time,pAtm,lon,lat,HGloHor,relHum,winSpe,winDir,TDryBul
18338400,101325,-1.534493478,0.73268922,106.0278753,0.9,2.1,6.108652382,291.45
18339300,101325,-1.534493478,0.73268922,153.1908425,0.900772059,2.35,6.283185307,291.7740809
18340200,101325,-1.534493478,0.73268922,191,0.897352941,2.6,6.283185307,292.1808824
18341100,101325,-1.534493478,0.73268922,219.0615108,0.887757353,2.85,6.283185307,292.6472426
18342000,101325,-1.534493478,0.73268922,245.3117333,0.87,3.1,5.934119457,293.15
18342900,101325,-1.534493478,0.73268922,270.4060892,0.840419922,3.35,4.663301595,293.7027574
18343800,101325,-1.534493478,0.73268922,295,0.801953125,3.6,2.792526803,294.2941176
18344700,101325,-1.534493478,0.73268922,314.1325427,0.762509766,3.85,1.139918168,294.8634191
18345600,101325,-1.534493478,0.73268922,326.9579518,0.73,4.1,0.523598776,295.35
18346500,101325,-1.534493478,0.73268922,340.304385,0.703628627,4.267410714,0.698131701,295.775
18347400,101325,-1.534493478,0.73268922,361,0.678582589,4.296428571,0.872664626,296.2
18348300,101325,-1.534493478,0.73268922,427.5192744,0.656745257,4.227232143,1.047197551,296.625
18349200,101325,-1.534493478,0.73268922,543.4051398,0.64,4.1,1.221730476,297.05
18350100,101325,-1.534493478,0.73268922,663.0884354,0.627053571,3.683705357,1.396263402,297.475
18351000,101325,-1.534493478,0.73268922,741,0.615714286,2.966071429,1.570796327,297.9
18351900,101325,-1.534493478,0.73268922,780.1765389,0.606517857,2.315401786,1.745329252,298.325
18352800,101325,-1.534493478,0.73268922,813.9681249,0.6,2.1,1.919862177,298.75
18353700,101325,-1.534493478,0.73268922,842.2756485,0.595,2.225,1.861457279,299.1247159
18354600,101325,-1.534493478,0.73268922,865,0.59,2.35,1.502316394,299.4159091
18355500,101325,-1.534493478,0.73268922,883.8786141,0.585,2.475,1.090149013,299.6491477
18356400,101325,-1.534493478,0.73268922,900.443242,0.58,2.6,0.872664626,299.85
18357300,101325,-1.534493478,0.73268922,914.2862489,0.575,2.73671875,1.703968585,300.025071
18358200,101325,-1.534493478,0.73268922,925,0.57,2.88125,3.577924967,300.1653409
18359100,101325,-1.534493478,0.73268922,927.1512859,0.565,3.01015625,5.451881348,300.2729403
18360000,101325,-1.534493478,0.73268922,917.3068508,0.56,3.1,6.283185307,300.35
18360900,101325,-1.534493478,0.73268922,898.0589903,0.557890625,3.13515625,5.409197247,300.3787642
18361800,101325,-1.534493478,0.73268922,872,0.559375,3.13125,3.539246816,300.3642045
18362700,101325,-1.534493478,0.73268922,811.6243888,0.561171875,3.11171875,1.688635461,300.3425426
18363600,101325,-1.534493478,0.73268922,715.3488267,0.56,3.1,0.872664626,300.35
18364500,101325,-1.534493478,0.73268922,624.6488512,0.554046875,3.1,1.020488239,300.451877
18365400,101325,-1.534493478,0.73268922,581,0.545375,3.1,1.285255328,300.6375812
18366300,101325,-1.534493478,0.73268922,582.8171645,0.536515625,3.1,1.518259991,300.8294947
18367200,101325,-1.534493478,0.73268922,594.9772153,0.53,3.1,1.570796327,300.95
18368100,101325,-1.534493478,0.73268922,608.6486585,0.527,3.24453125,1.483529864,300.8112723
18369000,101325,-1.534493478,0.73268922,615,0.525666667,3.56875,1.396263402,300.4294643
18369900,101325,-1.534493478,0.73268922,619.6946646,0.524,3.90859375,1.308996939,300.0329241
18370800,101325,-1.534493478,0.73268922,626.188313,0.52,4.1,1.221730476,299.85
18371700,101325,-1.534493478,0.73268922,622.3378049,0.513320313,4.10390625,1.134464014,300.0352431
18372600,101325,-1.534493478,0.73268922,596,0.505520833,4.00625,1.047197551,300.4356481
18373500,101325,-1.534493478,0.73268922,552.5152049,0.497460938,3.83046875,0.959931089,300.8182292
18374400,101325,-1.534493478,0.73268922,506.1697131,0.49,3.6,0.872664626,300.95
18375300,101325,-1.534493478,0.73268922,458.2393648,0.483382813,3.2671875,1.00356432,300.8585007
18376200,101325,-1.534493478,0.73268922,410,0.4775625,2.8375,1.425352222,300.7272983
18377100,101325,-1.534493478,0.73268922,361.8161862,0.472960937,2.4140625,1.919862177,300.5574467
18378000,101325,-1.534493478,0.73268922,313.3950895,0.47,2.1,2.268928028,300.35
18378900,101325,-1.534493478,0.73268922,265.026448,0.473842105,1.947070313,2.426783828,300.0948103
18379800,101325,-1.534493478,0.73268922,217,0.485578947,1.9171875,2.500799494,299.8037202
18380700,101325,-1.534493478,0.73268922,170.6156015,0.499526316,1.978710938,2.502512658,299.5107701
18381600,101325,-1.534493478,0.73268922,127.6503759,0.51,2.1,2.443460953,299.25
18382500,101325,-1.534493478,0.73268922,89.10996241,0.512223684,2.431054688,2.118928306,299.1612132
18383400,101325,-1.534493478,0.73268922,56,0.509087719,2.9671875,1.518184719,299.2465686
18384300,101325,-1.534493478,0.73268922,30.79249263,0.506407895,3.444726562,0.943746936,299.3336397
18385200,101325,-1.534493478,0.73268922,14.33950415,0.51,3.6,0.698131701,299.25
18386100,101325,-1.534493478,0.73268922,5.216763598,0.531671875,3.415354567,0.929223262,298.7676708
18387000,101325,-1.534493478,0.73268922,2,0.569958333,3.118028846,1.425640603,297.956926
18387900,101325,-1.534493478,0.73268922,1.272075688,0.610765625,2.811688702,1.951002575,297.0927182
18388800,101325,-1.534493478,0.73268922,0.630733945,0.64,2.6,2.268928028,296.45
18389700,101325,-1.534493478,0.73268922,0.174025229,0.649819973,2.47396978,2.327566899,296.206754
18390600,101325,-1.534493478,0.73268922,0,0.649103261,2.35206044,2.289884875,296.2
18391500,101325,-1.534493478,0.73268922,0,0.648834918,2.229120879,2.241724427,296.193246
18392400,101325,-1.534493478,0.73268922,0,0.66,2.1,2.268928028,295.95
18393300,101325,-1.534493478,0.73268922,0,0.692532269,1.960180381,2.560627866,295.1203654
18394200,101325,-1.534493478,0.73268922,0,0.738709239,1.811076255,3.098738587,293.8529637
18395100,101325,-1.534493478,0.73268922,0,0.78303159,1.656434001,3.658276341,292.6590801
18396000,101325,-1.534493478,0.73268922,0,0.81,1.5,4.01425728,292.05
18396900,101325,-1.534493478,0.73268922,0,0.819860491,1.197516892,3.454232548,291.9951563
18397800,101325,-1.534493478,0.73268922,0,0.825669643,0.724459459,2.00712864,292.05
18398700,101325,-1.534493478,0.73268922,0,0.831143973,0.264172297,0.560024732,292.1048438
18399600,101325,-1.534493478,0.73268922,0,0.84,0,0,292.05
18400500,101325,-1.534493478,0.73268922,0,0.854598214,0.2690625,0.720191805,291.8980915
18401400,101325,-1.534493478,0.73268922,0,0.872142857,0.9975,2.075825007,291.7411607
18402300,101325,-1.534493478,0.73268922,0,0.888616071,1.7521875,3.397110025,291.5886496
18403200,101325,-1.534493478,0.73268922,0,0.9,2.1,4.01425728,291.45
18404100,101325,-1.534493478,0.73268922,0,0.898828125,2.1,4.052252804,291.3233516
18405000,101325,-1.534493478,0.73268922,0,0.886875,2.1,4.073763497,291.1991758
18405900,101325,-1.534493478,0.73268922,0,0.873984375,2.1,4.065521082,291.0754121
18406800,101325,-1.534493478,0.73268922,0,0.87,2.1,4.01425728,290.95
18407700,101325,-1.534493478,0.73268922,0,0.876328125,2.1,3.9203829,290.8086538
18408600,101325,-1.534493478,0.73268922,0,0.885625,2.1,3.812034035,290.65
18409500,101325,-1.534493478,0.73268922,0,0.894609375,2.1,3.717530329,290.4913462
18410400,101325,-1.534493478,0.73268922,0,0.9,2.1,3.665191429,290.35
18411300,101325,-1.534493478,0.73268922,0,0.9028125,2.232056452,3.674143356,290.3675066
18412200,101325,-1.534493478,0.73268922,0,0.905,2.535483871,3.725424259,290.5736074
18413100,101325,-1.534493478,0.73268922,0,0.9046875,2.871169355,3.790221979,290.8179045
18414000,101325,-1.534493478,0.73268922,0,0.9,3.1,3.839724354,290.95
18414900,101325,-1.534493478,0.73268922,0,0.8925,3.153906865,3.853004033,290.8573463
18415800,101325,-1.534493478,0.73268922,0,0.885,3.073052714,3.828341772,290.6270615
18416700,101325,-1.534493478,0.73268922,0.253832547,0.8775,2.880672207,3.765737571,290.4082459
18417600,101325,-1.534493478,0.73268922,0.926886792,0.87,2.6,3.665191429,290.35
18418500,101325,-1.534493478,0.73268922,1.886497642,0.8625,2.015396341,3.025276893,290.5278533
18419400,101325,-1.534493478,0.73268922,3,0.855,1.141463415,1.772837159,290.8442029
18420300,101325,-1.534493478,0.73268922,7.05995601,0.8475,0.34679878,0.550276702,291.1884511
18421200,101325,-1.534493478,0.73268922,17.59698961,0.84,0,0,291.45
18422100,101325,-1.534493478,0.73268922,35.58552841,0.842929688,0,0,291.4769022
18423000,101325,-1.534493478,0.73268922,62,0.8578125,0,0,291.3384058
18423900,101325,-1.534493478,0.73268922,95.73177391,0.871289063,0,0,291.2557065
18424800,101325,-1.534493478,0.73268922,134.4991499,0.87,0,0,291.45
18425700,101325,-1.534493478,0.73268922,177.516951,0.854726563,0,0,292.098356
18426600,101325,-1.534493478,0.73268922,224,0.835729167,0,0,293.0557609
18427500,101325,-1.534493478,0.73268922,272.576666,0.813867188,0,0,294.0602853
18428400,101325,-1.534493478,0.73268922,321.8338285,0.79,0,0,294.85
18429300,101325,-1.534493478,0.73268922,370.9240768,0.765046875,0.464192708,0.58430588,295.4156696
18430200,101325,-1.534493478,0.73268922,419,0.739708333,1.496180556,1.878126043,295.9467857
18431100,101325,-1.534493478,0.73268922,465.9686715,0.714515625,2.555078125,3.192814273,296.4795089
18432000,101325,-1.534493478,0.73268922,512.2968337,0.69,3.1,3.839724354,297.05
18432900,101325,-1.534493478,0.73268922,557.976579,0.666304688,3.137109375,3.900040183,297.7304911
18433800,101325,-1.534493478,0.73268922,603,0.6433125,3.091319444,3.931638705,298.4965476
18434700,101325,-1.534493478,0.73268922,645.9641196,0.621164063,3.049869792,3.960913283,299.2393304
18435600,101325,-1.534493478,0.73268922,685.7950294,0.6,3.1,4.01425728,299.85
18436500,101325,-1.534493478,0.73268922,722.9784245,0.58078125,3.225,4.100854369,300.1582812
18437400,101325,-1.534493478,0.73268922,758,0.564375,3.35,4.200095178,300.2054167
18438300,101325,-1.534493478,0.73268922,789.7403734,0.55078125,3.475,4.293683501,300.1998437
18439200,101325,-1.534493478,0.73268922,817.2884316,0.54,3.6,4.36332313,300.35
18440100,101325,-1.534493478,0.73268922,841.442274,0.531210938,3.725,4.206108914,300.7595312
18441000,101325,-1.534493478,0.73268922,863,0.5234375,3.85,3.790707802,301.28625
18441900,101325,-1.534493478,0.73268922,881.8829464,0.516445313,3.975,3.356181735,301.7698437
18442800,101325,-1.534493478,0.73268922,897.4954894,0.51,4.1,3.141592654,302.05
18443700,101325,-1.534493478,0.73268922,909.8602877,0.502890625,4.15859375,3.212107072,302.1022017
18444600,101325,-1.534493478,0.73268922,919,0.495625,4.13125,3.398197609,302.0642045
18445500,101325,-1.534493478,0.73268922,924.5620028,0.490546875,4.08828125,3.586885362,302.0191051
18446400,101325,-1.534493478,0.73268922,926.213952,0.49,4.1,3.665191429,302.05
18447300,101325,-1.534493478,0.73268922,924.0089252,0.4925,4.402201705,3.593264774,302.1824574
18448200,101325,-1.534493478,0.73268922,918,0.495,4.976704545,3.458842606,302.3482955
18449100,101325,-1.534493478,0.73268922,908.4206738,0.4975,5.512855114,3.340328387,302.4899858
18450000,101325,-1.534493478,0.73268922,895.348312,0.5,5.7,3.316125579,302.55
18450900,101325,-1.534493478,0.73268922,878.6017942,0.5025,5.504820668,3.425549542,302.55
18451800,101325,-1.534493478,0.73268922,858,0.505,5.178764205,3.602468659,302.55
18452700,101325,-1.534493478,0.73268922,834.2833963,0.5075,4.838325639,3.76711593,302.55
18453600,101325,-1.534493478,0.73268922,807.9288625,0.51,4.6,3.839724354,302.55
18454500,101325,-1.534493478,0.73268922,778.3598975,0.51046875,4.438378906,3.839724354,302.55
18455400,101325,-1.534493478,0.73268922,745,0.50875,4.27578125,3.839724354,302.55
18456300,101325,-1.534493478,0.73268922,708.9583333,0.50765625,4.150292969,3.839724354,302.55
18457200,101325,-1.534493478,0.73268922,671.2530864,0.51,4.1,3.839724354,302.55
18458100,101325,-1.534493478,0.73268922,631.1712963,0.515,4.1,3.839724354,302.55
18459000,101325,-1.534493478,0.73268922,588,0.52,4.1,3.839724354,302.55
18459900,101325,-1.534493478,0.73268922,542.6750622,0.525,4.1,3.839724354,302.55
18460800,101325,-1.534493478,0.73268922,496.6705362,0.53,4.1,3.839724354,302.55
18461700,101325,-1.534493478,0.73268922,450.0807421,0.535,4.1,3.866995124,302.5208807
18462600,101325,-1.534493478,0.73268922,403,0.54,4.1,3.926990817,302.4306818
18463500,101325,-1.534493478,0.73268922,354.9082016,0.545,4.1,3.98698651,302.275142
18464400,101325,-1.534493478,0.73268922,305.7999804,0.55,4.1,4.01425728,302.05
18465300,101325,-1.534493478,0.73268922,256.541769,0.562860577,4.053125,3.992830246,301.6982955
18466200,101325,-1.534493478,0.73268922,208,0.585961538,3.933333333,3.942574114,301.2318182
18467100,101325,-1.534493478,0.73268922,161.9074248,0.611081731,3.771875,3.884526333,300.7494318
18468000,101325,-1.534493478,0.73268922,119.981203,0.63,3.6,3.839724354,300.35
18468900,101325,-1.534493478,0.73268922,83.0643797,0.637574519,3.3734375,3.828036882,300.0609375
18469800,101325,-1.534493478,0.73268922,52,0.638788462,3.079166667,3.839724354,299.8125
18470700,101325,-1.534493478,0.73268922,28.20535714,0.640608173,2.7953125,3.851411827,299.5578125
18471600,101325,-1.534493478,0.73268922,12.07142857,0.65,2.6,3.839724354,299.25
18472500,101325,-1.534493478,0.73268922,2.901785714,0.66965625,2.50625,3.685839298,298.857261
18473400,101325,-1.534493478,0.73268922,0,0.694416667,2.475,3.387808744,298.4110294
18474300,101325,-1.534493478,0.73268922,0,0.71946875,2.50625,3.09756984,297.9592831
18475200,101325,-1.534493478,0.73268922,0,0.74,2.6,2.967059728,297.55
18476100,101325,-1.534493478,0.73268922,0,0.756183036,2.725,2.993161751,297.1922794
18477000,101325,-1.534493478,0.73268922,0,0.770654762,2.85,3.051209532,296.8764706
18477900,101325,-1.534493478,0.73268922,0,0.782299107,2.975,3.110815642,296.6224265
18478800,101325,-1.534493478,0.73268922,0,0.79,3.1,3.141592654,296.45
18479700,101325,-1.534493478,0.73268922,0,0.791841518,3.225,3.142371818,296.4011719
18480600,101325,-1.534493478,0.73268922,0,0.789553571,3.35,3.137437108,296.4447917
18481500,101325,-1.534493478,0.73268922,0,0.787488839,3.475,3.13458017,296.4910156
18482400,101325,-1.534493478,0.73268922,0,0.79,3.6,3.141592654,296.45
18483300,101325,-1.534493478,0.73268922,0,0.797148438,3.68203125,3.174317577,296.3347656
18484200,101325,-1.534493478,0.73268922,0,0.8053125,3.69375,3.228859116,296.215625
18485100,101325,-1.534493478,0.73268922,0,0.813320313,3.65859375,3.283400655,296.0886719
18486000,101325,-1.534493478,0.73268922,0,0.82,3.6,3.316125579,295.95
18486900,101325,-1.534493478,0.73268922,0,0.825234375,3.48671875,3.29703604,295.8015625
18487800,101325,-1.534493478,0.73268922,0,0.83,3.31875,3.236131321,295.65
18488700,101325,-1.534493478,0.73268922,0,0.834765625,3.16640625,3.1715905,295.4984375
18489600,101325,-1.534493478,0.73268922,0,0.84,3.1,3.141592654,295.35
18490500,101325,-1.534493478,0.73268922,0,0.846796875,3.1,3.154137208,295.209933
18491400,101325,-1.534493478,0.73268922,0,0.855,3.1,3.189589208,295.0806548
18492300,101325,-1.534493478,0.73268922,0,0.863203125,3.1,3.244676163,294.9610491
18493200,101325,-1.534493478,0.73268922,0,0.87,3.1,3.316125579,294.85
18494100,101325,-1.534493478,0.73268922,0,0.874007812,3.1,3.427390319,294.7980042
18495000,101325,-1.534493478,0.73268922,0,0.8750625,3.1,3.577924967,294.8184874
18495900,101325,-1.534493478,0.73268922,0,0.873585938,3.1,3.728459615,294.8547269
18496800,101325,-1.534493478,0.73268922,0,0.87,3.1,3.839724354,294.85
18497700,101325,-1.534493478,0.73268922,0,0.864403846,3.246875,3.896174847,294.7314338
18498600,101325,-1.534493478,0.73268922,0,0.857076923,3.575,3.911719186,294.5279412
18499500,101325,-1.534493478,0.73268922,0,0.848711538,3.915625,3.891266109,294.3354779
18500400,101325,-1.534493478,0.73268922,0,0.84,4.1,3.839724354,294.25
18501300,101325,-1.534493478,0.73268922,0,0.828621795,3.9625,3.733368353,294.3302989
18502200,101325,-1.534493478,0.73268922,0,0.814145299,3.6,3.577924967,294.5141304
18503100,101325,-1.534493478,0.73268922,0.078506098,0.800096154,3.2375,3.42248158,294.7158967
18504000,101325,-1.534493478,0.73268922,0.292682927,0.79,3.1,3.316125579,294.85
18504900,101325,-1.534493478,0.73268922,0.610518293,0.79390625,3.192578125,3.267038194,294.8721547
18505800,101325,-1.534493478,0.73268922,1,0.811527778,3.338541667,3.250675732,294.8373402
18506700,101325,-1.534493478,0.73268922,5.511303741,0.830885417,3.490234375,3.267038194,294.8088555
18507600,101325,-1.534493478,0.73268922,17.1988425,0.84,3.6,3.316125579,294.85
18508500,101325,-1.534493478,0.73268922,34.53696,0.839005682,3.596271307,3.42248158,294.9894589
18509400,101325,-1.534493478,0.73268922,56,0.835681818,3.517140152,3.577924967,295.2164982
18510300,101325,-1.534493478,0.73268922,82.25429196,0.829517045,3.47943892,3.733368353,295.5352884
18511200,101325,-1.534493478,0.73268922,114.3278294,0.82,3.6,3.839724354,295.95
18512100,101325,-1.534493478,0.73268922,151.2374522,0.805795455,3.976760128,3.869846159,296.4731445
18513000,101325,-1.534493478,0.73268922,192,0.788484848,4.541057312,3.85459932,297.0643229
18513900,101325,-1.534493478,0.73268922,240.5863427,0.771931818,5.15982584,3.831914998,297.6483398
18514800,101325,-1.534493478,0.73268922,295.8689568,0.76,5.7,3.839724354,298.15
18515700,101325,-1.534493478,0.73268922,349.2170926,0.753875,6.184776433,3.936709128,298.5832031
18516600,101325,-1.534493478,0.73268922,392,0.750333333,6.661215415,4.106283731,299.0114583
18517500,101325,-1.534493478,0.73268922,424.8681601,0.746625,7.03204669,4.27347834,299.4339844
18518400,101325,-1.534493478,0.73268922,455.5250504,0.74,7.2,4.36332313,299.85
18519300,101325,-1.534493478,0.73268922,485.9194154,0.73025,7.093060065,4.231696216,300.26875
18520200,101325,-1.534493478,0.73268922,518,0.719666667,6.797402597,3.913416034,300.6875
18521100,101325,-1.534493478,0.73268922,552.3519458,0.70925,6.453043831,3.601923244,301.0875
18522000,101325,-1.534493478,0.73268922,587.6152462,0.7,6.2,3.490658504,301.45
18522900,101325,-1.534493478,0.73268922,622.8209235,0.6921875,6.043191964,3.564041666,301.7587776
18523800,101325,-1.534493478,0.73268922,657,0.685,5.900892857,3.662106251,302.0275735
18524700,101325,-1.534493478,0.73268922,687.954835,0.6778125,5.783147321,3.761713426,302.2825827
18525600,101325,-1.534493478,0.73268922,714.2867764,0.67,5.7,3.839724354,302.55
18526500,101325,-1.534493478,0.73268922,736.2253296,0.660625,5.70390625,3.89882755,302.8963235
18527400,101325,-1.534493478,0.73268922,754,0.65,5.814583333,3.952377424,303.2911765
18528300,101325,-1.534493478,0.73268922,762.9507212,0.639375,5.99296875,3.993233995,303.6154412
18529200,101325,-1.534493478,0.73268922,763.1826923,0.63,6.2,4.01425728,303.75
18530100,101325,-1.534493478,0.73268922,762.0733173,0.62265625,6.590625,3.935717463,303.75
18531000,101325,-1.534493478,0.73268922,767,0.617083333,7.2,3.752457892,303.75
18531900,101325,-1.534493478,0.73268922,782.2177885,0.61296875,7.809375,3.56919832,303.75
