dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
4 days 18:30:00,295.6566085273829,307.19404711141254,0.00012169772542315499,310.91500841374557,5.895732011892172,31.94933643067648,0.0,0.01,295.516274190066,278.30712084465574,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095844089958449,-5.879385211684286,1.7574882286843962,-4.650142978978725,7.39284523570503e-07,0.0163468002078856,297.4140967560673,302.5439041324338,11.537438584029644,5.1298073763665
4 days 18:45:00,295.5926770144494,307.14594284585553,0.00012169772542315499,310.7463536802827,5.903819873711578,25.801286148700818,0.0,0.01,295.479347387042,278.58645625377414,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095840713363093,-5.887449305731399,1.791456409269177,-4.625820245313403,7.393182895240641e-07,0.01637056798018,297.3841334237186,302.5201226005421,11.553265831406122,5.1359891768235
4 days 19:00:00,295.5438517117368,307.10812506661506,0.00012169772542315499,310.7133987689846,5.90944481446718,21.308308520252183,0.0,0.01,295.45025704938683,278.641038022343,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095750579342604,-5.892723944312585,1.66919910290116,-4.65010432004246,7.402196297289527e-07,0.0167208701545953,297.21305081463794,302.4580207465726,11.564273354878253,5.244969931934634
4 days 19:15:00,295.50606528348135,307.07833904844557,0.00012169772542315499,310.72836506815355,5.913533093985095,18.380683570234666,0.0,0.01,295.42532992755747,278.61625,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095671123720281,-5.896043147252552,1.3766676930604203,-4.702240296903977,7.41014185952171e-07,0.0174899467325435,296.8827329765417,302.3760987515416,11.572273764964223,5.493365774999859
4 days 19:30:00,295.4754728257505,307.05302461500014,0.00012169772542315499,310.74345935337095,5.916230210551477,16.323856125494682,0.0,0.01,295.40377188332883,278.59125,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095672562569282,-5.898712959754672,1.3802222553235444,-4.69533074214183,7.409997974621639e-07,0.0175172507968052,296.8556950810741,302.3576938728583,11.57755178924964,5.501998791784217
4 days 19:45:00,295.4499341225411,307.0311671420377,0.00012169772542315499,310.7585536385884,5.918111351400248,14.86147346350031,0.0,0.01,295.38465655301854,278.56625,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095673063575306,-5.900590627233927,1.3914909100513904,-4.687006768809258,7.409947874019306e-07,0.0175207241663205,296.8414250325925,302.3441603732285,11.581233019496608,5.502735340635979
4 days 20:00:00,295.42798849608005,307.0118332304638,0.09271802532131984,310.7732286381054,4509.8570129377895,6.292220485354882,0.8,1.01,295.40035053264444,278.5419444444444,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.02287726562524785,-2084.983672316432,2.8304031130243374,-0.34929083159045515,0.069840759696072,2424.8733406213573,298.2583916091044,306.66254239887337,11.583844734383774,8.404150789768948
4 days 20:15:00,306.4790394810945,310.39529330994446,0.10274037720182774,310.7882390661829,1689.4986908620083,2471.950860038324,1.0,1.01,295.6212369543925,278.5170833333333,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01784192999813353,667.2319466489977,-1.7702406777135593,-1.015175023852844,0.12058230719996128,2356.730637511006,304.70879880338094,309.3801182860916,3.9162538288499604,4.671319482710658
4 days 20:30:00,304.55902295787405,310.7778774098073,0.10274037720182774,310.80333335140034,2682.8563505772613,1978.4551262814712,1.0,1.01,295.86885220392446,278.4920833333333,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018243437050469744,-297.10078699769554,1.1144356908689836,-0.3913152117697124,0.1209838142522975,2385.755563579565,305.673458648743,310.38656219803755,6.218854451933225,4.713103549294544
4 days 20:45:00,306.28751454228404,310.8026620991592,0.10274037720182774,310.81842763661774,1947.8655418588116,2325.852048084179,1.0,1.01,296.0714367663561,278.4670833333333,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01824554442911604,426.1730137216592,-0.25627801546453144,-0.0815507077537956,0.1209859216309438,2374.0385555804705,306.0312365268195,310.72111139140543,4.515147556875149,4.689874864585931
4 days 21:00:00,305.3599941568897,310.8180119123629,0.10274037720182774,310.82898617298457,2354.6261952284126,2082.672541507285,1.0,1.01,296.21205859351033,278.44959569444444,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018245565640170134,-8.224905210541793,0.777606344049521,-0.04513433286819112,0.12098594284199789,2346.401290017871,306.1376005009392,310.7728775794947,5.458017755473236,4.635277078555532
4 days 21:15:00,306.0273263329183,310.8286967907588,0.10274037720182774,310.80947895293906,2071.344059240205,2212.2939924090488,1.0,1.01,296.31004121657327,278.4819046440972,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018245617316127245,253.6499118206401,0.13481970931792195,-0.07356543625927582,0.120985994517955,2324.993971060845,306.1621460422362,310.7551313544995,4.801370457840505,4.592985312263295
4 days 21:30:00,305.68145701170994,310.8099857115148,0.10274037720182774,310.7662550521296,2212.4823627463843,2118.214837688163,1.0,1.01,296.37740538651235,278.5534944878472,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01824569560741714,92.97072058526614,0.4793887849804934,-0.09476023493801054,0.1209860728092449,2305.4530833316503,306.16084579669047,310.7152254765768,5.1285286998048605,4.554379679886324
4 days 21:45:00,305.9127749284401,310.76740819364704,0.10274037720182774,310.72458774948313,2094.3219986817944,2160.0563656563227,1.0,1.01,296.4249384815302,278.6225062065972,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01824575218856996,193.22058202901235,0.23199617266717576,-0.10364139205128045,0.12098612939039771,2287.5425807108068,306.1447711011073,310.6637668015958,4.854633265206928,4.51899570048846
4 days 22:00:00,305.7514729655772,310.725716889374,0.10274037720182774,310.70691331497403,2145.92285499301,2115.5379671874507,1.0,1.01,296.4591792323976,278.6517795942644,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018245749538091344,128.59693775846722,0.3742695656546992,-0.10670482366337614,0.1209861267399191,2274.519792751477,306.1257425312319,310.6190120657106,4.9742439237967915,4.4932695344787135
4 days 22:15:00,305.82603277759006,310.7074091497641,0.10274037720182774,310.7064111669664,2105.85915796335,2126.2999637797075,1.0,1.01,296.48646802633294,278.65261127989965,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018245705399878426,161.73628272666127,0.28958009226076514,-0.11220403368057677,0.12098608260170618,2267.595440690011,306.11561286985085,310.5952051160835,4.8813763721740315,4.479592246232642
4 days 22:30:00,305.77587420373544,310.70643748295186,0.10274037720182774,310.71021452502566,2127.078726124005,2109.6355461201233,1.0,1.01,296.5095062781496,278.64631194540897,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01824565215575726,136.83264858741921,0.3416885179825449,-0.1165583499019917,0.12098602935758501,2263.9113747114243,306.117562721718,310.58987913304986,4.930563279216415,4.47231641133186
4 days 22:45:00,305.81867706778814,310.710114927533,0.10274037720182774,310.7117380170887,2110.199752526937,2114.7498824930476,1.0,1.01,296.52984491959575,278.6437886525848,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018245606336183346,150.86629541982518,0.3067264631836921,-0.1180141856595763,0.1209859835380111,2261.0660479467624,306.1254035309718,310.5921007418734,4.891437859744883,4.4666972109016
4 days 23:00:00,305.80751175307387,310.71169521755223,0.10274037720182774,310.7051951565189,2115.69829359514,2108.0865315025862,1.0,1.01,296.5479477227839,278.65462530446246,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01824558106895254,141.95171278683821,0.3258555488445206,-0.11837810476517831,0.12098595827078029,2257.650006381978,306.1333673019184,310.593317112787,4.904183464478365,4.459949810868636
4 days 23:15:00,305.82618983917837,310.70536655778176,0.059050787506205404,310.69051598782676,1209.8126272780876,2109.3634660378557,0.3,1.01,296.5610169987588,278.6789377652392,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.025830550961851297,463.5494481369647,-0.30630781559661746,-0.14994879225420843,0.0848813384680567,1673.3620754150522,305.5198820235817,310.5554177655276,4.879176718603389,5.035535741945864
4 days 23:30:00,303.61883130413366,309.68739187483726,0.00012169772542315499,310.6726810590984,3.101087521482404,1625.482892280504,0.0,1.01,296.47905658602275,278.7084769724151,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.003172022498551745,107.03795389309913,-2.100581747311425,-1.762724345884817,0.0032937202239749,110.13904141458153,301.51824955682224,307.92466752895245,6.068560570703596,6.406417972130214
4 days 23:45:00,299.63775745090544,308.23072919962163,0.00012169772542315499,310.6564970678156,4.391083709543521,761.6306598382942,0.0,0.01,296.2923692247504,278.735281804591,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00011804183865655673,-4.291512522470638,0.37518452631356297,-3.473120607803611,3.6558867665982463e-06,0.0995711870728817,300.012941977219,304.75760859181804,8.592971748716195,4.744666614599055
5 days 00:00:00,297.7796087288766,307.9428097566553,0.00012169772542315499,310.6469134749415,5.193484602874713,378.102605134392,0.0,0.01,296.1188299942552,278.7511546875,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012094998962651634,-5.179149668859418,1.6942770126661872,-4.049102197628506,7.477357966386475e-07,0.0143349340152944,299.4738857415428,303.89370755902684,10.163201027778712,4.419821817484035
5 days 00:15:00,296.8645474621492,307.7601530678238,0.00012169772542315499,310.6471132209022,5.567749747092628,203.38847682744372,0.0,0.01,295.97118345831746,278.75082385706014,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095667856574751,-5.553862935534382,2.3423968725878734,-4.246411043888299,7.410468574074833e-07,0.0138868115582467,299.20694433473705,303.5137420239355,10.895605605674632,4.306797689198447
5 days 00:30:00,296.3791260145614,307.60971580783104,0.00012169772542315499,310.65223820243,5.7389295964064475,122.1388753746088,0.0,0.01,295.8426429431987,278.74233557581016,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095670791837455,-5.725162232268864,2.6736545834887173,-4.29478268505726,7.410175047804385e-07,0.0137673641375845,299.0527805980501,303.31493312277377,11.230589793269644,4.2621525247236605
