dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Tsup,rad_flo,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1,Prad_meas,Trad_RAD,Prad_to_env,Prad_ENV,Prad_RAD
6 days 10:30:00,296.8394568530172,295.60362131445885,307.3115311551552,2407.467357435318,0.0,275.1762499999999,312.8206165515127,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.17455709684809712,296.6648997561691,2682.604998977792,307.2401132477602,2384.133619337064,2377.2232103289057,2408.0407226522407
6 days 10:45:00,296.85548727355143,295.61474552456696,307.3076447423534,2401.20649408922,0.0,275.20125,312.80574186440685,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.169422478723863,296.6860647948276,2689.7327625620487,307.23975122620686,2379.5992366945093,2372.4816645299734,2401.778368211684
6 days 11:00:00,296.8695892624475,295.6259096606149,307.30298815611536,2396.2929759486087,0.0,275.22624999999994,312.7906533682128,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.16375865823474098,296.7058306042128,2694.87980127071,307.23605225275423,2375.3285498814007,2367.980195285746,2396.863679861899
6 days 11:15:00,296.88230434367387,295.6370960162635,307.29768018461596,2390.923295137872,0.0,275.24505246913577,312.7755592340287,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.15647652708562565,296.72582781658826,2662.0151431085224,307.2334050252382,2371.225316397103,2363.757372185294,2391.4927202017584
6 days 11:30:00,296.8940132972888,295.64829049568135,307.2919566747811,2387.352136231307,0.0,275.15368479938275,312.76410817254805,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.14976237494619632,296.7442509223426,2691.211237756394,307.2302319011571,2367.25653991793,2361.285878692061,2387.920710783846
6 days 11:45:00,296.90490308668967,295.6594590876449,307.28779542386235,2410.3374444874034,0.0966255144032921,274.92841859567903,312.81751674313705,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.1408263978058094,296.76407668888385,2686.3140721472164,307.23036058478743,2363.82993214217,2386.1278090773076,2410.911493247582
6 days 12:00:00,296.916202723448,295.67057833928965,307.31743717688744,2438.938085762856,2.083227880658436,274.688569058642,312.9513479299016,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.13063007466550464,296.78557264878253,2725.932953188056,307.29789555672096,2368.005805496356,2431.086549473715,2439.5189460849383
6 days 12:15:00,296.93015336662074,295.6816786114319,307.3964052319625,2452.970966796648,6.473683127572016,274.55458449074075,313.09587262176905,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.12122804399168018,296.8089253226291,2744.944416957224,307.4098920655049,2382.808049358105,2459.374867290865,2453.5551692059457
6 days 12:30:00,296.9476202029896,295.69282657686756,307.4924007289904,2446.7864683073835,11.622471707818928,274.5205567680776,313.1784465227169,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.113514514465437,296.8341056885242,2740.057177503601,307.5068016184585,2400.6863430520825,2453.583319796935,2447.369197809355
6 days 12:45:00,296.9670858126057,295.7040679721719,307.5607277313123,2438.3821718905974,15.8845720996732,274.5025990961199,313.2006271488584,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.10816318622023634,296.8589226263855,2749.9331025787774,307.5484633826411,2411.8104131910472,2433.6707156828074,2438.962899815581
6 days 13:00:00,296.98642586788867,295.71540352508447,307.59202967373886,2438.172017664494,18.96631403564512,274.48368904320984,313.21176846156663,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.10288415700824965,296.8835417108804,2731.254895331031,307.56009183231896,2414.5337263061974,2424.9712105103113,2438.7526955389144
6 days 13:15:00,297.00478335730395,295.7268196548729,307.6094507430387,2435.1694273014814,21.692490652485272,274.45071624903545,313.2231785331917,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.09790364200894684,296.906879715295,2741.5694756749426,307.5784619008839,2414.3205354316206,2422.377407335808,2435.749390075498
6 days 13:30:00,297.022202092383,295.7383006695364,307.62377976038397,2437.7174885307318,24.031739326131685,274.4021516637731,313.24286248072355,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.09160988885212554,296.9305922035309,2731.6203453522025,307.5922394488693,2413.617112240495,2424.688111093935,2438.298058153979
6 days 13:45:00,297.03891742991703,295.7498336647399,307.641510296249,2439.2219981464573,25.89727340613779,274.3483196325232,313.27193024591736,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.0836699381928202,296.95524749172426,2736.764378452242,307.6178197645428,2413.8482382238876,2429.5802343343917,2439.802926085422
6 days 14:00:00,297.05514532976395,295.76141080315665,307.66466376857215,1879.606200231162,27.146420852339777,274.29641840484453,313.3043419261069,0.0791181195494123,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.07551427566868968,296.97963105409525,2506.691448341964,307.6465751407037,2415.424954516893,1874.0430688897725,1880.0538494229324
6 days 14:15:00,297.0448955706674,295.77270352826355,306.92973427518314,3.1460481524174333,27.612274874803315,274.252864728836,312.45624810464165,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.11027338516617255,296.9346221855012,393.9276070283643,306.299677798558,2250.4401322237413,2.824757712397595,3.146797418895054
6 days 14:30:00,296.8485002879496,295.7814083722194,301.3117634275254,3.9833709969577136,27.048145261721587,274.2185109953704,308.8706926056146,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.11330950951859751,296.73519077843105,2.243823814299043,301.0755469467213,1016.1325632342138,3.8635827489400607,3.9843196812155357
6 days 14:45:00,296.62129265595695,295.7871777937702,298.7041518306498,4.977610237469535,25.17491024209105,274.189865162037,308.4013467380544,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.10035249519444374,296.5209401607625,0.0233857533026674,298.66055260568004,474.19588893825994,4.956510912413245,4.978795710893501
6 days 15:00:00,296.41682759642384,295.79033215311017,297.44007085177856,5.462304981758288,22.3454012345679,274.1674693287037,308.1667619876518,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.07310823367687462,296.3437193627469,0.0215832167991914,297.4774581295432,232.95753787318125,5.482715587003913,5.46360589064374
6 days 15:15:00,296.2485119832415,295.79135417682255,296.7886692852013,5.686214632747079,19.34318313271605,274.15141913194446,307.98496859872154,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.052465335486251784,296.1960466477552,0.021060381648851,296.8574910567609,122.97536726509846,5.722745624482945,5.687568868214351
6 days 15:30:00,296.11527673273895,295.79070726016926,296.4269704290886,5.791060262404689,16.325816975308644,274.139669140625,307.83457605922035,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.04406799542895266,296.07120873731,0.0206788370520098,296.50192381585686,70.96200799978644,5.830750266459057,5.792439468028529
6 days 15:45:00,296.0115587045141,295.78877950746767,296.2094784408529,5.841924107058536,13.340730844907409,274.13204457465275,307.70770114016966,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.04135729262540178,295.9702014118887,0.0203863166004343,296.2755123288716,45.05956353263593,5.8770672165209366,5.843315426474509
6 days 16:00:00,295.9311971710658,295.78587767325536,296.0686128431177,5.869088974908126,10.39437269965278,274.1332481336805,307.6046318591351,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.039013211488289234,295.8921839595775,0.0201642052415059,296.1192835249472,31.28485475851863,5.89638598426403,5.870486763940474
6 days 16:15:00,295.86876495877317,295.78223833887125,295.9715570368894,5.885673424129074,7.452405231481482,274.1474818663194,307.52461747739943,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.036769749835250096,295.83199520893794,0.0200128345161958,296.0068146725011,23.402245072727492,5.905096338883821,5.887075162933056
6 days 16:30:00,295.81986767280307,295.77804150012804,295.90139295459556,5.896635762616338,4.715576605902778,274.17125,307.4628483875947,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.03600395553303053,295.78386371727004,0.019904868749926,295.92359314320845,18.560521969151004,5.909387257265812,5.898040112223551
6 days 16:45:00,295.7811692814705,295.77342274944056,295.8487958865546,5.903980345757703,2.338635513117284,274.19625,307.4136298167638,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.03796636749126444,295.74320291397925,0.0198282574894307,295.8600017972999,15.396268025882192,5.911114102858672,5.905386444559253
6 days 17:00:00,295.7501835749746,295.7684833407787,295.8082612580914,5.908794060525729,0.7519386574074074,274.22124999999994,307.37228685737193,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.041180689099718656,295.70900288587484,0.0197772612786895,295.8092387743975,13.222304660670915,5.91070094203156,5.910201305767217
6 days 17:15:00,295.72520708345974,295.76330185585135,295.77640638633835,5.912232510807432,0.0784336419753087,274.2459722222222,307.3375174524837,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.04527035785108234,295.6799367256087,0.0197475583569147,295.7677405910935,11.65633242829515,5.909211241615424,5.913640574954179
6 days 17:30:00,295.70501642206966,295.7579406506066,295.7510559898842,5.914799673367172,0.0,274.2704166666666,307.3079966756254,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.05023583970966964,295.65478058236,0.0197328036594105,295.7331960777822,10.481636997552462,5.907079642098293,5.916208348912326
6 days 17:45:00,295.6885839252018,295.75244854746757,295.7306761726378,5.916736021417905,0.0,274.29541666666665,307.2824926190416,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.05668956000376283,295.63189436519804,0.0197272196362789,295.7039027394285,9.582966977724166,5.904460498269974,5.918145158125929
6 days 18:00:00,295.6749561651985,295.74686210655534,295.7140572931419,5.918071954036423,0.0,274.32041666666663,307.2593977288672,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.06365749449114451,295.6112986707074,0.0197287093924899,295.6781935335501,8.901991238232375,5.901150425831175,5.919481408911771
6 days 18:15:00,295.66340032378184,295.7412082173692,295.7002552582558,5.919121725293838,0.0,274.34506354166666,307.2386028186844,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.07071065919303202,295.5926896645888,0.0197335821681833,295.6553443030777,8.390609709476477,5.897576169249917,5.920531430183911
6 days 18:30:00,295.65337572794647,295.73550664773035,295.6885521117248,5.919987664917847,0.0,274.3611047092014,307.21981956995086,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.07766286970890693,295.5757128582375,0.0197404617343525,295.63486647819104,8.008461051071436,5.893957328527128,5.921397576041041
6 days 18:45:00,295.64447147360187,295.7297700404378,295.6784017573455,5.920702579171344,0.0,274.36063704427085,307.2026987686048,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.0851903585677453,295.55928111503414,0.0197464090311167,295.61634664553605,7.7247666367637375,5.890394535700435,5.922112660559382
