time,CO2RooAir_y,phi_h,Ti,oveAct_activate,oveAct_u,oveTset_activate,Tset,time,Ta,phi_s,y1,y2
300960.0,776.1321158169137,1133.5688059150991,293.38267432098297,0.0,1128.5199585023183,0.0,294.15,300960.0,271.74431818200003,192.0,293.38267432098297,1133.5688059150991
300990.0,775.5896265087392,1138.358522183076,293.4076696083969,0.0,1133.568805915099,0.0,294.15,300990.0,271.74431818200003,192.0,293.4076696083969,1138.358522183076
301020.0,775.0470154030193,1142.8890621314135,293.432752245495,0.0,1138.358522183076,0.0,294.15,301020.0,271.74431818200003,192.0,293.432752245495,1142.8890621314135
301050.0,774.5042850823903,1147.160457644468,293.4579143432319,0.0,1142.8890621314133,0.0,294.15,301050.0,271.74431818200003,192.0,293.4579143432319,1147.160457644468
301080.0,773.9614381300561,1151.1728172519977,293.4831480301811,0.0,1147.160457644468,0.0,294.15,301080.0,271.74431818200003,192.0,293.4831480301811,1151.1728172519977
301110.0,773.4184771297755,1154.926325693259,293.50844545476565,0.0,1151.1728172519977,0.0,294.15,301110.0,271.74431818200003,192.0,293.50844545476565,1154.926325693259
301140.0,772.8754046658505,1158.421243463649,293.53379878744335,0.0,1154.926325693259,0.0,294.15,301140.0,271.74431818200003,192.0,293.53379878744335,1158.421243463649
301170.0,772.3322233231141,1161.657906343474,293.5592002228833,0.0,1158.421243463649,0.0,294.15,301170.0,271.74431818200003,192.0,293.5592002228833,1161.657906343474
301200.0,771.7889356869151,1164.6367249079665,293.58464198213466,0.0,1161.6579063434738,0.0,294.15,301200.0,271.74431818200003,192.0,293.58464198213466,1164.6367249079665
301230.0,771.245544343111,1167.3581840182098,293.6101163147799,0.0,1164.6367249079663,0.0,294.15,301230.0,271.74431818200003,192.0,293.6101163147799,1167.3581840182098
301260.0,770.7020518780515,1169.822842292856,293.63561550106755,0.0,1167.3581840182098,0.0,294.15,301260.0,271.74431818200003,192.0,293.63561550106755,1169.822842292856
301290.0,770.1584608785683,1172.031331561139,293.66113185402435,0.0,1169.822842292856,0.0,294.15,301290.0,271.74431818200003,192.0,293.66113185402435,1172.031331561139
301320.0,769.6147739319615,1173.9843562972767,293.68665772154304,0.0,1172.0313315611388,0.0,294.15,301320.0,271.74431818200003,192.0,293.68665772154304,1173.9843562972767
301350.0,769.0709936259883,1175.6826930367504,293.7121854884485,0.0,1173.9843562972767,0.0,294.15,301350.0,271.74431818200003,192.0,293.7121854884485,1175.6826930367504
301380.0,768.52712254885,1177.1271897745607,293.7377075785393,0.0,1175.6826930367504,0.0,294.15,301380.0,271.74431818200003,192.0,293.7377075785393,1177.1271897745607
301410.0,767.98316328918,1178.3187653459538,293.76321645660676,0.0,1177.1271897745607,0.0,294.15,301410.0,271.74431818200003,192.0,293.76321645660676,1178.3187653459538
301440.0,767.4391184360313,1179.258408789682,293.78870463042836,0.0,1178.3187653459536,0.0,294.15,301440.0,271.74431818200003,192.0,293.78870463042836,1179.258408789682
301470.0,766.8949905788647,1179.9471748784856,293.8141646527379,0.0,1179.258408789682,0.0,294.15,301470.0,271.74431818200003,192.0,293.8141646527379,1179.9471748784856
301500.0,766.3507823075356,1180.3831449217591,293.83958912053873,0.0,1179.9471748784856,0.0,294.15,301500.0,271.902982955,193.654024768,293.83958912053873,1180.3831449217591
301530.0,765.8064962122834,1180.573667129747,293.8649699737868,0.0,1180.3831449217591,0.0,294.15,301530.0,271.902982955,193.654024768,293.8649699737868,1180.573667129747
301560.0,765.2621348837148,1180.517177468736,293.89030032706046,0.0,1180.573667129747,0.0,294.15,301560.0,271.902982955,193.654024768,293.89030032706046,1180.517177468736
301590.0,764.7177009127978,1180.2148536472585,293.9155721958777,0.0,1180.5171774687358,0.0,294.15,301590.0,271.902982955,193.654024768,293.9155721958777,1180.2148536472585
301620.0,764.1731968908448,1179.6680384964409,293.9407791482764,0.0,1180.2148536472585,0.0,294.15,301620.0,271.902982955,193.654024768,293.9407791482764,1179.6680384964409
301650.0,763.628625409502,1178.8781752271345,293.96591425423054,0.0,1179.6680384964409,0.0,294.15,301650.0,271.902982955,193.654024768,293.96591425423054,1178.8781752271345
301680.0,763.0839890607363,1177.8467831188639,293.99097050475524,0.0,1178.8781752271343,0.0,294.15,301680.0,271.902982955,193.654024768,293.99097050475524,1177.8467831188639
301710.0,762.5392904368235,1176.5754489836575,294.01594090479546,0.0,1177.8467831188639,0.0,294.15,301710.0,271.902982955,193.654024768,294.01594090479546,1176.5754489836575
301740.0,761.9945321303361,1175.0658238178373,294.0408185054375,0.0,1176.5754489836575,0.0,294.15,301740.0,271.902982955,193.654024768,294.0408185054375,1175.0658238178373
301770.0,761.4497167341302,1173.319621153602,294.0655964158054,0.0,1175.0658238178373,0.0,294.15,301770.0,271.902982955,193.654024768,294.0655964158054,1173.319621153602
301800.0,760.904846841334,1171.338615961349,294.0902678081415,0.0,1173.319621153602,0.0,294.15,301800.0,271.902982955,193.654024768,294.0902678081415,1171.338615961349
301830.0,760.3599250453348,1169.1246437245993,294.11482592058934,0.0,1171.3386159613488,0.0,294.15,301830.0,271.902982955,193.654024768,294.11482592058934,1169.1246437245993
301860.0,759.8149539397679,1166.679599563072,294.1392640591862,0.0,1169.1246437245993,0.0,294.15,301860.0,271.902982955,193.654024768,294.1392640591862,1166.679599563072
301890.0,759.2699361185007,1164.0054373632745,294.16357559957305,0.0,1166.6795995630719,0.0,294.15,301890.0,271.902982955,193.654024768,294.16357559957305,1164.0054373632745
301920.0,758.7248741756258,1161.1041689033573,294.18775398858895,0.0,1164.0054373632745,0.0,294.15,301920.0,271.902982955,193.654024768,294.18775398858895,1161.1041689033573
301950.0,758.1797707054445,1157.9778629682312,294.211792745807,0.0,1161.104168903357,0.0,294.15,301950.0,271.902982955,193.654024768,294.211792745807,1157.9778629682312
301980.0,757.6346283024561,1154.6286444536818,294.23568546502923,0.0,1157.9778629682312,0.0,294.15,301980.0,271.902982955,193.654024768,294.23568546502923,1154.6286444536818
302010.0,757.089449561345,1151.0586934594135,294.2594258157485,0.0,1154.6286444536815,0.0,294.15,302010.0,271.902982955,193.654024768,294.2594258157485,1151.0586934594135
302040.0,756.5442370769686,1147.2702443712467,294.2830075445773,0.0,1151.0586934594135,0.0,294.15,302040.0,271.902982955,193.654024768,294.2830075445773,1147.2702443712467
302070.0,755.9989934443449,1143.265584932591,294.3064244766447,0.0,1147.2702443712467,0.0,294.15,302070.0,271.902982955,193.654024768,294.3064244766447,1143.265584932591
302100.0,755.4537212586404,1139.0470553057232,294.3296705169623,0.0,1143.265584932591,0.0,294.15,302100.0,271.902982955,193.654024768,294.3296705169623,1139.0470553057232
302130.0,754.9084231151571,1134.617047123047,294.35273965175753,0.0,1139.0470553057232,0.0,294.15,302130.0,271.902982955,193.654024768,294.35273965175753,1134.617047123047
302160.0,754.3631016093208,1129.9780025287544,294.3756259497748,0.0,1134.617047123047,0.0,294.15,302160.0,271.902982955,193.654024768,294.3756259497748,1129.9780025287544
302190.0,753.8177593366685,1125.1324132111845,294.3983235635449,0.0,1129.9780025287541,0.0,294.15,302190.0,271.902982955,193.654024768,294.3983235635449,1125.1324132111845
302220.0,753.2723988928368,1120.0828194262874,294.42082673062157,0.0,1125.1324132111843,0.0,294.15,302220.0,271.902982955,193.654024768,294.42082673062157,1120.0828194262874
302250.0,752.7270228735462,1114.8318090124549,294.4431297747852,0.0,1120.0828194262874,0.0,294.15,302250.0,271.902982955,193.654024768,294.4431297747852,1114.8318090124549
302280.0,752.181633874594,1109.3820163971093,294.4652271072141,0.0,1114.8318090124549,0.0,294.15,302280.0,271.902982955,193.654024768,294.4652271072141,1109.3820163971093
302310.0,751.6362344918384,1103.7361215954136,294.4871132276229,0.0,1109.3820163971093,0.0,294.15,302310.0,271.902982955,193.654024768,294.4871132276229,1103.7361215954136
302340.0,751.090827321187,1097.8968492013887,294.50878272536715,0.0,1103.7361215954134,0.0,294.15,302340.0,271.902982955,193.654024768,294.50878272536715,1097.8968492013887
302370.0,750.5454149585845,1091.8667816858517,294.53023028051547,0.0,1097.8968492013885,0.0,294.15,302370.0,271.902982955,193.654024768,294.53023028051547,1091.8667816858517
302400.0,750.0000000000002,1085.6454980423357,294.55145100417894,0.0,1091.8667816858517,0.0,294.15,302400.0,272.05,195.25386996900002,294.55145100417894,1085.6454980423357
302430.0,749.454585041416,1079.2422024940813,294.5724372669103,0.0,1085.6454980423357,0.0,294.15,302430.0,272.05,195.25386996900002,294.5724372669103,1079.2422024940813
302460.0,748.9091726788134,1072.6573112749343,294.5931887341256,0.0,1079.2422024940813,0.0,294.15,302460.0,272.05,195.25386996900002,294.5931887341256,1072.6573112749343
302490.0,748.363765508162,1065.893226599543,294.6136973164914,0.0,1072.657311274934,0.0,294.15,302490.0,272.05,195.25386996900002,294.6136973164914,1065.893226599543
302520.0,747.8183661254064,1058.9528492402599,294.6339589312388,0.0,1065.893226599543,0.0,294.15,302520.0,272.05,195.25386996900002,294.6339589312388,1058.9528492402599
302550.0,747.2729771264551,1051.8392698105126,294.6539688639707,0.0,1058.9528492402599,0.0,294.15,302550.0,272.05,195.25386996900002,294.6539688639707,1051.8392698105126
302580.0,746.7276011071646,1044.555569836981,294.6737222887031,0.0,1051.8392698105126,0.0,294.15,302580.0,272.05,195.25386996900002,294.6737222887031,1044.555569836981
302610.0,746.182240663332,1037.104839337155,294.6932145790421,0.0,1044.555569836981,0.0,294.15,302610.0,272.05,195.25386996900002,294.6932145790421,1037.104839337155
302640.0,745.6368983906796,1029.4901936640474,294.7124412576218,0.0,1037.1048393371548,0.0,294.15,302640.0,272.05,195.25386996900002,294.7124412576218,1029.4901936640474
302670.0,745.0915768848433,1021.714779521529,294.7313979616686,0.0,1029.4901936640474,0.0,294.15,302670.0,272.05,195.25386996900002,294.7313979616686,1021.714779521529
302700.0,744.5462787413601,1013.7817756360455,294.75008043123006,0.0,1021.7147795215288,0.0,294.15,302700.0,272.05,195.25386996900002,294.75008043123006,1013.7817756360455
302730.0,744.0010065556555,1005.694391841576,294.76848450711674,0.0,1013.7817756360455,0.0,294.15,302730.0,272.05,195.25386996900002,294.76848450711674,1005.694391841576
302760.0,743.4557629230319,997.4558679057974,294.7866061314186,0.0,1005.694391841576,0.0,294.15,302760.0,272.05,195.25386996900002,294.7866061314186,997.4558679057974
302790.0,742.9105504386555,989.0694723848522,294.80444134831833,0.0,997.4558679057973,0.0,294.15,302790.0,272.05,195.25386996900002,294.80444134831833,989.0694723848522
302820.0,742.3653716975443,980.5385015171756,294.82198630477524,0.0,989.0694723848522,0.0,294.15,302820.0,272.05,195.25386996900002,294.82198630477524,980.5385015171756
302850.0,741.8202292945559,971.8662781330911,294.8392372510942,0.0,980.5385015171755,0.0,294.15,302850.0,272.05,195.25386996900002,294.8392372510942,971.8662781330911
302880.0,741.2751258243746,963.0564215091756,294.85619054142967,0.0,971.866278133091,0.0,294.15,302880.0,272.05,195.25386996900002,294.85619054142967,963.0564215091756
302910.0,740.7300638815005,954.1119880878339,294.8728423610127,0.0,963.0564215091756,0.0,294.15,302910.0,272.05,195.25386996900002,294.8728423610127,954.1119880878339
302940.0,740.1850460602335,945.0362613190752,294.8891896025694,0.0,954.1119880878338,0.0,294.15,302940.0,272.05,195.25386996900002,294.8891896025694,945.0362613190752
302970.0,739.6400749546657,935.8327631549137,294.9052290461308,0.0,945.0362613190752,0.0,294.15,302970.0,272.05,195.25386996900002,294.9052290461308,935.8327631549137
303000.0,739.0951531586664,926.5049759696601,294.92095735489545,0.0,935.8327631549136,0.0,294.15,303000.0,272.05,195.25386996900002,294.92095735489545,926.5049759696601
303030.0,738.5502832658702,917.0566817980782,294.9363713631569,0.0,926.50497596966,0.0,294.15,303030.0,272.05,195.25386996900002,294.9363713631569,917.0566817980782
303060.0,738.0054678696644,907.4912563284286,294.9514677889507,0.0,917.0566817980781,0.0,294.15,303060.0,272.05,195.25386996900002,294.9514677889507,907.4912563284286
303090.0,737.4607095631769,897.8120370534917,294.96624382964615,0.0,907.4912563284286,0.0,294.15,303090.0,272.05,195.25386996900002,294.96624382964615,897.8120370534917
303120.0,736.9160109392642,888.0225072793958,294.98069682912046,0.0,897.8120370534917,0.0,294.15,303120.0,272.05,195.25386996900002,294.98069682912046,888.0225072793958
303150.0,736.3713745904985,878.1261855947783,294.9948241210341,0.0,888.0225072793957,0.0,294.15,303150.0,272.05,195.25386996900002,294.9948241210341,878.1261855947783
303180.0,735.8268031091557,868.1266117274471,295.00862312744175,0.0,878.1261855947782,0.0,294.15,303180.0,272.05,195.25386996900002,295.00862312744175,868.1266117274471
303210.0,735.2822990872027,858.0273411193843,295.0220913712208,0.0,868.126611727447,0.0,294.15,303210.0,272.05,195.25386996900002,295.0220913712208,858.0273411193843
303240.0,734.7378651162865,847.8319424033552,295.03522648031566,0.0,858.0273411193843,0.0,294.15,303240.0,272.05,195.25386996900002,295.03522648031566,847.8319424033552
303270.0,734.193503787718,837.5435567897243,295.04802618920064,0.0,847.8319424033552,0.0,294.15,303270.0,272.05,195.25386996900002,295.04802618920064,837.5435567897243
303300.0,733.6492176924648,827.1639237163079,295.0604886016784,0.0,837.5435567897243,0.0,294.15,303300.0,272.185298295,195.72678018599998,295.0604886016784,827.1639237163079
303330.0,733.1050094211357,816.7009711440677,295.07260547168096,0.0,827.1639237163079,0.0,294.15,303330.0,272.185298295,195.72678018599998,295.07260547168096,816.7009711440677
303360.0,732.5608815639691,806.1567809263241,295.08438635015506,0.0,816.7009711440676,0.0,294.15,303360.0,272.185298295,195.72678018599998,295.08438635015506,806.1567809263241
303390.0,732.0168367108205,795.5346223843238,295.0958238083533,0.0,806.1567809263241,0.0,294.15,303390.0,272.185298295,195.72678018599998,295.0958238083533,795.5346223843238
303420.0,731.4728774511505,784.8380071449076,295.106916167919,0.0,795.5346223843238,0.0,294.15,303420.0,272.185298295,195.72678018599998,295.106916167919,784.8380071449076
303450.0,730.9290063740121,774.0705249280478,295.1176617922141,0.0,784.8380071449075,0.0,294.15,303450.0,272.185298295,195.72678018599998,295.1176617922141,774.0705249280478
303480.0,730.3852260680388,763.2357938122775,295.12805916095283,0.0,774.0705249280477,0.0,294.15,303480.0,272.185298295,195.72678018599998,295.12805916095283,763.2357938122775
303510.0,729.8415391214321,752.3374429407079,295.1381068634068,0.0,763.2357938122775,0.0,294.15,303510.0,272.185298295,195.72678018599998,295.1381068634068,752.3374429407079
303540.0,729.2979481219488,741.3791060591388,295.1478035961449,0.0,752.3374429407078,0.0,294.15,303540.0,272.185298295,195.72678018599998,295.1478035961449,741.3791060591388
303570.0,728.7544556568895,730.3644186735137,295.15714816215757,0.0,741.3791060591387,0.0,294.15,303570.0,272.185298295,195.72678018599998,295.15714816215757,730.3644186735137
303600.0,728.2110643130861,719.2970164194694,295.166139470387,0.0,730.3644186735136,0.0,294.15,303600.0,272.185298295,195.72678018599998,295.166139470387,719.2970164194694
303630.0,727.6677766768872,708.180533840585,295.1747765353611,0.0,719.2970164194694,0.0,294.15,303630.0,272.185298295,195.72678018599998,295.1747765353611,708.180533840585
303660.0,727.12459533415,697.018603307508,295.1830584768386,0.0,708.180533840585,0.0,294.15,303660.0,272.185298295,195.72678018599998,295.1830584768386,697.018603307508
303690.0,726.581522870225,685.8148539885431,295.1909845194365,0.0,697.0186033075079,0.0,294.15,303690.0,272.185298295,195.72678018599998,295.1909845194365,685.8148539885431
303720.0,726.0385618699444,674.5729108422605,295.198553992233,0.0,685.8148539885431,0.0,294.15,303720.0,272.185298295,195.72678018599998,295.198553992233,674.5729108422605
303750.0,725.4957149176101,663.2963936222607,295.20576632834195,0.0,674.5729108422604,0.0,294.15,303750.0,272.185298295,195.72678018599998,295.20576632834195,663.2963936222607
303780.0,724.9529845969812,651.9889158911072,295.21262106446,0.0,663.2963936222607,0.0,294.15,303780.0,272.185298295,195.72678018599998,295.21262106446,651.9889158911072
303810.0,724.4103734912612,640.6540840425732,295.2191178403852,0.0,651.9889158911072,0.0,294.15,303810.0,272.185298295,195.72678018599998,295.2191178403852,640.6540840425732
