dt_index,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,V_sup_air,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2024-01-10 05:22:00.000000000,20.940199141381598,20.42071029188419,3.2666666666666666,26.7,21.0,20.926666666666666,21.0,21.0,0.0,-0.26666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.47230085861840276,21.4125
2024-01-10 05:36:59.999999744,20.926283264193383,20.42128985373316,3.1266666666666665,26.7,21.0,20.9,21.0,21.0,0.0,-0.7,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.47121673580661344,21.397499999999997
2024-01-10 05:52:00.000000000,20.91254321236721,20.421842536686174,3.1199999999999997,26.7,20.946666666666665,20.9,21.0,21.0,0.0,-0.5333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.4724567876327865,21.384999999999998
2024-01-10 06:07:00.000000256,20.899262673874777,20.422371194426994,3.646666666666667,26.7,21.0,20.846666666666668,21.226666666666667,21.220000000000002,0.0,-0.6333333333333333,258.96,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5157373261252218,21.415
2024-01-10 06:22:00.000000000,21.014136366745383,20.422995128167756,4.043333333333333,26.666666666666668,21.0,20.71333333333333,21.279999999999998,21.166666666666668,0.0,-0.6333333333333333,301.34666666666664,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.3933636332546182,21.407500000000002
2024-01-10 06:36:59.999999744,21.142880768880453,20.42383195320359,3.813333333333333,26.4,21.0,20.7,21.2,21.006666666666668,0.0,-0.8,302.7266666666667,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.2454525644528789,21.388333333333332
2024-01-10 06:52:00.000000000,21.258694423768915,20.42487118431214,3.853333333333333,26.14,21.0,20.686666666666667,21.2,20.9,0.0,-0.6666666666666666,306.24666666666667,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.10963890956441835,21.368333333333332
2024-01-10 07:07:00.000000256,21.3633550604926,20.426096610800457,3.9,25.959999999999997,21.0,20.7,21.2,20.9,0.0,-0.6333333333333333,308.1733333333333,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.0025217271592646376,21.360833333333336
2024-01-10 07:22:00.000000000,21.458671288805412,20.427490616890378,3.7633333333333336,25.813333333333333,21.086666666666666,20.726666666666667,21.2,20.9,0.0,-0.8,296.18,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.10117128880541121,21.3575
2024-01-10 07:36:59.999999744,21.540735991054323,20.429030547137533,3.5933333333333333,25.686666666666667,21.113333333333337,20.673333333333336,21.2,20.919999999999998,0.0,-0.8,303.66,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.18490265772098927,21.355833333333333
2024-01-10 07:52:00.000000000,21.61805149991962,20.430700372334606,3.6333333333333333,25.566666666666666,21.146666666666665,20.69333333333333,21.2,20.826666666666664,0.0,-0.6,305.0133333333333,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.26805149991961963,21.35
2024-01-10 08:07:00.000000256,21.68884703312164,20.432493841153,3.8,25.466666666666665,21.2,20.6,21.146666666666665,20.6,0.0,0.4666666666666667,292.6933333333334,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.3413470331216389,21.3475
2024-01-10 08:22:00.000000000,21.750007361851708,20.434399129110417,3.8699999999999997,25.39333333333333,21.246666666666666,20.66,21.12,20.666666666666668,0.0,0.8666666666666667,294.5266666666667,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.3958406951850388,21.354166666666668
2024-01-10 08:36:59.999999744,21.807026612721472,20.436402746750534,3.8299999999999996,25.3,21.28666666666667,20.7,21.146666666666665,20.7,0.0,1.5333333333333334,298.9133333333333,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.40035994605480935,21.406666666666663
2024-01-10 08:52:00.000000000,21.860453587258547,20.438496088592448,3.75,25.220000000000002,21.3,20.78666666666667,21.186666666666667,20.766666666666666,1200.0,3.1,293.52000000000004,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.3887869205918793,21.471666666666668
2024-01-10 09:07:00.000000256,22.010224321752595,20.44075791141783,3.8800000000000003,25.18,21.313333333333333,20.733333333333334,21.2,20.82,266.6666666666667,4.933333333333334,292.4266666666666,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.38189098841926306,21.628333333333334
2024-01-10 09:22:00.000000000,22.07276374134158,20.443197833522717,4.233333333333333,25.1,21.37333333333333,20.78666666666667,21.2,21.02,1326.6666666666667,6.933333333333334,298.46666666666664,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.2852637413415785,21.7875
2024-01-10 09:36:59.999999744,22.222630267807393,20.44582077786941,4.52,25.053333333333335,21.413333333333334,20.8,21.2,21.173333333333336,780.0,7.233333333333333,294.37333333333333,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.18179693447405745,22.040833333333335
2024-01-10 09:52:00.000000000,22.316448083362676,20.44865076169794,4.579999999999999,25.0,21.506666666666668,20.8,21.21333333333333,21.30666666666667,1126.6666666666667,6.8,299.4066666666667,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.06894808336267398,22.247500000000002
2024-01-10 10:07:00.000000256,22.434543834149096,20.451657207044843,4.493333333333334,24.959999999999997,21.6,20.8,21.240000000000002,21.433333333333334,693.3333333333334,12.8,295.27333333333337,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.02878949918423355,22.46333333333333
2024-01-10 10:22:00.000000000,22.510818212061825,20.454821885651068,4.8533333333333335,24.9,21.6,20.8,21.3,21.526666666666664,846.6666666666666,13.966666666666667,293.3733333333333,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.15001512127151095,22.660833333333336
2024-01-10 10:36:59.999999744,22.594952617111836,20.458123641027857,4.913333333333333,24.89333333333333,21.613333333333337,20.8,21.3,21.793333333333333,333.3333333333333,12.533333333333333,295.3666666666667,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.22671404955483035,22.821666666666665
2024-01-10 10:52:00.000000000,22.630841124569695,20.461522386305564,5.006666666666666,24.813333333333333,21.686666666666667,20.92,21.37333333333333,21.973333333333336,873.3333333333334,12.4,295.52666666666664,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.26582554209696857,22.896666666666665
2024-01-10 11:07:00.000000256,22.708769821909183,20.46501394066553,4.823333333333333,24.8,21.7,21.040000000000003,21.279999999999998,21.946666666666665,0.0,6.2,299.8333333333333,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.2620635114241509,22.970833333333335
2024-01-10 11:22:00.000000000,22.706154900519234,20.468559773327087,4.510000000000001,24.8,21.7,21.040000000000003,21.153333333333332,21.779999999999998,0.0,9.166666666666666,303.44666666666666,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.23217843281409764,22.938333333333333
2024-01-10 11:36:59.999999744,22.705820542540486,20.472091703485884,4.71,24.706666666666663,21.753333333333334,21.1,21.446666666666665,21.7,0.0,8.333333333333334,291.85333333333335,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.24917945745951203,22.955
2024-01-10 11:52:00.000000000,22.700826464675103,20.47561640533009,4.8,24.7,21.753333333333334,21.086666666666666,21.873333333333335,21.6,0.0,5.866666666666666,290.52000000000004,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.2908402019915694,22.99166666666667
2024-01-10 12:07:00.000000256,22.694614189887595,20.479127052223227,4.726666666666666,24.7,21.793333333333337,21.0,22.053333333333335,21.546666666666667,0.0,6.266666666666667,290.5133333333333,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.33121914344573533,23.02583333333333
2024-01-10 12:22:00.000000000,22.688999005195736,20.482620377849575,4.526666666666666,24.673333333333336,21.8,21.0,22.1,21.186666666666667,0.0,3.1333333333333333,299.34,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.3701676614709312,23.059166666666666
2024-01-10 12:36:59.999999744,22.683101812659917,20.486094519286215,4.176666666666667,24.60666666666667,21.8,21.1,21.906666666666663,21.1,0.0,2.8,293.76666666666665,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.391064854006749,23.074166666666667
2024-01-10 12:52:00.000000000,22.67483614821528,20.489544692114308,4.1,24.6,21.8,21.073333333333334,21.9,21.1,0.0,3.933333333333333,295.03999999999996,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.43516385178471684,23.11
2024-01-10 13:07:00.000000256,22.66766478464993,20.49297452678089,4.260000000000001,24.6,21.8,21.086666666666666,21.926666666666666,21.1,0.0,4.6,289.68,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.43816854868340516,23.105833333333333
2024-01-10 13:22:00.000000000,22.660387078320134,20.496388912121066,4.823333333333333,24.546666666666667,21.8,21.1,22.0,21.1,0.0,2.7666666666666666,290.96666666666664,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.4429462550132017,23.103333333333335
2024-01-10 13:36:59.999999744,22.651591431361616,20.49979333868014,5.260000000000001,24.5,21.8,21.1,22.066666666666666,21.1,0.0,1.7666666666666666,297.8866666666666,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.4409085686383823,23.092499999999998
2024-01-10 13:52:00.000000000,22.64279287084074,20.503184388834153,5.4,24.5,21.8,21.1,22.046666666666667,21.1,0.0,1.0,292.5733333333334,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.4672071291592619,23.110000000000003
2024-01-10 14:07:00.000000256,22.63333185834402,20.50655647355959,5.616666666666666,24.5,21.8,21.1,22.19333333333333,21.1,0.0,0.9333333333333333,298.62,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5058348083226458,23.139166666666668
2024-01-10 14:22:00.000000000,22.625370508153157,20.50991165555514,5.6899999999999995,24.5,21.8,21.14,22.3,21.1,0.0,0.9,298.92,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.537129491846845,23.1625
2024-01-10 14:36:59.999999744,22.61793929396333,20.513249245755226,4.906666666666666,24.433333333333334,21.8,21.1,22.39333333333333,21.1,0.0,0.3333333333333333,296.5466666666667,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5653940393700025,23.183333333333334
2024-01-10 14:52:00.000000000,22.608651353531105,20.516553567016263,4.343333333333334,24.4,21.8,21.086666666666666,22.419999999999998,21.12666666666667,0.0,-0.9333333333333333,299.9266666666666,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5955153131355615,23.204166666666666
2024-01-10 15:07:00.000000256,22.599000834585883,20.519826540743583,4.3133333333333335,24.4,21.8,21.1,22.69333333333333,21.1,0.0,-0.4666666666666667,300.76000000000005,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5943324987474468,23.19333333333333
