,Trad,Tret,Prad,rad_flo,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v6,v9,y1,y2,y3,y4,y6,y9,Ta,phi_s,int_con,int_lat,int_rad,Prad_to_env
189,305.35173234480567,305.40046578580854,85571.46849669567,0.6133701699296598,0.194235128123004,0.0811520700463809,0.3498334834424755,0.3498334834424755,1.01,294.16242576700665,331.13844455446434,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.1370487470079654,0.0,15611.700227890677,-0.10614407051797374,0.32125135827124707,294.16242576700665,305.2634170388006,331.13844455446434,101183.16872458634,305.2455882742877,0.9346215282009068,276.51666666666665,141.24187184333334,6720.000209999999,3360.000105,6720.000209999999,89941.63109027794
190,305.3177933650611,305.3694264841288,85380.24707244824,0.6114287317427561,0.1938258486855923,0.0811424029558562,0.3497545007993976,0.3497545007993976,1.01,294.1623163283341,331.1302282417947,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.14560217993915836,0.0,15499.70361473,-0.11325403625590905,0.3192634232767191,294.1623163283341,305.2238243041896,331.1302282417947,100879.95068717824,305.2045393288052,0.9306921550194752,276.50333333333333,141.32979008826666,6515.999699999999,3257.9998499999997,6515.999699999999,89669.70323827957
191,305.2844811569198,305.33725777171185,85315.36082842186,0.6103740914111149,0.193603335057913,0.0811354803373281,0.3496727274289843,0.3496727274289843,1.01,294.1618591322839,331.1220501208734,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.15572433757404014,0.0,15465.93910748542,-0.12313830559858359,0.3181852393210447,294.1618591322839,305.1815334341378,331.1220501208734,100781.29993590729,305.16134285132125,0.9285593307321596,276.49,141.4177083332,6515.999699999999,3257.9998499999997,6515.999699999999,89405.6088230969
192,305.2527160129762,305.30498202513724,85366.38298855233,0.6101479742156645,0.1935556109051038,0.0811308068483571,0.3495884342414115,0.3495884342414115,1.01,294.1611018660587,331.1141518097064,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.1671176880713178,0.0,15504.20866572553,-0.13541098723474518,0.31795424479271694,294.1611018660587,305.13786433706593,331.1141518097064,100870.59165427786,305.1173050257415,0.9281022190083814,276.47666666666663,141.50562657813333,6515.999699999999,3257.9998499999997,6515.999699999999,89156.36200165612
193,305.22328277835277,305.2735391656576,85519.43079332354,0.6106660457883708,0.1936649460148977,0.0811278919912555,0.3495018639359305,0.3495018639359305,1.01,294.1600997599278,331.1067080708616,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.17947805779719087,0.0,15606.353446059009,-0.14964798435917492,0.3184836316345344,294.1600997599278,305.0940611078604,331.1067080708616,101125.78423938256,305.0736347939936,0.9291496774229052,276.4633333333333,141.59354482306668,6515.999699999999,3257.9998499999997,6515.999699999999,88927.82754757049
194,305.1968129374881,305.2437616366196,85757.87235293073,0.6118228348864703,0.1939089656925276,0.0811262621679463,0.3494132354948076,0.3494132354948076,1.01,294.15891293527613,331.099852245431,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.19250206640757633,0.0,15762.669271306946,-0.16539749547181565,0.3196667128974421,294.15891293527613,305.05125957021204,331.099852245431,101520.54162423768,305.0314154420163,0.9314895477839124,276.45,141.681463068,6515.999699999999,3257.9998499999997,6515.999699999999,88724.59817841632
195,305.17377314307686,305.2163530491769,86063.08286593748,0.6134969551094245,0.1942618409325855,0.0811254727125623,0.3493227465799691,0.3493227465799691,1.01,294.1576037885375,331.0936798685629,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.20589221573743793,0.0,15962.241807368775,-0.18219056424059824,0.3213814362425303,294.1576037885375,305.0104608334395,331.0936798685629,102025.32467330626,304.99158257883624,0.9348783913519548,276.43666666666667,141.56936553013333,6501.000259999999,3250.5001299999994,6501.000259999999,88549.92337772764
196,305.1544601706293,305.1918715747213,86415.2323570899,0.6155565081960902,0.1946955169489038,0.081125118492427,0.3492305756218117,0.3492305756218117,1.01,294.15623448922634,331.0882508253932,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.21936114827577582,0.0,16193.298939227625,-0.19955250408968206,0.32349508304377655,294.15623448922634,304.9725104264455,331.0882508253932,102608.53129631754,304.9549076665396,0.9390515912398668,276.42333333333335,141.45726799226665,6501.000259999999,3250.5001299999994,6501.000259999999,88405.68895011421
197,305.1390021494354,305.17071887150473,86794.08369602326,0.6178645401418683,0.1951809381298985,0.081124843105597,0.3491368836953783,0.3491368836953783,1.01,294.1548646637621,331.0835919840944,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.23263614187107165,0.0,16443.59779258605,-0.21701562025927407,0.3258691557524584,294.1548646637621,304.93808272963366,331.0835919840944,103237.68148860932,304.92198652917614,0.9437336958943268,276.41,141.3451704544,6501.000259999999,3250.5001299999994,6501.000259999999,88292.4455338008
198,305.1273657695586,305.1531350692891,87179.77579806994,0.6202844041798244,0.1956892284944342,0.0811243463047418,0.3490418162113931,0.3490418162113931,1.01,294.15354932973685,331.0797001830587,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.24546445018569354,0.0,16700.84600499578,-0.23413318841831207,0.3283643981272055,294.15354932973685,304.9076706191034,331.0797001830587,103880.62180306572,304.89323258114024,0.94864880230703,276.39666666666665,141.23307291653333,6501.000259999999,3250.5001299999994,6501.000259999999,88209.48313644493
199,305.119368992379,305.13920004918657,87553.56374262506,0.6226848673045067,0.1961927885274838,0.0811233895485942,0.3489455044410023,0.3489455044410023,1.01,294.1523371372208,331.0765453620331,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.25761961719943105,0.0,16953.14592972258,-0.2504941934260013,0.33084582668955975,294.1523371372208,304.8815804319872,331.0765453620331,104506.70967234764,304.868874798953,0.9535306939940664,276.3833333333333,141.12097537866666,6501.000259999999,3250.5001299999994,6501.000259999999,88154.94744143421
200,305.1146986056978,305.12884093600144,87898.48626085246,0.6249447866679747,0.1966662724805218,0.0811217994356471,0.3488480668933656,0.3488480668933656,1.01,294.15126896353604,331.0740737405541,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.26890847091253317,0.0,17189.44148727425,-0.26573794508327564,0.33318759219858407,294.15126896353604,304.8599324650889,331.0740737405541,105087.92774812672,304.8489606606146,0.9581323788665588,276.37,141.00887784079998,6486.000140000001,3243.0000700000005,6486.000140000001,88125.99221438936
201,305.1129317789989,305.12184538273124,88199.93224790208,0.6269571831813527,0.1970874149573195,0.0811194689235117,0.3487496105582251,0.3487496105582251,1.01,294.15037689558943,331.07221105999827,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.279178141408648,0.0,17399.94094568627,-0.27956743657765293,0.33527744851113256,294.15037689558943,304.8426672413226,331.07221105999827,105599.87319358834,304.83336434242125,0.9622346316924854,276.3566666666667,140.89678030293334,6486.000140000001,3243.0000700000005,6486.000140000001,88118.96074836928
202,305.113560609168,305.1178799005961,88446.08191496671,0.6286325551353776,0.1974376819659242,0.0797417991675574,0.3390616309623531,0.3390616309623531,1.01,294.14968361929334,331.070865980055,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.288322237757784,0.0,17576.48623626781,-0.29176023379020777,0.33702059168834775,294.14968361929334,304.82955766283834,331.070865980055,106022.56815123452,304.8218003753778,0.9656531468237254,276.3433333333333,140.78468276506666,6486.000140000001,3243.0000700000005,6486.000140000001,88129.58807465859
203,305.11601852184424,305.1165122060704,88715.90283111513,0.6305245962536916,0.1978328722419962,0.0782162912174923,0.3320268955094993,0.3320268955094993,1.01,294.148944454135,331.07347977744433,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.2967038747276119,0.0,17781.553679444583,-0.30242975420256535,0.33899705725341955,294.148944454135,304.8198083313428,331.07347977744433,106497.45651055971,304.8135887676417,0.9695216535071112,276.33,140.67258522720002,6486.000140000001,3243.0000700000005,6486.000140000001,88155.28675340721
