,Trad,Tret,Tsup,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,n5,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
179,302.38539489345925,302.3903691509033,330.75580675750797,79479.58338735971,0.6678075422317775,80048.89982163864,0.16302999725,0.007591618879457,0.03,0.03,1.01,294.1931653028368,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.9463088839517114,-0.04771880951478466,1443.7008078460346,1278.2063283695063,-0.9426996534073908,-0.009061842796525086,294.1931653028368,301.4440602669516,330.80352556702275,80923.28419520576,81327.10615000833,301.4426952400519,0.6587456994352524,276.38344494033333,74.38692876346666,2773.0286100000003,1386.514305,2773.0286100000003
180,302.3549925784639,302.3759484448952,330.75238056662306,79180.73223551025,0.6650387486458368,79707.78327840239,0.162644090029,0.0075838563139942,0.03,0.03,1.01,294.19767296218936,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.9323968373170899,-0.05171051269024449,1390.2334125412433,1415.5758504350993,-0.9146723196130867,-0.009405100045436267,294.19767296218936,301.4435516075781,330.8040910793133,80570.9656480515,81123.35912883749,301.4403202588508,0.6556336486004005,276.4168898806667,69.24563172043334,2718.17148,1359.08574,2718.17148
181,302.3298612411432,302.35473618146796,330.74742400627355,78804.88952771311,0.6615030985911108,79439.59548589504,0.162150295479,0.0075776368109122,0.03,0.03,1.01,294.199988047924,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.9242702779877507,-0.05451024535757844,1333.1331444317443,1430.145646474024,-0.9038653781769224,-0.009840799843074007,294.199988047924,301.4304659034802,330.8019342516311,80138.02267214486,80869.74113236956,301.4259958629663,0.6516622987480368,276.450334821,64.1043346774,2663.31435,1331.657175,2663.31435
182,302.2983552148902,302.3290243954565,330.7406581854302,78496.55769030061,0.6584755133384262,79130.61707498542,0.161726556246,0.0075729878123628,0.03,0.03,1.01,294.20010296944616,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.923264043016543,-0.056778103099791956,1295.7941085764655,1479.8407553401798,-0.8982654634812658,-0.010211538445471555,294.20010296944616,301.4057603524399,330.79743628853,79792.35179887709,80610.45783032561,301.4000897514089,0.6482639748929547,276.4832589283333,59.402889784933336,2608.45722,1304.22861,2608.45722
183,302.2677448509121,302.3005507855507,330.7329853494947,78150.55875478222,0.6550934616530572,78853.50809583355,0.161252215153,0.0075700845233974,0.03,0.03,1.01,294.1978520255712,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.9276977096243626,-0.058176505847344226,1261.8357911136025,1476.0448854383772,-0.901382162144111,-0.010623105514548955,294.1978520255712,301.37285307592634,330.79116185534207,79412.39454589582,80329.55298127202,301.366362688768,0.6444703561385082,276.5161830356667,54.70144489246667,2553.600005,1276.800045,2553.600005
184,302.2329733742058,302.2694404098023,330.7243226540911,78087.00042076563,0.6540443125729989,78562.23755201674,0.161104855741,0.0075680742016824,0.03,0.03,1.01,294.192889267951,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.936569017906898,-0.05911638773636524,1265.4188107011748,1541.5721658860884,-0.9073214232415499,-0.010750223375517823,294.192889267951,301.3328713918954,330.78343904182753,79352.4192314668,80103.80971790265,301.32565195096424,0.6432940891974811,276.549107143,50.0,2498.742875,1249.37148,2498.742875
185,302.2133663302286,302.24207619956314,330.71695943797914,78222.00278228188,0.6547148705068206,78432.8922526179,0.161199051408,0.0075656713357444,0.03,0.03,1.01,294.1865194626055,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.9487333410590547,-0.058518723721326854,1292.2913729705688,1535.8612428614656,-0.9270159638240654,-0.010669006654900379,294.1865194626055,301.2933428585041,330.77547816170045,79514.29415525244,79968.75349547969,301.2863503664046,0.6440458638519203,276.58218005966665,45.60348731883333,2443.885745,1221.9428300000002,2443.885745
186,302.20942166947367,302.2248598534318,330.71206809054945,78349.44269016432,0.6554978131036207,78450.6191705029,0.16130898172,0.0075616392099733,0.03,0.03,1.01,294.1807606234974,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.9639759308754486,-0.056609420128297755,1322.8143004017322,1445.9408799208277,-0.9545888166929385,-0.010574042031272555,294.1807606234974,301.2608839225564,330.7686775106778,79672.25699056605,79896.56005042381,301.25483285278074,0.6449237710723481,276.6152529763333,41.20697463766666,2688.00005,1344.000025,2688.00005
187,302.2103364803945,302.2167512758043,330.7091149954738,78533.99650346176,0.6569229655686223,78492.371466233,0.161508937861,0.007557371426457,0.03,0.03,1.01,294.1774024913382,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.9792843576294125,-0.05451809698898609,1363.0902999416098,1418.205602170451,-0.9778675120096235,-0.01040080735013448,294.1774024913382,301.2374669181749,330.7636330924627,79897.08680340338,79910.57706840319,301.23246896838486,0.6465221582184878,276.648325893,36.8104619565,2592.00003,1296.000015,2592.00003
188,302.21894716496024,302.21650083642635,330.7081671232154,78796.14429966561,0.6591319195918832,78610.20609079667,0.161818497459,0.0075541096869705,0.03,0.03,1.01,294.1739539433561,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.9921739993306321,-0.05244366851084827,1412.1862077161334,1417.0061678185014,-0.9985075366316899,-0.01013134189110814,294.1739539433561,301.22432683709576,330.76061079172626,80208.33050738173,80027.21225861528,301.22043962832856,0.6490005777007751,276.682217262,32.62182971013333,2202.000055,1101.0000699999998,2202.000055
189,302.2353891588606,302.2240984503946,330.7093976542526,79154.7917246728,0.6622800160741111,78824.79519482097,0.162258898026,0.0075497299012243,0.03,0.03,1.01,294.1684348208422,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,1.0025272335612812,-0.050284522952203446,1472.217255239618,1406.7191635146114,-1.0166544201150565,-0.009745310261103054,294.1684348208422,301.2215712168333,330.7596821772048,80627.00897991244,80231.51435833555,301.2187347387455,0.6525347058130081,276.716108631,28.433197463766664,2255.99996,1127.99998,2255.99996
190,302.259663223697,302.2395835518752,330.7130695078149,79607.12372634052,0.6663409723199676,79101.99309123964,0.162825676363,0.007546880348473,0.03,0.03,1.01,294.1643403657544,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,1.010214380946876,-0.047782756736402976,1541.5797151289614,1435.4082485805388,-1.0320294429333834,-0.009243879212324295,294.1643403657544,301.22936917092835,330.7608522645513,81148.70344146948,80537.40133982024,301.2276337807636,0.6570970931076433,276.75,24.2445652174,2294.3999,1147.19995,2294.3999
191,302.2937335342759,302.2637518699403,330.7193514880944,80319.75366191963,0.6727285389736005,79505.65384662573,0.163714180614,0.007544111779191,0.03,0.03,1.01,294.157099907638,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,1.0157553413657547,-0.044839532386228786,1640.8059566500526,1480.4997892817598,-1.0463843488778424,-0.008447323675526813,294.157099907638,301.24799652857456,330.7641910204806,81960.55961856969,80986.15363590755,301.24734918539804,0.6642812152980737,276.79702380966665,20.765172101466664,2168.4707,1084.23535,2168.4707
192,302.3459428378528,302.3005885272569,330.72959788321725,80917.76821535188,0.6783711898334668,80107.72762120015,0.164496057485,0.0075402611076877,0.03,0.03,1.01,294.1476927917164,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,1.0193719894175959,-0.040701637073563474,1725.3624825095048,1391.7964273814407,-1.0638390089954326,-0.007735739877669514,294.1476927917164,301.2812165378393,330.7702995202908,82643.1306978614,81499.52404858149,301.2821038288574,0.6706354499557973,276.84404761933337,17.285778985533334,2069.64715,1034.823575,2069.64715
