,Trad,Prad,rad_flo,Prad_to_env,deltaT,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tret,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
335,288.21647240947124,0.006826028630417032,4.1551312751922985e-08,61.810460443694076,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.21125994887996,304.6554844348218,304.6554844348218,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493913699247457,0.020627469255602927,77.45567486612795,0.5185688549349838,2.061109822656701e-07,288.21125994887996,304.6554844348218,331.14939813406926,0.027453497886019963,139.2661353095524,288.7350412644062,2.476622950175931e-07,276.0476041666667,0.0,290.28571,145.142855,290.28571
336,288.2114647164945,0.006826028630417032,4.1551312751922985e-08,55.46861559045077,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.2067870620855,304.6554844342071,304.6554844342071,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493913488106216,0.02062746903677599,80.75998790066038,0.5170654238732967,2.061109822656701e-07,288.2067870620855,304.6554844342071,331.1493979223133,0.027453497667193023,136.22860349097252,288.7285301403678,2.476622950175931e-07,276.04161458333334,0.0,381.714277,190.8571385,381.714277
337,288.2069708769866,0.006826028630417032,4.1551312751922985e-08,54.85760662339464,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.20234474881016,304.6554844335884,304.6554844335884,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493913276968954,0.020627468817953343,77.76700916124216,0.5152070223462863,2.061109822656701e-07,288.20234474881016,304.6554844335884,331.14939771055737,0.02745349744837038,132.62461578409125,288.72217789933285,2.476622950175931e-07,276.035625,0.0,473.1428525,236.57143049999996,473.1428525
338,288.20252654500916,0.006826028630417032,4.1551312751922985e-08,61.791660474015885,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.1973156698146,304.6554844329655,304.6554844329655,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493913065835898,0.0206274685991349,67.5976732595486,0.5134670318085253,2.061109822656701e-07,288.1973156698146,304.6554844329655,331.1493974988014,0.027453497229551937,129.38933373353848,288.7159935768177,2.476622950175931e-07,276.0302604166667,0.0,511.5428605000001,255.77143450000003,511.5428605000001
339,288.1975203753163,0.006826028630417032,4.1551312751922985e-08,68.21560706103925,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.1917677703209,304.65548443233854,304.65548443233854,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493912854706934,0.020627468380320823,59.35244355014885,0.5124069523764169,2.061109822656701e-07,288.1917677703209,304.65548443233854,331.1493972870455,0.02745349701073786,127.56805061080395,288.7099273276927,2.476622950175931e-07,276.0258333333333,0.0,470.4000045000001,235.199998,470.4000045000001
340,288.19199369979043,0.006826028630417032,4.1551312751922985e-08,73.59157751177462,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.18578774055834,304.65548443170746,304.65548443170746,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493912643582064,0.020627468161510867,53.26748929916245,0.5119234470283142,2.061109822656701e-07,288.18578774055834,304.65548443170746,331.1493970752895,0.0274534967919279,126.85906681072842,288.70391714681875,2.476622950175931e-07,276.02140625000004,0.0,429.25714000000005,214.62856999999997,429.25714000000005
341,288.18603143160533,0.006826028630417032,4.1551312751922985e-08,78.12652461985866,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.1794430414236,304.65548443107235,304.65548443107235,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.49391243246123,0.02062746794270513,48.854448780696785,0.511887113810478,2.061109822656701e-07,288.1794430414236,304.65548443107235,331.1493968635336,0.02745349657312216,126.98097340016872,288.6979185454158,2.476622950175931e-07,276.0157291666667,0.0,388.1142755,194.057142,388.1142755
342,288.1797017154052,0.006826028630417032,4.1551312751922985e-08,82.06411554061032,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.17278126917097,304.65548443043326,304.65548443043326,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493912221344317,0.020627467723903368,45.66084636151543,0.5121960933017113,2.061109822656701e-07,288.17278126917097,304.65548443043326,331.1493966517776,0.0274534963543204,127.72496190193445,288.6918978087069,2.476622950175931e-07,276.00817708333335,0.0,346.971411,173.4857055,346.971411
343,288.17305295249236,0.006826028630417032,4.1551312751922985e-08,85.59180564205633,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.16583501703866,304.65548442978996,304.65548442978996,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493912010231384,0.020627467505105825,43.354222627022665,0.5127764389260528,2.061109822656701e-07,288.16583501703866,304.65548442978996,331.14939644002135,0.027453496135522858,128.94602826855052,288.6858293914184,2.476622950175931e-07,276.000625,0.0,305.82858050000004,152.9142945,305.82858050000004
344,288.1661183554354,0.006826028630417032,4.1551312751922985e-08,87.22309564728349,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.15876285370564,304.65548442914263,304.65548442914263,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493911799122486,0.020627467286312606,43.321914085725055,0.5135749637874899,2.061109822656701e-07,288.15876285370564,304.65548442914263,331.1493962282651,0.02745349591672964,130.54500973214027,288.67969331922285,2.476622950175931e-07,275.98994791666667,0.0,264.6857245,132.342858,264.6857245
345,288.1590515816937,0.006826028630417032,4.1551312751922985e-08,86.48119913799047,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.15175864391006,304.6554844284912,304.6554844284912,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.49391158801768,0.020627467067523785,45.721903710591704,0.5144263277777791,2.061109822656701e-07,288.15175864391006,304.6554844284912,331.1493960165089,0.02745349569794082,132.2031028479316,288.67347790947144,2.476622950175931e-07,275.9745833333333,0.0,241.371423,120.6857115,241.371423
346,288.15204492075884,63.3845165547578,0.0003859026330387292,86.06648814184813,39.12671179520311,0.0004184745284389774,0.0,0.0,0.0,0.01,288.14478695544926,304.6554836564378,331.1491790800741,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,-61.80730354363082,47.565548805132394,0.5151462563772297,-0.00037167391190387673,288.14478695544926,304.6554836564378,331.1491790800741,1.5772130111269893,133.63203694617633,288.66719117713603,1.4228721134852484e-05,275.95921875,0.0,244.8,122.4,244.8
347,288.1502070943771,1100.2808595259685,0.006718568485068931,146.57974534187784,39.011686048685654,0.0038978641396363797,0.0,0.0,0.0,1.01,288.1378460612997,304.6545009640509,331.0816403854124,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,-1052.1831464391785,-8.23407869286382,0.5106370425769924,-0.006283048534083071,288.1378460612997,304.6545009640509,331.0816403854124,48.09771308679002,138.34566664875786,288.6608441369541,0.00043551995098586004,275.9394791666667,0.0,248.22855999999996,124.11427999999998,248.22855999999996
348,288.227481552694,3199.7324303148757,0.01965614903973642,1143.2327271465065,38.777797421592616,0.009015317420259461,0.0,0.0,0.0,1.01,288.13107302419996,304.6184472361339,330.6135738813552,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,-2969.45092707214,-979.3305110998787,0.4269599379688813,-0.0175332741840205,288.13107302419996,304.6184472361339,330.6135738813552,230.28150324273582,163.9022160462268,288.65444149066286,0.00212287485571592,275.9131770833333,0.0,251.65713700000003,125.82856850000002,251.65713700000003
349,288.3941112212846,6262.538447817504,0.038815116870976774,3192.9552660843974,38.43416214099716,0.01533877747258974,0.0,0.0,0.0,1.01,288.12485010634197,304.252512829208,329.5424739530011,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,-5628.996020351952,-2947.855688101647,0.25388127723896764,-0.032819699673517756,288.12485010634197,304.252512829208,329.5424739530011,633.5424274655511,245.09957798216996,288.6479924985236,0.00599541719745902,275.88687500000003,0.0,255.085714,127.542857,255.085714
350,288.6428268556684,10173.992838170656,0.06379380513121395,6200.488128455076,37.99100926099044,0.02261149850871922,0.0,0.0,0.0,1.01,288.1199412504767,302.7415987408509,328.52829608860765,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,-8778.689482320986,-5769.161980374504,-0.0013003320975121554,-0.050906984918971936,288.1199412504767,302.7415987408509,328.52829608860765,1395.3033558496707,431.3261480796735,288.64152652357086,0.01288682021224202,275.8574479166667,0.0,258.51428250000004,129.2571455,258.51428250000004
