,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
3 days 18:41:00,0.0,296.0334167480469,304.9894104003906,294.52435302734375,0.07497894018888474,3.1939255222823704e-06,299.94500732421875,278.5816650390625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:42:00,0.0,296.01959228515625,304.8804016113281,294.5186462402344,0.051466576755046844,2.273204472658108e-06,299.8821105957031,278.5799865722656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:43:00,0.0,296.0058898925781,304.77911376953125,294.5132751464844,0.038008399307727814,1.721862190606771e-06,299.8229675292969,278.5783386230469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:44:00,0.0,295.9922790527344,304.6848449707031,294.5081481933594,0.029943879693746567,1.3818263369103079e-06,299.7673034667969,278.57666015625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:45:00,0.0,295.97882080078125,304.596923828125,294.5032958984375,0.02492516301572323,1.16649084702658e-06,299.7148742675781,278.57501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:46:00,0.0,295.9654541015625,304.51483154296875,294.4986877441406,0.02170262113213539,1.0269839094689814e-06,299.66546630859375,278.5733337402344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:47:00,0.0,295.9522705078125,304.4380798339844,294.4942626953125,0.019581226631999016,9.349837455374654e-07,299.61883544921875,278.5716552734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:48:00,0.0,295.939208984375,304.3662414550781,294.4900207519531,0.018156414851546288,8.734999141779554e-07,299.57476806640625,278.57000732421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:49:00,0.0,295.9263000488281,304.2989196777344,294.4859924316406,0.017181362956762314,8.319217386087985e-07,299.5331115722656,278.5683288574219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:50:00,0.0,295.9135437011719,304.2357482910156,294.48211669921875,0.016504213213920593,8.0361252230432e-07,299.49371337890625,278.5666809082031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:51:00,0.0,295.9009704589844,304.1763916015625,294.4783935546875,0.016026504337787628,7.8420868021567e-07,299.45635986328125,278.56500244140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:52:00,0.0,295.8885498046875,304.1206359863281,294.4748229980469,0.015684496611356735,7.708574116804812e-07,299.42095947265625,278.5633239746094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:53:00,0.0,295.8763122558594,304.0681457519531,294.47137451171875,0.015435829758644104,7.616485504513548e-07,299.3873596191406,278.5616760253906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:54:00,0.0,295.86419677734375,304.0186767578125,294.4680480957031,0.015251933597028255,7.552866350124532e-07,299.35546875,278.55999755859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:55:00,0.0,295.852294921875,303.9720764160156,294.46484375,0.015113362111151218,7.508871249228832e-07,299.3251647949219,278.5583190917969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:56:00,0.0,295.84051513671875,303.9280700683594,294.46173095703125,0.015006782487034798,7.478429893126304e-07,299.2962951660156,278.5566711425781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:57:00,0.0,295.82891845703125,303.8865051269531,294.458740234375,0.01492300070822239,7.457362016793923e-07,299.26885986328125,278.55499267578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:58:00,0.0,295.8175048828125,303.8471984863281,294.4558410644531,0.014855640940368176,7.442779974553559e-07,299.24267578125,278.5533447265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:59:00,0.0,295.80621337890625,303.80999755859375,294.4530334472656,0.014800258912146091,7.4326885624032e-07,299.2177429199219,278.5516662597656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 19:00:00,0.0,295.79510498046875,303.7747802734375,294.4503173828125,0.014753744006156921,7.425706485264527e-07,299.1939392089844,278.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 19:01:00,0.0,295.7841491699219,303.74139404296875,294.44769287109375,0.014713908545672894,7.420873657792981e-07,299.17120361328125,278.54833984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 19:02:00,0.0,295.7733459472656,303.709716796875,294.44512939453125,0.014679164625704288,7.417523875119514e-07,299.14947509765625,278.5466613769531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 19:03:00,0.0,295.7626953125,303.67962646484375,294.442626953125,0.014648479409515858,7.415224558826594e-07,299.1286926269531,278.5450134277344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 19:04:00,0.0,295.752197265625,303.65106201171875,294.440185546875,0.014620989561080933,7.413632943098492e-07,299.1087951660156,278.5433349609375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 19:05:00,0.0,295.7418212890625,303.6238708496094,294.4378356933594,0.01459612138569355,7.412532454509346e-07,299.0897521972656,278.5416564941406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:06:00,0.0,295.7315979003906,303.5980224609375,294.4355163574219,0.014573446474969387,7.411773594867554e-07,299.0715026855469,278.5400085449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:07:00,0.0,295.7215270996094,303.5733642578125,294.43328857421875,0.014552637934684753,7.411250066979846e-07,299.0539855957031,278.538330078125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:08:00,0.0,295.7115783691406,303.5498962402344,294.43109130859375,0.014533447101712227,7.41088911127008e-07,299.0372009277344,278.5366516113281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:09:00,0.0,295.7017517089844,303.5274658203125,294.428955078125,0.014515678398311138,7.410641273963847e-07,299.02105712890625,278.5350036621094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:10:00,0.0,295.6920471191406,303.506103515625,294.4268493652344,0.014499177224934101,7.410470743707265e-07,299.00555419921875,278.5333251953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:11:00,0.0,295.6824645996094,303.48565673828125,294.4248046875,0.014483815990388393,7.410353646264412e-07,298.9906311035156,278.53167724609375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:12:00,0.0,295.6730041503906,303.46612548828125,294.4228210449219,0.014469489455223083,7.410274065478006e-07,298.9762878417969,278.5299987792969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:13:00,0.0,295.66363525390625,303.44744873046875,294.4208679199219,0.014456109143793583,7.4102194957959e-07,298.96246337890625,278.5283203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:14:00,0.0,295.6543884277344,303.4295654296875,294.4189453125,0.014443596825003624,7.410183116007829e-07,298.94915771484375,278.52667236328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:15:00,0.0,295.6452331542969,303.41241455078125,294.4170837402344,0.014431886374950409,7.41015810490353e-07,298.9363098144531,278.5249938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:16:00,0.0,295.6361999511719,303.39599609375,294.41522216796875,0.014420916326344013,7.410141620312061e-07,298.9239196777344,278.5233459472656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:17:00,0.0,295.6272277832031,303.3802185058594,294.4134216308594,0.014410635456442833,7.410131388496666e-07,298.9119567871094,278.52166748046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:18:00,0.0,295.6183166503906,303.3650817871094,294.4116516113281,0.014400995336472988,7.410124567286402e-07,298.9004211425781,278.5199890136719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:19:00,0.0,295.6095275878906,303.3505554199219,294.4099426269531,0.014391950331628323,7.410120588247082e-07,298.8892517089844,278.5183410644531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:20:00,0.0,295.60076904296875,303.3365783691406,294.4082336425781,0.014383462257683277,7.410118314510328e-07,298.8784484863281,278.51666259765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:21:00,0.0,295.5921325683594,303.3231201171875,294.40655517578125,0.014375493861734867,7.410117177641951e-07,298.8680114746094,278.5150146484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:22:00,0.0,295.5835266113281,303.3101806640625,294.4049072265625,0.014368011616170406,7.410117177641951e-07,298.85791015625,278.5133361816406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:23:00,0.0,295.57501220703125,303.2977294921875,294.4032897949219,0.014360983856022358,7.410117746076139e-07,298.8481140136719,278.51165771484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:24:00,0.0,295.56658935546875,303.28570556640625,294.4017028808594,0.014354382641613483,7.410118314510328e-07,298.8385925292969,278.510009765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:25:00,0.0,295.5582275390625,303.2741394042969,294.4001159667969,0.014348180964589119,7.410119451378705e-07,298.8293762207031,278.5083312988281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:26:00,0.0,295.5499267578125,303.262939453125,294.3985900878906,0.01434235367923975,7.410120588247082e-07,298.8204345703125,278.50665283203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:27:00,0.0,295.5417175292969,303.2521667480469,294.3970642089844,0.014336877502501011,7.410121725115459e-07,298.811767578125,278.5050048828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:28:00,0.0,295.5335998535156,303.2417297363281,294.39556884765625,0.01433173194527626,7.410122861983837e-07,298.8033142089844,278.5033264160156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:29:00,0.0,295.5255432128906,303.23162841796875,294.3940734863281,0.014326895587146282,7.410124567286402e-07,298.79510498046875,278.5016784667969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:30:00,0.0,295.517578125,303.22186279296875,294.39263916015625,0.014322351664304733,7.41012570415478e-07,298.7871398925781,278.5,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:31:00,0.0,295.5096740722656,303.2124328613281,294.3912048339844,0.014318070374429226,7.410121156681271e-07,298.7793884277344,278.4983215332031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:32:00,0.0,295.5018615722656,303.2032775878906,294.3897705078125,0.014314028434455395,7.410108082694933e-07,298.7718200683594,278.4966735839844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:33:00,0.0,295.494140625,303.1944274902344,294.3883972167969,0.014310219325125217,7.410089324366709e-07,298.76446533203125,278.4949951171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:34:00,0.0,295.48651123046875,303.1858215332031,294.38702392578125,0.014306632801890373,7.410067723867542e-07,298.7572937011719,278.49334716796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:35:00,0.0,295.47900390625,303.177490234375,294.3856506347656,0.014303258620202541,7.410044418065809e-07,298.7502746582031,278.4916687011719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:36:00,0.0,295.4715576171875,303.1694030761719,294.3843078613281,0.014300086535513401,7.410021112264076e-07,298.74346923828125,278.489990234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:37:00,0.0,295.4642639160156,303.16156005859375,294.3829650878906,0.014297106303274632,7.409997806462343e-07,298.73681640625,278.48834228515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:38:00,0.0,295.45703125,303.1539306640625,294.38165283203125,0.014294306747615337,7.409975069094799e-07,298.7303161621094,278.4866638183594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:39:00,0.0,295.4499206542969,303.1465148925781,294.38037109375,0.014291678555309772,7.409952331727254e-07,298.7239685058594,278.4849853515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:40:00,0.0,295.44293212890625,303.1392822265625,294.37908935546875,0.014289213344454765,7.409930731228087e-07,298.7177734375,278.48333740234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:41:00,0.0,295.43603515625,303.1322937011719,294.3778076171875,0.01428689993917942,7.409910267597297e-07,298.71173095703125,278.4816589355469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:42:00,0.0,295.42926025390625,303.1254577636719,294.3765563964844,0.014284731820225716,7.409889803966507e-07,298.705810546875,278.4800109863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:43:00,0.0,295.4225769042969,303.1188049316406,294.3753356933594,0.01428270060569048,7.409870477204095e-07,298.70001220703125,278.47833251953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
