time,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Cor_y,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,floor5Zone_Shading_reaT2nd_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,floor5Zone_Shading_oveShaSecFloorEas_activate,floor5Zone_Shading_oveShaSecFloorEas_u,floor5Zone_Shading_oveShaSecFloorNor_activate,floor5Zone_Shading_oveShaSecFloorNor_u,floor5Zone_Shading_oveShaSecFloorWes_activate,floor5Zone_Shading_oveShaSecFloorWes_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
12 days 07:45:00,0.10000000003439262,0.10000000003451234,305.9054752357888,290.1956428457355,294.218501643896,292.15179314828265,0.10000000003439262,0.10000000003451233,305.93948284993104,290.19680523060094,294.2199532778366,292.1517486393548,292.7945964337988,314.2342690031929,0.5851,428.68784731060856,456.3746918214592,456.374691821378,294.28989434816214,294.2184980771588,294.21994970782566,631.4309749204756,417.54389357455375,417.543893574555,25.223168711846156,2361.012881690022,7.408975035581202e-07,122540468.59710257,122507877.86947805,0.022534545060638664,0.02253445037949306,295.63699743602825,302.7285801630484,292.7933395871791,296.29271762623097,71307313.78407858,71300970.8926445,197.4113648315323,197.28955200469335,560.6186678532312,1064700,0.0,0.0,0.0,297.29464285714283,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9451207386363636,-0.1920316758285332,-0.3778964988122653,74.16833206326231,1063087.7761799404,1.7628280026234298,267.537382339842,273.25778125,274.02978170478167,273.71001579657644,3.5713799818933967,3.8203125,0,0.6325251340434727,0,0.1,0,0.6325251340434727,0,0.6325251340434728,0,0.1,0,0.6325251340434728,0,314.23014553014553,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1064700,0.209,0.1163,0.2,0.0,0.0,1064700.0,101325,-1.534493478,0.73268922,39.31758237,0.641125,5.889017644,5.736406377,262.05,0.04281,0.0525299999999999,0.0551899999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 07:45:00,0.020292143240571024
12 days 08:00:00,0.10000000002523218,0.10000000002531795,305.79214658564365,290.2569303741433,294.2154569851337,292.150205680543,0.10000000002523228,0.10000000002531792,305.802553257902,290.2580911174691,294.2169065829923,292.15009934204386,292.79682522229473,314.01888130261864,0.5851,428.68784685502334,456.37469091010786,456.3746909100869,294.2835014722881,294.2154536149308,294.2169032114599,611.1499556767096,417.5438934937781,417.54389349377817,25.217538150440546,2361.013548500586,7.409024663584826e-07,122540488.86703295,122507898.13932337,0.022509675769303544,0.022509581414688687,295.63298783487124,302.71661623926786,292.7967649826233,296.29263096906146,71481662.56177333,71475207.06533793,191.08374523282123,190.95585428571636,532.0,1065600,0.0,0.0,0.0,298.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9400000000000001,-0.16625408094080707,-0.3778677492988721,74.23376528350295,1063987.5475462775,1.7370504077357036,267.8956957452221,273.45,274.34999999999997,273.99514314735643,3.490658503988659,4.0,0,0.6325251340035488,0,0.1,0,0.6325251340035488,0,0.6325251340035489,0,0.1,0,0.6325251340035489,0,314.01666666666665,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.2350564005416259,0,0.0,1065600,0.209,0.1163,0.2,0.0,0.0,1065600.0,101325,-1.534493478,0.73268922,61.88240545,0.64,6.2,5.759586532,262.05,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 08:00:00,0.020269930377602576
12 days 08:15:00,0.10000000001851035,0.10000000001857919,305.6133317399078,290.35510236334557,294.30868956993476,292.15475824699143,0.10000000001851354,0.10000000001857917,305.5869855468163,290.35549992647606,294.3091860498599,292.1546270148524,304.9894984817859,314.36933030808643,0.5688,428.68784651529677,456.37469022535265,456.37469022878975,295.9574965885161,294.30895646922033,294.30945073575094,12696.584661316989,417.5438934345118,417.5438934345161,35.96332216396272,2396.3553339441605,0.04656412906977565,123022001.47072962,122990112.40871614,1159.4862423809082,1162.3006040137116,295.30990763277964,301.2613528425994,292.7992051964085,293.94630873064943,71650284.11539881,71643739.3077928,181.61531558243112,181.56212709700762,501.83431576647035,1066500,0.0,0.0,0.0,297.9807692307692,1.1067237506651162,0.18245497467423522,0.9773437500000001,0.9773437500000001,101325,0.932734375,-0.14129775644500575,-0.3778389873679888,74.29919850798193,1064887.3189708963,1.7120940832399023,267.5281004205385,273.38953125,274.4650744416873,274.0649408034688,3.435162487929152,4.0,0,0.6325251339742526,0,0.1,0,0.6325251339742526,0,0.632525133974254,0,0.1,0,0.632525133974254,0,313.93995037220844,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.24240249173179051,0,0.2349152260777969,1066500,0.209,0.1163,0.2,0.0,0.0,1066500.0,101325,-1.534493478,0.73268922,89.00602581,0.6345,6.1897504,5.759586532,262.152114,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 08:15:00,481.5126036966741
12 days 08:30:00,0.10000000001358285,0.10000000001363152,305.2833327252808,290.8001840850716,294.8481391984185,292.16005198534884,0.10000000001358121,0.10000000001363153,305.23624310868445,290.79900111414804,294.84666195725515,292.1601231811684,299.6983661870967,313.95880575968437,0.5688,428.6878462610007,456.3746897149573,456.374689717789,295.6645420069051,294.8488006545237,294.8473264258459,10946.44328316116,417.54389339103346,417.54389339103477,31.19915316612154,2440.411842299865,0.04800583494048104,124736566.25072655,124711015.22488746,2255.902368754283,2264.6580839874377,299.3373052613155,310.5687234205311,292.80396857679887,295.38732925465797,71796897.09909572,71790412.30066705,137.1928236207228,137.3191660148235,469.3978218419008,1067400,0.0,0.0,0.0,297.1709401709402,1.1067237506651162,0.18245497467423522,0.9437500000000001,0.9437500000000001,101325,0.9243750000000001,-0.11724392427728514,-0.37781021302094026,74.36463173670087,1065787.0904538184,1.6880402510721817,266.9237140824205,273.29625,274.52737799834574,274.07594424035995,3.3892112412164885,3.9166666666666665,0,0.6325251339527609,0,0.1,0,0.6325251339527609,0,0.632525133952762,0,0.1,0,0.632525133952762,0,313.8984146677695,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.22193683021475855,0,0.24254887671287606,1067400,0.209,0.1163,0.2,0.0,0.0,1067400.0,101325,-1.534493478,0.73268922,119.0,0.627333333,6.104027383,5.759586532,262.4139706,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 08:30:00,1714.5647799969315
12 days 08:45:00,0.1000000000099657,0.10000000000999959,304.79202965578577,291.0506166129201,295.1602362130353,292.1511858814102,0.10000000000996376,0.1000000000100045,304.7424665559656,291.0510610930541,295.1607912341912,292.151212002304,299.3015746703092,314.31489197263284,0.5688,428.6878460653861,456.3746893127561,456.37468931435467,295.8713209635723,295.1603784886146,295.16093470439654,7540.102909140632,417.54389335912555,417.54389335913584,29.06025799793455,2481.760438146174,0.04439094562564034,126702000.89593299,126681019.87026615,2091.459851906682,2093.22093557081,301.63081217490003,312.89146216696975,292.81676048126747,298.27730528614376,71905635.24914145,71899176.82886654,111.06373283460363,111.02140909954736,435.0124169963808,1068300,0.0,0.0,0.0,296.27564102564105,1.1067237506651162,0.18245497467423522,0.91328125,0.91328125,101325,0.916328125,-0.09417272206307459,-0.37778142625905203,74.43006496966132,1066686.8619950656,1.6649690488579711,266.3647804121857,273.20484374999995,274.52599255583124,274.02622208876096,3.3503503945900523,3.875,0,0.6325251339369918,0,0.1,0,0.6325251339369918,0,0.6325251339369944,0,0.1,0,0.6325251339369944,0,313.8993382961125,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.20990880844029727,0,0.2219100763672863,1068300,0.209,0.1163,0.2,0.0,0.0,1068300.0,101325,-1.534493478,0.73268922,151.6053291,0.619,5.941290674,5.759586532,262.7688419,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 08:45:00,1965.4346452064365
12 days 09:00:00,0.1000000000078301,0.10000000000698736,304.2415182485994,291.0911767134422,295.2287473234731,292.14912111579577,0.10000000000781646,0.10000000000699949,304.1962953701631,291.0919813980033,295.2297520819401,292.1491291696768,300.8761346878185,314.06737474251065,0.5688,428.6878458154943,456.3746852209553,456.37468537383285,295.88036448323976,295.2287855079036,295.22979034998735,8272.843537742927,417.5438933358078,417.54389333583345,30.06348988995522,2520.666980880679,0.04216045309372252,128537388.04185012,128516480.964832,1994.8975766117846,1993.949683419105,301.87525570788904,313.1842414713352,292.83412786215246,300.4485885881177,72002982.29668309,71996462.31324606,106.76813689467195,106.68773304087685,399.0,1069200,0.0,0.0,0.0,296.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.91,-0.07216304653112182,-0.37775262708365004,74.49549820686487,1067586.6335946596,1.6429593733260184,266.0580595454813,273.15,274.45,273.9139894718093,3.3161255787892263,4.0,0,0.6325251339255833,0,0.1,0,0.6325251339255833,0,0.6325251339255858,0,0.1,0,0.6325251339255858,0,313.95,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.19896537852800655,0,0.20975082275514112,1069200,0.209,0.1163,0.2,0.0,0.0,1069200.0,101325,-1.534493478,0.73268922,186.2478742,0.61,5.7,5.759586532,263.15,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 09:00:00,1835.3871459171326
12 days 09:15:00,0.10000000000536069,0.10000000000538667,303.75963269636856,291.0623768175604,295.24809098576685,292.1477531987075,0.10000000000536215,0.10000000000538778,303.72209396832767,291.06315522738765,295.2490629268466,292.1477606222555,300.86950381265456,313.9914823908757,0.5303,428.6878453095511,456.3746859805272,456.374686092401,295.78236462666257,295.24810429149227,295.249076089086,8360.509178734152,417.5438933185445,417.5438933185593,30.146014693784593,2557.7109615184986,0.04012687227453256,130296533.3109324,130274339.99608019,1922.9751435071466,1921.1559250479595,301.68963203767134,313.14335528337915,292.8545025278043,301.2240506779203,72099900.69230436,72093308.24024953,109.53599592333728,109.45820414042629,340.7292970187707,1070100,0.0,0.0,0.0,297.03846153846155,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9063020833333333,-0.05129231124795197,-0.3777238154960606,74.56093144831307,1068486.405252622,1.6220886380428485,265.8354967762863,273.125,274.22650894657255,273.67392790641577,3.304080988899161,4.25,0,0.6325251339169298,0,0.1,0,0.6325251339169298,0,0.6325251339169371,0,0.1,0,0.6325251339169371,0,314.09899403561826,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.18780257586898277,0,0.1987101910016867,1070100,0.209,0.1163,0.2,0.0,0.0,1070100.0,101325,-1.534493478,0.73268922,220.7664822,0.59825,5.315329392,5.759586532,263.5733456,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 09:15:00,1759.145269082278
12 days 09:30:00,0.10000000000394202,0.10000000000394607,303.41405705629745,291.00208646477876,295.25670550699004,292.1476127377444,0.10000000000393629,0.10000000000395322,303.3857580463854,291.0027433871686,295.2575257426,292.14762637854363,300.6039076401776,314.42971609360086,0.5303,428.6878455806762,456.37468654739456,456.3746866324441,295.8324051152495,295.25671106421686,295.257531128732,6874.074363430164,417.5438933059487,417.54389330596086,29.019222295922933,2592.8978031802044,0.03805530850018312,132000791.95199282,131976752.44344808,1863.2227520946562,1860.952014881589,301.4310014659943,313.1329411691159,292.8744440957275,301.28841161474713,72201100.83151358,72194444.08553167,115.59824421612237,115.53334754934451,256.83008219850325,1071000,0.0,0.0,0.0,299.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9043055555555556,-0.0316361201510742,-0.37769499149761077,74.62636469400755,1069386.1769689748,1.6024324469459708,265.5010841571246,273.09999999999997,273.8876260080645,273.3318498257835,3.331276006323899,4.5,0,0.6325251339107059,0,0.1,0,0.6325251339107059,0,0.6325251339107084,0,0.1,0,0.6325251339107084,0,314.3249159946236,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.17653853468835107,0,0.18747288587126887,1071000,0.209,0.1163,0.2,0.0,0.0,1071000.0,101325,-1.534493478,0.73268922,253.0,0.583666667,4.821959459,5.759586532,264.0485294,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 09:30:00,1704.2586410604267
12 days 09:45:00,0.10000000000289219,0.10000000000289586,303.2348270958532,290.94415981382724,295.260563251009,292.14849978671106,0.10000000000289222,0.10000000000289827,303.215811181795,290.94467695189576,295.2612089413613,292.1485178274897,300.2227230291061,314.6114303331814,0.5303,428.6878457838681,456.37468697481694,456.3746870384194,295.8747544948421,295.2605662706405,295.2612117624765,7244.877915216027,417.54389329670494,417.5438932967122,29.06879197586823,2626.1796742661268,0.035910930820375934,133655497.18781973,133629218.93158247,1813.003802261629,1810.3281487172271,301.15762245862186,313.22409632830124,292.8886273213799,301.1150875584832,72307943.41167805,72301234.65562287,121.52228323007841,121.47194101149287,173.51582627898415,1071900,0.0,0.0,0.0,300.96153846153845,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.90265625,-0.013267860415718147,-0.37766615508962775,74.69179794394987,1070285.9487437392,1.5840641872106147,265.19691657041506,273.075,273.5799300655242,273.0224675761313,3.394529041281159,4.75,0,0.6325251339061363,0,0.1,0,0.6325251339061363,0,0.6325251339061392,0,0.1,0,0.6325251339061392,0,314.53004662298383,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.1653559704758919,0,0.17615276973256622,1071900,0.209,0.1163,0.2,0.0,0.0,1071900.0,101325,-1.534493478,0.73268922,282.2279871,0.56975,4.367609797,5.759586532,264.4994485,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 09:45:00,1654.7052358269095
12 days 10:00:00,0.10000000000212358,0.10000000000212217,303.2025130302842,290.91887662657894,295.2612020782915,292.1500450797196,0.10000000000211845,0.10000000000212828,303.19140124833234,290.91925911567387,295.26167964455914,292.15006215091995,299.9391520827216,314.559868111359,0.5303,428.6878459356801,456.37468729435665,456.37468734181925,295.8310663035383,295.26120106612547,295.2616784456171,7725.589047170199,417.54389328992363,417.5438932899284,29.270054727423805,2657.5300217383224,0.03375511840095083,135261820.48603746,135232972.19682118,1757.3349346000432,1754.2955737845823,300.8828513319795,313.3257977525938,292.8933610002596,300.87642577513486,72418874.01891509,72412126.1406782,124.21955664332705,124.1827021076565,117.0,1072800,0.0,0.0,0.0,302.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9,0.0037417792904257396,-0.3776373062734396,74.75723119814154,1071185.7205769368,1.5670545475044708,265.0650762686357,273.04999999999995,273.45,272.8806521225344,3.490658503988659,5.0,0,0.6325251339027852,0,0.1,0,0.6325251339027852,0,0.632525133902785,0,0.1,0,0.632525133902785,0,314.6166666666666,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.15455412905833665,0,0.1649309458709585,1072800,0.209,0.1163,0.2,0.0,0.0,1072800.0,101325,-1.534493478,0.73268922,309.4040441,0.56,4.1,5.759586532,264.85,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 10:00:00,1606.3232982177287
12 days 10:15:00,0.10000000000155572,0.10000000000155954,303.25142823905475,290.9266112061783,295.25873455560264,292.15051972856037,0.10000000000155292,0.10000000000156432,303.245955038382,290.926868562987,295.25905588439537,292.1505301952651,299.7381544695085,314.63172966430506,0.56405,428.68784604927566,456.3746875319784,456.37468756855446,295.83861008570335,295.25872864269076,295.2590498145976,6748.440337447696,417.54389328494574,417.54389328494824,28.664054449136977,2686.961107116736,0.031666999645962216,136815447.8893811,136783725.60252202,1693.4039239576173,1690.0664071781948,300.5968701171252,313.37778576902883,292.88983097337825,300.6208723665606,72530426.84495261,72523651.35907106,123.48427893855822,123.45938103506424,88.98484848484848,1073700,0.0,0.0,0.0,301.82852564102564,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.89375,0.019325356190727838,-0.37760844505037433,74.8226644565842,1072085.4924685897,1.5514709706041687,265.10643010395034,273.025,273.49874195772054,272.8921460401189,3.763366199612773,5.25,0,0.6325251339003231,0,0.1,0,0.6325251339003231,0,0.6325251339003223,0,0.1,0,0.6325251339003223,0,314.5841720281863,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.14474171830030205,0,0.1541050517527799,1073700,0.209,0.1163,0.2,0.0,0.0,1073700.0,101325,-1.534493478,0.73268922,334.878079,0.55884375,4.047544643,5.759586532,265.125,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 10:15:00,1553.6274033436478
12 days 10:30:00,0.10000000000114581,0.10000000000114234,303.3180480443626,290.94371226048287,295.25146845367385,292.1507384168973,0.10000000000113793,0.10000000000114717,303.3159714552609,290.9438609868772,295.25165414923885,292.15074257918394,299.45414318739074,314.5923496984199,0.56405,428.6878461340119,456.3746877106181,456.37468773788464,295.8729601232935,295.25145840463006,295.2516439584561,6470.0193356418895,417.5438932812937,417.54389328129616,28.45599857153619,2714.5785255168603,0.029745081660817598,138309349.82027543,138274510.21329448,1625.7436961761396,1622.1752724698936,300.29908478954695,313.36215428475003,292.8821214488628,300.35744870828006,72640857.59702606,72634064.40674904,121.77926138405962,121.76468666066083,71.83838383838383,1074600,0.0,0.0,0.0,301.1068376068376,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.8844444444444445,0.03341927425481028,-0.3775795714217609,74.88809771927943,1072985.2644187193,1.5373770525400863,265.21209236703567,273.0,273.6138327205882,272.95009795677396,4.222727162464059,5.5,0,0.6325251338985188,0,0.1,0,0.6325251338985188,0,0.632525133898518,0,0.1,0,0.632525133898518,0,314.50744485294115,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.1361234135609796,0,0.14428096276312383,1074600,0.209,0.1163,0.2,0.0,0.0,1074600.0,101325,-1.534493478,0.73268922,359.0,0.56425,4.085119048,5.759586532,265.4,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 10:30:00,1493.9019308943152
12 days 10:45:00,0.10000000000083704,0.10000000000083921,303.3664457943608,290.9669626672176,295.24119360145033,292.15076571110023,0.10000000000083736,0.10000000000084036,303.3660204244377,290.96701817663933,295.2412629089556,292.15076618540627,299.217899314961,314.3980573209272,0.56405,428.68784619733196,456.3746878439913,456.3746878643552,295.85430322188427,295.2411817074272,295.2412508942049,6692.850499021711,417.5438932786131,417.54389327861645,28.56491038089529,2740.5648357013692,0.028038600292572047,139741384.24887553,139703270.42505753,1557.3779304059108,1553.683774752118,300.0030653077629,313.2784162460132,292.87404971933745,300.08787993590107,72749440.69030379,72742638.55030386,119.43598178407288,119.43043845852714,62.772727272727266,1075500,1.3547794117647058,1.9702148437500004,1.5234374999999998,300.3317307692308,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.8754166666666667,0.04596442308128035,-0.3775506853889285,74.95353098622877,1073885.0364273475,1.5248319037136162,265.35950849590296,272.97499999999997,273.77200712316176,273.05064964407086,4.6651196464765095,5.75,0,0.6325251338971939,0,0.1,0,0.6325251338971939,0,0.6325251338971946,0,0.1,0,0.6325251338971946,0,314.40199525122546,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.12854877052401728,0,0.13566171234113603,1075500,0.209,0.1163,0.2,0.0,0.0,1075500.0,101325,-1.534493478,0.73268922,379.9087358,0.57003125,4.130133929,5.759586532,265.675,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 10:45:00,1432.0344286001027
12 days 11:00:00,0.10000000000061435,0.10000000000061485,303.37964269927085,290.9941611023404,295.23096026944876,292.15070585297775,0.1000000000006178,0.10000000000061486,303.37974721245087,290.9941385044376,295.2309320542742,292.1507045407376,299.0294461556947,314.31020754198283,0.56405,428.6878462445756,456.37468794354993,456.37468795867045,295.85134032733527,295.23094953515454,295.23092122656806,6135.615614490431,417.54389327664717,417.54389327665,28.247710124503783,2765.111926493524,0.026535998815763625,141113185.60302836,141071728.0002176,1491.1519114988441,1487.4291118023139,299.719705375597,313.15028557629995,292.86797677386295,299.8165333125007,72855715.95209555,72848912.4237263,116.68764777310369,116.68980286308576,59.0,1076400,4.529411764705882,6.503906250000002,5.0625,300.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87,0.05690683624712922,-0.3775217869532068,75.01896425743381,1074784.8084944955,1.5138894905477673,265.5261259334876,272.95,273.95,273.19074937679505,4.886921905584122,6.0,0,0.6325251338962228,0,0.1,0,0.6325251338962228,0,0.632525133896223,0,0.1,0,0.632525133896223,0,314.2833333333333,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.1216168793274723,0,0.12809499052676723,1076400,0.209,0.1163,0.2,0.0,0.0,1076400.0,101325,-1.534493478,0.73268922,396.1107955,0.57,4.1,5.759586532,265.95,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 11:00:00,1371.8013541528285
12 days 11:15:00,0.1000000000004534,0.10000000000045117,303.35148785228995,291.03884666286115,295.22308741261145,292.15129961882695,0.10000000000045291,0.10000000000045114,303.3515393322666,291.0387664037965,295.2229871985545,292.15129761089037,298.8068685895162,314.1722656088278,0.63675,428.687846279837,456.37468801764385,456.37468802889464,295.8742392013424,295.2230785601811,295.22297827569406,5787.7860498782,417.54389327520835,417.5438932752077,28.046854603824077,2788.3550575415697,0.025151515291712053,142425450.62231758,142380647.7582162,1426.017830068491,1422.3180018124463,299.449726640184,313.00065736018195,292.8650182260144,299.549821347388,72958920.65882711,72952121.76071985,112.2438295987321,112.2517310561964,57.75,1077300,8.189338235294118,11.535644531250005,9.070312499999998,300.5546875,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.8744602272727273,0.06619834789741463,-0.377492876115926,75.08439753289609,1075684.580620185,1.504597978897482,265.80511826792764,273.06339285714284,274.2101868872549,273.46845539770413,4.930555136883981,5.81640625,0,0.6325251338955099,0,0.1,0,0.6325251338955099,0,0.6325251338955099,0,0.1,0,0.6325251338955099,0,314.1098754084967,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.11543625777435369,0,0.12117687359401992,1077300,0.209,0.1163,0.2,0.0,0.0,1077300.0,101325,-1.534493478,0.73268922,408.5074574,0.565,3.994599303,5.646607629,266.225,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 11:15:00,1312.2650192892254
