,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
3 days 16:05:00,1.0,298.68072509765625,314.9928894042969,294.3750915527344,2689.324951171875,0.1209821030497551,309.6800231933594,271.7132873535156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 16:10:00,1.0,298.6911315917969,315.0732421875,294.36767578125,2711.929443359375,0.120981864631176,309.7156982421875,271.4312438964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 16:15:00,1.0,298.7040100097656,315.2349853515625,294.3597106933594,2746.456787109375,0.12098195403814316,309.8092346191406,271.1585998535156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 16:20:00,1.0,298.71966552734375,315.4006652832031,294.3514709472656,2773.21484375,0.12098212540149689,309.92205810546875,271.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 16:25:00,1.0,298.73419189453125,315.48052978515625,294.3374328613281,2776.1787109375,0.12098221480846405,309.9960632324219,271.08984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 16:30:00,1.0,298.7476501464844,315.4768981933594,294.3289489746094,2767.314697265625,0.12098227441310883,310.00994873046875,271.1479187011719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 16:35:00,1.0,298.7588806152344,315.4440002441406,294.32073974609375,2757.06640625,0.12098229676485062,309.9972839355469,271.20703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 16:40:00,1.0,298.7682800292969,315.4057922363281,294.3128356933594,2747.761962890625,0.12098230421543121,309.9774475097656,271.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 16:45:00,1.0,298.777587890625,315.37591552734375,294.3079833984375,2741.162841796875,0.12098229676485062,309.96063232421875,271.27630615234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 16:50:00,1.0,298.7862548828125,315.3558654785156,294.30120849609375,2736.219482421875,0.12098228186368942,309.9503479003906,271.29931640625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 16:55:00,1.0,298.79486083984375,315.3399658203125,294.29486083984375,2731.638427734375,0.12098228186368942,309.9435119628906,271.3226623535156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 17:00:00,1.0,298.8035583496094,315.3246765136719,294.2889099121094,2726.875244140625,0.12098227441310883,309.9375915527344,271.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 17:05:00,1.0,298.8125305175781,315.3077697753906,294.2837219238281,2721.676513671875,0.12098227441310883,309.93096923828125,271.375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 17:10:00,1.0,298.8210144042969,315.2909851074219,294.2771911621094,2716.6962890625,0.12098230421543121,309.9240417480469,271.4111022949219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 17:15:00,1.0,298.8289489746094,315.2662048339844,294.2704162597656,2709.042724609375,0.12098239362239838,309.91436767578125,271.4916687011719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 17:20:00,1.0,298.83612060546875,315.2148132324219,294.26385498046875,2694.520751953125,0.12098255008459091,309.89166259765625,271.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 17:25:00,1.0,298.8426513671875,315.1168518066406,294.25946044921875,2669.490234375,0.12098271399736404,309.8431701660156,271.8887939453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 17:30:00,1.0,298.8471374511719,314.97076416015625,294.25445556640625,2636.233642578125,0.12098287791013718,309.7627868652344,272.17010498046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 17:35:00,1.0,298.84942626953125,314.7938537597656,294.2501525878906,2599.1640625,0.12098301947116852,309.65911865234375,272.46636962890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 17:40:00,1.0,298.8497619628906,314.60467529296875,294.2463073730469,2561.807373046875,0.12098312377929688,309.5437316894531,272.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 17:45:00,1.0,298.848388671875,314.42071533203125,294.241943359375,2527.258056640625,0.12098322808742523,309.42803955078125,273.0135803222656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 17:50:00,1.0,298.8460693359375,314.2474365234375,294.23785400390625,2494.97705078125,0.1209833174943924,309.31854248046875,273.2680969238281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 17:55:00,1.0,298.84307861328125,314.08172607421875,294.2336120605469,2464.070556640625,0.12098339945077896,309.2138671875,273.5135803222656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 18:00:00,1.0,298.83966064453125,313.92242431640625,294.22943115234375,2434.455810546875,0.12098323553800583,309.11309814453125,273.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 18:05:00,1.0,298.8365173339844,313.78497314453125,294.22674560546875,2412.70751953125,0.12098240107297897,309.0185852050781,273.6856384277344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 18:10:00,0.0,298.83447265625,313.8176574707031,294.2218933105469,2439.552001953125,0.12098187953233719,308.99822998046875,273.2547912597656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 18:15:00,0.0,298.8380126953125,314.0494384765625,294.2160339355469,2497.7783203125,0.004203664138913155,309.11492919921875,272.79656982421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 18:20:00,0.0,298.7796936035156,312.74493408203125,294.2098083496094,165.95875549316406,3.19813693749893e-06,304.6325988769531,272.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 18:25:00,0.0,298.56231689453125,308.0286865234375,294.2028503417969,0.07940905541181564,7.478727184206946e-07,302.6925354003906,272.9585876464844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:30:00,0.0,298.3388671875,306.91558837890625,294.1982116699219,0.015882011502981186,7.410222906401032e-07,302.0130920410156,273.49224853515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:35:00,0.0,298.1399841308594,306.4488220214844,294.19476318359375,0.015335701406002045,7.409975069094799e-07,301.6883850097656,274.02978515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:40:00,0.0,297.9795837402344,306.20941162109375,294.19189453125,0.01519231777638197,7.303752909137984e-07,301.50262451171875,274.3500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:45:00,0.0,297.85906982421875,304.54620361328125,294.6155700683594,0.0224906038492918,7.394677936645166e-07,297.2795715332031,274.465087890625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:50:00,0.0,297.769287109375,304.5066223144531,295.0022888183594,0.016777032986283302,7.378844770755677e-07,299.2196044921875,274.5273742675781,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:55:00,0.0,297.7010498046875,304.7065734863281,295.06109619140625,0.01718500629067421,7.378272357527749e-07,299.28497314453125,274.5260009765625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 19:00:00,0.0,297.64739990234375,304.8482971191406,295.1161804199219,0.01736384816467762,7.391209919660469e-07,299.37603759765625,274.45001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 19:05:00,0.0,297.6033630371094,304.9010009765625,295.1534118652344,0.017477132380008698,7.3758297958193e-07,299.4063415527344,274.22650146484375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 19:10:00,0.0,297.56597900390625,304.9117736816406,295.1767272949219,0.017555944621562958,7.389842267002678e-07,299.3811950683594,273.88763427734375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 19:15:00,0.0,297.5330810546875,304.9222412109375,295.1924743652344,0.017788633704185486,7.386461220448837e-07,299.328369140625,273.5799255371094,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 19:20:00,0.0,297.5032958984375,304.9521484375,295.2038879394531,0.018086856231093407,7.383860065601766e-07,299.2597351074219,273.45001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 19:25:00,0.0,297.47613525390625,304.9786376953125,295.21307373046875,0.01840020902454853,7.39274071293039e-07,299.1829528808594,273.4987487792969,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 19:30:00,0.0,297.450927734375,304.99114990234375,295.21820068359375,0.018741313368082047,7.384371087937325e-07,299.0921630859375,273.61383056640625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 19:35:00,0.0,297.427490234375,304.97607421875,295.21966552734375,0.018984289839863777,7.392435463771108e-07,298.9902038574219,273.7720031738281,1.5234375,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 19:40:00,0.0,297.40606689453125,304.9340515136719,295.21942138671875,0.019211363047361374,7.390715950350568e-07,298.8797607421875,273.95001220703125,5.0625,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 19:45:00,0.0,297.38763427734375,304.8730773925781,295.2192687988281,0.019374826923012733,7.389317033812404e-07,298.7619323730469,274.2101745605469,9.0703125,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 19:50:00,0.0,297.3717956542969,304.79327392578125,295.2174987792969,0.01949045993387699,7.395074703708815e-07,298.64056396484375,274.5470275878906,12.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 19:55:00,0.0,297.358154296875,304.6997985839844,295.2137756347656,0.019587276503443718,7.389197662632796e-07,298.5174560546875,274.8353271484375,13.813210487365723,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 20:00:00,0.0,297.3457946777344,304.592529296875,295.2076416015625,0.019598539918661118,7.395543661914417e-07,298.3977966308594,274.95001220703125,15.460227012634277,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 20:05:00,0.0,297.33380126953125,304.4802551269531,295.1993713378906,0.01960410550236702,7.392169436570839e-07,298.28570556640625,274.8574523925781,16.87713050842285,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 20:10:00,0.0,297.32177734375,304.37432861328125,295.1905212402344,0.019565684720873833,7.393821306322934e-07,298.18597412109375,274.64208984375,18.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 20:15:00,0.0,297.3096008300781,304.2847900390625,295.1830749511719,0.019546184688806534,7.394994554488221e-07,298.1014709472656,274.3556823730469,18.83380699157715,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 20:20:00,0.0,297.2976989746094,304.2190856933594,295.1788635253906,0.01955854892730713,7.392617362711462e-07,298.03076171875,274.04998779296875,19.435606002807617,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 20:25:00,0.0,297.2867126464844,304.17742919921875,295.1781311035156,0.019606631249189377,7.396429850814457e-07,297.9700622558594,273.7138977050781,19.819602966308594,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 20:30:00,0.0,297.276611328125,304.15777587890625,295.1783752441406,0.019728198647499084,7.393159648927394e-07,297.9134521484375,273.3434753417969,20.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 20:35:00,0.0,297.2667236328125,304.1553649902344,295.17724609375,0.019877705723047256,7.396590717689833e-07,297.85919189453125,273.0013122558594,19.90625,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 20:40:00,0.0,297.2555236816406,304.1668395996094,295.17218017578125,0.020078144967556,7.394792191917077e-07,297.8086242675781,272.75,19.41666603088379,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 20:45:00,0.0,297.2410888671875,304.1895751953125,295.1624755859375,0.020268015563488007,7.395849479507888e-07,297.76849365234375,272.5762023925781,18.46875,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 20:50:00,0.0,297.2244567871094,304.220947265625,295.1565856933594,0.02044285088777542,7.39635481750156e-07,297.7449645996094,272.42156982421875,17.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 20:55:00,0.0,297.2069091796875,304.2575378417969,295.15472412109375,0.02059941738843918,7.395113925667829e-07,297.732421875,272.2811279296875,14.678571701049805,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 21:00:00,0.0,297.1895446777344,304.29510498046875,295.1553039550781,0.02074340358376503,7.39728193366318e-07,297.7234191894531,272.1499938964844,11.642857551574707,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 21:05:00,0.0,297.1719970703125,304.3312072753906,295.15411376953125,0.02089640125632286,7.395009902211314e-07,297.7131652832031,272.0244140625,8.535714149475098,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 21:10:00,0.0,297.15423583984375,304.3646240234375,295.1534423828125,0.02102584019303322,7.397137551379274e-07,297.7037048339844,271.90155029296875,6.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 21:15:00,0.0,297.1365661621094,304.3953857421875,295.15362548828125,0.021157043054699898,7.395456123049371e-07,297.6950988769531,271.7779235839844,3.9174106121063232,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 21:20:00,0.0,297.1193542480469,304.4232482910156,295.15411376953125,0.02127017267048359,7.396378691737482e-07,297.6857604980469,271.6499938964844,1.9821428060531616,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 21:25:00,0.0,297.102783203125,304.44830322265625,295.1550598144531,0.021386651322245598,7.396435535156343e-07,297.6748962402344,271.5035095214844,0.5558035969734192,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
