,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_219,rad_flo_calc,Prad_calc,Prad_calc_2
32 days 11:00:00,295.2018127441406,309.04669189453125,295.20159912109375,188.3488006591797,1050580736.0,0.002584730042144656,17298.072265625,295.5140686035156,7.091800212860107,292.1517639160156,295.2018127441406,0.13158681988716125,0.13158681988716125,0.1315867304801941,0.1315867304801941,267.6499938964844,103.63980102539062,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.021455651131099086,0.02338671875,1652.544,146.9083474711212
32 days 12:00:00,295.2018737792969,310.27398681640625,295.20220947265625,311.6859130859375,1052233280.0,0.004520578309893608,17321.458984375,295.71905517578125,2.3406500816345215,292.15362548828125,295.2018737792969,0.1080365777015686,0.1080365777015686,0.1080082356929779,0.1080082356929779,269.25,154.62384033203125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0012098239443043973,0.007771484375,525.952,276.34617476169296
32 days 13:00:00,295.19403076171875,304.2035217285156,295.194091796875,8.136908531188965,1052759232.0,0.0001254379894817248,17329.23046875,295.39459228515625,2.617799997329712,292.1510925292969,295.19403076171875,0.10231296718120575,0.10231296718120575,0.1023048684000969,0.1023048684000969,272.1499938964844,171.48330688476562,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,3.90625e-06,0.128,4.6408924752177505
32 days 14:00:00,295.5541076660156,303.2569885253906,295.55615234375,0.02465692162513733,1052759360.0,7.401440029752848e-07,17329.234375,295.43450927734375,6.748600006103516,292.1492004394531,295.5540771484375,0.10066891461610794,0.10066891461610794,0.1006665751338005,0.1006665751338005,272.75,156.2696990966797,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,3.90625e-06,0.064,0.024316996636130142
32 days 15:00:00,295.4443054199219,303.1813049316406,295.44635009765625,0.02438851073384285,1052759424.0,7.401022230624221e-07,17329.23828125,295.4458923339844,6.428699970245361,292.15045166015625,295.4443359375,0.12021926045417786,0.12021926045417786,0.1202196553349495,0.1202196553349495,272.1499938964844,113.17941284179688,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.128,0.024044983451287916
32 days 16:00:00,295.22076416015625,303.0920715332031,295.22283935546875,0.024292681366205215,1052759552.0,7.40200675863889e-07,17329.240234375,295.39080810546875,3.064300060272217,292.15020751953125,295.2208251953125,0.1051853746175766,0.1051853746175766,0.10516715049743652,0.10516715049743652,271.95001220703125,58.766666412353516,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.064,0.023942017655702308
32 days 17:00:00,295.16168212890625,303.0398864746094,295.1636657714844,0.024230407550930977,1052759616.0,7.401363859571575e-07,17329.2421875,295.3589172363281,4.15310001373291,292.1507263183594,295.1617126464844,0.10149592161178589,0.10149592161178589,0.10149069130420685,0.10149069130420685,270.25,11.26075267791748,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.048957693794626674,0.02258984375,767.488,0.023876852213212257
32 days 18:00:00,295.06390380859375,304.3792724609375,295.06414794921875,378.96600341796875,1053527104.0,0.010269730351865292,17351.83203125,295.5596618652344,0.9882500171661377,292.1507568359375,295.0638732910156,0.10043293237686157,0.10043293237686157,0.1004314199090004,0.1004314199090004,270.3500061035156,0.8225806355476379,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.064,380.41509503056545
32 days 19:00:00,294.89031982421875,299.8661193847656,294.89208984375,0.014337513595819473,1053527168.0,7.408920055240742e-07,17351.833984375,295.3277893066406,0.3887999951839447,292.14971923828125,294.89031982421875,0.10012540966272354,0.10012540966272354,0.10012497752904892,0.10012497752904892,270.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.064,0.01412213238791149
32 days 20:00:00,294.8254699707031,299.6995849609375,294.8271789550781,0.014012802392244339,1053527232.0,7.408542046505318e-07,17351.837890625,295.2696838378906,0.5554500222206116,292.1488037109375,294.8254699707031,0.10003633797168732,0.10003633797168732,0.10003621131181717,0.10003621131181717,268.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.064,0.013784025667420638
32 days 21:00:00,294.76690673828125,299.6482238769531,294.7686462402344,0.013961943797767162,1053527296.0,7.40845109703514e-07,17351.83984375,295.23590087890625,0.5605999827384949,292.1501770019531,294.7669372558594,0.10001052916049957,0.10001052916049957,0.10001049190759659,0.10001049190759659,267.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.064,0.013729161245248575
32 days 22:00:00,294.7266540527344,299.611572265625,294.7284240722656,0.013933183625340462,1053527360.0,7.408803526232077e-07,17351.841796875,295.2094421386719,0.6495500206947327,292.1496887207031,294.7266540527344,0.10000304877758026,0.10000304877758026,0.10000304132699966,0.10000304132699966,269.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.064,0.013698097227151165
32 days 23:00:00,294.68658447265625,299.5779724121094,294.68853759765625,0.013899401761591434,1053527424.0,7.408625606331043e-07,17351.845703125,295.1871643066406,0.5706499814987183,292.1488952636719,294.68658447265625,0.10000088065862656,0.10000088065862656,0.10000088065862656,0.10000088065862656,268.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.0,0.013662538412317904
33 days 00:00:00,294.64453125,299.5425109863281,294.64666748046875,0.013860132545232773,1053527424.0,7.408399369523977e-07,17351.84765625,295.1646728515625,0.6371999979019165,292.14971923828125,294.6445617675781,0.10000025480985641,0.10000025480985641,0.10000025480985641,0.10000025480985641,267.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.064,0.013621764776539785
33 days 01:00:00,294.60784912109375,299.5058288574219,294.61016845703125,0.013816941529512405,1053527488.0,7.408687565657601e-07,17351.8515625,295.14251708984375,0.44029998779296875,292.14947509765625,294.60784912109375,0.10000007599592209,0.10000007599592209,0.10000007599592209,0.10000007599592209,268.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.064,0.013577093727768288
33 days 02:00:00,294.5715637207031,299.47100830078125,294.5741271972656,0.013767873868346214,1053527552.0,7.40829591450165e-07,17351.853515625,295.12353515625,0.6405500173568726,292.1514892578125,294.57159423828125,0.10000002384185791,0.10000002384185791,0.10000002384185791,0.10000002384185791,266.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.064,0.01352709436471533
33 days 03:00:00,294.53387451171875,299.43243408203125,294.5365905761719,0.013716710731387138,1053527616.0,7.408534656860866e-07,17351.85546875,295.10198974609375,0.4320499897003174,292.1508483886719,294.53387451171875,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,267.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.0,0.013474543715807918
33 days 04:00:00,294.5131530761719,299.3983459472656,294.5160827636719,0.013661632314324379,1053527616.0,7.408643796225078e-07,17351.859375,295.0858459472656,0.6584500074386597,292.1504821777344,294.5131530761719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.064,0.013418906075912673
33 days 05:00:00,294.48699951171875,299.3638000488281,294.4900817871094,0.013603555038571358,1053527680.0,7.408586952806218e-07,17351.861328125,295.070068359375,0.524649977684021,292.1500244140625,294.48699951171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.064,0.013360403520799868
33 days 06:00:00,294.4638671875,299.3291931152344,294.46710205078125,0.01354334969073534,1053527744.0,7.408617079818214e-07,17351.86328125,295.054931640625,0.5452499985694885,292.1502380371094,294.4638671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,3.90625e-06,0.064,0.013299873957048
33 days 07:00:00,294.44158935546875,299.2946472167969,294.4449462890625,0.013481251895427704,1053527808.0,7.408676765408018e-07,17351.8671875,295.0404357910156,0.5008999705314636,292.15032958984375,294.44158935546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.0,0.013237592485033922
33 days 08:00:00,294.4234924316406,299.26080322265625,294.4269714355469,0.013417515903711319,1053527808.0,7.408773399220081e-07,17351.869140625,295.02716064453125,0.5320500135421753,292.1502685546875,294.4234924316406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.04998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.14204179302461337,0.131978515625,5318.08,0.01317376137613957
33 days 09:00:00,295.3706970214844,314.8749084472656,295.372314453125,1729.4290771484375,1058845888.0,0.02920561470091343,17483.84765625,300.7220458984375,0.5113000273704529,292.14886474609375,295.37066650390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.1499938964844,7.983870983123779,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.07764164372222454,0.07786328125,4939.904,1736.0408121674595
33 days 10:00:00,295.2763366699219,314.3827209472656,295.2760009765625,1094.7960205078125,1063785792.0,0.016202811151742935,17561.7109375,298.2335205078125,0.38655000925064087,292.1492919921875,295.2763671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.25,58.4586296081543,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.044175925983198375,0.044408203125,3090.048,1098.9822688828326
33 days 11:00:00,295.21929931640625,313.6063232421875,295.2184753417969,658.8582763671875,1066875840.0,0.009268724359571934,17606.119140625,296.6515197753906,0.4556500017642975,292.1499938964844,295.21929931640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.6499938964844,115.14734649658203,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.028724014492358303,0.026755859375,1895.296,660.0274795987104
33 days 12:00:00,295.1815490722656,311.5762023925781,295.18133544921875,422.0813293457031,1068771136.0,0.006043729837983847,17632.875,295.89825439453125,0.4778499901294708,292.1497802734375,295.1815490722656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.6499938964844,163.87667846679688,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0174651093248597,0.017373046875,1182.72,397.96378487945105
33 days 13:00:00,295.1768493652344,308.7472229003906,295.1770324707031,241.99066162109375,1069953856.0,0.003685825504362583,17650.248046875,295.5559387207031,0.5752999782562256,292.1501159667969,295.1768493652344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.45001220703125,181.5269012451172,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.008139572631667234,0.009611328125,607.936,204.20724099210474
33 days 14:00:00,295.17169189453125,305.55224609375,295.1717529296875,103.6651382446289,1070561792.0,0.0017294040881097317,17659.859375,295.3657531738281,0.603600025177002,292.1504821777344,295.17169189453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.8500061035156,167.44586181640625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.009075178361920377,0.005626953125,318.208,73.98956249669766
33 days 15:00:00,295.13763427734375,304.3713073730469,295.1375732421875,102.43222045898438,1070880000.0,0.001925962627865374,17665.486328125,295.2750244140625,0.512499988079071,292.1499328613281,295.1376647949219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.95001220703125,118.79975128173828,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.024837994022967592,0.01180078125,593.6,73.58022433226878
33 days 16:00:00,295.0986328125,305.9843444824219,295.0985107421875,256.8756103515625,1071473600.0,0.005231022369116545,17677.287109375,295.30670166015625,0.588100016117096,292.14862060546875,295.0986633300781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.6499938964844,60.34892654418945,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.04058617860948358,0.025935546875,1318.208,234.59095150137443
33 days 17:00:00,295.11663818359375,308.51348876953125,295.11651611328125,457.5603332519531,1072791808.0,0.008524265140295029,17703.22265625,295.79052734375,0.5953999757766724,292.1495361328125,295.11663818359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.45001220703125,10.562772750854492,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0471076274202852,0.034060546875,1986.688,455.50636556504287
33 days 18:00:00,295.1426086425781,311.1724853515625,295.1424255371094,618.0606689453125,1074778496.0,0.009884404018521309,17737.283203125,296.2284851074219,0.5123500227928162,292.1509094238281,295.1426086425781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.8500061035156,0.8492646813392639,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.128,620.3926514770615
33 days 19:00:00,294.8402404785156,303.28765869140625,294.84185791015625,0.0240718275308609,1074778624.0,7.408923465845874e-07,17737.28515625,295.6772766113281,0.28025001287460327,292.150390625,294.8402404785156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.0,0.023681590118400375
33 days 20:00:00,294.78271484375,303.07342529296875,294.78411865234375,0.023704474791884422,1074778624.0,7.408951887555304e-07,17737.287109375,295.5867614746094,0.550000011920929,292.1497497558594,294.78271484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.128,0.02329669945198079
33 days 21:00:00,294.73663330078125,303.0169677734375,294.738037109375,0.023637741804122925,1074778752.0,7.408664828290057e-07,17737.291015625,295.5526123046875,0.7049499750137329,292.1497802734375,294.7366638183594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.128,0.02322638128741672
