,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
11 days 03:30:00,,295.3727111816406,302.6064758300781,294.2746276855469,0.01948905736207962,836550784.0,7.40897803552798e-07,39610.76953125,296.4665222167969,0.5063999891281128,292.15008544921875,295.37274169921875,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,271.4111022949219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019106128213183804
11 days 03:45:00,,295.3662414550781,302.5957946777344,294.2677001953125,0.019470103085041046,836550784.0,7.408986562040809e-07,39610.76953125,296.4619445800781,0.5063999891281128,292.15032958984375,295.3662414550781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.4916687011719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.0190871574377853
11 days 04:00:00,,295.3598937988281,302.5849914550781,294.260986328125,0.01945093274116516,836550848.0,7.409011004710919e-07,39610.76953125,296.457275390625,0.5063999891281128,292.1507568359375,295.35992431640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019068132617216377
11 days 04:15:00,,295.3556213378906,302.5743103027344,294.25640869140625,0.01943153142929077,836550848.0,7.40905136353831e-07,39610.76953125,296.45281982421875,0.6011999845504761,292.1509704589844,295.3556213378906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.8887939453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.01904886369822785
11 days 04:30:00,,295.3507385253906,302.5636291503906,294.2512512207031,0.019411886110901833,836550848.0,7.40909626983921e-07,39610.76953125,296.4484558105469,0.6011999845504761,292.1510314941406,295.3507385253906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.17010498046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.90625e-06,0.0,0.019029321352295736
11 days 04:45:00,,295.34649658203125,302.5530090332031,294.2467956542969,0.0193919874727726,836550848.0,7.409140607705922e-07,39610.7734375,296.4442138671875,0.6011999845504761,292.1509704589844,295.34649658203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.46636962890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.019009587378047282
11 days 05:00:00,,295.3426818847656,302.54248046875,294.2427978515625,0.01937183178961277,836550912.0,7.409179829664936e-07,39610.7734375,296.4401550292969,0.6011999845504761,292.15081787109375,295.3426818847656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.01898955515521987
11 days 05:15:00,,295.3382873535156,302.5319519042969,294.23828125,0.019351432099938393,836550912.0,7.409211661979498e-07,39610.7734375,296.4361267089844,0.5667499899864197,292.1507568359375,295.3382873535156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.0135803222656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.018969408833129087
11 days 05:30:00,,295.3341064453125,302.5213928222656,294.2340087890625,0.019330808892846107,836550912.0,7.409241220557305e-07,39610.7734375,296.4321594238281,0.5667499899864197,292.15069580078125,295.3341064453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2680969238281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.018948971620864896
11 days 05:45:00,,295.3297424316406,302.5107727050781,294.2296142578125,0.01930997706949711,836550976.0,7.409268505398359e-07,39610.7734375,296.42822265625,0.5667499899864197,292.150634765625,295.3297424316406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5135803222656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.01892824353390242
11 days 06:00:00,,295.32537841796875,302.5001220703125,294.2252502441406,0.01928894780576229,836550976.0,7.409293516502657e-07,39610.7734375,296.42425537109375,0.5667499899864197,292.15057373046875,295.32537841796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.0,0.018907509491495472
11 days 06:15:00,,295.32244873046875,302.48956298828125,294.222412109375,0.019267546012997627,836550976.0,7.409255999846209e-07,39610.77734375,296.42047119140625,0.6646999716758728,292.1480407714844,295.32244873046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6856384277344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.018886331020037672
11 days 06:30:00,,295.3174133300781,302.4788818359375,294.2174072265625,0.019245758652687073,836550976.0,7.40913719710079e-07,39610.77734375,296.4166259765625,0.6646999716758728,292.1471252441406,295.3174133300781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2547912597656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.018864755862135762
11 days 06:45:00,,295.3114013671875,302.46795654296875,294.21136474609375,0.019223833456635475,836551040.0,7.409021804960503e-07,39610.77734375,296.4125671386719,0.6646999716758728,292.1480712890625,295.3114013671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.79656982421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.01884309509626418
11 days 07:00:00,,295.3050231933594,302.45672607421875,294.2049560546875,0.01920200139284134,836551040.0,7.408992814816884e-07,39610.77734375,296.4082946777344,0.6646999716758728,292.1507263183594,295.3050231933594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.018821369598135546
11 days 07:15:00,,295.29791259765625,302.4452209472656,294.19781494140625,0.019180331379175186,836551040.0,7.409072395603289e-07,39610.77734375,296.4037780761719,0.585099995136261,292.15234375,295.29791259765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.9585876464844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.018799824794450692
11 days 07:30:00,,295.2929992675781,302.4337158203125,294.1930236816406,0.0191586222499609,836551040.0,7.409195745822217e-07,39610.77734375,296.3992919921875,0.585099995136261,292.1527099609375,295.2929992675781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.49224853515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.064,0.018778295489449426
11 days 07:45:00,,295.2891845703125,302.42242431640625,294.1894226074219,0.019136715680360794,836551104.0,7.409306590488995e-07,39610.78125,296.3950500488281,0.585099995136261,292.1519775390625,295.2891845703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.02978515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.01875663883132636
11 days 08:00:00,,295.285888671875,302.41131591796875,294.1864013671875,0.01911449246108532,836551104.0,7.409360023302725e-07,39610.78125,296.3910827636719,0.585099995136261,292.1502990722656,295.285888671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.01873455144305175
11 days 08:15:00,,295.2822570800781,296.2788391113281,294.2358703613281,0.0032117527443915606,836551104.0,7.33299032162904e-07,39610.78125,295.24365234375,0.5687999725341797,292.1505126953125,295.2822570800781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.465087890625,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0031882261100461134
11 days 08:30:00,,295.27838134765625,299.5186767578125,294.4438781738281,0.010313712060451508,836551104.0,7.367015655290743e-07,39610.78125,296.2624206542969,0.5687999725341797,292.14947509765625,295.2784118652344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.5273742675781,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.01007533367073897
11 days 08:45:00,,295.27423095703125,302.32904052734375,294.929931640625,0.01387906912714243,836551104.0,7.384473406091274e-07,39610.78125,298.0107727050781,0.5687999725341797,292.14935302734375,295.27423095703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.5260009765625,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.01339301623543808
11 days 09:00:00,,295.2696838378906,303.4937438964844,295.1534423828125,0.014932150952517986,836551104.0,7.374263191195496e-07,39610.78125,298.86480712890625,0.5687999725341797,292.1490783691406,295.2696838378906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.45001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.064,0.014336699168199588
11 days 09:15:00,,295.2640075683594,303.8604431152344,295.2434387207031,0.015372022055089474,836551168.0,7.373078574346437e-07,39610.78515625,299.09930419921875,0.5303000211715698,292.1480712890625,295.2640075683594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.22650146484375,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.014743785559087966
11 days 09:30:00,,295.25823974609375,303.976806640625,295.2828369140625,0.015800409018993378,836551168.0,7.38306198400096e-07,39610.78515625,299.08612060546875,0.5303000211715698,292.1481018066406,295.25823974609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.88763427734375,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.015165460019575527
11 days 09:45:00,,295.251953125,304.03619384765625,295.3018798828125,0.016290836036205292,836551168.0,7.381740374512447e-07,39610.78515625,298.9851989746094,0.5303000211715698,292.1489562988281,295.251953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5799255371094,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.015659755770046704
11 days 10:00:00,,295.2455139160156,304.0774841308594,295.3115234375,0.016820810735225677,836551168.0,7.37964001018554e-07,39610.78515625,298.8517761230469,0.5303000211715698,292.1504211425781,295.24554443359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.01619681443632004
11 days 10:15:00,,295.239990234375,304.10052490234375,295.31494140625,0.017379337921738625,836551232.0,7.385045819319203e-07,39610.78515625,298.6960144042969,0.564050018787384,292.15081787109375,295.2400207519531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.4987487792969,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.016763274216808483
11 days 10:30:00,,295.23455810546875,304.0932312011719,295.31146240234375,0.01789134182035923,836551232.0,7.386278184640105e-07,39610.78515625,298.5208740234375,0.564050018787384,292.1509704589844,295.2345886230469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.61383056640625,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.0,0.01728677170874729
11 days 10:45:00,,295.2299499511719,304.05242919921875,295.30255126953125,0.01832985319197178,836551232.0,7.385143021565455e-07,39610.7890625,298.3332214355469,0.564050018787384,292.15093994140625,295.2299499511719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.7720031738281,1.5234375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.017739610268001013
11 days 11:00:00,,295.2275695800781,303.9866027832031,295.291015625,0.018715891987085342,836551232.0,7.38813014322659e-07,39610.7890625,298.1404113769531,0.564050018787384,292.15087890625,295.2275695800781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.95001220703125,5.0625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.018140817639666906
11 days 11:15:00,,295.22930908203125,303.9035949707031,295.2795715332031,0.019043294712901115,836551296.0,7.389550660263922e-07,39610.7890625,297.9477844238281,0.6367499828338623,292.1514587402344,295.22930908203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.2101745605469,9.0703125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.018484520778808133
11 days 11:30:00,,295.23248291015625,303.80706787109375,295.26702880859375,0.019303973764181137,836551296.0,7.389137977042992e-07,39610.7890625,297.76141357421875,0.6367499828338623,292.1514587402344,295.23248291015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.5470275878906,12.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.01876231297966713
11 days 11:45:00,,295.2364501953125,303.69805908203125,295.2536315917969,0.019500188529491425,836551296.0,7.390993346234609e-07,39610.7890625,297.5853576660156,0.6367499828338623,292.15081787109375,295.2364501953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8353271484375,13.813210487365723,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.01897515290718195
11 days 12:00:00,,295.23974609375,303.5791320800781,295.239013671875,0.019619185477495193,836551296.0,7.391876692963706e-07,39610.7890625,297.42352294921875,0.6367499828338623,292.14959716796875,295.2397155761719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.95001220703125,15.460227012634277,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.064,0.019110631539465475
11 days 12:15:00,,295.2414245605469,303.4576416015625,295.2236328125,0.019670795649290085,836551360.0,7.391661256406223e-07,39610.79296875,297.2802429199219,0.6286500096321106,292.1487731933594,295.2414245605469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8574523925781,16.87713050842285,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.019177720170192314
11 days 12:30:00,,295.2417297363281,303.34490966796875,295.208984375,0.019688818603754044,836551360.0,7.392639531644818e-07,39610.79296875,297.158203125,0.6286500096321106,292.1483459472656,295.2417297363281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.64208984375,18.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0192091583712993
11 days 12:45:00,,295.241455078125,303.2508544921875,295.19671630859375,0.019697941839694977,836551360.0,7.392889642687805e-07,39610.79296875,297.057861328125,0.6286500096321106,292.14825439453125,295.241455078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3556823730469,18.83380699157715,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.019229328308330296
