dt_index,Ti,Te,Ta,phi_h,phi_s,Rie,Rea,Ci,Ce,Ai,v1,y1
6 days 00:30:00,295.50814119417106,295.2944630019325,275.85582644314235,2756.9656061176,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.24785057139905894,295.260290622772
6 days 00:45:00,295.79211383074556,295.2930694566723,275.97540489366315,2802.697202650192,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.24611154107448716,295.5460022896711
6 days 01:00:00,296.0199936139952,295.2949812260954,276.059534125434,2738.5485770693567,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.20691976843693455,295.8130738455583
6 days 01:15:00,296.1914162736319,295.29942972400954,276.00281542486493,2694.975166244177,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.19054203970931324,296.00087423392256
6 days 01:30:00,296.3215763280889,295.3057184974512,275.8095730251736,2676.5863795685223,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.19010982740235738,296.13146650068654
6 days 01:45:00,296.42279209179947,295.3133362034932,275.56264051649305,2683.2213808870883,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.20012216675624112,296.2226699250432
6 days 02:00:00,296.5045966609827,295.3219421199931,275.34441894531244,2700.4529813860104,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.21382818903711406,296.2907684719456
6 days 02:15:00,296.57266437371123,295.3313215983507,275.2241456886574,2714.1676477245933,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2284605952856568,296.34420377842554
6 days 02:30:00,296.6297079353013,295.341337103713,275.1626066924672,2718.384083813726,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.239457463564392,296.3902504717369
6 days 02:45:00,296.67710615161843,295.35186695069575,275.13347449483985,2717.307756345977,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.24723591510999046,296.4298702365084
6 days 03:00:00,296.71641764266644,295.36280168632675,275.13446599512923,2712.9520366956,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2520978824365166,296.4643197602299
6 days 03:15:00,296.7490825067753,295.374051632085,275.1708297121505,2705.767890333578,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2549839243787963,296.49409858239653
6 days 03:30:00,296.7762649864007,295.38554641233407,275.2937243152006,1854.8427612887383,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2618210803778764,296.51444390602285
6 days 03:45:00,296.69798831061775,295.3966045557613,275.466530293655,97.21685552210674,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2890124441587837,296.40897586645895
6 days 04:00:00,296.42815004240737,295.40536051077686,275.6072970092889,0.0689873442115746,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.23639049823629124,296.1917595441711
6 days 04:15:00,296.20678365328064,295.41092570008436,275.6356697581216,0.0168533990996818,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2075822620508498,295.99920139122975
6 days 04:30:00,296.034384242215,295.4139262888327,275.51208131825734,0.0164229116748382,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.19490103233719908,295.8394832098778
6 days 04:45:00,295.8998324171731,295.4149007897796,275.3060849329297,0.0162984351706524,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.19722744522044006,295.7026049719527
6 days 05:00:00,295.7945207084421,295.4142765754054,275.12106611170464,0.0162513259464909,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.20343342292642913,295.5910872855157
6 days 05:15:00,295.7117947634051,295.41240996970515,275.0497192033872,0.0162347657160374,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2042213476712866,295.5075734157338
6 days 05:30:00,295.6465161969721,295.4096059536017,275.0679456813865,0.0162309741629688,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.20311783875450312,295.4433983582176
6 days 05:45:00,295.5947205098965,295.4061003996771,275.113930225546,0.016232433744299,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.20067429133578,295.39404621856073
6 days 06:00:00,295.5533476051147,295.4020627007979,275.149953231244,0.0162349929910884,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.1975940563692314,295.3557535487455
6 days 06:15:00,295.52003306697486,295.3976141245422,275.14010777386034,0.0162378651184782,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.1941487863766617,295.3258842805982
6 days 06:30:00,295.4929477074901,295.39283680799224,275.06859892494657,0.0162406088641791,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.19190836299538783,295.3010393444947
6 days 06:45:00,295.47067428369814,295.38778639830196,274.9670887086004,0.0162428816820693,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.19081640617110543,295.27985787752704
6 days 07:00:00,295.45211445018265,295.3825114704929,274.88111935763885,0.0162444937000584,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.19058420903282502,295.26153024114984
6 days 07:15:00,295.4364188725037,295.3770614472361,274.85522670717586,1653.470639724674,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.17852658393146695,295.25789228857224
6 days 07:30:00,295.6212828167913,295.3727488399828,274.9121223958333,2713.224521262172,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.19498140988878412,295.4263014069025
6 days 07:45:00,295.8924525261217,295.37140594125935,275.0164921875,2867.4755859659303,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.17920953641317128,295.71324298970853
6 days 08:00:00,296.12332076306586,295.37330074085173,275.11242447916663,2815.73401123587,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.14084959784707288,295.9824711652188
6 days 08:15:00,296.29857204352663,295.3777793748721,275.1474493692129,2773.909277843522,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.12404844613995637,296.17452359738667
6 days 08:30:00,296.4319537958005,295.3841705688648,275.1245794849537,2743.0081528060346,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.12725163087154379,296.304702164929
6 days 08:45:00,296.53422274509654,295.3919683236482,275.082842505787,2727.1892996545253,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.140314325601835,296.3939084194947
6 days 09:00:00,296.6142052694804,295.40080946374735,275.0506367766204,2719.531018253528,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.1564432990188327,296.45776197046155
6 days 09:15:00,296.6779152346025,295.41043842503984,275.0529771064814,2660.112231810112,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.17256216341764696,296.50535307118486
6 days 09:30:00,296.7228262189258,295.4206327234298,275.0770833333333,2527.2999850348406,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.19225034495892615,296.5305758739668
6 days 09:45:00,296.7443134828431,295.4311234643405,275.10208333333327,2915.5928455305093,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.18309680836395342,296.5612166744791
6 days 10:00:00,296.81000794161406,295.4420390618814,275.12708333333336,2715.1819359467745,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.1996085990644568,296.6103993425496
6 days 10:15:00,296.8398400434779,295.45342698914396,275.1516111111111,2735.9349590561383,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.19879217088427942,296.6410478725936
6 days 10:30:00,296.86818181655065,295.46504372860426,275.1762499999999,2682.604998977792,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.20328206038149105,296.6648997561691
6 days 10:45:00,296.8865172224799,295.4768133213802,275.20125,2689.7327625620487,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2004524276522574,296.6860647948276
6 days 11:00:00,296.90429119410624,295.4886667720601,275.22624999999994,2694.87980127071,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.19846058989346238,296.7058306042128
6 days 11:15:00,296.92140537585095,295.50059523384584,275.24505246913577,2662.0151431085224,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.19557755926270087,296.72582781658826
6 days 11:30:00,296.93345823144546,295.51255951107544,275.15368479938275,2691.211237756394,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.1892073091028832,296.7442509223426
6 days 11:45:00,296.94899093673445,295.5245155911924,274.92841859567903,2686.3140721472164,0.0966255144032921,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.1849142478505977,296.76407668888385
6 days 12:00:00,296.96318459041555,295.5364364588421,274.688569058642,2725.932953188056,2.083227880658436,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.1776119416330045,296.78557264878253
6 days 12:15:00,296.9822097683813,295.54834031827824,274.55458449074075,2744.944416957224,6.473683127572016,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.1732844457522505,296.8089253226291
6 days 12:30:00,297.00325049378785,295.5603030705722,274.5205567680776,2740.057177503601,11.622471707818928,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.16914480526364012,296.8341056885242
6 days 12:45:00,297.0232414023608,295.57236047996133,274.5025990961199,2749.9331025787774,15.8845720996732,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.16431877597526495,296.8589226263855
6 days 13:00:00,297.04394319066506,295.58451404956753,274.48368904320984,2731.254895331031,18.96631403564512,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.16040147978465602,296.8835417108804
6 days 13:15:00,297.061454604834,295.5967464915665,274.45071624903545,2741.5694756749426,21.692490652485272,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.154574889538948,296.906879715295
6 days 13:30:00,297.0798552972104,295.6090378891646,274.4021516637731,2731.6203453522025,24.031739326131685,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.14926309367945384,296.9305922035309
6 days 13:45:00,297.0964222198348,295.62137673556146,274.3483196325232,2736.764378452242,25.89727340613779,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.14117472811050932,296.95524749172426
6 days 14:00:00,297.11323401826155,295.6337507205741,274.29641840484453,2506.691448341964,27.146420852339777,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.1336029641662807,296.97963105409525
6 days 14:15:00,297.10184953744294,295.64598245216274,274.252864728836,393.9276070283643,27.612274874803315,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.16722735194171134,296.9346221855012
6 days 14:30:00,296.8422469516066,295.6563207834729,274.2185109953704,2.243823814299043,27.048145261721587,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.10705617317559435,296.73519077843105
6 days 14:45:00,296.5937463101053,295.6632871897684,274.189865162037,0.0233857533026674,25.17491024209105,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.07280614934277022,296.5209401607625
6 days 15:00:00,296.39956399181614,295.6673427537752,274.1674693287037,0.0215832167991914,22.3454012345679,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.055844629069170884,296.3437193627469
6 days 15:15:00,296.247338191139,295.6691386865853,274.15141913194446,0.021060381648851,19.34318313271605,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.05129154338377795,296.1960466477552
6 days 15:30:00,296.1274771594814,295.6691783292992,274.139669140625,0.0206788370520098,16.325816975308644,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.056268422171371194,296.07120873731
6 days 15:45:00,296.0326132880063,295.66785014381554,274.13204457465275,0.0203863166004343,13.340730844907409,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.06241187611760679,295.9702014118887
6 days 16:00:00,295.95706651498887,295.665454619364,274.1332481336805,0.0201642052415059,10.39437269965278,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.06488255541138364,295.8921839595775
6 days 16:15:00,295.8964494164857,295.66222582739414,274.1474818663194,0.0200128345161958,7.452405231481482,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.0644542075477644,295.83199520893794
6 days 16:30:00,295.8473620477497,295.658346614429,274.17125,0.019904868749926,4.715576605902778,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.06349833047964554,295.78386371727004
6 days 16:45:00,295.8072358840973,295.6539584794255,274.19625,0.0198282574894307,2.338635513117284,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.0640329701180193,295.74320291397925
6 days 17:00:00,295.7741319451216,295.6491699285538,274.22124999999994,0.0197772612786895,0.7519386574074074,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.06512905924677242,295.70900288587484
