,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
5 days 23:45:00,1.0,297.01531982421875,313.4441833496094,294.3406982421875,2747.28125,584522624.0,0.12098374217748642,28075.734375,308.0168762207031,0.0,292.1705322265625,297.0152282714844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.40740966796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108884765625,2454.208,2757.7868908868368
6 days 00:00:00,1.0,297.0682373046875,313.46478271484375,294.3334045410156,2707.721923828125,586976832.0,0.12098374962806702,28184.619140625,308.1156311035156,0.0,292.15802001953125,297.06817626953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10888671875,2425.088,2718.073760923471
6 days 00:15:00,1.0,297.1094055175781,313.39422607421875,294.3355407714844,2685.763916015625,589401920.0,0.12098369002342224,28293.505859375,308.08843994140625,0.5761500000953674,292.15277099609375,297.109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3836669921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108884765625,2414.592,2696.037056255591
6 days 00:30:00,1.0,297.1405334472656,313.37744140625,294.3290710449219,2681.64892578125,591816512.0,0.12098359316587448,28402.390625,308.0798034667969,0.5761500000953674,292.15118408203125,297.1405029296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.30120849609375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108884765625,2414.272,2691.8945474689735
6 days 00:45:00,1.0,297.1711120605469,313.40411376953125,294.3222961425781,2683.986083984375,594230784.0,0.12098350375890732,28511.275390625,308.1018371582031,0.5761500000953674,292.15093994140625,297.17108154296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.2181701660156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108884765625,2417.28,2694.249609817007
6 days 01:00:00,1.0,297.200927734375,313.4488525390625,294.3154296875,2687.77099609375,596648064.0,0.12098342925310135,28620.16015625,308.13909912109375,0.5761500000953674,292.1512756347656,297.2008972167969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108884765625,2420.288,2698.0471433757884
6 days 01:15:00,1.0,297.2282409667969,313.4922790527344,294.3071594238281,2690.22509765625,599068352.0,0.12098337709903717,28729.044921875,308.17767333984375,0.4899500012397766,292.1513366699219,297.22821044921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.09375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108884765625,2421.952,2700.511577800444
6 days 01:30:00,1.0,297.2550048828125,313.53057861328125,294.3001708984375,2692.021728515625,601490304.0,0.12098333239555359,28837.9296875,308.2124328613281,0.4899500012397766,292.1512756347656,297.2549743652344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.03887939453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10888671875,2423.616,2702.309379993494
6 days 01:45:00,1.0,297.2806396484375,313.56634521484375,294.2933044433594,2693.645263671875,603913920.0,0.1209832951426506,28946.81640625,308.2449645996094,0.4899500012397766,292.1513366699219,297.2806396484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.9895935058594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108884765625,2424.768,2703.952278464976
6 days 02:00:00,1.0,297.3052978515625,313.59832763671875,294.28656005859375,2694.552001953125,606338688.0,0.12098327279090881,29055.701171875,308.275146484375,0.4899500012397766,292.1515197753906,297.3052978515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108884765625,2425.152,2704.8666853715986
6 days 02:15:00,0.0,297.3272399902344,313.6240234375,294.27777099609375,2694.396484375,608763840.0,0.12098325043916702,29164.5859375,308.3011779785156,0.359250009059906,292.1518249511719,297.3272399902344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.92657470703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,2704.6956098958162
6 days 02:30:00,0.0,296.6799011230469,307.73388671875,294.2710266113281,0.010430475696921349,608763840.0,7.409794307022821e-07,29164.5859375,304.5468444824219,0.359250009059906,292.14794921875,296.6805725097656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.92083740234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.009918437515973877
6 days 02:45:00,0.0,296.2703857421875,306.1368713378906,294.26446533203125,0.009544269181787968,608763904.0,7.409270210700925e-07,29164.5859375,303.2877502441406,0.359250009059906,292.1337585449219,296.2705993652344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.9296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.008866161379572635
6 days 03:00:00,0.0,296.15203857421875,305.5206298828125,294.25811767578125,0.009306920692324638,608763904.0,7.409156523863203e-07,29164.587890625,302.76861572265625,0.359250009059906,292.1529235839844,296.1521301269531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.008563843540763949
6 days 03:15:00,0.0,296.0968322753906,305.2434997558594,294.256103515625,0.00923964660614729,608763904.0,7.409273621306056e-07,29164.587890625,302.52252197265625,0.6129999756813049,292.1545715332031,296.0968933105469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.9906311035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.008467396943563632
6 days 03:30:00,0.0,296.0589599609375,305.1003112792969,294.2505798339844,0.00922583881765604,608763904.0,7.409368549815554e-07,29164.587890625,302.3885803222656,0.6129999756813049,292.15301513671875,296.0589904785156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.008438729908807202
6 days 03:45:00,0.0,296.0309143066406,305.0160217285156,294.2452087402344,0.009231213480234146,608763904.0,7.409426530102792e-07,29164.58984375,302.3052673339844,0.6129999756813049,292.1517639160156,296.03094482421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.008435756921521681
6 days 04:00:00,0.0,296.0083923339844,304.96185302734375,294.2398986816406,0.009241043590009212,608763904.0,7.409458930851542e-07,29164.58984375,302.24957275390625,0.6129999756813049,292.15093994140625,296.0084228515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.008440542303897458
6 days 04:15:00,0.0,295.9901123046875,304.9259338378906,294.2355041503906,0.00925323273986578,608763904.0,7.409474847008823e-07,29164.58984375,302.210693359375,0.6662999987602234,292.15045166015625,295.9901428222656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.166748046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.064,0.008449772532239525
6 days 04:30:00,0.0,295.9732971191406,304.90045166015625,294.2303161621094,0.009266290813684464,608763968.0,7.409478826048144e-07,29164.591796875,302.1816101074219,0.6662999987602234,292.150146484375,295.9732971191406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1696472167969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.008460983544873388
6 days 04:45:00,0.0,295.9579162597656,304.8809509277344,294.2250671386719,0.0092793432995677,608763968.0,7.409474847008823e-07,29164.591796875,302.1582336425781,0.6662999987602234,292.1499328613281,295.95794677734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1627197265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.008473040200750181
6 days 05:00:00,0.0,295.9435729980469,304.8648681640625,294.21978759765625,0.00929193664342165,608763968.0,7.409467457364372e-07,29164.59375,302.1383056640625,0.6662999987602234,292.1498107910156,295.943603515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.008484997967972419
6 days 05:15:00,0.0,295.9291076660156,304.8506164550781,294.2135314941406,0.009303846396505833,608763968.0,7.40945154120709e-07,29164.59375,302.120361328125,0.6078000068664551,292.1495361328125,295.9291076660156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1134033203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.008496471084482385
6 days 05:30:00,0.0,295.9160461425781,304.8375244140625,294.2081604003906,0.00931495800614357,608763968.0,7.409429940707923e-07,29164.59375,302.103759765625,0.6078000068664551,292.1494445800781,295.9160461425781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.008507367807532307
6 days 05:45:00,0.0,295.9035949707031,304.8250732421875,294.2029113769531,0.009325236082077026,608763968.0,7.409408908642945e-07,29164.595703125,302.0880432128906,0.6078000068664551,292.1495361328125,295.9035949707031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.9866027832031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.008517505366564121
6 days 06:00:00,1.0,295.8917236328125,304.8130187988281,294.1978454589844,0.009334682486951351,608763968.0,7.409396971524984e-07,29164.595703125,302.07293701171875,0.6078000068664551,292.1498107910156,295.8917236328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088828125,2737.856,0.008526988551958367
6 days 06:15:00,1.0,296.7109069824219,310.20635986328125,294.1982421875,2735.00048828125,611501824.0,0.12098301202058792,29273.478515625,304.80328369140625,1.0322500467300415,292.1636047363281,296.71026611328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.98779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108884765625,2506.88,2745.4578036904422
6 days 06:30:00,1.0,297.0566101074219,312.98846435546875,294.1944580078125,2764.570556640625,614008704.0,0.12098316848278046,29382.36328125,307.5269775390625,1.0322500467300415,292.1845397949219,297.0564270019531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.090087890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108884765625,2469.632,2775.1415146381987
6 days 06:45:00,1.0,297.1630859375,313.5144348144531,294.1908874511719,2728.986572265625,616478336.0,0.12098323553800583,29491.248046875,308.1232604980469,1.0322500467300415,292.1665344238281,297.16302490234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.19732666015625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108884765625,2443.264,2739.4151910225446
6 days 07:00:00,1.0,297.2131042480469,313.5556640625,294.1874084472656,2700.195068359375,618921600.0,0.12098325788974762,29600.1328125,308.22137451171875,1.0322500467300415,292.1576843261719,297.2130432128906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108884765625,2414.464,2710.5108591991666
6 days 07:15:00,1.0,297.3190612792969,313.5000915527344,294.2801208496094,2670.796630859375,621336064.0,0.1209835633635521,29709.017578125,308.223876953125,3.3297998905181885,292.1564025878906,297.31903076171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.21563720703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108884765625,2400.128,2681.0080219924657
6 days 07:30:00,1.0,297.3550720214844,313.4827575683594,294.285400390625,2664.979736328125,623736192.0,0.12098348140716553,29817.90234375,308.218017578125,3.3297998905181885,292.1519775390625,297.35504150390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1361083984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10888671875,2399.04,2675.1756054327416
6 days 07:45:00,1.0,297.3893127441406,313.5098571777344,294.2878112792969,2666.7080078125,626135232.0,0.12098340690135956,29926.7890625,308.24169921875,3.3297998905181885,292.15167236328125,297.3892822265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.06353759765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108884765625,2400.64,2676.9107314842586
6 days 08:00:00,1.0,297.42205810546875,313.5468444824219,294.2890930175781,2667.136474609375,628535872.0,0.12098339200019836,30035.673828125,308.2778625488281,3.3297998905181885,292.1532287597656,297.4220275878906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.04998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.107716796875,2179.136,2677.3290881985304
6 days 08:15:00,1.0,297.4061279296875,312.336669921875,294.9454345703125,2399.74365234375,630715008.0,0.12055962532758713,30143.390625,307.5792541503906,3.8984498977661133,292.147216796875,297.4061584472656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.0943603515625,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108748046875,2499.008,2408.9195043383825
6 days 08:30:00,1.0,297.5015563964844,314.17236328125,295.1044616699219,2880.479736328125,633214016.0,0.12074471265077591,30252.138671875,308.47064208984375,3.8984498977661133,292.1622314453125,297.5014343261719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.15167236328125,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108669921875,2453.376,2891.5012848589868
6 days 08:45:00,1.0,297.54266357421875,313.79608154296875,295.1577453613281,2651.384033203125,635667392.0,0.12087763845920563,30360.80859375,308.55364990234375,3.8984498977661133,292.1546630859375,297.54266357421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.2081298828125,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108712890625,2403.136,2661.5095773107896
