time,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
22 days 01:45:00,0.10000001565839053,0.10000001567481379,312.9802742435675,287.01411958521874,293.0647733886001,292.14893495573,0.10000001565838926,0.10000001567481383,313.09229492890285,286.9126336118534,292.93810951164556,292.14898119721164,293.0378326030328,321.8105010813203,0.40815,456.38082304797064,456.3808230479706,293.06474047637573,292.93807499965175,1499.9141946705586,417.54403117551794,417.5440311755175,25.408618898897096,13476.987865258512,3.6961328675141404e-07,511496803.16403395,504254861.7438927,0.016352651843023612,0.016391016434550695,296.45630143410006,305.01084810956166,293.03568904712864,298.426245000715,350258855.9896645,354032904.5313691,517.1248772686231,527.3500265066689,3642.0314925553594,1907100,0.0,0.0,0.0,196.40736607142858,1.1067237506651162,0.18245497467423522,0.78125,0.78125,101325,0.8234134615384615,-0.7779149552043698,-0.3457476917101198,135.41587800546336,1905301.9893051558,2.3487112819992664,250.04712884658093,260.42000372023807,262.62494233994965,262.0628564544639,4.682300977171461,1.0,0,0.6325252020574121,0,0.1,0,0.6325252020574121,0,0.632525202057412,0,0.1,0,0.632525202057412,0,321.8333717733669,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1907100,0.209,0.1163,0.2,0.0,0.0,1907100.0,101325,-1.534493478,0.73268922,0.0,0.85,2.1,5.497787144,267.5413251,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,22 days 01:45:00,0.0147238147854805
22 days 02:00:00,0.10000001149175604,0.10000001150380491,313.17318740290295,286.9354590171888,293.03479421459895,292.150168598924,0.10000001149175604,0.10000001150380489,313.295589405984,286.8328325679097,292.906707368847,292.15019059184266,293.0386001557722,322.005139803712,0.40815,456.379266594976,456.3792665949756,293.03476062589976,292.906672468894,1518.8448984097488,417.54399447972344,417.54399447972366,25.411154109352303,13476.988197906847,3.6960769273579807e-07,511496817.88784873,504254876.4892698,0.016339591361098492,0.01637664152419286,296.4369445995361,304.9806584147363,293.03693627091263,298.40207229540187,350728379.9732612,354511683.3886572,525.154170459539,535.4915244827981,3713.0,1908000,0.0,0.0,0.0,197.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8300000000000001,-0.764337883274639,-0.3457079575327085,135.48131580597905,1906201.8236547965,2.3351342100695356,249.9527750439333,260.25,262.34999999999997,261.8181257097601,5.061454830783556,1.0,0,0.6325251839192747,0,0.1,0,0.6325251839192747,0,0.6325251839192749,0,0.1,0,0.6325251839192749,0,322.01666666666665,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1908000,0.209,0.1163,0.2,0.0,0.0,1908000.0,101325,-1.534493478,0.73268922,0.0,0.85,2.1,5.585053606,267.55,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,22 days 02:00:00,0.014711386024951935
22 days 02:15:00,0.10000000843397866,0.10000000844281956,313.37498459639613,286.996589316764,293.00478646160605,292.15269697453,0.10000000843397848,0.10000000844281952,313.4985423777345,286.89376236723547,292.8764487856902,292.15266715940965,293.0410435706683,321.7501351761391,0.41069999999999995,456.37810509036444,456.3781050903644,293.0047536156678,292.87641684018934,1474.3332893520412,417.54396754969605,417.54396754969696,25.40241678349517,13476.988530560177,3.6962697147474204e-07,511496832.59923476,504254891.2222902,0.01632734954960382,0.016363676025510435,296.41755978390245,304.95047136239896,293.039923364164,298.37800963037535,351199763.63092035,354992388.6921022,519.2521435599899,529.6046925830838,3480.748470200499,1908900,0.0,0.0,0.0,196.33169642857143,1.1067237506651162,0.18245497467423522,0.80625,0.80625,101325,0.8283653846153847,-0.7486593398005583,-0.34566821235906164,135.54675361195643,1907101.6580795404,2.319455666595455,250.51638419655498,260.5824509899068,262.7800792882668,262.2285865471538,4.595515146753619,1.15625,0,0.6325251706081948,0,0.1,0,0.6325251706081948,0,0.6325251706081954,0,0.1,0,0.6325251706081954,0,321.72994714115544,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1908900,0.209,0.1163,0.2,0.0,0.0,1908900.0,101325,-1.534493478,0.73268922,0.0,0.844553571,2.178125,5.672320069,267.6666295,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,22 days 02:15:00,0.014700118780136108
22 days 02:30:00,0.10000000618972418,0.10000000619622001,313.4488232292066,287.1788722672869,292.97626700705234,292.1529499618328,0.10000000618972855,0.1000000061962174,313.55640711901526,287.0778373302452,292.8501540283916,292.15287984597137,293.0455297290101,321.07727481877123,0.41069999999999995,456.37723822964927,456.3772382296491,292.97623677639103,292.8501278541337,1384.5763124516934,417.54394778448585,417.54394778448693,25.38639623652824,13476.988863240134,3.6966231738618437e-07,511496847.29935354,504254905.9441015,0.016314489758595882,0.016351443752083868,296.39833135035155,304.9204711850647,293.04473264117416,298.3540569214773,351659334.9776282,355461211.75970244,500.9642336660717,511.1330374432452,2959.3133896979866,1909800,0.0,0.0,0.0,194.2892857142857,1.1067237506651162,0.18245497467423522,0.8083333333333335,0.8083333333333335,101325,0.8261538461538461,-0.7310318713075241,-0.34562845619086485,135.61219142339652,1908001.4925794015,2.3018281981024207,251.76542536204153,261.5213574016563,263.82347627556084,263.228237578775,3.5628586398223137,1.5,0,0.632525160838569,0,0.1,0,0.632525160838569,0,0.632525160838571,0,0.1,0,0.632525160838571,0,321.03434914962605,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1909800,0.209,0.1163,0.2,0.0,0.0,1909800.0,101325,-1.534493478,0.73268922,0.0,0.832142857,2.35,5.759586532,267.8842262,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,22 days 02:30:00,0.014688921988010407
22 days 02:45:00,0.10000000454266246,0.10000000454742991,313.30932134563756,287.3618789373211,292.95071771625487,292.1513532897487,0.10000000454266246,0.10000000454742991,313.38706604898175,287.26463704467204,292.82932984724033,292.15128568692296,293.05039075829086,320.3854898505216,0.41069999999999995,456.3765913013997,456.3765913013995,292.9506912185171,292.82930941865703,1309.4373204733192,417.54393327872185,417.5439332787214,25.37415536897431,13476.989195949815,3.696893215224129e-07,511496861.9882755,504254920.6546365,0.016299810060555482,0.01633838415040024,296.3796139800463,304.891012593325,293.0492442839063,298.3302156308868,352101420.7957275,355912288.84202117,482.42996631974387,492.2178933099719,2386.4716143464802,1910700,0.0,0.0,0.0,192.10223214285713,1.1067237506651162,0.18245497467423522,0.80625,0.80625,101325,0.8233653846153847,-0.7116151047095713,-0.3455886890298041,135.6776292403002,1908901.3271543935,2.282411431504468,252.96399695973068,262.4995851125776,264.8551351250744,264.2120875762982,2.4504688336743228,1.84375,0,0.6325251536686034,0,0.1,0,0.6325251536686034,0,0.6325251536686037,0,0.1,0,0.6325251536686037,0,320.3465765832837,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1910700,0.209,0.1163,0.2,0.0,0.0,1910700.0,101325,-1.534493478,0.73268922,0.0,0.818660714,2.521875,5.846852994,268.0847098,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,22 days 02:45:00,0.014676610171794892
22 days 03:00:00,0.1000000033338773,0.10000000333737744,312.9947610513271,287.4226465425562,292.9283352740576,292.14815845129004,0.10000000333387932,0.1000000033373763,313.04462074199193,287.32963375084955,292.8122263300279,292.1481293775079,293.0524573527869,320.09252669452474,0.41069999999999995,456.37610850396163,456.3761085039616,292.9283117150185,292.8122078283942,1298.2305902122912,417.5439226328846,417.5439226328845,25.374923113444407,13476.989528672264,3.6968762789842576e-07,511496876.6648857,504254935.35257524,0.01628308875840015,0.01632328377724062,296.36172009358944,304.86240798280124,293.0503405930228,298.306485662083,352531354.5756479,356350836.3326791,476.02653965880444,485.39281138096,2000.0,1911600,0.0,0.0,0.0,191.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8200000000000001,-0.6905718012036863,-0.3455489108775654,135.74306706266867,1909801.1618045305,2.261368127998583,253.37735386176078,262.95,265.25,264.57933498211537,1.7453292519943295,2.0,0,0.6325251484065373,0,0.1,0,0.6325251484065373,0,0.6325251484065381,0,0.1,0,0.6325251484065381,0,320.0833333333333,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1911600,0.209,0.1163,0.2,0.0,0.0,1911600.0,101325,-1.534493478,0.73268922,0.0,0.81,2.6,5.934119457,268.15,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,22 days 03:00:00,0.014662404179573058
22 days 03:15:00,0.10000000244675196,0.10000000244932261,312.655367049396,287.3140254218054,292.90786015678356,292.14643930207046,0.10000000244675461,0.10000000244931775,312.6976506952354,287.2237485081683,292.7951762334269,292.14648627425674,293.04976581206927,320.37202413089295,0.43115000000000003,456.375748197016,456.3757481970159,292.9078373805209,292.7951548723245,1363.850656377584,417.54391481992394,417.54391481992445,25.390455175372555,13476.989861377213,3.69653362586969e-07,511496891.3272899,504254950.0358727,0.016265737252061006,0.016306046693687008,296.34470186575135,304.83470934099194,293.04672722769396,298.2828643716362,352963698.06893355,356791462.2494642,486.7785873672977,495.87664968886344,1837.3853984513125,1912500,0.0,0.0,0.0,190.95078125,1.1067237506651162,0.18245497467423522,0.775,0.775,101325,0.8146634615384616,-0.6680646028702806,-0.3455091217358354,135.80850489050277,1910700.9965298264,2.238860929665177,252.53473946517093,262.4943981646472,264.7758690967016,264.1040568461941,1.4486967058066396,1.84375,0,0.6325251445447159,0,0.1,0,0.6325251445447159,0,0.6325251445447191,0,0.1,0,0.6325251445447191,0,320.39942060219886,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1912500,0.209,0.1163,0.2,0.0,0.0,1912500.0,101325,-1.534493478,0.73268922,0.0,0.806964286,2.537752016,5.169560278,267.8960129,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,22 days 03:15:00,0.01464696729183197
22 days 03:30:00,0.10000000179568419,0.10000000179756535,312.47760159235924,287.124665299205,292.8866837617113,292.14665054552614,0.1000000017956833,0.10000000179756532,312.5421356318402,287.0339476594471,292.7734573104286,292.1467749304742,293.0434372754141,320.93717898765635,0.43115000000000003,456.3754792976869,456.3754792976864,292.88665922739466,292.7734304524583,1458.2234902490115,417.54390908590165,417.5439090859035,25.409766788821717,13476.990194045846,3.696107539113805e-07,511496905.9742572,504254964.7033137,0.01624906464500353,0.016288315780176053,296.328241271666,304.8075979174187,293.0402455976918,298.25934699956133,353410041.17394817,357245996.84853745,505.8257318346779,514.9753236430652,1780.388644429463,1913400,0.0,0.0,0.0,191.01875,1.1067237506651162,0.18245497467423522,0.7333333333333334,0.7333333333333334,101325,0.8077564102564102,-0.6442535064053696,-0.34546932160630084,135.87394272380365,1911600.831330295,2.215049833200266,251.042034493011,261.5042646709432,263.90086831584205,263.23915708536504,1.2644069361783499,1.5,0,0.6325251417104819,0,0.1,0,0.6325251417104819,0,0.6325251417104827,0,0.1,0,0.6325251417104827,0,320.9827544561053,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1913400,0.209,0.1163,0.2,0.0,0.0,1913400.0,101325,-1.534493478,0.73268922,0.0,0.806190476,2.39233871,3.328062972,267.3727011,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,22 days 03:30:00,0.014631570637226105
22 days 03:45:00,0.1000000013178569,0.10000000131924267,312.5682102534479,286.93740983650395,292.86349206276566,292.1484181891088,0.1000000013178569,0.10000000131924268,312.66925864067844,286.84431837761633,292.7473049422284,292.1485378344437,293.03632413983723,321.5089560359749,0.43115000000000003,456.37527861750135,456.3752786175008,292.86346507955153,292.7472741212454,1535.3598601137946,417.54390487767995,417.5439048776804,25.4232789095994,13476.990526680496,3.6958093761991267e-07,511496920.6058278,504254979.35513353,0.01623389811864121,0.016271530160459673,296.31186893237486,304.78060347463463,293.03370790523564,298.2359297421358,353874159.0311701,357718448.9028696,524.8101350797268,534.1975785546683,1833.197568192882,1914300,0.0,0.0,0.0,191.07734375,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.8019711538461539,-0.6192940301978953,-0.3454295104906488,135.9393805625722,1912500.6662059503,2.190090356992792,249.70219705613013,260.5369988417676,263.05043337706144,262.40295036184074,1.2333118618583336,1.15625,0,0.6325251396304243,0,0.1,0,0.6325251396304243,0,0.6325251396304246,0,0.1,0,0.6325251396304246,0,321.549711081959,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1914300,0.209,0.1163,0.2,0.0,0.0,1914300.0,101325,-1.534493478,0.73268922,0.0,0.807321429,2.225756048,1.349697276,266.8130388,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,22 days 03:45:00,0.014617204248905181
22 days 04:00:00,0.10000000096718172,0.10000000096819472,312.87254546331224,286.8377308743337,292.8383576362559,292.15092303018014,0.10000000096718172,0.10000000096819478,312.9998831738049,286.742069212707,292.71896365983935,292.15095961953085,293.0310603116689,321.80156330184803,0.43115000000000003,456.3751288487584,456.3751288487581,292.83832899598593,292.71893210099006,1557.3445732076166,417.54390178925144,417.54390178925144,25.4250443238999,13476.990859299402,3.695770417875302e-07,511496935.22303206,504254993.99259794,0.016219727982386238,0.01625648530480458,296.29525281187676,304.7533934770209,293.02939252988574,298.2126109818853,354352075.53456825,358204931.9813559,535.0648517054458,544.7023045862182,2000.0,1915200,0.0,0.0,0.0,191.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.8,-0.5933359976405317,-0.34538968839056666,136.00481840680956,1913400.5011568062,2.1641323244354282,249.22775704531338,260.15,262.65,262.0119506120279,1.3962634015954636,1.0,0,0.6325251381038649,0,0.1,0,0.6325251381038649,0,0.6325251381038649,0,0.1,0,0.6325251381038649,0,321.81666666666666,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1915200,0.209,0.1163,0.2,0.0,0.0,1915200.0,101325,-1.534493478,0.73268922,0.0,0.81,2.1,0.174532925,266.45,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,22 days 04:00:00,0.014604123711585999
22 days 04:15:00,0.1000000007098233,0.10000000071056639,313.21599731338983,286.8153844246387,292.8122076585393,292.15089702549835,0.10000000070982347,0.10000000071056633,313.3465189056306,286.71814538029776,292.6908447367202,292.15086145240053,293.03014495411,321.8248988453541,0.4225,456.3750170768937,456.3750170768934,292.8121785648075,292.69081461758304,1540.011121484066,417.54389952267934,417.5438995226798,25.419751213766133,13476.991191924095,3.695887222254799e-07,511496949.82715577,504255008.6171506,0.016205494494204352,0.01624254348275684,296.2783090656039,304.72588402576196,293.0294899962959,298.1893924338663,354834721.5404768,358696332.66286874,537.3156152411912,547.1045830137135,2468.3495203360358,1916100,0.0,0.0,0.0,190.76171875,1.1067237506651162,0.18245497467423522,0.7250000000000001,0.7250000000000001,101325,0.8067578125,-0.566522837980298,-0.3453498553077422,136.0702562565166,1914300.3361828765,2.1373191647751946,249.4770445710404,260.3031928444838,262.64327586206895,262.02716741437536,1.9894662937083398,1.0,0,0.6325251369835354,0,0.1,0,0.6325251369835354,0,0.6325251369835355,0,0.1,0,0.6325251369835355,0,321.82114942528733,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1916100,0.209,0.1163,0.2,0.0,0.0,1916100.0,101325,-1.534493478,0.73268922,0.0,0.8146875,2.062841026,0.876385342,266.3021398,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,22 days 04:15:00,0.01459136426448822
22 days 04:30:00,0.10000000052094266,0.10000000052148739,313.4671336947143,286.7989650608322,292.78625272233927,292.1504751712909,0.10000000052094264,0.10000000052148737,313.58435470630826,286.70160310020697,292.6647360047052,292.1504260845591,293.0342418224339,321.8122787081608,0.4225,456.374933658343,456.37493365834257,292.7862242299892,292.6647080390393,1526.2846581980407,417.5438978591933,417.54389785919517,25.41610183020898,13476.991524557963,3.695967751558582e-07,511496964.41852003,504255023.22914195,0.016191034013886718,0.016228502858217836,296.2611629223362,304.6982009606751,293.03423015041795,298.1662809664817,355319055.4122086,359189489.5812229,538.9376776059269,548.7377497131314,3206.820258314318,1917000,0.0,0.0,0.0,190.46875,1.1067237506651162,0.18245497467423522,0.75,0.75,101325,0.8213541666666667,-0.5389913008472571,-0.3453100112438633,136.1356941116944,1915200.171284175,2.1097876276421537,249.78949030987346,260.5279131590607,262.6656896551724,262.0955805786087,2.937256194480383,1.0,0,0.6325251361613007,0,0.1,0,0.6325251361613007,0,0.6325251361613011,0,0.1,0,0.6325251361613011,0,321.8062068965517,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1917000,0.209,0.1163,0.2,0.0,0.0,1917000.0,101325,-1.534493478,0.73268922,0.0,0.821666667,2.085586822,3.015400836,266.2011084,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,22 days 04:30:00,0.014578456819057464
22 days 04:45:00,0.10000000038231914,0.10000000038272269,313.6051598054875,286.7815837505947,292.76101488339714,292.1500428632253,0.10000000038231915,0.10000000038272268,313.7077038970181,286.68490333405083,292.64034848547686,292.15001366692184,293.0412704189001,321.7995895249092,0.4225,456.3748714018168,456.3748714018166,292.7609873099407,292.6403221559899,1520.8058511779006,417.5438966383552,417.5438966383558,25.414836423162107,13476.991857196705,3.695995674239499e-07,511496978.99697685,504255037.8283564,0.01617632142807702,0.016214135710554127,296.24400048491253,304.67053098165957,293.04140804544033,298.1432832355933,355804838.6575321,359684066.74324745,540.6573645012786,550.3909684977659,3891.1308671354413,1917900,0.0,0.0,0.0,190.19140625,1.1067237506651162,0.18245497467423522,0.775,0.775,101325,0.8377734375,-0.5108714862466122,-0.3452701562006183,136.201131972344,1916100.0064607158,2.0816678130415087,250.11047747705683,260.7386768941072,262.68025862068964,262.1623399869615,3.812681399607699,1.0,0,0.6325251355578593,0,0.1,0,0.6325251355578593,0,0.6325251355578593,0,0.1,0,0.6325251355578593,0,321.7964942528735,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1917900,0.209,0.1163,0.2,0.0,0.0,1917900.0,101325,-1.534493478,0.73268922,0.0,0.8303125,2.115539207,5.26114547,266.0995228,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,22 days 04:45:00,0.014565328896045684
22 days 05:00:00,0.1000000002805905,0.10000000028087859,313.6685368317615,286.7559562410602,292.736607574378,292.1496836109401,0.1000000002805905,0.10000000028087863,313.7614917939839,286.66024209683854,292.6171468245173,292.149677561108,293.0485071995416,321.8154061507947,0.4225,456.374824938638,456.3748249386385,292.73658088084164,292.61712148099605,1524.1518091161306,417.5438957423779,417.54389574237837,25.41565225108438,13476.99218983582,3.6959776720745137e-07,511496993.56230575,504255052.41448206,0.016161411351338653,0.01619942043371697,296.2269647097555,304.64301724258763,293.0484880448812,298.12040185868926,356292488.4632108,360180434.70537215,543.2104852448442,552.8492228990646,4197.0,1918800,0.0,0.0,0.0,190.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.85,-0.48228710345622217,-0.3452302901796958,136.26656983846632,1916999.8417125123,2.0530834302511187,250.38521509257342,260.84999999999997,262.65,262.1721850844916,4.1887902047863905,1.0,0,0.6325251351149934,0,0.1,0,0.6325251351149934,0,0.6325251351149936,0,0.1,0,0.6325251351149936,0,321.81666666666666,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1918800,0.209,0.1163,0.2,0.0,0.0,1918800.0,101325,-1.534493478,0.73268922,0.0,0.84,2.1,6.283185307,265.95,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,22 days 05:00:00,0.014551976561546326
22 days 05:15:00,0.10000000020594327,0.10000000020615943,313.7026943536037,286.7215459470441,292.7132586766359,292.14958543612903,0.10000000020594327,0.10000000020615946,313.7914641285495,286.6271444414735,292.59543596689826,292.14959540267296,293.0542195000724,321.86467874194835,0.44665,456.3747902710662,456.3747902710665,292.7132329861738,292.59541148728954,1533.6079060028842,417.54389508499145,417.5438950849913,25.417681104457806,13476.992522471883,3.695932902680579e-07,511497008.1142823,504255066.9872133,0.016146421045062302,0.016184422673288526,296.2101635434237,304.61576762844606,293.05396939440067,298.09763576124465,356782903.6138014,360679457.9032882,546.6680375375158,556.1762265673549,4158.866536998719,1919700,0.0,0.0,0.0,189.9453125,1.1067237506651162,0.18245497467423522,0.82734375,0.82734375,101325,0.8580859375000001,-0.45335588636252266,-0.34519041318278465,136.33200771006247,1917899.6770395788,2.0241522131574192,250.64351683868287,260.87444717444714,262.57124999999996,262.1214935789651,4.0723404770965095,1.0,0,0.6325251347900576,0,0.1,0,0.6325251347900576,0,0.6325251347900576,0,0.1,0,0.6325251347900576,0,321.8691666666667,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1919700,0.209,0.1163,0.2,0.0,0.0,1919700.0,101325,-1.534493478,0.73268922,0.0,0.8575,1.740458777,5.210083955,265.6823052,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,22 days 05:15:00,0.014538527011871338
