time,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
77 days 14:30:00,0.11522333425064897,0.11523957804971235,296.4124559211138,292.1821289510593,296.6367914308577,292.1821289510593,0.11522333425081921,0.11523957804987736,296.54264225487776,292.18452209626463,296.7333629044257,292.18452209626463,293.25829675587534,310.98912040138185,6.272550000000001,795.1907809881566,795.1907809876902,296.6368342698261,296.7334314093927,36.03524526299946,564.9828527613756,564.9828527631453,24.997229512638665,46288.57931740546,3.705186617553061e-07,1662475488.443931,1628867605.5484104,0.0065279989227844185,0.006535972437016077,296.9734822501601,300.64259546712447,293.2246528553584,296.2826314758389,1330680830.27701,1345000934.4704516,0.0,0.0,1072.5484562258785,6705000,133.0,409.0,295.0,260.5,1.1067237506651162,0.18245497467423522,0.35000000000000003,0.35000000000000003,101325,0.5700000000000001,0.36967945100509936,-0.025371574624292424,484.3443075869532,6703412.317420463,1.2011168757897972,265.0028027936039,270.0,278.8975232198142,275.68659942089556,4.185232418234249,7.75,0,0.6981514826841021,0,0.1,0,0.6981514826841021,0,0.6981514826848162,0,0.1,0,0.6981514826848162,0,310.9849845201238,0,1,0,1,0,295.15,0,295.15,0,0.0,0,0.0,6705000,0.209,0.1163,0.2,0.0,0.0,6705000.0,101325,-1.534493478,0.73268922,517.0,0.502333333,4.822857143,5.281439039,288.7707792,0.04281,0.0525299999999999,0.04998,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 14:30:00,0.005885477781295776
77 days 14:45:00,0.1175170023366082,0.1175180305505965,296.37713932272317,292.1255380371821,296.68037543772687,292.1393947373147,0.11751700233660822,0.11751803055058932,296.5089699877233,292.12515267818003,296.7834515355746,292.13913464362383,293.2515373708388,311.0095422592273,6.272550000000001,799.9298471350114,799.9298471350037,296.68040236782394,296.78344320888493,51.63250198430897,589.4765584695857,589.476558469559,25.004500778916373,46288.57965087136,3.7050283133437196e-07,1662475494.329409,1628867611.4204798,0.006506690406700287,0.006512737261363345,296.99701867193784,300.6592867355895,293.22721522436365,296.26891204530654,1330680919.8365355,1345001023.4682348,1.6517558585343135,1.667068239641333,1069.2503465874468,6705900,126.25416666666666,407.05984048396783,285.8787976729153,261.25,1.1067237506651162,0.18245497467423522,0.375,0.375,101325,0.58,0.3528069871462711,-0.025300387238994904,484.40977144879616,6704312.510139079,1.2179893396486254,265.1235416217002,270.17499999999995,278.8461106811145,275.7201480884162,4.1737115669698825,7.625,0,0.7080861488183715,0,0.14164981041636343,0,0.7080861488183715,0,0.7080861488179917,0,0.14164981042156488,0,0.7080861488179917,0,311.0192595459236,0,1,0,1,0,295.15,0,295.15,0,0.0,0,0.0,6705900,0.209,0.1163,0.2,0.0,0.0,6705900.0,101325,-1.534493478,0.73268922,480.5455729,0.4915,4.996964286,5.360751527,288.7305195,0.04281,0.0525299999999999,0.04998,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 14:45:00,0.005865474700927734
77 days 15:00:00,0.11753161089123915,0.11753147335385922,295.9830653563055,292.14584778758626,296.70900976736704,292.15138871580257,0.11753161089123622,0.11753147335384352,296.095869067898,292.144377852418,296.7947890245855,292.15127025754396,293.2453342884551,311.085477014526,6.272550000000001,799.9894309223063,799.989430922304,296.70903539463455,296.7948050087252,43.69319076731847,589.6279102408637,589.6279102407372,25.000668952694557,46288.57998432507,3.7051117304345075e-07,1662475500.1948836,1628867617.2722719,0.006490453804488414,0.006491684293302415,297.01865808994415,300.6740685961175,293.2321394105135,296.255157106318,1330682185.2349532,1345002414.9244177,0.6562017482949201,0.8164056391091332,1066.0,6706800,119.91111111111111,396.7338067058255,270.00032320620556,262.0,1.1067237506651162,0.18245497467423522,0.4,0.4,101325,0.59,0.3343685212488965,-0.025229199169376947,484.47523531215006,6705212.70287847,1.236427805546,265.19874342380575,270.34999999999997,278.75,275.7141544226879,4.153883619746504,7.5,0,0.7081584986845243,0,0.11885557227940953,0,0.7081584986845243,0,0.7081584986841832,0,0.11885557227905613,0,0.7081584986841832,0,311.0833333333333,0,1,0,1,0,295.15,0,295.15,0,0.0,0,0.0,6706800,0.209,0.1163,0.2,0.0,0.0,6706800.0,101325,-1.534493478,0.73268922,444.1863426,0.48,5.2,5.410520681,288.75,0.04281,0.0525299999999999,0.04998,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 15:00:00,0.005848152160644531
77 days 15:15:00,0.11138137212000607,0.11139346880358426,295.9714550019762,292.15097148099215,296.6334390874081,292.1509714809921,0.11138137211993225,0.11139346880350778,295.9045634841686,292.1408170685535,296.5727971908947,292.15015527564134,293.2422355249775,311.2656138859281,3.5597000000000003,739.8073145553952,739.8073145554923,296.63337944669536,296.57271960989993,42.38337794674206,525.1996069953268,525.1996069945731,24.999803473613042,46288.58031778842,3.7051305731656837e-07,1662475506.0430357,1628867623.1093867,0.006479822879792749,0.006482041653589218,297.02808712783803,300.67661629147494,293.23361109116615,296.2413880804261,1330682212.4010947,1345002993.1994507,0.0,1.0492283761121337,1063.1087426854115,6707700,113.3625,376.2908695747704,249.371687136393,261.6674107142857,1.1067237506651162,0.18245497467423522,0.42500000000000004,0.42500000000000004,101325,0.6,0.3144669482355791,-0.02515801041736731,484.54069917701264,6706112.895638608,1.2563293785593175,265.1034996878713,270.525,278.4763157894737,275.55167344485244,4.120940530115112,7.375,0,0.6817018431833292,0,0.1,0,0.6817018431833292,0,0.681701843183011,0,0.1,0,0.681701843183011,0,311.26578947368415,0,1,0,1,0,295.15,0,295.15,0,0.0,0,0.0,6707700,0.209,0.1163,0.2,0.0,0.0,6707700.0,101325,-1.534493478,0.73268922,407.733941,0.464550781,5.500418527,5.351206757,289.0409091,0.04281,0.0525299999999999,0.04998,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 15:15:00,0.005836360216140747
77 days 15:30:00,0.10832367124122298,0.10833248872617013,295.85511703247465,292.1418174855576,296.58309774690633,292.1483652785529,0.10832367124115996,0.10833248872612988,295.65296090136076,292.1409796626934,296.52545609394895,292.1496369827809,293.24011225804935,311.5727789530105,3.5597000000000003,699.2859599508371,699.2859599509541,296.583053262058,296.5254203314557,47.126192257106155,494.7972677322776,494.79726773178174,25.00160439526248,46288.580651249176,3.705091365328033e-07,1662475511.879396,1628867628.9412901,0.006471870390582092,0.006477751366822923,297.02416822229617,300.6658202459114,293.23382052985573,296.22762298202565,1330682404.00709,1345003852.649191,0.7163763905857561,0.946296261486812,1060.7424485017432,6708600,106.0,344.0,226.0,260.19642857142856,1.1067237506651162,0.18245497467423522,0.45,0.45,101325,0.61,0.29320817247333486,-0.025086820984894988,484.60616304338214,6707013.088419467,1.2775881543215617,264.82697825053583,270.7,278.0122807017544,275.2193719177293,4.078834461910748,7.25,0,0.6685586160137956,0,0.1,0,0.6685586160137956,0,0.6685586160135567,0,0.1,0,0.6685586160135567,0,311.5751461988304,0,1,0,1,0,295.15,0,295.15,0,0.0,0,0.0,6708600,0.209,0.1163,0.2,0.0,0.0,6708600.0,101325,-1.534493478,0.73268922,371.0,0.444635417,5.911830357,5.175992063,289.5863636,0.04281,0.0525299999999999,0.04998,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 15:30:00,0.005828110456466674
77 days 15:45:00,0.106092825546834,0.1060992634720424,295.4620140226371,292.13918259171606,296.54249786416545,292.14985129974616,0.10609282554680216,0.10609926347200198,295.39802020751665,292.1392167856729,296.4891006888401,292.14981914449095,293.23884133156906,311.8862259201952,3.5597000000000003,671.6231751436255,671.6231751437422,296.54245660213286,296.4890586832007,52.50281258868025,473.30963324436993,473.3096332439953,25.00365545010569,46288.58098470498,3.7050467150304254e-07,1662475517.7075064,1628867634.769256,0.006465658998353933,0.00647328164131223,297.01400086400366,300.6487925826036,293.23524690262576,296.21387415131903,1330683304.1043832,1345004799.4646647,1.1418645409226684,1.1347933023937555,1058.7549300672033,6709500,97.77217741935483,297.40061423780645,199.09023773256447,259.12723214285717,1.1067237506651162,0.18245497467423522,0.47500000000000003,0.47500000000000003,101325,0.62,0.2706999528023488,-0.025015630873888476,484.6716269112566,6707913.281221021,1.3000963739925477,264.5460618266061,270.875,277.54210526315785,274.8779465982346,4.039346387584376,7.125,0,0.6589390551662205,0,0.1,0,0.6589390551662205,0,0.6589390551660508,0,0.1,0,0.6589390551660508,0,311.88859649122804,0,1,0,1,0,295.15,0,295.15,0,0.0,0,0.0,6709500,0.209,0.1163,0.2,0.0,0.0,6709500.0,101325,-1.534493478,0.73268922,331.0592754,0.424902344,6.342327009,4.987141984,290.1136364,0.04281,0.0525299999999999,0.04998,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 15:45:00,0.005821771621704101
77 days 16:00:00,0.10446286581195775,0.10446757240614137,295.1606722352134,292.1431531449553,296.5021422473047,292.1510378518488,0.10446286581192175,0.10446757240611378,295.17470801793115,292.14231402465214,296.4438133399731,292.150848287635,293.2381471012059,312.08420150010744,3.5597000000000003,652.5603608248549,652.5603608249612,296.5020976268295,296.4437598657094,50.108114229783304,457.9750961634122,457.97509616314096,25.00240584059183,46288.58131815977,3.705073917993633e-07,1662475523.529278,1628867640.5933397,0.006460202970217668,0.006469280575912069,297.0001326787246,300.62808298731585,293.23684463189977,296.200151627315,1330684240.4277728,1345005760.3184,0.830217780940889,0.8987496289108421,1057.0,6710400,89.1146953405018,241.3601501277128,168.73147644434775,260.0,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.63,0.24705093716776783,-0.02494444008627657,484.73709078063393,6708813.474043242,1.3237453896271287,264.438056237349,271.04999999999995,277.25,274.6911553835297,4.014257279586958,7.0,0,0.6518935495119504,0,0.1,0,0.6518935495119504,0,0.6518935495118245,0,0.1,0,0.6518935495118245,0,312.0833333333333,0,1,0,1,0,295.15,0,295.15,0,0.0,0,0.0,6710400,0.209,0.1163,0.2,0.0,0.0,6710400.0,101325,-1.534493478,0.73268922,286.928901,0.41,6.7,4.886921906,290.35,0.04281,0.0525299999999999,0.05031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 16:00:00,0.005816647291183472
77 days 16:15:00,0.10327060550804643,0.10327404975969387,295.0425657015713,292.15016721675914,296.47467282858406,292.15074470332814,0.10327060550803052,0.10327404975967144,295.08922671067165,292.1503211075614,296.4282672451491,292.1504104602762,293.2377386404102,312.12484119256715,4.1462,645.7114215639244,645.7114215640166,296.4746369990072,296.4282194953075,41.18003056068786,446.95197870504876,446.9519787048566,24.998464016518714,46288.58165162137,3.7051597368200696e-07,1662475529.3459253,1628867646.4137125,0.006453525629714518,0.00646468067184041,296.98480697447826,300.6059364266191,293.2367366161778,296.18646298397044,1330684614.196448,1345006056.4297032,0.059797165957468756,0.00922548738878759,1152.045473078406,6711300,80.14986559139786,185.13961095376277,138.25697693395716,262.8071428571429,1.1067237506651162,0.18245497467423522,0.51171875,0.51171875,101325,0.63390625,0.22236989037593058,-0.024873248623988008,484.80255465151237,6709713.666886103,1.348426436418966,264.46207349496757,271.121875,277.1921875,274.66770421541133,4.008039544126729,7.0625,0,0.6467306006724277,0,0.1,0,0.6467306006724277,0,0.6467306006723357,0,0.1,0,0.6467306006723357,0,312.121875,0,1,0,1,0,295.15,0,295.15,0,0.0,0,0.0,6711300,0.209,0.1163,0.2,0.0,0.0,6711300.0,101325,-1.534493478,0.73268922,241.3340761,0.401503906,6.910861073,4.966279845,290.28125,0.04281,0.0525299999999999,0.05031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 16:15:00,0.0058114051818847655
77 days 16:30:00,0.10239776387581313,0.10240028622864009,295.0038254775803,292.1534823074177,296.44790126694244,292.15348230741773,0.10239776387579833,0.10240028622862393,295.0442168794933,292.1575301862935,296.4166595063691,292.15753018629346,293.23708913258787,312.09936999149744,4.1462,641.2321753870953,641.232175387173,296.4478988037317,296.4167180995657,38.306738826482785,438.98507377887427,438.985073778734,24.99723115459563,46288.581985086326,3.705186581798672e-07,1662475535.1573305,1628867652.2295947,0.006443991971494728,0.006458706395034326,296.97207878093536,300.5864033417783,293.23499915126445,296.1728140700028,1330684622.4305003,1345006096.4495978,0.0,0.0,1354.8086265532152,6712200,71.0,138.0,111.0,266.2952380952381,1.1067237506651162,0.18245497467423522,0.50625,0.50625,101325,0.63125,0.19676510920394374,-0.024802056488951486,484.8680185238898,6710613.859749578,1.3740312175909528,264.45707409810416,271.075,277.22916666666663,274.68159502339955,4.011639285708966,7.375,0,0.6429456975192961,0,0.1,0,0.6429456975192961,0,0.6429456975192293,0,0.1,0,0.6429456975192293,0,312.09722222222223,0,0,0,0,0,295.15,0,295.15,0,0.0,0,0.0,6712200,0.209,0.1163,0.2,0.0,0.0,6712200.0,101325,-1.534493478,0.73268922,197.0,0.39828125,6.971671196,5.163992924,290.075,0.04281,0.0525299999999999,0.05031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 16:30:00,0.005804041624069214
77 days 16:45:00,0.10175835344380989,0.10176020168408922,295.0032870923826,292.15475337195545,296.4540269376958,292.15475337195545,0.10175835344379983,0.10176020168407916,295.04371980039747,292.1590284453822,296.46156834222154,292.1590284453822,293.23609398419364,312.082764899587,4.1462,638.3316644273247,638.3316644273892,296.45403664038747,296.4615969276705,38.30281755032112,433.203810623329,433.2038106232294,24.997229512638665,46288.58231855311,3.705186617553061e-07,1662475540.9613721,1628867658.0375233,0.00643336051282678,0.006447158516436027,296.96589585287927,300.573425073909,293.2324059329717,296.1592088202531,1330684622.4305003,1345006096.4495978,0.0,0.0,1536.6674667514167,6713100,60.78640891840607,98.25691801619433,86.79621068724519,270.1357142857143,1.1067237506651162,0.18245497467423522,0.49765625,0.49765625,101325,0.63046875,0.17034401239655583,-0.02473086368309571,484.9334823977644,6711514.052633639,1.4004523143983407,264.42504850529014,271.040625,277.2515625,274.6959076269714,4.0165480242302,7.75,0,0.64017020286166,0,0.1,0,0.64017020286166,0,0.640170202861611,0,0.1,0,0.640170202861611,0,312.08229166666666,0,0,0,0,0,295.15,0,295.15,0,0.0,0,0.0,6713100,0.209,0.1163,0.2,0.0,0.0,6713100.0,101325,-1.534493478,0.73268922,153.93177,0.400917969,6.89664572,5.354070188,289.73125,0.04281,0.0525299999999999,0.05031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 16:45:00,0.005794816732406617
77 days 17:00:00,0.10128972402118312,0.10129107887344793,295.00260571565883,292.1489273229556,296.4587727173011,292.1489273229556,0.10128972402117462,0.10129107887343912,295.04309109025615,292.1489693934792,296.46626921438525,292.1489693934792,293.2346954191759,312.1499706376655,4.1462,636.481266792496,636.4812667925505,296.45877133410556,296.4662528286493,38.569832225275135,428.99609495338746,428.9960949533144,24.99725157707596,46288.582652019926,3.7051861370898993e-07,1662475546.7561889,1628867663.8341556,0.00642689285901047,0.006434428084659334,296.96228032773814,300.563019204972,293.2294803731244,296.14565010519266,1330684622.4305003,1345006096.4495978,0.0,0.0,1569.0,6714000,49.46537001897533,61.363927125506066,64.49369054552514,274.0,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.64,0.14321288876143012,-0.024659670208349374,484.99894627313415,6712414.245538262,1.4275834380334664,264.3665171795502,271.15,277.15,274.6736049418941,4.014257279586958,8.0,0,0.6381344845517398,0,0.1,0,0.6381344845517398,0,0.6381344845517053,0,0.1,0,0.6381344845517053,0,312.15,0,0,0,0,0,295.15,0,295.15,0,0.0,0,0.0,6714000,0.209,0.1163,0.2,0.0,0.0,6714000.0,101325,-1.534493478,0.73268922,111.6966886,0.41,6.7,5.410520681,289.25,0.04281,0.0525299999999999,0.0540799999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 17:00:00,0.005786391973495483
77 days 17:15:00,0.10094613743799664,0.10094713091870286,294.61208646164926,292.13175222421796,296.3443588770868,292.1486288095375,0.10094613743799054,0.10094713091869564,294.4233516141844,292.1173475795077,296.1882105778548,292.15047485234055,293.2320394617336,312.2685898742634,1.17805,590.2842496676988,590.2842496677418,296.34424196385805,296.18805060348495,83.25195413126153,425.9268804986706,425.92688049861766,25.01662449649012,46288.58298546425,3.704764366081305e-07,1662475552.5425808,1628867669.623639,0.006427638350344704,0.00643418047830889,296.94706568697154,300.5410253763428,293.22718021719766,296.1321415234689,1330685364.2456324,1345008114.5405595,1.719515637616384,3.3727455429276922,1474.8137290306154,6714900,38.41164611005692,32.28897267206476,45.94432513104252,277.98806818181816,1.1067237506651162,0.18245497467423522,0.515625,0.515625,101325,0.6593125000000001,0.11547678422022467,-0.024588476066641156,485.0644101499972,6713314.438463417,1.4553195425746719,264.3122118183422,271.375,276.95,274.6312361813533,4.000777727774681,8.125,0,0.636641117470128,0,0.1,0,0.636641117470128,0,0.6366411174701032,0,0.1,0,0.6366411174701032,0,312.2833333333333,0,0,0,0,0,295.15,0,295.15,0,0.0,0,0.0,6714900,0.209,0.1163,0.2,0.0,0.0,6714900.0,101325,-1.534493478,0.73268922,72.36326295,0.4225,6.093653759,5.276075787,288.7,0.04281,0.0525299999999999,0.0540799999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 17:15:00,0.005784209966659546
77 days 17:30:00,0.10069416226233863,0.10069489092435474,294.2519406942131,292.1295817811862,296.24324536906323,292.14972345203216,0.10069416226233498,0.1006948909243474,294.23655735210974,292.125139839218,296.07360340914516,292.15055666546743,293.23143165584713,312.4140289642142,1.17805,556.0239593997426,556.0239593997769,296.24313856642624,296.0734948669906,82.07773922639683,423.684482795146,423.6844827951067,25.015844404353754,46288.58331889349,3.7047813545265047e-07,1662475558.3267908,1628867675.4179265,0.006430985990122179,0.006442276163032737,296.9171551397868,300.5043791189347,293.22850881134303,296.1186838748467,1330687107.9041307,1345010769.974721,2.04619509459787,2.5813734726159296,1368.9745621988704,6715800,29.0,16.0,33.0,282.20151515151514,1.1067237506651162,0.18245497467423522,0.5375,0.5375,101325,0.6815000000000001,0.0872395078319268,-0.02451728125989974,485.1298740283514,6714214.631409078,1.4835568189629698,264.2950164186979,271.59999999999997,276.75,274.60576063991215,3.9812206901742084,8.25,0,0.6355454797695559,0,0.1,0,0.6355454797695559,0,0.6355454797695391,0,0.1,0,0.6355454797695391,0,312.41666666666663,0,0,0,0,0,295.15,0,295.15,0,0.0,0,0.0,6715800,0.209,0.1163,0.2,0.0,0.0,6715800.0,101325,-1.534493478,0.73268922,38.0,0.435,5.077460749,5.0461832,288.15,0.04281,0.0525299999999999,0.0540799999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 17:30:00,0.005786369800567627
77 days 17:45:00,0.10050933569158887,0.10050987021417197,294.1230053010916,292.12912915650304,296.15000091462224,292.14986716340474,0.10050933569157994,0.10050987021417195,294.1676157383203,292.0947453779134,295.98073843656726,292.1382107663026,293.2318890525224,312.5368295207505,1.17805,530.5769503776869,530.5769503777146,296.1499015427147,295.980639173276,101.342571703144,422.0442062206186,422.0442062205869,25.023915466726155,46288.583652322435,3.704605519630898e-07,1662475564.1131606,1628867681.219716,0.006434144576453395,0.006450211405523508,296.8804302674099,300.4609760951166,293.2302650137443,296.1052793100101,1330688980.0233557,1345013154.350735,2.102943921535669,4.418982252999285,1260.6481142676903,6716700,21.99964421252372,8.864999999999998,24.55392156862745,286.3142045454545,1.1067237506651162,0.18245497467423522,0.565625,0.565625,101325,0.7054375,0.058603737012572266,-0.024446085790053865,485.195337908195,6715114.824375219,1.5121925897823243,264.32064144675013,271.825,276.54999999999995,274.5887302672843,3.960728654760168,8.375,0,0.6347415734692289,0,0.1,0,0.6347415734692289,0,0.6347415734692138,0,0.1,0,0.6347415734692138,0,312.55,0,0,0,0,0,295.15,0,295.15,0,0.0,0,0.0,6716700,0.209,0.1163,0.2,0.0,0.0,6716700.0,101325,-1.534493478,0.73268922,14.51886792,0.4475,4.097537364,4.823926428,287.6,0.04281,0.0525299999999999,0.0540799999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 17:45:00,0.005789239406585694
