dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,Pret_to_env,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
4 days 17:45:00,295.31289628194673,295.3001878437829,297.51590223993867,303.350213330294,1.4054795428495868e-34,310.97748292906743,3.443433118372551e-30,1496.6564422778683,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.013854533899876136,1.953125e-06,0.064,-0.19504042353242462,-1.000146191622157,295.2990417480469,1.953125e-06,0.064,297.32086181640625,302.3500671386719,277.7833251953125,0.0,0.01
4 days 18:00:00,295.30667775897143,295.29739944715715,297.50962223002415,303.34333030421385,2.941595661901744e-34,311.04951280370085,7.210315980441168e-30,1496.6146698880498,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.02448171404955478,-2.9415369094508355e-34,-7.210315980441168e-30,-0.21030582377416615,-0.982276837416977,295.2821960449219,0.0,0.0,297.29931640625,302.3610534667969,277.6499938964844,0.0,0.01
4 days 18:15:00,295.3018199246335,295.2945718205566,297.504728002605,303.3380791040872,2.1614675130258264e-34,311.0540136404541,5.295473840589912e-30,1496.5899455157846,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.03543198518036835,-2.1614675767008286e-34,-5.2954860472406574e-30,-0.4005409908862961,-1.0125175806497204,295.2663879394531,0.0,0.0,297.10418701171875,302.3255615234375,277.64166259765625,0.0,0.01
4 days 18:30:00,295.2977721417955,295.29173267044905,297.5006585594834,303.33379757390514,5.76010712524494e-34,311.02249129659987,1.4130690163411907e-29,1496.575230166053,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.04618522773302495,1.953125e-06,-1.4130838742801273e-29,-0.4079766747177583,-1.0185204742957632,295.2515869140625,1.953125e-06,0.0,297.0926818847656,302.3152770996094,277.70001220703125,0.0,0.01
4 days 18:45:00,295.29421081864996,295.288897166719,297.49708423368764,303.33009636039606,1.166798732814603e-31,310.9909854393272,2.8594998568737774e-27,1496.5663965539247,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.056539920212457226,-1.166798734497058e-31,0.064,-0.4150835012657669,-1.024279710005448,295.2376708984375,0.0,0.064,297.0820007324219,302.3058166503906,277.7583312988281,0.0,0.01
4 days 19:00:00,295.2909432251801,295.28606783094,297.4938087910221,303.3267445421661,0.12546281361576897,310.99548627608044,3074.361229098943,1496.5610640448272,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.06654747322697702,-0.029794844865768957,-235.0652290989433,-0.42190937695958514,-1.0299305773224336,295.2243957519531,0.09566796875,2839.296,297.0718994140625,302.2968139648437,277.75,0.0,1.01
4 days 19:15:00,296.0538310173698,295.2899083081229,305.37810661238757,310.1040637331846,0.12546281361576897,311.03060269470467,2490.9068027814997,6334.634315546892,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.05807694161453498,-0.016576094865768956,-321.49880278149993,-0.631951827231298,-0.6622912722471295,296.1119079589844,0.10888671875,2169.408,304.74615478515625,309.4417724609375,277.6849975585937,0.0,1.01
4 days 19:30:00,296.3683519997908,295.2964441633064,306.39995548547967,310.92290083880346,0.12546281361576897,311.06810966764834,2383.9055372741536,6815.171756007446,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.06772333768138823,-0.016576094865768956,-181.0255372741535,-0.4115521651671551,-0.12276045794405671,296.3006286621094,0.10888671875,2202.88,305.9884033203125,310.8001403808594,277.6155700683594,0.0,1.01
4 days 19:45:00,296.53326806085,295.3043474438173,306.5539585631154,311.0512304418312,0.12546281361576897,311.1098372054595,2370.3738375739194,6807.7578010491,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.15411767022501355,-0.016576094865768956,-168.96583757391937,-0.1253086607716769,0.2197046167624827,296.379150390625,0.10888671875,2201.408,306.4286499023437,311.2709350585937,277.538330078125,0.0,1.01
4 days 20:00:00,296.6321312846917,295.31302931287087,306.60868957988447,311.1030246940884,0.12546281361576897,311.15754937236017,2368.8259592258396,6777.775697828937,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.20882195851984187,-0.016576094865768956,-174.6499592258398,-0.04976013652508302,0.27734639966160884,296.4233093261719,0.10888671875,2194.176,306.5589294433594,311.38037109375,277.45001220703125,0.0,1.01
4 days 20:15:00,296.69460422142254,295.32216404033016,306.65706429117694,311.1512113668513,0.12546281361576897,311.2092183188241,2368.7268498940143,6768.197784591567,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.2409299050163073,-0.016576094865768956,-174.5508498940145,-0.06447395914568244,0.25540484408618763,296.45367431640625,0.10888671875,2194.176,306.59259033203125,311.4066162109375,277.3543701171875,0.0,1.01
4 days 20:30:00,296.73575424690637,295.3315606588926,306.7082454319331,311.2024755301859,0.12546281361576897,311.262008352831,2368.770608544399,6775.012624669995,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.25565170784385594,-0.016576094865768956,-170.37060854439858,-0.08684650615185638,0.23874761434534256,296.4801025390625,0.10888671875,2198.4,306.62139892578125,311.44122314453125,277.25665283203125,0.0,1.01
4 days 20:45:00,296.764232952264,295.3411061185869,306.76081696517184,311.2550881953933,0.12546281361576897,311.3165789376414,2368.7922879413763,6791.380572259939,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.25907548156091864,-0.016576094865768956,-164.1202879413764,-0.1012100315781512,0.2363974003098321,296.5051574707031,0.10888671875,2204.672,306.6596069335937,311.4914855957031,277.1556396484375,0.0,1.01
4 days 21:00:00,296.7851521196509,295.3507327067756,306.8151090600054,311.30943118958555,0.12546281361576897,311.37365548284185,2368.819115429549,6814.053142290687,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.25582472707274123,-0.016576094865768956,-156.65911542954947,-0.11018352289604524,0.24266231627383916,296.5293273925781,0.10888671875,2212.16,306.7049255371094,311.5520935058594,277.04998779296875,0.0,1.01
4 days 21:15:00,296.80156269838324,295.36039967261956,306.8717969787459,311.36618998396386,0.12546281361576897,311.4356120561704,2368.8564718007424,6841.416363975182,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.2487367706488748,-0.01657804799076895,-148.0564718007424,-0.11737192991777702,0.2529506410361448,296.5528259277344,0.108884765625,2220.8,306.7544250488281,311.619140625,276.935302734375,0.0,1.01
4 days 21:30:00,296.81528255928043,295.37008174995196,306.93301533299046,311.4275423620424,0.12546281361576897,311.50286082216485,2368.927111646034,6873.685421536637,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.23950741279605353,-0.016576094865768956,-138.27111164603417,-0.1253981454904375,0.2651456262388558,296.5757751464844,0.10888671875,2230.656,306.8076171875,311.69268798828125,276.8108215332031,0.0,1.01
4 days 21:45:00,296.8273994570769,295.3797632491167,306.99942511862974,311.49410572575147,0.12546281361576897,311.5730277130872,2369.0080579282426,6910.570387764222,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.22894975004564821,-0.016576094865768956,-127.85605792824263,-0.13474006003605807,0.2782331414360044,296.59844970703125,0.10888671875,2241.152,306.8646850585937,311.7723388671875,276.6809387207031,0.0,1.01
4 days 22:00:00,296.83855524098954,295.3894349250155,307.0690772145511,311.56385373890964,0.12546281361576897,311.64377163436245,2369.0586129568787,6950.311034810385,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.21761407888017598,-0.01657804799076895,-116.9626129568787,-0.14466925556672944,0.29182863413726057,296.6209411621094,0.108884765625,2252.096,306.9244079589844,311.8556823730469,276.54998779296875,0.0,1.01
4 days 22:15:00,296.8491220027524,295.39909155995633,307.1396773253127,311.63448189478595,-8.16059735346382e-31,311.7284302304354,-1.5394615199141723e-26,6991.0958988750135,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.2059335261898814,0.024275390625,543.744,-0.15426472765639765,0.30707694310465805,296.6431884765625,0.024275390625,543.744,306.98541259765625,311.9415588378906,276.3932800292969,0.0,1.01
4 days 22:30:00,296.2690607759325,295.40358372370434,298.6936478838734,305.72788941610247,4.343587300073595e-35,311.830828388217,1.2833510662928531e-30,1647.192056742664,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.07591502397936578,-4.344175047249006e-35,-1.2833510662928531e-30,4.067399479407884,1.5952917362412018,296.1931457519531,0.0,0.0,302.76104736328125,307.3231811523437,276.2037353515625,0.0,0.01
4 days 22:45:00,295.922326900037,295.4049845938417,298.1396552657445,304.3012290725321,-9.006961784627252e-35,311.934232227471,-2.3315395868141566e-30,1506.386658257809,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.20656762269325843,9.006961784346992e-35,2.3315395868600743e-30,3.1426018143335837,0.8954872360615604,295.7157592773437,0.0,0.0,301.2822570800781,305.1967163085937,276.0123291015625,0.0,0.01
