time,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU219_reaFloExtAir_y,AHU219_reaFloSupAir_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,AHU219_reaTRetAir_y,AHU219_reaTSupAir_y,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,AHU220_reaFloExtAir_y,AHU220_reaFloSupAir_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,floor5Zone_Shading_oveShaSecFloorEas_activate,floor5Zone_Shading_oveShaSecFloorEas_u,floor5Zone_Shading_oveShaSecFloorNor_activate,floor5Zone_Shading_oveShaSecFloorNor_u,floor5Zone_Shading_oveShaSecFloorWes_activate,floor5Zone_Shading_oveShaSecFloorWes_u,floor5Zone_Shading_reaAuxPow_y,floor5Zone_Shading_reaCO2220_y,floor5Zone_Shading_reaCO2Cor_y,floor5Zone_Shading_reaCO2Sou_y,Ti,Ti_220,floor5Zone_Shading_reaT2nd_y,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo,reaRadHeaEne219_y,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,time,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
9 days 09:45:00,0.0,0.63252540732962,0.0,0.1,0.0,0.63252540732962,0.10000061678471488,0.0999995007975287,303.1775557431418,291.1013954568809,295.4037936097335,292.1503726919854,0.0,0.632525407324095,0.0,0.1,0.0,0.632525407324095,0.10000061678392827,0.09999950079587357,305.6732020558007,290.1685788223455,294.2389393789718,292.1504283473142,0.0,314.3796561164021,293.1120913668441,314.0586098762191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6723,525.0659766033124,486.2350504848761,525.0659766025952,295.4038001687585,294.23896419920715,294.30292186028896,2715.6246935129384,417.54357989952325,417.54357988813143,26.295321946823247,7.39944118465862e-07,938910967.5333775,611509363.0971333,0.019573514667258277,34.595154296181725,296.31163886655133,302.49008200784544,292.8774482382026,296.2047830761845,48825119.80823014,111438658.9348703,105.8378157211446,199.9676191398899,806139.0,0.0,289.55,0.0,289.55,1.0,0.0,0.0,0.03172035936698876,489.65267756364113,806139.0,0.0,0.0,0.0,310.8562962962963,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9200426990740741,-0.1787864072902567,-0.3856365682828374,55.370191287184895,804594.785181057,1.749582734085153,265.3301975302129,272.71350268331463,273.80551582539675,273.3434592125692,3.49727302056078,3.9102309895833334
9 days 10:00:00,0.0,0.632525320457516,0.0,0.1,0.0,0.632525320457516,0.10000051437509724,0.0999996633258437,303.0920966189744,291.14274024117435,295.41533903506553,292.1513552679295,0.0,0.6325253204535438,0.0,0.1,0.0,0.6325253204535438,0.10000051437379402,0.09999966332523673,305.5883808705766,290.24780370557085,294.29779519072076,292.15202362846156,0.0,314.27262843915344,305.7342800377764,312.97210129941044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6177,542.4938707369693,491.46286448689455,542.4938707458911,295.41535513444717,294.2978665350284,295.498577883966,17202.961084536673,417.54404274571567,417.5440427378296,46.657591945348834,7.235306265469496e-07,938910977.2649693,611636992.0777713,0.0029042885982841693,219.58620185801846,295.07909526369787,296.03733772882316,292.8819912486164,293.69009786656903,48916169.650615245,111610710.12027788,101.76952640678763,192.14054484769943,807015.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.20568971505021122,434.7296538849915,807015.0,0.0,0.0,0.0,311.6503148148148,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.92,-0.15436327966369728,-0.3856121093749125,55.43387850193356,805470.5472484272,1.725159606458594,265.52026640886714,272.85935444725027,273.96605734126985,273.50033977909504,3.485662309624481,4.065549913194444
9 days 10:15:00,0.0,0.632525445015384,0.0,0.1,0.0,0.632525445015384,0.10000092665746081,0.09999936863688785,302.95834434092677,291.1892765509285,295.42751526282774,292.15076815270464,0.0,0.632525445013308,0.0,0.1,0.0,0.632525445013308,0.10000092665934984,0.09999936863445408,305.39892936597363,290.3541069265075,294.38457821986066,292.15326703230494,0.0,314.1479144179894,300.7236798184355,314.94355290246943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6177,559.6985598919401,506.9549101436681,559.6985599534634,295.42752649405105,294.3847699529799,295.99044700028594,5459.807224030824,417.5440319235656,417.5440319179479,28.31408201821836,7.381467182864308e-07,938910980.2940925,611998395.7158271,0.00562071200725092,763.469499222437,295.5156686689063,297.3031043746096,292.88804657879916,293.8573481883203,49005628.261827916,111779475.31267801,97.0160270351207,181.5335565921998,807915.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.27872007908924207,329.15444900616495,807915.0,0.0,0.0,0.0,313.2185925925926,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.92,-0.13014318462783367,-0.38558696778614726,55.49931057558468,806370.3028480266,1.7009395114227304,265.74839459994524,273.05740705667785,274.1531283730158,273.68342193576734,3.4814490514792262,4.10914453125
9 days 10:30:00,0.0,0.6325259096072607,0.0,0.1,0.0,0.6325259096072607,0.10000214000871281,0.09999848069607194,302.79556261617097,291.2363565273351,295.4359133691972,292.151100720328,0.0,0.6325259096081349,0.0,0.1,0.0,0.6325259096081349,0.10000214001004089,0.09999848069554969,305.165238678433,290.6766239339504,294.73691014734055,292.15908453143504,0.0,314.010867063492,300.9633326060279,313.93574192191284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6177,572.4624150577231,510.46729689094826,572.4624164430194,295.43592178499597,294.7374345855575,295.8149671543016,8175.166663118365,417.54389881304695,417.5438988152204,30.20325820471753,7.364529505732001e-07,938910988.3501705,613179820.1420767,0.011828544548396491,1794.0384854443266,296.8921956862733,300.613585722602,292.8954799437314,294.5653391242064,49090831.78529401,111930506.71864565,92.30147816040996,149.55324482220277,808815.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.3050362538459529,215.39759553039963,808815.0,0.0,0.0,0.0,315.0768703703704,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.92,-0.1068882885541616,-0.38556181342056295,55.5647426530015,807270.0584994084,1.677684615349058,265.9997058848957,273.27765663580243,274.35869940476186,273.88459529887314,3.4818854595443627,4.093520399305556
9 days 10:45:00,0.0,0.6325250697146161,0.0,0.1,0.0,0.6325250697146161,0.099999819564815,0.10000012678758523,302.6290804723001,291.28608397946556,295.44257775912115,292.15097527872524,0.0,0.6325250697165143,0.0,0.1,0.0,0.6325250697165143,0.09999981956505892,0.10000012678817714,304.81292217394525,291.01883973610614,295.10885561450016,292.15551336117863,0.0,313.8651858635192,298.484122656416,313.976958532119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.10325,582.8313176601399,510.6503107854298,582.8313194601565,295.4425914474006,295.1091873016216,295.8147155021225,6596.616140587512,417.5438863007399,417.54388630467656,28.4899661841603,7.379897998029363e-07,938911000.2635643,614974693.7869867,0.014299883833267987,2115.281595647145,298.37866950104774,302.82476219718563,292.904345082627,296.16640226373966,49171238.20374037,112047522.18391313,87.28498470525406,114.68902965702225,809710.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.28867438139510854,144.01445223922897,809710.0,0.0,0.0,0.0,316.6211634837963,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9199962480709877,-0.08479499483487399,-0.38553678616066694,55.629811222604765,808164.8155595412,1.6555913216297706,266.26107569365746,273.48728778233726,274.5772212047212,274.0984035550568,3.4877473493378717,4.028523148148148
9 days 11:00:00,0.0,0.6325249973809978,0.0,0.1,0.0,0.6325249973809978,0.09999959879933915,0.10000026101223924,302.4546170888064,291.35900601832503,295.47786294850255,292.1518419753032,0.0,0.6325249973817726,0.0,0.1,0.0,0.6325249973817726,0.09999959879797977,0.10000026101352674,304.34511503073117,291.26382798181936,295.3590038463908,292.1528933333755,0.0,313.7136342338217,299.89645450033396,313.8130119881141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.531000000000001,635.27349031673,508.6085569892138,635.2734917634691,295.4779167895903,295.35916584805256,295.88687604177164,6546.558363932036,417.54377035612816,417.543770357784,28.83517146636171,7.376801029963061e-07,938911013.215609,616818469.4393474,0.01522109666697668,2063.7455039867086,298.93811797019566,303.65928949372613,292.9145298547736,298.23404609886364,49244637.25583526,112136013.33587345,80.0125242003055,89.71581062048055,810585.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.25414500633722886,131.8875,810585.0,0.0,0.0,0.0,317.53257964409727,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9185004701967593,-0.06427103422565777,-0.3855123058999904,55.69342574957994,809039.578098277,1.6350673610205542,266.52048050450855,273.6523313275989,274.80454864926736,274.3117063684856,3.507725498482537,3.886296875
9 days 11:15:00,0.0,0.6325252919123577,0.0,0.1,0.0,0.6325252919123577,0.1000004821347111,0.09999968303738312,302.24242448355466,291.4417723483379,295.5194619326192,292.1518529692283,0.0,0.6325252919140928,0.0,0.1,0.0,0.6325252919140928,0.10000048213798926,0.09999968303648868,303.78435894521374,291.3699060513499,295.42971275454397,292.1510879332956,0.0,313.54653792735036,299.9856544617768,313.53580171024066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.531000000000001,697.5987140168653,606.310247189705,697.5987150837719,295.51950177158204,295.42975323625774,295.7989088122685,6024.724067658119,417.5440247115643,417.5440247189469,28.616732397807546,7.37876379353141e-07,938911027.2609229,618612483.1703112,0.015980921733136463,1924.3888230225714,298.91559637316436,303.87866109442865,292.9268819354869,299.88295225846326,49312843.38913508,112211271.17288765,71.65873263804309,78.83572515671725,811485.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.2218328919266843,128.6375,811485.0,0.0,0.0,0.0,318.24649761284724,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9130372323495372,-0.04433594251894171,-0.3854871136368061,55.75885783817848,809939.3339034183,1.6151322693138384,266.79383990730105,273.7805599024095,275.0551931089743,274.5231510516022,3.5548746137482294,3.611307291666667
9 days 11:30:00,0.0,0.6325248590131897,0.0,0.1,0.0,0.6325248590131897,0.09999920014970579,0.10000054927239195,301.9910860881094,291.5185969492288,295.5507572857119,292.15153422699683,0.0,0.6325248590190956,0.0,0.1,0.0,0.6325248590190956,0.0999992001515297,0.10000054927341168,303.2170400397706,291.43641278880193,295.4481255894148,292.1504975365213,0.0,313.37490865384615,300.1341949007787,313.5469613361136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.531000000000001,744.1947488159395,605.4420182386867,744.1947488209972,295.5507876857698,295.4481293941296,295.8725320336327,4540.370324185944,417.543796334523,417.5437963464387,27.73923158054548,7.386621513137572e-07,938911041.9797707,620277003.1873037,0.01671900359760129,1769.2620674991267,298.6781170901561,303.8792932302702,292.9412743545603,300.7462364360194,49373779.07924518,112278992.19203173,63.881253556130055,72.07436583654973,812385.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.19085416764891733,125.3875,812385.0,0.0,0.0,0.0,318.9254937065972,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9061130570023148,-0.025667928744257117,-0.3854619086014987,55.82428993054953,810839.0897604355,1.5964642555391537,267.0734152685158,273.9070484204019,275.31263701923075,274.73131629091824,3.6113912383586095,3.2969427083333334
9 days 11:45:00,0.0,0.6325253350580836,0.0,0.1,0.0,0.6325253350580836,0.10000058520452573,0.0999996048245969,301.7089738226496,291.5876577833354,295.57513956529726,292.1513057456424,0.0,0.6325253350626184,0.0,0.1,0.0,0.6325253350626184,0.10000058520588317,0.09999960482541792,302.6862141031521,291.4807824765695,295.44166980408755,292.1498943769111,0.0,313.20770104008386,300.01854931954597,313.195337557089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.385186666666668,778.542052900602,624.5252425319882,778.5420528475158,295.5751622493526,295.44164042802845,295.8470677308174,5173.606000895211,417.54399902887144,417.54399903805984,28.17933801524489,7.382684151927919e-07,938911057.2675282,621784325.67202,0.01741760723823155,1593.748370874621,298.3548974735225,303.79346913562875,292.9576121519196,301.0071489806703,49427848.80341205,112341398.55107427,56.88689361035337,67.53690296655256,813281.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.16194325110575508,122.15194444444445,813281.0,0.0,0.0,0.0,319.6918472077547,1.1067237506651162,0.1824549746742352,0.900008526234568,0.900008526234568,101325.0,0.9010151332684484,-0.008409071701187891,-0.38543680292641797,55.88943121736325,811734.84675399,1.5792053984960845,267.3566176079352,274.0754465448758,275.56344843987415,274.9435247341672,3.655092425386132,3.0562502546296297
9 days 12:00:00,0.0,0.632525073386218,0.0,0.1,0.0,0.632525073386218,0.09999993899470509,0.10000013696244013,301.41138950535026,291.63844926312936,295.58524353107873,292.15074636676985,0.0,0.6325250733896586,0.0,0.1,0.0,0.6325250733896586,0.09999993899569047,0.1000001369630817,302.2167675105372,291.4849931870604,295.39359759142087,292.1493839539757,0.0,313.0635425671197,299.8287851944752,313.1332558495322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4374,792.0903949427736,609.2857696437366,792.0903948847352,295.58524774274036,295.39354869927774,295.8355108981953,4044.1456530448286,417.5443755707995,417.544375577704,27.461364142474583,7.389104339851417e-07,938911072.8023485,623107394.5077266,0.018102624072729882,1440.5629611377622,298.0087517230373,303.6730655760957,292.9752359694856,300.9196382393311,49475136.040582135,112400063.64537597,51.70959165050733,67.06748159386215,814155.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.14068076661629844,118.99583333333334,814155.0,0.0,0.0,0.0,320.6025421730324,1.1067237506651162,0.1824549746742352,0.9067135898919754,0.9067135898919754,101325.0,0.9023127355587122,0.007079475470464169,-0.3854123014441785,55.95297305655788,812608.6097639943,1.5637168513244324,267.73363533706316,274.3123226996528,275.7796861493204,275.16221006575205,3.6446350867022073,3.1177791666666663
9 days 12:15:00,0.0,0.6325252488849491,0.0,0.1,0.0,0.6325252488849491,0.10000037379456711,0.09999974296665513,301.09500674799807,291.6755014639977,295.58978704228673,292.15054552283124,0.0,0.632525248887794,0.0,0.1,0.0,0.632525248887794,0.1000003737958405,0.09999974296676689,301.80946029892397,291.4939984778395,295.36310451166395,292.14955051893673,0.0,312.94956069241647,299.4501076153508,313.0033034882906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4374,796.4224136889436,588.5358937088438,796.4224136313873,295.58979265894834,295.3630720720483,295.87779508832153,4156.514694061132,417.5439371305462,417.5439371357773,27.484804480753464,7.388893461556223e-07,938911089.3473592,624337763.22246,0.01865353119412245,1291.7757260845551,297.68059409181853,303.53234195272563,292.99466956723734,300.6438627247765,49519910.809332214,112460001.171427,47.953942951376796,66.18043891848602,815055.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.1209574056101206,115.74583333333334,815055.0,0.0003800636574074074,0.0,0.0003800636574074074,321.62993149594905,1.1067237506651162,0.1824549746742352,0.9328926986882717,0.9328926986882717,101325.0,0.913043310842803,0.021584686112564345,-0.38538705852521493,56.01840516013088,813508.3657750492,1.5492116406823322,268.42573870986115,274.6170080295139,275.95065896137527,275.39747849827097,3.5421915318153565,3.7047375
9 days 12:30:00,0.0,0.6386926941756836,0.0,0.1078969287928744,0.0,0.6386926941756836,0.10146151018339095,0.10141836519565181,300.78133627380254,291.66304635617627,295.5945859350375,292.14682132002315,0.0,0.6386346649803973,0.0,0.10799628630203548,0.0,0.6386346649803973,0.10141778133600146,0.10138788377723633,301.48129920340466,291.45148470714463,295.3289577258239,292.1452341931197,0.0,312.8489909437816,299.2030926004038,312.8268377539899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4374,799.403806105017,566.5048918485743,799.425491712061,295.59459014802474,295.3289149719541,295.8297226219764,4113.385524472697,430.4374394842102,430.1099937744097,27.442156532514225,7.389276425582989e-07,938911106.3537732,625434296.579415,0.0191161588164114,1148.3808232003692,297.37179858794246,303.38171177478694,293.014995081549,300.27919224908976,49562516.437331714,112520368.79455446,49.60719783236189,71.1023530741683,815955.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.10468301794436145,112.49583333333334,815955.0,0.302284252025463,0.0,0.302284252025463,322.6686489438658,1.1067237506651162,0.1824549746742352,0.9671447241512345,0.9671447241512345,101325.0,0.9273342554450758,0.0345626433854003,-0.38536180283883265,56.083837267483226,814408.121838074,1.5362336834094963,269.2957236205118,274.958802734375,276.10151358432745,275.63684996893215,3.409641047331604,4.464195833333333
9 days 12:45:00,0.0,0.6456974799371494,0.0,0.10489855832709567,0.0,0.6456974799371494,0.1030129565920912,0.10301634242129336,300.5200079636497,291.64699731240086,295.5978408713074,292.15128555814016,0.0,0.6456647604295843,0.0,0.10497512357720419,0.0,0.6456647604295843,0.10299889616684452,0.10300650340119358,301.28378129931394,291.4036241028931,295.29216542087767,292.1500376966069,0.0,312.7349939408804,298.83143974024574,312.8144784500934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21966,799.7787161988913,636.5224445701473,799.779049550062,295.5978419113678,295.29210685544166,295.873751237449,3467.135596709822,444.596872716729,444.4910751930207,27.005501654640543,7.393172175329308e-07,938911123.6736275,626410139.5432136,0.01948472628690646,1030.7235991382036,297.0943721051711,303.2282832259823,293.03605451145523,299.8842177038246,49609650.20323667,112588520.03230676,52.44843650919139,77.63025428027521,816852.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.09237961761684785,109.25655499131945,816852.0,1.4986799768518517,0.0,1.4986799768518517,323.6455062934028,1.1067237506651162,0.1824549746742352,0.9937967881944445,0.9937967881944445,101325.0,0.9378951563683713,0.04592547414085211,-0.3853366186541082,56.14905127156775,815304.87876588,1.5248708526540444,270.08553778239354,275.3131119748263,276.27250908867944,275.87284566119433,3.3254326555314053,4.946674378306878
9 days 13:00:00,0.0,0.642386195106397,0.0,0.1,0.0,0.642386195106397,0.10226590114116134,0.10227329108694742,300.3438724485207,291.7113969599211,295.58017821192175,292.1522883284917,0.0,0.6423629550679772,0.0,0.1,0.0,0.6423629550679772,0.10225939028038852,0.10226873976985154,301.21616538656275,291.3989491136869,295.1881727053641,292.1510444907546,0.0,312.557339558991,298.65405672294565,312.52810761545004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,767.3346906965385,767.3346906965385,767.3321329626498,295.5801453520728,295.1880854284929,295.8512191364755,3966.292688365449,437.8178377357215,437.76921575554394,27.312778725772166,7.390432372512435e-07,938911140.7813436,627285641.1502541,0.019666724745528535,1000.7970918429338,296.8771134757378,303.0791614430136,293.05440492966824,299.4909846412687,49652651.09565106,112656585.45955117,45.53099735790439,77.67205472955956,817725.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.09394281097532774,105.88238389756945,817725.0,3.0935809100115743,0.0,3.0935809100115743,324.50772786458333,1.1067237506651162,0.1824549746742352,0.9955620318930041,0.9955620318930041,101325.0,0.9389724934895833,0.05542385284785731,-0.38531209608146305,56.21252042297464,816177.6422470541,1.5153724739470393,270.4655778341866,275.6626140407986,276.5389906615134,276.14177092918504,3.3437957424794087,4.84146164021164
9 days 13:15:00,0.0,0.639758538697898,0.0,0.1,0.0,0.639758538697898,0.10166162249125456,0.10166669500631673,300.1516330578523,291.8050657901071,295.5555650680356,292.1530457441991,0.0,0.6397407487380099,0.0,0.1,0.0,0.6397407487380099,0.10165663915868543,0.1016632156234289,301.1756724303259,291.49474892532305,295.1666800615627,292.1536884030971,0.0,312.24497259194953,298.4603683408191,312.284842966353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,722.3699840372213,722.3699840372213,722.364823673914,295.5555435873453,295.16667697998275,295.85825594785575,3349.6687706401203,432.35196112842095,432.3150553976859,26.960757717527017,7.393571260924219e-07,938911158.4362705,628196121.5764618,0.019505160015628444,1009.506933153987,296.7880833638335,302.93919933762066,293.06940452710364,299.07316184215114,49689448.707429506,112722588.95094219,35.72250202786588,67.64800576303253,818625.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.09387227004739215,101.73611436631944,818625.0,4.5530584765625,0.0,4.5530584765625,325.3513172743056,1.1067237506651162,0.1824549746742352,0.9666261574074074,0.9666261574074074,101325.0,0.9323952858664772,0.0635696608173184,-0.38528680252539277,56.27795254154913,817077.3984643945,1.5072266659775784,270.4266433445576,276.0461194661458,277.00754111207556,276.5584047149863,3.4338173319697733,4.325675925925926
9 days 13:30:00,0.0,0.6378314711113069,0.0,0.1,0.0,0.6378314711113069,0.10121858490813843,0.10122227665750475,299.91912776163167,291.9148893566479,295.53974263297977,292.1530111819876,0.0,0.6378178498600915,0.0,0.1,0.0,0.6378178498600915,0.10121476967683493,0.10121961518695179,301.06499878867794,291.61503008002876,295.16427653007787,292.15320831228775,0.0,311.8828164384002,298.32225165724435,311.8968914480831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,689.366331432723,689.366331432723,689.3602963219296,295.53972895976375,295.1642736338737,295.8725839781682,3523.3134215107207,428.37278817240144,428.34470599687677,27.09913692744809,7.392337585135024e-07,938911175.8473195,629091867.6410173,0.019195155899775395,980.9088314030921,296.7574304320724,302.81202661491704,293.0812258488487,298.66559185907033,49716465.462853,112777727.84200981,24.337109690432253,55.013105788749314,819525.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.09256254498158732,97.37304796006944,819525.0,5.440187825520834,0.0,5.440187825520834,326.1206879340278,1.1067237506651162,0.1824549746742352,0.9271284722222223,0.9271284722222223,101325.0,0.9239270981297348,0.07000531284169795,-0.38526149620661615,56.34338466390978,817977.1547337981,1.5007910139531986,270.30861163481364,276.435679578993,277.5507753423997,277.0334743559983,3.547525532737204,3.6741759259259266
