dt_index,Ti,Te,dT,rad_flo,rad_flo_set,Prad,dTdim,dTpeak,rad_219,Rie,Rea,Ci,Ce,Ai,dT_b,dT_a,Ta_dim,rad_flo_nom,dTpeak_b,dTpeak_a,tau,tau_flow,n,cp_water,v1,v2,y1,y3,Ta,phi_s,m_flow_bool,dT_actual
5 days 04:30:00,293.90547608257555,293.89624971618383,29.241297095381363,0.003344197466904824,0.003344197466904823,0.0,4.491906591813496,29.780464752814222,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.17945433734630972,0.0,294.0849304199219,0.0,275.10357666015625,0.0,0.01,5.77313232421875
5 days 04:45:00,293.9006709896225,293.89143770435294,29.193104276726974,0.003344197466904824,0.003344197466904823,-1.4693679385278594e-39,4.480125904228717,29.780035065743792,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.1777897037368937,-0.032,294.0784606933594,0.032,275.14654541015625,0.0,0.01,5.767669677734375
5 days 05:00:00,293.89586562470157,293.8866382134963,29.237865935102434,0.0033441974669048244,0.003344197466904823,-5.376463412213689e-40,4.479180437114313,29.78000058091499,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.17618637725153402,-5.376463412213689e-40,294.0720520019531,0.0,275.1499938964844,0.0,0.01,5.76220703125
5 days 05:15:00,293.8910631188867,293.8818408173999,29.194943226547913,0.0033441974669048235,0.003344197466904823,1.9451550975966115e-40,4.496474955038844,29.780631378624207,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.17470226197272487,-0.032,294.0657653808594,0.032,275.0869140625,0.0,0.01,5.756622314453125
5 days 05:30:00,293.8862595758048,293.8770281797465,29.23796077259864,0.003344197466904824,0.003344197466904823,0.0,4.524261647843569,29.78164486638052,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.17328021911710353,0.0,294.0595397949219,0.0,274.9855651855469,0.0,0.01,5.7509765625
5 days 05:45:00,293.8814470959519,293.87219046220974,29.199964310012657,0.003344197466904824,0.003344197466904823,0.0,4.5500570028321174,29.782585722373515,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.1719586657668611,-0.032,294.05340576171875,0.032,274.8914794921875,0.0,0.01,5.745269775390625
5 days 06:00:00,293.87661943478366,293.86732971690003,29.239233711782546,0.003344197466904824,0.003344197466904823,1.4693679385278594e-39,4.561427709101802,29.783000455845606,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.17083539920069776,1.4693679385278594e-39,294.0474548339844,0.0,274.8500061035156,0.0,0.01,5.739501953125
5 days 06:15:00,293.87177620035374,293.86245973905176,29.202961007886696,0.003344197466904824,0.003344197466904823,-1.4693679385278594e-39,4.548576049918406,29.78253170631423,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.16978874105249872,-0.032,294.04156494140625,0.032,274.8968811035156,0.0,0.01,5.733642578125
5 days 06:30:00,293.86692475688403,293.8576035024579,29.23619937845733,0.003344197466904824,0.003344197466904823,1.4693679385278594e-39,4.520304073108057,29.7815005183803,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.16884184467846508,1.469323096977001e-39,294.0357666015625,0.0,275.0,0.0,0.01,5.727783203125
5 days 06:45:00,293.86207715639375,293.8527754586075,29.201200369042144,0.003344197466904824,0.003344197466904823,1.4693679385278594e-39,4.492032096297709,29.780469330446365,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.16804369321559992,-0.032,294.0301208496094,0.032,275.1031188964844,0.0,0.01,5.721832275390625
5 days 07:00:00,293.857243408345,293.8479753706306,29.231471899905,0.003344197466904824,0.003344197466904823,-1.1454101543513909e-39,4.479180437114313,29.78000058091499,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.1673537596237003,-1.1454101543513909e-39,294.02459716796875,0.0,275.1499938964844,0.0,0.01,5.715850830078182
5 days 07:15:00,293.8524262813329,293.84318843632605,29.2010592604868,0.003344197466904824,0.003344197466904823,1.568630316546772e-39,4.484744469247749,29.78020352260663,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.16664720499520952,-0.032,294.0190734863281,0.032,275.12969970703125,0.0,0.01,5.70977783203125
5 days 07:30:00,293.8476207325843,293.83839717490713,29.23078052295804,0.0033441974669048244,0.003344197466904823,-1.4693679385278594e-39,4.496315982692175,29.78062558029016,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.1659290721031983,-1.4694127800787178e-39,294.0135498046875,0.0,275.0874938964844,0.0,0.01,5.70367431640625
5 days 07:45:00,293.84281904335023,293.8335960253813,29.203663591975193,0.003344197466904824,0.003344197466904823,0.0,4.506163901220076,29.780984771825594,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.16517656211850743,-0.032,294.00799560546875,0.032,275.05157470703125,0.0,0.01,5.697540283203125
5 days 08:00:00,293.8380159005526,293.828786758743,29.23071819113694,0.0033441974669048244,0.10756492752601901,114.48124309134171,4.506598983432014,29.781000640950353,0.2787727062411516,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.16448654085366535,-284.9747569086583,294.00250244140625,399.456,275.04998779296875,0.0,1.01,5.69134521484375
5 days 08:15:00,293.86194039774585,293.82414883108834,16.198864482825467,0.08224842352113884,0.10971002482350155,1683.278069979655,4.499738071628379,29.780750397059904,0.3007398819221694,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.21230886983226555,-229.74593002034493,294.0742492675781,1913.024,275.07501220703125,0.0,1.01,5.218994140625
5 days 08:30:00,294.26782566978613,293.8221235112663,12.222596256601374,0.10303926230862238,0.1086033470231391,1530.3708080892643,4.4928855267903565,29.78050045834493,0.2892529388280801,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.4146999649795078,-726.9731919107356,294.6825256347656,2257.344,275.1000061035156,0.0,1.01,10.7261962890625
5 days 08:45:00,294.46763378467114,293.8237225456787,11.893984507449927,0.1072517620469194,0.10856443785374364,1547.9769651308018,4.486032981952335,29.78025051962996,0.2888550758482952,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.5720390668913672,-538.3270348691982,295.0396728515625,2086.304,275.125,0.0,1.01,10.072845458984375
5 days 09:00:00,294.59037136588046,293.82722220788065,11.339919680530635,0.10824557266922878,0.10835346485188942,1478.453996882636,4.479180437114313,29.78000058091499,0.2867048296879291,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.5213229700570701,-580.5220031173642,295.1116943359375,2058.976,275.1499938964844,0.0,1.01,9.87548828125
5 days 09:15:00,294.64664017260304,293.83174790199973,11.682663987231889,0.10832725650665072,0.10796543348547631,1503.427356852285,4.472327892276292,29.779750642200018,0.2827809391340476,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.5033537238813293,-526.5566431477151,295.1499938964844,2029.984,275.17498779296875,0.0,1.01,9.665679931640625
5 days 09:30:00,294.68790406950313,293.8368038426231,11.376737062977329,0.10805332477120635,0.10739130660161793,1430.7506214016007,4.465466980472655,29.77950039830957,0.2770482440426381,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.488609602371874,-567.2653785983993,295.176513671875,1998.016,275.20001220703125,0.0,1.01,9.755523681640625
5 days 09:45:00,294.69604396470135,293.84209808245475,11.787513027047064,0.10755211900076526,0.10662198278246977,1435.342549056809,4.458614435634633,29.779250459594596,0.2695018286153216,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.5003671681111491,-542.993450943191,295.1964111328125,1978.336,275.2250061035156,0.0,1.01,9.728302001953125
5 days 10:00:00,294.70416736009344,293.8474311173469,11.583877081139512,0.10684792437088705,0.10574337521345535,1357.4714801699336,4.451761890796612,29.77900052087962,0.2610706182836873,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.511469846937794,-582.6245198300664,295.21563720703125,1940.096,275.25,0.0,1.01,9.80419921875
5 days 10:15:00,294.6916022381344,293.85267964394114,12.023383569499932,0.10601168386137834,0.10471121652959978,1346.2561653225996,4.475749981212495,29.779875458969762,0.2514169678404377,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.5364861407718174,-567.5678346774005,295.22808837890625,1913.824,275.1625061035156,0.0,1.01,9.952056884765625
5 days 10:30:00,294.6835413199945,293.8577193851341,11.937266250532398,0.1050271161245701,0.10354678247757343,1268.5231107439279,4.538585892975063,29.7821673267957,0.240845966137883,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.5564794319586083,-619.6048892560719,295.2400207519531,1888.128,274.9333190917969,0.0,1.01,10.07525634765625
5 days 10:45:00,294.6613461655769,293.86245885006554,12.454054138898684,0.10390637382452998,0.10222438787434013,1246.2438311221495,4.605981800997364,29.784625515256145,0.2292436937488331,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.5894167738762383,-613.3081688778504,295.2507629394531,1859.552,274.6875,1.9166666269302368,1.01,10.373565673828125
5 days 11:00:00,294.65056281294954,293.86688119837623,12.446169933469971,0.10263296305914243,0.1007515990765366,1163.4914039671912,4.643683348054906,29.786000635951705,0.2168142883782581,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.6101488569723558,-662.0125960328087,295.2607116699219,1825.504,274.54998779296875,6.44444465637207,1.01,10.624908447265625
5 days 11:15:00,294.63929468253394,293.8710832994872,12.947690803186434,0.10120860565069188,0.09919868454119267,1124.44291165224,4.6520001118754095,29.786303980375003,0.2042560663569442,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.6303586377785737,-648.51708834776,295.2696533203125,1772.96,274.5196533203125,11.75,1.01,10.90838623046875
