dt_index,Tret,Tsup,rad_flo,rad_flo_set,Tset_sup,Prad,tau_TVP,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,tau_a,tau_b,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,m_val_bool,Ti
0 days 16:50:00,306.6370755038619,312.551560208769,0.11899999893459823,0.11899999893748306,312.5557739260512,2955.3555792122766,407.28069256567227,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015397556945368832,48.95252625647334,0.5540560879349345,0.5965110802935162,0.1205397546291351,3004.30810546875,307.1911315917969,313.1480712890625,275.1616516113281,0.0,1.01,1.01,295.3013000488281
0 days 16:55:00,306.6460316158137,312.55577380398245,0.11899999893582186,0.11899999893748306,312.5599654034396,2952.9858337785213,407.2806925691287,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.001540672114726639,51.29541622147881,0.5536448978581783,0.6007203366425654,0.1205406710505485,3004.28125,307.1996765136719,313.156494140625,275.15582275390625,0.0,1.01,1.01,295.3082580566406
0 days 17:00:00,306.65061726497714,312.5599652820124,0.11899999893652648,0.11899999893748306,312.564156880828,2952.7888739733476,407.28069257111906,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015415885354354269,50.83929985477741,0.5568412311165432,0.6029680675969951,0.1205415874719619,3003.628173828125,307.2074584960937,313.1629333496094,275.1499938964844,0.0,1.01,1.01,295.31524658203125
0 days 17:05:00,306.65598895674987,312.5641567594013,0.11899999893693222,0.11899999893748306,312.5597240094538,2952.199143290393,407.28069257226514,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015425422093460724,50.05915749085707,0.5579697834845024,0.6025302523174478,0.1205425411462783,3002.25830078125,307.2139587402344,313.16668701171875,275.1561584472656,0.0,1.01,1.01,295.3222351074219
0 days 17:10:00,306.6612188151112,312.55972413786543,0.11899999893716587,3.142879918309834e-34,312.55531308298754,2947.3709857645463,407.28069257292515,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015435182351706221,52.92393611045363,0.5575617024669178,0.6078478836189212,0.1205435171723365,3000.294921875,307.2187805175781,313.1675720214844,275.16229248046875,0.0,1.01,1.01,295.32916259765625
0 days 17:15:00,306.6601249679666,312.45681371797156,0.06852498943099465,-1.3347006923121795e-34,312.5509021565212,1667.9185155812122,264.7044926208683,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.007048350627332046,411.1139551219127,-0.07720870820099933,0.7011757839815741,0.0755733400583267,2079.032470703125,306.5829162597656,313.1579895019531,275.1684265136719,0.0,1.01,1.01,295.33355712890625
0 days 17:20:00,304.7844550797619,312.195225465,0.03212099920614566,-1.6342447213435613e-34,312.54273865082234,999.5356183791858,161.8745448876993,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.011428401131471063,-220.89194162137332,-0.6283576676525783,0.9544327381249669,0.0206925980746746,778.6436767578125,304.1560974121094,313.149658203125,275.1797790527344,0.0,1.01,1.01,295.3172912597656
0 days 17:25:00,302.7600850715622,311.3504743822568,0.011257542086666001,-1.85579546145516e-35,312.5345751451235,406.0713004013552,102.94176878600469,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.007068878760462202,-203.40801609959738,-0.06471153640591337,0.3911027661807192,0.0041886633262038,202.6632843017578,302.69537353515625,311.7415771484375,275.1911315917969,0.0,1.01,1.01,295.2682189941406
0 days 17:30:00,300.7487731807111,308.4629424873568,0.002876026722361822,-1.2559668356474295e-38,312.52638969451687,93.15967269856453,79.2665952263808,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.002141673342549822,-51.8634004207325,2.2729553349138887,0.25077211225252105,0.000734353379812,41.29627227783203,303.021728515625,308.7137145996094,275.2025146484375,0.0,1.01,1.01,295.19549560546875
0 days 17:35:00,299.145683662998,302.44615159051676,0.0006010886509148909,7.522336500237e-40,312.51853341752707,8.330286070993793,72.84060286844954,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.0005611207134326028,-6.1329205486091505,3.6316600870020093,4.544815206358222,3.996793748228811e-05,2.197365522384644,302.77734375,306.990966796875,275.21343994140625,0.0,0.01,0.01,295.1123962402344
0 days 17:40:00,298.0981547503495,297.94762633431617,0.00011743264916206561,1.4035642826384531e-37,312.51067714053727,-0.07422551520195939,71.4744251205188,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.00011426284321190058,0.1364112087341878,4.241078648087951,8.150945443027547,3.169805950165028e-06,0.0621856935322284,302.3392333984375,306.0985717773437,275.224365234375,0.0,0.01,0.01,295.02783203125
0 days 17:45:00,297.46910522176466,296.49153360493466,2.2594909694025648e-05,-6.688986533199305e-37,312.50279891863977,-0.09274810912378931,71.20653800890285,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-2.1575358288946393e-05,0.10903252275952001,4.528117678625979,9.002271326705987,1.0195514050792551e-06,0.0162844136357307,301.9972229003906,305.4938049316406,275.2353210449219,0.0,0.01,0.01,294.9465026855469
0 days 17:50:00,297.0850665190819,296.1132866432549,4.334259047713156e-06,-1.0922671330590703e-36,312.49928773339286,-0.017685959918315158,71.15495735139976,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-3.5557659164205217e-06,0.029350405430311855,4.651566781699318,8.947840065729451,7.784931312926346e-07,0.0116644455119967,301.73663330078125,305.0611267089844,275.2402038574219,0.0,0.01,0.01,294.87042236328125
0 days 17:55:00,296.8389117635596,295.97861713781737,8.30930616933561e-07,4.1819041748090055e-34,312.4957546032383,-0.0030016347335579834,71.14506153840772,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-8.848661554433018e-08,0.013753087030530183,4.6971905313622795,8.765767627807628,7.424440013892308e-07,0.0107514522969722,301.5361022949219,304.744384765625,275.2451171875,0.0,0.01,0.01,294.8002014160156
0 days 18:00:00,296.67148747880555,295.8970445109219,1.592816825605738e-07,-6.560513173687692e-34,312.49224341799146,-0.0005179658725171276,71.14316433910648,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,5.774790001241157e-07,0.010951677915385228,4.708608956741309,8.610890059390604,7.367606826846895e-07,0.0104337120428681,301.3800964355469,304.5079345703125,275.25,0.0,0.01,0.01,294.7357177734375
0 days 18:05:00,296.5501202238062,295.8303579277416,3.053216119120717e-08,4.563427983850194e-34,312.50310614734883,-9.227679674445655e-05,71.14280066176036,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.064651038027811e-07,0.010501318104610956,4.662068496896963,8.496668439445903,7.369972649939882e-07,0.0104090413078665,301.2121887207031,304.3270263671875,275.2348937988281,0.0,0.01,0.01,294.6766357421875
0 days 18:10:00,296.456618636657,295.77083711581236,5.852581414824109e-09,-2.104809778176603e-34,312.5139688767062,-1.685307342943739e-05,71.14273094962489,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.320261544754387e-07,0.010967807704400336,4.446823746155472,8.418799114656402,7.378787358902628e-07,0.0109509546309709,300.9034423828125,304.18963623046875,275.21978759765625,0.0,0.01,0.01,294.62237548828125
0 days 18:15:00,296.38067287218325,295.716479250688,1.1218557989543924e-09,-4.940524454498251e-34,312.5248316060636,-3.1287985996298576e-06,71.14271758679666,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.376949101893494e-07,0.012198925504382029,4.009616434457387,8.362835934858857,7.388167659883038e-07,0.0121957967057824,300.3902893066406,304.0793151855469,275.2046813964844,0.0,0.01,0.01,294.57244873046875
0 days 18:20:00,296.31636746088947,295.66652187459607,2.1504361124762583e-10,3.44311390700732e-35,312.54892711481983,-5.867898445094324e-07,71.14271502533433,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.397757663502073e-07,0.01438955595791141,3.2409140332511734,8.293744238685175,7.399908099614549e-07,0.0143889691680669,299.5572814941406,303.96026611328125,275.1711730957031,0.0,0.01,0.01,294.5262451171875
0 days 18:25:00,296.26016040082663,295.6203023289233,4.1220764233414435e-11,5.620125095218873e-34,312.5730226235762,-1.1075046622494812e-07,71.14271453433886,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.406472853203191e-07,0.016865861525207325,2.3554401851108806,8.208249917170399,7.406885060845525e-07,0.0168657507747411,298.6156005859375,303.8285522460937,275.1376647949219,0.0,0.01,0.01,294.4833068847656
0 days 18:30:00,296.20988952399506,295.5773521729279,7.9014269926448e-12,-1.7442751450363612e-34,312.5971181323325,-2.0986382204754697e-08,71.1427144402221,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408546023626929e-07,0.018309506153647105,1.8252362084268172,8.144174926681494,7.408625037896854e-07,0.0183094851672649,298.0351257324219,303.7215270996094,275.1041564941406,0.0,0.01,0.01,294.4431457519531
0 days 18:35:00,296.16414152508685,295.53718127744077,1.514589785376296e-12,-2.70458845308868e-34,312.6216964290603,-3.987318242188189e-09,71.14271442218127,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408931625749753e-07,0.018775459640985644,1.6501590120225151,8.115803341699856,7.408946771647607e-07,0.0187754556536674,297.8143005371094,303.6529846191406,275.0699768066406,0.0,0.01,0.01,294.40533447265625
0 days 18:40:00,296.12194424052444,295.4993618097349,2.9032505389613767e-13,-6.759109170560382e-34,312.64629667069585,-7.589746086534477e-10,71.1427144187231,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408904078003865e-07,0.018809648989646408,1.6395608864286872,8.110959235186952,7.408906981254404e-07,0.0188096482306718,297.7615051269531,303.6103210449219,275.0357666015625,0.0,0.01,0.01,294.3693542480469
0 days 18:45:00,296.0825283322645,295.463375214831,5.5651132557679417e-14,-7.2093703722664515e-34,312.6708969123314,-1.44683145436552e-10,71.14271441806022,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408845033850709e-07,0.018802529345594645,1.6475742067980463,8.11218630860651,7.408845590362034e-07,0.0188025292009115,297.7301025390625,303.5755615234375,275.0015563964844,0.0,0.01,0.01,294.33514404296875
