"","dt_index","Ph","PintPlugs","PintLig","phi_int","T_ext_air","TsupAir","V_ext_air","V_sup_air","ahuReaFloSupAir","ahu_reaFloExtAir","Ti","Ps","Ta","Prad","T_207","T_211","T_213","T_217","T_121","T_321","T_320","vent_on","dt_index.1","T_219_TR3","T_219_TR1","T_219_TR2","T_219_TR4","weekday","weeknd","u_val","val_pos_219","Tsup","Tret","Tset","m_flow","V_flow_219","Tret_above","delta_m_flow","u_val_set","m_flow_bool","flow_weight","valve_open","valve_weight","y1","delta_phi_h","delta_phi_s","delta_phi_int","DeltaPs","DeltaPh","stepPh","stepPs","stepPint","vent","Tset_high","heat_on","Te","timedate","t","yTi","stepQi","stepPintPlugs","yTiHat","residuals","TiSd","yTiSd","residualsStd","loglik"
"703","2023-11-22 07:30:00",1253.33333333333,38.5733333333333,5.75333333333333,44.3266666666667,24.9,25.5533333333333,297.166666666667,49.6466666666667,17.817637037037,106.649814814815,20.491056913107,1.16666666666667,5.54,1253.33333333333,20.5,21.74,21.74,23.3,20.1866666666667,21.6,21.2,1,"2023-11-22 07:30:00",20.1133333333333,21.5666666666667,20.7666666666667,19.94,2,0,1,57.3,36.4,27.9933333333333,20,168.23654,130.113333333333,1,11.91284,1,0.933333333333333,0.943333333333333,1,1.01,20.5966666666667,513.333333333333,0.466666666666667,-66.34,0.00112341518215375,0.25779008184882,1,0,0,1,1,1,18.4320473546792,631800,631800,20.5966666666667,1,1,20.5613521694125,0.0353144972541237,0.0509805229719578,0.0514664384790895,0.686165553664098,-1.81247524704359
"704","2023-11-22 07:45:00",740,104.913333333333,161.24,266.153333333333,24.8666666666667,25.48,298.206666666667,49.14,17.6358,107.023059259259,20.6021720234964,0.7,5.36333333333333,740,20.5466666666667,21.8533333333333,21.82,23.3,20.28,21.6,21.2,1,"2023-11-22 07:45:00",20.2866666666667,21.6933333333333,20.9466666666667,20.0533333333333,2,0,1,64.4866666666667,34.92,29.04,20.8,143.8247,111.233333333333,1,-11.91284,0.2,0.8,0.81,1,1.01,20.745,-253.333333333333,-0.4,-29.1933333333333,0.000962927298988927,0.127629593965656,1,0,0,1,1,1,18.4366009469751,632700,632700,20.745,1,1,20.7440126068219,0.000987393178057516,0.0509819515002738,0.0514678535204633,0.0191846581996068,-2.04767531093491
"705","2023-11-22 08:00:00",993.333333333333,134.106666666667,199.62,333.726666666667,24.8,25.4,296.04,51.12,18.3464,106.245466666667,20.7238595465614,1.1,5.07666666666667,993.333333333333,20.6,22,21.8733333333333,23.3066666666667,20.2666666666667,21.6,21.2,1,"2023-11-22 08:00:00",20.5266666666667,21.8266666666667,21.1666666666667,20.1766666666667,2,0,1,72.92,34.7,27.7866666666667,21,158.51318,122.593333333333,1,12.1542,1,0.866666666666667,0.876666666666667,1,1.01,20.9241666666667,-6.66666666666663,-1.2,-91.0333333333333,0.00288878189696678,0.00622211523030009,0,0,0,1,1,1,18.4432194569711,633600,633600,20.9241666666667,1,0,20.9003854131062,0.0237812535604576,0.0509826959807997,0.0514685909725363,0.462053712975109,-1.94109819135407
"706","2023-11-22 08:15:00",1000,225.14,199.586666666667,424.726666666667,24.7,25.3266666666667,299.826666666667,50.22,18.0234,107.604459259259,20.9030108674533,2.3,5.20333333333333,1000,20.6,22.08,21.9,23.3866666666667,20.2,21.4466666666667,21.08,1,"2023-11-22 08:15:00",20.6666666666667,21.95,21.42,20.3166666666667,2,0,1,78.32,34.5533333333333,28.4466666666667,21,182.80434,141.38,1,0.0517200000000003,0.533333333333333,1,1.01,1,1.01,21.0883333333333,53.3333333333334,-0.0666666666666669,-7.12000000000003,0.000160487883164822,0.0268271545498315,0,0,0,1,1,1,18.452280423672,634500,634500,21.0883333333333,0,0,21.1467482466595,-0.0584149133261747,0.0509798614767112,0.0514657832293676,-1.1350242755626,-1.40375950917652
"707","2023-11-22 08:30:00",946.666666666667,232.26,199.613333333333,431.873333333333,24.7,25.2533333333333,293.946666666667,51.12,18.3464,105.494192592593,21.1084675185331,2.36666666666667,5.40666666666667,946.666666666667,20.6666666666667,22.1333333333333,21.9133333333333,23.4,20.2,21.1666666666667,20.8266666666667,1,"2023-11-22 08:30:00",20.8833333333333,22.1766666666667,21.6466666666667,20.4533333333333,2,0,1,80.3,34.6066666666667,28.6933333333333,21,182.2699,140.966666666667,1,-0.0517200000000003,1,1,1.01,1,1.01,21.29,-100,2.53333333333333,-1.02666666666667,0.0060985395602632,0.0560985395602633,0,0,0,1,1,1,18.4662353018755,635400,635400,21.29,0,0,21.3015104073056,-0.0115104073055576,0.0348529240436373,0.0355599055344519,-0.323690604138582,-2.36521018804297
"708","2023-11-22 08:45:00",1046.66666666667,233.286666666667,199.58,432.866666666667,24.6133333333333,25.2,302.02,48.68,17.4707111111111,108.391622222222,21.2994423897598,-0.166666666666667,5.1,1046.66666666667,20.7,22.2,22,23.4,20.2,21.1133333333333,20.8933333333333,1,"2023-11-22 08:45:00",20.9866666666667,22.2666666666667,21.8533333333333,20.58,2,0,1,80.3,35.1933333333333,28.74,21,182.02854,140.78,1,0.00862000000000004,0.6,1,1.01,1,1.01,21.4216666666667,33.3333333333334,-1.26666666666667,-28.3933333333333,0.0030492697801316,0.0197159364467983,0,0,0,1,1,1,18.4853636394666,636300,636300,21.4216666666667,1,1,21.4779084223254,-0.0562417556586929,0.0157639658771752,0.0172708768568459,-3.25645050479296,2.12955643288427
"709","2023-11-22 09:00:00",1013.33333333333,261.68,199.493333333333,461.173333333333,24.6,25.1466666666667,298.293333333333,50.92,18.2746222222222,107.054162962963,21.4951156883375,1.1,5.07666666666667,1013.33333333333,20.7266666666667,22.2333333333333,22.02,23.4533333333333,20.1866666666667,21.1733333333333,20.9,1,"2023-11-22 09:00:00",21.14,22.4066666666667,22.0333333333333,20.72,2,0,1,80.3,35.24,29.0533333333333,21,182.4854,141.133333333333,1,-0.0344800000000002,1,1,1.01,1,1.01,21.575,26.6666666666667,0.433333333333333,-168.133333333333,0.00104317124057134,0.0143765045739047,1,0,1,1,1,1,18.5075473847715,637200,637200,21.575,1,1,21.59371754302,-0.0187175430200028,0.0394573896679572,0.040083240470758,-0.466966812068448,-2.18882944041355
"710","2023-11-22 09:15:00",986.666666666667,429.813333333333,199.52,629.333333333333,24.6,25.1,301.32,50.76,18.2172,108.1404,21.6884960192122,0.666666666666667,5.19333333333333,986.666666666667,20.8,22.3,22.1133333333333,23.3866666666667,20.28,21.2,20.9266666666667,1,"2023-11-22 09:15:00",21.3533333333333,22.5466666666667,22.2466666666667,20.85,2,0,1,77.4133333333333,35.3866666666667,29.24,21,182.32162,141.006666666667,1,0,0.533333333333333,1,1.01,1,1.01,21.7491666666667,-13.3333333333334,0.3,26.7533333333333,0.000722195474241695,0.00738886214090838,1,0,1,1,1,1,18.5337610535042,638100,638100,21.7491666666667,1,1,21.7318491861445,0.017317480522177,0.0486336913905993,0.0491428174355485,0.352390876752011,-2.03199638044824
"711","2023-11-22 09:30:00",1000,403.06,199.46,602.52,24.6,25.1,300.686666666667,51.1533333333333,18.358362962963,107.913103703704,21.9323281608258,0.366666666666667,4.50666666666667,1000,20.88,22.3333333333333,22.1866666666667,23.3,20.3066666666667,21.2066666666667,21,1,"2023-11-22 09:30:00",21.5733333333333,22.7633333333333,22.4866666666667,21.0033333333333,2,0,1,69.38,35.6333333333333,29.38,21,182.1406,140.866666666667,1,0.0172400000000001,1,1,1.01,1,1.01,21.9566666666667,206.666666666667,0,23.82,0,0.103333333333333,1,0,1,1,1,1,18.5649964659179,639000,639000,21.9566666666667,1,0,21.9666580626808,-0.00999139601414356,0.0507125596941906,0.0512010183293695,-0.195140572202494,-2.03401740322453
"712","2023-11-22 09:45:00",793.333333333333,379.24,199.593333333333,578.833333333333,24.6,25.04,300.506666666667,48.7066666666667,17.4802814814815,107.848503703704,22.1572481010836,0.366666666666667,3.17,793.333333333333,20.9133333333333,22.3,22.28,23.2066666666667,20.4,21.28,21.04,1,"2023-11-22 09:45:00",21.7366666666667,22.9666666666667,22.7,21.1533333333333,2,0,1,58.7533333333333,35.48,29.62,21,145.8504,112.8,1,-12.14558,0.2,0.8,0.81,1,1.01,22.1391666666667,-193.333333333333,-1.33333333333333,49.5933333333334,0.00320975766329642,0.099876424329963,1,0,1,1,1,1,18.5985603337613,639900,639900,22.1391666666667,1,0,22.1523145049498,-0.0131478382831531,0.0509522981234315,0.0514384802583303,-0.25560316356788,-2.01576372163872
"713","2023-11-22 10:00:00",986.666666666667,329.646666666667,199.373333333333,529.02,24.5866666666667,25,301.98,50.1733333333333,18.0066518518519,108.377266666667,22.3335876862459,1.7,2.47,986.666666666667,20.98,22.38,22.3,23.1666666666667,20.3733333333333,21.3,21.1,1,"2023-11-22 10:00:00",21.8333333333333,23.08,22.8666666666667,21.28,2,0,1,46.4,35.2866666666667,28.8466666666667,21,167.45212,129.506666666667,1,11.94732,0.8,0.933333333333333,0.943333333333333,1,1.01,22.265,586.666666666667,-1.03333333333333,31.6399999999999,0.00248756218905473,0.295820895522388,1,0,0,1,1,1,18.6311939542921,640800,640800,22.265,1,0,22.2815019563941,-0.0165019563940803,0.0509805110970337,0.0514664267162814,-0.320635362642339,-1.99648354122579
"714","2023-11-22 10:15:00",400,298.006666666667,199.413333333333,497.42,24.5133333333333,25,299.806666666667,50.08,17.9731555555556,107.597281481481,22.5118374674567,2.73333333333333,2.27333333333333,400,21,22.4,22.3133333333333,23.1,20.3733333333333,21.3,21.1,1,"2023-11-22 10:15:00",21.9733333333333,23.2,22.9833333333333,21.38,2,0,1,32.1,35.2733333333333,29.0666666666667,21,71.68392,55.44,1,-11.94732,0,0.4,0.41,1,1.01,22.3841666666667,-400,1.3,47.7933333333334,0.00312951372171401,0.203129513721714,1,0,0,1,1,1,18.6646820051334,641700,641700,22.3841666666667,1,0,22.4026337175788,-0.0184670509121112,0.0509809398625649,0.0514668514336952,-0.358814467908578,-1.98350489563815
"715","2023-11-22 10:30:00",800,250.213333333333,199.446666666667,449.66,24.5,25,300.913333333333,51.02,18.3105111111111,107.994451851852,22.5877164554864,1.43333333333333,2.19333333333333,800,21.0266666666667,22.4,22.3133333333333,23.0933333333333,20.2666666666667,21.3,21.1,1,"2023-11-22 10:30:00",22.0866666666667,23.2066666666667,23,21.48,2,0,1,16.08,35.1533333333333,27.48,21,108.46546,83.8866666666667,1,0,0.333333333333333,0.6,0.61,1,1.01,22.4433333333333,800,-1.93333333333333,62.1133333333333,0.00465414861177981,0.40465414861178,1,0,0,1,1,1,18.6995935490768,642600,642600,22.4433333333333,1,0,22.4130420672793,0.0302912660540287,0.0509813193700902,0.0514672273582202,0.588554457056654,-1.87467332818768
"716","2023-11-22 10:45:00",0,188.1,199.306666666667,387.406666666667,24.5,24.94,299.326666666667,49.1,17.6214444444444,107.425014814815,22.7002923973001,3.36666666666667,1.99,0,21.0866666666667,22.4,22.22,23.0133333333333,20.4933333333333,21.3,21.1,1,"2023-11-22 10:45:00",22.0866666666667,23.2466666666667,23.0266666666667,21.5733333333333,2,0,0.466666666666667,1.98666666666667,33.9466666666667,27.0066666666667,21,0,0,1,0,0,0,0.01,0.466666666666667,0.476666666666667,22.4833333333333,0,-2,37.4733333333333,0.00481463649494463,0.00481463649494463,1,0,0,1,1,0,18.7355367706062,643500,643500,22.4833333333333,1,0,22.5287011072518,-0.0453677739184677,0.0509799816802877,0.051465902298027,-0.881511289858546,-1.65936617161342
"717","2023-11-22 11:00:00",0,150.626666666667,199.486666666667,350.113333333333,24.4533333333333,24.9,302.906666666667,49.1666666666667,17.6453703703704,108.709837037037,22.6718701743021,5.36666666666667,1.94333333333333,0,21.1,22.4,22.22,23,20.6866666666667,21.3,21.0866666666667,1,"2023-11-22 11:00:00",22.1,23.1033333333333,23,21.6533333333333,2,0,0,0,32.1133333333333,26.3666666666667,21,0,0,1,0,0,0,0.01,0,0.01,22.4641666666667,0,2,-54.2666666666667,0.00481463649494463,0.00481463649494463,0,0,0,1,1,0,18.770735024855,644400,644400,22.4641666666667,0,0,22.4067097832465,0.0574568834201479,0.0509827319823435,0.0514686266342037,1.11634770883831,-1.42472821179494
"718","2023-11-22 11:15:00",0,204.893333333333,199.486666666667,404.38,24.4,24.9,300.44,48.6333333333333,17.453962962963,107.824577777778,22.6328965991599,3.36666666666667,2.04,0,21.1,22.4,22.3,22.9733333333333,20.6866666666667,21.3,21.06,1,"2023-11-22 11:15:00",22.1066666666667,22.9933333333333,23,21.6933333333333,2,0,0,0,30.62,25.8133333333333,21,0,0,1,0,0,0,0.01,0,0.01,22.4483333333333,0,-4.53333333333333,-34.1466666666666,0.0109131760552078,0.0109131760552078,0,0,0,1,1,0,18.8039560454336,645300,645300,22.4483333333333,0,0,22.4117781769248,0.036555156408518,0.0348540669981704,0.0355610257661466,1.02795562335319,-1.88922010768896
"719","2023-11-22 11:30:00",0,239.04,199.4,438.44,24.3933333333333,24.8866666666667,293.706666666667,50.6,18.1597777777778,105.408059259259,22.6172503188949,7.9,2.32666666666667,0,21.1,22.4,22.3,22.9,20.4733333333333,21.3,21,1,"2023-11-22 11:30:00",22.16,22.9333333333333,23,21.74,2,0,0,0,29.38,25.36,21,0,0,1,0,0,0,0.01,0,0.01,22.4583333333333,0,-5.3,9.73333333333332,0.0127587867116033,0.0127587867116033,0,0,0,1,1,0,18.8359381694636,646200,646200,22.4583333333333,0,0,22.4501254097684,0.00820792356491395,0.01576538809412,0.0172721749929132,0.475210769244852,-3.02680728341789
"720","2023-11-22 11:45:00",0,229.306666666667,199.406666666667,428.713333333333,24.4,24.8266666666667,301.806666666667,51.92,18.6335111111111,108.315059259259,22.6178397313828,13.2,2.60333333333333,0,21.1,22.3133333333333,22.26,22.9,20.5,21.3,21.08,1,"2023-11-22 11:45:00",22.2,22.9,22.9933333333333,21.8,2,0,0,0,28.3333333333333,24.9866666666667,21,0,0,1,0,0,0,0.01,0,0.01,22.4733333333333,0,1.53333333333333,-7.25999999999999,0.00369122131279088,0.00369122131279088,0,0,0,1,1,0,18.8678884319415,647100,647100,22.4733333333333,0,0,22.4790679177068,-0.00573458437346019,0.0131299306596845,0.0149055575660797,-0.384727934398796,-3.21307481960446
"721","2023-11-22 12:00:00",0,236.566666666667,199.386666666667,435.953333333333,24.4,24.8,306.266666666667,50.74,18.2100222222222,109.915703703704,22.6174136035478,11.6666666666667,2.72,0,21.1133333333333,22.3,22.2,22.9,20.5,21.2866666666667,21.16,1,"2023-11-22 12:00:00",22.2,22.9066666666667,23,21.8,2,0,0,0,27.4533333333333,24.7066666666667,21,0,0,1,0,0,0,0.01,0,0.01,22.4766666666667,0,-0.0333333333333332,32.74,8.02439415824103e-05,8.02439415824103e-05,0,0,0,1,1,0,18.899953784464,648000,648000,22.4766666666667,0,0,22.4913348691469,-0.0146682024802125,0.0127776280128978,0.0145961756930911,-1.00493463415595,-2.80311038074144
"722","2023-11-22 12:15:00",0,203.826666666667,199.373333333333,403.2,24.4,24.8,303.78,51.44,18.4612444444444,109.023266666667,22.6206855368848,11.7,2.97,0,21.1266666666667,22.3,22.2666666666667,22.9,20.4066666666667,21.2733333333333,21.24,1,"2023-11-22 12:15:00",22.2033333333333,22.9466666666667,22.9933333333333,21.8133333333333,2,0,0,0,26.7066666666667,24.4866666666667,21,0,0,1,0,0,0,0.01,0,0.01,22.4891666666667,0,3.16666666666667,10.56,0.007623174450329,0.007623174450329,0,0,0,1,1,0,18.9315817763767,648900,648900,22.4891666666667,0,0,22.4919840247757,-0.0028173581090698,0.012769271841923,0.0145888611824406,-0.193117068826512,-3.28991133981792
"723","2023-11-22 12:30:00",0,193.266666666667,199.42,392.686666666667,24.4,24.8,301.58,50.4333333333333,18.099962962963,108.233711111111,22.6131414025298,8.53333333333333,3.29333333333333,0,21.1533333333333,22.3,22.2,22.9,20.4,21.38,21.22,1,"2023-11-22 12:30:00",22.2,22.97,23,21.86,2,0,0,0,26.0533333333333,24.32,21,0,0,1,0,0,0,0.01,0,0.01,22.5075,0,6.33333333333333,6.92666666666668,0.015246348900658,0.015246348900658,0,0,0,1,1,0,18.9631811780925,649800,649800,22.5075,0,0,22.4890567804871,0.0184432195128643,0.0127644348051686,0.0145846276305908,1.2645656769584,-2.50928549809759
"724","2023-11-22 12:45:00",0,186.34,199.486666666667,385.826666666667,24.4,24.8,303.873333333333,48.6533333333333,17.4611407407407,109.056762962963,22.6027574671241,2.2,3.19,0,21.1733333333333,22.3,22.2,22.9,20.4133333333333,21.5733333333333,21.42,1,"2023-11-22 12:45:00",22.2133333333333,23,23,21.8733333333333,2,0,0,0,25.52,24.1866666666667,21,0,0,1,0,0,0,0.01,0,0.01,22.5216666666667,0,-0.7,37.2533333333333,0.00168512277323062,0.00168512277323062,0,0,0,1,1,0,18.9948549010122,650700,650700,22.5216666666667,0,0,22.5080449523686,0.0136217142981145,0.0127609206723539,0.0145815521681919,0.934174506320997,-2.87271856200952
"725","2023-11-22 13:00:00",0,149.086666666667,199.406666666667,348.493333333333,24.4,24.8,300.26,49.88,17.9013777777778,107.759977777778,22.5902351723246,2.9,2.74333333333333,0,21.1866666666667,22.3,22.18,22.92,20.48,21.6,21.6333333333333,1,"2023-11-22 13:00:00",22.3,23.02,23.0366666666667,21.9,2,0,0,0,25.06,24.1,21,0,0,1,0,0,0,0.01,0,0.01,22.5641666666667,0,-0.3,13.0933333333333,0.000722195474241695,0.000722195474241695,0,0,0,1,1,0,19.0249866398584,651600,651600,22.5641666666667,0,0,22.526649739942,0.0375169267246775,0.0127609393708916,0.0145815685320601,2.57290062054643,0.000850357694787807
"726","2023-11-22 13:15:00",0,135.993333333333,199.453333333333,335.446666666667,24.4,24.8,303.426666666667,50.9333333333333,18.2794074074074,108.896459259259,22.56604559397,3.2,2.71,0,21.2,22.3,22.1,22.96,20.48,21.7,21.8333333333333,1,"2023-11-22 13:15:00",22.2533333333333,22.9866666666667,23,21.9,2,0,0,0,24.6733333333333,24.0066666666667,21,0,0,0.0666666666666667,0,0,0,0.01,0,0.01,22.535,0,-5.43333333333333,1.17333333333335,0.0130797624779329,0.0130797624779329,0,0,0,1,1,0,19.0521996606748,652500,652500,22.535,0,0,22.5687377284463,-0.0337377284463365,0.0127602410944041,0.014580957445069,-2.31382119956368,-0.632216081191805
"727","2023-11-22 13:30:00",0,134.82,199.526666666667,334.346666666667,24.4,24.8,298.293333333333,49.12,17.6286222222222,107.054162962963,22.5396580608415,8.63333333333333,2.89666666666667,0,21.2,22.3,22.1,23,20.4933333333333,21.62,22.0066666666667,1,"2023-11-22 13:30:00",22.31,22.9333333333333,23,21.9066666666667,2,0,0,0,24.34,23.96,21,0,0,0,0,0,0,0.01,0,0.01,22.5375,0,4.4,-2.41999999999999,0.0105922002888782,0.0105922002888782,0,0,0,1,1,0,19.0779135917331,653400,653400,22.5375,0,0,22.5348124540303,0.00268754596973864,0.0127597895094018,0.0145805622508816,0.184323891184383,-3.29213980834921
"728","2023-11-22 13:45:00",0,137.24,199.493333333333,336.733333333333,24.38,24.7933333333333,301.78,48.68,17.4707111111111,108.305488888889,22.5163378615677,4.23333333333333,2.70333333333333,0,21.2,22.3,22.1,22.9466666666667,20.4266666666667,21.54,22.1266666666667,1,"2023-11-22 13:45:00",22.3733333333333,22.92,22.9533333333333,21.9733333333333,2,0,0,0,24.0266666666667,23.9,21,0,0,0,0,0,0,0.01,0,0.01,22.555,0,3.6,-16.3533333333334,0.00866634569090034,0.00866634569090034,0,0,0,1,1,0,19.1029829859357,654300,654300,22.555,0,0,22.5316918846873,0.0233081153126982,0.0127607158033072,0.0145813728791348,1.59848565055565,-2.03149367430752
"729","2023-11-22 14:00:00",0,153.593333333333,199.473333333333,353.066666666667,24.3,24.76,303.946666666667,49.5266666666667,17.7745703703704,109.083081481481,22.4952197768581,0.633333333333333,2.7,0,21.1733333333333,22.3,22.1,22.9466666666667,20.4266666666667,21.46,22.4066666666667,1,"2023-11-22 14:00:00",22.3933333333333,22.9,22.9,22,2,0,0,0,23.78,23.84,21,0,0,0,0,0,0,0.01,0,0.01,22.5483333333333,0,0.333333333333333,-20.7533333333334,0.000802439415824105,0.000802439415824105,0,0,0,1,1,0,19.126106085018,655200,655200,22.5483333333333,0,0,22.5564240889872,-0.008090755653825,0.0127608402538805,0.0145814817907046,-0.554865120702801,-3.15512674153927
"730","2023-11-22 14:15:00",0,174.346666666667,199.466666666667,373.813333333333,24.3,24.7,294.66,50.1866666666667,18.011437037037,105.7502,22.481601744868,0.3,2.7,0,21.1866666666667,22.3,22.0733333333333,22.9333333333333,20.4,21.3666666666667,22.3066666666667,1,"2023-11-22 14:15:00",22.44,22.9,22.95,22.0066666666667,2,0,0,0,23.5466666666667,23.8,21,0,0,0,0,0,0,0.01,0,0.01,22.5741666666667,0,0.0666666666666667,-2.10666666666665,0.000160487883164821,0.000160487883164821,0,0,0,1,1,0,19.1481482295618,656100,656100,22.5741666666667,0,0,22.5583485432414,0.015818123425273,0.0127604108639311,0.0145811060157975,1.08483700812101,-2.72065449655726
"731","2023-11-22 14:30:00",0,176.453333333333,199.493333333333,375.946666666667,24.3,24.7,296.066666666667,50.48,18.1167111111111,106.255037037037,22.4773083842143,0.233333333333333,2.76333333333333,0,21.1333333333333,22.3,21.9933333333333,22.9533333333333,20.3666666666667,21.2866666666667,22.16,1,"2023-11-22 14:30:00",22.5,22.9,22.96,22.0233333333333,2,0,0,0,23.3533333333333,23.78,21,0,0,0,0,0,0,0.01,0,0.01,22.5958333333333,0,0.1,-18.7333333333333,0.000240731824747232,0.000240731824747232,0,0,0,1,1,0,19.1693569248701,657000,657000,22.5958333333333,0,0,22.5937104234461,0.00212290988722685,0.0127601403799804,0.0145808693068829,0.145595563786086,-3.29850736363426
"732","2023-11-22 14:45:00",0,195.186666666667,199.506666666667,394.693333333333,24.3,24.7,300.353333333333,51.04,18.3176888888889,107.793474074074,22.4750545288222,0.133333333333333,2.74333333333333,0,21.14,22.2533333333333,21.9,22.9,20.3,21.2133333333333,22.0266666666667,1,"2023-11-22 14:45:00",22.46,22.9,22.98,22.0866666666667,2,0,0,0,23.16,23.7,21,0,0,0,0,0,0,0.01,0,0.01,22.6066666666667,0,-0.0666666666666667,15.5,0.000160487883164821,0.000160487883164821,0,0,0,1,1,0,19.1901232868642,657900,657900,22.6066666666667,0,0,22.6194471837307,-0.0127805170640514,0.0127600247488277,0.0145807681148247,-0.876532495641092,-2.92495872985463
"733","2023-11-22 15:00:00",0,179.686666666667,199.42,379.106666666667,24.2866666666667,24.7,301.986666666667,50.5466666666667,18.140637037037,108.379659259259,22.480951748093,0.2,2.85333333333333,0,21.1266666666667,22.2,21.9,22.9,20.2733333333333,21.16,21.9066666666667,1,"2023-11-22 15:00:00",22.4033333333333,22.94,22.9866666666667,22.1,2,0,0,0,23.0333333333333,23.7,21,0,0,0,0,0,0,0.01,0,0.01,22.6075,0,0.766666666666667,25.8266666666667,0.00184561065639544,0.00184561065639544,0,0,0,1,1,0,19.2102812803315,658800,658800,22.6075,0,0,22.6334734293001,-0.0259734293000982,0.0127597527294307,0.0145805300638834,-1.78137757586986,-1.72247663040426
