,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
268200.0,288.9192913518845,0.3194034802343343,206.78612187615687,328.3552903753202,286.8956916901056,285.7492024168261,288.92695151141754,294.1504005087601,0.05540365783334709,0.04622740287985296,0.03,0.03,838.6405497173727,0.0289906366083,0.010301394702977624,288.15,294.15,1.0,800.0,2.5276073619631902,3624.1601740508245,3017.671942241146,1802.866615672792,294.1134857840591,328.53309253496485,0.020954359724109365,0.0026788592482416113,276.2,2.0,0.0,121.325158,60.662579,121.325158
269100.0,288.92053180154227,0.3194034802343343,206.87691955167898,328.63437519473007,286.8656500245001,285.7384172972213,288.9210119051077,294.15039467609154,0.05540365783334709,0.04622740287985296,0.03,0.03,825.1490038241789,0.0299805217293,0.010274775794199859,288.15,294.15,1.0,800.0,2.6196319018404908,3902.0349557657637,3531.0116350201083,1803.7179133822128,291.14494489210836,328.8126465491808,0.022404659123358858,0.0026651636688427367,276.175,2.0,0.0,125.74232749999999,62.87116545,125.74232749999999
270000.0,288.92377200080875,0.3194034802343343,206.85328095337422,328.738488032259,286.8385654425333,285.73319850844535,288.92241191220023,294.1499838575862,0.05540365783334709,0.04622740287985296,0.03,0.03,812.1978729543346,0.0297247137688,0.010285321700176646,288.15,294.15,1.0,800.0,2.7116564417177917,3937.746464587669,3565.0182429693973,1804.6001460548052,290.07189960626465,328.75754305058507,0.022025220600778585,0.0026705851388853187,276.15,2.0,0.0,130.1595055,65.07975275,130.1595055
270900.0,288.92475741565687,0.3194034802343343,206.97451678814252,328.67844276134934,286.8138561519207,285.7282513237143,288.92415414144546,294.1497454785018,0.05540365783334709,0.04622740287985296,0.03,0.03,799.7593279748793,0.0309893999739,0.010306275632393487,288.15,294.15,1.0,800.0,2.8036809815950923,4309.5930157618395,3901.872016126542,1805.573135325088,289.6397267641866,328.6060492670258,0.023932713187615178,0.002681370010009043,276.125,2.0,0.0,134.576675,67.2883375,134.576675
271800.0,288.92370366162976,0.3194034802343343,207.12072809041638,328.5645697857052,286.79097489180305,285.72205810098797,288.92422985320036,294.1497052115053,0.05540365783334709,0.04622740287985296,0.03,0.03,787.8082391214177,0.0324516379082,0.010324569013997937,288.15,294.15,1.0,800.0,2.895705521472393,4720.440329637248,4281.718315686958,1806.6433188392698,289.4738944899189,328.47833093272624,0.026236893793388026,0.002690802428691193,276.1,2.0,0.0,138.99387,69.496935,138.99387
272700.0,288.9213903341789,0.3194034802343343,207.2861655367372,328.4671847895956,286.76963142532145,285.71467069132905,288.92271236588897,294.1497632316764,0.05540365783334709,0.04622740287985296,0.03,0.03,776.3347651770569,0.0340333700528,0.010336889439568727,288.15,294.15,1.0,800.0,2.9877300613496933,5163.557984484728,4706.295895943771,1807.8201235160718,289.4138629301136,328.4047476182853,0.028848581746880642,0.002697163003922799,276.075,2.0,0.0,143.411048,71.705524,143.411048
273600.0,288.92120576985616,0.3194034802343343,207.47755406987264,328.4070200577991,286.7496665624378,285.7072853460213,288.9211986825285,294.1498484492018,0.05540365783334709,0.04622740287985296,0.03,0.03,766.5292724376459,0.0357786546,0.010343650341925612,288.15,294.15,1.0,800.0,7.9523809523809526,5664.778825320339,5198.713090658939,1809.1199226612102,289.39021861750325,328.3724265250706,0.0318740861392621,0.0027006544922940075,276.05,7.0,0.0,381.714277,190.8571385,381.714277
274500.0,288.92578229026043,0.3194034802343343,207.73130334729274,328.3776614267079,286.73121190121583,285.70350483907873,288.9235380403266,294.1499339843492,0.05540365783334709,0.04622740287985296,0.03,0.03,759.7832292783131,0.0379717048155,0.010345263074367029,288.15,294.15,1.0,800.0,9.8,6323.458566250805,5853.878645961788,1810.583356165568,289.37846778843044,328.36214919314034,0.035889647297634185,0.0027014833431104443,276.03203125,9.0,0.0,470.40000449999997,235.199998,470.40000449999997
275400.0,288.9289979502416,0.3194034802343343,208.052073717527,328.366270873596,286.71452065614545,285.7022396509533,288.9270470729517,294.1499717549914,0.05540365783334709,0.04622740287985296,0.03,0.03,752.4421157783165,0.0405758959773,0.010345765677118009,288.15,294.15,1.0,800.0,7.228571428571429,7154.048941057716,6683.133066914133,1812.2540232903568,289.3713700503975,328.3611483758994,0.0409673305906433,0.0027017366788979614,276.01875,7.0,0.0,346.971411,173.4857055,346.971411
276300.0,288.93299230099154,0.3194034802343343,208.4690558127908,328.3638300744479,286.6995391192244,285.70044732930313,288.93054277572924,294.14997684773215,0.05540365783334709,0.04622740287985296,0.03,0.03,743.923288602616,0.0437309746304,0.01034678933159697,288.15,294.15,1.0,800.0,5.0285714285714285,8233.013882536108,7761.482399081186,1814.1942505286931,289.3668013663655,328.36358512904224,0.04756902069806331,0.002702257652494219,275.99609375,5.0,0.0,241.371423,120.6857115,241.371423
277200.0,288.94268309535806,0.3194034802343343,209.0650159063656,328.3655027320491,286.6859700215895,285.6971440121352,288.93696317534386,294.1499706861398,0.05540365783334709,0.04622740287985296,0.03,0.03,735.2565245186922,0.0478824387369,0.010348472185800844,288.15,294.15,1.0,800.0,5.242857142857143,9774.731284488493,9302.704740321233,1816.5198001571725,289.3649959936551,328.3675480174941,0.05700652082302495,0.0027031161968257673,275.95,5.0,0.0,251.657137,125.8285685,251.657137
278100.0,288.9615022899371,0.3194034802343343,209.8966048533697,328.3691847980156,286.67353751875874,285.6923145267024,288.95057786908836,294.1499620117024,0.05540365783334709,0.04622740287985296,0.03,0.03,727.025916723962,0.0531387623884,0.01035076494313212,288.15,294.15,1.0,800.0,5.457142857142857,11925.557874561082,11452.646242647252,1819.3830174795353,289.3690562517341,328.3723411734682,0.07017993871329667,0.0027042859659624392,275.87109375,5.0,0.0,261.94285099999996,130.97142549999998,261.94285099999996
279000.0,288.9930620906648,0.3194034802343343,211.06960973928457,328.3743724172565,286.6620121396288,285.6883373190951,288.9745377205987,294.14998628327163,0.05540365783334709,0.04622740287985296,0.03,0.03,719.2095319486242,0.059777222893,0.010351073931883415,288.15,294.15,1.0,800.0,5.671428571428572,14957.30009247394,14482.93186145581,1823.0043615959494,289.3856677824055,328.3788178825323,0.08877209923477479,0.0027044228520744706,275.76875,5.0,0.0,272.228565,136.1142825,272.228565
279900.0,289.0446987775288,0.3194034802343343,212.7865652281717,328.3822350492118,286.6516734316786,285.6918877937924,289.01426202678743,294.15007978808677,0.05540365783334709,0.04622740287985296,0.03,0.03,711.7926912261844,0.0683493038644,0.010344635118727194,288.15,294.15,1.0,800.0,5.885714285714286,19386.68293314827,18909.329004677445,1827.7340995542902,289.43146710821026,328.3896519137338,0.11600740946874513,0.002701058866468775,275.65703125,5.0,0.0,282.5142705,141.25713100000002,282.5142705
280800.0,289.1270293063566,0.3194034802343343,215.38180979307265,328.3968936635055,286.643589839049,285.7126951322775,289.07829939422857,294.1502784162082,0.05540365783334709,0.04622740287985296,0.03,0.03,703.8199872857278,0.0795859918838,0.010324806159916051,288.15,294.15,1.0,800.0,3.34375,26048.36008170608,25563.334776061023,1834.1338233122055,289.5509391399744,328.4126795641513,0.15721847696905722,0.0026907656049543556,275.55,3.0,0.0,160.5000005,80.249996,160.5000005
281700.0,289.2662988373916,0.3194034802343343,219.37705896785437,328.43099320243806,286.6400036890017,285.7658023615984,289.1835011221684,294.1506763266171,0.05540365783334709,0.04622740287985296,0.03,0.03,697.5770636637458,0.0943255424805,0.010278538725367164,288.15,294.15,1.0,800.0,10.375,36158.85644939654,35652.1589711987,1843.0800333989168,289.871525464807,328.4715248807961,0.22075312478417053,0.0026668663171351523,275.45,10.0,0.0,498.00001449999996,249.000003,498.00001449999996
282600.0,289.54973125832555,0.3194034802343343,230.01882288479527,328.5415706352258,286.6451325448451,285.8891061465984,289.3815170664221,294.15175452094473,0.05540365783334709,0.04622740287985296,0.03,0.03,695.9413313652968,0.125475141061,0.010158590017271978,288.15,294.15,1.0,800.0,23.166666666666668,62094.94603045383,61486.773961724204,1858.6666687720906,291.04850447152427,328.69146895916725,0.39039676675159457,0.0026054164515159363,275.35,23.0,0.0,1111.99992,555.99996,1111.99992
283500.0,290.105098611443,0.3194034802343343,247.20412862961896,328.91180174345703,286.6676965506869,286.1612090815601,289.777842848348,294.1541400285437,0.05540365783334709,0.04622740287985296,0.03,0.03,706.7993294219663,0.163825465839,0.009874635357901427,288.15,294.15,1.0,800.0,57.0,97448.51773718835,96617.28789746322,1883.879758818494,294.68570963985457,329.4010716922058,0.665183494926824,0.002462926246670106,275.25,57.0,0.0,2736.000145,1368.0000300000002,2736.000145
284400.0,291.16619636292853,0.3194034802343343,284.2838817536424,329.8953649278666,286.72000678551257,286.7090164585667,290.5418712538934,294.158812078383,0.05540365783334709,0.04622740287985296,0.03,0.03,742.6322338092621,0.225302765351,0.009268209295595017,288.15,294.15,1.0,800.0,102.0,147444.813968404,146432.04041369216,1924.6732613652327,303.2907519826905,331.1307902138495,1.2571138341362489,0.0021717172205392514,275.15,102.0,0.0,4896.0,2448.0,4896.0
285300.0,292.63321749868555,0.3194034802343343,337.47095701564353,331.342004504962,286.8114716448963,287.61066421280015,291.77774192081466,294.1625563636096,0.05540365783334709,0.04622740287985296,0.03,0.03,809.7994294201316,0.290626190786,0.008449028856379685,294.15,294.15,1.0,800.0,168.0,179443.8356916527,178747.54999314243,1975.5649872513795,312.5495191743852,333.01113977962905,2.087893733691257,0.001805797625202689,275.05,168.0,0.0,8064.00015,4032.00016,8064.00015
286200.0,293.4268652762804,0.3194034802343343,286.6924830064116,332.0235021143317,286.94215981982643,288.4396077374313,292.91626096638043,294.1574164573117,0.05540365783334709,0.04622740287985296,0.03,0.03,896.7542603416142,0.228751649365,0.008131873559760448,294.15,294.15,1.0,800.0,184.0,126669.07139610541,126580.37129845661,2005.4250826052498,308.978260384082,332.32517928698326,1.295821307570631,0.0016767605220434545,274.95,184.0,0.0,8831.9998,4415.9999,8831.9998
287100.0,293.10527891347493,0.3194034802343343,205.40611728352437,332.17902200295464,287.10359990494044,288.64967062963575,293.2291142877397,294.1497852600264,0.05540365783334709,0.04622740287985296,0.03,0.03,989.2307599689373,0.00145183759637,0.008300449379849304,294.15,294.15,1.0,800.0,208.0,186.04466761867465,5.824955848591151,2005.4265388548606,308.9781660610668,332.3251186700091,5.9630817420255585e-05,0.0017473400731845266,274.85,208.0,0.0,9983.9997,4991.99985,9983.9997
288000.0,292.3728417438353,0.3194034802343343,207.60835429074478,332.0813342925699,287.275618331613,288.2730552175372,292.7597497133389,294.1448385601298,0.05540365783334709,0.04622740287985296,0.03,0.03,1097.954183785028,0.0373449514604,0.008722426187491776,294.15,294.15,1.0,800.0,244.0,4287.573469866849,4504.124168337676,2006.4248446297756,300.74736252954403,331.75489640662937,0.034717745206602084,0.001927261829244659,274.75,244.0,0.0,11712.0004,5856.0002,11712.0004
288900.0,293.0776194888576,0.3194034802343343,349.0339144693735,331.6499625625549,287.426066552144,288.20851328258505,292.69410353584504,294.1556570316109,0.05540365783334709,0.04622740287985296,0.03,0.03,1214.8971655794976,0.302564432743,0.008304212825563324,294.15,294.15,1.0,800.0,252.0,200990.67977392618,199620.8089273284,2072.4082632390887,311.7252261488577,332.82175063405236,2.2615344720402906,0.0017441614057149345,274.75265625,252.0,0.0,12096.00065,6048.000155,12096.00065
289800.0,293.56662769359525,0.3194034802343343,252.83607800300913,331.9663246341413,287.56025526303284,288.6916947993226,293.3159934062419,294.153354243634,0.05540365783334709,0.04622740287985296,0.03,0.03,1335.934688543521,0.174667778301,0.00812041798518542,294.15,294.15,1.0,800.0,271.0,81680.44470635732,81881.92195499169,2091.0469322109398,305.8562474247688,331.74105811377143,0.756051473648077,0.0016727412468134743,274.89875,271.0,0.0,13008.0005,6504.00025,13008.0005
290700.0,293.1236981192621,0.3194034802343343,205.40595489699078,331.8431287009904,287.70403308961545,288.7483482066918,293.33723919324916,294.148454607046,0.05540365783334709,0.04622740287985296,0.03,0.03,1462.6510119818277,0.0013794171897,0.008307341450177953,294.15,294.15,1.0,800.0,291.0,202.55792964299758,5.869458841240842,2091.0483995849227,305.8560808490026,331.7409855951229,5.4195074776803055e-05,0.0017502084176211023,275.09546875,291.0,0.05168269230769999,13967.99985,6983.999925,13967.99985
291600.0,292.48052322290573,0.3194034802343343,212.8096602509856,331.26096969671215,287.8458134431284,288.4161717306404,292.8358344022143,294.14423776439355,0.05540365783334709,0.04622740287985296,0.03,0.03,1590.4863130219405,0.0686811267762,0.008751827533103631,294.15,294.15,1.0,800.0,288.0,16270.362894067663,16331.413348603242,2094.8948041769077,296.8655853026977,330.1887289988702,0.11713485624517286,0.0019400549070891725,275.25,288.0,0.22115384615400002,13823.99965,6911.999825,13823.99965
292500.0,293.10671181438977,0.3194034802343343,326.7431366534578,331.06572967161424,287.96248624431865,288.39598314249156,292.76781672226184,294.155688363903,0.05540365783334709,0.04622740287985296,0.03,0.03,1719.4128101476822,0.278861462843,0.008242182866339341,294.15,294.15,1.0,800.0,309.0,189127.42974331015,187688.73080796533,2153.8798819096655,308.926744015425,332.251485495362,1.9232231280668064,0.0017202106781915407,275.34671875,309.0,0.530048076923,14832.0002,7416.0001,14832.0002
293400.0,293.5274066253602,0.3194034802343343,241.43209368513433,331.4608868682809,288.06857876663537,288.8315243711784,293.31578707627614,294.15309783458486,0.05540365783334709,0.04622740287985296,0.03,0.03,1854.7178207815905,0.152130872375,0.0080801688541839,294.15,294.15,1.0,800.0,335.0,65476.64584544111,65643.24718699927,2169.0896475597633,304.04053703639397,331.3885577300647,0.5736836666453408,0.0016565272371921627,275.43875,335.0,1.0,16080.0008,8040.0004,16080.0008
294300.0,293.10852646663983,0.3194034802343343,205.40480488485005,331.418428508099,288.1836583689216,288.8524510017728,293.3115010620294,294.14832925085716,0.05540365783334709,0.04622740287985296,0.03,0.03,1992.718271706741,0.00131154873988,0.008275278798447644,294.15,294.15,1.0,800.0,335.0,210.20778264138917,5.645333436171194,2169.091058902199,304.04038054707513,331.3884947474184,4.933675056550854e-05,0.0017368845808615426,275.53640625,335.0,4.14182692308,16080.0008,8040.0004,16080.0008
295200.0,292.490074432319,0.3194034802343343,208.61938812394894,331.19879758966005,288.2940584453909,288.5191523268979,292.8319167627181,294.1452050675184,0.05540365783334709,0.04622740287985296,0.03,0.03,2125.905933288378,0.0451794274316,0.008629816499502375,294.15,294.15,1.0,800.0,344.0,6915.30112117448,7057.99829123371,2170.729286452272,297.4905778401724,330.7202942933149,0.05076486995401156,0.0018869985672399405,275.65,344.0,11.5705128205,16511.9997,8255.99985,16511.9997
296100.0,292.9366770328173,0.3194034802343343,300.3377619127572,330.705596200477,288.3826206594652,288.44493983278414,292.6935835724171,294.15359610154593,0.05540365783334709,0.04622740287985296,0.03,0.03,2257.812784403117,0.247088815197,0.008344579132252047,294.15,294.15,1.0,800.0,340.0,172807.93386025247,171299.12215753266,2220.6211341983744,304.1991893339761,331.28846888299745,1.5113532942456682,0.0017640635083467538,275.775,340.0,21.9639423077,16320.0,8160.0,16320.0
297000.0,293.46715758559276,0.3194034802343343,253.03533203209577,331.04851152578846,288.46215016236016,288.85287228006837,293.1965953015643,294.1542714280702,0.05540365783334709,0.04622740287985296,0.03,0.03,2380.984250409518,0.175039369553,0.008045167007215599,294.15,294.15,1.0,800.0,329.5,87875.76508054628,87758.35158617662,2242.1591056383195,303.6353560929619,331.2602955461953,0.7592686144229829,0.0016422540462856887,275.9,329.0,34.0,15816.00015,7907.99965,15816.00015
297900.0,293.1961534680242,0.3194034802343343,205.40149189210203,331.15566780046436,288.5508365032269,288.98008532342254,293.3244151179895,294.1495632979796,0.05540365783334709,0.04622740287985296,0.03,0.03,2494.602750315857,0.00124159630312,0.008159690379253657,294.15,294.15,1.0,800.0,320.0,206.47570299486637,5.151291664291998,2242.1603934711816,303.6353096656444,331.2602686932282,4.456796695592429e-05,0.0016892736591312323,276.025,320.0,47.645921610200006,15359.9998,7679.9999,15359.9998
298800.0,292.7406978572482,0.3194034802343343,220.3584321331319,330.65662248505265,288.6406716761512,288.75354224364924,292.9804144873498,294.14603139430864,0.05540365783334709,0.04622740287985296,0.03,0.03,2594.986852696296,0.0977799981608,0.008511053365382212,294.15,294.15,1.0,800.0,310.0,33304.64142378023,33187.34489946856,2250.187666923165,296.42591843202035,329.8660396384266,0.2371990763932536,0.0018358599092045905,276.15,310.0,62.805790960500005,14879.9997,7439.99985,14879.9997
