,Ph
4 days 08:13:00,0.0
4 days 08:14:00,0.0
4 days 08:15:00,0.0
4 days 08:16:00,0.0
4 days 08:17:00,0.0
4 days 08:18:00,0.0
4 days 08:19:00,0.0
4 days 08:20:00,0.0
4 days 08:21:00,0.0
4 days 08:22:00,0.0
4 days 08:23:00,0.0
4 days 08:24:00,0.0
4 days 08:25:00,0.0
4 days 08:26:00,0.0
4 days 08:27:00,0.0
4 days 08:28:00,0.0
4 days 08:29:00,0.0
4 days 08:30:00,0.0
4 days 08:31:00,0.0
4 days 08:32:00,0.0
4 days 08:33:00,0.0
4 days 08:34:00,0.0
4 days 08:35:00,0.0
4 days 08:36:00,0.0
4 days 08:37:00,0.0
4 days 08:38:00,0.0
4 days 08:39:00,0.0
4 days 08:40:00,0.0
4 days 08:41:00,0.0
4 days 08:42:00,0.0
4 days 08:43:00,0.0
4 days 08:44:00,0.0
4 days 08:45:00,0.0
4 days 08:46:00,0.0
4 days 08:47:00,0.0
4 days 08:48:00,0.0
4 days 08:49:00,0.0
4 days 08:50:00,0.0
4 days 08:51:00,0.0
4 days 08:52:00,0.0
4 days 08:53:00,0.0
4 days 08:54:00,0.0
4 days 08:55:00,0.0
4 days 08:56:00,0.0
4 days 08:57:00,0.0
4 days 08:58:00,0.0
4 days 08:59:00,0.0
4 days 09:00:00,0.0
4 days 09:01:00,0.0
4 days 09:02:00,0.0
4 days 09:03:00,0.0
4 days 09:04:00,0.0
4 days 09:05:00,0.0
4 days 09:06:00,0.0
4 days 09:07:00,0.0
4 days 09:08:00,0.0
4 days 09:09:00,0.0
4 days 09:10:00,0.0
4 days 09:11:00,0.0
4 days 09:12:00,0.0
4 days 09:13:00,0.0
4 days 09:14:00,0.0
4 days 09:15:00,0.0
4 days 09:16:00,0.0
4 days 09:17:00,0.0
4 days 09:18:00,0.0
4 days 09:19:00,0.0
4 days 09:20:00,0.0
4 days 09:21:00,0.0
4 days 09:22:00,0.0
4 days 09:23:00,0.0
4 days 09:24:00,0.0
4 days 09:25:00,0.0
4 days 09:26:00,0.0
4 days 09:27:00,0.0
4 days 09:28:00,0.0
4 days 09:29:00,0.0
4 days 09:30:00,0.0
4 days 09:31:00,0.0
4 days 09:32:00,0.0
4 days 09:33:00,0.0
4 days 09:34:00,0.0
4 days 09:35:00,0.0
4 days 09:36:00,0.0
4 days 09:37:00,0.0
4 days 09:38:00,0.0
4 days 09:39:00,0.0
4 days 09:40:00,0.0
4 days 09:41:00,0.0
4 days 09:42:00,0.0
4 days 09:43:00,0.0
4 days 09:44:00,0.0
4 days 09:45:00,0.0
4 days 09:46:00,0.0
4 days 09:47:00,0.0
4 days 09:48:00,0.0
4 days 09:49:00,0.0
4 days 09:50:00,0.0
4 days 09:51:00,0.0
4 days 09:52:00,0.0
4 days 09:53:00,0.0
4 days 09:54:00,0.0
4 days 09:55:00,0.0
4 days 09:56:00,0.0
4 days 09:57:00,0.0
4 days 09:58:00,0.0
4 days 09:59:00,0.0
4 days 10:00:00,0.0
4 days 10:01:00,0.0
4 days 10:02:00,0.0
4 days 10:03:00,0.0
4 days 10:04:00,0.0
4 days 10:05:00,0.0
4 days 10:06:00,0.0
4 days 10:07:00,0.0
4 days 10:08:00,0.0
4 days 10:09:00,0.0
4 days 10:10:00,0.0
4 days 10:11:00,0.0
4 days 10:12:00,0.0
4 days 10:13:00,0.0
4 days 10:14:00,0.0
4 days 10:15:00,0.0
4 days 10:16:00,0.0
4 days 10:17:00,0.0
4 days 10:18:00,0.0
4 days 10:19:00,0.0
4 days 10:20:00,0.0
4 days 10:21:00,0.0
4 days 10:22:00,0.0
4 days 10:23:00,0.0
4 days 10:24:00,0.0
4 days 10:25:00,0.0
4 days 10:26:00,0.0
4 days 10:27:00,0.0
4 days 10:28:00,0.0
4 days 10:29:00,0.0
4 days 10:30:00,0.0
4 days 10:31:00,0.0
4 days 10:32:00,0.0
4 days 10:33:00,0.0
4 days 10:34:00,0.0
4 days 10:35:00,0.0
4 days 10:36:00,0.0
4 days 10:37:00,0.0
4 days 10:38:00,0.0
4 days 10:39:00,0.0
4 days 10:40:00,0.0
4 days 10:41:00,0.0
4 days 10:42:00,0.0
4 days 10:43:00,0.0
4 days 10:44:00,0.0
4 days 10:45:00,0.0
4 days 10:46:00,0.0
4 days 10:47:00,0.0
4 days 10:48:00,0.0
4 days 10:49:00,0.0
4 days 10:50:00,0.0
4 days 10:51:00,0.0
4 days 10:52:00,0.0
4 days 10:53:00,0.0
4 days 10:54:00,0.0
4 days 10:55:00,0.0
4 days 10:56:00,0.0
4 days 10:57:00,0.0
4 days 10:58:00,0.0
4 days 10:59:00,0.0
4 days 11:00:00,0.0
4 days 11:01:00,0.0
4 days 11:02:00,0.0
4 days 11:03:00,0.0
4 days 11:04:00,0.0
4 days 11:05:00,0.0
4 days 11:06:00,0.0
4 days 11:07:00,0.0
4 days 11:08:00,0.0
4 days 11:09:00,0.0
4 days 11:10:00,0.0
4 days 11:11:00,0.0
4 days 11:12:00,0.0
4 days 11:13:00,0.0
4 days 11:14:00,0.0
4 days 11:15:00,0.0
4 days 11:16:00,0.0
4 days 11:17:00,0.0
4 days 11:18:00,0.0
4 days 11:19:00,0.0
4 days 11:20:00,0.0
4 days 11:21:00,0.0
4 days 11:22:00,0.0
4 days 11:23:00,0.0
4 days 11:24:00,0.0
4 days 11:25:00,0.0
4 days 11:26:00,0.0
4 days 11:27:00,0.0
4 days 11:28:00,0.0
4 days 11:29:00,0.0
4 days 11:30:00,0.0
4 days 11:31:00,0.0
4 days 11:32:00,0.0
4 days 11:33:00,0.0
4 days 11:34:00,0.0
4 days 11:35:00,0.0
4 days 11:36:00,0.0
4 days 11:37:00,0.0
4 days 11:38:00,0.0
4 days 11:39:00,0.0
4 days 11:40:00,0.0
4 days 11:41:00,0.0
4 days 11:42:00,0.0
4 days 11:43:00,0.0
4 days 11:44:00,0.0
4 days 11:45:00,0.0
4 days 11:46:00,100.0
4 days 11:47:00,100.0
4 days 11:48:00,100.0
4 days 11:49:00,100.0
4 days 11:50:00,100.0
4 days 11:51:00,100.0
4 days 11:52:00,100.0
4 days 11:53:00,100.0
4 days 11:54:00,100.0
4 days 11:55:00,100.0
4 days 11:56:00,100.0
4 days 11:57:00,100.0
4 days 11:58:00,100.0
4 days 11:59:00,100.0
4 days 12:00:00,100.0
4 days 12:01:00,100.0
4 days 12:02:00,100.0
4 days 12:03:00,100.0
4 days 12:04:00,100.0
4 days 12:05:00,100.0
4 days 12:06:00,100.0
4 days 12:07:00,100.0
4 days 12:08:00,100.0
4 days 12:09:00,100.0
4 days 12:10:00,100.0
4 days 12:11:00,100.0
4 days 12:12:00,100.0
4 days 12:13:00,100.0
4 days 12:14:00,100.0
4 days 12:15:00,100.0
4 days 12:16:00,100.0
4 days 12:17:00,100.0
4 days 12:18:00,100.0
4 days 12:19:00,100.0
4 days 12:20:00,100.0
4 days 12:21:00,100.0
4 days 12:22:00,100.0
4 days 12:23:00,100.0
4 days 12:24:00,100.0
4 days 12:25:00,100.0
4 days 12:26:00,100.0
4 days 12:27:00,100.0
4 days 12:28:00,100.0
4 days 12:29:00,100.0
4 days 12:30:00,100.0
4 days 12:31:00,100.0
4 days 12:32:00,100.0
4 days 12:33:00,100.0
4 days 12:34:00,100.0
4 days 12:35:00,100.0
4 days 12:36:00,100.0
4 days 12:37:00,100.0
4 days 12:38:00,100.0
4 days 12:39:00,100.0
4 days 12:40:00,100.0
4 days 12:41:00,100.0
4 days 12:42:00,100.0
4 days 12:43:00,100.0
4 days 12:44:00,100.0
4 days 12:45:00,100.0
4 days 12:46:00,100.0
4 days 12:47:00,100.0
4 days 12:48:00,100.0
4 days 12:49:00,100.0
4 days 12:50:00,100.0
4 days 12:51:00,100.0
4 days 12:52:00,100.0
4 days 12:53:00,100.0
4 days 12:54:00,100.0
4 days 12:55:00,100.0
4 days 12:56:00,100.0
4 days 12:57:00,100.0
4 days 12:58:00,100.0
4 days 12:59:00,100.0
4 days 13:00:00,100.0
4 days 13:01:00,100.0
4 days 13:02:00,100.0
4 days 13:03:00,100.0
4 days 13:04:00,100.0
4 days 13:05:00,100.0
4 days 13:06:00,100.0
4 days 13:07:00,100.0
4 days 13:08:00,100.0
4 days 13:09:00,100.0
4 days 13:10:00,100.0
4 days 13:11:00,100.0
4 days 13:12:00,100.0
4 days 13:13:00,100.0
4 days 13:14:00,100.0
4 days 13:15:00,100.0
4 days 13:16:00,100.0
4 days 13:17:00,100.0
4 days 13:18:00,100.0
4 days 13:19:00,100.0
4 days 13:20:00,100.0
4 days 13:21:00,100.0
4 days 13:22:00,100.0
4 days 13:23:00,100.0
4 days 13:24:00,100.0
4 days 13:25:00,100.0
4 days 13:26:00,100.0
4 days 13:27:00,100.0
4 days 13:28:00,100.0
4 days 13:29:00,100.0
4 days 13:30:00,100.0
4 days 13:31:00,100.0
4 days 13:32:00,100.0
4 days 13:33:00,100.0
4 days 13:34:00,100.0
4 days 13:35:00,100.0
4 days 13:36:00,100.0
4 days 13:37:00,100.0
4 days 13:38:00,100.0
4 days 13:39:00,100.0
4 days 13:40:00,100.0
4 days 13:41:00,100.0
4 days 13:42:00,100.0
4 days 13:43:00,100.0
4 days 13:44:00,100.0
4 days 13:45:00,100.0
4 days 13:46:00,100.0
4 days 13:47:00,100.0
4 days 13:48:00,100.0
4 days 13:49:00,100.0
4 days 13:50:00,100.0
4 days 13:51:00,100.0
4 days 13:52:00,100.0
4 days 13:53:00,100.0
4 days 13:54:00,100.0
4 days 13:55:00,100.0
4 days 13:56:00,100.0
4 days 13:57:00,100.0
4 days 13:58:00,100.0
4 days 13:59:00,100.0
4 days 14:00:00,100.0
4 days 14:01:00,100.0
4 days 14:02:00,100.0
4 days 14:03:00,100.0
4 days 14:04:00,100.0
4 days 14:05:00,100.0
4 days 14:06:00,100.0
4 days 14:07:00,100.0
4 days 14:08:00,100.0
4 days 14:09:00,100.0
4 days 14:10:00,100.0
4 days 14:11:00,100.0
4 days 14:12:00,100.0
4 days 14:13:00,100.0
4 days 14:14:00,100.0
4 days 14:15:00,100.0
4 days 14:16:00,100.0
4 days 14:17:00,100.0
4 days 14:18:00,100.0
4 days 14:19:00,100.0
4 days 14:20:00,100.0
4 days 14:21:00,100.0
4 days 14:22:00,100.0
4 days 14:23:00,100.0
4 days 14:24:00,100.0
4 days 14:25:00,100.0
4 days 14:26:00,100.0
4 days 14:27:00,100.0
4 days 14:28:00,100.0
4 days 14:29:00,100.0
4 days 14:30:00,100.0
4 days 14:31:00,100.0
4 days 14:32:00,100.0
4 days 14:33:00,100.0
4 days 14:34:00,100.0
4 days 14:35:00,100.0
4 days 14:36:00,100.0
4 days 14:37:00,100.0
4 days 14:38:00,100.0
4 days 14:39:00,100.0
4 days 14:40:00,100.0
4 days 14:41:00,100.0
4 days 14:42:00,100.0
4 days 14:43:00,100.0
4 days 14:44:00,100.0
4 days 14:45:00,100.0
4 days 14:46:00,100.0
4 days 14:47:00,100.0
4 days 14:48:00,100.0
4 days 14:49:00,100.0
4 days 14:50:00,100.0
4 days 14:51:00,100.0
4 days 14:52:00,100.0
4 days 14:53:00,100.0
4 days 14:54:00,100.0
4 days 14:55:00,100.0
4 days 14:56:00,100.0
4 days 14:57:00,100.0
4 days 14:58:00,100.0
4 days 14:59:00,100.0
4 days 15:00:00,100.0
4 days 15:01:00,100.0
4 days 15:02:00,100.0
4 days 15:03:00,100.0
4 days 15:04:00,100.0
4 days 15:05:00,100.0
4 days 15:06:00,100.0
4 days 15:07:00,100.0
4 days 15:08:00,100.0
4 days 15:09:00,100.0
4 days 15:10:00,100.0
4 days 15:11:00,0.0
4 days 15:12:00,0.0
4 days 15:13:00,0.0
4 days 15:14:00,0.0
4 days 15:15:00,0.0
4 days 15:16:00,0.0
4 days 15:17:00,0.0
4 days 15:18:00,0.0
4 days 15:19:00,0.0
4 days 15:20:00,0.0
4 days 15:21:00,0.0
4 days 15:22:00,0.0
4 days 15:23:00,0.0
4 days 15:24:00,0.0
4 days 15:25:00,0.0
4 days 15:26:00,0.0
4 days 15:27:00,0.0
4 days 15:28:00,0.0
4 days 15:29:00,0.0
4 days 15:30:00,0.0
4 days 15:31:00,0.0
4 days 15:32:00,0.0
4 days 15:33:00,0.0
4 days 15:34:00,0.0
4 days 15:35:00,0.0
4 days 15:36:00,0.0
4 days 15:37:00,0.0
4 days 15:38:00,0.0
4 days 15:39:00,0.0
4 days 15:40:00,0.0
4 days 15:41:00,0.0
4 days 15:42:00,0.0
4 days 15:43:00,0.0
4 days 15:44:00,0.0
4 days 15:45:00,0.0
4 days 15:46:00,0.0
4 days 15:47:00,0.0
4 days 15:48:00,0.0
4 days 15:49:00,0.0
4 days 15:50:00,0.0
4 days 15:51:00,0.0
4 days 15:52:00,0.0
4 days 15:53:00,0.0
4 days 15:54:00,0.0
4 days 15:55:00,0.0
4 days 15:56:00,0.0
4 days 15:57:00,0.0
4 days 15:58:00,0.0
4 days 15:59:00,0.0
4 days 16:00:00,0.0
4 days 16:01:00,0.0
4 days 16:02:00,0.0
4 days 16:03:00,0.0
4 days 16:04:00,0.0
4 days 16:05:00,0.0
4 days 16:06:00,0.0
4 days 16:07:00,0.0
4 days 16:08:00,0.0
4 days 16:09:00,0.0
4 days 16:10:00,0.0
4 days 16:11:00,0.0
4 days 16:12:00,0.0
4 days 16:13:00,0.0
4 days 16:14:00,0.0
4 days 16:15:00,0.0
4 days 16:16:00,0.0
4 days 16:17:00,0.0
4 days 16:18:00,0.0
4 days 16:19:00,0.0
4 days 16:20:00,0.0
4 days 16:21:00,0.0
4 days 16:22:00,0.0
4 days 16:23:00,0.0
4 days 16:24:00,0.0
4 days 16:25:00,0.0
4 days 16:26:00,0.0
4 days 16:27:00,0.0
4 days 16:28:00,0.0
4 days 16:29:00,0.0
4 days 16:30:00,0.0
4 days 16:31:00,0.0
4 days 16:32:00,0.0
4 days 16:33:00,0.0
4 days 16:34:00,0.0
4 days 16:35:00,0.0
4 days 16:36:00,0.0
4 days 16:37:00,0.0
4 days 16:38:00,0.0
4 days 16:39:00,0.0
4 days 16:40:00,0.0
4 days 16:41:00,0.0
4 days 16:42:00,0.0
4 days 16:43:00,0.0
4 days 16:44:00,0.0
4 days 16:45:00,0.0
4 days 16:46:00,0.0
4 days 16:47:00,0.0
4 days 16:48:00,0.0
4 days 16:49:00,0.0
4 days 16:50:00,0.0
4 days 16:51:00,0.0
4 days 16:52:00,0.0
4 days 16:53:00,0.0
4 days 16:54:00,0.0
4 days 16:55:00,0.0
4 days 16:56:00,0.0
4 days 16:57:00,0.0
4 days 16:58:00,0.0
4 days 16:59:00,0.0
4 days 17:00:00,0.0
4 days 17:01:00,0.0
4 days 17:02:00,0.0
4 days 17:03:00,0.0
4 days 17:04:00,0.0
4 days 17:05:00,0.0
4 days 17:06:00,0.0
4 days 17:07:00,0.0
4 days 17:08:00,0.0
4 days 17:09:00,0.0
4 days 17:10:00,0.0
4 days 17:11:00,0.0
4 days 17:12:00,0.0
4 days 17:13:00,0.0
4 days 17:14:00,0.0
4 days 17:15:00,0.0
4 days 17:16:00,0.0
4 days 17:17:00,0.0
4 days 17:18:00,0.0
4 days 17:19:00,0.0
4 days 17:20:00,0.0
4 days 17:21:00,0.0
4 days 17:22:00,0.0
4 days 17:23:00,0.0
4 days 17:24:00,0.0
4 days 17:25:00,0.0
4 days 17:26:00,0.0
4 days 17:27:00,0.0
4 days 17:28:00,0.0
4 days 17:29:00,0.0
4 days 17:30:00,0.0
4 days 17:31:00,0.0
4 days 17:32:00,0.0
4 days 17:33:00,0.0
4 days 17:34:00,0.0
4 days 17:35:00,0.0
4 days 17:36:00,0.0
4 days 17:37:00,0.0
4 days 17:38:00,0.0
4 days 17:39:00,0.0
4 days 17:40:00,0.0
4 days 17:41:00,0.0
4 days 17:42:00,0.0
4 days 17:43:00,0.0
4 days 17:44:00,0.0
4 days 17:45:00,0.0
4 days 17:46:00,0.0
4 days 17:47:00,0.0
4 days 17:48:00,0.0
4 days 17:49:00,0.0
4 days 17:50:00,0.0
4 days 17:51:00,0.0
4 days 17:52:00,0.0
4 days 17:53:00,0.0
4 days 17:54:00,0.0
4 days 17:55:00,0.0
4 days 17:56:00,0.0
4 days 17:57:00,0.0
4 days 17:58:00,0.0
4 days 17:59:00,0.0
4 days 18:00:00,0.0
4 days 18:01:00,0.0
4 days 18:02:00,0.0
4 days 18:03:00,0.0
4 days 18:04:00,0.0
4 days 18:05:00,0.0
4 days 18:06:00,0.0
4 days 18:07:00,0.0
4 days 18:08:00,0.0
4 days 18:09:00,0.0
4 days 18:10:00,0.0
4 days 18:11:00,0.0
4 days 18:12:00,0.0
4 days 18:13:00,0.0
4 days 18:14:00,0.0
4 days 18:15:00,0.0
4 days 18:16:00,0.0
4 days 18:17:00,0.0
4 days 18:18:00,0.0
4 days 18:19:00,0.0
4 days 18:20:00,0.0
4 days 18:21:00,0.0
4 days 18:22:00,0.0
4 days 18:23:00,0.0
4 days 18:24:00,0.0
4 days 18:25:00,0.0
4 days 18:26:00,0.0
4 days 18:27:00,0.0
4 days 18:28:00,0.0
4 days 18:29:00,0.0
4 days 18:30:00,0.0
4 days 18:31:00,0.0
4 days 18:32:00,0.0
4 days 18:33:00,0.0
4 days 18:34:00,0.0
4 days 18:35:00,0.0
4 days 18:36:00,0.0
4 days 18:37:00,0.0
4 days 18:38:00,0.0
4 days 18:39:00,0.0
4 days 18:40:00,0.0
4 days 18:41:00,0.0
4 days 18:42:00,0.0
4 days 18:43:00,0.0
4 days 18:44:00,0.0
4 days 18:45:00,0.0
4 days 18:46:00,100.0
4 days 18:47:00,100.0
4 days 18:48:00,100.0
4 days 18:49:00,100.0
4 days 18:50:00,100.0
4 days 18:51:00,100.0
4 days 18:52:00,100.0
4 days 18:53:00,100.0
4 days 18:54:00,100.0
4 days 18:55:00,100.0
4 days 18:56:00,100.0
4 days 18:57:00,100.0
4 days 18:58:00,100.0
4 days 18:59:00,100.0
4 days 19:00:00,100.0
4 days 19:01:00,100.0
4 days 19:02:00,100.0
4 days 19:03:00,100.0
4 days 19:04:00,100.0
4 days 19:05:00,100.0
4 days 19:06:00,100.0
4 days 19:07:00,100.0
4 days 19:08:00,100.0
4 days 19:09:00,100.0
4 days 19:10:00,100.0
4 days 19:11:00,100.0
4 days 19:12:00,100.0
4 days 19:13:00,100.0
4 days 19:14:00,100.0
4 days 19:15:00,100.0
4 days 19:16:00,100.0
4 days 19:17:00,100.0
4 days 19:18:00,100.0
4 days 19:19:00,100.0
4 days 19:20:00,100.0
4 days 19:21:00,100.0
4 days 19:22:00,100.0
4 days 19:23:00,100.0
4 days 19:24:00,100.0
4 days 19:25:00,100.0
4 days 19:26:00,100.0
4 days 19:27:00,100.0
4 days 19:28:00,100.0
4 days 19:29:00,100.0
4 days 19:30:00,100.0
4 days 19:31:00,100.0
4 days 19:32:00,100.0
4 days 19:33:00,100.0
4 days 19:34:00,100.0
4 days 19:35:00,100.0
4 days 19:36:00,100.0
4 days 19:37:00,100.0
4 days 19:38:00,100.0
4 days 19:39:00,100.0
4 days 19:40:00,100.0
4 days 19:41:00,100.0
4 days 19:42:00,100.0
4 days 19:43:00,100.0
4 days 19:44:00,100.0
4 days 19:45:00,100.0
4 days 19:46:00,100.0
4 days 19:47:00,100.0
4 days 19:48:00,100.0
4 days 19:49:00,100.0
4 days 19:50:00,100.0
4 days 19:51:00,100.0
4 days 19:52:00,100.0
4 days 19:53:00,100.0
4 days 19:54:00,100.0
4 days 19:55:00,100.0
4 days 19:56:00,100.0
4 days 19:57:00,100.0
4 days 19:58:00,100.0
4 days 19:59:00,100.0
4 days 20:00:00,100.0
4 days 20:01:00,100.0
4 days 20:02:00,100.0
4 days 20:03:00,100.0
4 days 20:04:00,100.0
4 days 20:05:00,100.0
4 days 20:06:00,100.0
4 days 20:07:00,100.0
4 days 20:08:00,100.0
4 days 20:09:00,100.0
4 days 20:10:00,100.0
4 days 20:11:00,100.0
4 days 20:12:00,100.0
4 days 20:13:00,100.0
4 days 20:14:00,100.0
4 days 20:15:00,100.0
4 days 20:16:00,100.0
4 days 20:17:00,100.0
4 days 20:18:00,100.0
4 days 20:19:00,100.0
4 days 20:20:00,100.0
4 days 20:21:00,100.0
4 days 20:22:00,100.0
4 days 20:23:00,100.0
4 days 20:24:00,100.0
4 days 20:25:00,100.0
4 days 20:26:00,100.0
4 days 20:27:00,100.0
4 days 20:28:00,100.0
4 days 20:29:00,100.0
4 days 20:30:00,100.0
4 days 20:31:00,100.0
4 days 20:32:00,100.0
4 days 20:33:00,100.0
4 days 20:34:00,100.0
4 days 20:35:00,100.0
4 days 20:36:00,100.0
4 days 20:37:00,100.0
4 days 20:38:00,100.0
4 days 20:39:00,100.0
4 days 20:40:00,100.0
4 days 20:41:00,100.0
4 days 20:42:00,100.0
4 days 20:43:00,100.0
4 days 20:44:00,100.0
4 days 20:45:00,100.0
4 days 20:46:00,100.0
4 days 20:47:00,100.0
4 days 20:48:00,100.0
4 days 20:49:00,100.0
4 days 20:50:00,100.0
4 days 20:51:00,100.0
4 days 20:52:00,100.0
4 days 20:53:00,100.0
4 days 20:54:00,100.0
4 days 20:55:00,100.0
4 days 20:56:00,100.0
4 days 20:57:00,100.0
4 days 20:58:00,100.0
4 days 20:59:00,100.0
4 days 21:00:00,100.0
4 days 21:01:00,100.0
4 days 21:02:00,100.0
4 days 21:03:00,100.0
4 days 21:04:00,100.0
4 days 21:05:00,100.0
4 days 21:06:00,100.0
4 days 21:07:00,100.0
4 days 21:08:00,100.0
4 days 21:09:00,100.0
4 days 21:10:00,100.0
4 days 21:11:00,100.0
4 days 21:12:00,100.0
4 days 21:13:00,100.0
4 days 21:14:00,100.0
4 days 21:15:00,100.0
4 days 21:16:00,100.0
4 days 21:17:00,100.0
4 days 21:18:00,100.0
4 days 21:19:00,100.0
4 days 21:20:00,100.0
4 days 21:21:00,100.0
4 days 21:22:00,100.0
4 days 21:23:00,100.0
4 days 21:24:00,100.0
4 days 21:25:00,100.0
4 days 21:26:00,100.0
4 days 21:27:00,100.0
4 days 21:28:00,100.0
4 days 21:29:00,100.0
4 days 21:30:00,100.0
4 days 21:31:00,100.0
4 days 21:32:00,100.0
4 days 21:33:00,100.0
4 days 21:34:00,100.0
4 days 21:35:00,100.0
4 days 21:36:00,100.0
4 days 21:37:00,100.0
4 days 21:38:00,100.0
4 days 21:39:00,100.0
4 days 21:40:00,100.0
4 days 21:41:00,100.0
4 days 21:42:00,100.0
4 days 21:43:00,100.0
4 days 21:44:00,100.0
4 days 21:45:00,100.0
4 days 21:46:00,100.0
4 days 21:47:00,100.0
4 days 21:48:00,100.0
4 days 21:49:00,100.0
4 days 21:50:00,100.0
4 days 21:51:00,100.0
4 days 21:52:00,100.0
4 days 21:53:00,100.0
4 days 21:54:00,100.0
4 days 21:55:00,100.0
4 days 21:56:00,100.0
4 days 21:57:00,100.0
4 days 21:58:00,100.0
4 days 21:59:00,100.0
4 days 22:00:00,100.0
4 days 22:01:00,100.0
4 days 22:02:00,100.0
4 days 22:03:00,100.0
4 days 22:04:00,100.0
4 days 22:05:00,100.0
4 days 22:06:00,100.0
4 days 22:07:00,100.0
4 days 22:08:00,100.0
4 days 22:09:00,100.0
4 days 22:10:00,100.0
4 days 22:11:00,0.0
4 days 22:12:00,0.0
4 days 22:13:00,0.0
4 days 22:14:00,0.0
4 days 22:15:00,0.0
4 days 22:16:00,0.0
4 days 22:17:00,0.0
4 days 22:18:00,0.0
4 days 22:19:00,0.0
4 days 22:20:00,0.0
4 days 22:21:00,0.0
4 days 22:22:00,0.0
4 days 22:23:00,0.0
4 days 22:24:00,0.0
4 days 22:25:00,0.0
4 days 22:26:00,0.0
4 days 22:27:00,0.0
4 days 22:28:00,0.0
4 days 22:29:00,0.0
4 days 22:30:00,0.0
4 days 22:31:00,0.0
4 days 22:32:00,0.0
4 days 22:33:00,0.0
4 days 22:34:00,0.0
4 days 22:35:00,0.0
4 days 22:36:00,0.0
4 days 22:37:00,0.0
4 days 22:38:00,0.0
4 days 22:39:00,0.0
4 days 22:40:00,0.0
4 days 22:41:00,0.0
4 days 22:42:00,0.0
4 days 22:43:00,0.0
4 days 22:44:00,0.0
4 days 22:45:00,0.0
4 days 22:46:00,0.0
4 days 22:47:00,0.0
4 days 22:48:00,0.0
4 days 22:49:00,0.0
4 days 22:50:00,0.0
4 days 22:51:00,0.0
4 days 22:52:00,0.0
4 days 22:53:00,0.0
4 days 22:54:00,0.0
4 days 22:55:00,0.0
4 days 22:56:00,0.0
4 days 22:57:00,0.0
4 days 22:58:00,0.0
4 days 22:59:00,0.0
4 days 23:00:00,0.0
4 days 23:01:00,0.0
4 days 23:02:00,0.0
4 days 23:03:00,0.0
4 days 23:04:00,0.0
4 days 23:05:00,0.0
4 days 23:06:00,0.0
4 days 23:07:00,0.0
4 days 23:08:00,0.0
4 days 23:09:00,0.0
4 days 23:10:00,0.0
4 days 23:11:00,0.0
4 days 23:12:00,0.0
4 days 23:13:00,0.0
4 days 23:14:00,0.0
4 days 23:15:00,0.0
4 days 23:16:00,0.0
4 days 23:17:00,0.0
4 days 23:18:00,0.0
4 days 23:19:00,0.0
4 days 23:20:00,0.0
4 days 23:21:00,0.0
4 days 23:22:00,0.0
4 days 23:23:00,0.0
4 days 23:24:00,0.0
4 days 23:25:00,0.0
4 days 23:26:00,0.0
4 days 23:27:00,0.0
4 days 23:28:00,0.0
4 days 23:29:00,0.0
4 days 23:30:00,0.0
4 days 23:31:00,0.0
4 days 23:32:00,0.0
4 days 23:33:00,0.0
4 days 23:34:00,0.0
4 days 23:35:00,0.0
4 days 23:36:00,0.0
4 days 23:37:00,0.0
4 days 23:38:00,0.0
4 days 23:39:00,0.0
4 days 23:40:00,0.0
4 days 23:41:00,0.0
4 days 23:42:00,0.0
4 days 23:43:00,0.0
4 days 23:44:00,0.0
4 days 23:45:00,0.0
4 days 23:46:00,0.0
4 days 23:47:00,0.0
4 days 23:48:00,0.0
4 days 23:49:00,0.0
4 days 23:50:00,0.0
4 days 23:51:00,0.0
4 days 23:52:00,0.0
4 days 23:53:00,0.0
4 days 23:54:00,0.0
4 days 23:55:00,0.0
4 days 23:56:00,0.0
4 days 23:57:00,0.0
4 days 23:58:00,0.0
4 days 23:59:00,0.0
5 days 00:00:00,0.0
5 days 00:01:00,0.0
5 days 00:02:00,0.0
5 days 00:03:00,0.0
5 days 00:04:00,0.0
5 days 00:05:00,0.0
5 days 00:06:00,0.0
5 days 00:07:00,0.0
5 days 00:08:00,0.0
5 days 00:09:00,0.0
5 days 00:10:00,0.0
5 days 00:11:00,0.0
5 days 00:12:00,0.0
5 days 00:13:00,0.0
5 days 00:14:00,0.0
5 days 00:15:00,0.0
5 days 00:16:00,0.0
5 days 00:17:00,0.0
5 days 00:18:00,0.0
5 days 00:19:00,0.0
5 days 00:20:00,0.0
5 days 00:21:00,0.0
5 days 00:22:00,0.0
5 days 00:23:00,0.0
5 days 00:24:00,0.0
5 days 00:25:00,0.0
5 days 00:26:00,0.0
5 days 00:27:00,0.0
5 days 00:28:00,0.0
5 days 00:29:00,0.0
5 days 00:30:00,0.0
5 days 00:31:00,0.0
5 days 00:32:00,0.0
5 days 00:33:00,0.0
5 days 00:34:00,0.0
5 days 00:35:00,0.0
5 days 00:36:00,0.0
5 days 00:37:00,0.0
5 days 00:38:00,0.0
5 days 00:39:00,0.0
5 days 00:40:00,0.0
5 days 00:41:00,0.0
5 days 00:42:00,0.0
5 days 00:43:00,0.0
5 days 00:44:00,0.0
5 days 00:45:00,0.0
5 days 00:46:00,0.0
5 days 00:47:00,0.0
5 days 00:48:00,0.0
5 days 00:49:00,0.0
5 days 00:50:00,0.0
5 days 00:51:00,0.0
