,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
6 days 08:30:00,1.0,296.73602294921875,314.1335754394531,295.08056640625,2773.153076171875,0.12073756009340286,308.1064453125,274.15167236328125,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 08:45:00,1.0,296.7977600097656,313.8577575683594,295.1482238769531,2839.0146484375,0.12073242664337158,308.3681640625,274.2081298828125,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 09:00:00,1.0,296.83599853515625,313.8014221191406,295.1686096191406,2740.970458984375,0.12085527926683426,308.18121337890625,274.25,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 09:15:00,1.0,296.9127502441406,313.4892272949219,295.2872009277344,2751.5849609375,0.12073247134685516,308.0686340332031,274.2793884277344,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 09:30:00,1.0,296.9697265625,313.5931701660156,295.2882995605469,2763.04345703125,0.12084842473268509,308.14605712890625,274.3066711425781,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 09:45:00,1.0,297.0152587890625,313.525634765625,295.28326416015625,2694.775634765625,0.12080201506614685,308.0610656738281,274.33062744140625,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 10:00:00,1.0,297.03936767578125,313.43853759765625,295.2325134277344,2735.572021484375,0.12078499048948288,308.10693359375,274.3500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 10:15:00,1.0,297.0511474609375,313.47515869140625,295.2325439453125,2706.12646484375,0.12085606902837753,308.0621032714844,274.36248779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 10:30:00,1.0,297.0722351074219,313.4087219238281,295.227783203125,2712.603759765625,0.12079672515392303,308.05706787109375,274.3666687011719,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 10:45:00,1.0,297.09710693359375,313.4908447265625,295.2214050292969,2716.2529296875,0.1208568587899208,308.1237487792969,274.36248779296875,1.7105263471603394,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 11:00:00,1.0,297.123046875,313.4603576660156,295.2138977050781,2695.580078125,0.12084118276834488,308.0887145996094,274.3500061035156,5.6447367668151855,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 11:15:00,1.0,297.10296630859375,313.4522399902344,295.08917236328125,2728.86767578125,0.12083301693201065,308.12078857421875,274.3140563964844,10.006579399108887,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 11:30:00,1.0,297.1063537597656,313.5274658203125,295.1331787109375,2709.865966796875,0.12087082117795944,308.12982177734375,274.2541809082031,13.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 11:45:00,1.0,297.12274169921875,313.4989929199219,295.15545654296875,2724.66552734375,0.12083412706851959,308.140625,274.19219970703125,14.594382286071777,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 12:00:00,1.0,297.1449279785156,313.5895690917969,295.1672058105469,2725.821533203125,0.12087326496839523,308.2002868652344,274.1499938964844,15.874493598937988,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 12:15:00,1.0,297.1609191894531,313.5843505859375,295.1533203125,2709.69921875,0.1208539679646492,308.19451904296875,274.1312561035156,16.717357635498047,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 12:30:00,1.0,297.18084716796875,313.5934753417969,295.1639099121094,2724.670654296875,0.12086283415555954,308.2346496582031,274.125,17.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 12:45:00,0.0,297.20111083984375,313.61907958984375,295.16845703125,179.6517333984375,0.004199943970888853,308.2310485839844,274.1312561035156,16.920330047607422,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 13:00:00,0.0,297.14898681640625,312.08721923828125,295.1699523925781,0.1161484345793724,3.1882955227047205e-06,302.3072814941406,274.1499938964844,16.659339904785156,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 13:15:00,0.0,296.9734191894531,306.7808532714844,295.2607727050781,0.02467908151447773,7.467051545972936e-07,298.48138427734375,274.19219970703125,16.068681716918945,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 13:30:00,0.0,296.7940979003906,305.3406677246094,295.22247314453125,0.023724960163235664,7.396882324428589e-07,297.5622253417969,274.2541809082031,15.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 13:45:00,0.0,296.65240478515625,304.60772705078125,295.19598388671875,0.02314404956996441,7.399152082143701e-07,297.06793212890625,274.3140563964844,13.601190567016602,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 14:00:00,0.0,296.5418395996094,304.1332092285156,295.1779479980469,0.0226143728941679,7.398492698484915e-07,296.7840881347656,274.3500061035156,12.126984596252441,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 14:15:00,0.0,296.4729309082031,303.7790832519531,295.2137145996094,0.02219383604824543,7.395321972580859e-07,296.5987243652344,274.36407470703125,10.589285850524902,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 14:30:00,0.0,296.401611328125,303.4796142578125,295.1401062011719,0.021729601547122,7.397956665045058e-07,296.428466796875,274.3708190917969,9.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 14:45:00,0.0,296.32574462890625,303.2181091308594,295.1313781738281,0.021152179688215256,7.395222496597853e-07,296.31640625,274.3671875,7.25,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 15:00:00,0.0,296.2655334472656,302.9999084472656,295.1377258300781,0.02056465856730938,7.398317620754824e-07,296.2803955078125,274.3500061035156,5.361111164093018,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 15:15:00,0.0,296.1790771484375,302.82476806640625,295.0270080566406,0.019792860373854637,7.39525660264917e-07,296.2976379394531,274.32501220703125,3.5416667461395264,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 15:30:00,0.0,296.1181335449219,302.7313537597656,295.08343505859375,0.01929486356675625,7.397576951007068e-07,296.45440673828125,274.29998779296875,2.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 15:45:00,0.0,296.0743408203125,302.6908874511719,295.1170654296875,0.0191465113312006,7.396509431600862e-07,296.5805969238281,274.2749938964844,0.9375,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 16:00:00,0.0,296.04180908203125,302.6854553222656,295.134521484375,0.019191037863492966,7.397152899102366e-07,296.6246032714844,274.25,0.3333333432674408,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 16:15:00,0.0,296.02838134765625,302.6944885253906,295.1775207519531,0.019364476203918457,7.398034540528897e-07,296.6212463378906,274.2250061035156,0.0625,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 16:30:00,0.0,296.0162048339844,302.6961364746094,295.17547607421875,0.019521573558449745,7.396998853437253e-07,296.567626953125,274.20001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 16:45:00,0.0,296.0047912597656,302.6912841796875,295.17236328125,0.019635671749711037,7.398753609777486e-07,296.5107421875,274.17498779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 17:00:00,0.0,295.99395751953125,302.6794738769531,295.1693420410156,0.019638950005173683,7.39575455099839e-07,296.463134765625,274.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 17:15:00,0.0,295.9320068359375,302.6905822753906,295.0116882324219,0.01924351043999195,7.396770911327621e-07,296.47174072265625,274.10467529296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 17:30:00,0.0,295.885498046875,302.77349853515625,295.0693664550781,0.019057920202612877,7.395367447315948e-07,296.69000244140625,274.0291748046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 17:45:00,0.0,295.84906005859375,302.8743591308594,295.1068115234375,0.019163750112056732,7.396191108455241e-07,296.8557434082031,273.9390563964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 18:00:00,0.0,295.8192138671875,302.9743347167969,295.126708984375,0.01978667452931404,7.409390718748909e-07,296.92645263671875,273.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 18:15:00,0.0,295.7908020019531,302.9291687011719,294.9250793457031,0.01981210894882679,7.409364570776233e-07,296.6874694824219,273.7562561035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 18:30:00,0.0,295.766357421875,302.91168212890625,294.6780090332031,0.019814494997262955,7.409328190988163e-07,296.6618957519531,273.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 18:45:00,0.0,295.7446594238281,302.8990173339844,294.5959167480469,0.01981610432267189,7.409316253870202e-07,296.6488342285156,273.54376220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 19:00:00,0.0,295.72503662109375,302.88702392578125,294.5539245605469,0.01981683075428009,7.409315685436013e-07,296.6366882324219,273.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 19:15:00,0.0,295.70660400390625,302.8755798339844,294.5255432128906,0.019816650077700615,7.409321938212088e-07,296.6253356933594,273.39373779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 19:30:00,0.0,295.6894226074219,302.8644714355469,294.5044250488281,0.01981555111706257,7.409331601593294e-07,296.6145935058594,273.3833312988281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 19:45:00,0.0,295.67315673828125,302.8536682128906,294.4869384765625,0.019813548773527145,7.4093412649745e-07,296.6044006347656,273.40625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 20:00:00,1.0,295.65765380859375,302.843017578125,294.47174072265625,2812.56298828125,0.12016171962022781,296.59466552734375,273.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 20:15:00,1.0,295.81182861328125,309.9649963378906,294.4576110839844,2945.581298828125,0.12097654491662979,304.3707275390625,273.5609436035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 20:30:00,1.0,296.1118469238281,313.0477600097656,294.4449462890625,2902.335205078125,0.120982326567173,307.2283630371094,273.73748779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 20:45:00,1.0,296.39447021484375,313.7337951660156,294.43316650390625,2846.1767578125,0.12098335474729538,308.0001220703125,273.89532470703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 21:00:00,1.0,296.5984802246094,313.7809143066406,294.4220275878906,2810.391845703125,0.12098369747400284,308.158203125,273.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 21:15:00,1.0,296.7338562011719,313.7126770019531,294.4134216308594,2792.595703125,0.12098363041877747,308.16070556640625,273.92498779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 21:30:00,1.0,296.8241271972656,313.67626953125,294.4031982421875,2782.968017578125,0.12098357081413269,308.159423828125,273.8999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 21:45:00,1.0,296.8875427246094,313.6685485839844,294.3932189941406,2777.453857421875,0.12098351866006851,308.1707458496094,273.875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 22:00:00,1.0,296.9351501464844,313.6764221191406,294.3834533691406,2773.849853515625,0.12098346650600433,308.1894836425781,273.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 22:15:00,1.0,296.9730224609375,313.6904602050781,294.3731384277344,2771.19873046875,0.12098342180252075,308.2106628417969,273.82501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 22:30:00,1.0,297.0050048828125,313.706298828125,294.36370849609375,2769.1201171875,0.12098338454961777,308.2317199707031,273.79998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 22:45:00,1.0,297.03314208984375,313.7225036621094,294.3545227050781,2767.435791015625,0.12098335474729538,308.2520446777344,273.7749938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 23:00:00,1.0,297.05865478515625,313.73870849609375,294.34552001953125,2766.374267578125,0.1209833025932312,308.27154541015625,273.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 23:15:00,1.0,297.0820007324219,313.7555236816406,294.3357238769531,2767.669189453125,0.12098325043916702,308.29046630859375,273.7121887207031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 23:30:00,1.0,297.1041564941406,313.7796630859375,294.3270263671875,2770.70751953125,0.12098319083452225,308.3120422363281,273.6575012207031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 23:45:00,1.0,297.1256103515625,313.8130187988281,294.31854248046875,2773.7607421875,0.12098314613103867,308.33941650390625,273.59906005859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 00:00:00,1.0,297.1466979980469,313.8494873046875,294.31024169921875,2775.170166015625,0.12098311632871628,308.3698425292969,273.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 00:15:00,1.0,297.1668701171875,313.880859375,294.30059814453125,2773.589111328125,0.12098310887813568,308.3984069824219,273.52374267578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 00:30:00,1.0,297.1866760253906,313.8993225097656,294.2926330566406,2769.548095703125,0.12098311632871628,308.4200134277344,273.5199890136719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
