dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
5 days 02:15:00,295.4195758752507,295.1770748581209,295.4223592214427,300.3145669421802,0.0,328.81059308451034,-7.495658135094077e-24,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.07097358032884521,7.409416298287397e-07,0.0152325890958309,3.407718903557292,3.2208334484448264,295.3486022949219,7.409416298287397e-07,0.0152325890958309,298.830078125,303.535400390625,275.2472229003906,0.0,0.01
5 days 02:30:00,295.39351296501394,295.1766148690942,295.39612089221094,300.2882500468964,9.62964972193618e-36,328.7771353965928,-2.6846720978764507e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.06065774040455292,7.40944756216777e-07,0.0152316549792885,3.420193805054705,3.233112257791144,295.3328552246094,7.40944756216777e-07,0.0152316549792885,298.8163146972656,303.5213623046875,275.4176330566406,0.0,0.01
5 days 02:45:00,295.37018533429494,295.1760505028686,295.37263730105064,300.26469660635445,0.0,328.74541530349904,1.2494883626185264e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.05188699445124444,7.409452109641279e-07,0.015229939483106102,3.4307074255118715,3.243268481536144,295.3182983398437,7.409452109641279e-07,0.015229939483106102,298.8033447265625,303.5079650878906,275.5791931152344,0.0,0.01
5 days 03:00:00,295.34928969592687,295.1753941434399,295.3516029955353,300.24360019691875,9.62964972193618e-36,328.7315145449087,2.296189591009693e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.0445716783487462,7.409412887682265e-07,0.0152274323627352,3.4394431470428213,3.2513949202687082,295.3047180175781,7.409412887682265e-07,0.0152274323627352,298.7910461425781,303.4949951171875,275.6499938964844,0.0,0.01
5 days 03:15:00,295.3305557742821,295.174650240443,295.33274581520124,300.2246878123316,0.0,328.7493338794121,1.2098436965664227e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.038746692250839224,7.409348086184764e-07,0.0152242006734013,3.4465205422206457,3.257673027512062,295.29180908203125,7.409348086184764e-07,0.0152242006734013,298.7792663574219,303.4823608398437,275.5592346191406,0.0,0.01
5 days 03:30:00,295.31374202748447,295.17381637710474,295.3158225775735,300.2077155338894,-3.851859888774472e-35,328.78847769659785,7.099595228151522e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.034414634906330115,7.409286695292394e-07,0.0152203375473618,3.452060723207705,3.262194134079296,295.2793273925781,7.409286695292394e-07,0.0152203375473618,298.76788330078125,303.46990966796875,275.35986328125,0.0,0.01
5 days 03:45:00,295.2986328963153,295.1728932244286,295.30061624333007,300.1924656600906,6.3723676445298095e-59,328.8285861784961,1.8548481849116933e-46,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.031512534987185904,7.409259410451341e-07,0.0152159333229064,3.4561586590135946,3.265084388737517,295.2671203613281,7.409259410451341e-07,0.0152159333229064,298.7567749023437,303.4575500488281,275.15557861328125,0.0,0.01
5 days 04:00:00,295.2850367901994,295.1718886612432,295.2869338583062,300.17874462793367,0.0,328.84931748225586,-3.6163341121637165e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.029909837074407315,7.409266231661604e-07,0.0152110159397125,3.4589462686469616,3.2664763193319466,295.255126953125,7.409266231661604e-07,0.0152110159397125,298.7458801269531,303.4452209472656,275.04998779296875,0.0,0.01
5 days 04:15:00,295.2727842966802,295.1708178435692,295.2746047486383,300.16638120062373,0.0,328.84757988743206,-1.476508089073963e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.029376093555166453,7.409281010950508e-07,0.0152055500075221,3.4605942259711187,3.266510645079365,295.243408203125,7.409281010950508e-07,0.0152055500075221,298.7351989746094,303.4328918457031,275.058837890625,0.0,0.01
5 days 04:30:00,295.26172584466394,295.169696322083,295.2634782125084,300.1552241704343,0.0,328.83879604601253,-5.379688789408934e-46,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.02976173333578178,7.40929237963428e-07,0.015199531801044901,3.4611616800697096,3.2653385737063156,295.2319641113281,7.40929237963428e-07,0.015199531801044901,298.7246398925781,303.4205627441406,275.10357666015625,0.0,0.01
5 days 04:45:00,295.2517288276889,295.1685326716549,295.2534206738734,300.14513952575936,0.0,328.83035972355765,4.795077700358145e-21,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.030964667532681008,7.409291242765903e-07,0.0151929622516036,3.4608127245641125,3.263063599240632,295.22076416015625,7.409291242765903e-07,0.0151929622516036,298.7142333984375,303.408203125,275.14654541015625,0.0,0.01
5 days 05:00:00,295.2426753947045,295.1673318372116,295.24431343910925,300.1360081947756,0.0,328.829682660747,-4.3022457972535e-45,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.0328670450951918,7.409271347569302e-07,0.0151858478784561,3.459635535500148,3.2598047935056584,295.2098083496094,7.409271347569302e-07,0.0151858478784561,298.7039489746094,303.39581298828125,275.1499938964844,0.0,0.01
5 days 05:15:00,295.23446048617296,295.1660952114405,295.2360507181394,300.1277240594535,0.0,328.8420675176462,0.0,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.03539432406358138,7.409242925859871e-07,0.0151782287284731,3.4577664205325127,3.2556377569527224,295.1990661621094,7.409242925859871e-07,0.0151782287284731,298.6938171386719,303.38336181640625,275.0869140625,0.0,0.01
5 days 05:30:00,295.2269901801064,295.1648215601388,295.2285379530625,300.1201922765133,-9.62964972193618e-36,328.86196597423185,2.268756067102858e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.038422064871979154,7.409218483189761e-07,0.0151701495051383,3.4552389024062307,3.250718368017974,295.1885681152344,7.409218483189761e-07,0.0151701495051383,298.68377685546875,303.37091064453125,274.9855651855469,0.0,0.01
5 days 05:45:00,295.2201806913619,295.1635114579782,295.22169078151217,300.11332822547735,0.0,328.88043840472073,6.281038986896987e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.04189699995564983,7.409208819808555e-07,0.015161651186645,3.4521678610659934,3.245100729600764,295.17828369140625,7.409208819808555e-07,0.015161651186645,298.6738586425781,303.3584289550781,274.8914794921875,0.0,0.01
5 days 06:00:00,295.21395762896356,295.16216869316435,295.2154342782272,300.10705674263056,0.0,328.8885811335674,-6.705682176620576e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.04574473833858663,7.409221893794893e-07,0.015152764506638002,3.4486282217728017,3.2388600054163263,295.168212890625,7.409221893794893e-07,0.015152764506638002,298.6640625,303.3459167480469,274.8500061035156,0.0,0.01
5 days 06:15:00,295.2082553345658,295.16080028115846,295.2097022883244,300.10131145158937,-9.62964972193618e-36,328.87937787270755,-1.9016154158770873e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.049869104097079266,7.409246336465003e-07,0.0151434848085045,3.44465562183184,3.2320625718481213,295.15838623046875,7.409246336465003e-07,0.0151434848085045,298.65435791015625,303.3333740234375,274.8968811035156,0.0,0.01
5 days 06:30:00,295.20301621299456,295.15941572928887,295.20443675798487,300.09603409384465,0.0,328.85913189715717,1.958934461399454e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.054304054791411975,7.409267368529981e-07,0.0151337934657931,3.4403081150620083,3.2247666874053618,295.1487121582031,7.409267368529981e-07,0.0151337934657931,298.6447448730469,303.32080078125,275.0,0.0,0.01
5 days 06:45:00,295.1981895616213,295.1580216953703,295.1995865906903,300.0911733959949,0.0,328.83888592160685,2.776165807296997e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.05893785263692356,7.409271347569302e-07,0.015123677439987599,3.4356673155597246,3.2170236254895386,295.1392517089844,7.409271347569302e-07,0.015123677439987599,298.63525390625,303.3081970214844,275.1031188964844,0.0,0.01
5 days 07:00:00,295.19373032529734,295.1566201231311,295.1951064075845,300.08668383316274,0.0,328.829682660747,-1.2454241988669025e-45,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.06372544248481431,7.409257705148775e-07,0.015113147906959,3.430748084603023,3.2088789109778832,295.1300048828125,7.409257705148775e-07,0.015113147906959,298.6258544921875,303.2955627441406,275.1499938964844,0.0,0.01
5 days 07:15:00,295.18959799000527,295.15520829029845,295.1909554339833,300.0825245128094,0.0,328.8336671454291,0.0,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.06868734547403435,7.409238946820551e-07,0.0151022486388683,3.4255606792979387,3.2003734364093304,295.12091064453125,7.409238946820551e-07,0.0151022486388683,298.61651611328125,303.28289794921875,275.12969970703125,0.0,0.01
