dt_index,Tret,Tsup,rad_flo,rad_flo_set,Tset_sup,Prad,tau_TVP,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,tau_a,tau_b,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,m_val_bool,Ti
0 days 16:30:00,306.60305520226956,312.51201263263704,0.11899999891124663,0.11899999893748303,312.52101033417324,2952.593704612865,407.2801912278542,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.001536291197910876,49.040816871510046,0.5562465555429646,0.5991018693160887,0.1205362901091575,3001.634521484375,307.1593017578125,313.1111145019531,275.2099914550781,0.0,1.01,1.01,295.2740173339844
0 days 16:35:00,306.61097382468927,312.52101007350325,0.11899999892237506,0.11899999893748303,312.5311928045416,2953.1327699594867,407.2801912592885,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.001537058596583942,49.30204449363811,0.5550418003107604,0.5983746921217703,0.120537057518959,3002.434814453125,307.166015625,313.119384765625,275.1958312988281,0.0,1.01,1.01,295.2807312011719
0 days 16:40:00,306.6191443062406,312.53119250954995,0.11899999892878325,0.11899999893748303,312.54137527490997,2954.1381055347347,407.2801912773896,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015378930552026459,49.07356438714012,0.5547448539155945,0.597530634981297,0.1205378919839859,3003.211669921875,307.17388916015625,313.12872314453125,275.1816711425781,0.0,1.01,1.01,295.2875061035156
0 days 16:45:00,306.62816532200975,312.5413749799215,0.11899999893247334,0.11899999893748303,312.5515577452784,2954.7184624132165,407.28019128781295,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015388094729259442,49.16508250865847,0.5542382424433806,0.5971443071878572,0.1205388084053993,3003.883544921875,307.1824035644531,313.1385192871094,275.1675109863281,0.0,1.01,1.01,295.2943725585937
0 days 16:50:00,306.63707385183955,312.5515574502923,0.11899999893459826,0.11899999893748303,312.55577118129287,2955.355026338103,407.28019129381516,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015397556945368528,48.95307913064718,0.5540577399573475,0.5965138387702131,0.1205397546291351,3004.30810546875,307.1911315917969,313.1480712890625,275.1616516113281,0.0,1.01,1.01,295.3013000488281
0 days 16:55:00,306.64602998427307,312.5557710592241,0.11899999893582186,0.11899999893748303,312.55996267232814,2952.9852775247923,407.2801912972715,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015406721147266343,51.295972475207535,0.5536465293987859,0.6007230814008816,0.1205406710505485,3004.28125,307.1996765136719,313.156494140625,275.15582275390625,0.0,1.01,1.01,295.3082580566406
0 days 17:00:00,306.65061564016094,312.55996255090093,0.11899999893652648,0.11899999893748303,312.56415416336336,2952.788321178645,407.28019129926173,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015415885354354345,50.839852649479816,0.5568428559327488,0.6029707987084394,0.1205415874719619,3003.628173828125,307.2074584960937,313.1629333496094,275.1499938964844,0.0,1.01,1.01,295.31524658203125
0 days 17:05:00,306.6559873407954,312.5641540419366,0.11899999893693221,0.11899999893748303,312.5597212775565,2952.1985928866743,407.28019130040786,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015425422093460852,50.059707894575595,0.5579713994389714,0.602532969782134,0.1205425411462783,3002.25830078125,307.2139587402344,313.16668701171875,275.1561584472656,0.0,1.01,1.01,295.3222351074219
0 days 17:10:00,306.6612172076858,312.5597214059681,0.11899999893716584,8.201231827314189e-40,312.5553103367288,2947.37042388728,407.2801913010678,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015435182351706516,52.92449798771981,0.5575633098923106,0.6078506155162766,0.1205435171723365,3000.294921875,307.2187805175781,313.1675720214844,275.16229248046875,0.0,1.01,1.01,295.32916259765625
0 days 17:15:00,306.6601233492551,312.4568111666679,0.06852495365775783,-1.697513129876921e-40,312.55089939590107,1667.9173765094397,264.7041009845593,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.00704838640056886,411.11509419368537,-0.07720708948949198,0.7011783352852691,0.0755733400583267,2079.032470703125,306.5829162597656,313.1579895019531,275.1684265136719,0.0,1.01,1.01,295.33355712890625
0 days 17:20:00,304.78445282167746,312.1952232034277,0.032120957190430156,2.726481740486977e-40,312.54273586362297,999.5343104710986,161.8742875693144,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.011428359115755555,-220.89063371328604,-0.628355409568089,0.9544349996972736,0.0206925980746746,778.6436767578125,304.1560974121094,313.149658203125,275.1797790527344,0.0,1.01,1.01,295.3172912597656
0 days 17:25:00,302.7600823536016,311.3504723173682,0.011257515737905241,1.7080795897324392e-41,312.5345723313449,406.0703808449499,102.94164280630079,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.007068852411701441,-203.4070965431921,-0.0647088184453469,0.3911048310692984,0.0041886633262038,202.6632843017578,302.69537353515625,311.7415771484375,275.1911315917969,0.0,1.01,1.01,295.2682189941406
0 days 17:30:00,300.74877090883496,308.46293955020104,0.002876017370423124,5.311780954742999e-44,312.5263868540875,93.15936173828683,79.26655224194788,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.0021416639906111238,-51.86308946045481,2.2729576067900354,0.2507750494083333,0.000734353379812,41.29627227783203,303.021728515625,308.7137145996094,275.2025146484375,0.0,1.01,1.01,295.19549560546875
0 days 17:35:00,299.14568261355987,302.4461481908018,0.0006010864385319234,-1.1092435597956669e-43,312.5185305515188,8.330249478310838,72.8405895466462,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.0005611185010496353,-6.132883955926196,3.63166113644014,4.544818606073164,3.996793748228811e-05,2.197365522384644,302.77734375,306.990966796875,275.21343994140625,0.0,0.01,0.01,295.1123962402344
0 days 17:40:00,298.09815481731636,297.94762512655797,0.00011743219965507925,1.5431466900348574e-42,312.5106742489501,-0.07422585964669791,71.47441879707385,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.00011426239370491422,0.13641155317892628,4.241078581121139,8.150946650785714,3.169805950165028e-06,0.0621856935322284,302.3392333984375,306.0985717773437,275.224365234375,0.0,0.01,0.01,295.02783203125
0 days 17:45:00,297.46910597558553,296.49153360259703,2.25948215911842e-05,-3.633511189026875e-43,312.50279600140215,-0.09274781921823529,71.20653310216522,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-2.1575270186104944e-05,0.10903223285396599,4.528116924805077,9.002271329043573,1.0195514050792551e-06,0.0162844136357307,301.9972229003906,305.4938049316406,275.2353210449219,0.0,0.01,0.01,294.9465026855469
0 days 17:50:00,297.08506766212275,296.11328694819133,4.334241906047936e-06,-4.567977069026015e-43,312.4992848047234,-0.017685905224752618,71.15495272132539,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-3.5557487747553016e-06,0.02935035073674932,4.651565638658515,8.947839760793025,7.784931312926346e-07,0.0116644455119967,301.73663330078125,305.0611267089844,275.2402038574219,0.0,0.01,0.01,294.87042236328125
0 days 17:55:00,296.8389131262346,295.9786175078686,8.309272869630452e-07,7.013784810216702e-43,312.4957516630654,-0.0030016261677763487,71.14505696197,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-8.84832855738143e-08,0.013753078464748549,4.697189168687286,8.765767257756433,7.424440013892308e-07,0.0107514522969722,301.5361022949219,304.744384765625,275.2451171875,0.0,0.01,0.01,294.8002014160156
0 days 18:00:00,296.6714889655847,295.8970448942149,1.5928103595435597e-07,1.570691363844332e-42,312.4922404663867,-0.0005179645078621716,71.14315977305189,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,5.774796467303336e-07,0.010951676550730271,4.708607469962215,8.610889676097608,7.367606826846895e-07,0.0104337120428681,301.3800964355469,304.5079345703125,275.25,0.0,0.01,0.01,294.7357177734375
0 days 18:05:00,296.55012178079494,295.8303583137026,3.0532035661514434e-08,1.16942735905607e-42,312.50310323111154,-9.227656748881033e-05,71.14279609771506,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.064652293324738e-07,0.01050131787535531,4.662066939908167,8.496668053484898,7.369972649939882e-07,0.0104090413078665,301.2121887207031,304.3270263671875,275.2348937988281,0.0,0.01,0.01,294.6766357421875
0 days 18:10:00,296.4566202334346,295.7708375023105,5.8525570490755345e-09,-7.6469842486188e-43,312.51396599583643,-1.6853033008392036e-05,71.14272638596834,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.320261788411872e-07,0.010967807663979293,4.446822149377888,8.418798728158285,7.378787358902628e-07,0.0109509546309709,300.9034423828125,304.18963623046875,275.21978759765625,0.0,0.01,0.01,294.62237548828125
0 days 18:15:00,296.3806744915731,295.716479637295,1.1218510702204954e-09,6.3738220079655035e-43,312.5248287605614,-3.12879121864416e-06,71.14271302321535,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.376949149180834e-07,0.012198925497001044,4.009614815067537,8.3628355482519,7.388167659883038e-07,0.0121957967057824,300.3902893066406,304.0793151855469,275.2046813964844,0.0,0.01,0.01,294.57244873046875
0 days 18:20:00,296.31636909318934,295.6665222612261,2.1504269366725086e-10,-5.611041979196126e-43,312.5489243477693,-5.867884655017722e-07,71.14271046176756,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.397757672677876e-07,0.014389555956532402,3.240912400951286,8.293743852055153,7.399908099614549e-07,0.0143889691680669,299.5572814941406,303.96026611328125,275.1711730957031,0.0,0.01,0.01,294.5262451171875
