dt_index,Ti,Te,Th,phi_h,phi_int,phi_s,Ta,V_sup_air,ahu_reaFloSupAir,T_sup_air,Rie,Rea,Ria,Ci,Ce,Ai,Ae,Rih,Ch,cp_air,alpha_vent,alpha_int,v1,y1
2024-01-16 11:22:00.000000000,22.355176611570233,22.568921787618436,24.496969409456618,1193.3333333333333,177.7133333333333,27.633333333333333,-8.57,294.3,0.105621,24.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.32267661157023003,22.032500000000002
2024-01-16 11:36:59.999999744,22.454795739997394,22.56874649603583,20.31324893634173,1200.0,175.54666666666668,24.566666666666666,-8.42,290.5133333333333,0.1042620074074074,24.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.3306290733307262,22.124166666666667
2024-01-16 11:52:00.000000000,22.5498634610518,22.56865906230184,24.691646104644917,1200.0,167.64666666666665,28.533333333333335,-8.153333333333332,291.2133333333333,0.10451322962962961,24.69333333333333,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.34319679438513817,22.206666666666663
2024-01-16 12:07:00.000000256,22.645439683463326,22.568657700454935,20.503904377254123,1200.0,111.02333333333333,27.4,-7.903333333333334,297.08,0.10661871111111111,24.666666666666668,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.384606350129991,22.260833333333334
2024-01-16 12:22:00.000000000,22.731553194883677,22.568738274782813,24.873324343064446,1200.0,20.116666666666667,26.833333333333332,-7.97,292.55333333333334,0.10499414074074073,24.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.41988652821700967,22.311666666666667
2024-01-16 12:36:59.999999744,22.805674828060784,22.56889076531987,20.664151022032975,1200.0,106.39333333333335,29.666666666666668,-8.0,292.72,0.10505395555555555,24.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.4523414947274499,22.353333333333335
2024-01-16 12:52:00.000000000,22.88754895473236,22.569113278522085,25.029308603711076,1200.0,176.70333333333335,22.833333333333332,-8.09,291.7133333333333,0.10469267407407408,24.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.4558822880656918,22.43166666666667
2024-01-16 13:07:00.000000256,22.971932590304462,22.569410298260127,20.830420281151984,1200.0,196.92666666666668,18.933333333333334,-8.146666666666667,294.5733333333334,0.10571909629629629,24.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.436932590304461,22.535
2024-01-16 13:22:00.000000000,23.053128851668156,22.569781475568607,25.19487700395405,1200.0,187.7133333333333,17.6,-8.05,295.0866666666667,0.10590332592592593,24.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.4447955183348202,22.608333333333334
2024-01-16 13:36:59.999999744,23.131800445537365,22.570224309086857,20.990299634324764,1200.0,195.29,12.6,-8.0,298.9133333333333,0.10727667407407407,24.526666666666664,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.41096711220403237,22.720833333333335
2024-01-16 13:52:00.000000000,23.20535453406289,22.570735254031778,25.34709119014951,1200.0,219.14666666666665,8.466666666666667,-7.796666666666667,300.3666666666667,0.10779825925925926,24.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.3861878673962234,22.819166666666668
2024-01-16 14:07:00.000000256,23.278767043131353,22.571312027087632,21.13727772926375,1093.3333333333333,213.40666666666667,4.433333333333334,-7.876666666666667,302.75333333333333,0.10865480740740742,24.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.3862670431313536,22.8925
2024-01-16 14:22:00.000000000,23.334884374812084,22.571946439834278,25.476588061070466,1153.3333333333333,202.7133333333333,0.8666666666666667,-8.169999999999998,299.46,0.10747286666666665,24.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.3832177081454177,22.951666666666664
2024-01-16 14:36:59.999999744,23.39310990187356,22.57263145228078,21.251644165211772,566.6666666666666,149.05,-0.06666666666666667,-8.1,301.84666666666664,0.10832941481481483,24.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.41144323520689163,22.98166666666667
2024-01-16 14:52:00.000000000,23.379876912600267,22.57333600442636,25.521450997431874,1206.6666666666667,145.26000000000002,-0.7666666666666667,-8.166666666666666,297.74,0.10685557777777778,24.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.3848769126002668,22.995
2024-01-16 15:07:00.000000256,23.435606790799262,22.574059117194942,21.29428139398227,66.66666666666667,148.35666666666665,-1.0333333333333334,-8.366666666666667,292.2066666666667,0.10486972592592592,24.426666666666666,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.44560679079926513,22.99
2024-01-16 15:22:00.000000000,23.36577359799249,22.574774800164114,25.507106685323016,0.0,151.17666666666668,-0.9666666666666667,-8.31,301.67333333333335,0.10826720740740742,24.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.4566069313258244,22.909166666666668
2024-01-16 15:36:59.999999744,23.292170037934966,22.575425358983598,21.150842714961254,0.0,146.8033333333333,-1.0,-8.206666666666667,295.76,0.10614497777777777,24.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.46800337126829816,22.824166666666667
2024-01-16 15:52:00.000000000,23.21913321040778,22.576009468011584,25.360454801847144,0.0,144.67333333333332,-0.8666666666666667,-8.3,257.05333333333334,0.09225358518518519,24.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.46579987707444764,22.753333333333334
2024-01-16 16:07:00.000000256,23.147721028218346,22.576527997254473,21.0064052006146,0.0,150.48,-0.8333333333333334,-8.3,0.0,0.0,24.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.4610543615516779,22.686666666666667
2024-01-16 16:22:00.000000000,23.071320602480974,22.576979592248282,25.212630699333353,0.0,143.00333333333336,-0.8666666666666667,-8.3,0.0,0.0,24.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.4596539358143048,22.611666666666668
2024-01-16 16:36:59.999999744,22.996688040583408,22.577362845072333,20.85538370825594,0.0,109.59666666666666,-1.0333333333333334,-8.3,0.0,0.0,24.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.47835470725007767,22.51833333333333
2024-01-16 16:52:00.000000000,22.918878915751645,22.577677178977943,25.060177517673768,0.0,25.776666666666664,-1.0,-8.43,0.0,0.0,24.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.5322122490849803,22.386666666666667
2024-01-16 17:07:00.000000256,22.834352991475686,22.577918079863323,20.693060156260962,0.0,25.733333333333334,-0.9333333333333333,-8.486666666666666,0.0,0.0,24.406666666666663,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.5510196581423538,22.283333333333335
2024-01-16 17:22:00.000000000,22.750416278486664,22.578082938677216,24.89170338469776,0.0,25.523333333333333,-1.1,-8.553333333333335,0.0,0.0,24.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.5695829451533325,22.180833333333332
2024-01-16 17:36:59.999999744,22.6689331844983,22.578173183280025,20.527651844283003,0.0,25.41,-0.8666666666666667,-8.6,0.0,0.0,24.546666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.5972665178316363,22.071666666666665
2024-01-16 17:52:00.000000000,22.588082476044658,22.578190287380043,24.729358086596772,0.0,25.646666666666665,-0.7666666666666667,-8.613333333333333,0.0,0.0,24.62666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.6180824760446568,21.970000000000002
2024-01-16 18:07:00.000000256,22.509949246297143,22.578135853672624,20.36867940096054,0.0,25.773333333333333,-0.7,-8.593333333333334,0.0,0.0,24.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.6416159129638069,21.868333333333336
2024-01-16 18:22:00.000000000,22.4324864492631,22.57801150052823,24.573750564209433,0.0,26.253333333333334,-0.8333333333333334,-8.65,0.0,0.0,24.78666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.6491531159297634,21.783333333333335
2024-01-16 18:36:59.999999744,22.35745807882648,22.577818618058078,20.216199728370178,0.0,26.403333333333332,-1.0,-8.840000000000002,0.0,0.0,24.88,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.6632914121598138,21.694166666666664
2024-01-16 18:52:00.000000000,22.282367583225792,22.57755821442539,24.42362020279195,0.0,26.03666666666667,-1.1666666666666667,-9.063333333333333,0.0,0.0,24.953333333333333,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.6665342498924568,21.615833333333335
2024-01-16 19:07:00.000000256,22.209120055730363,22.577231121232693,20.06787320022498,0.0,25.423333333333336,-1.1333333333333333,-9.04,0.0,0.0,25.046666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.6624533890636947,21.546666666666667
2024-01-16 19:22:00.000000000,22.136349611498392,22.576838665165724,24.277590735625452,0.0,25.876666666666665,-1.3,-8.94,0.0,0.0,25.12666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.6663496114983906,21.470000000000002
2024-01-16 19:36:59.999999744,22.066298109615403,22.57638241195391,19.925062748803246,0.0,25.983333333333334,-1.5333333333333334,-9.026666666666667,0.0,0.0,25.2,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.6737981096154001,21.392500000000002
2024-01-16 19:52:00.000000000,21.996305461919768,22.575863499652275,24.13753509076301,0.0,25.523333333333333,-1.4,-9.323333333333332,0.0,0.0,25.3,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.6713054619197686,21.325
2024-01-16 20:07:00.000000256,21.92800838589487,22.575282584235143,19.786784519943172,0.0,25.07,-1.1,-9.486666666666668,0.0,0.0,25.38,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.6830083858948709,21.245
2024-01-16 20:22:00.000000000,21.859759898598394,22.574640626713272,24.00097803222183,0.0,25.55,-1.1,-9.496666666666666,0.0,0.0,25.413333333333334,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.6689265652650631,21.190833333333334
2024-01-16 20:36:59.999999744,21.79394116536788,22.573938935297818,19.65272879405068,0.0,25.833333333333332,-1.0666666666666667,-9.81,0.0,0.0,25.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.6714411653678803,21.1225
2024-01-16 20:52:00.000000000,21.727665767257,22.57317817709487,23.86887240583538,0.0,25.540000000000003,-1.3333333333333333,-10.2,0.0,0.0,25.566666666666666,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.671832433923667,21.055833333333336
2024-01-16 21:07:00.000000256,21.662567087387632,22.572358659514013,19.52136621092355,0.0,25.89,-1.0333333333333334,-10.443333333333333,0.0,0.0,25.60666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.6625670873876335,21.0
