,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,ahu_reaFloSupAir,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,alpha_vent,cp_air,v1,y1
3891600,21.151641905485008,20.90263778528964,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-16.23,26.333333279999998,20.39000004,20.900000040000002,21.0,20.900000040000002,0.0,-0.14167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.3366418654850651,19.815000039999973
3895200,21.095280119248457,20.876531907431968,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-15.58749996,26.42833332,20.38666668,20.900000040000002,21.05333328,20.900000040000002,0.0,0.19167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.4656967592484935,19.62958335999997
3898800,21.04627938199701,20.85016995992089,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-14.54499996,26.505000000000003,20.4,20.900000040000002,21.009999960000002,20.900000040000002,0.0,0.23332999999999998,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.5971126619969986,19.449166719999994
3902400,21.002254266814305,20.824115857116283,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-14.945833320000002,26.595,20.355,20.87000004,20.98666668,20.88,0.0,-0.575,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.7110043068143588,19.29124995999996
3906000,20.95967153432099,20.79716986173662,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-15.03,26.60166672,20.313333359999998,20.79999996,20.99666664,20.83666668,1110.0,0.30833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.6330048943209912,19.326666639999985
3909600,21.34119854543485,20.77683663779362,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-14.525000040000002,26.333333279999998,20.23166664,20.18333328,21.24999996,20.90499996,1605.0,0.54167,0.1037673,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.2284902654348084,20.112708279999993
3913200,22.00674896668113,20.774848198216205,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-14.456666640000002,25.561666680000002,20.10500004,19.71,21.08333328,20.79999996,1351.66667,-0.36667,0.10834200000000001,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.369457326681174,20.637291639999944
3916800,22.389748223508832,20.789701269934937,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-15.015,25.190000039999997,20.09333328,19.41666672,20.39833332,20.79333336,1220.0,3.4083300000000003,0.1082935,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.1772482235088748,21.212499999999977
3920400,22.628849835626,20.813496358170767,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-14.64166668,24.96500004,20.06666664,19.35,21.72333336,20.90333328,1288.33333,28.54167,0.10725810000000001,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.8115581156259885,21.817291719999957
3924000,22.899321608328762,20.845100329647494,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-13.15250004,24.84999996,20.206666679999998,19.60666668,24.046666679999998,22.09666668,1261.66667,419.73333,0.10546130000000001,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.31973828832880175,22.579583319999983
3927600,24.180147786136388,20.902932665564833,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.86583328,24.75500004,20.436666719999998,19.86833328,25.53,23.436666719999998,733.33333,521.88333,0.10674249999999999,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.7057728261364237,23.474374959999977
3931200,25.244922112781182,20.99773563607488,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.48499996,24.656666639999997,20.49999996,19.85833332,26.205,23.34666672,0.0,157.05832999999998,0.1067461,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.5180471127811583,23.726875000000007
3934800,24.782159251595488,21.098152426821002,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-12.05000004,24.59166672,20.55833328,20.145,24.876666719999996,22.72833336,0.0,15.9,0.1046951,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.230909291595578,23.55124995999995
3938400,24.0588660713197,21.17532820966619,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-13.68416664,24.50333328,20.600000039999998,20.19833328,23.72000004,22.38999996,0.0,1.88333,0.1055654,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.7407410713197101,23.31812500000001
3942000,23.48571372157062,21.22764397699359,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-14.4225,24.428333279999997,20.50166664,20.08666668,22.950000000000003,21.77666664,0.0,-0.84167,0.106791,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.2915470415706852,23.194166679999967
3945600,23.053321937491205,21.261422534506153,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-14.61583332,24.399999960000002,20.423333279999998,19.97000004,22.44166668,21.35333328,0.0,-0.18333,0.1017181,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.03936357749127824,23.013958359999947
3949200,22.73152326168929,21.281808104420122,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-14.28416664,24.451666680000002,20.26833336,20.171666639999998,21.46333332,20.76833328,0.0,-0.06667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.04048154168933075,22.691041719999987
3952800,22.42355540918919,21.291677672278126,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-13.182500039999999,24.74666664,20.20166664,20.453333280000003,21.12,20.625,0.0,0.425,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.08043040918921965,22.343124999999986
3956400,22.183790054349174,21.29339848553866,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-12.14916672,25.100000039999998,20.28333336,20.63833332,20.94999996,20.75499996,0.0,-0.09167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.1898316943492521,21.993958359999965
3960000,21.993339984400336,21.289066438478073,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.67416664,25.40000004,20.19833328,20.61166668,20.79333336,20.79500004,0.0,-0.14167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.30042334440031626,21.69291664000002
3963600,21.841853769955037,21.27980313527752,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.16583332,25.64666664,20.18000004,20.55166668,20.746666679999997,20.700000000000003,0.0,-0.31667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.4272704099550372,21.414583359999995
3967200,21.71976926734851,21.266900599459063,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.7325,25.848333359999998,20.128333320000003,20.49999996,20.896666680000003,20.700000000000003,0.0,-0.26667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.5556026273485467,21.164166639999962
3970800,21.620783402500763,21.251256922977575,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.5825,25.98999996,20.1,20.41833336,21.00666672,20.700000000000003,0.0,-0.775,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.6853667625007718,20.93541663999997
3974400,21.537862771725372,21.233337882791545,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.94333328,26.109999960000003,20.1,20.403333359999998,21.0,20.700000000000003,0.0,-0.975,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.8105711317254418,20.727291639999976
3978000,21.467981843016616,21.213230650466357,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.43000004,26.211666719999997,20.1,20.46666672,21.03999996,20.700000000000003,0.0,-0.18333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.9338152030166192,20.534166639999967
3981600,21.410843690001514,21.192206302523914,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.23416664,26.30499996,20.1,20.43,21.02333328,20.700000000000003,0.0,-0.33333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.0500103300015697,20.36083335999996
3985200,21.360880601140934,21.170329343476396,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.087499999999999,26.39499996,20.1,20.4,20.98333332,20.69666664,0.0,-0.6583300000000001,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.158797281141002,20.202083319999986
3988800,21.315907003927236,21.147779216316792,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.059999959999999,26.453333280000003,20.1,20.39666664,20.990000039999998,20.69000004,0.0,-0.34167000000000003,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.2598653639272273,20.05604163999999
3992400,21.276541769359426,21.124643538140845,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.78666672,26.499999959999997,20.08666668,20.34166668,21.0,20.634999960000002,666.6666700000001,-0.56667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.278625129359471,19.99791663999997
3996000,21.49122329378065,21.10554282068091,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.72583332,26.24833332,20.1,20.10833328,21.34333332,20.775,1390.0,-0.88333,0.10342280000000001,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.931848253780684,20.559375039999964
3999600,22.10106516014241,21.10082535584081,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.26916668,25.53,20.09333328,19.87333332,21.28666668,20.669999999999998,1306.66667,-0.975,0.10817449999999999,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.088981840142397,21.012083319999988
4003200,22.50848981439009,21.112056051576985,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.70416668,25.214999999999996,20.16999996,19.796666639999998,21.188333280000002,20.846666640000002,1300.0,3.0,0.1069112,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.056198134390152,21.452291679999973
4006800,22.813107386813613,21.13394857601469,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.4575,25.036666679999996,20.22999996,19.918333320000002,21.51833328,21.11000004,1265.0,19.924999999999997,0.1064195,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.7966490268136099,22.01645836
