dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Ai_TVP
2023-12-01 15:00:00,0.0,197.51333333333332,190.2133333333333,387.72666666666663,24.2,18.093333333333337,297.24,50.0,17.944444444444446,106.67613333333334,-0.6666666666666666,-8.1,0.0,0.0,0.0,20.206666666666663,22.0,22.146666666666665,22.9,19.7,22.633333333333333,21.4,1.0,2023-12-01 15:00:00,21.243333333333332,22.040000000000003,21.95,21.166666666666668,4.0,0.0,0.0,22.933333333333334,23.3,21.6,0.0,-0.2666666666666666,-3.4133333333333553,0.0007487832272557093,0.0,0,0,0,0,21.6,0,0,0,1,15,4,0,1,0,21.380215261389033,19.255791832668226,18.2440470191737
2023-12-01 15:15:00,0.0,200.92666666666668,190.24666666666664,391.17333333333335,24.2,18.12666666666667,300.34666666666664,48.93333333333333,17.56162962962963,107.79108148148148,-0.4,-8.066666666666666,0.0,0.0,0.0,20.246666666666666,22.0,22.013333333333332,22.9,19.733333333333334,22.6,21.4,1.0,2023-12-01 15:15:00,21.220000000000002,22.040000000000003,21.973333333333336,21.173333333333336,4.0,0.0,0.0,22.773333333333333,23.3,21.60166666666667,0.0,0.43333333333333335,23.106666666666655,0.001216772744290528,0.0,0,0,0,0,21.60166666666667,0,0,0,1,15,4,0,1,0,21.35591267930188,19.258460780683755,18.2440470191737
2023-12-01 15:30:00,0.0,177.82000000000002,190.31333333333333,368.1333333333333,24.2,18.146666666666665,302.34000000000003,49.2,17.65733333333333,108.50646666666667,-0.8333333333333334,-8.003333333333334,0.0,0.0,0.0,20.3,22.0,21.946666666666665,22.87333333333333,19.8,22.6,21.4,1.0,2023-12-01 15:30:00,21.21333333333333,22.040000000000003,21.946666666666665,21.2,4.0,0.0,0.0,22.66,23.3,21.6,0.0,0.16666666666666663,62.35333333333335,0.0004679895170348183,0.0,0,0,0,0,21.6,0,0,0,1,15,4,0,1,0,21.333488743961595,19.26093063322028,18.2440470191737
2023-12-01 15:45:00,0.0,115.46666666666667,190.2133333333333,305.68,24.2,18.10666666666667,300.94,50.4,18.088,108.00402222222222,-1.0,-8.126666666666667,0.0,0.0,0.0,20.3,22.0,21.833333333333332,22.846666666666668,19.833333333333332,22.6,21.4,1.0,2023-12-01 15:45:00,21.21333333333333,21.986666666666668,21.946666666666665,21.16,4.0,0.0,0.0,22.553333333333335,23.3,21.576666666666668,0.0,-0.23333333333333328,43.46000000000001,0.0006551853238487456,0.0,0,0,0,0,21.576666666666668,0,0,0,1,15,4,0,1,0,21.308154945770344,19.263215008887332,18.2440470191737
2023-12-01 16:00:00,0.0,72.00666666666666,190.22666666666666,262.23333333333335,24.2,18.1,302.1666666666667,50.9,18.267444444444443,108.44425925925925,-0.7666666666666667,-8.32,0.0,0.0,0.0,20.3,21.993333333333332,21.646666666666665,23.053333333333335,19.866666666666667,22.6,21.4,1.0,2023-12-01 16:00:00,21.21333333333333,21.926666666666666,21.88,21.17,4.0,0.0,0.0,22.453333333333333,23.3,21.5475,0.0,-0.6000000000000001,4.97999999999999,0.0016847622613253466,0.0,0,0,0,0,21.5475,0,0,0,1,16,4,0,1,0,21.275843621867537,19.265173190611304,18.2440470191737
2023-12-01 16:15:00,0.0,67.02666666666667,190.23333333333332,257.26,24.2,18.053333333333335,293.5,50.03333333333333,17.956407407407408,105.3338888888889,-0.16666666666666666,-8.333333333333334,0.0,0.0,0.0,20.3,21.9,21.553333333333335,23.36,19.9,22.593333333333337,21.4,1.0,2023-12-01 16:15:00,21.189999999999998,21.826666666666664,21.796666666666667,21.10666666666667,4.0,0.0,0.0,22.366666666666667,23.3,21.480000000000004,0.0,0.033333333333333354,11.70666666666667,9.359790340696374e-05,0.0,0,0,0,0,21.480000000000004,0,0,0,1,16,4,0,1,0,21.23993418354839,19.266726354469693,18.2440470191737
2023-12-01 16:30:00,0.0,55.32,190.17333333333332,245.49333333333334,24.166666666666668,18.0,299.46000000000004,50.13333333333333,17.992296296296296,107.47286666666668,-0.2,-8.3,0.0,0.0,0.0,20.28666666666667,21.9,21.5,23.633333333333333,19.87333333333333,22.5,21.366666666666667,1.0,2023-12-01 16:30:00,21.15,21.810000000000002,21.753333333333334,21.1,4.0,0.0,0.0,22.293333333333337,23.3,21.453333333333333,0.0,0.4666666666666666,10.466666666666669,0.0013103706476974915,0.0,0,0,0,0,21.453333333333333,0,0,0,1,16,4,0,1,0,21.20596358776003,19.267969003104913,18.2440470191737
2023-12-01 16:45:00,0.0,44.85333333333333,181.46666666666667,226.32,24.1,18.0,301.2066666666667,51.43333333333333,18.458851851851854,108.09972592592592,-0.6666666666666666,-8.326666666666666,0.0,0.0,0.0,20.273333333333333,21.84,21.48,23.80666666666667,19.9,22.5,21.3,1.0,2023-12-01 16:45:00,21.073333333333334,21.686666666666667,21.646666666666665,21.0,4.0,0.0,0.0,22.2,23.240000000000002,21.35166666666667,0.0,-0.19999999999999996,0.38666666666666316,0.000561587420441782,0.0,0,0,0,0,21.35166666666667,0,0,0,1,16,4,0,1,0,21.171652299609637,19.26893575060891,18.2440470191737
2023-12-01 17:00:00,0.0,44.46666666666667,199.27333333333334,243.73999999999998,24.14,18.793333333333333,0.0,0.0,0.0,0.0,-0.4666666666666667,-8.323333333333334,0.0,0.0,0.0,20.2,21.586666666666666,21.36,23.9,20.033333333333335,22.086666666666666,21.406666666666663,0.0,2023-12-01 17:00:00,21.013333333333332,21.7,21.6,20.946666666666665,4.0,0.0,0.0,22.12,23.2,21.315,0.0,0.23333333333333328,-0.4866666666666646,0.0006551853238487456,0.0,0,0,0,0,21.315,0,0,0,1,17,4,0,0,0,21.13516053602019,19.269585983775606,18.2440470191737
2023-12-01 17:15:00,0.0,44.95333333333333,199.22,244.17333333333332,24.246666666666666,19.333333333333332,0.0,0.0,0.0,0.0,-0.7,-8.306666666666667,0.0,0.0,0.0,20.21333333333333,21.4,21.166666666666668,24.206666666666667,20.18,21.813333333333333,21.5,0.0,2023-12-01 17:15:00,21.006666666666668,21.676666666666666,21.533333333333335,20.9,4.0,0.0,0.0,22.02,23.18,21.279166666666665,0.0,0.0,-5.43333333333333,0.0,0.0,0,0,0,0,21.279166666666665,0,0,0,1,17,4,0,0,0,21.10241960328017,19.2699454525639,18.2440470191737
2023-12-01 17:30:00,0.0,50.38666666666666,199.38000000000002,249.76666666666668,24.353333333333335,19.58,0.0,0.26,0.09331111111111111,0.0,-0.7,-8.4,0.0,0.0,0.0,20.2,21.21333333333333,21.033333333333335,24.433333333333334,20.253333333333334,21.746666666666666,21.406666666666663,0.0,2023-12-01 17:30:00,21.0,21.636666666666667,21.476666666666667,20.853333333333335,4.0,0.0,0.0,21.913333333333334,23.1,21.241666666666667,0.0,-0.2666666666666666,5.273333333333326,0.0007487832272557093,0.0,0,0,0,0,21.241666666666667,1,1,0,1,17,4,0,0,0,21.070297438450655,19.270041976501545,18.2440470191737
2023-12-01 17:45:00,0.0,45.11333333333334,186.34,231.45333333333335,24.48,19.753333333333334,0.0,2.5133333333333336,0.9020074074074074,0.0,-0.43333333333333335,-8.406666666666668,0.0,0.0,0.0,20.2,21.18,20.939999999999998,24.566666666666666,20.3,21.7,21.3,0.06666666666666667,2023-12-01 17:45:00,21.0,21.503333333333334,21.389999999999997,20.8,4.0,0.0,0.0,21.80666666666667,23.040000000000003,21.173333333333336,0.0,-0.06666666666666671,0.46000000000000796,0.0001871958068139275,0.0,0,0,0,0,21.173333333333336,1,1,0,1,17,4,0,0,0,21.03989677920887,19.269827939496626,18.2440470191737
2023-12-01 18:00:00,0.0,44.65333333333333,5.6066666666666665,50.26,24.593333333333337,19.913333333333334,0.0,2.7,0.9690000000000001,0.0,-0.36666666666666664,-8.4,0.0,0.0,0.0,20.21333333333333,21.1,20.87333333333333,24.759999999999998,20.36,21.7,21.266666666666666,0.0,2023-12-01 18:00:00,20.953333333333333,21.386666666666663,21.293333333333337,20.793333333333337,4.0,0.0,0.0,21.7,22.986666666666668,21.106666666666666,0.0,0.23333333333333334,0.37999999999999545,0.0006551853238487459,0.0,0,0,0,0,21.106666666666666,1,1,0,1,18,4,0,0,0,21.00886225976887,19.269357536129977,18.2440470191737
2023-12-01 18:15:00,0.0,44.27333333333333,5.493333333333334,49.766666666666666,24.706666666666663,20.046666666666667,0.0,2.993333333333333,1.0742740740740744,0.0,-0.6,-8.446666666666667,0.0,0.0,0.0,20.2,21.026666666666664,20.8,24.88,20.4,21.62666666666667,21.146666666666665,0.0,2023-12-01 18:15:00,20.9,21.313333333333333,21.2,20.71333333333333,4.0,0.0,0.0,21.6,22.9,21.03166666666667,0.0,0.06666666666666665,-1.3599999999999994,0.00018719580681392733,0.0,0,0,0,0,21.03166666666667,0,0,0,1,18,4,0,0,0,20.957180112265664,19.268551478324795,18.2440470191737
2023-12-01 18:30:00,0.0,45.63333333333333,6.16,51.79333333333333,24.826666666666664,20.173333333333336,0.0,2.953333333333333,1.0599185185185187,0.0,-0.6666666666666666,-8.456666666666667,0.0,0.0,0.0,20.2,20.973333333333336,20.720000000000002,25.006666666666668,20.4,21.6,21.040000000000003,0.0,2023-12-01 18:30:00,20.833333333333332,21.233333333333334,21.09666666666667,20.636666666666667,4.0,0.0,0.0,21.506666666666668,22.833333333333332,20.95,0.0,-0.23333333333333328,1.1799999999999997,0.0006551853238487456,0.0,0,0,0,0,20.95,0,0,0,1,18,4,0,0,0,20.90658389059612,19.26730335748057,18.2440470191737
2023-12-01 18:45:00,0.0,44.45333333333333,5.406666666666667,49.86,24.919999999999998,20.266666666666666,0.0,2.8066666666666666,1.0072814814814817,0.0,-0.43333333333333335,-8.5,0.0,0.0,0.0,20.2,20.906666666666663,20.673333333333336,25.060000000000002,20.4,21.593333333333337,20.906666666666663,0.0,2023-12-01 18:45:00,20.796666666666667,21.15,21.006666666666668,20.6,4.0,0.0,0.0,21.426666666666666,22.793333333333337,20.888333333333335,0.0,0.29999999999999993,-0.27333333333333343,0.000842381130662673,0.0,0,0,0,0,20.888333333333335,1,1,0,1,18,4,0,0,0,20.85769286015023,19.265648553624388,18.2440470191737
2023-12-01 19:00:00,0.0,44.72666666666667,6.1066666666666665,50.833333333333336,25.02,20.313333333333333,0.0,2.9066666666666667,1.0431703703703705,0.0,-0.7333333333333333,-8.58,0.0,0.0,0.0,20.273333333333333,21.093333333333337,20.753333333333334,24.36,20.426666666666666,21.513333333333332,20.88,0.0,2023-12-01 19:00:00,20.736666666666668,21.060000000000002,20.926666666666666,20.526666666666664,4.0,0.0,0.0,21.353333333333335,22.7,20.8125,0.0,0.13333333333333341,-24.766666666666673,0.000374391613627855,0.0,0,0,0,0,20.8125,1,1,0,1,19,4,0,0,0,20.81061989348206,19.26358718227769,18.2440470191737
2023-12-01 19:15:00,0.0,69.49333333333334,161.23999999999998,230.73333333333332,25.10666666666667,20.4,0.0,2.7866666666666666,1.0001037037037037,0.0,-0.8666666666666667,-8.646666666666667,0.0,0.0,0.0,20.3,21.186666666666667,20.82,23.913333333333334,20.5,21.5,20.8,0.0,2023-12-01 19:15:00,20.69333333333333,21.033333333333335,20.88,20.533333333333335,4.0,0.0,0.0,21.273333333333333,22.653333333333332,20.785,0.0,-0.2333333333333334,-16.933333333333337,0.000655185323848746,0.0,0,0,0,0,20.785,1,1,0,1,19,4,0,0,0,20.764471607424632,19.261114285605927,18.2440470191737
2023-12-01 19:30:00,0.0,86.42666666666668,199.47333333333333,285.9,25.2,20.493333333333332,0.0,1.4400000000000002,0.5168,0.0,-0.6333333333333333,-8.7,0.0,0.0,0.0,20.3,21.173333333333336,20.9,23.58,20.486666666666668,21.473333333333336,20.8,0.0,2023-12-01 19:30:00,20.720000000000002,21.166666666666668,20.953333333333333,20.593333333333337,4.0,0.0,0.0,21.2,22.6,20.858333333333334,0.0,0.20000000000000007,-0.14666666666664696,0.0005615874204417823,0.0,0,0,0,0,20.858333333333334,0,0,0,1,19,4,0,0,0,20.74108744122042,19.258339546016487,18.2440470191737
2023-12-01 19:45:00,0.0,86.57333333333332,199.51333333333332,286.0866666666667,25.279999999999998,20.5,0.0,1.2600000000000002,0.45220000000000005,0.0,-0.8333333333333334,-8.846666666666668,0.0,0.0,0.0,20.28666666666667,21.1,20.906666666666663,23.306666666666665,20.5,21.4,20.8,0.0,2023-12-01 19:45:00,20.706666666666663,21.186666666666667,20.993333333333332,20.576666666666668,4.0,0.0,0.0,21.12,22.540000000000003,20.865833333333335,0.0,0.16666666666666663,0.29999999999999716,0.0004679895170348183,0.0,0,0,0,0,20.865833333333335,0,0,0,1,19,4,0,0,0,20.72552041435729,19.255399172843546,18.2440470191737
2023-12-01 20:00:00,0.0,86.27333333333333,199.36666666666667,285.64000000000004,25.353333333333335,20.5,0.0,0.5400000000000001,0.1938,0.0,-1.0,-9.15,0.0,0.0,0.0,20.253333333333334,21.1,20.906666666666663,23.066666666666666,20.5,21.4,20.8,0.0,2023-12-01 20:00:00,20.726666666666667,21.189999999999998,21.0,20.560000000000002,4.0,0.0,0.0,21.1,22.5,20.86916666666667,0.0,-0.1333333333333333,-0.29333333333333655,0.00037439161362785465,0.0,0,0,0,0,20.86916666666667,0,0,0,1,20,4,0,0,0,20.709947144481237,19.252276145010377,18.2440470191737
2023-12-01 20:15:00,0.0,86.56666666666666,199.31333333333336,285.88,25.4,20.506666666666668,0.0,0.4,0.14355555555555555,0.0,-0.8666666666666667,-9.356666666666666,0.0,0.0,0.0,20.2,21.046666666666667,20.9,22.88,20.493333333333332,21.326666666666664,20.8,0.0,2023-12-01 20:15:00,20.73,21.18,21.006666666666668,20.540000000000003,4.0,0.0,0.0,21.02,22.466666666666665,20.86416666666667,0.0,-0.16666666666666674,0.2733333333333263,0.00046798951703481864,0.0,0,0,0,0,20.86416666666667,0,0,0,1,20,4,0,0,0,20.694357457333357,19.248886997159175,18.2440470191737
2023-12-01 20:30:00,0.0,86.29333333333334,199.36666666666667,285.65999999999997,25.493333333333332,20.560000000000002,0.0,0.58,0.20815555555555557,0.0,-0.7,-9.4,0.0,0.0,0.0,20.2,21.0,20.846666666666668,22.746666666666666,20.493333333333332,21.3,20.833333333333332,0.0,2023-12-01 20:30:00,20.720000000000002,21.16,21.0,20.526666666666664,4.0,0.0,0.0,21.0,22.4,20.85166666666667,0.0,0.10000000000000009,1.0533333333333417,0.0002807937102208913,0.0,0,0,0,0,20.85166666666667,0,0,0,1,20,4,0,0,0,20.679484849631507,19.245289441937906,18.2440470191737
2023-12-01 20:45:00,0.0,85.24,199.36,284.6,25.546666666666667,20.586666666666666,0.0,1.1733333333333333,0.42109629629629636,0.0,-0.8,-9.476666666666667,0.0,0.0,0.0,20.2,21.0,20.84,22.566666666666666,20.5,21.279999999999998,20.86,0.0,2023-12-01 20:45:00,20.71333333333333,21.186666666666667,21.026666666666664,20.553333333333335,4.0,0.0,0.0,20.966666666666665,22.4,20.87,0.0,-0.6666666666666667,-0.9000000000000057,0.001871958068139274,0.0,0,0,0,0,20.87,0,0,0,1,20,4,0,0,0,20.665318443295853,19.24157981909461,18.2440470191737
2023-12-01 21:00:00,0.0,86.14,199.41333333333333,285.55333333333334,25.6,20.6,0.0,1.6733333333333333,0.6005407407407407,0.0,-0.13333333333333333,-9.313333333333333,0.0,0.0,0.0,20.2,20.919999999999998,20.826666666666664,22.473333333333336,20.5,21.226666666666667,20.886666666666663,0.0,2023-12-01 21:00:00,20.7,21.19333333333333,21.033333333333335,20.516666666666666,4.0,0.0,0.0,20.9,22.346666666666668,20.860833333333336,0.0,-0.3666666666666667,30.159999999999997,0.0010295769374766006,0.0,0,0,0,0,20.860833333333336,1,1,0,1,21,4,0,0,0,20.651145205304896,19.237743914431064,18.2440470191737
2023-12-01 21:15:00,0.0,55.980000000000004,199.40666666666667,255.38666666666668,25.673333333333336,20.6,0.0,1.8599999999999999,0.6675333333333332,0.0,0.23333333333333334,-9.023333333333333,0.0,0.0,0.0,20.173333333333336,20.9,20.87333333333333,22.34,20.493333333333332,21.2,20.886666666666663,0.0,2023-12-01 21:15:00,20.7,21.18,21.02,20.5,4.0,0.0,0.0,20.9,22.3,20.85,0.0,0.033333333333333326,11.573333333333338,9.359790340696366e-05,0.0,0,0,0,0,20.85,1,1,0,1,21,4,0,0,0,20.6388875547439,19.23392099879263,18.2440470191737
2023-12-01 21:30:00,0.0,44.406666666666666,108.98666666666666,153.39333333333335,25.7,20.60666666666667,0.0,0.5400000000000001,0.1938,0.0,0.2,-8.796666666666665,0.0,0.0,0.0,20.2,20.9,20.886666666666663,22.246666666666666,20.48,21.186666666666667,20.89333333333333,0.0,2023-12-01 21:30:00,20.65,21.060000000000002,20.90333333333333,20.5,4.0,0.0,0.0,20.86,22.3,20.778333333333332,0.0,0.16666666666666669,0.10000000000000142,0.0004679895170348185,0.0,0,0,0,0,20.778333333333332,1,1,0,1,21,4,0,0,0,20.62408404509326,19.23017692611096,18.2440470191737
2023-12-01 21:45:00,0.0,44.306666666666665,5.933333333333334,50.24,25.759999999999998,20.6,0.0,0.18000000000000002,0.0646,0.0,0.03333333333333333,-8.623333333333333,0.0,0.0,0.0,20.2,21.0,20.9,22.2,20.5,21.14,20.88,0.0,2023-12-01 21:45:00,20.6,20.959999999999997,20.80666666666667,20.486666666666668,4.0,0.0,0.0,20.8,22.279999999999998,20.71333333333333,0.0,-0.1,-0.5133333333333354,0.0002807937102208911,0.0,0,0,0,0,20.71333333333333,1,1,0,1,21,4,0,0,0,20.59730437601136,19.226416182886908,18.2440470191737
2023-12-01 22:00:00,0.0,44.82,5.673333333333333,50.49333333333333,25.8,20.646666666666665,0.0,0.18000000000000002,0.0646,0.0,0.13333333333333333,-8.546666666666665,0.0,0.0,0.0,20.2,20.933333333333334,20.9,22.10666666666667,20.5,21.1,20.9,0.0,2023-12-01 22:00:00,20.586666666666666,20.89333333333333,20.773333333333333,20.419999999999998,4.0,0.0,0.0,20.8,22.2,20.668333333333333,0.0,0.13333333333333333,-0.44666666666666544,0.00037439161362785476,0.0,0,0,0,0,20.668333333333333,0,0,0,1,22,4,0,0,0,20.558505691864024,19.222510534819733,18.2440470191737
2023-12-01 22:15:00,0.0,45.266666666666666,6.033333333333333,51.3,25.833333333333332,20.653333333333332,0.0,0.0,0.0,0.0,0.0,-8.416666666666666,0.0,0.0,0.0,20.2,20.926666666666666,20.933333333333334,22.040000000000003,20.5,21.1,20.9,0.0,2023-12-01 22:15:00,20.506666666666668,20.826666666666664,20.666666666666668,20.4,4.0,0.0,0.0,20.773333333333333,22.2,20.6,0.0,-0.06666666666666667,1.240000000000002,0.00018719580681392738,0.0,0,0,0,0,20.6,0,0,0,1,22,4,0,0,0,20.521094434280577,19.21836515145195,18.2440470191737
2023-12-01 22:30:00,0.0,44.026666666666664,5.473333333333333,49.5,25.9,20.653333333333332,0.0,1.4,0.5024444444444445,0.0,0.06666666666666667,-8.350000000000001,0.0,0.0,0.0,20.240000000000002,21.0,21.0,22.0,20.5,21.1,20.886666666666663,0.0,2023-12-01 22:30:00,20.473333333333336,20.773333333333333,20.6,20.35,4.0,0.0,0.0,20.7,22.18,20.549166666666668,0.0,0.2,-1.3533333333333388,0.0005615874204417822,0.0,0,0,0,0,20.549166666666668,0,0,0,1,22,4,0,0,0,20.484572681833157,19.214020503231236,18.2440470191737
2023-12-01 22:45:00,0.0,45.38,5.866666666666666,51.24666666666667,25.9,20.7,0.0,0.1,0.03588888888888889,0.0,-0.13333333333333333,-8.226666666666667,0.0,0.0,0.0,20.2,21.0,21.0,21.939999999999998,20.5,21.013333333333332,20.9,0.0,2023-12-01 22:45:00,20.40333333333333,20.68,20.529999999999998,20.293333333333337,4.0,0.0,0.0,20.7,22.1,20.476666666666667,0.0,0.2333333333333333,0.673333333333332,0.0006551853238487457,0.0,0,0,0,0,20.476666666666667,0,0,0,1,22,4,0,0,0,20.449029728345273,19.209451740533826,18.2440470191737
2023-12-01 23:00:00,0.0,44.70666666666667,5.406666666666666,50.11333333333334,25.946666666666665,20.7,0.0,1.68,0.6029333333333333,0.0,-0.36666666666666664,-8.2,0.0,0.0,0.0,20.240000000000002,21.0,20.986666666666668,21.9,20.5,21.0,20.886666666666663,0.0,2023-12-01 23:00:00,20.37333333333333,20.60666666666667,20.486666666666668,20.21333333333333,4.0,0.0,0.0,20.653333333333332,22.1,20.42,0.0,-0.1333333333333333,0.7000000000000028,0.00037439161362785465,0.0,0,0,0,0,20.42,0,0,0,1,23,4,0,0,0,20.41426833125796,19.204698871796985,18.2440470191737
2023-12-01 23:15:00,0.0,44.00666666666667,5.433333333333334,49.440000000000005,26.0,20.7,0.0,0.12000000000000001,0.04306666666666667,0.0,-0.23333333333333334,-8.266666666666667,0.0,0.0,0.0,20.240000000000002,21.0,21.0,21.853333333333335,20.5,21.0,20.886666666666663,0.0,2023-12-01 23:15:00,20.313333333333333,20.546666666666667,20.406666666666663,20.2,4.0,0.0,0.0,20.6,22.080000000000002,20.366666666666667,0.0,0.09999999999999998,-1.0,0.000280793710220891,0.0,0,0,0,0,20.366666666666667,0,0,0,1,23,4,0,0,0,20.379836709138136,19.19971567869286,18.2440470191737
2023-12-01 23:30:00,0.0,45.00666666666667,5.533333333333333,50.54,26.0,20.7,0.0,0.0,0.0,0.0,-0.3333333333333333,-8.3,0.0,0.0,0.0,20.21333333333333,21.0,21.0,21.8,20.5,21.0,20.84,0.0,2023-12-01 23:30:00,20.266666666666666,20.5,20.38,20.16,4.0,0.0,0.0,20.6,22.0,20.326666666666664,0.0,-0.16666666666666666,-0.14000000000000057,0.0004679895170348184,0.0,0,0,0,0,20.326666666666664,0,0,0,1,23,4,0,0,0,20.346575536488466,19.194459808659616,18.2440470191737
2023-12-01 23:45:00,0.0,45.14666666666667,6.260000000000001,51.406666666666666,26.046666666666667,20.7,0.0,1.0266666666666668,0.36845925925925926,0.0,-0.16666666666666666,-8.316666666666668,0.0,0.0,0.0,20.2,21.0,20.98,21.8,20.439999999999998,20.986666666666668,20.813333333333333,0.0,2023-12-01 23:45:00,20.2,20.456666666666663,20.293333333333337,20.093333333333337,4.0,0.0,0.0,20.52,22.0,20.260833333333334,0.0,0.5,0.2600000000000051,0.0014039685511044553,0.0,0,0,0,0,20.260833333333334,0,0,0,1,23,4,0,0,0,20.314139433012578,19.188960012120305,18.2440470191737
