dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-23 19:30:00,22.1698454070293,19.714492163698537,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-0.6433333333333332,25.28666666666667,25.246666666666663,21.19333333333333,21.0,21.253333333333334,21.0,0.0,50.919999999999995,5.760000000000001,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.07401207369594029,22.09583333333336,22.06666924770814,22.1698454070293,56.67999999999999
2023-11-23 19:45:00,22.109639463278995,19.730612359248028,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-0.6166666666666667,25.379999999999995,25.326666666666668,21.1,21.0,21.2,20.973333333333336,0.0,51.17333333333333,5.746666666666667,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.07213946327902605,22.037500000000023,22.02784567420661,22.109639463278995,56.92
2023-11-23 20:00:00,22.05194885945076,19.74527668261578,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-0.8233333333333333,25.426666666666666,25.4,21.1,20.939999999999998,21.166666666666668,20.88,0.0,50.84666666666667,6.066666666666666,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.04694885945071962,22.004999999999995,21.977258001430904,22.05194885945076,56.91333333333334
2023-11-23 20:15:00,21.99659551816069,19.75820312338692,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-0.81,25.5,25.480000000000004,21.1,20.926666666666666,21.1,20.8,0.0,50.82666666666667,5.533333333333333,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.05659551816066629,21.939999999999998,21.942250158687813,21.99659551816069,56.36
2023-11-23 20:30:00,21.943192623840105,19.769810261608995,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-0.96,25.586666666666666,25.553333333333335,21.080000000000002,20.913333333333334,21.080000000000002,20.71333333333333,0.0,51.126666666666665,5.706666666666666,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.03735929050673911,21.905833333333362,21.887238402242957,21.943192623840105,56.83333333333333
2023-11-23 20:45:00,21.89203293512344,19.779914893022124,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-1.05,25.659999999999997,25.60666666666667,21.053333333333335,20.9,21.0,20.633333333333333,0.0,53.086666666666666,6.253333333333333,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.03036626845679741,21.86166666666668,21.8497301280654,21.89203293512344,59.339999999999996
2023-11-23 21:00:00,21.843688906686907,19.788691142117614,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-1.03,25.7,25.7,21.0,20.9,21.0,20.646666666666665,0.0,50.22,5.693333333333333,0.6333333333333333,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.02618890668687624,21.817499999999995,21.8101635206409,21.843688906686907,55.913333333333334
2023-11-23 21:15:00,21.79673917439385,19.79637817332724,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-0.7766666666666666,25.759999999999998,25.71333333333333,20.986666666666668,20.82,20.919999999999998,20.686666666666667,0.0,50.766666666666666,5.566666666666666,1.0,0.011962962962962963,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.013405841060450535,21.78333333333336,21.768623468655367,21.79673917439385,56.33333333333333
2023-11-23 21:30:00,21.752090384921132,19.803395739697976,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-0.6533333333333332,25.799999999999997,25.799999999999997,20.9,20.8,20.9,20.746666666666666,0.0,50.766666666666666,5.6466666666666665,0.7,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.012090384921113338,21.74000000000001,21.73478134313301,21.752090384921132,56.413333333333334
2023-11-23 21:45:00,21.7087793189649,19.80959281768935,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-0.6,25.89333333333333,25.833333333333332,20.9,20.8,20.9,20.8,0.0,50.6,5.473333333333333,0.2,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.012945985631602706,21.695833333333326,21.695327887373963,21.7087793189649,56.07333333333334
2023-11-23 22:00:00,21.66635238130857,19.814900400464808,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-0.6933333333333332,25.9,25.9,20.9,20.766666666666666,20.9,20.87333333333333,0.0,51.806666666666665,5.760000000000001,0.0,0.1292,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.001980952024736671,21.66833333333335,21.65330720549404,21.66635238130857,57.56666666666666
2023-11-23 22:15:00,21.625805352699558,19.81913797260438,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-0.7,25.966666666666665,25.9,20.9,20.7,20.833333333333332,20.9,0.0,51.03333333333333,5.913333333333333,0.0,0.1315925925925926,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.005027980633729802,21.630833333333328,21.62379495582022,21.625805352699558,56.946666666666665
2023-11-23 22:30:00,21.58650932769683,19.822492682346592,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-0.6599999999999999,26.0,25.98,20.853333333333335,20.7,20.8,20.9,0.0,61.85333333333333,5.633333333333334,0.06666666666666667,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.00015733896976522944,21.586666666666645,21.589684535883325,21.58650932769683,67.48666666666666
2023-11-23 22:45:00,21.55192784727336,19.825114098967845,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-0.6,26.026666666666664,26.0,20.813333333333333,20.7,20.8,20.9,0.0,63.0,5.76,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.019738819393290516,21.57166666666666,21.552926050196568,21.55192784727336,68.76
2023-11-23 23:00:00,21.518882077901083,19.82710964127085,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-0.6,26.1,26.046666666666667,20.8,20.673333333333336,20.773333333333333,20.9,0.0,62.2,5.693333333333333,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.022784588765594964,21.541666666666686,21.533629450053567,21.518882077901083,67.89333333333333
2023-11-23 23:15:00,21.486671208782127,19.82842306698916,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-0.6699999999999999,26.1,26.1,20.8,20.62666666666667,20.746666666666666,20.9,0.0,50.473333333333336,5.760000000000001,0.0,0.0646,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.010828791217885702,21.497500000000002,21.507330005402203,21.486671208782127,56.233333333333334
2023-11-23 23:30:00,21.451835982351326,19.8289428362541,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-0.6733333333333333,26.160000000000004,26.1,20.8,20.6,20.7,20.933333333333334,0.0,50.31333333333334,5.766666666666667,0.2,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.022330684315321234,21.47416666666669,21.465324000156865,21.451835982351326,56.080000000000005
2023-11-23 23:45:00,21.418269000626594,19.8287757560297,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-0.7833333333333334,26.199999999999996,26.113333333333337,20.8,20.6,20.779999999999998,21.0,0.0,50.31333333333334,5.540000000000001,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.020064332706763905,21.438333333333333,21.438253601570107,21.418269000626594,55.85333333333334
2023-11-24 00:00:00,21.385441898995964,19.827791256499097,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-0.9733333333333333,26.199999999999996,26.193333333333328,20.8,20.6,20.82,21.0,0.0,50.60666666666667,5.566666666666666,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.011224767670664375,21.396666666666647,21.40550620614337,21.385441898995964,56.17333333333333
2023-11-24 00:15:00,21.35373316357419,19.825901328669545,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-1.1,26.206666666666663,26.199999999999996,20.746666666666666,20.560000000000002,20.9,21.0,0.0,50.833333333333336,5.873333333333333,0.0,0.06699259259259259,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.024600169759146206,21.37833333333333,21.36734629083929,21.35373316357419,56.70666666666667
2023-11-24 00:30:00,21.323222547782677,19.823245673720407,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-1.3599999999999999,26.28,26.199999999999996,20.753333333333334,20.506666666666668,20.933333333333334,21.0,0.0,51.413333333333334,5.573333333333334,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.02177745221738452,21.345000000000027,21.344896470922446,21.323222547782677,56.986666666666665
2023-11-24 00:45:00,21.29360921644235,19.819655081165365,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-1.5666666666666669,26.300000000000004,26.226666666666667,20.71333333333333,20.5,21.0,21.0,0.0,49.92666666666666,5.886666666666667,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.00805745022434348,21.301666666666677,21.315375139412094,21.29360921644235,55.81333333333333
2023-11-24 01:00:00,21.264477648334775,19.81524519409271,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-1.5233333333333334,26.300000000000004,26.293333333333337,20.720000000000002,20.5,21.053333333333335,21.0,0.0,50.61333333333334,6.193333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.01052235166519245,21.274999999999977,21.27622321777709,21.264477648334775,56.80666666666667
2023-11-24 01:15:00,21.23656374224612,19.81043620855678,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-1.5766666666666667,26.313333333333333,26.300000000000004,20.746666666666666,20.506666666666668,21.080000000000002,21.0,0.0,50.07333333333334,6.02,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.02843625775383913,21.264999999999986,21.247427630181996,21.23656374224612,56.093333333333334
2023-11-24 01:30:00,21.209064118511492,19.80510319856512,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-1.77,26.39333333333333,26.300000000000004,20.753333333333334,20.573333333333334,21.1,21.0,0.0,50.35333333333333,6.1066666666666665,0.06666666666666667,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.009269214821816916,21.218333333333305,21.23280387685379,21.209064118511492,56.46
2023-11-24 01:45:00,21.182471061430988,19.799054016076184,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-1.8400000000000003,26.4,26.300000000000004,20.7,20.6,21.1,21.0,0.0,51.013333333333335,5.793333333333334,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.0024710614309729514,21.180000000000007,21.19562865841171,21.182471061430988,56.80666666666667
