,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,ahu_reaFloSupAir,Rie,Rea,Ci,Ce,Ai,v1,y1
930300,21.333283177512556,19.233239588840945,-11.9,24.22,20.1,20.0,20.7,20.88,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.20078317751255587,21.132499999999993
930600,21.309792980710995,19.233080218489363,-11.9,24.299999999999997,20.02,20.060000000000002,20.759999999999998,20.84,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.21729298071097988,21.092499999999973
930900,21.28658208518499,19.23288495948293,-11.870000000000001,24.299999999999997,20.04,20.1,20.759999999999998,20.88,0.0,0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.20658208518502852,21.079999999999984
931200,21.263721996754214,19.23265762832699,-11.8,24.299999999999997,20.080000000000002,20.1,20.740000000000002,20.9,0.0,0.9,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.18872199675420712,21.07499999999999
931500,21.241189712154835,19.232403162298283,-11.8,24.380000000000003,20.060000000000002,20.1,20.7,20.9,0.0,0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.20618971215479,21.035000000000025
931800,21.21883121006249,19.23211436646875,-11.8,24.4,20.1,20.1,20.72,20.88,0.0,0.6,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.20883121006253458,21.00999999999999
932100,21.19673792563964,19.231791637731817,-11.870000000000001,24.4,20.1,20.1,20.8,20.88,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.221737925639608,20.975000000000023
932400,21.17479396428797,19.231427725103345,-11.8,24.5,20.1,20.1,20.8,20.9,0.0,0.9,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.21229396428796893,20.962499999999977
932700,21.153241058028414,19.23103837144606,-11.8,24.5,20.1,20.1,20.8,20.9,0.0,0.7,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.21574105802845336,20.9375
933000,21.13188699438473,19.230616447326668,-11.8,24.5,20.1,20.1,20.8,20.9,0.0,0.7,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.22188699438470172,20.910000000000025
933300,21.110766692750644,19.230162341677897,-11.780000000000001,24.6,20.1,20.1,20.8,20.9,0.0,0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.2257666927506065,20.88499999999999
933600,21.089802187994735,19.22967858868782,-11.7,24.6,20.1,20.1,20.86,20.9,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.23480218799473845,20.855000000000018
933900,21.069028949486096,19.229172044458494,-11.7,24.6,20.1,20.1,20.9,20.9,0.0,0.8,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.22152894948609408,20.847500000000025
934200,21.048613304571404,19.228634454287146,-11.65,24.68,20.1,20.1,20.9,20.9,0.0,1.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.23111330457135076,20.817499999999995
934500,21.028457184355034,19.228071795726464,-11.61,24.699999999999996,20.1,20.1,20.9,20.9,0.0,0.7,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.2259571843550689,20.80250000000001
934800,21.008463645272172,19.227483347223824,-11.7,24.699999999999996,20.1,20.18,20.96,20.9,0.0,0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.24096364527220882,20.767499999999984
935100,20.98861175250181,19.226855220825882,-11.790000000000001,24.740000000000002,20.1,20.14,21.0,20.9,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.23611175250179398,20.752499999999998
935400,20.968918232963233,19.226187714574223,-11.9,24.800000000000004,20.1,20.12,21.0,20.9,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.24641823296317653,20.722500000000025
935700,20.949437121601875,19.225479001447013,-11.99,24.800000000000004,20.1,20.2,20.96,20.9,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.246937121601919,20.702499999999986
936000,20.930184350227933,19.2247316703735,-12.040000000000001,24.82,20.1,20.14,21.0,20.9,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.23518435022794076,20.694999999999993
936300,20.911100706441914,19.223950451773703,-12.1,24.88,20.1,20.14,21.0,20.9,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.2286007064419015,20.682500000000005
936600,20.892240172524225,19.223134615839058,-12.16,24.9,20.1,20.2,21.0,20.9,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.24974017252421266,20.642499999999984
936900,20.87356236659923,19.22228453404773,-12.2,24.9,20.1,20.2,21.0,20.9,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.2560623665992476,20.617500000000007
937200,20.85508362966715,19.221402738157224,-12.25,24.92,20.1,20.2,21.0,20.9,0.0,-0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.257583629667139,20.597500000000025
937500,20.83674512279788,19.220488453587564,-12.3,24.979999999999997,20.1,20.2,21.0,20.9,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.24674512279791785,20.589999999999975
937800,20.81865742826494,19.21954203708657,-12.3,25.0,20.1,20.2,21.0,20.9,0.0,0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.2536574282649509,20.564999999999998
938100,20.800836168643514,19.218569390881896,-12.3,25.0,20.1,20.2,21.0,20.9,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.24833616864350566,20.55250000000001
938400,20.783184316332154,19.217570895684617,-12.400000000000002,25.060000000000002,20.1,20.2,21.0,20.9,0.0,-0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.2506843163321141,20.532500000000027
938700,20.765643374223544,19.216535914184362,-12.43,25.080000000000005,20.1,20.2,21.0,20.9,0.0,-0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.2631433742235345,20.502499999999998
939000,20.748267994546154,19.21547234890761,-12.5,25.1,20.1,20.2,21.0,20.9,0.0,-0.8,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.265767994546106,20.482500000000016
939300,20.730980977355216,19.21437608484746,-12.600000000000001,25.1,20.1,20.2,21.0,20.9,0.0,-0.6,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.2609809773552231,20.470000000000027
939600,20.71391221535822,19.213244144658574,-12.719999999999999,25.119999999999997,20.060000000000002,20.2,21.0,20.9,0.0,-1.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.26891221535824894,20.444999999999993
939900,20.696946349461086,19.212074656478364,-12.820000000000004,25.200000000000003,20.080000000000002,20.2,21.0,20.9,0.0,-0.6,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.26944634946101614,20.42750000000001
940200,20.680231838278132,19.210870136431993,-12.86,25.200000000000003,20.080000000000002,20.2,21.0,20.9,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.27023183827814024,20.410000000000025
940500,20.663784272046655,19.209637582073128,-12.73,25.200000000000003,20.060000000000002,20.2,21.0,20.9,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.2737842720466963,20.389999999999986
940800,20.64752545291111,19.208395917498024,-12.709999999999999,25.200000000000003,20.02,20.2,21.0,20.9,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.27252545291113695,20.375
941100,20.631434352306997,19.207133446961905,-12.8,25.240000000000002,20.1,20.2,21.0,20.9,0.0,0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.28893435230699727,20.342499999999973
941400,20.61556505330691,19.20583851981661,-12.8,25.3,20.1,20.2,21.0,20.9,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.29056505330696203,20.32499999999999
941700,20.59982101214331,19.204521265714448,-12.8,25.3,20.1,20.2,21.04,20.9,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.2898210121433277,20.310000000000002
942000,20.584256836215616,19.203181957955962,-12.880000000000003,25.3,20.1,20.2,21.1,20.9,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.286756836215607,20.297500000000014
942300,20.56885146991658,19.201812177591364,-12.899999999999999,25.3,20.1,20.240000000000002,21.060000000000002,20.9,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.2813514699165805,20.287500000000023
942600,20.55356533234925,19.200418728530565,-12.899999999999999,25.36,20.1,20.259999999999998,21.0,20.9,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.2810653323492609,20.27249999999998
942900,20.538415591763055,19.199004027328783,-12.969999999999999,25.4,20.1,20.3,21.04,20.9,0.0,-0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.29591559176300863,20.242500000000007
943200,20.523400444891024,19.197560691048693,-13.05,25.4,20.1,20.3,21.1,20.9,0.0,-1.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.30340044489101736,20.220000000000027
943500,20.508386799815753,19.196087782575773,-13.190000000000001,25.4,20.1,20.3,21.1,20.9,0.0,-0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3233867998157775,20.185000000000002
943800,20.493636798835723,19.194579018381035,-13.25,25.4,20.1,20.3,21.04,20.9,0.0,-0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3111367988357457,20.182500000000005
944100,20.47907213869388,19.193043522979394,-13.3,25.4,20.1,20.3,21.0,20.9,0.0,-0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.30157213869391314,20.17750000000001
944400,20.464615449768417,19.19148265731303,-13.36,25.480000000000004,20.1,20.3,21.02,20.9,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.29961544976845034,20.16500000000002
944700,20.450358996124294,19.18989561247008,-13.440000000000001,25.5,20.1,20.3,21.1,20.9,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.30785899612434015,20.142499999999984
945000,20.436262733363947,19.188280531378837,-13.5,25.5,20.1,20.34,21.1,20.9,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.32126273336391636,20.11500000000001
945300,20.422287067961747,19.18663985721753,-13.5,25.5,20.1,20.3,21.060000000000002,20.9,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.33978706796174085,20.082499999999982
945600,20.40846790765471,19.184980385210622,-13.509999999999998,25.5,20.1,20.3,21.0,20.9,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.33096790765470996,20.077499999999986
945900,20.39478453678754,19.18330128304808,-13.6,25.5,20.1,20.3,21.0,20.9,0.0,-0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.32978453678753733,20.064999999999998
946200,20.381197667185802,19.18159404537687,-13.55,25.560000000000002,20.1,20.36,21.0,20.9,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3386976671858062,20.042500000000018
946500,20.367818503515764,19.17987421038862,-13.52,25.6,20.1,20.4,21.04,20.9,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.33781850351580905,20.029999999999973
946800,20.354532062214105,19.17813985193135,-13.61,25.6,20.1,20.4,21.0,20.9,0.0,-0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3445320622141485,20.00999999999999
947100,20.341337072381066,19.17637806018047,-13.7,25.6,20.1,20.4,21.0,20.9,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.358837072381051,19.982500000000016
947400,20.328307213780818,19.174589079353723,-13.75,25.6,20.1,20.4,21.0,20.9,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3583072137807979,19.970000000000027
947700,20.31538410753012,19.172777523712114,-13.8,25.6,20.1,20.4,21.0,20.9,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3553841075302128,19.95999999999998
948000,20.302641316773872,19.170943653021254,-13.75,25.619999999999997,20.18,20.4,21.0,20.9,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.36764131677387235,19.935000000000002
948300,20.289982880397645,19.169098606051875,-13.7,25.68,20.16,20.4,21.0,20.9,0.0,0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.37248288039763994,19.917500000000018
948600,20.277520242667663,19.167242618389082,-13.7,25.7,20.2,20.5,21.04,20.9,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3850202426677084,19.892499999999984
948900,20.26513855318842,19.165370473686153,-13.7,25.7,20.2,20.5,21.0,20.939999999999998,0.0,0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3851385531884341,19.879999999999995
949200,20.25293048679299,19.163482395947767,-13.630000000000003,25.7,20.2,20.5,21.0,21.0,0.0,0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3854304867929812,19.867500000000007
949500,20.240837713768087,19.161586263083734,-13.52,25.7,20.2,20.5,21.0,21.0,0.0,0.6,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.38583771376808756,19.855000000000018
949800,20.22887763287332,19.15968663927083,-13.4,25.7,20.2,20.5,21.02,21.0,0.0,0.8,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3963776328733806,19.832499999999982
950100,20.217067481226536,19.157784838817804,-13.430000000000003,25.7,20.2,20.54,21.1,21.0,0.0,0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.4020674812265616,19.814999999999998
950400,20.20529295752624,19.15586466320383,-13.5,25.7,20.2,20.52,21.0,21.0,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.4227929575262374,19.782500000000027
950700,20.19359093799102,19.153921867829354,-13.55,25.740000000000002,20.2,20.6,21.0,21.0,0.0,0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.4160909379910371,19.777499999999975
951000,20.182054131789926,19.15195885377375,-13.6,25.78,20.2,20.6,21.0,21.0,0.0,0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.4170541317899211,19.764999999999986
951300,20.170605460699846,19.149975850543456,-13.6,25.799999999999997,20.240000000000002,20.6,21.04,21.0,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.4181054606998756,19.752499999999998
951600,20.159206244054474,19.147978446243485,-13.6,25.799999999999997,20.2,20.6,21.1,21.0,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.4167062440544418,19.742500000000007
951900,20.14791202430331,19.145966784399604,-13.6,25.799999999999997,20.2,20.6,21.1,21.0,0.0,0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.43291202430334796,19.714999999999975
