,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
1822500,21.03373650665253,19.83463402263135,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.393333333333333,26.300000000000004,26.300000000000004,20.8,20.6,20.919999999999998,20.9,0.0,47.593333333333334,5.8933333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.0787634933474964,21.11250000000001,21.11341831382449,21.03373650665253
1823400,21.01229481395842,19.830330634409847,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.15,26.32666666666666,26.300000000000004,20.8,20.6,20.9,20.9,0.0,46.88666666666666,5.680000000000001,1.5666666666666667,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.0893718527082548,21.101666666666688,21.09124259740184,21.01229481395842
1824300,20.992473328435835,19.825358275999747,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,1.7366666666666668,26.39333333333333,26.300000000000004,20.8,20.6,20.9,20.886666666666663,0.0,46.76,5.753333333333333,0.36666666666666664,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.07919333823079601,21.07166666666666,21.07898954609228,20.992473328435835
1825200,20.971765489779614,19.819478512514877,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,1.3,26.4,26.300000000000004,20.8,20.6,20.9,20.87333333333333,0.0,47.36,5.466666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.06240117688711203,21.034166666666692,21.052857766807367,20.971765489779614
1826100,20.951218449047587,19.812667503127102,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,1.2,26.4,26.366666666666667,20.8,20.6,20.9,20.833333333333332,0.0,47.666666666666664,5.78,0.3,0.04306666666666666,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.06711488428579286,21.018333333333317,21.018564738975975,20.951218449047587
1827000,20.931667789981418,19.805467155201768,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,1.2,26.4,26.39333333333333,20.8,20.6,20.913333333333334,20.86,0.0,47.980000000000004,5.513333333333334,0.6666666666666666,0.0646,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.06833221001858221,21.0,20.998781176553795,20.931667789981418
1827900,20.91293029951879,19.798054387316938,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,1.2,26.4,26.4,20.8,20.6,20.913333333333334,20.826666666666664,0.0,47.12,5.680000000000001,0.6333333333333333,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.06790303381455313,20.98083333333335,20.980872280956955,20.91293029951879
1828800,20.89426946843878,19.79044175896712,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,1.34,26.413333333333334,26.4,20.8,20.6,20.926666666666666,20.813333333333333,0.0,47.733333333333334,5.753333333333333,0.6666666666666666,0.8589407407407408,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.06823053156124603,20.962499999999977,20.96211992936418,20.89426946843878
1829700,20.876924855848983,19.782859425380366,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,1.5566666666666669,26.473333333333336,26.4,20.8,20.613333333333337,20.913333333333334,20.87333333333333,0.0,47.480000000000004,5.653333333333333,1.3,0.1292,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.0722418108175998,20.949166666666656,20.944981999285183,20.876924855848983
1830600,20.85989659694866,19.775438601865233,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,0.8866666666666667,26.5,26.4,20.8,20.666666666666668,20.98,20.9,0.0,47.35333333333333,5.6866666666666665,1.4,0.1292,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.06510340305133429,20.92500000000001,20.930952864732838,20.85989659694866
1831500,20.843248001756535,19.766833636298827,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,1.1033333333333333,26.5,26.42,20.8,20.7,20.98,20.886666666666663,0.0,47.193333333333335,5.673333333333334,1.5,0.04306666666666666,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.049251998243431336,20.892499999999984,20.909882616132624,20.843248001756535
1832400,20.826848987539677,19.758423256025026,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,1.1933333333333331,26.5,26.5,20.8,20.7,21.0,20.886666666666663,0.0,47.986666666666665,5.953333333333333,0.8333333333333334,0.04306666666666666,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.05648434579367567,20.883333333333326,20.8806963381973,20.826848987539677
1833300,20.810323287490746,19.750011942943445,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,0.49333333333333335,26.5,26.5,20.8,20.7,21.0,20.886666666666663,0.0,47.93333333333333,5.8,0.6666666666666666,0.0646,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.05634337917595757,20.866666666666674,20.86603908289395,20.810323287490746
1834200,20.79379321774212,19.740396662698856,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,0.5166666666666667,26.526666666666664,26.5,20.8,20.7,21.0,20.86,0.0,47.71333333333333,5.753333333333333,0.8,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.038706782257840584,20.832499999999982,20.84990691358433,20.79379321774212
1835100,20.777494061925495,19.730704326126954,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,0.9733333333333334,26.59333333333334,26.5,20.8,20.7,21.0,20.86,0.0,47.2,5.826666666666667,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.04917260474111172,20.826666666666654,20.820805124528878,20.777494061925495
1836000,20.76039365715252,19.721590306650853,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,1.2766666666666666,26.6,26.5,20.8,20.7,21.033333333333335,20.86,0.0,47.66,5.7733333333333325,0.16666666666666666,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.043773009514134154,20.804166666666674,20.807936256467148,20.76039365715252
1836900,20.74386518908159,19.71280760676774,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,1.0933333333333333,26.6,26.5,20.826666666666664,20.62666666666667,20.966666666666665,20.993333333333336,0.0,46.99333333333333,5.786666666666666,0.06666666666666667,16.523244444444444,79.50585185185186,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.0486348109184454,20.792500000000018,20.78858978242073,20.74386518908159
1837800,20.72579170686481,19.67705301347212,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,0.9966666666666666,26.560000000000002,26.246666666666666,20.8,20.5,20.9,21.066666666666666,0.0,47.77333333333333,5.706666666666666,0.7333333333333333,17.815244444444442,107.80543703703702,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.050041626468452186,20.77583333333331,20.77319313803072,20.72579170686481
1838700,20.7088155624092,19.641539816632246,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,0.6033333333333334,26.293333333333337,25.666666666666664,20.8,20.433333333333334,20.9,21.0,0.0,47.24,5.493333333333334,0.8333333333333334,17.815244444444442,108.18107407407408,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.052017770924160794,20.760833333333323,20.757954114187925,20.7088155624092
1839600,20.690230785879066,19.60529340133968,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,0.13,26.026666666666664,25.3,20.8,20.4,20.9,21.0,0.0,47.36,5.873333333333333,0.6,17.937266666666666,106.77901481481483,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.07476921412089317,20.764999999999986,20.74127951387669,20.690230785879066
1840500,20.670233243340363,19.568038194892495,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,0.11000000000000001,25.846666666666668,25.073333333333338,20.8,20.4,20.966666666666665,21.0,0.0,46.93333333333333,5.6066666666666665,0.7,18.145422222222223,108.31745185185186,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.07810008999299611,20.748333333333335,20.738400732950375,20.670233243340363
1841400,20.649089708241775,19.53124019743052,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,0.20999999999999996,25.686666666666667,24.906666666666666,20.8,20.313333333333333,20.986666666666668,21.0,0.0,47.54666666666667,5.72,0.7666666666666667,17.927696296296297,105.44394814814815,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.1067436250915874,20.755833333333328,20.724268079937545,20.649089708241775
1842300,20.62704564990554,19.495251250925378,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,0.39,25.553333333333335,24.800000000000004,20.773333333333333,20.3,21.0,21.0,0.0,132.01333333333335,174.52,1.0,17.540096296296294,104.4582,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.15378768342772509,20.780833333333305,20.725009619525892,20.62704564990554
1843200,20.69478057653066,19.46139179188799,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,0.65,25.439999999999998,24.793333333333337,20.759999999999998,20.259999999999998,21.0,21.060000000000002,0.0,186.34,200.01333333333332,1.6333333333333333,17.68125925925926,106.64742222222223,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.1577194234693885,20.85250000000002,20.833210610600933,20.69478057653066
1844100,20.784227306265393,19.431193810780485,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,0.7466666666666666,25.379999999999995,24.699999999999996,20.773333333333333,20.3,21.026666666666664,21.1,0.0,213.67999999999998,199.83333333333334,1.9666666666666666,17.35825925925926,108.37248148148147,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.1932726937346477,20.97750000000002,20.936354507713567,20.784227306265393
1845000,20.876065809025476,19.404314996661356,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,0.8,25.3,24.699999999999996,20.8,20.28666666666667,21.086666666666666,21.133333333333333,0.0,317.17333333333335,199.82666666666668,3.9,18.406214814814813,104.27397037037036,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.1956008576412301,21.07166666666666,21.057813238007515,20.876065809025476
1845900,20.9953214936387,19.380886814853284,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,0.8133333333333335,25.240000000000002,24.699999999999996,20.86,20.366666666666667,21.1,21.2,393.3333333333333,324.26666666666665,199.89333333333335,8.933333333333334,18.415785185185186,109.25774074074073,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.20884517302796718,21.20416666666665,21.18666870535064,20.9953214936387
