dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-24 03:20:00,21.119769542580627,19.57471840393555,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.77,26.5,26.4,20.64,20.6,21.080000000000002,21.0,0.0,85.35999999999999,5.9799999999999995,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.05976954258061004,21.060000000000002,21.0601839992043,21.119769542580627,91.33999999999999
2023-11-24 03:25:00,21.11540476197058,19.573573546710406,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.7,26.5,26.4,20.64,20.6,21.0,21.0,0.0,86.14,5.5,-0.1,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.06540476197062715,21.05000000000001,21.055692614972216,21.11540476197058,91.64
2023-11-24 03:30:00,21.111076624540885,19.572446574746778,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.6800000000000002,26.5,26.4,20.66,20.6,21.0,21.02,0.0,86.52000000000001,5.4399999999999995,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.07607662454085326,21.035000000000025,21.047205482910734,21.111076624540885,91.96000000000001
2023-11-24 03:35:00,21.106814732791577,19.57130884259749,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-1.6,26.5,26.4,20.7,20.6,21.0,21.02,0.0,86.16,5.74,0.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.07931473279160661,21.027499999999975,21.034017082722478,21.106814732791577,91.89999999999999
2023-11-24 03:40:00,21.102598752905408,19.57019549514854,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-1.47,26.5,26.439999999999998,20.7,20.6,21.0,21.0,0.0,86.74,5.42,0.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.08759875290541116,21.014999999999986,21.025039045699625,21.102598752905408,92.16
2023-11-24 03:45:00,21.098426724117417,19.5691355458963,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.4,26.5,26.46,20.7,20.6,21.04,21.04,0.0,86.72,6.0,0.5,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.08342672411746187,21.014999999999986,21.0135269934422,21.098426724117417,92.72
2023-11-24 03:50:00,21.094379872451327,19.568094536327067,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.39,26.5,26.5,20.7,20.6,21.0,21.02,0.0,88.66,5.4399999999999995,0.1,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.0943798724512936,21.0,21.010567804418073,21.094379872451327,94.1
2023-11-24 03:55:00,21.090454025853546,19.567038555987324,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.3,26.5,26.5,20.7,20.6,21.0,21.060000000000002,0.0,86.4,5.5200000000000005,0.1,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.0854540258535988,21.004999999999995,20.99891545522295,21.090454025853546,91.92
2023-11-24 04:00:00,21.08633468243903,19.566013661979582,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.3,26.54,26.5,20.68,20.6,21.0,21.04,0.0,85.97999999999999,5.38,-0.6,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.09133468243904187,20.995000000000005,20.999260256556763,21.08633468243903,91.35999999999999
2023-11-24 04:05:00,21.082132518251967,19.564966629116043,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.3,26.6,26.5,20.64,20.6,21.0,21.0,0.0,85.53999999999999,6.38,-0.7,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.08213251825201671,21.0,20.99194962007182,21.082132518251967,91.91999999999999
2023-11-24 04:10:00,21.0780417625175,19.563897736241415,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.3,26.6,26.5,20.64,20.6,21.0,21.0,0.0,50.3,5.38,-0.4,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.08304176251755693,20.995000000000005,20.993762668370774,21.0780417625175,55.68
2023-11-24 04:15:00,21.070274686613686,19.56279419588668,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.27,26.6,26.5,20.7,20.64,20.919999999999998,21.0,0.0,48.08,5.4,-0.5,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.07527468661367831,20.995000000000005,20.986912114939262,21.070274686613686,53.48
2023-11-24 04:20:00,21.062336870559022,19.561659699607844,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.1800000000000002,26.6,26.5,20.7,20.6,20.9,21.0,0.0,48.46,5.96,0.1,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.07233687055901271,20.99000000000001,20.98490599536528,21.062336870559022,54.42
2023-11-24 04:25:00,21.054616236720335,19.560529316335874,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.04,26.6,26.5,20.7,20.62,20.9,21.0,0.0,48.38,5.4,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.07961623672029361,20.975000000000023,20.980925590790722,21.054616236720335,53.78
2023-11-24 04:30:00,21.046864162135876,19.559432563182497,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-1.0,26.6,26.5,20.7,20.66,20.919999999999998,21.0,0.0,48.18,5.9399999999999995,-0.1,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.06686416213587447,20.980000000000018,20.96884706096598,21.046864162135876,54.12
2023-11-24 04:35:00,21.039217235825163,19.55831168814359,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-0.95,26.6,26.5,20.7,20.7,20.96,21.0,0.0,47.94,6.5,-0.6,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.07171723582522622,20.967499999999973,20.969376201448778,21.039217235825163,54.44
2023-11-24 04:40:00,21.031645064280667,19.557173307425103,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-0.73,26.6,26.5,20.66,20.7,20.9,21.0,0.0,47.0,5.32,-0.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.07914506428064268,20.952499999999986,20.960442286321,21.031645064280667,52.32
2023-11-24 04:45:00,21.023903836831607,19.556115401250565,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-0.5,26.6,26.5,20.7,20.7,20.9,21.0,0.0,48.06,6.56,0.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.08140383683159336,20.942499999999995,20.94689883160335,21.023903836831607,54.620000000000005
2023-11-24 04:50:00,21.016526190415448,19.555143825987216,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-0.26,26.6,26.5,20.7,20.7,20.9,21.0,0.0,47.62,5.84,0.9,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.08902619041540502,20.92750000000001,20.936313162202246,21.016526190415448,53.459999999999994
2023-11-24 04:55:00,21.009113230745925,19.554264867389122,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-0.1,26.6,26.5,20.7,20.7,20.9,21.0,0.0,47.5,5.58,0.6,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.08661323074590893,20.922500000000014,20.922460907173537,21.009113230745925,53.08
2023-11-24 05:00:00,21.001690857011738,19.553431432933394,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-0.1,26.6,26.5,20.7,20.7,20.9,21.0,0.0,47.78,5.88,-0.2,0.38760000000000006,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.08669085701170998,20.91500000000002,20.915079775080148,21.001690857011738,53.660000000000004
2023-11-24 05:05:00,20.994433990568155,19.552551322030126,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-0.1,26.6,26.5,20.7,20.7,20.9,21.0,0.0,49.64,5.5200000000000005,-0.9,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.08943399056813658,20.904999999999973,20.907778817777324,20.994433990568155,55.160000000000004
2023-11-24 05:10:00,20.987232793850126,19.551625700585078,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-0.2,26.6,26.5,20.7,20.7,20.9,21.0,0.0,48.12,5.46,-1.1,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.09223279385015704,20.894999999999982,20.898556486911534,20.987232793850126,53.58
2023-11-24 05:15:00,20.97991057558818,19.550596928702703,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-0.3,26.6,26.5,20.7,20.7,20.9,21.0,0.0,48.6,5.5,-1.3,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.0849105755882383,20.894999999999982,20.88864408896875,20.97991057558818,54.1
2023-11-24 05:20:00,20.97268469865037,19.54946572640398,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-0.4,26.6,26.52,20.7,20.7,20.9,21.0,0.0,48.08,5.62,-1.1,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.08768469865038281,20.88499999999999,20.886084637117467,20.97268469865037,53.699999999999996
2023-11-24 05:25:00,20.965490223670088,19.548233357612162,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-0.43000000000000005,26.619999999999997,26.580000000000005,20.7,20.7,20.9,21.0,0.0,48.18,5.4799999999999995,-1.3,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.08049022367011004,20.88499999999999,20.878109958523716,20.965490223670088,53.66
2023-11-24 05:30:00,20.95832630867261,19.54694126874398,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-0.4,26.619999999999997,26.6,20.7,20.7,20.9,21.0,0.0,48.08,5.64,-1.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.07332630867262079,20.88499999999999,20.876003906238008,20.95832630867261,53.72
2023-11-24 05:35:00,20.951247291701634,19.545625000566474,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-0.4,26.700000000000003,26.6,20.7,20.7,20.9,21.0,0.0,47.839999999999996,6.0200000000000005,-0.9,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.07124729170162868,20.879999999999995,20.875524652419557,20.951247291701634,53.86
2023-11-24 05:40:00,20.944253613615842,19.544268032082073,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-0.4900000000000001,26.68,26.6,20.7,20.7,20.919999999999998,21.0,0.0,47.48,6.1,-1.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.06925361361585211,20.875,20.87182146613654,20.944253613615842,53.58
2023-11-24 05:45:00,20.937263304928308,19.542819020866943,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-0.5700000000000001,26.700000000000003,26.6,20.7,20.7,20.96,21.0,0.0,48.019999999999996,5.74,-1.3,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.06226330492831931,20.875,20.86717244309078,20.937263304928308,53.76
2023-11-24 05:50:00,20.930321754813747,19.541284652363515,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-0.6,26.700000000000003,26.6,20.7,20.7,20.939999999999998,21.0,0.0,47.04,5.720000000000001,-1.1,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.06282175481373221,20.867500000000007,20.865975595091175,20.930321754813747,52.76
2023-11-24 05:55:00,20.923339893779485,19.53969450295307,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-0.6,26.700000000000003,26.6,20.7,20.7,20.9,21.0,0.0,47.22,5.96,-0.9,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.07083989377942654,20.85250000000002,20.86012429732192,20.923339893779485,53.18
