,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1
1674300,22.469694526164176,19.910427302994492,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-10.66,24.4,23.8,18.98,18.080000000000002,21.78,21.0,1100.0,313.02,191.7,28.2,18.05211111111111,109.97073333333333,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.9646945261641693,21.504999999999995
1674600,22.52051905047483,19.925801067664054,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-10.49,24.419999999999995,23.8,18.9,18.0,21.98,21.0,1060.0,333.41999999999996,190.82,29.5,18.267444444444443,110.16453333333334,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.9755190504748399,21.545000000000016
1674900,22.570497669698057,19.941523515581025,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-10.17,24.419999999999995,23.8,18.9,17.98,22.16,21.0,1060.0,319.71999999999997,190.9,32.0,18.267444444444443,105.22622222222222,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.9829976696981275,21.587499999999977
1675200,22.616892564036732,19.957608746202936,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-9.870000000000001,24.46,23.82,18.9,17.9,22.28,21.12,1000.0,304.36,190.84,45.3,18.267444444444443,110.17171111111111,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.9918925640367608,21.625
1675500,22.654865045439806,19.97399507687794,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-9.540000000000001,24.5,23.8,18.9,17.9,22.54,21.36,1000.0,304.88,186.45999999999998,248.8,18.44688888888889,102.64222222222222,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.9073650454397881,21.747500000000002
1675800,22.70714173585992,19.99071420225522,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-9.24,24.5,23.86,18.9,17.98,23.7,21.52,1000.0,305.21999999999997,179.04000000000002,200.8,18.44688888888889,105.69995555555556,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.8771417358599285,21.829999999999984
1676100,22.75252659805051,20.007787649099896,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-9.02,24.5,23.86,18.98,18.02,24.72,21.6,1000.0,350.18,178.2,276.9,18.44688888888889,110.8248888888889,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.9575265980505225,21.795000000000016
1676400,22.810552759154746,20.025218735768647,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-8.84,24.5,23.88,19.0,18.14,25.3,21.52,1000.0,344.34000000000003,170.52,389.8,18.016222222222225,113.23662222222222,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,1.013052759154699,21.797500000000014
1676700,22.872511565062496,20.043067448148236,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-8.8,24.5,23.9,19.0,18.2,25.740000000000002,21.580000000000002,1000.0,339.84000000000003,162.54000000000002,414.9,17.47788888888889,110.58802222222221,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,1.0225115650624292,21.850000000000023
1677000,22.932140102142,20.061302288754973,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-8.76,24.5,23.9,19.1,18.2,25.580000000000002,21.580000000000002,1000.0,342.44,158.23999999999998,392.7,17.47788888888889,108.12604444444446,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,1.0371401021419842,21.894999999999982
1677300,22.988182002096437,20.07989345816452,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-8.7,24.5,23.9,19.1,18.36,24.979999999999997,21.62,1000.0,342.76,141.92000000000002,370.9,17.70757777777778,105.4272,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,1.0381820020964783,21.94999999999999
1677600,23.03832224188818,20.098800487726407,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-8.7,24.5,23.9,19.1,18.4,25.6,21.740000000000002,1000.0,364.64,132.18,422.4,18.05211111111111,105.47026666666666,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.9933222418881558,22.045000000000016
1677900,23.093486016055067,20.11800224501343,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-8.7,24.5,23.9,19.1,18.4,26.08,21.94,1000.0,423.0,125.58,406.2,18.339222222222226,110.53777777777779,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.9659860160550435,22.127499999999998
1678200,23.15570281395844,20.137549651454492,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-8.74,24.5,23.9,19.16,18.439999999999998,26.380000000000003,22.22,1000.0,419.84,120.67999999999999,425.7,18.411,111.37039999999999,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.9507028139584722,22.204999999999984
1678500,23.216046984038712,20.157452291903383,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-8.8,24.5,23.9,19.2,18.52,26.660000000000004,22.380000000000003,1020.0,403.56000000000006,113.88,475.9,18.411,109.64055555555555,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.9285469840386723,22.287500000000023
1678800,23.275762351557944,20.177690961671487,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-8.76,24.5,23.9,19.3,18.6,26.160000000000004,22.580000000000002,1080.0,403.24,109.05999999999999,491.6,18.468422222222223,114.80855555555556,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.8957623515579498,22.379999999999995
1679100,23.338686150984586,20.1982988536289,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-8.55,24.5,23.9,19.3,18.6,25.740000000000002,22.66,1000.0,399.8,107.08,508.8,18.482777777777777,109.79846666666667,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.8836861509846162,22.454999999999984
1679400,23.393831816794318,20.21929387133781,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-8.4,24.5,23.9,19.4,18.6,25.560000000000002,22.740000000000002,1000.0,371.86,107.08,535.0,18.482777777777777,107.09962222222222,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.846331816794296,22.547500000000014
1679700,23.44421211902005,20.240602191211224,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-8.3,24.5,23.9,19.4,18.580000000000002,25.379999999999995,22.8,1000.0,320.68,107.02000000000001,554.0,17.879844444444444,107.11397777777779,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.8292121190200388,22.61500000000001
1680000,23.484944700666233,20.26214451645751,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-8.18,24.5,23.9,19.4,18.580000000000002,25.3,22.98,880.0,289.97999999999996,106.94000000000001,551.9,17.67168888888889,104.29311111111113,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.7774447006662858,22.707499999999982
1680300,23.509313737958394,20.28380806853255,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-8.1,24.5,23.9,19.4,18.7,25.18,23.54,1200.0,292.15999999999997,103.84,553.9,18.44688888888889,109.4682888888889,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.7693137379583848,22.74000000000001
1680600,23.559199258650267,20.305624166833525,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-8.1,24.5,23.9,19.5,18.78,25.1,23.68,1120.0,278.7,103.14000000000001,551.8,18.44688888888889,115.05977777777778,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.7341992586502771,22.82499999999999
1680900,23.598567188657853,20.32763667967339,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-8.169999999999998,24.5,23.9,19.5,18.82,25.119999999999997,23.36,1100.0,272.74,103.28,550.3,18.454066666666666,115.22486666666666,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.7185671886578262,22.879999999999995
1681200,23.634428722957182,20.349764671776597,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-8.26,24.5,23.9,19.5,18.9,25.0,23.12,440.0,263.93999999999994,103.08,553.6,18.482777777777777,112.80595555555556,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.6869287229572381,22.94749999999999
1681500,23.615587021260467,20.37174201064414,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-8.3,24.5,23.9,19.580000000000002,18.88,25.0,23.04,0.0,232.21999999999997,99.46000000000001,561.1,18.482777777777777,106.92735555555555,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.605587021260462,23.00999999999999
1681800,23.557479127246097,20.393166455810444,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-8.280000000000001,24.5,23.9,19.6,18.84,24.96,23.0,440.0,244.54000000000002,93.34,557.3,18.547377777777776,114.87315555555556,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.5024791272461536,23.055000000000007
1682100,23.539094414834494,20.414063151428195,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-8.19,24.5,23.9,19.6,18.8,24.9,23.1,940.0,369.1,89.6,556.2,17.74346666666667,107.33648888888891,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.4740944148344546,23.064999999999998
1682400,23.58570458015214,20.434919429795627,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-8.05,24.5,23.9,19.6,18.8,24.9,23.1,0.0,365.46,89.64,549.0,17.47788888888889,107.14986666666667,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.4507045801521033,23.13499999999999
1682700,23.554873246608054,20.45568695158272,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-7.92,24.5,23.9,19.64,18.759999999999998,24.9,23.080000000000002,0.0,369.06,89.6,538.8,17.47788888888889,107.20728888888888,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.36487324660805265,23.189999999999998
1683000,23.52639125764773,20.476034463074768,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-7.779999999999999,24.46,23.9,19.7,18.8,24.9,23.0,0.0,367.44,89.6,460.4,18.181311111111114,104.25004444444443,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.2988912576477132,23.22750000000002
1683300,23.494092150610925,20.4959614934848,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-7.700000000000001,24.48,23.88,19.7,18.82,24.88,23.060000000000002,0.0,345.82,99.66,425.2,18.411,106.46797777777779,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.2590921506109351,23.235000000000014
1683600,23.459359221993907,20.515429421333295,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-7.65,24.46,23.84,19.759999999999998,18.9,24.800000000000004,23.18,0.0,355.43999999999994,120.97999999999999,229.1,17.664511111111114,109.38933333333335,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.20935922199389198,23.25
