,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,I_hor,Ta,Prad,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,u_val,val_pos_219,Tsup,Tret,Tset,m_flow,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,vent
1065600,1065.0,259.50666666666666,198.63833333333332,458.14500000000004,24.676666666666666,25.1,301.5833333333333,50.23,18.026988888888887,108.23490740740742,21.664166666666667,7.65,6.066666666666666,-10.808333333333334,1065.0,20.110000000000003,21.461666666666666,21.435,22.108333333333334,19.486666666666668,21.021666666666665,21.220000000000002,1.0,2023-11-27 08:00:00,21.103333333333335,22.75583333333333,22.0775,20.720000000000002,0.0,0.0,1.0,99.865,36.275,29.68166666666667,21.0,181.80011,140.60333333333335,1.0,-0.006464999999999558,1.0,1.0,1.01,1.0,1.01,21.664166666666667,1
1069200,1046.6666666666667,149.43333333333334,187.85833333333332,337.2916666666667,24.55166666666667,25.01833333333333,300.49,49.885,17.90317222222222,107.84252222222223,21.925,93.4,55.49166666666667,-10.114166666666668,1046.6666666666667,20.178333333333335,21.545,21.598333333333336,22.237916666666667,19.52,21.78166666666667,21.54,1.0,2023-11-27 09:00:00,21.363333333333333,22.976666666666667,22.36,21.0,0.0,0.0,1.0,87.67166666666667,36.00333333333334,29.553333333333335,21.0,181.66649999999998,140.5,1.0,0.006464999999999558,0.8666666666666667,1.0,1.01,1.0,1.01,21.925,1
1072800,811.6666666666666,206.655,125.11333333333333,331.7683333333333,24.5,24.95,300.33,50.12833333333333,17.99050185185185,107.7851,22.496666666666666,433.825,90.54233333333333,-9.4125,811.6666666666666,20.341666666666665,21.68,21.906666666666663,22.3625,19.7,25.509999999999998,22.846666666666668,1.0,2023-11-27 10:00:00,22.016666666666666,23.493333333333332,23.055833333333332,21.420833333333334,0.0,0.0,1.0,47.059999999999995,35.76166666666666,29.290000000000003,21.0,139.89829,108.19666666666667,1.0,0.03663500000000018,0.5,0.7666666666666667,0.7766666666666667,1.0,1.01,22.496666666666666,1
1076400,73.33333333333333,254.255,125.43166666666666,379.68666666666667,24.5,24.9,302.82,50.568333333333335,18.14841296296296,108.67873333333334,23.043333333333337,314.06666666666666,93.78266666666667,-8.699166666666667,73.33333333333333,20.528333333333332,21.87,22.083333333333332,22.546666666666667,19.993333333333332,24.71833333333333,22.886666666666667,1.0,2023-11-27 11:00:00,22.855833333333333,23.689166666666665,23.7325,21.895833333333332,0.0,0.0,0.08333333333333333,0.4116666666666667,32.6,25.990000000000002,21.0,9.195384999999998,7.111666666666667,1.0,-3.0665649999999998,0.0,0.05,0.060000000000000005,0.08333333333333333,0.09333333333333332,23.043333333333337,1
1080000,0.0,192.57166666666666,162.77166666666665,355.3433333333333,24.455,24.89333333333333,299.47999999999996,50.318333333333335,18.05869074074074,107.48004444444445,23.042500000000004,102.14166666666667,70.054,-8.379166666666666,0.0,20.68166666666667,22.081666666666667,22.313333333333333,22.861666666666668,20.046666666666667,23.87,23.07,1.0,2023-11-27 12:00:00,22.935,23.403333333333332,23.6525,22.179166666666667,0.0,0.0,0.0,0.0,27.7,24.5,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.042500000000004,1
1083600,0.0,186.22833333333335,184.75,370.97833333333335,24.39833333333333,24.8,300.47833333333335,50.455,18.10773888888889,107.83833518518519,22.884583333333335,34.141666666666666,21.5,-9.24,0.0,20.654999999999998,22.1,22.436666666666667,22.90666666666667,20.07,23.566666666666666,22.69,1.0,2023-11-27 13:00:00,22.679166666666667,23.1675,23.40666666666667,22.285000000000004,0.0,0.0,0.0,0.0,25.131666666666668,23.918333333333333,21.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.01,0.0,0.01,22.884583333333335,1
1087200,0.0,148.18333333333334,186.22,334.40333333333336,24.303333333333335,24.745,304.37,50.3,18.052111111111113,109.23501111111112,22.683333333333334,-0.3416666666666667,0.7583333333333333,-10.583333333333334,0.0,20.561666666666667,21.986666666666668,22.266666666666666,22.666666666666668,19.88,23.39333333333333,22.391666666666666,1.0,2023-11-27 14:00:00,22.464999999999996,22.908333333333335,23.085833333333333,22.274166666666666,0.0,0.0,0.0,0.0,23.743333333333332,23.676666666666666,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.683333333333334,1
1090800,0.0,87.42666666666668,186.19833333333332,273.625,24.233333333333334,24.68166666666667,299.1383333333333,50.30166666666666,18.05270925925926,107.35742407407407,22.485,-1.1,0.15833333333333333,-10.258333333333333,0.0,20.48166666666667,21.86,21.883333333333333,22.535000000000004,19.779999999999998,22.83833333333333,22.148333333333333,1.0,2023-11-27 15:00:00,22.27,22.678333333333335,22.82333333333333,22.168333333333333,0.0,0.0,0.0,0.0,22.935,23.525,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.485,1
1094400,0.0,81.07166666666667,186.23833333333332,267.31,24.2,24.6,299.1316666666667,49.626666666666665,17.810459259259257,107.35503148148149,22.288958333333333,-0.725,0.025,-9.845,0.0,20.413333333333334,21.86,21.476666666666667,22.496666666666666,19.77,22.458333333333332,21.761666666666667,1.0,2023-11-27 16:00:00,22.09,22.493333333333332,22.561666666666667,22.010833333333334,0.0,0.0,0.0,0.0,22.475,23.445,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.288958333333333,1
1098000,0.0,74.48,113.97833333333332,188.45833333333334,24.378333333333334,24.65,0.0,3.7916666666666665,1.3607870370370372,0.0,22.08083333333333,-0.10833333333333334,0.0,-8.304166666666667,0.0,20.37,21.453333333333333,21.2,22.046666666666667,20.11,21.6,21.095000000000002,0.03333333333333333,2023-11-27 17:00:00,21.925,22.295833333333334,22.290833333333335,21.811666666666667,0.0,0.0,0.0,0.0,22.153333333333332,23.353333333333335,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.08083333333333,0
1101600,0.0,45.08166666666667,5.718333333333334,50.8,24.868333333333332,24.933333333333334,0.0,3.2033333333333336,1.1496407407407407,0.0,21.789375,-0.6583333333333333,0.0,-8.795833333333333,0.0,20.4,21.4,20.976666666666667,21.89333333333333,20.433333333333334,21.27,20.846666666666668,0.0,2023-11-27 18:00:00,21.71833333333333,22.013333333333332,21.925,21.500833333333333,0.0,0.0,0.0,0.0,21.834999999999997,23.16,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.789375,0
1105200,0.0,44.825,6.583333333333333,51.40833333333333,25.271666666666665,25.288333333333334,0.0,4.511666666666667,1.6191870370370371,0.0,21.509375,-0.9166666666666666,0.0,-9.3,0.0,20.4,21.316666666666666,20.823333333333334,21.8,20.46333333333333,21.1,20.7,0.0,2023-11-27 19:00:00,21.470000000000002,21.709999999999997,21.60666666666667,21.250833333333333,0.0,0.0,0.0,0.0,21.558333333333334,22.951666666666664,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.509375,0
1108800,0.0,45.57666666666667,5.6850000000000005,51.26166666666666,25.605,25.603333333333335,0.0,3.495,1.2543166666666667,0.0,21.237291666666668,-1.0333333333333334,0.0,-9.788333333333334,0.0,20.33833333333333,21.276666666666664,20.706666666666663,21.706666666666663,20.4,20.964999999999996,20.773333333333333,0.0,2023-11-27 20:00:00,21.206666666666667,21.428333333333335,21.3175,20.996666666666666,0.0,0.0,0.0,0.0,21.316666666666666,22.751666666666665,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.237291666666668,0
1112400,0.0,44.83166666666667,5.7733333333333325,50.605,25.845000000000002,25.853333333333335,0.0,1.8299999999999998,0.6567666666666666,0.0,20.995625,-0.9083333333333333,0.0,-10.261666666666667,0.0,20.303333333333335,21.18,20.83,21.636666666666667,20.4,20.793333333333333,20.803333333333335,0.0,2023-11-27 21:00:00,20.96333333333333,21.18166666666667,21.068333333333335,20.769166666666667,0.0,0.0,0.0,0.0,21.118333333333336,22.565,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.995625,0
1116000,0.0,45.34166666666667,5.881666666666666,51.223333333333336,26.03666666666667,26.055,0.0,1.0016666666666667,0.35948703703703705,0.0,20.761874999999996,-0.7166666666666667,0.0,-10.707500000000001,0.0,20.305,21.1,20.926666666666666,21.6,20.40333333333333,20.80666666666667,20.863333333333333,0.0,2023-11-27 22:00:00,20.735,20.939166666666665,20.828333333333333,20.545,0.0,0.0,0.0,0.0,20.941666666666666,22.395,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.761874999999996,0
1119600,0.0,44.55,5.8100000000000005,50.36,26.163333333333334,26.208333333333332,0.0,2.2766666666666664,0.8170703703703704,0.0,20.547708333333333,-0.3,0.0,-10.810833333333333,0.0,20.386666666666663,21.1,21.0,21.593333333333337,20.496666666666666,20.998333333333335,20.9,0.0,2023-11-27 23:00:00,20.524166666666666,20.73166666666667,20.6,20.334999999999997,0.0,0.0,0.0,0.0,20.771666666666665,22.238333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.547708333333333,0
1123200,0.0,44.78333333333333,5.735,50.51833333333333,26.276666666666664,26.345000000000002,0.0,2.183333333333333,0.7835740740740742,0.0,20.35125,-0.625,0.0,-10.76,0.0,20.305,21.1,21.0,21.516666666666666,20.5,21.009999999999998,20.883333333333333,0.0,2023-11-28 00:00:00,20.315833333333334,20.520833333333332,20.413333333333334,20.154999999999998,1.0,0.0,0.0,0.0,20.635,22.091666666666665,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.35125,0
1126800,0.0,49.583333333333336,5.901666666666667,55.485,26.365,26.441666666666666,0.0,0.905,0.3247944444444445,0.0,20.163124999999997,-0.8666666666666667,0.0,-11.446666666666665,0.0,20.3,21.065,21.0,21.5,20.470000000000002,20.990000000000002,20.82,0.0,2023-11-28 01:00:00,20.128333333333334,20.34,20.21333333333333,19.970833333333335,1.0,0.0,0.0,0.0,20.5,21.958333333333332,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.163124999999997,0
1130400,0.0,44.669999999999995,5.746666666666667,50.416666666666664,26.436666666666667,26.529999999999998,0.0,0.675,0.24225000000000002,0.0,19.985000000000003,-0.7416666666666667,0.0,-12.68,0.0,20.316666666666666,21.1,21.063333333333333,21.5,20.516666666666666,21.023333333333333,20.88,0.0,2023-11-28 02:00:00,19.94333333333333,20.16166666666667,20.048333333333336,19.78666666666667,1.0,0.0,0.0,0.0,20.37,21.83833333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.985000000000003,0
1134000,0.0,45.45333333333334,5.665,51.11833333333333,26.52,26.608333333333334,0.0,1.125,0.40375,0.0,19.821041666666666,-0.16666666666666666,0.19166666666666668,-12.593333333333334,0.0,20.39333333333333,21.1,21.040000000000003,21.5,20.6,21.083333333333332,20.9,0.0,2023-11-28 03:00:00,19.765,20.006666666666668,19.8675,19.645,1.0,0.0,0.0,0.0,20.255,21.71833333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.821041666666666,0
1137600,0.0,45.46,5.846666666666667,51.306666666666665,26.6,26.7,0.0,1.6216666666666668,0.5819981481481482,0.0,19.670416666666668,-0.058333333333333334,0.175,-11.995833333333334,0.0,20.4,21.1,21.0,21.5,20.603333333333335,21.006666666666668,20.9,0.0,2023-11-28 04:00:00,19.624166666666667,19.84416666666667,19.72416666666667,19.489166666666666,1.0,0.0,0.016666666666666666,0.03833333333333333,20.146666666666665,21.608333333333334,15.083333333333334,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.01,0.016666666666666666,0.02666666666666667,19.670416666666668,0
1141200,166.66666666666666,45.18666666666666,5.671666666666667,50.858333333333334,26.691666666666666,26.773333333333333,0.0,1.215,0.43605000000000005,0.0,19.569583333333334,-0.36666666666666664,0.0,-12.9975,166.66666666666666,20.386666666666663,21.1,20.98,21.5,20.60666666666667,20.996666666666666,20.9,0.0,2023-11-28 05:00:00,19.525,19.771666666666665,19.62666666666667,19.355,1.0,0.0,1.0,17.011666666666667,27.613333333333333,20.066666666666666,20.0,15.24016,11.786666666666667,0.0,0.0,0.11666666666666667,0.08333333333333333,0.09333333333333334,1.0,1.01,19.569583333333334,0
1144800,1265.0,74.29166666666667,89.9,164.19166666666666,25.975,26.505,279.82,49.538333333333334,17.778757407407408,100.4242888888889,19.920624999999998,-0.375,0.0,-13.375833333333333,1265.0,20.273333333333333,21.425,21.05,21.775,20.243333333333332,21.163333333333334,20.921666666666667,0.9833333333333333,2023-11-28 06:00:00,19.673333333333336,20.5275,20.021666666666665,19.459999999999997,1.0,0.0,1.0,49.440000000000005,38.318333333333335,23.163333333333334,20.433333333333334,124.559,96.33333333333333,0.3333333333333333,0.0,0.5333333333333333,0.6833333333333333,0.6933333333333334,1.0,1.01,19.920624999999998,1
1148400,1193.3333333333333,159.1616666666667,199.64333333333335,358.805,24.933333333333334,25.701666666666664,299.47333333333336,50.18833333333334,18.012035185185187,107.47765185185185,20.714583333333334,0.25,0.2,-13.800833333333333,1193.3333333333333,20.09666666666667,21.583333333333332,21.339999999999996,21.791666666666668,19.75,21.006666666666668,20.8,1.0,2023-11-28 07:00:00,20.201666666666664,21.71916666666667,21.016666666666666,19.920833333333334,1.0,0.0,1.0,96.355,36.693333333333335,29.25,21.0,179.595545,138.89833333333334,1.0,3.0234650000000003,1.0,0.9833333333333333,0.9933333333333334,1.0,1.01,20.714583333333334,1
1152000,1081.6666666666667,320.5433333333333,199.59333333333333,520.1366666666667,24.68166666666667,25.3,298.7933333333333,50.245,18.032372222222225,107.2336074074074,21.289791666666666,2.9833333333333334,4.208333333333333,-13.756666666666666,1081.6666666666667,20.003333333333334,21.5,21.42,21.828333333333333,19.313333333333333,21.006666666666668,20.990000000000002,1.0,2023-11-28 08:00:00,20.772499999999997,22.31,21.709999999999997,20.366666666666667,1.0,0.0,1.0,100.0,35.730000000000004,29.168333333333337,21.0,181.293685,140.21166666666667,1.0,0.0,1.0,1.0,1.01,1.0,1.01,21.289791666666666,1
1155600,1048.3333333333333,116.75666666666666,199.43,316.18666666666667,24.5,25.05666666666667,301.9433333333333,50.715,18.201050000000002,108.3641074074074,21.606041666666666,7.575,12.45,-13.396666666666668,1048.3333333333333,20.0,21.533333333333335,21.593333333333337,21.89333333333333,19.28666666666667,20.55,21.523333333333333,1.0,2023-11-28 09:00:00,21.07,22.610833333333336,22.025,20.71833333333333,1.0,0.0,1.0,100.0,35.45,29.145,21.0,183.09742,141.60666666666665,1.0,0.03663499999999971,1.0,1.0,1.01,1.0,1.01,21.606041666666666,1
1159200,1036.6666666666667,191.32166666666666,176.94166666666666,368.2633333333333,24.384999999999998,24.87,301.2416666666667,50.25833333333333,18.037157407407406,108.11228703703704,21.852291666666666,11.433333333333334,17.891666666666666,-13.245000000000001,1036.6666666666667,19.990000000000002,21.576666666666664,21.69333333333333,21.9,19.145,21.428333333333335,21.813333333333333,1.0,2023-11-28 10:00:00,21.33583333333333,22.853333333333335,22.271666666666665,20.948333333333334,1.0,0.0,1.0,89.365,35.585,29.296666666666667,20.883333333333333,183.401275,141.84166666666667,1.0,-0.004310000000000021,0.9,1.0,1.01,1.0,1.01,21.852291666666666,1
1162800,960.0,268.08166666666665,195.82000000000002,463.9016666666667,24.3,24.763333333333332,300.045,50.39833333333333,18.08740185185185,107.68281666666667,22.07229166666667,16.475,28.35,-12.705833333333334,960.0,20.009999999999998,21.871666666666666,21.823333333333334,22.1,19.08833333333333,21.93,21.541666666666668,1.0,2023-11-28 11:00:00,21.575,23.008333333333333,22.5275,21.178333333333335,1.0,0.0,1.0,55.75,35.73166666666667,29.065,21.0,160.64231999999998,124.24,1.0,-3.05579,0.5166666666666667,0.8833333333333333,0.8933333333333333,1.0,1.01,22.07229166666667,1
1166400,305.0,367.95,194.76833333333335,562.7183333333334,24.3,24.7,299.89000000000004,49.95166666666667,17.927098148148147,107.6271888888889,22.30708333333333,10.925,17.2,-12.358333333333333,305.0,20.10666666666667,22.063333333333333,22.066666666666666,23.023333333333333,19.32,21.598333333333333,21.745,1.0,2023-11-28 12:00:00,21.875833333333333,23.043333333333333,22.86,21.449166666666667,1.0,0.0,0.6516666666666667,11.988333333333333,34.42833333333333,27.148333333333333,21.0,39.19514,30.313333333333333,1.0,0.0,0.13333333333333333,0.21666666666666667,0.22666666666666666,0.6666666666666666,0.6766666666666666,22.30708333333333,1
1170000,0.0,290.60833333333335,194.73999999999998,485.34833333333336,24.288333333333334,24.663333333333334,299.51500000000004,50.42833333333333,18.098168518518516,107.49260555555557,22.181041666666665,3.2583333333333333,5.941666666666666,-12.086666666666666,0.0,20.12,22.055,22.163333333333334,22.745,19.173333333333336,21.970000000000002,21.293333333333333,1.0,2023-11-28 13:00:00,21.8575,22.66166666666667,22.690833333333334,21.514166666666664,1.0,0.0,0.0,0.0,28.978333333333335,25.1,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.181041666666665,1
1173600,0.0,162.62166666666664,194.68666666666664,357.30833333333334,24.201666666666664,24.6,299.7866666666667,50.28333333333333,18.04612962962963,107.5901037037037,22.03604166666667,0.48333333333333334,1.1583333333333334,-11.753333333333334,0.0,20.1,22.075,22.2,22.503333333333334,19.266666666666666,21.9,21.766666666666666,1.0,2023-11-28 14:00:00,21.71333333333333,22.438333333333333,22.46333333333333,21.529166666666665,1.0,0.0,0.0,0.0,25.775,24.15,21.0,0.0,0.0,0.65,0.0,0.0,0.0,0.01,0.0,0.01,22.03604166666667,1
1177200,0.0,98.23833333333333,194.63833333333332,292.87666666666667,24.2,24.555,299.385,50.49333333333333,18.121496296296296,107.44595000000001,21.817708333333332,0.4,0.9833333333333333,-11.44,0.0,20.1,22.061666666666667,22.09666666666667,22.371666666666666,19.46833333333333,21.9,21.993333333333332,1.0,2023-11-28 15:00:00,21.5425,22.16166666666667,22.141666666666666,21.425,1.0,0.0,0.0,0.0,24.066666666666666,23.759999999999998,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.817708333333332,1
1180800,0.0,99.65166666666667,194.73999999999998,294.39166666666665,24.19833333333333,24.503333333333334,0.0,50.97,18.29256666666667,0.0,21.636458333333334,0.4166666666666667,0.9166666666666666,-11.155,0.0,20.09666666666667,21.938333333333333,21.746666666666666,22.285000000000004,19.691666666666666,21.43,21.576666666666664,1.0,2023-11-28 16:00:00,21.395,21.96083333333333,21.90083333333333,21.289166666666667,1.0,0.0,0.0,0.0,23.043333333333333,23.498333333333335,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.636458333333334,1
1184400,0.0,51.57833333333333,84.50833333333334,136.08666666666667,24.381666666666668,24.633333333333333,0.0,0.48000000000000004,0.17226666666666668,0.0,21.414791666666666,0.6166666666666667,1.0,-10.799166666666668,0.0,20.15,21.546666666666667,21.290000000000003,21.978333333333335,19.988333333333333,21.071666666666665,21.17,0.0,2023-11-28 17:00:00,21.251666666666665,21.699166666666667,21.590833333333332,21.1175,1.0,0.0,0.0,0.0,22.3,23.198333333333334,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.414791666666666,0
1188000,0.0,47.28333333333333,5.781666666666666,53.065000000000005,24.875,24.926666666666666,0.0,2.05,0.7357222222222223,0.0,21.088124999999998,0.4,0.9916666666666667,-10.234166666666665,0.0,20.203333333333333,21.34333333333333,21.003333333333334,21.858333333333334,20.195,20.96833333333333,20.996666666666666,0.0,2023-11-28 18:00:00,20.9875,21.34333333333333,21.196666666666665,20.825,1.0,0.0,0.0,0.0,21.778333333333332,22.91,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.088124999999998,0
1191600,0.0,47.265,5.665,52.93,25.271666666666665,25.266666666666666,0.0,1.5283333333333333,0.5485018518518519,0.0,20.803749999999997,0.44166666666666665,0.9916666666666667,-9.843333333333334,0.0,20.146666666666665,21.14,20.733333333333334,21.68,20.188333333333333,20.888333333333332,20.883333333333333,0.0,2023-11-28 19:00:00,20.7325,21.035,20.884999999999998,20.5625,1.0,0.0,0.0,0.0,21.365000000000002,22.638333333333332,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.803749999999997,0
1195200,0.0,47.485,63.92833333333333,111.41333333333334,25.571666666666665,25.558333333333334,0.0,1.4483333333333335,0.5197907407407408,0.0,20.57770833333333,0.2916666666666667,0.8,-9.491666666666667,0.0,20.093333333333337,20.990000000000002,20.641666666666666,21.565,20.1,20.796666666666667,20.80666666666667,0.0,2023-11-28 20:00:00,20.521666666666665,20.7875,20.634999999999998,20.366666666666667,1.0,0.0,0.3,1.905,21.06,22.401666666666664,16.8,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.01,0.3,0.31,20.57770833333333,0
1198800,0.0,47.031666666666666,6.448333333333333,53.48,25.795,25.773333333333333,0.0,0.905,0.3247944444444445,0.0,20.379791666666666,0.08333333333333333,0.225,-9.310833333333333,0.0,20.0,20.83,20.783333333333335,21.461666666666666,20.1,20.883333333333333,20.8,0.0,2023-11-28 21:00:00,20.331666666666663,20.56416666666667,20.43,20.19333333333333,1.0,0.0,0.0,0.0,20.80666666666667,22.195,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.379791666666666,0
1202400,0.0,47.10333333333333,5.616666666666666,52.72,25.951666666666664,25.946666666666665,0.0,1.215,0.43605000000000005,0.0,20.179791666666667,0.3,0.7166666666666667,-8.964166666666667,0.0,20.0,20.9,20.915,21.4,20.1,20.990000000000002,20.8,0.0,2023-11-28 22:00:00,20.138333333333332,20.359166666666667,20.215833333333332,20.00583333333333,1.0,0.0,0.0,0.0,20.608333333333334,22.01833333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.179791666666667,0
1206000,0.0,47.593333333333334,5.825,53.41833333333333,26.083333333333332,26.083333333333332,0.0,0.7816666666666667,0.2805314814814815,0.0,20.008125,0.09166666666666666,0.9,-8.585833333333333,0.0,20.003333333333334,20.9,21.0,21.4,20.1,20.966666666666665,20.8,0.0,2023-11-28 23:00:00,19.9825,20.17,20.041666666666668,19.83833333333333,1.0,0.0,0.0,0.0,20.441666666666666,21.855,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.008125,0
1209600,0.0,47.413333333333334,5.715,53.12833333333333,26.185,26.201666666666664,0.0,0.8166666666666667,0.2930925925925926,0.0,19.860208333333333,-0.5833333333333334,0.05,-8.815833333333332,0.0,20.033333333333335,20.915,21.006666666666668,21.4,20.1,20.946666666666665,20.8,0.0,2023-11-29 00:00:00,19.828333333333333,20.021666666666665,19.878333333333334,19.7125,2.0,0.0,0.0,0.0,20.279999999999998,21.720000000000002,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.860208333333333,0
