,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1
2005200,21.010242695007605,20.02645780650016,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-0.3825,26.643333333333338,26.558333333333334,20.7,20.7,20.91,21.0,0.0,48.00666666666667,5.72,-1.025,0.0323,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.12565936167422057,20.884583333333353
2008800,20.9364166825261,20.00249567087303,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-1.2650000000000001,26.46833333333333,26.006666666666668,20.716666666666665,20.41,20.60666666666667,20.513333333333332,0.0,48.318333333333335,31.711666666666666,-1.5416666666666667,17.69382037037037,100.02711851851853,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.10766668252608559,20.828750000000014
2012400,20.90943325656127,19.791425012803415,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-2.393333333333333,25.726666666666667,24.958333333333336,20.628333333333334,20.183333333333334,20.753333333333334,20.52,53.333333333333336,100.97333333333333,199.93666666666667,0.016666666666666666,18.035362962962964,107.39450925925925,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.03806674343871831,20.94749999999999
2016000,21.195809828062124,19.601454040056637,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-2.4025000000000003,25.34666666666667,24.726666666666667,20.7,20.173333333333336,21.634999999999998,21.316666666666666,220.0,175.95499999999998,199.775,6.316666666666666,17.838572222222222,108.24507592592593,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.022731838604562096,21.21854166666668
2019600,21.57462440972614,19.465254524580246,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-2.03,25.151666666666664,24.628333333333337,20.848333333333336,20.30666666666667,22.313333333333333,21.993333333333332,66.66666666666667,181.68833333333333,187.14166666666668,46.266666666666666,18.197461111111114,108.17090555555555,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.09399940972612868,21.480624999999975
2023200,21.801173638721593,19.378650062615066,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-0.4391666666666667,25.029999999999994,24.540000000000006,21.008333333333333,20.466666666666665,22.563333333333333,22.558333333333334,0.0,252.46,170.43333333333334,80.75,17.778757407407408,108.07280925925926,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.03575697205488584,21.76541666666668
2026800,22.026252285736632,19.346235807470975,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,0.052500000000000005,24.938333333333333,24.48,21.14,20.573333333333334,22.758333333333333,22.688333333333333,0.0,254.79333333333338,178.02666666666667,34.4,18.062279629629632,107.59668333333335,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.007502285736649967,22.01875000000001
2030400,22.1869359924263,19.343036075565465,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,0.09333333333333334,24.861666666666668,24.39333333333333,21.203333333333333,20.5,23.19,23.138333333333332,0.0,303.565,183.27333333333334,16.158333333333335,18.121496296296296,108.00581666666668,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.04431400757365912,22.23124999999999
2034000,22.373273171091625,19.357762903655725,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,0.0775,24.78666666666667,24.299999999999997,21.221666666666668,20.401666666666664,22.793333333333333,23.57,0.0,247.07666666666668,187.845,4.725,17.595724074074077,107.78450185185186,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.033393495575061785,22.406666666666695
2037600,22.455463476883097,19.383438659513672,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,0.16333333333333336,24.701666666666664,24.299999999999997,21.221666666666668,20.389999999999997,22.576666666666668,23.2,0.0,191.255,190.56666666666666,1.6166666666666667,17.979137037037038,107.37297592592594,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.034421810216367726,22.421041666666667
2041200,22.459329521077848,19.411449032989708,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,0.5125,24.699999999999996,24.299999999999997,21.226666666666667,20.38,22.453333333333333,22.566666666666666,0.0,123.66000000000001,190.54333333333335,2.4166666666666665,17.905564814814817,107.21745740740741,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.062454521077841246,22.396875000000023
2044800,22.38389283844475,19.437567664875246,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,2.0349999999999997,24.699999999999996,24.299999999999997,21.2,20.31833333333333,22.35,22.203333333333333,0.0,110.34833333333333,190.57166666666666,0.8333333333333334,17.821824074074073,106.90582222222221,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.012226171778117707,22.37166666666667
2048400,22.31077146456653,19.475062602199785,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,2.08,24.73666666666667,24.476666666666667,21.148333333333333,20.733333333333334,21.863333333333333,21.691666666666666,0.0,107.15833333333333,190.55,-0.31666666666666665,0.038281481481481486,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.047770202100132685,22.358541666666667
2052000,22.340901533019178,19.651879183482947,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,1.7233333333333332,25.011666666666663,24.92,21.12666666666667,20.89333333333333,21.675,21.473333333333336,0.0,71.93,144.36166666666665,-0.7416666666666667,0.03289814814814815,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.0025681996858577644,22.33833333333331
2055600,22.277606155542514,19.80684581717867,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,1.8491666666666666,25.333333333333336,25.284999999999997,21.113333333333337,20.908333333333335,21.538333333333334,21.279999999999998,0.0,36.99333333333333,5.84,-0.8916666666666667,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.09218948887586546,22.18541666666664
2059200,21.99210280234246,19.929429363946724,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,1.9583333333333335,25.621666666666663,25.586666666666666,21.1,20.938333333333333,21.363333333333333,21.073333333333334,0.0,37.51833333333333,5.691666666666666,-0.775,0.4809111111111111,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.028522197657560134,22.020624999999995
2062800,21.76279033856838,20.01541696891826,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,2.015,25.851666666666667,25.82,21.05166666666667,20.90333333333333,21.23166666666667,20.91,0.0,37.18666666666666,5.925,-0.9666666666666667,0.19559444444444446,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.08950132809824751,21.852291666666645
2066400,21.575038202448695,20.072930033922432,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,2.0358333333333336,26.043333333333337,26.001666666666665,21.0,20.9,21.115000000000002,20.790000000000003,0.0,37.06666666666667,5.715000000000001,-1.2416666666666667,0.15252777777777776,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.1426701308846043,21.71770833333335
2070000,21.419443189629874,20.10820628689123,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,2.085,26.16833333333333,26.14333333333333,20.908333333333335,20.9,21.035000000000004,20.78666666666667,0.0,37.60666666666667,5.8133333333333335,-0.8,0.05383333333333334,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.17784847703676535,21.59729166666665
2073600,21.290335891031646,20.126490213209593,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,1.8375,26.296666666666667,26.259999999999998,20.87333333333333,20.811666666666667,20.978333333333335,20.855,0.0,37.25833333333333,5.738333333333333,-0.6833333333333333,0.21174444444444443,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.20112244230171075,21.491458333333355
2077200,21.180864616115855,20.130051920387814,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,1.0133333333333332,26.39833333333333,26.355,20.80166666666667,20.76833333333333,20.9,20.906666666666663,0.0,37.01166666666666,5.785,-0.7833333333333333,0.3535055555555556,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.20413538388410532,21.38499999999999
2080800,21.08633147532612,20.11879861013125,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,0.7225,26.486666666666665,26.413333333333334,20.755,20.7,20.883333333333333,20.975,0.0,37.82166666666667,5.781666666666666,-0.75,0.07177777777777777,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.19866852467390247,21.285000000000025
2084400,21.003070379913765,20.098506137652407,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,0.4141666666666667,26.525,26.498333333333335,20.7,20.628333333333334,20.803333333333335,21.0,0.0,37.40833333333333,5.8116666666666665,-0.8916666666666667,0.01615,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.1838046200862751,21.186874999999986
2088000,20.92741535494281,20.070900619070528,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,0.10916666666666666,26.598333333333336,26.501666666666665,20.69833333333333,20.6,20.83,21.0,0.0,37.02333333333333,5.739999999999999,-0.7916666666666666,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.1655013117238477,21.092916666666667
2091600,20.857533203125172,20.03738831267566,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-0.05083333333333334,26.6,26.58833333333333,20.646666666666665,20.6,20.946666666666665,21.0,0.0,37.75833333333333,5.8,-0.6166666666666667,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.1518417968747795,21.009374999999977
2095200,20.793586053845843,19.999954532605102,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-0.6816666666666666,26.603333333333335,26.6,20.6,20.6,21.0,21.0,0.0,37.568333333333335,5.751666666666667,-0.9416666666666667,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.12912227948750685,20.922708333333333
