"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"787",-0.0162856786869341,0.646331102553631,-0.631049132072553,-0.19798037743033,-1.19806579508557,-0.333427705335721,0.886538915333696,-0.592205727047424,-1.25513673850168,0.131457561045648,-0.919465625975648,-0.394895654309843,0.641594421214903,-0.0169743687639955
"788",0.0101461885057574,-1.04779075791355,-0.336299606875388,-1.13863835865965,-0.393175468828067,1.18319595619089,-0.907301215469488,0.583699354329682,1.3910757580926,-1.33768473081435,-0.451895617192803,-0.590078422373593,-1.28054027987268,-1.03483487945075
"789",0.00573820678078008,-0.461523646758288,0.610141206226584,-0.595062764751858,-1.80305981464256,0.0315660266734732,-0.802748135327131,0.293430377949558,0.381519286026859,0.168007187262315,-1.02615076517563,-0.503111128584236,-0.575830733895298,0.259525904069054
"790",-0.0156589210468674,0.573631487839117,0.689079149203026,0.875799363523565,-0.786510089018075,0.120175556492027,0.529841714048123,-0.11094923178538,-0.804980990476113,1.37664688649547,-0.195399303384665,0.260881132364722,-0.572368674331592,1.35705470387088
"791",0.0122156903886541,1.31873190989083,0.927574111279627,0.627936256887852,-1.73802880615313,0.108618378134483,-0.379593810417858,0.191558652786644,0.562754719260783,0.173258743808543,-0.832473760837655,-0.152050284695522,0.420266213065492,-1.0831809831809
"792",-0.000658230214266808,0.501687234356096,-0.545304949157861,0.520900585264177,-1.38232702533926,0.00195538526674124,-0.498997456458571,-0.902895081715398,0.228657603967442,-0.805279963214083,-0.354502223612856,-0.510668520555944,-1.96662763270798,-0.539519680742413
"793",0.00548501972079052,-0.659838839293274,-0.900376316952262,-0.308817812935726,-1.34341476678311,1.07876497866774,2.75142143964232,2.65981317382641,-0.324490835593099,-0.327480827090336,0.723881803998621,0.167576683918696,-0.562516963969511,0.851218789499491
"794",0.00438748231212571,0.567613804867446,-0.365965892731654,-0.145273149316574,-1.11597213223361,-0.656999067987872,-1.12464728222165,-0.741829330123655,-0.811308649789725,0.239117419207989,-1.38143175394009,0.0320841681796294,0.357936663286251,-0.747662936107119
"795",0.00259859068323109,0.118229471862668,-0.250109930901795,0.0503468864771255,0.283362356316347,1.83055897476312,0.0581509471875325,0.823399810774348,0.552112131161245,-0.217348889531582,1.6702810166869,-0.0192278533364902,-0.948340151599023,-0.562139000878331
"796",0.0222740013995413,0.167737008577979,0.969119383388323,-0.199972193555834,0.441217963728425,-1.22115505167147,-1.09111142683654,-1.67210278394802,1.52995013806316,0.266523759698548,-0.186454789226491,-1.14111622833897,0.750119816015976,1.73644835937666
"797",-0.00316812073134898,0.161290414899255,0.587225081854336,0.285532031510048,-1.04015835705353,-0.973098314405091,1.02250195610689,0.714315900116881,-0.365756608812704,0.0237533994160985,-0.758428245008838,-0.495732270407357,-0.609644033352512,-1.98397277005667
"798",0.0191235756652759,-0.475552677437263,-1.39486956300112,0.0516706437742185,0.500627803894566,-0.841255062876186,-2.23965072818792,0.817383639119134,0.0800772581652669,0.0265674939745882,-2.62112122086704,0.759185312062785,1.14114637948132,0.434507412115548
"799",0.0333830778659774,0.0825285355524195,-0.653737084460931,0.144320976474323,-0.711019060977537,2.02912672306256,1.91935368819235,-1.31695578831589,0.880674958185003,0.23041383445968,-0.607893669402233,1.43528641765506,-0.645856926454437,0.533036948469413
"800",-0.0347956024416476,-0.0880163294324465,0.294024737444761,0.139461287610176,-0.98907864038496,-1.34454636971646,-0.438763109363252,-0.391275177112172,1.68598924689179,0.0317784367276339,0.15769786403655,-0.0867945799142964,-0.165773765241556,1.2199914693881
"801",0.0146137463766607,-0.678008113998421,0.534919852125139,0.929012107118921,-1.57491775227517,-1.18445109787559,-0.338550123145184,-1.69028241958563,-1.5969675472143,-0.383932380309534,0.694074697243562,-0.676483646503297,-0.754395963537196,0.209402516124535
"802",-0.026137415555759,0.391052986667649,0.66612358718158,0.170741625689814,0.36181493069362,-0.993681800353728,0.724916878844774,1.50292679825078,1.89338063707499,0.278823365427241,0.568484169683097,-0.616655183547334,1.61453625525535,-0.393705884409773
"803",-0.0045419175537873,-0.548736464473573,0.681876493142255,-0.811034932654882,0.918431363969705,-1.76935244769808,0.749999777617741,-0.199629581793711,0.0572556722740439,0.171113477883474,-0.318892459910445,1.45346128777601,0.907282959556032,-0.359377838196559
"804",-0.0628150343700575,0.429992433371467,-0.93711919395687,0.484530304686782,-1.3821600406218,-0.520253442015335,-1.42223713480536,0.217101753441253,-0.808990163496563,-0.726123896227629,0.869621666429211,-0.851006868848646,1.22005402302338,-0.653381999091838
"805",0.0567700850140014,-1.03426082428486,-0.413761957678611,0.293861620367307,-0.859118877170034,-0.681922909614118,-1.00992140284631,4.05836642034875,-3.37402827141116,-0.963726147090509,1.68448421914455,1.11571298837254,3.91145581081129,0.398641720446561
"806",-0.0563465923712521,0.873759488140274,0.14796974024838,-0.908459457274051,0.339647383096209,-0.100090865164197,1.67137738928651,-0.0842729185572855,1.33244446726307,1.03628243507128,-0.730731554677979,-0.614088363896107,2.21294896002274,-0.45293444276537
"807",0.0507026904774968,-0.290972564088449,0.116484102645279,0.5283251355176,-0.104613396760951,0.921565668467351,1.52109698074981,-1.69921337564118,0.502754939441282,0.463874544479549,0.812097779952092,-3.06982288879967,0.275802658933506,0.600928397862476
"808",0.0335583297389803,1.05602168589386,0.548612025117888,-0.275595514567909,1.11405358436348,1.82576740419266,2.81719875998719,0.929050144882296,1.48943405151074,-0.0204547052830739,0.168251242437889,1.21792747881278,-0.970415679008298,-0.921356755536018
"809",-0.0302031762429387,0.0341667202039974,1.31969363148409,1.2130157277663,-0.487247238956342,0.820461506745399,0.769589890647493,1.01541443610472,0.247714799726681,-0.527216519685899,0.338977855341373,0.932980834204684,2.01855863042338,0.38281678855444
"810",-0.0162638182263208,-0.393221056155622,0.00892231178917095,0.0300858950643138,0.683525290338162,2.30276438999404,-1.87260863192571,-0.637950371555909,0.0825267706402123,-1.64941464864409,-0.899617955183541,2.50935036899009,-1.77790989948769,0.541169574412343
"811",0.0262442223450208,-0.0209133492915065,0.147897711347848,0.429677868898503,0.512531185616822,-1.5877501303412,-3.16136526285663,0.333698932006489,-0.148484475487728,2.33589582047188,0.920315285795346,-0.580730127821925,-0.347315052258406,-2.87032037591586
"812",-0.0286439706495401,0.098782584574942,1.9937032768887,0.0963495287726803,-0.846507458054488,0.690205468185629,-0.263948681604478,0.883804533985753,-0.594173229004004,-1.15024481468462,1.19418162975183,-2.33490001807544,-0.281124211877445,1.1415188032732
"813",-0.00867580441260785,0.490464928186904,-4.43515697959208,0.479823676477063,0.385399113093878,0.818460030411825,-1.48668266959179,0.742959205680633,-0.224999526386427,1.94713436259859,-0.790292207062874,-1.37525757198537,0.846262082143466,1.29256405904514
"814",0.0088510830871158,0.76383134008585,-4.60283589761734,0.621193182252702,-0.224629763854917,0.0186072904382169,0.759984252382234,-3.88477636294961,0.846904892687072,-1.11040101097409,-0.0816217154101236,0.674007247137889,-0.887448881181989,0.101668793904445
"815",-0.00143200253212328,0.454794290064002,-3.43879213158978,0.0538307059497594,-0.491102046233158,0.102522019864968,0.1373856720508,-1.83884569966042,-0.320552494938211,-0.0265490374360256,-0.627280479276595,-0.130686473309314,1.52180282505597,-0.344032767302186
"816",0.00568775681875877,0.861907250740746,-0.345661583084685,-0.118534588183806,0.545673133213302,0.104667763516062,0.745146929737269,3.69264620664249,-0.199762980082008,0.380151548278223,1.2316048465861,-1.38525184809539,-0.208430820582299,1.35723134320889
"817",-0.00935410045487828,-1.6900831889968,0.29535088624841,-0.00647276737162022,0.519935843780597,-0.942388839113148,-0.774583989553286,0.865015008058802,1.13053337455216,0.693113129410662,0.834926792788357,-0.100418862223095,-0.834795524598455,0.61451534328825
"818",-0.00847967666922855,0.100744616886194,-0.618639884354815,-0.0946467265543943,-0.597144323601474,0.84703642821887,0.180444139301908,-0.981081498182914,1.08688453335345,-0.0951542564258729,-0.888846160212615,1.06806622637852,-1.6337010489382,0.759475878811955
"819",-0.00307281472967347,-0.819099759571503,0.459915480008308,-0.176485868428826,-0.233145548904408,-0.998124358907836,-0.112775548375684,0.115320169144111,-1.03954069596882,-0.344706033110331,-0.239167044440393,1.00543239005346,1.72937373321927,-6.14208358770771
"820",0.0143647208997812,-0.364371657839984,1.3613468587064,0.116977387568875,0.537693667295563,0.094556738530391,-0.283983351983627,0.803967603950678,1.05326951224765,0.543153912734935,0.43985247065125,0.102602510179244,0.637932852572723,-2.80109539402265
"821",-0.0181470129541985,0.831920570446422,1.44823349045924,-0.397135688125875,0.345188042271639,1.27695914664843,0.646541734542295,0.0986391471018209,4.05150246308269,-0.569137716655477,-0.140740828578944,-0.278236994439121,-0.435122128639143,1.68888526120037
"822",-0.0465765984725692,0.665454706728506,1.09664850721629,0.475470707056514,-0.286456978767223,-0.629274146071454,-0.10909403867099,-1.74045464652797,0.219111421081201,0.258884731419438,-0.324107633139471,1.16507968547612,0.652302044884687,0.29663172379409
"823",0.0140728710053182,-0.854139054818158,-1.17348777156493,-0.689078527171425,-1.12601854495622,-0.579793246259988,0.296229856075371,-1.61199023319971,0.0532911968794204,0.669056049417161,0.38479174041534,-0.0214969534700091,-0.176099660102158,-0.0881041352620229
"824",0.0296313674115503,-2.39533605547643,-1.73293131817444,1.13039732363489,1.20721386917876,0.202207429380664,-0.834232417057058,-0.196557595201696,-0.132428899716309,-0.528449251105047,-0.0966783282610551,-0.41783045088832,-0.946996518270293,0.0132076598121436
"825",0.00875116881199389,-0.473714602985002,-1.12480857349876,0.0660703067355179,-0.436372797901205,1.55290867708549,-1.24015883902502,0.233925372460061,-1.30371865917966,-1.36429971570074,-1.51829244703322,3.78978447411843,-0.0514231989919807,-0.383778272339003
"826",-0.0061862913515931,0.301346252089055,0.911421328617401,-0.367833314567081,-1.03624740859906,1.01235278102281,1.21539394453902,2.49633224114535,-1.57134319830305,0.683546965905477,0.117499744198344,0.645259183590361,1.28839135342688,-2.4105971800584
"827",0.0191332399528328,0.262176295054643,0.0202590609508798,0.942791852263276,2.39615189734781,-0.74326123526344,0.0945001353721155,0.68883838904936,0.627111047156884,-1.07845806032701,0.196109765086178,-0.329744924418953,-0.731097119807011,0.98481408220286
"828",0.0150465069126611,-0.030210777158172,-0.173890781304698,-3.00859573977096,-0.45536171361081,-2.97590623116207,-1.54874072813506,0.255601402532746,1.57167907535703,-0.864672272468043,-0.480535731610226,-0.208031868272646,-0.954759136617203,0.845855371448739
"829",0.0198808347007322,1.15324674378289,1.26471820417273,0.090267969652242,-1.22259306370719,0.560729783333344,2.02348597369731,-0.742643098677191,-1.54191600288859,0.119946915203466,0.0882113212808988,0.0373976087684748,0.633414479265748,-1.36985719823136
"830",-0.0283823030130641,-0.173972396828335,2.06777183600588,-1.0269739166747,-0.391936640387564,0.346514188234812,1.7776234605658,0.899369909165657,-0.724286942878315,-0.402267615391762,-0.043877099588512,-1.51880467364926,0.822911034508155,-2.23281154726372
"831",-0.0309259201033996,0.500185115194989,-1.82859685918442,0.493299330432674,-1.10627751319168,0.660893335452862,0.604284672203325,0.996575506942286,-0.462008953941689,0.221012844477004,-0.0389637092345001,-1.61646734904289,-0.448862958609509,-0.890491641488718
"832",0.00913552242766258,0.849822920720928,-0.214705279636016,-0.396732810815603,-0.416628573435779,2.21164046509049,1.21115210711617,-0.590515255564663,-1.53531793885836,-0.4828641580136,-0.0428737393485308,-0.165105936392782,-0.949557750100869,0.0172063351224523
"833",0.0127565054817609,0.513532255712212,0.30129808991183,0.231923883205301,0.463672645547604,-0.747606432703568,0.577452793903451,-0.244618111631479,-1.16371715277781,0.67148690633281,-0.903131076943224,-1.66738944690081,1.33512048136735,-1.39785588993314
"834",-0.00171366502102188,0.233834638834448,-0.137230781502313,0.348968369257816,0.389365485053199,-1.71890350867737,0.467861663324191,-0.343142900411213,-3.0393892344531,-0.140777427006229,0.30365042409019,0.423887786782399,-0.553661977119439,-0.376642089237182
"835",-0.00994547882818253,0.0275334453418687,-0.790281941474691,-0.248967055444773,1.56749455267444,0.139380147748368,0.235334288276178,0.72706475294654,0.31141287659648,-0.937167605198195,0.6181488609963,1.07279541284049,0.114121556513182,-0.507536707315621
"836",0.00346524793509673,0.435514678228393,0.423537876900936,-1.75347404500927,-0.438206335996954,-0.56352895139336,0.465230834456978,-0.516706380238725,-4.14871116746734,0.832290437606095,-0.432510707662387,1.04983024672325,0.404221534807773,0.182466130559279
"837",-0.00464150016106402,0.64787644501391,-0.497535204589775,1.98415004786778,-1.88612741266974,0.172560712971364,-1.8622879655617,-3.33198012791539,0.718032043066763,-1.36237175171879,-0.974317947587771,-0.0373830345764872,-0.860348976365946,-0.708063701766502
"838",-0.0743532812000396,-4.45598386358835,-0.285251826087866,-0.975358433444069,-1.60533428449945,-1.03818073665586,-1.52098123231713,-1.19257327727152,2.59140508329622,0.117595475412898,-0.0748195836038338,-1.36829186924397,0.756234777378718,2.24644393788771
"839",-0.0416163029355161,-2.13566904016826,0.940876756206513,0.897119971266245,0.536807181103591,0.183005913048841,-0.113250215019585,-0.37527728430775,1.32961149663293,1.37982663973712,0.775948861110517,0.798242975090788,-0.595599841989109,1.8480693987269
"840",-0.0220697977074558,-1.13988733585274,-0.436691490250898,-0.0135125393733077,0.850907518550757,1.42642983355334,1.70758718527858,-1.22669007051915,-0.810545452748786,-1.23794136368318,-0.0462540181550853,-1.94186356604344,0.017162609601457,1.56531771101524
"841",-0.00369473413645238,0.570404163390387,-0.0827348682791448,-2.76040694079752,0.661446952404154,-0.632425702987744,-0.276478038651282,0.575737957257773,0.0855585877891899,0.637914519442182,0.932109239535309,1.08144085404478,0.803971978127235,-0.416733759570143
"842",0.0770777231716053,-0.980533241925329,-0.710720884257463,-0.602097024810914,-0.301197784524089,0.0693430287644109,0.123749971140859,1.17714589849673,1.22154748155749,-0.0855518081657711,1.52192645979615,0.530564642299907,0.350617536279601,-0.185052266733725
"843",0.0329672469699602,-0.779578405480946,0.819145798841481,-1.11303106296383,-0.145477688131731,0.679746782240534,-0.0503174452789261,-0.331825730785983,-0.508471104818729,-1.18330187698169,-2.34956215163077,-0.0924576154578073,-1.91312523214822,-0.0178658723676248
"844",0.00051808769976347,-0.182464322649861,0.637581359974243,-0.0382981121898405,-0.105418491299057,-0.82468564577389,-1.42178759265923,-1.00984068914308,0.54368369842768,1.02712500973348,0.251039615541293,-0.156704623410466,-0.4929162251407,-1.13104664833568
"845",-0.0150852068759271,1.2673829690595,-0.824512813847144,-0.153445882546775,-0.303554190668943,-0.481089484992721,-0.790023681279267,0.253916566851751,-0.269159708680705,-0.884572152340029,0.146734900170639,-0.372189849942284,-0.784625713653901,0.736277821413884
"846",-0.00964113296890901,1.14331871384664,-0.581123968748806,0.43867879769952,0.790808627683005,0.198135632956764,0.501844162383249,0.551080577537295,0.884574439548938,0.0342436138354371,2.00239027144893,0.899685415831746,-0.717751921642778,0.820001875332037
