,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
1870200,22.096621644779816,18.303839684227682,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-6.733333333333333,24.78666666666667,24.4,20.2,19.406666666666663,23.8,21.793333333333337,0.0,513.1866666666667,177.00666666666666,25.533333333333335,17.671688888888887,106.6187111111111,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.2417116885535332,22.33833333333331,22.389098289508112,22.096621644779816
1871100,22.17626064243933,18.32305254308858,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-6.449999999999999,24.766666666666666,24.4,20.186666666666667,19.5,24.10666666666667,21.8,0.0,538.6733333333334,185.11333333333332,19.266666666666666,17.98272592592593,108.65480740740739,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.24123935756070003,22.417500000000018,22.43149695662505,22.17626064243933
1872000,22.25662815849978,18.343606875961143,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-6.16,24.72,24.4,20.2,19.5,24.2,21.8,0.0,440.5866666666667,186.06,15.533333333333333,18.080822222222228,107.65709629629629,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.20503850816683916,22.461666666666645,22.501527668719422,22.25662815849978
1872900,22.298759585952553,18.365201507582924,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-6.0,24.699999999999996,24.4,20.2,19.5,24.10666666666667,21.740000000000002,0.0,293.12,185.9,12.666666666666666,13.250177777777775,107.70255555555556,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.17707374738080234,22.475833333333355,22.51437547227614,22.298759585952553
1873800,22.28889689228106,18.386925865703972,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-6.173333333333332,24.699999999999996,24.4,20.226666666666667,19.5,24.01333333333333,21.7,0.0,299.8066666666667,185.93333333333334,9.633333333333333,17.82242222222222,140.14132592592594,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.19693644105229055,22.485833333333346,22.4761898890023,22.28889689228106
1874700,22.27922710950594,18.407864045639712,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-6.300000000000001,24.699999999999996,24.4,20.21333333333333,19.5,24.04,21.7,0.0,261.09333333333336,185.89333333333335,7.633333333333334,17.822422222222222,108.77204444444445,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.21243955716072924,22.491666666666674,22.473455115926274,22.27922710950594
1875600,22.25605640622871,18.427999890605577,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-6.326666666666667,24.699999999999996,24.373333333333335,20.2,19.513333333333332,24.10666666666667,21.959999999999997,0.0,208.14,185.90666666666667,4.0,17.700400000000002,107.14986666666667,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.20477692710461465,22.460833333333312,22.46347919234388,22.25605640622871
1876500,22.213484162657664,18.44725228752037,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-6.463333333333334,24.699999999999996,24.333333333333332,20.266666666666666,19.593333333333337,24.266666666666666,22.28666666666667,0.0,365.3666666666667,185.98,2.1666666666666665,17.851133333333333,108.69787407407408,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.19984917067569752,22.413333333333355,22.418824007425773,22.213484162657664
1877400,22.222397324763904,18.465713771794356,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-6.710000000000001,24.699999999999996,24.299999999999997,20.3,19.6,24.0,22.313333333333333,0.0,379.08,186.91333333333333,0.16666666666666666,18.174133333333334,179.41094814814815,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.22926934190275536,22.451666666666654,22.423577501799326,22.222397324763904
1878300,22.23412623234094,18.4836356001976,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-6.906666666666667,24.699999999999996,24.299999999999997,20.39333333333333,19.573333333333334,23.706666666666667,21.933333333333334,0.0,267.2266666666667,187.44666666666666,0.0,17.93726666666667,212.91202962962961,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.2300404343256924,22.464166666666642,22.455719801093437,22.23412623234094
1879200,22.209813858635414,18.500848852795684,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-7.120000000000001,24.67333333333334,24.299999999999997,20.4,19.62,23.466666666666665,22.16,0.0,261.02000000000004,186.19333333333333,0.0,17.887022222222225,138.3803777777778,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.20351947469795534,22.413333333333355,22.43742837364458,22.209813858635414
1880100,22.184928022236022,18.51706277645104,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-7.3133333333333335,24.62,24.299999999999997,20.37333333333333,19.7,23.279999999999998,22.166666666666668,0.0,275.54,185.88666666666668,0.0,17.822422222222222,139.7991851851852,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.1950719777639894,22.379999999999995,22.394737726662406,22.184928022236022
1881000,22.16637943833433,18.532370031195,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-7.703333333333333,24.6,24.299999999999997,20.386666666666663,19.7,23.12,22.1,0.0,334.15333333333336,187.36,0.0,17.779355555555558,197.25251111111112,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.2052872283323626,22.37166666666667,22.36523335635132,22.16637943833433
1881900,22.168576912600486,18.546685184370745,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-7.863333333333333,24.6,24.293333333333337,20.4,19.7,22.939999999999998,22.026666666666664,0.0,228.69333333333333,190.13333333333333,0.0,17.70757777777778,214.32844444444447,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.19392308739952527,22.36250000000001,22.371973808223505,22.168576912600486
1882800,22.13781297280252,18.560288256752017,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-7.819999999999999,24.6,24.233333333333334,20.4,19.7,22.82,21.919999999999998,0.0,207.42000000000002,190.14666666666665,0.0,17.64297777777778,153.6810074074074,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.15635369386413378,22.294166666666683,22.33409941211057,22.13781297280252
1883700,22.10204567281886,18.573222621121772,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-7.803333333333333,24.6,24.2,20.4,19.753333333333334,22.373333333333335,21.60666666666667,0.0,169.67999999999998,190.23333333333332,0.0,18.20045185185185,0.0,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.16212099384778683,22.264166666666654,22.268925525327408,22.10204567281886
1884600,22.056179195506104,18.58534213589968,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-7.989999999999999,24.6,24.2,20.4,19.80666666666667,22.053333333333335,21.38,0.0,232.20666666666668,190.24666666666664,0.0,18.623940740740743,0.0,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.1513208044938744,22.207499999999982,22.219394525567672,22.056179195506104
1885500,22.033013197692753,18.596440329285088,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-8.149999999999999,24.6,24.2,20.4,19.846666666666668,21.933333333333334,21.279999999999998,0.0,243.49333333333334,190.30666666666667,0.06666666666666667,18.499525925925923,0.0,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.1436534689739473,22.176666666666677,22.187346070812925,22.033013197692753
1886400,22.01502657930405,18.606787488817304,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-8.046666666666667,24.6,24.2,20.4,19.9,21.84,21.16,0.0,230.18666666666667,190.25333333333336,0.8,18.346400000000003,0.0,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.13747342069592583,22.152499999999975,22.161369288856914,22.01502657930405
1887300,21.994731447301774,18.616830452582235,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-7.870000000000001,24.6,24.266666666666666,20.386666666666663,20.02,21.69333333333333,21.053333333333335,0.0,214.7866666666667,190.22,0.5666666666666667,0.0,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.11526855269829449,22.110000000000014,22.134410297969776,21.994731447301774
1888200,21.986748585081614,18.6371611367108,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-7.45,24.68,24.40666666666666,20.4,20.186666666666667,21.566666666666666,21.0,0.0,202.67333333333332,190.31333333333333,0.8333333333333334,0.0,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.11408474825174715,22.100833333333355,22.108410186062756,21.986748585081614
1889100,21.975730204941158,18.65741545503289,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-7.190000000000001,24.706666666666663,24.546666666666667,20.4,20.21333333333333,21.486666666666668,20.966666666666665,0.0,81.42,190.44,0.03333333333333333,0.20097777777777776,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.09010312839211874,22.06583333333333,22.091701329106954,21.975730204941158
1890000,21.91837409445668,18.677221890608223,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-7.17,24.800000000000004,24.67333333333334,20.4,20.32,21.4,20.913333333333334,0.0,81.78666666666666,190.25333333333336,0.0,0.0,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.0816259055433376,22.0,22.015260384232146,21.91837409445668
1890900,21.86443142049285,18.696203237949703,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-7.506666666666666,24.88,24.78,20.4,20.36,21.333333333333332,20.98,0.0,81.3,190.22666666666666,0.0,0.07177777777777777,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.1039019128405349,21.968333333333362,21.950004974852153,21.86443142049285
1891800,21.813484159595475,18.714180873839098,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-7.906666666666666,24.953333333333333,24.913333333333334,20.4,20.4,21.253333333333334,20.886666666666663,0.0,81.97333333333333,190.25333333333336,0.0,0.2799333333333333,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.12734917373785026,21.94083333333333,21.912339388578292,21.813484159595475
