"Name :","CE_36_01_RT64","CE_36_01_RT64XS","CE_36_01_RT65","CE_36_01_RT65XS","CE_36_01_RT66","CE_36_01_RT66XS","CE_36_01_RT67","CE_36_01_RT67XS","CE_36_01_RT68","CE_36_01_RT69","CE_36_01_RT90","CE_HT_432_02XF53_INN_KWt","CE_HT_432_02XF53KWt",
"2022-12-16 08:15:00","18.5","19.0","20.4","19.0","18.5","19.0","19.4","19.0","17.3","23.8","32.8","313 670","543 739",
"2022-12-16 08:20:00","18.5","19.0","20.4","19.0","18.5","19.0","19.4","19.0","17.3","23.8","33.0","313 670","543 739",
"2022-12-16 08:25:00","18.5","19.0","20.4","19.0","18.5","19.0","19.4","19.0","17.3","23.8","32.2","313 670","543 739",
"2022-12-16 08:30:00","18.5","19.0","20.4","19.0","18.5","19.0","19.4","19.0","17.3","23.8","31.8","313 670","543 739",
"2022-12-16 08:35:00","18.5","19.0","20.4","19.0","18.5","19.0","19.4","19.0","17.3","23.8","32.8","313 670","543 739",
"2022-12-16 08:40:00","18.5","19.0","20.4","19.0","18.5","19.0","19.4","19.0","17.3","23.8","32.4","313 670","543 739",
"2022-12-16 08:45:00","18.5","19.0","20.4","19.0","18.5","19.0","19.4","19.0","17.3","23.8","32.4","313 670","543 739",
"2022-12-16 08:50:00","18.5","19.0","20.4","19.0","18.5","19.0","19.4","19.0","17.3","23.8","32.8","313 670","543 739",
"2022-12-16 08:55:00","18.5","19.0","20.4","19.0","18.5","19.0","19.2","19.0","17.3","23.8","33.3","313 685","543 753",
"2022-12-16 09:00:00","18.5","19.0","20.4","19.0","18.5","19.0","19.2","19.0","17.3","23.3","33.3","313 685","543 753",
"2022-12-16 09:05:00","18.5","19.0","20.4","19.0","18.5","19.0","19.2","19.0","17.3","23.3","33.4","313 685","543 753",
"2022-12-16 09:10:00","18.5","19.0","20.4","19.0","18.5","19.0","19.2","19.0","17.3","23.3","33.5","313 685","543 753",
"2022-12-16 09:15:00","18.5","19.0","20.4","19.0","18.5","19.0","19.2","19.0","17.3","23.3","32.7","313 685","543 753",
"2022-12-16 09:20:00","18.5","19.0","20.4","19.0","18.5","19.0","19.2","19.0","17.3","23.3","32.6","313 685","543 753",
"2022-12-16 09:25:00","18.5","19.0","20.4","19.0","18.5","19.0","19.2","19.0","17.3","23.3","32.6","313 685","543 753",
"2022-12-16 09:30:00","18.5","19.0","20.4","19.0","18.5","19.0","19.2","19.0","17.3","23.3","33.2","313 685","543 753",
"2022-12-16 09:35:00","18.5","19.0","20.4","19.0","18.5","19.0","19.2","19.0","17.3","23.3","32.4","313 685","543 753",
"2022-12-16 09:40:00","18.5","19.0","20.4","19.0","18.5","19.0","19.2","19.0","17.3","23.3","33.2","313 685","543 753",
"2022-12-16 09:45:00","18.5","19.0","20.4","19.0","18.5","19.0","19.2","19.0","17.3","23.3","32.7","313 685","543 753",
"2022-12-16 09:50:00","18.5","19.0","20.4","19.0","18.5","19.0","19.2","19.0","17.3","23.3","32.6","313 685","543 753",
"2022-12-16 09:55:00","18.6","19.0","22.5","19.0","18.7","19.0","19.1","19.0","17.3","23.3","32.8","313 699","543 768",
"2022-12-16 10:00:00","18.6","19.0","22.5","19.0","18.7","19.0","19.1","19.0","17.3","23.3","32.7","313 699","543 768",
"2022-12-16 10:05:00","18.6","19.0","22.5","19.0","18.7","19.0","19.1","19.0","17.3","23.3","31.9","313 699","543 768",
"2022-12-16 10:10:00","18.6","19.0","22.5","19.0","18.7","19.0","19.1","19.0","17.3","23.3","31.6","313 699","543 768",
"2022-12-16 10:15:00","18.6","19.0","22.5","19.0","18.7","19.0","19.1","19.0","17.3","23.3","32.5","313 699","543 768",
"2022-12-16 10:20:00","18.6","19.0","22.5","19.0","18.7","19.0","19.1","19.0","17.3","23.3","32.2","313 699","543 768",
"2022-12-16 10:25:00","18.6","19.0","22.5","19.0","18.7","19.0","19.1","19.0","17.3","23.3","32.2","313 699","543 768",
"2022-12-16 10:30:00","18.6","19.0","22.5","19.0","18.7","19.0","19.1","19.0","17.3","23.3","32.5","313 699","543 768",
"2022-12-16 10:35:00","18.6","19.0","22.5","19.0","18.7","19.0","19.1","19.0","17.3","23.3","32.8","313 699","543 768",
"2022-12-16 10:40:00","18.6","19.0","22.5","19.0","18.7","19.0","19.1","19.0","17.3","23.3","32.8","313 699","543 768",
"2022-12-16 10:45:00","18.6","19.0","22.5","19.0","18.7","19.0","19.1","19.0","17.3","23.3","32.6","313 699","543 768",
"2022-12-16 10:50:00","18.6","19.0","22.5","19.0","18.7","19.0","19.1","19.0","17.3","23.3","32.2","313 699","543 768",
"2022-12-16 10:55:00","18.3","19.0","22.4","19.0","19.0","19.0","19.1","19.0","17.3","23.3","31.7","313 713","543 782",
"2022-12-16 11:00:00","18.3","19.0","22.4","19.0","19.0","19.0","19.1","19.0","17.4","22.7","31.9","313 713","543 782",
"2022-12-16 11:05:00","18.3","19.0","22.4","19.0","19.0","19.0","19.1","19.0","17.4","22.7","32.5","313 713","543 782",
"2022-12-16 11:10:00","18.3","19.0","22.4","19.0","19.0","19.0","19.1","19.0","17.4","22.7","32.9","313 713","543 782",
"2022-12-16 11:15:00","18.3","19.0","22.4","19.0","19.0","19.0","19.1","19.0","17.4","22.7","32.7","313 713","543 782",
"2022-12-16 11:20:00","18.3","19.0","22.4","19.0","19.0","19.0","19.1","19.0","17.4","22.7","32.9","313 713","543 782",
"2022-12-16 11:25:00","18.3","19.0","22.4","19.0","19.0","19.0","19.1","19.0","17.4","22.7","33.1","313 713","543 782",
"2022-12-16 11:30:00","18.3","19.0","22.4","19.0","19.0","19.0","19.1","19.0","17.4","22.7","32.6","313 713","543 782",
"2022-12-16 11:35:00","18.3","19.0","22.4","19.0","19.0","19.0","19.1","19.0","17.4","22.7","32.9","313 713","543 782",
"2022-12-16 11:40:00","18.3","19.0","22.4","19.0","19.0","19.0","19.1","19.0","17.4","22.7","32.9","313 713","543 782",
"2022-12-16 11:45:00","18.3","19.0","22.4","19.0","19.0","19.0","19.1","19.0","17.4","22.7","32.9","313 713","543 782",
"2022-12-16 11:50:00","18.3","19.0","22.4","19.0","19.0","19.0","19.1","19.0","17.4","22.7","32.4","313 713","543 782",
"2022-12-16 11:55:00","18.3","19.0","21.8","19.0","19.5","19.0","18.9","19.0","17.4","22.7","32.5","313 724","543 793",
"2022-12-16 12:00:00","18.3","19.0","21.8","19.0","19.5","19.0","18.9","19.0","17.6","22.2","32.0","313 724","543 793",
"2022-12-16 12:05:00","18.3","19.0","21.8","19.0","19.5","19.0","18.9","19.0","17.6","22.2","31.2","313 724","543 793",
"2022-12-16 12:10:00","18.3","19.0","21.8","19.0","19.5","19.0","18.9","19.0","17.6","22.2","31.6","313 724","543 793",
"2022-12-16 12:15:00","18.3","19.0","21.8","19.0","19.5","19.0","18.9","19.0","17.6","22.2","32.0","313 724","543 793",
"2022-12-16 12:20:00","18.3","19.0","21.8","19.0","19.5","19.0","18.9","19.0","17.6","22.2","31.9","313 724","543 793",
"2022-12-16 12:25:00","18.3","19.0","21.8","19.0","19.5","19.0","18.9","19.0","17.6","22.2","32.7","313 724","543 793",
"2022-12-16 12:30:00","18.3","19.0","21.8","19.0","19.5","19.0","18.9","19.0","17.6","22.2","33.1","313 724","543 793",
"2022-12-16 12:35:00","18.3","19.0","21.8","19.0","19.5","19.0","18.9","19.0","17.6","22.2","32.9","313 724","543 793",
"2022-12-16 12:40:00","18.3","19.0","21.8","19.0","19.5","19.0","18.9","19.0","17.6","22.2","32.6","313 724","543 793",
"2022-12-16 12:45:00","18.3","19.0","21.8","19.0","19.5","19.0","18.9","19.0","17.6","22.2","32.9","313 724","543 793",
"2022-12-16 12:50:00","18.3","19.0","21.8","19.0","19.5","19.0","18.9","19.0","17.6","22.2","32.5","313 724","543 793",
"2022-12-16 12:55:00","18.4","19.0","21.5","19.0","19.8","19.0","18.8","19.0","17.6","22.2","33.2","313 734","543 803",
"2022-12-16 13:00:00","18.4","19.0","21.5","19.0","19.8","19.0","18.8","19.0","17.6","21.7","33.5","313 734","543 803",
"2022-12-16 13:05:00","18.4","19.0","21.5","19.0","19.8","19.0","18.8","19.0","17.6","21.7","33.4","313 734","543 803",
"2022-12-16 13:10:00","18.4","19.0","21.5","19.0","19.8","19.0","18.8","19.0","17.6","21.7","33.0","313 734","543 803",
"2022-12-16 13:15:00","18.4","19.0","21.5","19.0","19.8","19.0","18.8","19.0","17.6","21.7","32.8","313 734","543 803",
"2022-12-16 13:20:00","18.4","19.0","21.5","19.0","19.8","19.0","18.8","19.0","17.6","21.7","33.0","313 734","543 803",
"2022-12-16 13:25:00","18.4","19.0","21.5","19.0","19.8","19.0","18.8","19.0","17.6","21.7","33.4","313 734","543 803",
"2022-12-16 13:30:00","18.4","19.0","21.5","19.0","19.8","19.0","18.8","19.0","17.6","21.7","33.4","313 734","543 803",
"2022-12-16 13:35:00","18.4","19.0","21.5","19.0","19.8","19.0","18.8","19.0","17.6","21.7","33.8","313 734","543 803",
"2022-12-16 13:40:00","18.4","19.0","21.5","19.0","19.8","19.0","18.8","19.0","17.6","21.7","34.0","313 734","543 803",
"2022-12-16 13:45:00","18.4","19.0","21.5","19.0","19.8","19.0","18.8","19.0","17.6","21.7","33.2","313 734","543 803",
"2022-12-16 13:50:00","18.4","19.0","21.5","19.0","19.8","19.0","18.8","19.0","17.6","21.7","33.5","313 734","543 803",
"2022-12-16 13:55:00","19.1","19.0","21.2","19.0","20.0","19.0","18.8","19.0","17.6","21.7","33.7","313 745","543 814",
"2022-12-16 14:00:00","19.1","19.0","21.2","19.0","20.0","19.0","18.8","19.0","18.1","21.7","34.3","313 745","543 814",
"2022-12-16 14:05:00","19.1","19.0","21.2","19.0","20.0","19.0","18.8","19.0","18.1","21.7","34.2","313 745","543 814",
"2022-12-16 14:10:00","19.1","19.0","21.2","19.0","20.0","19.0","18.8","19.0","18.1","21.7","34.4","313 745","543 814",
"2022-12-16 14:15:00","19.1","19.0","21.2","19.0","20.0","19.0","18.8","19.0","18.1","21.7","34.7","313 745","543 814",
"2022-12-16 14:20:00","19.1","19.0","21.2","19.0","20.0","19.0","18.8","19.0","18.1","21.7","34.0","313 745","543 814",
"2022-12-16 14:25:00","19.1","19.0","21.2","19.0","20.0","19.0","18.8","19.0","18.1","21.7","34.1","313 745","543 814",
"2022-12-16 14:30:00","19.1","19.0","21.2","19.0","20.0","19.0","18.8","19.0","18.1","21.7","34.2","313 745","543 814",
"2022-12-16 14:35:00","19.1","19.0","21.2","19.0","20.0","19.0","18.8","19.0","18.1","21.7","34.4","313 745","543 814",
"2022-12-16 14:40:00","19.1","19.0","21.2","19.0","20.0","19.0","18.8","19.0","18.1","21.7","34.2","313 745","543 814",
"2022-12-16 14:45:00","19.1","19.0","21.2","19.0","20.0","19.0","18.8","19.0","18.1","21.7","34.3","313 745","543 814",
"2022-12-16 14:50:00","19.1","19.0","21.2","19.0","20.0","19.0","18.8","19.0","18.1","21.7","35.6","313 745","543 814",
"2022-12-16 14:55:00","19.3","19.0","20.9","19.0","20.1","19.0","18.9","19.0","18.1","21.7","34.7","313 754","543 823",
"2022-12-16 15:00:00","19.3","19.0","20.9","19.0","20.1","19.0","18.9","19.0","18.1","22.2","35.4","313 754","543 823",
"2022-12-16 15:05:00","19.3","19.0","20.9","19.0","20.1","19.0","18.9","19.0","18.1","22.2","36.5","313 754","543 823",
"2022-12-16 15:10:00","19.3","19.0","20.9","19.0","20.1","19.0","18.9","19.0","18.1","22.2","37.0","313 754","543 823",
"2022-12-16 15:15:00","19.3","19.0","20.9","19.0","20.1","19.0","18.9","19.0","18.1","22.2","37.5","313 754","543 823",
"2022-12-16 15:20:00","19.3","19.0","20.9","19.0","20.1","19.0","18.9","19.0","18.1","22.2","38.0","313 754","543 823",
"2022-12-16 15:25:00","19.3","19.0","20.9","19.0","20.1","19.0","18.9","19.0","18.1","22.2","38.3","313 754","543 823",
"2022-12-16 15:30:00","19.3","19.0","20.9","19.0","20.1","19.0","18.9","19.0","18.1","22.2","38.3","313 754","543 823",
"2022-12-16 15:35:00","19.3","19.0","20.9","19.0","20.1","19.0","18.9","19.0","18.1","22.2","38.3","313 754","543 823",
"2022-12-16 15:40:00","19.3","19.0","20.9","19.0","20.1","19.0","18.9","19.0","18.1","22.2","39.0","313 754","543 823",
"2022-12-16 15:45:00","19.3","19.0","20.9","19.0","20.1","19.0","18.9","19.0","18.1","22.2","39.1","313 754","543 823",
"2022-12-16 15:50:00","19.3","19.0","20.9","19.0","20.1","19.0","18.9","19.0","18.1","22.2","38.6","313 754","543 823",
"2022-12-16 15:55:00","19.8","19.0","20.8","19.0","20.2","19.0","18.8","19.0","18.1","22.2","39.7","313 759","543 827",
"2022-12-16 16:00:00","19.8","19.0","20.8","19.0","20.2","19.0","18.8","19.0","18.6","22.7","38.9","313 759","543 827",
"2022-12-16 16:05:00","19.8","19.0","20.8","19.0","20.2","19.0","18.8","19.0","18.6","22.7","39.3","313 759","543 827",
"2022-12-16 16:10:00","19.8","19.0","20.8","19.0","20.2","19.0","18.8","19.0","18.6","22.7","39.9","313 759","543 827",
"2022-12-16 16:15:00","19.8","19.0","20.8","19.0","20.2","19.0","18.8","19.0","18.6","22.7","40.0","313 759","543 827",
"2022-12-16 16:20:00","19.8","19.0","20.8","19.0","20.2","19.0","18.8","19.0","18.6","22.7","40.8","313 759","543 827",
"2022-12-16 16:25:00","19.8","19.0","20.8","19.0","20.2","19.0","18.8","19.0","18.6","22.7","41.2","313 759","543 827",
"2022-12-16 16:30:00","19.8","19.0","20.8","19.0","20.2","19.0","18.8","19.0","18.6","22.7","41.1","313 759","543 827",
"2022-12-16 16:35:00","19.8","19.0","20.8","19.0","20.2","19.0","18.8","19.0","18.6","22.7","40.2","313 759","543 827",
"2022-12-16 16:40:00","19.8","19.0","20.8","19.0","20.2","19.0","18.8","19.0","18.6","22.7","40.0","313 759","543 827",
"2022-12-16 16:45:00","19.8","19.0","20.8","19.0","20.2","19.0","18.8","19.0","18.6","22.7","40.6","313 759","543 827",
"2022-12-16 16:50:00","19.8","19.0","20.8","19.0","20.2","19.0","18.8","19.0","18.6","22.7","40.2","313 759","543 827",
"2022-12-16 16:55:00","19.8","19.0","20.8","19.0","20.2","19.0","19.0","19.0","18.6","22.7","39.8","313 763","543 831",
"2022-12-16 17:00:00","19.8","19.0","20.8","19.0","20.2","19.0","19.0","19.0","18.6","23.7","40.2","313 763","543 831",
"2022-12-16 17:05:00","19.8","19.0","20.8","19.0","20.2","19.0","19.0","19.0","18.6","23.7","39.6","313 763","543 831",
"2022-12-16 17:10:00","19.8","19.0","20.8","19.0","20.2","19.0","19.0","19.0","18.6","23.7","38.8","313 763","543 831",
"2022-12-16 17:15:00","19.8","19.0","20.8","19.0","20.2","19.0","19.0","19.0","18.6","23.7","39.4","313 763","543 831",
"2022-12-16 17:20:00","19.8","19.0","20.8","19.0","20.2","19.0","19.0","19.0","18.6","23.7","39.9","313 763","543 831",
"2022-12-16 17:25:00","19.8","19.0","20.8","19.0","20.2","19.0","19.0","19.0","18.6","23.7","40.1","313 763","543 831",
"2022-12-16 17:30:00","19.8","19.0","20.8","19.0","20.2","19.0","19.0","19.0","18.6","23.7","39.9","313 763","543 831",
"2022-12-16 17:35:00","19.8","19.0","20.8","19.0","20.2","19.0","19.0","19.0","18.6","23.7","40.3","313 763","543 831",
"2022-12-16 17:40:00","19.8","19.0","20.8","19.0","20.2","19.0","19.0","19.0","18.6","23.7","40.3","313 763","543 831",
"2022-12-16 17:45:00","19.8","19.0","20.8","19.0","20.2","19.0","19.0","19.0","18.6","23.7","39.2","313 763","543 831",
"2022-12-16 17:50:00","19.8","19.0","20.8","19.0","20.2","19.0","19.0","19.0","18.6","23.7","39.7","313 763","543 831",
"2022-12-16 17:55:00","19.6","19.0","20.8","19.0","20.3","19.0","19.3","19.0","18.6","23.7","40.9","313 767","543 836",
"2022-12-16 18:00:00","19.6","19.0","20.8","19.0","20.3","19.0","19.3","19.0","19.2","24.2","40.9","313 767","543 836",
"2022-12-16 18:05:00","19.6","19.0","20.8","19.0","20.3","19.0","19.3","19.0","19.2","24.2","40.7","313 767","543 836",
"2022-12-16 18:10:00","19.6","19.0","20.8","19.0","20.3","19.0","19.3","19.0","19.2","24.2","41.2","313 767","543 836",
"2022-12-16 18:15:00","19.6","19.0","20.8","19.0","20.3","19.0","19.3","19.0","19.2","24.2","39.8","313 767","543 836",
"2022-12-16 18:20:00","19.6","19.0","20.8","19.0","20.3","19.0","19.3","19.0","19.2","24.2","39.6","313 767","543 836",
"2022-12-16 18:25:00","19.6","19.0","20.8","19.0","20.3","19.0","19.3","19.0","19.2","24.2","40.0","313 767","543 836",
"2022-12-16 18:30:00","19.6","19.0","20.8","19.0","20.3","19.0","19.3","19.0","19.2","24.2","40.9","313 767","543 836",
"2022-12-16 18:35:00","19.6","19.0","20.8","19.0","20.3","19.0","19.3","19.0","19.2","24.2","40.2","313 767","543 836",
"2022-12-16 18:40:00","19.6","19.0","20.8","19.0","20.3","19.0","19.3","19.0","19.2","24.2","39.8","313 767","543 836",
"2022-12-16 18:45:00","19.6","19.0","20.8","19.0","20.3","19.0","19.3","19.0","19.2","24.2","40.8","313 767","543 836",
"2022-12-16 18:50:00","19.6","19.0","20.8","19.0","20.3","19.0","19.3","19.0","19.2","24.2","40.5","313 767","543 836",
"2022-12-16 18:55:00","19.9","19.0","20.8","19.0","20.3","19.0","19.5","19.0","19.2","24.2","40.2","313 771","543 840",
"2022-12-16 19:00:00","19.9","19.0","20.8","19.0","20.3","19.0","19.5","19.0","19.2","24.2","40.9","313 771","543 840",
"2022-12-16 19:05:00","19.9","10.0","20.8","10.0","20.3","10.0","19.5","10.0","19.2","24.2","41.1","313 771","543 840",
"2022-12-16 19:10:00","19.9","10.0","20.8","10.0","20.3","10.0","19.5","10.0","19.2","24.2","41.5","313 771","543 840",
"2022-12-16 19:15:00","19.9","10.0","20.8","10.0","20.3","10.0","19.5","10.0","19.2","24.2","41.5","313 771","543 840",
"2022-12-16 19:20:00","19.9","10.0","20.8","10.0","20.3","10.0","19.5","10.0","19.2","24.2","41.5","313 771","543 840",
"2022-12-16 19:25:00","19.9","35.0","20.8","35.0","20.3","35.0","19.5","35.0","19.2","24.2","40.9","313 771","543 840",
"2022-12-16 19:30:00","19.9","35.0","20.8","35.0","20.3","35.0","19.5","35.0","19.2","24.2","40.9","313 771","543 840",
"2022-12-16 19:35:00","19.9","35.0","20.8","35.0","20.3","35.0","19.5","35.0","19.2","24.2","40.7","313 771","543 840",
"2022-12-16 19:40:00","19.9","35.0","20.8","35.0","20.3","35.0","19.5","35.0","19.2","24.2","41.1","313 771","543 840",
"2022-12-16 19:45:00","19.9","10.0","20.8","10.0","20.3","10.0","19.5","10.0","19.2","24.2","40.8","313 771","543 840",
"2022-12-16 19:50:00","19.9","10.0","20.8","10.0","20.3","10.0","19.5","10.0","19.2","24.2","40.6","313 771","543 840",
"2022-12-16 19:55:00","19.6","10.0","20.8","10.0","20.6","10.0","19.7","10.0","19.2","24.2","39.5","313 780","543 849",
"2022-12-16 20:00:00","19.6","10.0","20.8","10.0","20.6","10.0","19.7","10.0","19.2","24.7","39.7","313 780","543 849",
"2022-12-16 20:05:00","19.6","10.0","20.8","10.0","20.6","10.0","19.7","10.0","19.2","24.7","39.9","313 780","543 849",
"2022-12-16 20:10:00","19.6","10.0","20.8","10.0","20.6","10.0","19.7","10.0","19.2","24.7","39.9","313 780","543 849",
"2022-12-16 20:15:00","19.6","10.0","20.8","10.0","20.6","10.0","19.7","10.0","19.2","24.7","40.2","313 780","543 849",
"2022-12-16 20:20:00","19.6","10.0","20.8","10.0","20.6","10.0","19.7","10.0","19.2","24.7","39.7","313 780","543 849",
"2022-12-16 20:25:00","19.6","35.0","20.8","35.0","20.6","35.0","19.7","35.0","19.2","24.7","39.9","313 780","543 849",
"2022-12-16 20:30:00","19.6","35.0","20.8","35.0","20.6","35.0","19.7","35.0","19.2","24.7","39.8","313 780","543 849",
"2022-12-16 20:35:00","19.6","35.0","20.8","35.0","20.6","35.0","19.7","35.0","19.2","24.7","38.3","313 780","543 849",
"2022-12-16 20:40:00","19.6","35.0","20.8","35.0","20.6","35.0","19.7","35.0","19.2","24.7","37.8","313 780","543 849",
"2022-12-16 20:45:00","19.6","35.0","20.8","35.0","20.6","35.0","19.7","35.0","19.2","24.7","38.6","313 780","543 849",
"2022-12-16 20:50:00","19.6","35.0","20.8","35.0","20.6","35.0","19.7","35.0","19.2","24.7","38.1","313 780","543 849",
"2022-12-16 20:55:00","19.9","35.0","20.9","35.0","20.7","35.0","20.0","35.0","19.2","24.7","37.5","313 789","543 857",
"2022-12-16 21:00:00","19.9","35.0","20.9","35.0","20.7","35.0","20.0","35.0","19.2","24.7","38.6","313 789","543 857",
"2022-12-16 21:05:00","19.9","10.0","20.9","10.0","20.7","10.0","20.0","10.0","19.2","24.7","38.2","313 789","543 857",
"2022-12-16 21:10:00","19.9","10.0","20.9","10.0","20.7","10.0","20.0","10.0","19.2","24.7","38.4","313 789","543 857",
"2022-12-16 21:15:00","19.9","10.0","20.9","10.0","20.7","10.0","20.0","10.0","19.2","24.7","37.9","313 789","543 857",
"2022-12-16 21:20:00","19.9","10.0","20.9","10.0","20.7","10.0","20.0","10.0","19.2","24.7","37.4","313 789","543 857",
"2022-12-16 21:25:00","19.9","35.0","20.9","35.0","20.7","35.0","20.0","35.0","19.2","24.7","38.0","313 789","543 857",
"2022-12-16 21:30:00","19.9","35.0","20.9","35.0","20.7","35.0","20.0","35.0","19.2","24.7","38.8","313 789","543 857",
"2022-12-16 21:35:00","19.9","35.0","20.9","35.0","20.7","35.0","20.0","35.0","19.2","24.7","38.3","313 789","543 857",
"2022-12-16 21:40:00","19.9","35.0","20.9","35.0","20.7","35.0","20.0","35.0","19.2","24.7","37.2","313 789","543 857",
"2022-12-16 21:45:00","19.9","10.0","20.9","10.0","20.7","10.0","20.0","10.0","19.2","24.7","36.6","313 789","543 857",
"2022-12-16 21:50:00","19.9","10.0","20.9","10.0","20.7","10.0","20.0","10.0","19.2","24.7","36.9","313 789","543 857",
"2022-12-16 21:55:00","20.1","10.0","21.0","10.0","21.0","10.0","20.1","10.0","19.2","24.7","37.1","313 795","543 864",
"2022-12-16 22:00:00","20.1","10.0","21.0","10.0","21.0","10.0","20.1","10.0","19.2","24.7","36.8","313 795","543 864",
