"Name :","CE_36_01_RT64","CE_36_01_RT64XS","CE_36_01_RT65","CE_36_01_RT65XS","CE_36_01_RT66","CE_36_01_RT66XS","CE_36_01_RT67","CE_36_01_RT67XS","CE_36_01_RT68","CE_36_01_RT69","CE_36_01_RT90","CE_HT_432_02XF53_INN_KWt","CE_HT_432_02XF53KWt",
"2023-02-10 00:30:00","18.5","19.0","20.9","19.0","20.1","19.0","19.2","19.0","21.2","23.4","16.5","326 422","556 491",
"2023-02-10 00:35:00","18.5","19.0","20.9","19.0","20.1","19.0","19.2","19.0","21.2","23.4","16.5","326 422","556 491",
"2023-02-10 00:40:00","18.5","19.0","20.9","19.0","20.1","19.0","19.2","19.0","21.2","23.4","16.4","326 422","556 491",
"2023-02-10 00:45:00","18.5","19.0","20.9","19.0","20.1","19.0","19.2","19.0","21.2","23.4","16.3","326 422","556 491",
"2023-02-10 00:50:00","18.5","19.0","20.9","19.0","20.1","19.0","19.2","19.0","21.2","23.4","16.2","326 422","556 491",
"2023-02-10 00:55:00","18.5","19.0","20.9","19.0","20.1","19.0","19.2","19.0","21.2","23.4","16.0","326 422","556 491",
"2023-02-10 01:00:00","18.5","19.0","20.9","19.0","20.1","19.0","19.2","19.0","21.2","23.4","16.1","326 422","556 491",
"2023-02-10 01:05:00","18.6","19.0","20.9","19.0","20.1","19.0","19.2","19.0","21.2","23.4","16.0","326 422","556 491",
"2023-02-10 01:10:00","18.6","19.0","20.9","19.0","20.1","19.0","19.2","19.0","21.2","23.4","16.4","326 422","556 491",
"2023-02-10 01:15:00","18.6","19.0","20.9","19.0","20.1","19.0","19.2","19.0","21.2","23.4","16.5","326 422","556 491",
"2023-02-10 01:20:00","18.6","19.0","20.9","19.0","20.1","19.0","19.2","19.0","21.2","23.4","16.5","326 428","556 497",
"2023-02-10 01:25:00","18.6","19.0","20.9","19.0","20.1","19.0","19.2","19.0","21.2","23.4","16.5","326 428","556 497",
"2023-02-10 01:30:00","18.6","19.0","20.9","19.0","20.1","19.0","19.2","19.0","21.2","23.4","16.4","326 428","556 497",
"2023-02-10 01:35:00","18.6","19.0","20.9","19.0","20.1","19.0","19.2","19.0","21.2","23.4","16.3","326 428","556 497",
"2023-02-10 01:40:00","18.6","19.0","20.9","19.0","20.1","19.0","19.2","19.0","21.2","23.4","16.3","326 428","556 497",
"2023-02-10 01:45:00","18.6","19.0","20.9","19.0","20.1","19.0","19.2","19.0","21.2","23.4","16.2","326 428","556 497",
"2023-02-10 01:50:00","18.6","19.0","20.9","19.0","20.1","19.0","19.2","19.0","21.2","23.4","16.3","326 428","556 497",
"2023-02-10 01:55:00","18.6","19.0","20.9","19.0","20.1","19.0","19.2","19.0","21.2","23.4","16.2","326 428","556 497",
"2023-02-10 02:00:00","18.6","19.0","20.9","19.0","20.1","19.0","19.2","19.0","21.2","23.4","16.2","326 428","556 497",
"2023-02-10 02:05:00","18.7","19.0","20.7","19.0","20.0","19.0","19.1","19.0","21.2","23.4","16.2","326 428","556 497",
"2023-02-10 02:10:00","18.7","19.0","20.7","19.0","20.0","19.0","19.1","19.0","21.2","23.4","16.2","326 428","556 497",
"2023-02-10 02:15:00","18.7","19.0","20.7","19.0","20.0","19.0","19.1","19.0","21.2","23.4","16.1","326 428","556 497",
"2023-02-10 02:20:00","18.7","19.0","20.7","19.0","20.0","19.0","19.1","19.0","21.2","23.4","16.1","326 435","556 504",
"2023-02-10 02:25:00","18.7","19.0","20.7","19.0","20.0","19.0","19.1","19.0","21.2","23.4","16.1","326 435","556 504",
"2023-02-10 02:30:00","18.7","19.0","20.7","19.0","20.0","19.0","19.1","19.0","21.2","23.4","16.0","326 435","556 504",
"2023-02-10 02:35:00","18.7","19.0","20.7","19.0","20.0","19.0","19.1","19.0","21.2","23.4","16.0","326 435","556 504",
"2023-02-10 02:40:00","18.7","19.0","20.7","19.0","20.0","19.0","19.1","19.0","21.2","23.4","16.0","326 435","556 504",
"2023-02-10 02:45:00","18.7","19.0","20.7","19.0","20.0","19.0","19.1","19.0","21.2","23.4","16.1","326 435","556 504",
"2023-02-10 02:50:00","18.7","19.0","20.7","19.0","20.0","19.0","19.1","19.0","21.2","23.4","16.1","326 435","556 504",
"2023-02-10 02:55:00","18.7","19.0","20.7","19.0","20.0","19.0","19.1","19.0","21.2","23.4","16.1","326 435","556 504",
"2023-02-10 03:00:00","18.7","19.0","20.7","19.0","20.0","19.0","19.1","19.0","21.2","23.4","16.1","326 435","556 504",
"2023-02-10 03:05:00","18.8","19.0","20.6","19.0","20.0","19.0","19.0","19.0","21.2","22.9","16.1","326 435","556 504",
"2023-02-10 03:10:00","18.8","19.0","20.6","19.0","20.0","19.0","19.0","19.0","21.2","22.9","16.1","326 435","556 504",
"2023-02-10 03:15:00","18.8","19.0","20.6","19.0","20.0","19.0","19.0","19.0","21.2","22.9","16.1","326 435","556 504",
"2023-02-10 03:20:00","18.8","19.0","20.6","19.0","20.0","19.0","19.0","19.0","21.2","22.9","16.2","326 443","556 512",
"2023-02-10 03:25:00","18.8","19.0","20.6","19.0","20.0","19.0","19.0","19.0","21.2","22.9","16.2","326 443","556 512",
"2023-02-10 03:30:00","18.8","19.0","20.6","19.0","20.0","19.0","19.0","19.0","21.2","22.9","16.2","326 443","556 512",
"2023-02-10 03:35:00","18.8","19.0","20.6","19.0","20.0","19.0","19.0","19.0","21.2","22.9","16.3","326 443","556 512",
"2023-02-10 03:40:00","18.8","19.0","20.6","19.0","20.0","19.0","19.0","19.0","21.2","22.9","16.2","326 443","556 512",
"2023-02-10 03:45:00","18.8","19.0","20.6","19.0","20.0","19.0","19.0","19.0","21.2","22.9","16.1","326 443","556 512",
"2023-02-10 03:50:00","18.8","19.0","20.6","19.0","20.0","19.0","19.0","19.0","21.2","22.9","16.1","326 443","556 512",
"2023-02-10 03:55:00","18.8","19.0","20.6","19.0","20.0","19.0","19.0","19.0","21.2","22.9","16.0","326 443","556 512",
"2023-02-10 04:00:00","18.8","19.0","20.6","19.0","20.0","19.0","19.0","19.0","21.2","22.9","16.0","326 443","556 512",
"2023-02-10 04:05:00","18.9","19.0","20.7","19.0","20.0","19.0","19.0","19.0","21.2","22.9","16.3","326 443","556 512",
"2023-02-10 04:10:00","18.9","19.0","20.7","19.0","20.0","19.0","19.0","19.0","21.2","22.9","15.7","326 443","556 512",
"2023-02-10 04:15:00","18.9","19.0","20.7","19.0","20.0","19.0","19.0","19.0","21.2","22.9","15.4","326 443","556 512",
"2023-02-10 04:20:00","18.9","19.0","20.7","19.0","20.0","19.0","19.0","19.0","21.2","22.9","14.8","326 449","556 518",
"2023-02-10 04:25:00","18.9","19.0","20.7","19.0","20.0","19.0","19.0","19.0","21.2","22.9","15.4","326 449","556 518",
"2023-02-10 04:30:00","18.9","19.0","20.7","19.0","20.0","19.0","19.0","19.0","21.2","22.9","16.3","326 449","556 518",
"2023-02-10 04:35:00","18.9","19.0","20.7","19.0","20.0","19.0","19.0","19.0","21.2","22.9","17.1","326 449","556 518",
"2023-02-10 04:40:00","18.9","19.0","20.7","19.0","20.0","19.0","19.0","19.0","21.2","22.9","17.4","326 449","556 518",
"2023-02-10 04:45:00","18.9","19.0","20.7","19.0","20.0","19.0","19.0","19.0","21.2","22.9","16.9","326 449","556 518",
"2023-02-10 04:50:00","18.9","19.0","20.7","19.0","20.0","19.0","19.0","19.0","21.2","22.9","18.0","326 449","556 518",
"2023-02-10 04:55:00","18.9","19.0","20.7","19.0","20.0","19.0","19.0","19.0","21.2","22.9","18.6","326 449","556 518",
"2023-02-10 05:00:00","18.9","19.0","20.7","19.0","20.0","19.0","19.0","19.0","21.2","22.9","18.2","326 449","556 518",
"2023-02-10 05:05:00","19.0","19.0","20.7","19.0","19.9","19.0","18.9","19.0","21.2","22.9","18.3","326 449","556 518",
"2023-02-10 05:10:00","19.0","19.0","20.7","19.0","19.9","19.0","18.9","19.0","21.2","22.9","18.3","326 449","556 518",
"2023-02-10 05:15:00","19.0","19.0","20.7","19.0","19.9","19.0","18.9","19.0","21.2","22.9","17.7","326 449","556 518",
"2023-02-10 05:20:00","19.0","19.0","20.7","19.0","19.9","19.0","18.9","19.0","21.2","22.9","16.2","326 457","556 526",
"2023-02-10 05:25:00","19.0","19.0","20.7","19.0","19.9","19.0","18.9","19.0","21.2","22.9","15.4","326 457","556 526",
"2023-02-10 05:30:00","19.0","19.0","20.7","19.0","19.9","19.0","18.9","19.0","21.2","22.9","17.1","326 457","556 526",
"2023-02-10 05:35:00","19.0","19.0","20.7","19.0","19.9","19.0","18.9","19.0","21.2","22.9","18.3","326 457","556 526",
"2023-02-10 05:40:00","19.0","19.0","20.7","19.0","19.9","19.0","18.9","19.0","21.2","22.9","19.0","326 457","556 526",
"2023-02-10 05:45:00","19.0","19.0","20.7","19.0","19.9","19.0","18.9","19.0","21.2","22.9","19.1","326 457","556 526",
"2023-02-10 05:50:00","19.0","19.0","20.7","19.0","19.9","19.0","18.9","19.0","21.2","22.9","19.4","326 457","556 526",
"2023-02-10 05:55:00","19.0","19.0","20.7","19.0","19.9","19.0","18.9","19.0","21.2","22.9","19.6","326 457","556 526",
"2023-02-10 06:00:00","19.0","19.0","20.7","19.0","19.9","19.0","18.9","19.0","21.2","22.9","19.2","326 457","556 526",
"2023-02-10 06:05:00","19.0","19.0","20.5","19.0","19.9","19.0","18.9","19.0","20.7","22.9","19.3","326 457","556 526",
"2023-02-10 06:10:00","19.0","19.0","20.5","19.0","19.9","19.0","18.9","19.0","20.7","22.9","19.0","326 457","556 526",
"2023-02-10 06:15:00","19.0","19.0","20.5","19.0","19.9","19.0","18.9","19.0","20.7","22.9","18.3","326 457","556 526",
"2023-02-10 06:20:00","19.0","19.0","20.5","19.0","19.9","19.0","18.9","19.0","20.7","22.9","18.3","326 463","556 532",
"2023-02-10 06:25:00","19.0","19.0","20.5","19.0","19.9","19.0","18.9","19.0","20.7","22.9","18.4","326 463","556 532",
"2023-02-10 06:30:00","19.0","19.0","20.5","19.0","19.9","19.0","18.9","19.0","20.7","22.9","18.6","326 463","556 532",
"2023-02-10 06:35:00","19.0","19.0","20.5","19.0","19.9","19.0","18.9","19.0","20.7","22.9","18.4","326 463","556 532",
"2023-02-10 06:40:00","19.0","19.0","20.5","19.0","19.9","19.0","18.9","19.0","20.7","22.9","18.3","326 463","556 532",
"2023-02-10 06:45:00","19.0","19.0","20.5","19.0","19.9","19.0","18.9","19.0","20.7","22.9","18.1","326 463","556 532",
"2023-02-10 06:50:00","19.0","19.0","20.5","19.0","19.9","19.0","18.9","19.0","20.7","22.9","17.9","326 463","556 532",
"2023-02-10 06:55:00","19.0","19.0","20.5","19.0","19.9","19.0","18.9","19.0","20.7","22.9","17.8","326 463","556 532",
"2023-02-10 07:00:00","19.0","19.0","20.5","19.0","19.9","19.0","18.9","19.0","20.7","22.9","17.6","326 463","556 532",
"2023-02-10 07:05:00","19.0","19.0","20.4","19.0","19.9","19.0","18.9","19.0","20.7","22.9","17.5","326 463","556 532",
"2023-02-10 07:10:00","19.0","19.0","20.4","19.0","19.9","19.0","18.9","19.0","20.7","22.9","17.3","326 463","556 532",
"2023-02-10 07:15:00","19.0","19.0","20.4","19.0","19.9","19.0","18.9","19.0","20.7","22.9","17.2","326 463","556 532",
"2023-02-10 07:20:00","19.0","19.0","20.4","19.0","19.9","19.0","18.9","19.0","20.7","22.9","17.1","326 467","556 536",
"2023-02-10 07:25:00","19.0","19.0","20.4","19.0","19.9","19.0","18.9","19.0","20.7","22.9","17.1","326 467","556 536",
"2023-02-10 07:30:00","19.0","19.0","20.4","19.0","19.9","19.0","18.9","19.0","20.7","22.9","17.0","326 467","556 536",
"2023-02-10 07:35:00","19.0","19.0","20.4","19.0","19.9","19.0","18.9","19.0","20.7","22.9","16.8","326 467","556 536",
"2023-02-10 07:40:00","19.0","19.0","20.4","19.0","19.9","19.0","18.9","19.0","20.7","22.9","16.4","326 467","556 536",
"2023-02-10 07:45:00","19.0","19.0","20.4","19.0","19.9","19.0","18.9","19.0","20.7","22.9","16.7","326 467","556 536",
"2023-02-10 07:50:00","19.0","19.0","20.4","19.0","19.9","19.0","18.9","19.0","20.7","22.9","-1.2","326 467","556 536",
"2023-02-10 07:55:00","19.0","19.0","20.4","19.0","19.9","19.0","18.9","19.0","20.7","22.9","-2.4","326 467","556 536",
"2023-02-10 08:00:00","19.0","19.0","20.4","19.0","19.9","19.0","18.9","19.0","20.7","22.9","-2.2","326 467","556 536",
"2023-02-10 08:05:00","19.0","19.0","20.5","19.0","19.9","19.0","18.9","19.0","20.7","22.4","-2.3","326 467","556 536",
"2023-02-10 08:10:00","19.0","19.0","20.5","19.0","19.9","19.0","18.9","19.0","20.7","22.4","-2.7","326 467","556 536",
"2023-02-10 08:15:00","19.0","19.0","20.5","19.0","19.9","19.0","18.9","19.0","20.7","22.4","-3.0","326 467","556 536",
"2023-02-10 08:20:00","19.0","19.0","20.5","19.0","19.9","19.0","18.9","19.0","20.7","22.4","-3.1","326 478","556 547",
"2023-02-10 08:25:00","19.0","19.0","20.5","19.0","19.9","19.0","18.9","19.0","20.7","22.4","-2.8","326 478","556 547",
"2023-02-10 08:30:00","19.0","19.0","20.5","19.0","19.9","19.0","18.9","19.0","20.7","22.4","-2.9","326 478","556 547",
"2023-02-10 08:35:00","19.0","19.0","20.5","19.0","19.9","19.0","18.9","19.0","20.7","22.4","-2.9","326 478","556 547",
"2023-02-10 08:40:00","19.0","19.0","20.5","19.0","19.9","19.0","18.9","19.0","20.7","22.4","-3.0","326 478","556 547",
"2023-02-10 08:45:00","19.0","19.0","20.5","19.0","19.9","19.0","18.9","19.0","20.7","22.4","-2.6","326 478","556 547",
"2023-02-10 08:50:00","19.0","19.0","20.5","19.0","19.9","19.0","18.9","19.0","20.7","22.4","-2.7","326 478","556 547",
"2023-02-10 08:55:00","19.0","19.0","20.5","19.0","19.9","19.0","18.9","19.0","20.7","22.4","-2.9","326 478","556 547",
"2023-02-10 09:00:00","19.0","19.0","20.5","19.0","19.9","19.0","18.9","19.0","20.7","22.4","-3.2","326 478","556 547",
"2023-02-10 09:05:00","19.6","19.0","20.4","19.0","20.3","19.0","19.2","19.0","20.1","22.4","-3.5","326 478","556 547",
"2023-02-10 09:10:00","19.6","19.0","20.4","19.0","20.3","19.0","19.2","19.0","20.1","22.4","-3.4","326 478","556 547",
"2023-02-10 09:15:00","19.6","19.0","20.4","19.0","20.3","19.0","19.2","19.0","20.1","22.4","-3.0","326 478","556 547",
"2023-02-10 09:20:00","19.6","19.0","20.4","19.0","20.3","19.0","19.2","19.0","20.1","22.4","-3.7","326 491","556 560",
"2023-02-10 09:25:00","19.6","19.0","20.4","19.0","20.3","19.0","19.2","19.0","20.1","22.4","-2.7","326 491","556 560",
"2023-02-10 09:30:00","19.6","19.0","20.4","19.0","20.3","19.0","19.2","19.0","20.1","22.4","-3.2","326 491","556 560",
"2023-02-10 09:35:00","19.6","19.0","20.4","19.0","20.3","19.0","19.2","19.0","20.1","22.4","-2.8","326 491","556 560",
"2023-02-10 09:40:00","19.6","19.0","20.4","19.0","20.3","19.0","19.2","19.0","20.1","22.4","-3.1","326 491","556 560",
"2023-02-10 09:45:00","19.6","19.0","20.4","19.0","20.3","19.0","19.2","19.0","20.1","22.4","-3.1","326 491","556 560",
"2023-02-10 09:50:00","19.6","19.0","20.4","19.0","20.3","19.0","19.2","19.0","20.1","22.4","-3.0","326 491","556 560",
"2023-02-10 09:55:00","19.6","19.0","20.4","19.0","20.3","19.0","19.2","19.0","20.1","22.4","-3.0","326 491","556 560",
"2023-02-10 10:00:00","19.6","19.0","20.4","19.0","20.3","19.0","19.2","19.0","20.1","22.4","-2.8","326 491","556 560",
"2023-02-10 10:05:00","19.9","19.0","20.4","19.0","20.2","19.0","19.2","19.0","20.1","22.4","-2.0","326 491","556 560",
"2023-02-10 10:10:00","19.9","19.0","20.4","19.0","20.2","19.0","19.2","19.0","20.1","22.4","-2.3","326 491","556 560",
"2023-02-10 10:15:00","19.9","19.0","20.4","19.0","20.2","19.0","19.2","19.0","20.1","22.4","-2.4","326 491","556 560",
"2023-02-10 10:20:00","19.9","19.0","20.4","19.0","20.2","19.0","19.2","19.0","20.1","22.4","-2.7","326 498","556 567",
"2023-02-10 10:25:00","19.9","19.0","20.4","19.0","20.2","19.0","19.2","19.0","20.1","22.4","-3.0","326 498","556 567",
"2023-02-10 10:30:00","19.9","19.0","20.4","19.0","20.2","19.0","19.2","19.0","20.1","22.4","-2.9","326 498","556 567",
"2023-02-10 10:35:00","19.9","19.0","20.4","19.0","20.2","19.0","19.2","19.0","20.1","22.4","-3.3","326 498","556 567",
"2023-02-10 10:40:00","19.9","19.0","20.4","19.0","20.2","19.0","19.2","19.0","20.1","22.4","-3.3","326 498","556 567",
"2023-02-10 10:45:00","19.9","19.0","20.4","19.0","20.2","19.0","19.2","19.0","20.1","22.4","-3.1","326 498","556 567",
"2023-02-10 10:50:00","19.9","19.0","20.4","19.0","20.2","19.0","19.2","19.0","20.1","22.4","-3.0","326 498","556 567",
"2023-02-10 10:55:00","19.9","19.0","20.4","19.0","20.2","19.0","19.2","19.0","20.1","22.4","-2.7","326 498","556 567",
"2023-02-10 11:00:00","19.9","19.0","20.4","19.0","20.2","19.0","19.2","19.0","20.1","22.4","-2.5","326 498","556 567",
"2023-02-10 11:05:00","20.0","19.0","21.3","19.0","20.2","19.0","19.2","19.0","20.1","22.4","-2.5","326 498","556 567",
"2023-02-10 11:10:00","20.0","19.0","21.3","19.0","20.2","19.0","19.2","19.0","20.1","22.4","-2.8","326 498","556 567",
"2023-02-10 11:15:00","20.0","19.0","21.3","19.0","20.2","19.0","19.2","19.0","20.1","22.4","-2.6","326 498","556 567",
"2023-02-10 11:20:00","20.0","19.0","21.3","19.0","20.2","19.0","19.2","19.0","20.1","22.4","-2.5","326 509","556 578",
"2023-02-10 11:25:00","20.0","19.0","21.3","19.0","20.2","19.0","19.2","19.0","20.1","22.4","-2.1","326 509","556 578",
"2023-02-10 11:30:00","20.0","19.0","21.3","19.0","20.2","19.0","19.2","19.0","20.1","22.4","-2.0","326 509","556 578",
"2023-02-10 11:35:00","20.0","19.0","21.3","19.0","20.2","19.0","19.2","19.0","20.1","22.4","-1.9","326 509","556 578",
"2023-02-10 11:40:00","20.0","19.0","21.3","19.0","20.2","19.0","19.2","19.0","20.1","22.4","-2.1","326 509","556 578",
"2023-02-10 11:45:00","20.0","19.0","21.3","19.0","20.2","19.0","19.2","19.0","20.1","22.4","-2.1","326 509","556 578",
"2023-02-10 11:50:00","20.0","19.0","21.3","19.0","20.2","19.0","19.2","19.0","20.1","22.4","-2.3","326 509","556 578",
"2023-02-10 11:55:00","20.0","19.0","21.3","19.0","20.2","19.0","19.2","19.0","20.1","22.4","-2.2","326 509","556 578",
"2023-02-10 12:00:00","20.0","19.0","21.3","19.0","20.2","19.0","19.2","19.0","20.1","22.4","-2.3","326 509","556 578",
"2023-02-10 12:05:00","20.0","19.0","21.1","19.0","20.2","19.0","19.3","19.0","20.1","22.4","-2.2","326 509","556 578",
"2023-02-10 12:10:00","20.0","19.0","21.1","19.0","20.2","19.0","19.3","19.0","20.1","22.4","-2.1","326 509","556 578",
"2023-02-10 12:15:00","20.0","19.0","21.1","19.0","20.2","19.0","19.3","19.0","20.1","22.4","-2.0","326 509","556 578",
"2023-02-10 12:20:00","20.0","19.0","21.1","19.0","20.2","19.0","19.3","19.0","20.1","22.4","-2.6","326 521","556 590",
"2023-02-10 12:25:00","20.0","19.0","21.1","19.0","20.2","19.0","19.3","19.0","20.1","22.4","-2.2","326 521","556 590",
"2023-02-10 12:30:00","20.0","19.0","21.1","19.0","20.2","19.0","19.3","19.0","20.1","22.4","-2.3","326 521","556 590",
"2023-02-10 12:35:00","20.0","19.0","21.1","19.0","20.2","19.0","19.3","19.0","20.1","22.4","-2.3","326 521","556 590",
"2023-02-10 12:40:00","20.0","19.0","21.1","19.0","20.2","19.0","19.3","19.0","20.1","22.4","-2.2","326 521","556 590",
"2023-02-10 12:45:00","20.0","19.0","21.1","19.0","20.2","19.0","19.3","19.0","20.1","22.4","-2.1","326 521","556 590",
"2023-02-10 12:50:00","20.0","19.0","21.1","19.0","20.2","19.0","19.3","19.0","20.1","22.4","-2.0","326 521","556 590",
"2023-02-10 12:55:00","20.0","19.0","21.1","19.0","20.2","19.0","19.3","19.0","20.1","22.4","-2.1","326 521","556 590",
"2023-02-10 13:00:00","20.0","19.0","21.1","19.0","20.2","19.0","19.3","19.0","20.1","22.4","-2.0","326 521","556 590",
"2023-02-10 13:05:00","20.0","19.0","20.9","19.0","20.2","19.0","19.3","19.0","20.0","22.5","-2.0","326 521","556 590",
"2023-02-10 13:10:00","20.0","19.0","20.9","19.0","20.2","19.0","19.3","19.0","20.0","22.5","-2.1","326 521","556 590",
"2023-02-10 13:15:00","20.0","19.0","20.9","19.0","20.2","19.0","19.3","19.0","20.0","22.5","-1.9","326 521","556 590",
"2023-02-10 13:20:00","20.0","19.0","20.9","19.0","20.2","19.0","19.3","19.0","20.0","22.5","-2.1","326 534","556 603",
"2023-02-10 13:25:00","20.0","19.0","20.9","19.0","20.2","19.0","19.3","19.0","20.0","22.5","-1.9","326 534","556 603",
"2023-02-10 13:30:00","20.0","19.0","20.9","19.0","20.2","19.0","19.3","19.0","20.0","22.5","-2.0","326 534","556 603",
"2023-02-10 13:35:00","20.0","19.0","20.9","19.0","20.2","19.0","19.3","19.0","20.0","22.5","-2.2","326 534","556 603",
"2023-02-10 13:40:00","20.0","19.0","20.9","19.0","20.2","19.0","19.3","19.0","20.0","22.5","-2.0","326 534","556 603",
"2023-02-10 13:45:00","20.0","19.0","20.9","19.0","20.2","19.0","19.3","19.0","20.0","22.5","-2.1","326 534","556 603",
"2023-02-10 13:50:00","20.0","19.0","20.9","19.0","20.2","19.0","19.3","19.0","20.0","22.5","-2.0","326 534","556 603",
"2023-02-10 13:55:00","20.0","19.0","20.9","19.0","20.2","19.0","19.3","19.0","20.0","22.5","-2.1","326 534","556 603",
"2023-02-10 14:00:00","20.0","19.0","20.9","19.0","20.2","19.0","19.3","19.0","20.0","22.5","-2.2","326 534","556 603",
"2023-02-10 14:05:00","20.0","19.0","20.7","19.0","20.1","19.0","19.2","19.0","20.0","22.5","-2.0","326 534","556 603",
"2023-02-10 14:10:00","20.0","19.0","20.7","19.0","20.1","19.0","19.2","19.0","20.0","22.5","-2.1","326 534","556 603",
"2023-02-10 14:15:00","20.0","19.0","20.7","19.0","20.1","19.0","19.2","19.0","20.0","22.5","-2.1","326 534","556 603",
"2023-02-10 14:20:00","20.0","19.0","20.7","19.0","20.1","19.0","19.2","19.0","20.0","22.5","-2.1","326 547","556 616",
