dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP
2023-11-27 01:30:00,0.0,37.526666666666664,5.773333333333334,43.3,27.2,21.413333333333334,0.0,0.0,0.0,0.0,-0.03333333333333333,-11.636666666666665,0.0,0.0,0.0,20.4,21.0,21.0,21.9,20.78666666666667,21.0,20.9,0.0,2023-11-27 01:30:00,19.21333333333333,19.43,19.30666666666667,19.093333333333337,0.0,0.0,0.0,19.919999999999998,21.206666666666663,19.26083333333333,0.0,0.3333333333333333,0.5666666666666629,0.0008024394158241052,0.0,0,0,0,0,19.26083333333333,0,0,0,1,1,0,1,0,0,19.086437627601754,18.544419726403383,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-27 01:45:00,0.0,36.96,5.7,42.66,27.2,21.4,0.0,0.0,0.0,0.0,-0.36666666666666664,-11.773333333333333,0.0,0.0,0.0,20.353333333333335,21.046666666666667,21.1,21.9,20.779999999999998,21.0,20.9,0.0,2023-11-27 01:45:00,19.2,19.413333333333334,19.3,19.1,0.0,0.0,0.0,19.9,21.2,19.253333333333334,0.0,-0.9333333333333333,-0.45999999999999375,0.0022468303643074948,0.0,0,0,0,0,19.253333333333334,0,0,0,1,1,0,1,0,0,19.05824672573081,18.517171480268146,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-27 02:00:00,0.0,37.419999999999995,5.6066666666666665,43.026666666666664,27.2,21.4,0.0,0.0,0.0,0.0,0.5666666666666667,-11.613333333333333,0.0,0.0,0.0,20.3,21.060000000000002,21.1,21.9,20.7,21.0,20.9,0.0,2023-11-27 02:00:00,19.18,19.38,19.259999999999998,19.033333333333335,0.0,0.0,0.0,19.866666666666667,21.2,19.21333333333333,0.0,-0.1333333333333333,-0.14666666666667538,0.00032097576632964203,0.0,0,0,0,0,19.21333333333333,0,0,0,1,2,0,1,0,0,19.029288005247984,18.489639294595335,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-27 02:15:00,0.0,37.56666666666667,5.633333333333334,43.2,27.2,21.39333333333333,0.0,0.0,0.0,0.0,0.7,-11.326666666666666,0.0,0.0,0.0,20.313333333333333,21.0,21.013333333333332,21.9,20.71333333333333,21.0,20.9,0.0,2023-11-27 02:15:00,19.146666666666665,19.36,19.206666666666663,19.009999999999998,0.0,0.0,0.0,19.8,21.2,19.180833333333336,0.0,0.16666666666666663,0.480000000000004,0.00040121970791205257,0.0,0,0,0,0,19.180833333333336,0,0,0,1,2,0,1,0,0,19.00251908262309,18.462444896050968,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-27 02:30:00,0.0,37.086666666666666,5.793333333333334,42.88,27.2,21.3,0.0,0.0,0.0,0.0,0.5333333333333333,-11.303333333333335,0.0,0.0,0.0,20.3,21.0,21.0,21.9,20.7,21.0,20.9,0.0,2023-11-27 02:30:00,19.1,19.313333333333333,19.2,19.0,0.0,0.0,0.0,19.8,21.1,19.153333333333332,0.0,0.3666666666666667,-0.38666666666667027,0.0008826833574065159,0.0,0,0,0,0,19.153333333333332,0,0,0,1,2,0,1,0,0,18.976058825331833,18.43588067338522,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-27 02:45:00,0.0,37.473333333333336,5.6,43.07333333333334,27.2,21.259999999999998,0.0,0.0,0.0,0.0,0.16666666666666666,-11.46,0.0,0.0,0.0,20.3,21.0,21.073333333333334,21.9,20.7,21.0,20.9,0.0,2023-11-27 02:45:00,19.1,19.279999999999998,19.163333333333334,18.953333333333333,0.0,0.0,0.0,19.759999999999998,21.1,19.124166666666667,0.0,-0.2666666666666667,0.1599999999999966,0.0006419515326592844,0.0,0,0,0,0,19.124166666666667,1,0,0,1,2,0,1,0,0,18.949186484713415,18.409405536725394,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-27 03:00:00,0.0,37.31333333333334,5.573333333333333,42.88666666666666,27.2,21.226666666666667,0.0,0.0,0.0,0.0,0.43333333333333335,-11.44,0.0,4.466666666666667,0.0,20.3,21.0,21.060000000000002,21.886666666666663,20.7,21.0,20.9,0.0,2023-11-27 03:00:00,19.093333333333337,19.246666666666666,19.10666666666667,18.9,0.0,0.0,4.466666666666667,19.7,21.1,19.086666666666666,-1606.6666666666667,-0.6000000000000001,-0.21333333333332405,0.0014443909484833897,0.8033333333333333,1,0,0,0,19.086666666666666,1,0,0,1,3,0,1,0,0,18.921553880715415,18.38263832617706,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-27 03:15:00,1606.6666666666667,37.526666666666664,5.84,43.36666666666667,27.2,21.2,0.0,0.0,0.0,0.0,1.0333333333333334,-10.966666666666667,1606.6666666666667,80.1,0.8128017718715393,20.3,21.0,21.0,21.886666666666663,20.613333333333337,21.026666666666664,20.9,0.0,2023-11-27 03:15:00,19.066666666666666,19.30666666666667,19.10666666666667,18.886666666666667,0.0,0.0,80.1,36.559999999999995,18.146666666666665,19.091666666666665,-346.6666666666665,0.8,0.28666666666666174,0.0019258545979778528,0.17333333333333326,1,0,0,0,19.091666666666665,1,0,0,1,3,0,1,0,1,18.89453385733919,18.355928133497017,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-27 03:30:00,1953.3333333333333,37.24,5.546666666666667,42.78666666666666,27.2,21.2,0.0,0.0,0.0,0.0,0.23333333333333334,-10.993333333333334,1953.3333333333333,100.0,0.9374972314507198,20.259999999999998,20.906666666666663,20.986666666666668,21.813333333333333,20.6,21.026666666666664,20.9,0.0,2023-11-27 03:30:00,19.173333333333336,20.0,19.40666666666667,18.91,0.0,0.0,100.0,40.18,24.74,19.3725,253.33333333333326,-0.5333333333333334,0.08666666666667311,0.0012839030653185688,0.12666666666666662,1,0,0,0,19.3725,1,0,0,1,3,0,1,0,1,19.089216727369802,18.336485232297136,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-27 03:45:00,1700.0,37.15333333333333,5.7,42.85333333333333,27.2,21.2,0.0,0.0,0.0,0.0,0.7666666666666667,-10.903333333333334,1700.0,100.0,0.937984496124031,20.2,20.9,20.939999999999998,21.8,20.646666666666665,21.013333333333332,20.87333333333333,0.0,2023-11-27 03:45:00,19.263333333333332,20.60666666666667,19.85666666666667,19.033333333333335,0.0,0.0,100.0,40.279999999999994,29.926666666666666,19.69,113.33333333333326,0.30000000000000004,0.03333333333333144,0.0007221954742416949,0.05666666666666663,0,0,0,0,19.69,1,0,0,1,3,0,1,0,1,19.31683863075901,18.330204237022336,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-27 04:00:00,1586.6666666666667,37.12,5.680000000000001,42.8,27.2,21.166666666666668,0.0,0.0,0.0,0.0,0.4666666666666667,-10.719999999999999,1586.6666666666667,100.0,0.9359025470653378,20.2,20.886666666666663,20.9,21.8,20.60666666666667,21.0,20.86,0.0,2023-11-27 04:00:00,19.38,20.976666666666667,20.146666666666665,19.146666666666665,0.0,0.0,100.0,40.18,30.326666666666664,19.9125,13.333333333333485,-0.06666666666666665,-0.006666666666667709,0.00016048788316482102,0.0066666666666667426,0,0,0,0,19.9125,1,0,0,1,4,0,1,0,1,19.496974709849013,18.336114418349815,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-27 04:15:00,1573.3333333333333,37.126666666666665,5.833333333333333,42.96,27.2,21.173333333333336,0.0,0.0,0.0,0.0,0.5333333333333333,-10.49,1573.3333333333333,100.0,0.9355038759689922,20.153333333333332,20.8,20.9,21.8,20.6,20.986666666666668,20.82,0.0,2023-11-27 04:15:00,19.5,21.279999999999998,20.40666666666667,19.253333333333334,0.0,0.0,100.0,40.166666666666664,30.42,20.11,-26.666666666666742,0.1333333333333333,0.46000000000000085,0.00032097576632964203,0.01333333333333337,0,0,0,0,20.11,0,0,0,1,4,0,1,0,1,19.65053835050938,18.351557802890063,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-27 04:30:00,1600.0,36.666666666666664,5.833333333333333,42.5,27.2,21.2,0.0,0.0,0.0,0.0,0.4,-10.363333333333335,1600.0,100.0,0.936389811738649,20.166666666666668,20.8,20.9,21.8,20.6,21.0,20.8,0.0,2023-11-27 04:30:00,19.613333333333333,21.513333333333332,20.586666666666666,19.38,0.0,0.0,100.0,40.233333333333334,30.566666666666666,20.273333333333333,60.0,-0.33333333333333326,-0.9666666666666686,0.0008024394158241051,0.03,0,0,0,0,20.273333333333333,0,0,0,1,4,0,1,0,1,19.794225110700317,18.37501901236245,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-27 04:45:00,1540.0,37.63333333333333,5.793333333333334,43.42666666666666,27.2,21.220000000000002,0.0,0.0,0.0,0.0,0.7333333333333333,-10.31,1540.0,100.0,0.9351495016611295,20.153333333333332,20.84,20.973333333333336,21.8,20.6,21.0,20.8,0.0,2023-11-27 04:45:00,19.759999999999998,21.733333333333334,20.78666666666667,19.486666666666668,0.0,0.0,100.0,40.080000000000005,30.64,20.441666666666666,60.0,0.49999999999999994,0.8066666666666649,0.0012036591237361578,0.03,0,0,0,0,20.441666666666666,0,0,0,1,4,0,1,0,1,19.934055799306087,18.405435774973505,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-27 05:00:00,1480.0,36.82666666666667,5.62,42.446666666666665,27.2,21.226666666666667,0.0,0.0,0.0,0.0,0.23333333333333334,-10.333333333333334,1480.0,100.0,0.935282392026578,20.19333333333333,20.9,21.0,21.8,20.6,21.0,20.8,0.0,2023-11-27 05:00:00,19.853333333333335,21.89333333333333,20.939999999999998,19.6,0.0,0.0,100.0,39.7,30.69333333333333,20.571666666666665,80.0,0.33333333333333337,-0.14000000000000057,0.0008024394158241055,0.04,0,0,0,0,20.571666666666665,0,0,0,1,5,0,1,0,1,20.059999713713573,18.44175104547997,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-27 05:15:00,1400.0,36.96666666666667,5.633333333333334,42.6,27.2,21.279999999999998,0.0,0.0,0.0,0.0,-0.1,-10.57,1400.0,100.0,0.932890365448505,20.19333333333333,20.9,20.959999999999997,21.8,20.6,21.0,20.8,0.0,2023-11-27 05:15:00,19.993333333333332,22.040000000000003,21.060000000000002,19.7,0.0,0.0,100.0,39.14666666666667,30.6,20.698333333333334,-20.0,-0.16666666666666669,-0.740000000000002,0.00040121970791205273,0.01,0,0,0,0,20.698333333333334,1,0,0,1,5,0,1,0,1,20.1711448132979,18.48265122478552,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-27 05:30:00,1420.0,37.70666666666667,5.92,43.626666666666665,27.2,21.279999999999998,0.0,0.0,0.0,0.0,0.06666666666666667,-10.6,1420.0,100.0,0.936921373200443,20.166666666666668,20.9,21.0,21.8,20.573333333333334,21.0,20.8,0.0,2023-11-27 05:30:00,20.086666666666666,22.12666666666667,21.173333333333336,19.766666666666666,0.0,0.0,100.0,39.17333333333333,30.426666666666666,20.788333333333334,160.0,0.06666666666666667,-0.6066666666666691,0.00016048788316482107,0.08,0,0,0,0,20.788333333333334,1,0,0,1,5,0,1,0,1,20.266411567140118,18.52658339540907,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-27 05:45:00,1260.0,38.31333333333334,5.8933333333333335,44.20666666666667,27.2,21.293333333333337,0.0,0.0,0.0,0.0,0.0,-10.629999999999999,1260.0,100.0,0.933421926910299,20.12666666666667,20.9,21.0,21.8,20.5,21.0,20.8,0.0,2023-11-27 05:45:00,20.166666666666668,22.226666666666667,21.273333333333333,19.846666666666668,0.0,0.0,100.0,38.3,30.426666666666666,20.87833333333333,40.0,0.0,0.8333333333333357,0.0,0.02,0,0,0,0,20.87833333333333,1,0,0,1,5,0,1,0,1,20.361863168030617,18.573313340068374,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-27 06:00:00,1220.0,37.480000000000004,5.633333333333334,43.11333333333333,27.153333333333332,20.613333333333333,226.1533333333333,45.36666666666667,16.281592592592595,81.16391851851851,0.0,-10.783333333333333,1220.0,98.98666666666666,0.9338205980066445,20.18,21.053333333333335,21.040000000000003,22.073333333333334,20.3,21.19333333333333,20.913333333333334,0.8666666666666667,2023-11-27 06:00:00,20.21333333333333,22.279999999999998,21.326666666666664,19.923333333333332,0.0,0.0,98.98666666666666,37.76,30.186666666666667,20.93583333333333,6.6666666666667425,-0.13333333333333333,0.06000000000000938,0.00032097576632964214,0.0033333333333333713,0,0,0,0,20.93583333333333,0,0,0,1,6,0,1,1,1,20.432404803398803,18.621969512508734,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-27 06:15:00,1213.3333333333333,37.419999999999995,5.819999999999999,43.24,26.69333333333333,18.546666666666667,302.82,49.12,17.628622222222226,108.67873333333334,0.13333333333333333,-10.729999999999999,1213.3333333333333,94.6,0.9304983388704319,20.166666666666668,21.346666666666668,21.12,22.080000000000002,19.98,21.3,20.80666666666667,1.0,2023-11-27 06:15:00,20.303333333333335,22.253333333333334,21.303333333333335,19.970000000000002,0.0,0.0,94.6,37.473333333333336,29.846666666666668,20.9575,-6.6666666666667425,0.033333333333333326,-0.4066666666666734,8.024394158241051e-05,0.0033333333333333713,0,0,0,0,20.9575,1,1,0,1,6,0,1,1,1,20.517696934612403,18.636246069998926,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-27 06:30:00,1220.0,37.82666666666667,83.68666666666667,121.51333333333334,26.040000000000003,18.2,300.12666666666667,49.39333333333333,17.72671851851852,107.71212592592592,0.1,-10.629999999999999,1220.0,92.66666666666667,0.9344407530454042,20.113333333333337,21.4,21.133333333333333,22.0,19.87333333333333,21.206666666666663,20.726666666666667,1.0,2023-11-27 06:30:00,20.36,22.243333333333332,21.353333333333335,20.033333333333335,0.0,0.0,92.66666666666667,37.339999999999996,29.71333333333333,20.9975,-80.0,-0.1,-15.333333333333329,0.0002407318247472316,0.04,0,0,0,0,20.9975,1,1,0,1,6,0,1,1,1,20.599235935697223,18.651238214266805,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-27 06:45:00,1300.0,53.16,200.23999999999998,253.4,25.633333333333333,18.073333333333334,300.7133333333333,51.019999999999996,18.310511111111115,107.92267407407408,0.2,-10.733333333333333,1300.0,99.51333333333334,0.931782945736434,20.1,21.4,21.173333333333336,22.0,19.8,21.113333333333337,20.7,1.0,2023-11-27 06:45:00,20.5,22.296666666666667,21.426666666666666,20.153333333333332,0.0,0.0,99.51333333333334,37.49333333333333,29.7,21.094166666666663,53.33333333333326,-0.09999999999999998,-12.653333333333336,0.00024073182474723155,0.02666666666666663,0,0,0,0,21.094166666666663,1,1,0,1,6,0,1,1,1,20.688909798331338,18.666968478343733,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-27 07:00:00,1246.6666666666667,65.81333333333333,200.00666666666666,265.82,25.093333333333337,19.1,296.7066666666667,49.8,17.872666666666667,106.48472592592593,0.3,-10.743333333333334,1246.6666666666667,100.0,0.9323145071982282,20.113333333333337,21.4,21.226666666666667,22.0,19.78666666666667,21.086666666666666,20.7,1.0,2023-11-27 07:00:00,20.613333333333333,22.38,21.553333333333335,20.240000000000002,0.0,0.0,100.0,37.46666666666667,29.773333333333333,21.196666666666665,53.333333333333485,-0.13333333333333336,-52.2,0.0003209757663296422,0.02666666666666674,0,0,0,0,21.196666666666665,0,0,0,1,7,0,1,1,1,20.80336469145103,18.683565276831537,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-27 07:15:00,1193.3333333333333,118.01333333333334,200.04,318.05333333333334,24.98,18.64,296.85333333333335,50.12,17.987511111111115,106.53736296296296,0.43333333333333335,-10.719999999999999,1193.3333333333333,100.0,0.9330232558139535,20.113333333333337,21.4,21.36,22.02,19.69333333333333,21.1,20.7,1.0,2023-11-27 07:15:00,20.71333333333333,22.473333333333336,21.64,20.366666666666667,0.0,0.0,100.0,37.153333333333336,29.87333333333333,21.298333333333336,-6.6666666666667425,-0.29999999999999993,-44.97333333333334,0.0007221954742416947,0.0033333333333333713,0,0,0,0,21.298333333333336,0,0,0,1,7,0,1,1,1,20.908288199190388,18.70111283029039,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-27 07:30:00,1200.0,162.98666666666668,200.00666666666666,362.9933333333333,24.87333333333333,18.580000000000002,298.44666666666666,49.620000000000005,17.808066666666665,107.10919259259259,0.7333333333333333,-10.816666666666666,1200.0,100.0,0.932890365448505,20.1,21.4,21.439999999999998,22.1,19.613333333333337,21.093333333333337,20.459999999999997,1.0,2023-11-27 07:30:00,20.826666666666664,22.533333333333335,21.740000000000002,20.43,0.0,0.0,100.0,37.1,29.8,21.3825,0.0,-0.8000000000000002,0.0733333333333519,0.001925854597977853,0.0,0,0,0,0,21.3825,0,0,0,1,7,0,1,1,1,21.009449974117082,18.71953841129057,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-27 07:45:00,1200.0,162.91333333333333,199.96,362.87333333333333,24.8,18.506666666666668,304.17333333333335,49.84666666666667,17.889414814814813,109.16442962962964,1.5333333333333334,-10.9,1200.0,100.0,0.93421926910299,20.113333333333337,21.4,21.439999999999998,22.1,19.62,21.040000000000003,20.413333333333334,1.0,2023-11-27 07:45:00,20.9,22.6,21.853333333333335,20.513333333333332,0.0,0.0,100.0,36.96,29.8,21.466666666666665,100.0,-2.033333333333333,-63.386666666666684,0.004894880436527042,0.05,0,0,0,0,21.466666666666665,0,0,0,1,7,0,1,1,1,21.114339842210043,18.73881337824274,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-27 08:00:00,1100.0,226.3,199.97333333333333,426.27333333333337,24.746666666666666,18.473333333333336,299.61333333333334,50.266666666666666,18.04014814814815,107.5278962962963,3.566666666666667,-10.870000000000001,1100.0,100.0,0.9340420819490587,20.086666666666666,21.4,21.4,22.1,19.433333333333334,21.033333333333335,20.753333333333334,1.0,2023-11-27 08:00:00,20.966666666666665,22.65666666666667,21.933333333333334,20.586666666666666,0.0,0.0,100.0,36.78,29.8,21.535833333333336,26.666666666666742,-2.6666666666666665,-79.5933333333333,0.006419515326592842,0.01333333333333337,0,0,0,0,21.535833333333336,0,0,0,1,8,0,1,1,1,21.217076125717334,18.75893910364897,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-27 08:15:00,1073.3333333333333,305.8933333333333,199.8466666666667,505.74,24.7,18.406666666666663,299.65999999999997,49.593333333333334,17.798496296296296,107.54464444444444,6.233333333333333,-10.8,1073.3333333333333,100.0,0.9360354374307863,20.1,21.446666666666665,21.4,22.1,19.486666666666668,21.006666666666668,21.09333333333333,1.0,2023-11-27 08:15:00,21.066666666666666,22.720000000000002,22.033333333333335,20.673333333333336,0.0,0.0,100.0,36.43333333333333,29.8,21.623333333333335,73.33333333333326,-2.833333333333333,20.480000000000018,0.006820735034504894,0.03666666666666663,0,0,0,0,21.623333333333335,0,0,0,1,8,0,1,1,1,21.31558599518346,18.779892242948748,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-27 08:30:00,1000.0,285.4133333333333,199.54,484.9533333333333,24.66,18.32,305.5066666666667,49.666666666666664,17.824814814814815,109.64294814814815,9.066666666666666,-10.8,1000.0,100.0,0.9340420819490587,20.12666666666667,21.5,21.439999999999998,22.1,19.526666666666664,21.02,21.386666666666667,1.0,2023-11-27 08:30:00,21.166666666666668,22.8,22.14,20.779999999999998,0.0,0.0,100.0,35.82666666666667,29.7,21.721666666666668,-86.66666666666674,-2.666666666666666,64.99333333333328,0.006419515326592841,0.04333333333333337,0,0,0,0,21.721666666666668,0,0,0,1,8,0,1,1,1,21.423183667614943,18.801695551009416,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-27 08:45:00,1086.6666666666667,220.42000000000002,195.19333333333333,415.61333333333334,24.6,18.32,301.55333333333334,51.39333333333333,18.444496296296293,108.22414074074074,11.733333333333333,-10.763333333333332,1086.6666666666667,99.46000000000001,0.9328460686600221,20.12666666666667,21.5,21.5,22.133333333333333,19.5,21.026666666666667,21.646666666666665,1.0,2023-11-27 08:45:00,21.21333333333333,22.846666666666668,22.203333333333333,20.84,0.0,0.0,99.46000000000001,36.059999999999995,29.426666666666666,21.77583333333333,-13.333333333333258,-2.866666666666667,48.55333333333334,0.006900978976087307,0.006666666666666629,0,0,0,0,21.77583333333333,0,0,0,1,8,0,1,1,1,21.520527634449437,18.82432291856162,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-27 09:00:00,1100.0,171.86666666666667,195.12,366.9866666666667,24.6,18.326666666666664,300.08,51.46,18.468422222222223,107.69537777777778,14.6,-10.733333333333333,1100.0,95.78666666666666,0.9332890365448505,20.113333333333337,21.5,21.526666666666664,22.2,19.5,20.78666666666667,21.553333333333335,1.0,2023-11-27 09:00:00,21.279999999999998,22.89333333333333,22.259999999999998,20.906666666666663,0.0,0.0,95.78666666666666,36.233333333333334,29.453333333333333,21.834999999999997,0.0,-2.9000000000000004,20.633333333333354,0.006981222917669718,0.0,0,0,0,0,21.834999999999997,0,0,0,1,9,0,1,1,1,21.622420142109824,18.847742397503687,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
