dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-23 18:15:00,22.54629693397817,19.554436403773423,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,0.0,24.866666666666667,24.766666666666666,21.28666666666667,21.0,21.493333333333332,21.186666666666667,0.0,50.019999999999996,5.666666666666667,0.5333333333333333,0.11005925925925926,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.19129693397815792,22.355000000000018,22.33265748941566,22.54629693397817,55.68666666666666
2023-11-23 18:30:00,22.473708646260548,19.578877039086706,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,0.0,24.939999999999998,24.87333333333333,21.21333333333333,21.0,21.413333333333334,21.1,0.0,51.00666666666667,5.553333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.1687086462605691,22.305000000000007,22.283281537492513,22.473708646260548,56.56
2023-11-23 18:45:00,22.40446118511005,19.601521987597664,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-0.09333333333333334,25.033333333333335,24.979999999999997,21.2,21.0,21.4,21.1,0.0,50.26,5.84,-0.03333333333333333,0.5191925925925926,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.15112785177671784,22.25333333333333,22.236189629528145,22.40446118511005,56.099999999999994
2023-11-23 19:00:00,22.338023018674505,19.62232032620153,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-0.36333333333333334,25.113333333333337,25.086666666666666,21.2,21.0,21.30666666666667,21.053333333333335,0.0,50.13333333333333,5.793333333333334,-1.2333333333333334,0.2584,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.14802301867450418,22.189999999999998,22.18751883408608,22.338023018674505,55.92666666666667
2023-11-23 19:15:00,22.273894008263255,19.64108458464284,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-0.5733333333333334,25.200000000000003,25.173333333333336,21.2,21.0,21.3,21.0,0.0,52.373333333333335,6.013333333333334,-1.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.1422273415966047,22.13166666666666,22.12819601846223,22.273894008263255,58.38666666666667
2023-11-23 19:30:00,22.21308700441665,19.65799961272444,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-0.6433333333333332,25.28666666666667,25.246666666666663,21.19333333333333,21.0,21.253333333333334,21.0,0.0,50.919999999999995,5.760000000000001,-1.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.11725367108332528,22.09583333333336,22.072874691947085,22.21308700441665,56.67999999999999
2023-11-23 19:45:00,22.15403483694422,19.67336419912067,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-0.6166666666666667,25.379999999999995,25.326666666666668,21.1,21.0,21.2,20.973333333333336,0.0,51.17333333333333,5.746666666666667,-1.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.1165348369441868,22.037500000000023,22.03585091149559,22.15403483694422,56.92
2023-11-23 20:00:00,22.097591822045786,19.687398190227782,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-0.8233333333333333,25.426666666666666,25.4,21.1,20.939999999999998,21.166666666666668,20.88,0.0,50.84666666666667,6.066666666666666,-1.4,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.09259182204578151,22.004999999999995,21.982737155759125,22.097591822045786,56.91333333333334
2023-11-23 20:15:00,22.043314019904983,19.69981353527686,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-0.81,25.5,25.480000000000004,21.1,20.926666666666666,21.1,20.8,0.0,50.82666666666667,5.533333333333333,-0.4,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.10331401990503083,21.939999999999998,21.949358965534678,22.043314019904983,56.36
2023-11-23 20:30:00,21.99111486705783,19.711019813524217,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-0.96,25.586666666666666,25.553333333333335,21.080000000000002,20.913333333333334,21.080000000000002,20.71333333333333,0.0,51.126666666666665,5.706666666666666,-0.6,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.08528153372445475,21.905833333333362,21.890546475005337,21.99111486705783,56.83333333333333
2023-11-23 20:45:00,21.941054370653717,19.720829035589873,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-1.05,25.659999999999997,25.60666666666667,21.053333333333335,20.9,21.0,20.633333333333333,0.0,53.086666666666666,6.253333333333333,-0.7,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.07938770398706026,21.86166666666668,21.85507868102408,21.941054370653717,59.339999999999996
2023-11-23 21:00:00,21.893850605498073,19.729407440371062,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-1.03,25.7,25.7,21.0,20.9,21.0,20.646666666666665,0.0,50.22,5.693333333333333,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.07635060549809934,21.817499999999995,21.814732959537498,21.893850605498073,55.913333333333334
2023-11-23 21:15:00,21.847163635802303,19.73697959208897,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-0.7766666666666666,25.759999999999998,25.71333333333333,20.986666666666668,20.82,20.919999999999998,20.686666666666667,0.0,50.766666666666666,5.566666666666666,0.0,0.011962962962962963,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.06383030246894296,21.78333333333336,21.771482020511364,21.847163635802303,56.33333333333333
2023-11-23 21:30:00,21.80239072316681,19.743946732347297,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-0.6533333333333332,25.799999999999997,25.799999999999997,20.9,20.8,20.9,20.746666666666666,0.0,50.766666666666666,5.6466666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.06239072316675079,21.74000000000001,21.737859801147717,21.80239072316681,56.413333333333334
2023-11-23 21:45:00,21.759276232546483,19.750154065006882,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-0.6,25.89333333333333,25.833333333333332,20.9,20.8,20.9,20.8,0.0,50.6,5.473333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.06344289921309526,21.695833333333326,21.697360905978798,21.759276232546483,56.07333333333334
2023-11-23 22:00:00,21.717502179912458,19.75553680747572,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-0.6933333333333332,25.9,25.9,20.9,20.766666666666666,20.9,20.87333333333333,0.0,51.806666666666665,5.760000000000001,-0.7,0.1292,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.04916884657903766,21.66833333333335,21.65498918950928,21.717502179912458,57.56666666666666
2023-11-23 22:15:00,21.677801615141277,19.75991755112267,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-0.7,25.966666666666665,25.9,20.9,20.7,20.833333333333332,20.9,0.0,51.03333333333333,5.913333333333333,-0.1,0.1315925925925926,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.046968281807964404,21.630833333333328,21.627451813561787,21.677801615141277,56.946666666666665
2023-11-23 22:30:00,21.639388455531332,19.763480437545923,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-0.6599999999999999,26.0,25.98,20.853333333333335,20.7,20.8,20.9,0.0,61.85333333333333,5.633333333333334,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.052721788864693406,21.586666666666645,21.592445533969368,21.639388455531332,67.48666666666666
2023-11-23 22:45:00,21.60628610257544,19.766374688268968,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-0.6,26.026666666666664,26.0,20.813333333333333,20.7,20.8,20.9,0.0,63.0,5.76,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.034619435908790075,21.57166666666666,21.55481515503873,21.60628610257544,68.76
2023-11-23 23:00:00,21.574832271726905,19.76870826699775,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-0.6,26.1,26.046666666666667,20.8,20.673333333333336,20.773333333333333,20.9,0.0,62.2,5.693333333333333,-0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.03316560506018496,21.541666666666686,21.538328559643936,21.574832271726905,67.89333333333333
2023-11-23 23:15:00,21.54406556010599,19.77042161572905,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-0.6699999999999999,26.1,26.1,20.8,20.62666666666667,20.746666666666666,20.9,0.0,50.473333333333336,5.760000000000001,-0.5333333333333333,0.0646,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.04656556010597176,21.497500000000002,21.510689355241386,21.54406556010599,56.233333333333334
2023-11-23 23:30:00,21.509772670740404,19.771393024130475,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-0.6733333333333333,26.160000000000004,26.1,20.8,20.6,20.7,20.933333333333334,0.0,50.31333333333334,5.766666666666667,-0.1,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.03560600407371724,21.47416666666669,21.46526908734026,21.509772670740404,56.080000000000005
2023-11-23 23:45:00,21.476581205172238,19.77171779319798,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-0.7833333333333334,26.199999999999996,26.113333333333337,20.8,20.6,20.779999999999998,21.0,0.0,50.31333333333334,5.540000000000001,-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.038247871838900736,21.438333333333333,21.440082481178603,21.476581205172238,55.85333333333334
2023-11-24 00:00:00,21.444161345132102,19.771262144386583,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-0.9733333333333333,26.199999999999996,26.193333333333328,20.8,20.6,20.82,21.0,0.0,50.60666666666667,5.566666666666666,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.04749467846544556,21.396666666666647,21.40639376730046,21.444161345132102,56.17333333333333
2023-11-24 00:15:00,21.412860642479814,19.769936174809743,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-1.1,26.206666666666663,26.199999999999996,20.746666666666666,20.560000000000002,20.9,21.0,0.0,50.833333333333336,5.873333333333333,-1.1,0.06699259259259259,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.034527309146462376,21.37833333333333,21.366977909544143,21.412860642479814,56.70666666666667
2023-11-24 00:30:00,21.38273882985908,19.767875801209186,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-1.3599999999999999,26.28,26.199999999999996,20.753333333333334,20.506666666666668,20.933333333333334,21.0,0.0,51.413333333333334,5.573333333333334,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.037738829859061025,21.345000000000027,21.346969382447966,21.38273882985908,56.986666666666665
