dt_index,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,flow_weight,delta_m_flow,u_val_set,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v2,v3,v4,v5,y2,y3,y4,y5
2023-12-14 19:25:00,294.36094933815156,306.38400867234645,286.6509248299679,0.919902602802718,310.5989028825972,2705.0547463332446,0.036796101232806695,264.75,294.79999999999995,1.0,1.01,0.01197461666666666,0.4,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.8109493381515879,-6.02599132765351,-434.9452536667553,-0.014737132100526637,293.54999999999995,312.40999999999997,3140.0,0.05153323333333333
2023-12-14 19:30:00,296.5278113694713,308.51271356696753,288.832525484088,0.4641324518751703,310.5989028825972,1360.4909287568157,0.01856529662226877,264.75,294.86499999999995,1.0,1.01,-0.02083166666666667,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.9978113694712991,-3.6372864330324552,-439.5090712431844,-0.012136270044397894,294.53,312.15,1800.0,0.030701566666666662
2023-12-14 19:35:00,297.40691793355893,309.3938463677012,289.69099760629206,0.05725293924886164,285.2090243449474,167.85138179014237,0.002290117390752338,264.75,294.94,0.0,0.01,-0.030701566666666662,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,2.85691793355895,-1.6361536322987726,167.85138179014237,0.002290117390752338,294.54999999999995,311.03,0.0,0.0
2023-12-14 19:40:00,297.16482710111165,308.7756454410139,289.46267702401053,0.007062421598383386,285.2315243449474,20.0556014612468,0.00028249684182990307,264.83,294.9625,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,2.674827101111679,-1.3143545589860788,20.0556014612468,0.00028249684182990307,294.48999999999995,310.09,0.0,0.0
2023-12-14 19:45:00,296.842913834045,308.1738218069197,289.12729286839135,0.0008711832001586514,285.26152434494736,2.414312179162817,3.484732527953612e-05,264.85999999999996,294.99249999999995,0.0,0.01,0.0,0.4,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,2.392913834045023,-1.0361781930802931,2.414312179162817,3.484732527953612e-05,294.45,309.21,0.0,0.0
2023-12-14 19:50:00,296.50866577894305,307.5881485482835,288.80575520653764,0.3507655674400951,310.54612166026254,950.5077496314689,0.014030621599704956,264.98999999999995,294.99749999999995,1.0,1.01,0.038869016666666666,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.3186657789430516,-2.761851451716436,-969.4922503685316,-0.02483839506696171,295.19,310.34999999999997,1920.0000000000005,0.038869016666666666
2023-12-14 19:55:00,297.0351631454221,308.987196189498,289.3246499769984,0.9199138535229627,310.51753183149793,2689.1075086149535,0.03679655126158127,265.12,295.015,1.0,1.01,0.013339449999999996,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.1451631454220807,-2.662803810501997,109.10750861495373,-0.015411915405085394,296.89,311.65,2580.0,0.05220846666666666
2023-12-14 20:00:00,298.99329107475,309.55720752897486,291.2973897498772,0.990120993995571,310.48894200273327,2558.187944710924,0.03960483666073672,265.25,295.08,1.0,1.01,6.465000000001331e-05,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.25670892525002104,-1.6527924710251494,478.18794471092417,-0.012668280005929953,299.25,311.21,2080.0,0.052273116666666675
2023-12-14 20:05:00,300.7171976286759,309.80131501851463,293.0062294056369,0.12213612060355843,310.4669498267605,271.3601559573916,0.004885444441855367,265.34999999999997,295.1425,1.0,1.01,-0.03162103333333334,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.172802371324099,-0.8686849814853256,-408.6398440426084,-0.015766638891477964,300.89,310.66999999999996,680.0,0.02065208333333333
2023-12-14 20:10:00,300.327371258819,309.8952355103532,292.61976186326245,0.01506606974960644,285.4690243449474,35.256094340404275,0.0006026427428273466,265.38,295.2,0.0,0.01,-0.02065208333333333,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.11737125881903054,0.0852355103532069,35.256094340404275,0.0006026427428273466,300.21,309.81,0.0,0.0
2023-12-14 20:15:00,299.77731852997323,309.2708643091404,292.06569547025595,0.0018584711597053375,285.4865243449474,4.315225504153823,7.433884057118487e-05,265.34999999999997,295.2175,0.0,0.01,0.0,0.4,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.052681470026774375,0.3808643091404143,4.315225504153823,7.433884057118487e-05,299.83,308.89,0.0,0.0
2023-12-14 20:20:00,299.23817611193533,308.6629003145197,291.5304154576994,0.35088735409246274,310.4669498267605,808.826902250039,0.014035493065418467,265.34999999999997,295.22249999999997,1.0,1.01,0.0415484,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.11182388806462831,-1.0670996854802686,-571.1730977499612,-0.027512906934581534,299.34999999999997,309.72999999999996,1380.0000000000002,0.0415484
2023-12-14 20:25:00,299.4367903234332,309.41748079934047,291.7291815250213,0.9199288764841479,310.4669498267605,2245.6085844698646,0.036797152179981654,265.34999999999997,295.24,1.0,1.01,0.009992016666666666,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.11320967656679477,-1.4525192006595549,365.6085844698641,-0.014743264486685012,299.54999999999995,310.87,1880.0000000000002,0.051540416666666665
2023-12-14 20:30:00,300.84938452824815,309.73682683872215,293.14790871326016,0.9901228471490847,310.46035217396866,2152.212243413755,0.03960491078687148,265.38,295.29999999999995,1.0,1.01,-7.183333333334041e-06,0.2,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.020615471751838848,-1.3131731612777855,432.2122434137548,-0.011928322546461855,300.87,311.04999999999995,1720.0,0.05153323333333333
2023-12-14 20:35:00,302.0867473651834,309.88403598665866,294.378549937204,0.29746540062906596,310.4427584331904,567.282373794296,0.011898615094093708,265.46,295.35749999999996,1.0,1.01,-0.010372733333333335,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.06325263481660376,-1.1659640133413123,-672.717626205704,-0.029261884905906286,302.15,311.04999999999995,1240.0,0.041160499999999996
2023-12-14 20:40:00,301.86382299044254,309.9396891117315,294.1544492774174,0.03669376800102466,285.6715243449474,72.47707242430288,0.0014677506051892183,265.54999999999995,295.4025,0.0,0.01,-0.041160499999999996,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.02617700955742634,-0.47031088826846223,72.47707242430288,0.0014677506051892183,301.89,310.40999999999997,0.0,0.0
2023-12-14 20:45:00,301.23696461834754,309.3193578174585,293.5266177459323,0.004526350315921274,285.7190243449474,8.947616435297704,0.0001810539984693406,265.54999999999995,295.45,0.0,0.01,0.0,0.4,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.1530353816524236,-0.23064218254140828,8.947616435297704,0.0001810539984693406,301.39,309.54999999999995,0.0,0.0
2023-12-14 20:50:00,300.60725076502274,308.7160973093381,292.89781183856456,0.3512164496397296,310.42296547481493,696.5513705440129,0.014048656886279069,265.54999999999995,295.4525,1.0,1.01,0.0421087,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.297250765022718,-1.4939026906618662,-663.4486294559869,-0.02806004311372093,300.31,310.21,1359.9999999999998,0.0421087
2023-12-14 20:55:00,300.6168352612652,309.4349923601563,292.9098407586475,0.9199694719807537,310.42296547481493,1984.1315764150618,0.03679877599971882,265.54999999999995,295.46999999999997,1.0,1.01,0.010200333333333332,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.16683526126518167,-1.7150076398437075,144.13157641506191,-0.015510257333614509,300.45,311.15,1839.9999999999998,0.05230903333333333
2023-12-14 21:00:00,301.73206867356686,309.7356338943905,294.02847298159696,0.9901278547961296,310.40537173403675,1938.1794645219138,0.039605111092737594,265.63,295.505,1.0,1.01,-7.901666666666057e-05,0.2,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.12206867356691546,-1.514366105609516,278.1794645219136,-0.012624905573929077,301.60999999999996,311.25,1660.0000000000002,0.05223001666666667
2023-12-14 21:05:00,302.72904447156924,309.86440366774025,295.02161447716367,0.2974660183460798,310.3987740812448,519.1255710505748,0.01189863980277233,265.65999999999997,295.5825,1.0,1.01,-0.0005531166666666656,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.09904447156922311,-1.3455963322597164,-900.8744289494252,-0.039778260197227674,302.63,311.21,1420.0,0.051676900000000005
2023-12-14 21:10:00,302.43343544397464,309.9165635552507,294.72295824065213,0.03669384419934809,285.8965243449474,67.15766905881291,0.0014677536531219168,265.75,295.6275,0.0,0.01,-0.051676900000000005,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.05656455602530463,-0.6334364447492155,67.15766905881291,0.0014677536531219168,302.48999999999995,310.54999999999995,0.0,0.0
2023-12-14 21:15:00,301.77276607145063,309.3025747285333,294.06329086214123,0.004526359715345862,285.9215243449474,8.335894820208491,0.0001810543744462947,265.79999999999995,295.6525,0.0,0.01,0.0,0.4,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.2172339285493418,-0.3274252714667099,8.335894820208491,0.0001810543744462947,301.98999999999995,309.63,0.0,0.0
