dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
3 days 15:30:00,303.09675445601357,309.8413938480927,0.07060768967190831,310.0324199288406,2000.6145042736644,2005.7655697041948,0.42197138470145135,1.01,295.3856493735306,280.0546542727623,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.00631558933786558,19.437652304694538,0.418636609346347,-0.049073944926634645,0.07692327900977389,2020.0521565783588,303.5153910653599,309.79231990316606,6.7446393920791365,6.276928837806167
3 days 15:45:00,302.9366742475742,309.81869861084056,0.06769454715582965,310.03766182758426,1957.143050937709,1962.670162527552,0.39810145485304677,1.01,295.391248154865,280.04596757330245,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.006073231116890766,27.19514731572499,0.40717465060029295,-0.045061486533960075,0.07376777827272041,1984.338198253434,303.34384889817454,309.77363712430656,6.882024363266339,6.429788226132018
3 days 16:00:00,302.7649076126321,309.80063802279096,0.06465829202629678,310.05212313793726,1911.1118067085376,1917.0112792205005,0.37363727829434246,1.01,295.39501571616563,280.02200277295526,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.005718669948203552,34.87221311815387,0.38662147123157753,-0.03958529442227897,0.07037696197450032,1945.9840198266913,303.15152908386364,309.76105272836867,7.0357304101588625,6.609523644505032
3 days 16:15:00,302.5815690776953,309.78783825206307,0.06152231128442886,310.069922075351,1862.4979354756247,1868.8131181153253,0.3488265143341921,1.01,295.396973554184,279.99250696855705,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.005253039341317232,41.45094331446203,0.35671545635595603,-0.033841796134447384,0.06677535062574609,1903.9488787900866,302.93828453405126,309.75399645592864,7.206269174367776,6.81571192187738
3 days 16:30:00,302.3853114748888,309.775622174909,0.058335336772783235,310.08622812825314,1811.1194043610992,1817.745630213425,0.3241027965258642,1.01,295.39704336444004,279.9654851224923,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.0046849146343431155,46.20070940383284,0.3171629686329547,-0.028003647761074797,0.06302025140712635,1857.3201137649319,302.70247444352174,309.74761852714795,7.390310700020223,7.045144083626212
3 days 16:45:00,302.1793875490696,309.7592342968365,0.055192267609965734,310.0963115979429,1757.4838373209132,1764.683373074929,0.3002199927594947,1.01,295.3951156816958,279.94877513342334,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.004040987980776866,48.97188330629052,0.267589906736705,-0.021908688480986004,0.0592332555907426,1806.4557206272036,302.44697745580635,309.7373256083555,7.579846747766908,7.290348152549143
3 days 17:00:00,301.9556468104376,309.7345235846812,0.05201449681377312,310.0985985534492,1699.784913732179,1707.5789652291664,0.2765963522876815,1.01,295.3909111123064,279.9449852671682,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.003314609591095062,49.27633613913151,0.2056768725727769,-0.016098163701008427,0.055329106404868184,1749.0612498713106,302.1613236830104,309.71842542098017,7.778876774243599,7.557101737969788
3 days 17:15:00,301.7134302428069,309.69825706228374,0.04883454612077348,310.09635704410226,1638.1185714565704,1646.3368986793303,0.25350236054872366,1.01,295.38413781769185,279.9486998215663,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.0025256905097806007,47.16347638086735,0.1310327763847997,-0.009406263907930831,0.051360236630554085,1685.2820478374379,301.8444630191917,309.6888507983758,7.984826819476837,7.844387779184103
3 days 17:30:00,301.458028413305,309.65145620282806,0.0457311025034553,310.09419410762445,1574.0915197767101,1582.384746202814,0.23151125161143377,1.01,295.3745981046037,279.95228416763115,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.0017076713175628218,42.82921633401493,0.04405310264428579,-0.0008935286263476724,0.047438773821018125,1616.920736110725,301.50208151594927,309.6505626742017,8.19342778952307,8.148481158252423
3 days 17:45:00,301.2002989332917,309.59753054642346,0.04280711719965032,310.09647680855534,1510.0968124499695,1518.4670343910902,0.21130663979926265,1.01,295.3625983349099,279.94850135191615,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.0009060543296837821,36.88667642526679,-0.05224763712973238,0.010891570375098006,0.0437131715293341,1546.9834888752366,301.148051296162,309.6084221167986,8.397231613131737,8.46037082063657
3 days 18:00:00,300.94017665546625,309.5409405071921,0.040016659221490836,310.10453233286626,1445.8742704630151,1454.6253563227567,0.19251001888413607,1.01,295.34791345797646,279.9351520061728,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.00012230574739394105,29.245792939713244,-0.16117532955470845,0.02402125888968326,0.04013896496888477,1475.1200634027284,300.77900132591157,309.5649617660818,8.600763851725844,8.785960440170243
3 days 18:15:00,300.6682182291191,309.48279893931243,0.037396314774829235,310.11769066933226,1384.7875248345258,1388.3597250895448,0.175309063059007,1.01,295.3307112471683,279.91334645061727,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.0006208178155570765,18.107258359840984,-0.2658470741971105,0.03947959517465804,0.03677549695927216,1402.894783194367,300.402371154922,309.5222785344871,8.814580710193354,9.11990737956512
3 days 18:30:00,300.5572045817255,309.4232245625877,0.03502441819668323,310.1358776694157,1304.5247181773132,1364.4704330110471,0.16013050742844362,1.01,295.31153926080725,279.8832075617284,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.0012947447180596584,28.687461824940268,-0.5247544563179856,0.05855561475470036,0.03372967347862357,1333.2121800022535,300.03245012540754,309.4817801773424,8.866019980862177,9.44933005193485
3 days 18:45:00,298.6942652238326,309.3636535337853,0.017272799338304296,310.1593187569319,774.2031362064819,885.5884075962101,0.060279901076359325,1.01,295.28964736920955,279.8443617746914,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.00579686833381718,170.9069397636255,0.8151698974883568,-0.0048823058221745845,0.02306966767212148,945.1100759701073,299.50943512132096,309.3587712279631,10.669388309952694,9.849336106642113
3 days 19:00:00,295.2327332938617,308.84137115988307,3.1399781892525733e-06,310.1982389184859,0.17951219852105338,4.449267765101615,0.0,1.01,295.2156282184755,279.77986458333334,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.0009170319625487005,42.45483485236755,2.7366368785462494,-3.3357720830151987,0.000920171940737953,42.6343470508886,297.96937017240793,305.5055990768679,13.608637866021354,7.536228904459961
3 days 19:15:00,295.1000416458325,307.67992358894065,3.1399781892525733e-06,310.2509882029831,0.16594182951851533,4.300633112094257,0.0,0.01,295.0835079918754,279.6924502314815,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-1.8313107967832646e-06,-0.13068227642922683,2.1618064979885285,-4.371218831176879,1.3086673924693085e-06,0.03525955308928849,297.26184814382106,303.3087047577638,12.579881943108148,6.046856613942737
3 days 19:30:00,294.9715474049277,306.6261127275279,3.1399781892525733e-06,310.3024803215758,0.15373593334353644,3.657461907726276,0.0,0.01,294.9574864032176,279.60711921296297,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.397285528479379e-06,-0.1356098165045605,1.9894743338481475,-3.9779418870668724,7.426926607731939e-07,0.018126116838975945,296.96102173877586,302.64817084046103,11.654565322600206,5.687149101685179
3 days 19:45:00,294.862661740038,305.6693207445168,3.1399781892525733e-06,310.33786637869287,0.1425511602013258,3.2344093358675643,0.0,0.01,294.8502271511482,279.54847862139917,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990291063673253e-06,-0.12485486650530053,1.9388786816230301,-3.313272226937575,7.409490828852477e-07,0.017696293696025284,296.80154042166106,302.3560485175792,10.806659004478831,5.554508095918152
3 days 20:00:00,294.7665757345504,304.8013643571973,3.1399781892525733e-06,310.35671194726945,0.13236938076240506,2.7315311436591783,0.0,0.01,294.75607444566447,279.51724837480714,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399020059347646e-06,-0.11483437847635854,1.9360605874144488,-2.6008840018403583,7.409581299049271e-07,0.01753500228604653,296.7026363219648,302.20048035535694,10.034788622646943,5.497844033392141
3 days 20:15:00,294.6858013079034,304.0143245826469,3.1399781892525733e-06,310.36889868655834,0.12305300049057774,2.1740366099487596,0.0,0.01,294.6774432898949,279.49705291763115,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990116223026464e-06,-0.10559305043298992,1.9474652779022301,-1.9104085321431101,7.409665669499265e-07,0.01745995005758782,296.63326658580564,302.10391605050376,9.328523274743532,5.470649464698113
3 days 20:30:00,294.622062672055,303.3013630623536,3.1399781892525733e-06,310.38078684894487,0.11448907010575073,1.6899567394638328,0.0,0.01,294.615565684471,279.4773522521219,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990073282031153e-06,-0.09706494926708704,1.9599806638733168,-1.2622483878094442,7.409708610494576e-07,0.017424120838663685,296.58204333592835,302.0391146745441,8.679300390298579,5.457071338615776
3 days 20:45:00,294.57310169567035,302.6564853548623,3.1399781892525733e-06,310.3985221380665,0.106628303760902,1.352334871327296,0.0,0.01,294.56790268514936,279.4479619235468,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.39900574877963e-06,-0.08922151123193718,1.9696892942575375,-0.6636417497018074,7.409724404729432e-07,0.01740679252896482,296.5427909899279,301.9928436051605,8.083383659191952,5.450052615232607
3 days 21:00:00,294.5343887401314,302.0740583598906,3.1399781892525733e-06,310.4268775425889,0.09945614563998793,1.1220806156906573,0.0,0.01,294.5300749351338,279.4009722945602,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990060919815096e-06,-0.08205834472886017,1.9763928717392136,-0.11720492213044073,7.409720972710633e-07,0.01739780091112776,296.51078161187064,301.9568534377602,7.539669619759195,5.446071825889533
3 days 21:15:00,294.50260853067215,301.5485800810505,3.1399781892525733e-06,310.4619202564451,0.09294375059261553,0.9386049575717375,0.0,0.01,294.49900009229424,279.3429006799768,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990075410758048e-06,-0.07555221007113548,1.9815319420142323,0.37877234199846127,7.409706481767683e-07,0.01739154052148005,296.48414047268636,301.927352423049,7.04597155037834,5.443211950362638
3 days 21:30:00,294.4763278273675,301.07480154508016,3.1399781892525733e-06,310.4949357902804,0.08704078509628006,0.7880598201950916,0.0,0.01,294.4732981552181,279.28818844039347,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990092871425643e-06,-0.06965394277143298,1.986025012036563,0.8286111541705876,7.409689021100089e-07,0.017386842324847086,296.4623528394041,301.9034126992508,6.598473717712636,5.441059859846689
