dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,tau,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
5 days 11:15:00,295.4000401236631,306.78131537584204,-5.895765347455491e-39,310.2687061753,-7.684249982486731e-34,0.04974816946232651,0.0,0.01,295.39984576636044,278.9799684244791,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.375600914858201e-07,0.0113896896031984,3.7012001121013687,-4.194810854536082,7.375600914858201e-07,0.0113896896031984,299.10124023576446,302.586504521306,11.381275252178966,3.4852642855415183
5 days 11:30:00,295.39607821325706,306.77744055363746,7.865875930672098e-39,310.3532820255716,1.166892746061782e-33,0.051946737931103826,0.0,0.01,295.3958752665361,278.84821647135414,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.375234789105846e-07,0.0114694359750084,3.6887397059999696,-4.181459807623141,7.375234789105846e-07,0.0114694359750084,299.08481791925703,302.59598074601433,11.381362340380406,3.5111628267572996
5 days 11:45:00,295.39194121035234,306.77347448169587,-4.921669631225261e-39,310.4362781202755,1.5233411923938023e-33,0.05148779955654838,0.0,0.01,295.3917400566225,278.7189254557291,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.376414644315907e-07,0.0115941612034699,3.670858230327364,-4.159905148617273,7.376414644315907e-07,0.0115941612034699,299.0627994406797,302.6135693330786,11.381533271343528,3.5507698923988755
5 days 12:00:00,295.38784075698794,306.7693470993505,-3.2454390792968197e-39,310.4775729011851,-5.783644183715365e-34,0.047494574655207976,0.0,0.01,295.38765520408174,278.6545965956439,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.377195555995785e-07,0.0117552759087456,3.6475590348677813,-4.131594546864042,7.377195555995785e-07,0.0117552759087456,299.0353997918557,302.63775255248646,11.38150634236257,3.6023527606307653
5 days 12:15:00,295.3840583213407,306.7652602785648,3.9811616292052925e-39,310.4680230272626,-8.237791808728635e-36,0.03791251481064593,0.0,0.01,295.38391020384825,278.6694733546401,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.378042699153023e-07,0.0119220207257154,3.6137508791274597,-4.11138846809366,7.378042699153023e-07,0.0119220207257154,298.99780920046817,302.6538718104712,11.381201957224107,3.656062610003005
5 days 12:30:00,295.3810389944274,306.76149945915324,4.535399577480407e-39,310.43993172105127,3.7457765602437786e-34,0.04728647224830397,0.0,0.01,295.3808542545405,278.713233889678,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.379167686916283e-07,0.0120879007608209,3.5621725140531146,-4.108332910792321,7.379167686916283e-07,0.0120879007608209,298.9432115084805,302.6531665483609,11.380460464725843,3.7099550398804126
5 days 12:45:00,295.3772731319144,306.7584108890284,-1.5345719234334362e-37,310.4023892365075,-7.717190975723065e-33,-0.10736790676816871,0.0,0.01,295.3776925993436,278.77171743607954,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.380064442418447e-07,0.012255311579817,3.49358098685808,-4.122452682792824,7.380064442418447e-07,0.012255311579817,298.8708541187725,302.6359582062356,11.381137757114004,3.7651040874631008
5 days 13:00:00,295.3858238390399,306.7552526161494,2.3158635203866515e-37,310.36142126754845,1.0910118810201512e-32,2.5252946898662074,0.0,0.01,295.37595795915666,278.83553718969205,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.381176230722702e-07,0.0124292758372665,3.3988138287300993,-4.14789361460658,7.381176230722702e-07,0.0124292758372665,298.78463766777,302.6073590015428,11.369428777109476,3.8227213337727903
5 days 13:15:00,295.18471108618365,306.75345209139533,1.0560671473515047e-35,310.31447253881595,5.131604913228651e-31,-47.59254966564281,0.0,0.01,295.37064676340333,278.90867374921083,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.382081126430215e-07,0.0126118523265063,3.503877088037189,-4.181315277988127,7.382081126430215e-07,0.0126118523265063,298.68858817422085,302.5721368134072,11.568741005211677,3.8835486391863583
5 days 13:30:00,298.97494939663346,306.7483033666504,0.030322127215941966,310.2548006093052,990.1951492287385,921.3281933071333,0.2333333333333333,1.01,295.3754830354564,279.0016304648043,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.021602155148898267,-454.5396325358075,-1.1212948265486675,-2.622712850192128,0.0087199720670437,535.655516692931,297.8536545700848,304.1255905164583,7.773353970016956,6.271935946373503
5 days 13:45:00,304.4594669627634,308.673548864967,0.12995197378260845,310.1988900025752,2300.586340452058,2286.559031366829,1.0,1.01,295.52628508898687,279.0887278053977,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.016980547906523737,1135.4736155315372,-1.9618635450276165,1.3929158771460075,0.1129714258760847,3436.059955983595,302.4976034177358,310.066464742113,4.214081902203645,7.568861324377224
5 days 14:00:00,305.5765923250496,310.18164749772336,0.12995197378260845,310.16454310043554,2514.0296921475197,2513.3550533216244,1.0,1.01,295.7573584908476,279.142233285108,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009212611259631041,-133.35689566657928,-0.07053442872575869,0.03698303718270907,0.1207393625229774,2380.67279648094,305.50605789632385,310.2186305349061,4.605055172673758,4.71257263858223
5 days 14:15:00,305.6303201026448,310.1647364490878,0.12995197378260845,310.16572656736923,2475.4659616592307,2474.8356164140664,1.0,1.01,295.9615748982356,279.1403896846065,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009161420062956845,-95.19368154274865,0.09596469254407274,0.27134372032156273,0.1207905537196516,2380.2722801164823,305.7262847951889,310.43608016940937,4.534416346442981,4.709795374220448
5 days 14:30:00,305.68052036957357,310.16571537504063,0.12995197378260845,310.19756108990697,2448.5946413251972,2447.8500652431917,1.0,1.01,296.1172029425655,279.09079798073736,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009152860978488338,-100.21228650499957,0.13958421143614472,0.3007551289182646,0.1207991128041201,2348.3823548201976,305.82010458100973,310.4664705039589,4.485195005467062,4.646365922949144
5 days 14:45:00,305.73981790271455,310.1972011049308,0.12995197378260845,310.24204082141205,2433.411392364469,2432.6626470808374,1.0,1.01,296.2358350333436,279.02150761615405,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009145149095271247,-99.22515073424097,0.12025284847890468,0.2808530553244696,0.1208068246873372,2334.186241630228,305.86007075119346,310.4780541602553,4.457383202216249,4.6179834090618215
5 days 15:00:00,305.7994474682396,310.2415339518273,0.12995197378260845,310.2797266526989,2425.0604815973784,2424.445923895007,1.0,1.01,296.3275658836457,278.96280076471555,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.00913803233189344,-97.53555317047594,0.09978101376258881,0.2622278164419519,0.120813941450715,2327.5249284269025,305.8992284820022,310.50376176826927,4.44208648358773,4.604533286267099
5 days 15:15:00,305.8483904259898,310.2792949211906,0.12995197378260845,310.29920626078314,2418.9559182929574,2418.5572056988617,1.0,1.01,296.3995150222677,278.9324555018188,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009131442441482639,-97.15843185609393,0.08547075502527911,0.24751845359107322,0.1208205313411258,2321.7974864368634,305.93386118101506,310.5268133747817,4.430904495200821,4.592952193766621
5 days 15:30:00,305.8801436260099,310.29898118236554,0.12995197378260845,310.3109805145645,2412.368235537266,2412.083940929323,1.0,1.01,296.4565581232744,278.9141136119378,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009125232550870839,-96.95020330639692,0.07897060644321693,0.24023006942381628,0.1208267412317376,2315.4180322308694,305.9591142324531,310.53921125178937,4.418837556355641,4.580097019336279
5 days 15:45:00,305.90278465537375,310.31084487373073,0.12995197378260845,310.32317030495767,2406.4845823094297,2406.2340741460903,1.0,1.01,296.5020535479087,278.8951244006283,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009119608605604436,-96.62616643842465,0.07391724403027583,0.23474396698260822,0.120832365177004,2309.858415871005,305.976701899404,310.5455888407133,4.4080602183569795,4.568886941309302
5 days 16:00:00,305.92273495525137,310.32303097789014,0.12995197378260845,310.3433258870929,2402.2458885610963,2401.9560198090453,1.0,1.01,296.53871744972463,278.8637261078041,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009114693956381544,-96.07472565855048,0.06940248432518074,0.23051448973443875,0.1208372798262269,2306.171162902546,305.99213743957654,310.5535454676246,4.40029602263877,4.561408028048049
5 days 16:15:00,305.94581990566365,310.34309647279224,0.12995197378260845,310.3770743192568,2400.5974825111703,2400.157269836476,1.0,1.01,296.56882979826224,278.8111529224537,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009110503062547744,-95.1530340596684,0.06447618726802212,0.22701210536219799,0.1208414707200607,2305.444448451502,306.0102960929317,310.5701085781544,4.397276567128586,4.5598124852227215
5 days 16:30:00,305.9808781438983,310.37669023259707,0.12995197378260845,310.42450209197244,2399.797982371011,2402.876025415827,1.0,1.01,296.5932663391221,278.73727010995367,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.00910678180698734,-91.77569629408437,0.05560800549639658,0.22456638279982574,0.1208451919756211,2308.022286076927,306.0364861493947,310.6012566153969,4.39581208869879,4.564770466002187
5 days 16:45:00,305.73574488771357,310.4239616251897,0.11262504394492732,310.47750378682775,2218.1726140916926,2332.9778112995355,0.8666666666666667,1.01,296.6212130475424,278.6547042617394,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.007647445560798486,84.56291459631426,0.3326638319975394,0.2205886793312854,0.1202724895057258,2302.735528688007,306.0684087197111,310.644550304521,4.688216737476125,4.576141584809875
5 days 17:00:00,296.5927370061661,310.3912076211915,-3.9468377701280535e-35,310.5281513202447,3.1553563036483825e-30,2.771601464160971,0.0,1.01,296.5819088492625,278.57580571768443,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.0360228817937365,828.7316705857116,7.027851611731126,-0.11810166636116973,0.0360228817937365,828.7316705857116,303.6205886178972,310.2731059548303,13.798470615025394,6.652517336933101
5 days 17:15:00,296.3720085492004,308.0718616024014,-7.03200377217442e-39,310.5683836590418,-1.9392913039448363e-34,2.3267632950615313,0.0,1.01,296.36291829637645,278.51313192607284,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.0003847887626196,15.865734516712385,2.7641993261037943,-2.0684788199057005,0.0003847887626196,15.865734516712385,299.1362078753042,306.0033827824957,11.699853053200968,6.867174907191497
