dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1
5 days 17:00:00,296.32400470130784,295.6468446807015,305.1764097145246,828.7316705857116,0.420785407021605,278.57580571768443,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.005411666648004309,296.32941636795584
5 days 17:15:00,295.9107785340879,295.6480455855212,299.3166493635969,15.865734516712385,0.1638250868055556,278.51313192607284,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.28226614992791116,296.19304468401583
5 days 17:30:00,295.65952535140303,295.642499047298,295.85106917504675,0.0230655785293765,0.0203429687500001,278.4645560883304,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.3440621134875341,296.00358746489053
5 days 17:45:00,295.63689619250016,295.6359683510845,295.6452597841454,0.0177835119208349,0.0,278.4215358061434,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.20327935892555413,295.8401755514257
5 days 18:00:00,295.62942788238047,295.6293690398573,295.63061269123637,0.0172463274076844,0.0,278.3723700066137,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.07434243721142474,295.7037703195919
5 days 18:15:00,295.62278597878094,295.6227514970086,295.623682512444,0.0169178528675017,0.0,278.2822183641975,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.032438092211087496,295.5903478865699
5 days 18:30:00,295.6161354841235,295.6161018439076,295.6170233616913,0.0166948473895844,0.0,278.0936149691358,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.11847801288983952,295.4976574712337
5 days 18:45:00,295.6094162389981,295.6093824090881,295.6103112577485,0.0165659358500903,0.0,277.87028935185185,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.18204334702499553,295.4273728919731
5 days 19:00:00,295.6026140523309,295.6025799081098,295.60351874946053,0.0165212912678618,0.0,277.69570368998626,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.22800826589993323,295.374605786431
5 days 19:15:00,295.59574747941497,295.59571306543853,295.59666003377714,0.0170082851098268,0.0,277.6372024691358,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.2605405102231761,295.3352069691918
5 days 19:30:00,295.5888610750565,295.5888264263587,295.58977808068914,0.0174695305744288,0.0,277.6710111111111,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.2856921908006031,295.3031688842559
5 days 19:45:00,295.58199012435097,295.5819553977181,295.5829071458218,0.0174758427405921,0.0,277.7348197530864,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3044856238931467,295.27750450045784
5 days 20:00:00,295.57514609508473,295.5751114743256,295.5760599162005,0.0174784023795897,0.0,277.7620351989026,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.31866852765940556,295.2564775674253
5 days 20:15:00,295.56831517272315,295.56828061172365,295.56922732846056,0.0174804503372898,0.0,277.7166478909465,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.32908578684778883,295.2392293858754
5 days 20:30:00,295.56146957895083,295.56143496259625,295.56238343982335,0.0174819056404172,0.0,277.649629063786,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3377704305769374,295.2236991483739
5 days 20:45:00,295.554600951283,295.554566237875,295.5555176284041,0.0174825840781966,0.0,277.5764435699588,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3447598438944851,295.2098411073885
5 days 21:00:00,295.54770690437016,295.5476720817961,295.5486267171381,0.0174824467010023,0.0,277.49375807613166,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.35053132098760287,295.19717558338255
5 days 21:15:00,295.5407838078761,295.54074886099784,295.54170719782326,0.0174815330444441,0.0,277.4039026427469,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.35501802047737036,295.18576578739874
5 days 21:30:00,295.53382892016185,295.5337938371029,295.53475622697925,0.0174797985670314,0.0,277.3073747492284,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.35921769081944693,295.1746112293424
5 days 21:45:00,295.5268396936152,295.52680446354015,295.52777123017887,0.0174772840249953,0.0,277.2081593557098,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3628675509290656,295.16397214268613
5 days 22:00:00,295.5198151046675,295.51977972291417,295.5207510009594,0.0174740139730905,0.0,277.10500646219134,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3660666055928645,295.15374849907465
5 days 22:15:00,295.5127536583527,295.5127181188094,295.51369409460284,0.0174701537389915,0.0,276.99925428137857,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3685785884912333,295.1441750698615
5 days 22:30:00,295.5056543701571,295.5056186685928,295.50659946792405,0.0174654779198868,0.0,276.87992132137344,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.37110184314842243,295.1345525270087
5 days 22:45:00,295.49851206310404,295.4984761786642,295.49946244218904,0.0174601238263404,0.0,276.7526453375771,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.37338840825540265,295.1251236548486
5 days 23:00:00,295.4913237004169,295.49128761957644,295.4922797422054,0.0174541192185194,0.0,276.62192143711417,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3754610432947607,295.11586265712214
5 days 23:15:00,295.48408797009887,295.48405168683126,295.4850498418119,0.0174476987958966,0.0,276.4882728177726,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3770578700398654,295.10703010005903
5 days 23:30:00,295.47680376745024,295.47676727702355,295.4777716051899,0.0174404675095623,0.0,276.3156929253472,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.378748036252757,295.09805573119746
5 days 23:45:00,295.4694562362223,295.4694194788885,295.4704318171476,0.0174326320651512,0.0,276.12290828993054,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3803062352963998,295.0891500009259
6 days 00:00:00,295.4620376283173,295.4620005687732,295.4630219363295,0.017424251377946,0.0,275.94113927951383,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3817273777353168,295.08031025058204
6 days 00:15:00,295.45455214576367,295.45451479859975,295.4555447096963,1597.2915084356553,0.0,275.823325062066,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.36179742206284854,295.0927547237008
6 days 00:30:00,295.9008288213549,295.45730686924685,301.80304751898365,2756.9656061176,0.0,275.85582644314235,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.6405381985828437,295.260290622772
6 days 00:45:00,296.25207208473,295.46908861810516,306.66752159948766,2802.697202650192,0.0,275.97540489366315,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.706069795058921,295.5460022896711
6 days 01:00:00,296.29139314713314,295.48234338109665,307.0507511033925,2738.5485770693567,0.0,276.059534125434,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.47831930157485464,295.8130738455583
6 days 01:15:00,296.2875567778214,295.4952974903267,306.82324835299,2694.975166244177,0.0,276.00281542486493,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.28668254389883263,296.00087423392256
6 days 01:30:00,296.28738600783237,295.5078870502398,306.6534268544422,2676.5863795685223,0.0,275.8095730251736,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.15591950714584005,296.13146650068654
6 days 01:45:00,296.2941272271932,295.5202361538511,306.58566253052226,2683.2213808870883,0.0,275.56264051649305,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.07145730214999117,296.2226699250432
6 days 02:00:00,296.3080228846146,295.5325099362965,306.6211950909354,2700.4529813860104,0.0,275.34441894531244,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.017254412669022896,296.2907684719456
6 days 02:15:00,296.3251738170495,295.54481210584873,306.70285826977647,2714.1676477245933,0.0,275.2241456886574,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.019029961376014048,296.34420377842554
6 days 02:30:00,296.3415291531838,295.5571682852726,306.77238999072085,2718.384083813726,0.0,275.1626066924672,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.04872131855313665,296.3902504717369
6 days 02:45:00,296.3552259482652,295.569536756132,306.80372939159787,2717.307756345977,0.0,275.13347449483985,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.07464428824325194,296.4298702365084
6 days 03:00:00,296.36732948501833,295.5818867993937,306.8125422252737,2712.9520366956,0.0,275.13446599512923,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.09699027521156486,296.4643197602299
6 days 03:15:00,296.378427111373,295.5942035158526,306.80742038013796,2705.767890333578,0.0,275.1708297121505,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.11567147102348498,296.49409858239653
6 days 03:30:00,296.38865979107084,295.606478953707,306.7904809990848,1854.8427612887383,0.0,275.2937243152006,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.12578411495197925,296.51444390602285
6 days 03:45:00,296.1591322118708,295.61329205990114,303.4161033428375,97.21685552210674,0.0,275.466530293655,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.24984365458815458,296.40897586645895
6 days 04:00:00,295.65654081571165,295.60802097256106,296.29795048523255,0.0689873442115746,0.0,275.6072970092889,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.5352187284594528,296.1917595441711
6 days 04:15:00,295.60246515961086,295.6005128297551,295.6285056900553,0.0168533990996818,0.0,275.6356697581216,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.39673623161893445,295.99920139122975
6 days 04:30:00,295.59297548026507,295.5928631087501,295.59495843503834,0.0164229116748382,0.0,275.51208131825734,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.24650772961275724,295.8394832098778
6 days 04:45:00,295.58520374549994,295.5851628578084,295.58625688950343,0.0162984351706524,0.0,275.3060849329297,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.11740122645279566,295.7026049719527
6 days 05:00:00,295.5774247150232,295.5773863262877,295.578450360674,0.0162513259464909,0.0,275.12106611170464,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.013662570492523073,295.5910872855157
