dt_index,Ti,Te,Ta,Prad_to_env,phi_s,Rie,Rea,Ria,Ci,Ce,Ai,v1,y1,Prad_meas,Trad_RAD,Prad_to_env_RAD
5 days 09:00:00,295.4309910626817,295.52072351250877,279.0514621087963,0.0489623506462059,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.2757364819584131,295.1552545807233,0.012011680823567,295.4343245550648,0.0489623506462059
5 days 09:15:00,295.42600098542607,295.5157819968925,279.06255266782404,0.0485636597010323,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.2784488852884625,295.1475521001376,0.005008901637548,295.4304252267352,0.0485636597010323
5 days 09:30:00,295.4210460890125,295.51084364403414,279.09341777199074,0.0478455045181599,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.28124447002182373,295.1398016189907,0.0075006808951658,295.42655764988154,0.0478455045181599
5 days 09:45:00,295.4161492470262,295.5059134684429,279.12750162615737,0.0471776811269153,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.284021053276204,295.13212819375,0.0109110444764494,295.4227472664186,0.0471776811269153
5 days 10:00:00,295.41130420418347,295.5009928259926,279.1480433585069,0.0468654585190049,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.2866716021714361,295.124632602012,0.0115224302767802,295.4189900679566,0.0468654585190049
5 days 10:15:00,295.4064809528438,295.4960790580275,279.14652185329857,0.0470153603450607,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.28917785438183813,295.11730309846195,0.011488724613207,295.4152577346909,0.0470153603450607
5 days 10:30:00,295.40164265482747,295.4911671810972,279.1278738064236,0.0474315045484319,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.2917162142766891,295.1099264405508,0.0114092372104105,295.4115134633457,0.0474315045484319
5 days 10:45:00,295.39676707999723,295.4862529819046,279.0964054470486,0.0480034789594613,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.2941085641228606,295.1026585158744,0.0113638800719848,295.407736050559,0.0480034789594613
5 days 11:00:00,295.39184256490523,295.48133303737956,279.05627836371525,0.0486312846133927,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.2962724411803968,295.0955701237248,0.0113656423856908,295.4039130861188,0.0486312846133927
5 days 11:15:00,295.3868656086792,295.47640479914884,278.9799684244791,0.0497481694623265,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.29822027904179954,295.0886453296374,0.0113896896031984,295.4000401236631,0.0497481694623265
5 days 11:30:00,295.381791124758,295.4714592673238,278.84821647135414,0.0519467379311038,0.0075656467013888,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.30016827587595746,295.08162284888203,0.0114694359750084,295.39607821325706,0.0519467379311038
5 days 11:45:00,295.3765550371563,295.4664825150556,278.7189254557291,0.0514877995565483,0.4763608579282408,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.3018910485156053,295.07466398864074,0.0115941612034699,295.39194121035234,0.0514877995565483
5 days 12:00:00,295.3713210441493,295.4614744374557,278.6545965956439,0.0474945746552079,1.8014304108796297,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.30330483779096956,295.0680162063583,0.0117552759087456,295.38784075698794,0.0474945746552079
5 days 12:15:00,295.3664234664409,295.4564523062124,278.6694733546401,0.0379125148106459,3.420535120081018,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.30440749447322524,295.0620159719677,0.0119220207257154,295.3840583213407,0.0379125148106459
5 days 12:30:00,295.36198737892096,295.45143947295156,278.713233889678,0.0472864722483039,4.770513427372685,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.30536897790234135,295.0566184010186,0.0120879007608209,295.3810389944274,0.0472864722483039
5 days 12:45:00,295.3578814082652,295.4464476687211,278.77171743607954,-0.1073679067681687,5.5852475911458335,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.3060001631067607,295.0518812451584,0.012255311579817,295.3772731319144,-0.1073679067681687
5 days 13:00:00,295.3538873569032,295.44148291016455,278.83553718969205,2.5252946898662074,6.232333120659722,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.30627269494437065,295.04761466195885,0.0124292758372665,295.3858238390399,2.5252946898662074
5 days 13:15:00,295.35027582439903,295.4365493887605,278.90867374921083,-47.59254966564281,6.706816080729166,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.306612479660081,295.04366334473895,0.0126118523265063,295.18471108618365,-47.59254966564281
5 days 13:30:00,295.3407043858132,295.4316107044965,279.0016304648043,921.3281933071332,6.96629505931713,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.30062419899104204,295.04008018682214,535.655516692931,298.97494939663346,921.3281933071332
5 days 13:45:00,295.44680488550983,295.4274198453969,279.0887278053977,2286.559031366829,6.998321614583334,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.2681119874833312,295.1786928980265,3436.059955983595,304.4594669627634,2286.559031366829
5 days 14:00:00,295.6896249483865,295.42568701040244,279.142233285108,2513.3550533216244,6.885335231481482,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.2127982363548344,295.47682671203165,2380.67279648094,305.5765923250496,2513.3550533216244
5 days 14:15:00,295.90464136436793,295.4271136515338,279.1403896846065,2474.8356164140664,6.618847135416667,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.19467907626909803,295.70996228809884,2380.2722801164823,305.6303201026448,2474.8356164140664
5 days 14:30:00,296.0673095510585,295.4310967577739,279.09079798073736,2447.850065243192,6.159166344521605,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.18479079200569706,295.8825187590528,2348.3823548201976,305.6805203695736,2447.850065243192
5 days 14:45:00,296.19112655968763,295.43696801148354,279.02150761615405,2432.6626470808374,5.499883632330247,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.19072030689499242,296.00040625279263,2334.186241630228,305.7398179027145,2432.6626470808374
5 days 15:00:00,296.2864977482531,295.4442377046478,278.96280076471555,2424.445923895007,4.716947926311729,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.2043649890666175,296.0821327591865,2327.5249284269025,305.7994474682396,2424.445923895007
5 days 15:15:00,296.36089269719923,295.4525516402393,278.9324555018188,2418.5572056988617,3.928633053626543,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.2200280210420348,296.1408646761572,2321.7974864368634,305.8483904259898,2418.5572056988617
5 days 15:30:00,296.41954600437697,295.46165118030217,278.9141136119378,2412.083940929323,3.2035134548611106,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.23220090530155638,296.1873450990754,2315.4180322308694,305.8801436260099,2412.083940929323
5 days 15:45:00,296.4661160839538,295.4713382858625,278.8951244006283,2406.2340741460903,2.6083953028549383,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.2413643119944334,296.2247517719594,2309.858415871005,305.9027846553737,2406.2340741460903
5 days 16:00:00,296.5035424555597,295.48145984804916,278.8637261078041,2401.9560198090453,2.0647669110082303,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.24741167949204845,296.2561307760676,2306.171162902546,305.92273495525137,2401.9560198090453
5 days 16:15:00,296.5341457275012,295.4918981369348,278.8111529224537,2400.157269836476,1.5783707079475309,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.25100703076494657,296.2831386967362,2305.444448451502,305.94581990566365,2400.157269836476
5 days 16:30:00,296.5597973911574,295.5025636945308,278.73727010995367,2402.876025415827,1.1394376125257202,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.25122556380352984,296.3085718273539,2308.022286076927,305.9808781438983,2402.876025415827
5 days 16:45:00,296.5821686681521,295.5133924426407,278.6547042617394,2332.9778112995355,0.7596636284722222,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.24957783377779538,296.33259083437434,2302.735528688007,305.7357448877136,2332.9778112995355
5 days 17:00:00,296.5934573428472,295.5242821882414,278.57580571768443,2.771601464160971,0.42078540702160505,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.2640409748913589,296.32941636795584,828.7316705857116,296.5927370061661,2.771601464160971
5 days 17:15:00,296.32926332779033,295.5332778828293,278.51313192607284,2.326763295061532,0.1638250868055556,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.1362186437744833,296.19304468401583,15.865734516712385,296.3720085492004,2.326763295061532
5 days 17:30:00,296.1258692100807,295.53894480016004,278.4645560883304,1.89841009892246,0.0203429687500001,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.12228174519016585,296.00358746489053,0.0230655785293765,296.18670670170013,1.89841009892246
5 days 17:45:00,295.9690084368255,295.5420645122413,278.4215358061434,1.5277469863323037,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.12883288539975504,295.8401755514257,0.0177835119208349,296.0355186116223,1.5277469863323037
5 days 18:00:00,295.8477698523091,295.5432340728777,278.3723700066137,1.2204673811435456,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.143999532717224,295.7037703195919,0.0172463274076844,295.9138498799206,1.2204673811435456
5 days 18:15:00,295.7537661518246,295.5429079799603,278.2822183641975,0.972307622482324,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.16341826525476474,295.5903478865699,0.0169178528675017,295.81665268714227,0.972307622482324
5 days 18:30:00,295.6805254591304,295.5414252636057,278.0936149691358,0.77605535361188,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.1828679878967155,295.4976574712337,0.0166948473895844,295.739218768889,0.77605535361188
5 days 18:45:00,295.6230088001653,295.53902887077004,277.87028935185185,0.6221380730124199,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.19563590819217477,295.4273728919731,0.0165659358500903,295.6774142479513,0.6221380730124199
5 days 19:00:00,295.5774526647639,295.5359125785567,277.69570368998626,0.5005970875090971,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.20284687833287296,295.374605786431,0.0165212912678618,295.627867594635,0.5005970875090971
5 days 19:15:00,295.54110309962357,295.5322416780408,277.6372024691358,0.4035177332337536,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.2058961304317747,295.3352069691918,0.0170082851098268,295.5880003828024,0.4035177332337536
5 days 19:30:00,295.51195957078096,295.52816179230655,277.6710111111111,0.3257160278218595,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.20879068652505098,295.3031688842559,0.0174695305744288,295.555864504767,0.3257160278218595
5 days 19:45:00,295.4884640405943,295.5237869305704,277.7348197530864,0.2643433632308939,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.21095954013648183,295.27750450045784,0.0174758427405921,295.5299247016749,0.2643433632308939
5 days 20:00:00,295.4693367714551,295.5191962261985,277.7620351989026,0.2170268458730903,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.2128592040298027,295.2564775674253,0.0174784023795897,295.5088725758806,0.2170268458730903
5 days 20:15:00,295.45349995378916,295.5144367387051,277.7166478909465,0.1815694656583477,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.21427056791379953,295.2392293858754,0.0174804503372898,295.49158870537144,0.1815694656583477
5 days 20:30:00,295.44007200211627,295.50953345444907,277.649629063786,0.1543304069401802,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.21637285374238982,295.2236991483739,0.0174819056404172,295.4771286365249,0.1543304069401802
5 days 20:45:00,295.42845091146967,295.50451229082756,277.5764435699588,0.1333215654314721,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.2186098040811157,295.2098411073885,0.0174825840781966,295.46483786780243,0.1333215654314721
5 days 21:00:00,295.4181982054776,295.49939516587193,277.49375807613166,0.1172102190367842,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.22102262209503376,295.19717558338255,0.0174824467010023,295.4542202289397,0.1172102190367842
