dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1
6 days 11:30:00,296.9213440824781,295.6186048728431,297.3909999327673,2691.211237756394,0.0,275.15368479938275,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1770931601354539,296.7442509223426
6 days 11:45:00,296.9356697945431,295.63057460280146,297.40926475217634,2686.3140721472164,0.0966255144032921,274.92841859567903,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.17159310565926475,296.76407668888385
6 days 12:00:00,296.9493983488445,295.64251887984113,297.42267472809624,2725.932953188056,2.083227880658436,274.688569058642,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.16382570006193467,296.78557264878253
6 days 12:15:00,296.9668417260467,295.65444727390405,297.4456252338087,2744.944416957224,6.473683127572016,274.55458449074075,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.15791640341761176,296.8089253226291
6 days 12:30:00,296.9870387361373,295.6664329965497,297.468700516298,2740.057177503601,11.622471707818928,274.5205567680776,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.15293304761314577,296.8341056885242
6 days 12:45:00,297.00690129994064,295.67851357052064,297.48808997957053,2749.9331025787774,15.8845720996732,274.5025990961199,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.14797867355514135,296.8589226263855
6 days 13:00:00,297.02711502991355,295.69068722449623,297.50978271219014,2731.254895331031,18.96631403564512,274.48368904320984,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1435733190331535,296.8835417108804
6 days 13:15:00,297.044796614702,295.70294257506777,297.5251700124503,2741.5694756749426,21.692490652485272,274.45071624903545,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1379168994069987,296.906879715295
6 days 13:30:00,297.0625973819894,295.7152542431943,297.5444258877908,2731.6203453522025,24.031739326131685,274.4021516637731,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.13200517845846538,296.9305922035309
6 days 13:45:00,297.0790486834265,295.727615048902,297.5597112429716,2736.764378452242,25.89727340613779,274.3483196325232,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.12380119170221242,296.95524749172426
6 days 14:00:00,297.0953329012927,295.74000987204977,297.57677486532447,2506.691448341964,27.146420852339777,274.29641840484453,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.11570184719744099,296.97963105409525
6 days 14:15:00,297.08859718109517,295.75231261075385,297.53832788119263,393.9276070283643,27.612274874803315,274.252864728836,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.15397499559395142,296.9346221855012
6 days 14:30:00,296.8736243611094,295.7631856110941,297.02812039925055,2.243823814299043,27.048145261721587,274.2185109953704,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.13843358267835235,296.73519077843105
6 days 14:45:00,296.6203254618043,295.77071605438107,296.6957688014226,0.0233857533026674,25.17491024209105,274.189865162037,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.09938530104178672,296.5209401607625
6 days 15:00:00,296.4136534947721,295.7751674401622,296.470696747017,0.0215832167991914,22.3454012345679,274.1674693287037,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.06993413202517063,296.3437193627469
6 days 15:15:00,296.2526899571826,295.7772186994313,296.2970024421567,0.021060381648851,19.34318313271605,274.15141913194446,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.056643309427390216,296.1960466477552
6 days 15:30:00,296.1270300052007,295.7774186141414,296.161634210662,0.0206788370520098,16.325816975308644,274.139669140625,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.05582126789074149,296.07120873731
6 days 15:45:00,296.02843035248674,295.7761883494599,296.0555975544082,0.0203863166004343,13.340730844907409,274.13204457465275,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.058228940598080536,295.9702014118887
6 days 16:00:00,295.95057661425113,295.77385105971643,295.97204290978965,0.0201642052415059,10.39437269965278,274.1332481336805,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.0583926546736538,295.8921839595775
6 days 16:15:00,295.8886359754064,295.770656001955,295.90572988564344,0.0200128345161958,7.452405231481482,274.1474818663194,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.056640766468474456,295.83199520893794
6 days 16:30:00,295.8388987312012,295.7667959163467,295.8526396667736,0.019904868749926,4.715576605902778,274.17125,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.05503501393111959,295.78386371727004
6 days 16:45:00,295.79858159536417,295.76241902713866,295.80973622022236,0.0198282574894307,2.338635513117284,274.19625,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.05537868138491897,295.74320291397925
6 days 17:00:00,295.7655875971376,295.75763871244914,295.77473337737416,0.0197772612786895,0.7519386574074074,274.22124999999994,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.05658471126275696,295.70900288587484
6 days 17:15:00,295.73844297194023,295.75254398335426,295.74598881355695,0.0197475583569147,0.0784336419753087,274.2459722222222,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.05850624633149917,295.6799367256087
6 days 17:30:00,295.7160517435191,295.7472062940551,295.7222999012169,0.0197328036594105,0.0,274.2704166666666,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.06127116115903683,295.65478058236
6 days 17:45:00,295.6974742981739,295.74168317067165,295.7026799197061,0.0197272196362789,0.0,274.29541666666665,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.06557993297588527,295.63189436519804
6 days 18:00:00,295.68183613530687,295.7360199969547,295.6862346535513,0.0197287093924899,0.0,274.32041666666663,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.07053746459943691,295.6112986707074
6 days 18:15:00,295.6684512856819,295.73025156082105,295.67223035896984,0.0197335821681833,0.0,274.34506354166666,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.07576162109305333,295.5926896645888
6 days 18:30:00,295.65679521128106,295.7244044368589,295.6600989771111,0.0197404617343525,0.0,274.3611047092014,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.08108235304356519,295.5757128582375
6 days 18:45:00,295.6464554883957,295.71849697642097,295.6493970412686,0.0197464090311167,0.0,274.36063704427085,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.08717437336159518,295.55928111503414
6 days 19:00:00,295.6371060341214,295.7125407589264,295.63977477827655,0.0197499332545324,0.0,274.35294281684025,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.09365100194348724,295.543455032178
6 days 19:15:00,295.6285080738243,295.7065457971979,295.63096999804924,0.0197577793582552,0.0,274.34964715422456,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.10027504717072777,295.5282330266536
6 days 19:30:00,295.6204921207656,295.7005220936165,295.6227942198762,0.0203093729160932,0.0,274.35887093098955,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1067816618656737,295.51371045889994
6 days 19:45:00,295.6129380117313,295.69447957403474,295.61511365242836,0.0205436915274624,0.0,274.3796596679687,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1135909631254307,295.49934704860584
6 days 20:00:00,295.605752607638,295.68842645505464,295.6078272647604,0.0205471402053253,0.0,274.408358561198,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.12021151640022293,295.4855410912378
6 days 20:15:00,295.59886071888707,295.6823689240508,295.60085484817625,0.0205493645487312,0.0,274.4413996730324,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.12648243672303852,295.472378282164
6 days 20:30:00,295.59220102182303,295.67631138896917,295.59413132310095,0.0205507569213234,0.0,274.5070724717881,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.13228601292306863,295.4599150089
6 days 20:45:00,295.5857627247662,295.67026435272396,295.58763304037063,0.020551321937068,0.0,274.6403429796007,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.13821022594197296,295.4475524988242
6 days 21:00:00,295.5795818262476,295.6642465008053,295.58138325345817,0.020550946047216,0.0,274.7781252061632,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.14396652003185184,295.43561530621577
6 days 21:15:00,295.5736083839238,295.658261437922,295.575352375028,217.2297491003877,0.0,274.8470279738136,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1494011441042877,295.4242072398195
6 days 21:30:00,295.5890090360636,295.6524117179516,295.6208354541138,3171.7173149482624,0.0,274.815610333478,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.07927758371151018,295.50973145235207
6 days 21:45:00,295.8943882191397,295.6484486776033,296.33817430291566,2827.065647893176,0.0,274.7389264142072,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1054741122994422,295.78891410684025
6 days 22:00:00,296.1668344844997,295.6485696629082,296.5971669075662,2838.2980511101723,0.0,274.6489807761863,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.09305984734092047,296.0737746371588
6 days 22:15:00,296.3734205110571,295.6516781888334,296.8205750355587,2816.434984981153,0.0,274.57063478973765,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.07642635669574167,296.29699415436136
6 days 22:30:00,296.5326487933451,295.6570543225287,296.98925180661644,2790.7416105191896,0.0,274.51648339843746,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.08348099314306935,296.449167800202
6 days 22:45:00,296.6545850695812,295.66413387074846,297.11693149627814,2772.845357632852,0.0,274.4670040147569,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.09799655689010084,296.55658851269106
6 days 23:00:00,296.7485562904981,295.6724801637158,297.21532021551377,2763.2072083773965,0.0,274.4183449435764,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.11667029634787819,296.6318859941502
