dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP
2023-11-25 00:00:00,0.0,37.059999999999995,5.88,42.940000000000005,26.2,26.273333333333333,0.0,0.9533333333333334,0.34214074074074075,0.0,21.429036721475466,-0.3333333333333333,2.0933333333333333,0.0,0.0,0.0,20.9,21.153333333333332,20.88,23.3,20.846666666666668,21.0,20.8,0.0,2023-11-25 00:00:00,21.506666666666668,21.69333333333333,21.59666666666667,21.38,5.0,1.0,0.0,21.366666666666667,22.846666666666668,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.54416666666667,0.0,0.3333333333333333,0.05999999999999517,0.0008024394158241052,0.0,0,0,0,21.54416666666667,0,0,0,0,5,1,0,0,0,20.44705549075925,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 00:15:00,0.0,37.0,5.52,42.519999999999996,26.240000000000002,26.3,0.0,0.86,0.30864444444444444,0.0,21.40030602135524,-0.6666666666666666,1.9733333333333334,0.0,0.0,0.0,20.9,21.1,20.813333333333333,23.3,20.8,21.0,20.846666666666668,0.0,2023-11-25 00:15:00,21.5,21.646666666666665,21.546666666666667,21.32,5.0,1.0,0.0,21.3,22.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.503333333333334,0.0,0.13333333333333341,-0.5733333333333377,0.0003209757663296423,0.0,0,0,0,21.503333333333334,0,0,0,0,5,1,0,0,0,20.44453165481405,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 00:30:00,0.0,37.57333333333334,5.946666666666667,43.519999999999996,26.3,26.3,0.0,0.18666666666666665,0.06699259259259259,0.0,21.37226634210817,-0.8,1.8233333333333335,0.0,0.0,0.0,20.86,21.1,20.8,23.3,20.8,20.986666666666668,20.87333333333333,0.0,2023-11-25 00:30:00,21.459999999999997,21.60666666666667,21.5,21.3,5.0,1.0,0.0,21.3,22.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.466666666666665,0.0,0.1333333333333333,0.1733333333333391,0.00032097576632964203,0.0,0,0,0,21.466666666666665,0,0,0,0,5,1,0,0,0,20.440885201617867,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 00:45:00,0.0,37.4,5.6066666666666665,43.00666666666667,26.3,26.313333333333333,0.0,0.36000000000000004,0.1292,0.0,21.34528431235346,-0.9333333333333333,1.46,0.0,0.0,0.0,20.833333333333332,21.1,20.8,23.3,20.8,20.926666666666666,20.9,0.0,2023-11-25 00:45:00,21.439999999999998,21.6,21.466666666666665,21.3,5.0,1.0,0.0,21.3,22.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.451666666666664,0.0,-0.16666666666666663,0.6066666666666691,0.00040121970791205257,0.0,0,0,0,21.451666666666664,0,0,0,0,5,1,0,0,0,20.43612863666163,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 01:00:00,0.0,36.79333333333333,5.873333333333333,42.666666666666664,26.3,26.39333333333333,0.0,0.7200000000000001,0.2584,0.0,21.31894475163334,-0.7666666666666667,1.2,0.0,0.0,0.0,20.80666666666667,21.1,20.8,23.3,20.8,20.9,20.9,0.0,2023-11-25 01:00:00,21.4,21.566666666666666,21.433333333333334,21.279999999999998,5.0,1.0,0.0,21.3,22.773333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.42,0.0,0.033333333333333326,-0.5,8.024394158241051e-05,0.0,0,0,0,21.42,0,0,0,1,5,1,0,0,0,20.429914156367172,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 01:15:00,0.0,37.29333333333333,5.6866666666666665,42.980000000000004,26.333333333333332,26.4,0.0,1.3466666666666667,0.48330370370370374,0.0,21.29354159203061,-0.8,1.1099999999999999,0.0,0.0,0.0,20.8,21.1,20.8,23.273333333333333,20.8,20.9,20.9,0.0,2023-11-25 01:15:00,21.4,21.540000000000003,21.406666666666663,21.236666666666668,5.0,1.0,0.0,21.21333333333333,22.7,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.395833333333332,0.0,0.06666666666666665,0.5266666666666637,0.00016048788316482102,0.0,0,0,0,21.395833333333332,0,0,0,1,5,1,0,0,0,20.422524519107192,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 01:30:00,0.0,36.766666666666666,6.013333333333334,42.779999999999994,26.386666666666663,26.4,0.0,1.8733333333333335,0.6723185185185186,0.0,21.268979564255936,-0.8666666666666667,0.9166666666666666,0.0,0.0,0.0,20.8,21.1,20.8,23.273333333333333,20.773333333333333,20.9,20.913333333333334,0.0,2023-11-25 01:30:00,21.4,21.506666666666668,21.4,21.2,5.0,1.0,0.0,21.2,22.7,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.376666666666665,0.0,-0.16666666666666674,-0.4266666666666694,0.00040121970791205284,0.0,0,0,0,21.376666666666665,0,0,0,1,5,1,0,0,0,20.414365995804594,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 01:45:00,0.0,37.193333333333335,5.566666666666666,42.76,26.4,26.4,0.0,0.0,0.0,0.0,21.24522707663587,-0.7,0.8266666666666667,0.0,0.0,0.0,20.8,21.046666666666667,20.826666666666664,23.246666666666666,20.7,20.9,20.913333333333334,0.0,2023-11-25 01:45:00,21.34,21.490000000000002,21.36,21.2,5.0,1.0,0.0,21.2,22.7,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.3475,0.0,0.06666666666666676,-0.4866666666666646,0.0001604878831648213,0.0,0,0,0,21.3475,0,0,0,1,5,1,0,0,0,20.405292871278704,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 02:00:00,0.0,37.68,5.713333333333334,43.39333333333333,26.4,26.446666666666665,0.0,0.0,0.0,0.0,21.221471114493614,-0.7666666666666667,0.8,0.0,0.0,0.0,20.78666666666667,21.0,20.846666666666668,23.259999999999998,20.7,20.9,20.926666666666666,0.0,2023-11-25 02:00:00,21.303333333333335,21.45,21.34,21.2,5.0,1.0,0.0,21.2,22.7,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.323333333333334,0.0,0.06666666666666665,-0.38666666666667027,0.00016048788316482102,0.0,0,0,0,21.323333333333334,0,0,0,2,5,1,0,0,0,20.39555450528191,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 02:15:00,0.0,38.06666666666667,5.913333333333333,43.980000000000004,26.4,26.5,0.0,0.18000000000000002,0.0646,0.0,21.198401378060172,-0.8333333333333334,0.7533333333333334,0.0,0.0,0.0,20.8,21.0,20.9,23.240000000000002,20.7,20.9,20.986666666666668,0.0,2023-11-25 02:15:00,21.3,21.426666666666666,21.3,21.153333333333332,5.0,1.0,0.0,21.2,22.68,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.295,0.0,-0.2333333333333334,0.5400000000000063,0.0005617075910768739,0.0,0,0,0,21.295,0,0,0,2,5,1,0,0,0,20.385311060618747,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 02:30:00,0.0,37.526666666666664,5.753333333333333,43.28,26.4,26.5,0.0,0.62,0.22251111111111116,0.0,21.176026480752014,-0.6,0.7,0.0,0.0,0.0,20.720000000000002,21.0,20.913333333333334,23.240000000000002,20.7,20.87333333333333,20.986666666666668,0.0,2023-11-25 02:30:00,21.279999999999998,21.4,21.3,21.113333333333337,5.0,1.0,0.0,21.10666666666667,22.6,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.27333333333333,0.0,0.20000000000000007,-0.4866666666666717,0.0004814636494944634,0.0,0,0,0,21.27333333333333,0,0,0,2,5,1,0,0,0,20.374565658846155,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 02:45:00,0.0,38.013333333333335,5.746666666666667,43.76,26.453333333333333,26.5,0.0,0.0,0.0,0.0,21.154107811939898,-0.8,0.6366666666666666,0.0,0.0,0.0,20.71333333333333,21.0,20.953333333333333,23.220000000000002,20.7,20.86,21.0,0.0,2023-11-25 02:45:00,21.240000000000002,21.366666666666667,21.283333333333335,21.103333333333335,5.0,1.0,0.0,21.1,22.6,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.24833333333333,0.0,0.033333333333333326,0.3999999999999986,8.024394158241051e-05,0.0,0,0,0,21.24833333333333,0,0,0,2,5,1,0,0,0,20.363343379284306,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 03:00:00,0.0,37.61333333333334,5.760000000000001,43.373333333333335,26.493333333333332,26.5,0.0,0.0,0.0,0.0,21.132462665280247,-0.8333333333333334,0.56,0.0,0.0,0.0,20.7,21.093333333333337,20.986666666666668,23.233333333333334,20.7,20.813333333333333,21.0,0.0,2023-11-25 03:00:00,21.21333333333333,21.353333333333335,21.243333333333332,21.066666666666666,5.0,1.0,0.0,21.1,22.6,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.21916666666667,0.0,0.0,1.1066666666666691,0.0,0.0,0,0,0,21.21916666666667,0,0,0,3,5,1,0,0,0,20.351654605862862,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 03:15:00,0.0,36.50666666666667,5.793333333333334,42.3,26.5,26.5,0.0,0.18000000000000002,0.0646,0.0,21.111122251471194,-0.8333333333333334,0.43666666666666665,0.0,0.0,0.0,20.7,21.0,21.0,23.246666666666666,20.6,20.8,21.0,0.0,2023-11-25 03:15:00,21.203333333333333,21.33,21.21333333333333,21.006666666666668,5.0,1.0,0.0,21.1,22.6,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.188333333333333,0.0,0.1333333333333333,-0.46000000000000085,0.00032097576632964203,0.0,0,0,0,21.188333333333333,0,0,0,3,5,1,0,0,0,20.33950024660662,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 03:30:00,0.0,36.96666666666667,6.04,43.00666666666667,26.5,26.513333333333332,0.0,0.0,0.0,0.0,21.08999179427307,-0.9666666666666667,0.4,0.0,0.0,0.0,20.7,21.0,21.0,23.273333333333333,20.613333333333337,20.8,21.0,0.0,2023-11-25 03:30:00,21.2,21.313333333333333,21.2,21.0,5.0,1.0,0.0,21.1,22.6,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.178333333333335,0.0,-0.033333333333333326,-1.5799999999999983,8.024394158241051e-05,0.0,0,0,0,21.178333333333335,0,0,0,3,5,1,0,0,0,20.326814809778558,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 03:45:00,0.0,38.54666666666667,5.653333333333333,44.2,26.5,26.586666666666666,0.0,0.0,0.0,0.0,21.069308423846138,-0.9333333333333333,0.26,0.0,0.0,0.0,20.7,21.0,21.0,23.2,20.6,20.8,21.0,0.0,2023-11-25 03:45:00,21.166666666666668,21.293333333333337,21.186666666666667,21.0,5.0,1.0,0.0,21.040000000000003,22.506666666666668,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.16166666666667,0.0,-0.2666666666666667,1.5466666666666669,0.0006419515326592844,0.0,0,0,0,21.16166666666667,0,0,0,3,5,1,0,0,0,20.31379869665587,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 04:00:00,0.0,37.0,5.44,42.440000000000005,26.5,26.593333333333337,0.0,0.0,0.0,0.0,21.049025546353505,-0.6666666666666666,0.24666666666666667,0.0,0.0,0.0,20.7,21.0,21.0,23.21333333333333,20.6,20.8,21.0,0.0,2023-11-25 04:00:00,21.113333333333337,21.279999999999998,21.153333333333332,21.0,5.0,1.0,0.0,21.0,22.5,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.136666666666667,0.0,0.2666666666666667,0.20000000000000284,0.0006419515326592844,0.0,0,0,0,21.136666666666667,0,0,0,4,5,1,0,0,0,20.30027633824654,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 04:15:00,0.0,36.8,5.786666666666666,42.586666666666666,26.5,26.6,0.0,0.0,0.0,0.0,21.02869223228044,-0.9333333333333333,0.14666666666666667,0.0,0.0,0.0,20.7,21.0,21.0,23.21333333333333,20.6,20.8,21.0,0.0,2023-11-25 04:15:00,21.1,21.233333333333334,21.116666666666667,20.973333333333336,5.0,1.0,0.0,21.0,22.5,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.105833333333337,0.0,-0.09999999999999998,-0.259999999999998,0.00024073182474723155,0.0,0,0,0,21.105833333333337,0,0,0,4,5,1,0,0,0,20.28652006775249,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 04:30:00,0.0,37.059999999999995,6.026666666666667,43.086666666666666,26.5,26.6,0.0,0.0,0.0,0.0,21.008664773886203,-0.8333333333333334,0.0,0.0,0.0,0.0,20.7,21.0,21.0,23.21333333333333,20.6,20.833333333333332,21.0,0.0,2023-11-25 04:30:00,21.09,21.216666666666665,21.1,20.906666666666663,5.0,1.0,0.0,21.0,22.5,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.078333333333333,0.0,-0.10000000000000009,-0.1733333333333391,0.00024073182474723182,0.0,0,0,0,21.078333333333333,0,0,0,4,5,1,0,0,0,20.272373275809105,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 04:45:00,0.0,37.233333333333334,5.706666666666666,42.940000000000005,26.506666666666668,26.6,0.0,0.0,0.0,0.0,20.989061729520767,-0.7333333333333333,0.043333333333333335,0.0,0.0,0.0,20.69333333333333,21.0,21.0,23.253333333333334,20.6,20.886666666666663,21.0,0.0,2023-11-25 04:45:00,21.026666666666664,21.203333333333333,21.066666666666666,20.906666666666663,5.0,1.0,0.0,21.0,22.5,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.050833333333333,0.0,-0.033333333333333326,-1.0800000000000054,8.024394158241051e-05,0.0,0,0,0,21.050833333333333,0,0,0,4,5,1,0,0,0,20.257771501611266,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 05:00:00,0.0,38.31333333333334,5.473333333333333,43.78666666666666,26.560000000000002,26.6,0.0,0.0,0.0,0.0,20.96955601449873,-0.7,0.0,0.0,0.0,0.0,20.62666666666667,21.0,21.02,23.226666666666667,20.6,20.9,21.0,0.0,2023-11-25 05:00:00,21.0,21.186666666666667,21.046666666666667,20.9,5.0,1.0,0.0,21.0,22.473333333333336,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.033333333333335,0.0,-0.19999999999999996,0.5533333333333417,0.0004814636494944631,0.0,0,0,0,21.033333333333335,0,0,0,5,5,1,0,0,0,20.24311216065035,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 05:15:00,0.0,37.76,6.306666666666667,44.06666666666667,26.593333333333337,26.6,0.0,0.0,0.0,0.0,20.950330102921985,-0.5,0.0,0.0,0.0,0.0,20.62666666666667,21.0,21.033333333333335,23.246666666666666,20.6,20.926666666666666,21.0,0.0,2023-11-25 05:15:00,21.006666666666668,21.146666666666665,21.013333333333332,20.9,5.0,1.0,0.0,20.919999999999998,22.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.016666666666666,0.0,0.1333333333333333,0.93333333333333,0.00032097576632964203,0.0,0,0,0,21.016666666666666,0,0,0,5,5,1,0,0,0,20.228234272593077,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 05:30:00,0.0,36.82666666666667,5.926666666666667,42.75333333333333,26.6,26.6,0.0,0.0,0.0,0.0,20.93165632661239,-0.6333333333333333,-0.04000000000000001,0.0,0.0,0.0,20.653333333333332,21.0,21.046666666666667,23.246666666666666,20.6,20.966666666666665,21.0,0.0,2023-11-25 05:30:00,21.0,21.14,21.003333333333334,20.883333333333333,5.0,1.0,0.0,20.9,22.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.006666666666668,0.0,0.0,-1.3066666666666649,0.0,0.0,0,0,0,21.006666666666668,0,0,0,5,5,1,0,0,0,20.213245047421108,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 05:45:00,0.0,38.13333333333333,5.493333333333334,43.626666666666665,26.6,26.6,0.0,0.0,0.0,0.0,20.912715334640556,-0.6333333333333333,-0.16333333333333336,0.0,0.0,0.0,20.68,21.0,21.02,23.253333333333334,20.6,20.993333333333332,21.0,0.0,2023-11-25 05:45:00,20.983333333333334,21.12,21.0,20.82,5.0,1.0,0.0,20.9,22.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.980833333333333,0.0,-0.16666666666666663,1.259999999999998,0.00040121970791205257,0.0,0,0,0,20.980833333333333,0,0,0,5,5,1,0,0,0,20.1980749914901,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 06:00:00,0.0,36.873333333333335,5.7266666666666675,42.6,26.6,26.6,0.0,0.0,0.0,0.0,20.893939550471522,-0.4666666666666667,-0.30333333333333334,0.0,0.0,0.0,20.6,21.0,21.0,23.226666666666667,20.6,21.0,21.0,0.0,2023-11-25 06:00:00,20.939999999999998,21.09666666666667,20.98,20.8,5.0,1.0,0.0,20.9,22.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.954166666666666,0.0,0.43333333333333335,-1.0933333333333337,0.001043171240571337,0.0,0,0,0,20.954166666666666,0,0,0,6,5,1,0,0,0,20.182565930273554,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 06:15:00,0.0,37.96666666666667,6.053333333333333,44.019999999999996,26.6,26.6,0.0,0.0,0.0,0.0,20.87522177472324,-0.9,-0.48666666666666664,0.0,0.0,0.0,20.6,21.0,21.013333333333332,23.26833333333333,20.6,21.0,21.0,0.0,2023-11-25 06:15:00,20.919999999999998,21.060000000000002,20.946666666666665,20.8,5.0,1.0,0.0,20.9,22.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.93166666666667,0.0,0.29999999999999993,0.240000000000002,0.0007221954742416947,0.0,0,0,0,20.93166666666667,0,0,0,6,5,1,0,0,0,20.166701439050915,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 06:30:00,0.0,37.72666666666667,5.62,43.346666666666664,26.6,26.6,0.0,0.0,0.0,0.0,20.856840635913812,-1.2,-0.7866666666666667,0.0,0.0,0.0,20.6,21.0,21.026666666666664,23.253333333333334,20.6,21.0,21.0,0.0,2023-11-25 06:30:00,20.9,21.02,20.913333333333334,20.796666666666667,5.0,1.0,0.0,20.9,22.38,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.907500000000002,0.0,0.0,0.01999999999999602,0.0,0.0,0,0,0,20.907500000000002,0,0,0,6,5,1,0,0,0,20.150416543188044,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 06:45:00,0.0,37.70666666666667,5.6066666666666665,43.313333333333325,26.6,26.613333333333337,0.0,0.0,0.0,0.0,20.83817012056343,-1.2,-1.15,0.0,0.0,0.0,20.6,21.0,21.053333333333335,23.253333333333334,20.6,21.0,21.0,0.0,2023-11-25 06:45:00,20.9,21.006666666666668,20.9,20.783333333333335,5.0,1.0,0.0,20.86,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.897499999999997,0.0,-0.033333333333333215,-0.4066666666666663,8.024394158241025e-05,0.0,0,0,0,20.897499999999997,0,0,0,6,5,1,0,0,0,20.133498906477573,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 07:00:00,0.0,38.11333333333334,5.826666666666667,43.940000000000005,26.6,26.68,0.0,0.0,0.0,0.0,20.81954345351083,-1.1666666666666667,-1.22,0.0,0.0,0.0,20.6,21.0,21.053333333333335,23.263333333333332,20.586666666666666,21.0,21.0,0.0,2023-11-25 07:00:00,20.896666666666665,21.0,20.89333333333333,20.740000000000002,5.0,1.0,0.0,20.8,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.8825,0.0,0.46666666666666656,0.6666666666666643,0.0011234151821537472,0.0,0,0,0,20.8825,0,0,0,7,5,1,0,0,0,20.115843486771027,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 07:15:00,0.0,37.44666666666667,5.513333333333334,42.96,26.6,26.673333333333336,0.0,0.0,0.0,0.0,20.80115033766911,-1.6333333333333333,-1.2966666666666666,0.0,0.0,0.0,20.6,21.0,21.0,23.253333333333334,20.6,21.0,21.0,0.0,2023-11-25 07:15:00,20.84,20.986666666666668,20.86,20.7,5.0,1.0,0.0,20.8,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.846666666666668,0.0,-0.7,0.21333333333333826,0.001685122773230621,0.0,0,0,0,20.846666666666668,0,0,0,7,5,1,0,0,0,20.098056166143692,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 07:30:00,0.0,37.233333333333334,5.533333333333333,42.766666666666666,26.6,26.673333333333336,0.0,0.0,0.0,0.0,20.78234772152711,-0.9333333333333333,-1.3866666666666665,0.0,0.0,0.0,20.62666666666667,21.0,21.0,23.279999999999998,20.6,21.0,21.0,0.0,2023-11-25 07:30:00,20.826666666666664,20.939999999999998,20.82,20.7,5.0,1.0,0.0,20.8,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.821666666666665,0.0,-1.6666666666666665,-0.07333333333333059,0.0040121970791205264,0.0,0,0,0,20.821666666666665,0,0,0,7,5,1,0,0,0,20.08012552760687,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 07:45:00,0.0,37.306666666666665,5.846666666666667,43.15333333333333,26.6,26.7,0.0,0.0,0.0,0.0,20.763767530217823,0.7333333333333333,-1.55,0.0,0.0,0.0,20.6,21.0,21.0,23.248333333333335,20.6,21.013333333333332,21.0,0.0,2023-11-25 07:45:00,20.8,20.939999999999998,20.8,20.673333333333336,5.0,1.0,0.0,20.8,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.803333333333335,0.0,-2.533333333333333,0.11333333333332973,0.0060985395602632005,0.0,0,0,0,20.803333333333335,0,0,0,7,5,1,0,0,0,20.062027613835514,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 08:00:00,0.0,37.193333333333335,5.86,43.05333333333333,26.6,26.69333333333333,0.0,0.0,0.0,0.0,20.74589942884817,3.2666666666666666,-1.7033333333333334,0.0,0.0,0.0,20.613333333333337,20.926666666666666,21.0,23.246666666666666,20.60666666666667,21.073333333333334,21.0,0.0,2023-11-25 08:00:00,20.8,20.906666666666663,20.8,20.64,5.0,1.0,0.0,20.8,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.78666666666667,0.0,-2.3,0.7666666666666728,0.0055368319691863266,0.0,0,0,0,20.78666666666667,0,0,0,8,5,1,0,0,0,20.043641233798645,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 08:15:00,0.0,36.42666666666666,5.9399999999999995,42.36666666666667,26.6,26.7,0.0,0.0,0.0,0.0,20.728791678113655,5.566666666666666,-2.08,0.0,0.0,0.0,20.68,20.9,21.0,23.259999999999998,20.633333333333333,21.046666666666667,21.0,0.0,2023-11-25 08:15:00,20.790000000000003,20.9,20.793333333333337,20.613333333333337,5.0,1.0,0.0,20.8,22.2,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.774166666666666,0.0,-3.5999999999999996,-0.9666666666666686,0.008666345690900336,0.0,0,0,0,20.774166666666666,0,0,0,8,5,1,0,0,0,20.02502191195354,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 08:30:00,0.0,37.39333333333333,5.806666666666667,43.2,26.6,26.7,0.0,0.0,0.0,0.0,20.71223554689203,9.166666666666666,-2.8066666666666666,0.0,0.0,0.0,20.62666666666667,20.9,21.0,23.273333333333333,20.66,21.1,21.0,0.0,2023-11-25 08:30:00,20.75,20.889999999999997,20.793333333333337,20.62666666666667,5.0,1.0,0.0,20.7,22.2,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.765,0.0,-3.9333333333333336,-0.29333333333332945,0.009468785106724444,0.0,0,0,0,20.765,0,0,0,8,5,1,0,0,0,20.005763620737355,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 08:45:00,0.0,37.68666666666666,6.08,43.766666666666666,26.62666666666667,26.7,0.0,0.0,0.0,0.0,20.696796421920908,13.1,-3.1266666666666665,0.0,0.0,0.0,20.7,20.9,21.0,23.251666666666665,20.7,21.1,21.0,0.0,2023-11-25 08:45:00,20.720000000000002,20.87,20.766666666666666,20.6,5.0,1.0,0.0,20.7,22.2,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.739166666666666,0.0,-5.133333333333335,0.0866666666666589,0.012357567003691224,0.0,0,0,0,20.739166666666666,0,0,0,8,5,1,0,0,0,19.9852335514689,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-25 09:00:00,0.0,37.6,5.533333333333333,43.13333333333333,26.62,26.7,0.0,0.0,0.0,0.0,20.682584043605516,18.233333333333334,-3.3466666666666662,0.0,0.0,0.0,20.7,20.9,21.0,23.236666666666668,20.7,21.1,21.013333333333332,0.0,2023-11-25 09:00:00,20.7,20.853333333333335,20.740000000000002,20.6,5.0,1.0,0.0,20.7,22.2,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.723333333333336,0.0,-5.966666666666665,0.1666666666666714,0.014363665543251481,0.0,0,0,0,20.723333333333336,0,0,0,9,5,1,0,0,0,19.964314543966402,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
