;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
17.12.2022 07:30;20.7;10;22.4;10;22;10;21;10;17.6;23.2;29.4;313 869;543 937
17.12.2022 07:35;20.7;10;22.4;10;22;10;21;10;17.6;23.2;29.2;313 869;543 937
17.12.2022 07:40;20.7;10;22.4;10;22;10;21;10;17.6;23.2;29.7;313 869;543 937
17.12.2022 07:45;20.7;10;22.4;10;22;10;21;10;17.6;23.2;29.4;313 869;543 937
17.12.2022 07:50;20.7;10;22.4;10;22;10;21;10;17.6;23.2;30.6;313 869;543 937
17.12.2022 07:55;20.7;10;22.5;10;22.1;10;21;10;17.6;23.2;29.9;313 877;543 946
17.12.2022 08:00;20.7;10;22.5;10;22.1;10;21;10;17.6;23.2;29;313 877;543 946
17.12.2022 08:05;20.7;10;22.5;10;22.1;10;21;10;17.6;23.2;29.3;313 877;543 946
17.12.2022 08:10;20.7;10;22.5;10;22.1;10;21;10;17.6;23.2;29.1;313 877;543 946
17.12.2022 08:15;20.7;10;22.5;10;22.1;10;21;10;17.6;23.2;29.1;313 877;543 946
17.12.2022 08:20;20.7;10;22.5;10;22.1;10;21;10;17.6;23.2;29.8;313 877;543 946
17.12.2022 08:25;20.7;10;22.5;10;22.1;10;21;10;17.6;23.2;30.1;313 877;543 946
17.12.2022 08:30;20.7;10;22.5;10;22.1;10;21;10;17.6;23.2;30.1;313 877;543 946
17.12.2022 08:35;20.7;10;22.5;10;22.1;10;21;10;17.6;23.2;28.7;313 877;543 946
17.12.2022 08:40;20.7;10;22.5;10;22.1;10;21;10;17.6;23.2;29.9;313 877;543 946
17.12.2022 08:45;20.7;10;22.5;10;22.1;10;21;10;17.6;23.2;29.5;313 877;543 946
17.12.2022 08:50;20.7;10;22.5;10;22.1;10;21;10;17.6;23.2;30.5;313 877;543 946
17.12.2022 08:55;20.6;10;22.5;10;22.1;10;20.9;10;17.6;23.2;30.4;313 886;543 955
17.12.2022 09:00;20.6;10;22.5;10;22.1;10;20.9;10;17.6;23.2;29.6;313 886;543 955
17.12.2022 09:05;20.6;10;22.5;10;22.1;10;20.9;10;17.6;23.2;29.8;313 886;543 955
17.12.2022 09:10;20.6;10;22.5;10;22.1;10;20.9;10;17.6;23.2;29.8;313 886;543 955
17.12.2022 09:15;20.6;10;22.5;10;22.1;10;20.9;10;17.6;23.2;29.3;313 886;543 955
17.12.2022 09:20;20.6;10;22.5;10;22.1;10;20.9;10;17.6;23.2;29.4;313 886;543 955
17.12.2022 09:25;20.6;10;22.5;10;22.1;10;20.9;10;17.6;23.2;29.5;313 886;543 955
17.12.2022 09:30;20.6;10;22.5;10;22.1;10;20.9;10;17.6;23.2;30.2;313 886;543 955
17.12.2022 09:35;20.6;10;22.5;10;22.1;10;20.9;10;17.6;23.2;29.7;313 886;543 955
17.12.2022 09:40;20.6;10;22.5;10;22.1;10;20.9;10;17.6;23.2;29.7;313 886;543 955
17.12.2022 09:45;20.6;10;22.5;10;22.1;10;20.9;10;17.6;23.2;29.8;313 886;543 955
17.12.2022 09:50;20.6;10;22.5;10;22.1;10;20.9;10;17.6;23.2;30.7;313 886;543 955
17.12.2022 09:55;20.5;10;22.5;10;22.1;10;20.8;10;17.6;23.2;31.5;313 894;543 963
17.12.2022 10:00;20.5;10;22.5;10;22.1;10;20.8;10;17.6;23.2;30.8;313 894;543 963
17.12.2022 10:05;20.5;10;22.5;10;22.1;10;20.8;10;17.6;23.2;30.7;313 894;543 963
17.12.2022 10:10;20.5;10;22.5;10;22.1;10;20.8;10;17.6;23.2;30.3;313 894;543 963
17.12.2022 10:15;20.5;10;22.5;10;22.1;10;20.8;10;17.6;23.2;29.6;313 894;543 963
17.12.2022 10:20;20.5;10;22.5;10;22.1;10;20.8;10;17.6;23.2;30.3;313 894;543 963
17.12.2022 10:25;20.5;10;22.5;10;22.1;10;20.8;10;17.6;23.2;31.1;313 894;543 963
17.12.2022 10:30;20.5;10;22.5;10;22.1;10;20.8;10;17.6;23.2;31.3;313 894;543 963
17.12.2022 10:35;20.5;10;22.5;10;22.1;10;20.8;10;17.6;23.2;31.6;313 894;543 963
17.12.2022 10:40;20.5;10;22.5;10;22.1;10;20.8;10;17.6;23.2;31.1;313 894;543 963
17.12.2022 10:45;20.5;10;22.5;10;22.1;10;20.8;10;17.6;23.2;30.2;313 894;543 963
17.12.2022 10:50;20.5;10;22.5;10;22.1;10;20.8;10;17.6;23.2;30.5;313 894;543 963
17.12.2022 10:55;20.4;10;22.5;10;22;10;20.8;10;17.6;23.2;30.3;313 903;543 972
17.12.2022 11:00;20.4;10;22.5;10;22;10;20.8;10;17.5;23.3;30.2;313 903;543 972
17.12.2022 11:05;20.4;35;22.5;35;22;35;20.8;35;17.5;23.3;30.9;313 903;543 972
17.12.2022 11:10;20.4;35;22.5;35;22;35;20.8;35;17.5;23.3;30.6;313 903;543 972
17.12.2022 11:15;20.4;35;22.5;35;22;35;20.8;35;17.5;23.3;30.4;313 903;543 972
17.12.2022 11:20;20.4;35;22.5;35;22;35;20.8;35;17.5;23.3;30;313 903;543 972
17.12.2022 11:25;20.4;35;22.5;35;22;35;20.8;35;17.5;23.3;29.6;313 903;543 972
17.12.2022 11:30;20.4;35;22.5;35;22;35;20.8;35;17.5;23.3;30.3;313 903;543 972
17.12.2022 11:35;20.4;35;22.5;35;22;35;20.8;35;17.5;23.3;30.3;313 903;543 972
17.12.2022 11:40;20.4;35;22.5;35;22;35;20.8;35;17.5;23.3;30.5;313 903;543 972
17.12.2022 11:45;20.4;35;22.5;35;22;35;20.8;35;17.5;23.3;30.5;313 903;543 972
17.12.2022 11:50;20.4;35;22.5;35;22;35;20.8;35;17.5;23.3;30.8;313 903;543 972
17.12.2022 11:55;20.3;35;22.5;35;22;35;20.6;35;17.5;23.3;30;313 912;543 981
17.12.2022 12:00;20.3;35;22.5;35;22;35;20.6;35;17.5;23.3;29.7;313 912;543 981
17.12.2022 12:05;20.3;10;22.5;10;22;10;20.6;10;17.5;23.3;30.9;313 912;543 981
17.12.2022 12:10;20.3;10;22.5;10;22;10;20.6;10;17.5;23.3;31.1;313 912;543 981
17.12.2022 12:15;20.3;10;22.5;10;22;10;20.6;10;17.5;23.3;30.9;313 912;543 981
17.12.2022 12:20;20.3;10;22.5;10;22;10;20.6;10;17.5;23.3;30.1;313 912;543 981
17.12.2022 12:25;20.3;10;22.5;10;22;10;20.6;10;17.5;23.3;30.7;313 912;543 981
17.12.2022 12:30;20.3;10;22.5;10;22;10;20.6;10;17.5;23.3;29.9;313 912;543 981
17.12.2022 12:35;20.3;10;22.5;10;22;10;20.6;10;17.5;23.3;30.5;313 912;543 981
17.12.2022 12:40;20.3;10;22.5;10;22;10;20.6;10;17.5;23.3;30.5;313 912;543 981
17.12.2022 12:45;20.3;10;22.5;10;22;10;20.6;10;17.5;23.3;29.9;313 912;543 981
17.12.2022 12:50;20.3;10;22.5;10;22;10;20.6;10;17.5;23.3;29.9;313 912;543 981
17.12.2022 12:55;20.2;10;22.5;10;22;10;20.7;10;17.5;23.3;31.2;313 921;543 990
17.12.2022 13:00;20.2;10;22.5;10;22;10;20.7;10;17.5;23.3;31;313 921;543 990
17.12.2022 13:05;20.2;10;22.5;10;22;10;20.7;10;17.5;23.3;30.4;313 921;543 990
17.12.2022 13:10;20.2;10;22.5;10;22;10;20.7;10;17.5;23.3;29.6;313 921;543 990
17.12.2022 13:15;20.2;10;22.5;10;22;10;20.7;10;17.5;23.3;29.6;313 921;543 990
17.12.2022 13:20;20.2;10;22.5;10;22;10;20.7;10;17.5;23.3;30.4;313 921;543 990
17.12.2022 13:25;20.2;10;22.5;10;22;10;20.7;10;17.5;23.3;31.4;313 921;543 990
17.12.2022 13:30;20.2;10;22.5;10;22;10;20.7;10;17.5;23.3;31.6;313 921;543 990
17.12.2022 13:35;20.2;10;22.5;10;22;10;20.7;10;17.5;23.3;31.1;313 921;543 990
17.12.2022 13:40;20.2;10;22.5;10;22;10;20.7;10;17.5;23.3;30.3;313 921;543 990
17.12.2022 13:45;20.2;10;22.5;10;22;10;20.7;10;17.5;23.3;29.9;313 921;543 990
17.12.2022 13:50;20.2;10;22.5;10;22;10;20.7;10;17.5;23.3;30.6;313 921;543 990
17.12.2022 13:55;20.2;10;22.5;10;22;10;20.6;10;17.5;23.3;30.6;313 930;543 999
17.12.2022 14:00;20.2;10;22.5;10;22;10;20.6;10;17.5;23.3;31;313 930;543 999
17.12.2022 14:05;20.2;35;22.5;35;22;35;20.6;35;17.5;23.3;31.3;313 930;543 999
17.12.2022 14:10;20.2;35;22.5;35;22;35;20.6;35;17.5;23.3;30.4;313 930;543 999
17.12.2022 14:15;20.2;35;22.5;35;22;35;20.6;35;17.5;23.3;30.4;313 930;543 999
17.12.2022 14:20;20.2;35;22.5;35;22;35;20.6;35;17.5;23.3;29.8;313 930;543 999
17.12.2022 14:25;20.2;35;22.5;35;22;35;20.6;35;17.5;23.3;31;313 930;543 999
17.12.2022 14:30;20.2;35;22.5;35;22;35;20.6;35;17.5;23.3;31.2;313 930;543 999
17.12.2022 14:35;20.2;35;22.5;35;22;35;20.6;35;17.5;23.3;31;313 930;543 999
17.12.2022 14:40;20.2;35;22.5;35;22;35;20.6;35;17.5;23.3;30.3;313 930;543 999
17.12.2022 14:45;20.2;35;22.5;35;22;35;20.6;35;17.5;23.3;30.8;313 930;543 999
17.12.2022 14:50;20.2;35;22.5;35;22;35;20.6;35;17.5;23.3;30.8;313 930;543 999
17.12.2022 14:55;20.1;35;22.5;35;22;35;20.4;35;17.5;23.3;30.8;313 939;544 007
17.12.2022 15:00;20.1;35;22.5;35;22;35;20.4;35;17.5;23.3;30.3;313 939;544 007
17.12.2022 15:05;20.1;10;22.5;10;22;10;20.4;10;17.5;23.3;31.1;313 939;544 007
17.12.2022 15:10;20.1;10;22.5;10;22;10;20.4;10;17.5;23.3;30.6;313 939;544 007
17.12.2022 15:15;20.1;10;22.5;10;22;10;20.4;10;17.5;23.3;30.5;313 939;544 007
17.12.2022 15:20;20.1;10;22.5;10;22;10;20.4;10;17.5;23.3;29.9;313 939;544 007
17.12.2022 15:25;20.1;10;22.5;10;22;10;20.4;10;17.5;23.3;30.1;313 939;544 007
17.12.2022 15:30;20.1;10;22.5;10;22;10;20.4;10;17.5;23.3;30.4;313 939;544 007
17.12.2022 15:35;20.1;10;22.5;10;22;10;20.4;10;17.5;23.3;30.8;313 939;544 007
17.12.2022 15:40;20.1;10;22.5;10;22;10;20.4;10;17.5;23.3;30.6;313 939;544 007
17.12.2022 15:45;20.1;10;22.5;10;22;10;20.4;10;17.5;23.3;30.8;313 939;544 007
17.12.2022 15:50;20.1;10;22.5;10;22;10;20.4;10;17.5;23.3;30.5;313 939;544 007
17.12.2022 15:55;20;10;22.5;10;22;10;20.4;10;17.5;23.3;30.7;313 947;544 016
17.12.2022 16:00;20;10;22.5;10;22;10;20.4;10;17.5;23.3;30.9;313 947;544 016
17.12.2022 16:05;20;35;22.5;35;22;35;20.4;35;17.5;23.3;31.1;313 947;544 016
17.12.2022 16:10;20;35;22.5;35;22;35;20.4;35;17.5;23.3;31.3;313 947;544 016
17.12.2022 16:15;20;35;22.5;35;22;35;20.4;35;17.5;23.3;31.2;313 947;544 016
17.12.2022 16:20;20;35;22.5;35;22;35;20.4;35;17.5;23.3;31.5;313 947;544 016
17.12.2022 16:25;20;35;22.5;35;22;35;20.4;35;17.5;23.3;30.9;313 947;544 016
17.12.2022 16:30;20;35;22.5;35;22;35;20.4;35;17.5;23.3;29.7;313 947;544 016
17.12.2022 16:35;20;35;22.5;35;22;35;20.4;35;17.5;23.3;30.5;313 947;544 016
17.12.2022 16:40;20;35;22.5;35;22;35;20.4;35;17.5;23.3;30.9;313 947;544 016
17.12.2022 16:45;20;35;22.5;35;22;35;20.4;35;17.5;23.3;31.1;313 947;544 016
17.12.2022 16:50;20;35;22.5;35;22;35;20.4;35;17.5;23.3;31.1;313 947;544 016
17.12.2022 16:55;20;35;22.5;35;22;35;20.4;35;17.5;23.3;31.2;313 956;544 025
17.12.2022 17:00;20;35;22.5;35;22;35;20.4;35;17.5;23.3;30.4;313 956;544 025
17.12.2022 17:05;20;35;22.5;35;22;35;20.4;35;17.5;23.3;30.2;313 956;544 025
17.12.2022 17:10;20;35;22.5;35;22;35;20.4;35;17.5;23.3;30.5;313 956;544 025
17.12.2022 17:15;20;35;22.5;35;22;35;20.4;35;17.5;23.3;30.6;313 956;544 025
17.12.2022 17:20;20;35;22.5;35;22;35;20.4;35;17.5;23.3;30.9;313 956;544 025
17.12.2022 17:25;20;35;22.5;35;22;35;20.4;35;17.5;23.3;31.1;313 956;544 025
17.12.2022 17:30;20;35;22.5;35;22;35;20.4;35;17.5;23.3;30.9;313 956;544 025
17.12.2022 17:35;20;35;22.5;35;22;35;20.4;35;17.5;23.3;30.4;313 956;544 025
17.12.2022 17:40;20;35;22.5;35;22;35;20.4;35;17.5;23.3;30.7;313 956;544 025
17.12.2022 17:45;20;35;22.5;35;22;35;20.4;35;17.5;23.3;30;313 956;544 025
17.12.2022 17:50;20;35;22.5;35;22;35;20.4;35;17.5;23.3;30.4;313 956;544 025
17.12.2022 17:55;20;35;22.5;35;22;35;20.4;35;17.5;23.3;30.9;313 965;544 033
17.12.2022 18:00;20;35;22.5;35;22;35;20.4;35;17.5;23.3;31;313 965;544 033
17.12.2022 18:05;20;10;22.5;10;22;10;20.4;10;17.5;23.3;30.8;313 965;544 033
17.12.2022 18:10;20;10;22.5;10;22;10;20.4;10;17.5;23.3;31;313 965;544 033
17.12.2022 18:15;20;10;22.5;10;22;10;20.4;10;17.5;23.3;31.5;313 965;544 033
17.12.2022 18:20;20;10;22.5;10;22;10;20.4;10;17.5;23.3;31.2;313 965;544 033
17.12.2022 18:25;20;10;22.5;10;22;10;20.4;10;17.5;23.3;30.2;313 965;544 033
17.12.2022 18:30;20;10;22.5;10;22;10;20.4;10;17.5;23.3;30.1;313 965;544 033
17.12.2022 18:35;20;10;22.5;10;22;10;20.4;10;17.5;23.3;30.7;313 965;544 033
17.12.2022 18:40;20;10;22.5;10;22;10;20.4;10;17.5;23.3;30.5;313 965;544 033
17.12.2022 18:45;20;10;22.5;10;22;10;20.4;10;17.5;23.3;30.3;313 965;544 033
17.12.2022 18:50;20;10;22.5;10;22;10;20.4;10;17.5;23.3;30.4;313 965;544 033
17.12.2022 18:55;20.1;10;22.6;10;22.1;10;20.6;10;17.5;23.3;31;313 973;544 042
17.12.2022 19:00;20.1;10;22.6;10;22.1;10;20.6;10;17.5;23.3;30.6;313 973;544 042
17.12.2022 19:05;20.1;10;22.6;10;22.1;10;20.6;10;17.5;23.3;30.7;313 973;544 042
17.12.2022 19:10;20.1;10;22.6;10;22.1;10;20.6;10;17.5;23.3;31;313 973;544 042
17.12.2022 19:15;20.1;10;22.6;10;22.1;10;20.6;10;17.5;23.3;30.9;313 973;544 042
17.12.2022 19:20;20.1;10;22.6;10;22.1;10;20.6;10;17.5;23.3;30.9;313 973;544 042
17.12.2022 19:25;20.1;10;22.6;10;22.1;10;20.6;10;17.5;23.3;31;313 973;544 042
17.12.2022 19:30;20.1;10;22.6;10;22.1;10;20.6;10;17.5;23.3;31.2;313 973;544 042
17.12.2022 19:35;20.1;10;22.6;10;22.1;10;20.6;10;17.5;23.3;31.2;313 973;544 042
17.12.2022 19:40;20.1;10;22.6;10;22.1;10;20.6;10;17.5;23.3;31;313 973;544 042
17.12.2022 19:45;20.1;10;22.6;10;22.1;10;20.6;10;17.5;23.3;30.6;313 973;544 042
17.12.2022 19:50;20.1;10;22.6;10;22.1;10;20.6;10;17.5;23.3;30.1;313 973;544 042
17.12.2022 19:55;20.1;10;22.6;10;22.1;10;20.5;10;17.5;23.3;29.9;313 982;544 051
17.12.2022 20:00;20.1;10;22.6;10;22.1;10;20.5;10;17.5;23.3;30.5;313 982;544 051
17.12.2022 20:05;20.1;35;22.6;35;22.1;35;20.5;35;17.5;23.3;30.9;313 982;544 051
17.12.2022 20:10;20.1;35;22.6;35;22.1;35;20.5;35;17.5;23.3;31.3;313 982;544 051
17.12.2022 20:15;20.1;35;22.6;35;22.1;35;20.5;35;17.5;23.3;31.3;313 982;544 051
17.12.2022 20:20;20.1;35;22.6;35;22.1;35;20.5;35;17.5;23.3;31.7;313 982;544 051
17.12.2022 20:25;20.1;35;22.6;35;22.1;35;20.5;35;17.5;23.3;30.8;313 982;544 051
17.12.2022 20:30;20.1;35;22.6;35;22.1;35;20.5;35;17.5;23.3;30.6;313 982;544 051
17.12.2022 20:35;20.1;35;22.6;35;22.1;35;20.5;35;17.5;23.3;31.7;313 982;544 051
17.12.2022 20:40;20.1;35;22.6;35;22.1;35;20.5;35;17.5;23.3;31.5;313 982;544 051
17.12.2022 20:45;20.1;35;22.6;35;22.1;35;20.5;35;17.5;23.3;31.7;313 982;544 051
17.12.2022 20:50;20.1;35;22.6;35;22.1;35;20.5;35;17.5;23.3;31.9;313 982;544 051
17.12.2022 20:55;20.1;35;22.6;35;22.1;35;20.4;35;17.5;23.3;31.5;313 990;544 059
17.12.2022 21:00;20.1;35;22.6;35;22.1;35;20.4;35;17.5;23.3;31.5;313 990;544 059
17.12.2022 21:05;20.1;35;22.6;35;22.1;35;20.4;35;17.5;23.3;32.3;313 990;544 059
17.12.2022 21:10;20.1;35;22.6;35;22.1;35;20.4;35;17.5;23.3;32.6;313 990;544 059
17.12.2022 21:15;20.1;35;22.6;35;22.1;35;20.4;35;17.5;23.3;33.1;313 990;544 059
17.12.2022 21:20;20.1;35;22.6;35;22.1;35;20.4;35;17.5;23.3;33.2;313 990;544 059
17.12.2022 21:25;20.1;35;22.6;35;22.1;35;20.4;35;17.5;23.3;32.1;313 990;544 059
17.12.2022 21:30;20.1;35;22.6;35;22.1;35;20.4;35;17.5;23.3;31.8;313 990;544 059
17.12.2022 21:35;20.1;35;22.6;35;22.1;35;20.4;35;17.5;23.3;31.7;313 990;544 059
17.12.2022 21:40;20.1;35;22.6;35;22.1;35;20.4;35;17.5;23.3;32;313 990;544 059
17.12.2022 21:45;20.1;35;22.6;35;22.1;35;20.4;35;17.5;23.3;31.3;313 990;544 059
17.12.2022 21:50;20.1;35;22.6;35;22.1;35;20.4;35;17.5;23.3;31.9;313 990;544 059
17.12.2022 21:55;20.1;35;22.6;35;22.1;35;20.5;35;17.5;23.3;32.7;314 000;544 068
17.12.2022 22:00;20.1;35;22.6;35;22.1;35;20.5;35;17.5;23.3;32.9;314 000;544 068
17.12.2022 22:05;20.1;35;22.6;35;22.1;35;20.5;35;17.5;23.3;32.7;314 000;544 068
17.12.2022 22:10;20.1;35;22.6;35;22.1;35;20.5;35;17.5;23.3;32.1;314 000;544 068
17.12.2022 22:15;20.1;35;22.6;35;22.1;35;20.5;35;17.5;23.3;32.7;314 000;544 068
17.12.2022 22:20;20.1;35;22.6;35;22.1;35;20.5;35;17.5;23.3;33.1;314 000;544 068
17.12.2022 22:25;20.1;35;22.6;35;22.1;35;20.5;35;17.5;23.3;33;314 000;544 068
17.12.2022 22:30;20.1;35;22.6;35;22.1;35;20.5;35;17.5;23.3;32.9;314 000;544 068
17.12.2022 22:35;20.1;35;22.6;35;22.1;35;20.5;35;17.5;23.3;32.8;314 000;544 068
17.12.2022 22:40;20.1;35;22.6;35;22.1;35;20.5;35;17.5;23.3;32.1;314 000;544 068
17.12.2022 22:45;20.1;35;22.6;35;22.1;35;20.5;35;17.5;23.3;31.6;314 000;544 068
17.12.2022 22:50;20.1;35;22.6;35;22.1;35;20.5;35;17.5;23.3;31.9;314 000;544 068
17.12.2022 22:55;20.1;35;22.7;35;22.2;35;20.7;35;17.5;23.3;32.2;314 009;544 077
17.12.2022 23:00;20.1;35;22.7;35;22.2;35;20.7;35;17.5;23.3;32.6;314 009;544 077
17.12.2022 23:05;20.1;35;22.7;35;22.2;35;20.7;35;17.5;23.3;33.1;314 009;544 077
17.12.2022 23:10;20.1;35;22.7;35;22.2;35;20.7;35;17.5;23.3;32.8;314 009;544 077
17.12.2022 23:15;20.1;35;22.7;35;22.2;35;20.7;35;17.5;23.3;32;314 009;544 077
17.12.2022 23:20;20.1;35;22.7;35;22.2;35;20.7;35;17.5;23.3;31.8;314 009;544 077
17.12.2022 23:25;20.1;35;22.7;35;22.2;35;20.7;35;17.5;23.3;31.9;314 009;544 077
17.12.2022 23:30;20.1;35;22.7;35;22.2;35;20.7;35;17.5;23.3;31.4;314 009;544 077
17.12.2022 23:35;20.1;35;22.7;35;22.2;35;20.7;35;17.5;23.3;31.7;314 009;544 077
17.12.2022 23:40;20.1;35;22.7;35;22.2;35;20.7;35;17.5;23.3;31.4;314 009;544 077
17.12.2022 23:45;20.1;35;22.7;35;22.2;35;20.7;35;17.5;23.3;31.1;314 009;544 077
17.12.2022 23:50;20.1;35;22.7;35;22.2;35;20.7;35;17.5;23.3;31.1;314 009;544 077
17.12.2022 23:55;20.3;35;22.7;35;22.3;35;20.8;35;17.5;23.3;31.3;314 017;544 086
18.12.2022 00:00;20.3;35;22.7;35;22.3;35;20.8;35;17.5;23.3;31.8;314 017;544 086
18.12.2022 00:05;20.3;35;22.7;35;22.3;35;20.8;35;17.5;23.3;31.3;314 017;544 086
18.12.2022 00:10;20.3;35;22.7;35;22.3;35;20.8;35;17.5;23.3;31.6;314 017;544 086
18.12.2022 00:15;20.3;35;22.7;35;22.3;35;20.8;35;17.5;23.3;31.7;314 017;544 086
18.12.2022 00:20;20.3;35;22.7;35;22.3;35;20.8;35;17.5;23.3;31.8;314 017;544 086
18.12.2022 00:25;20.3;35;22.7;35;22.3;35;20.8;35;17.5;23.3;31.2;314 017;544 086
18.12.2022 00:30;20.3;35;22.7;35;22.3;35;20.8;35;17.5;23.3;31.3;314 017;544 086
18.12.2022 00:35;20.3;35;22.7;35;22.3;35;20.8;35;17.5;23.3;31.9;314 017;544 086
18.12.2022 00:40;20.3;35;22.7;35;22.3;35;20.8;35;17.5;23.3;32.5;314 017;544 086
18.12.2022 00:45;20.3;35;22.7;35;22.3;35;20.8;35;17.5;23.3;32.7;314 017;544 086
18.12.2022 00:50;20.3;35;22.7;35;22.3;35;20.8;35;17.5;23.3;32.9;314 017;544 086
18.12.2022 00:55;20.4;35;22.8;35;22.5;35;20.9;35;17.5;23.3;32.7;314 025;544 094
18.12.2022 01:00;20.4;35;22.8;35;22.5;35;20.9;35;17.5;23.3;32.1;314 025;544 094
18.12.2022 01:05;20.4;10;22.8;10;22.5;10;20.9;10;17.5;23.3;32.3;314 025;544 094
18.12.2022 01:10;20.4;10;22.8;10;22.5;10;20.9;10;17.5;23.3;32.5;314 025;544 094
18.12.2022 01:15;20.4;10;22.8;10;22.5;10;20.9;10;17.5;23.3;32.9;314 025;544 094
18.12.2022 01:20;20.4;10;22.8;10;22.5;10;20.9;10;17.5;23.3;33.3;314 025;544 094
18.12.2022 01:25;20.4;10;22.8;10;22.5;10;20.9;10;17.5;23.3;33.2;314 025;544 094
18.12.2022 01:30;20.4;10;22.8;10;22.5;10;20.9;10;17.5;23.3;32.7;314 025;544 094
18.12.2022 01:35;20.4;10;22.8;10;22.5;10;20.9;10;17.5;23.3;33.2;314 025;544 094
18.12.2022 01:40;20.4;10;22.8;10;22.5;10;20.9;10;17.5;23.3;33.5;314 025;544 094
18.12.2022 01:45;20.4;10;22.8;10;22.5;10;20.9;10;17.5;23.3;33.2;314 025;544 094
18.12.2022 01:50;20.4;10;22.8;10;22.5;10;20.9;10;17.5;23.3;33.7;314 025;544 094
18.12.2022 01:55;20.6;10;23;10;22.6;10;21.1;10;17.5;23.3;33.3;314 034;544 102
18.12.2022 02:00;20.6;10;23;10;22.6;10;21.1;10;17.5;23.3;32.8;314 034;544 102
18.12.2022 02:05;20.6;10;23;10;22.6;10;21.1;10;17.5;23.3;32.3;314 034;544 102
18.12.2022 02:10;20.6;10;23;10;22.6;10;21.1;10;17.5;23.3;32.8;314 034;544 102
18.12.2022 02:15;20.6;10;23;10;22.6;10;21.1;10;17.5;23.3;33;314 034;544 102
18.12.2022 02:20;20.6;10;23;10;22.6;10;21.1;10;17.5;23.3;33.1;314 034;544 102
18.12.2022 02:25;20.6;10;23;10;22.6;10;21.1;10;17.5;23.3;33.4;314 034;544 102
18.12.2022 02:30;20.6;10;23;10;22.6;10;21.1;10;17.5;23.3;33;314 034;544 102
18.12.2022 02:35;20.6;10;23;10;22.6;10;21.1;10;17.5;23.3;32.1;314 034;544 102
18.12.2022 02:40;20.6;10;23;10;22.6;10;21.1;10;17.5;23.3;32.2;314 034;544 102
18.12.2022 02:45;20.6;10;23;10;22.6;10;21.1;10;17.5;23.3;32;314 034;544 102
18.12.2022 02:50;20.6;10;23;10;22.6;10;21.1;10;17.5;23.3;32.2;314 034;544 102
18.12.2022 02:55;20.7;10;23;10;22.7;10;21.1;10;17.5;23.3;32.6;314 042;544 111
18.12.2022 03:00;20.7;10;23;10;22.7;10;21.1;10;18;23.3;32.5;314 042;544 111
18.12.2022 03:05;20.7;10;23;10;22.7;10;21.1;10;18;23.3;32.7;314 042;544 111
18.12.2022 03:10;20.7;10;23;10;22.7;10;21.1;10;18;23.3;32.9;314 042;544 111
18.12.2022 03:15;20.7;10;23;10;22.7;10;21.1;10;18;23.3;32.6;314 042;544 111
18.12.2022 03:20;20.7;10;23;10;22.7;10;21.1;10;18;23.3;31.9;314 042;544 111
18.12.2022 03:25;20.7;10;23;10;22.7;10;21.1;10;18;23.3;32.5;314 042;544 111
18.12.2022 03:30;20.7;10;23;10;22.7;10;21.1;10;18;23.3;32.4;314 042;544 111
18.12.2022 03:35;20.7;10;23;10;22.7;10;21.1;10;18;23.3;33;314 042;544 111
18.12.2022 03:40;20.7;10;23;10;22.7;10;21.1;10;18;23.3;33.4;314 042;544 111
18.12.2022 03:45;20.7;10;23;10;22.7;10;21.1;10;18;23.3;32.4;314 042;544 111
18.12.2022 03:50;20.7;10;23;10;22.7;10;21.1;10;18;23.3;31.8;314 042;544 111
18.12.2022 03:55;20.7;10;23.1;10;22.7;10;21.1;10;18;23.3;32.4;314 049;544 118
18.12.2022 04:00;20.7;10;23.1;10;22.7;10;21.1;10;18;24;32.9;314 049;544 118
18.12.2022 04:05;20.7;35;23.1;35;22.7;35;21.1;35;18;24;33.3;314 049;544 118
18.12.2022 04:10;20.7;35;23.1;35;22.7;35;21.1;35;18;24;33.5;314 049;544 118
18.12.2022 04:15;20.7;35;23.1;35;22.7;35;21.1;35;18;24;33.8;314 049;544 118
18.12.2022 04:20;20.7;35;23.1;35;22.7;35;21.1;35;18;24;32.3;314 049;544 118
18.12.2022 04:25;20.7;35;23.1;35;22.7;35;21.1;35;18;24;32.2;314 049;544 118
18.12.2022 04:30;20.7;35;23.1;35;22.7;35;21.1;35;18;24;33.2;314 049;544 118
18.12.2022 04:35;20.7;35;23.1;35;22.7;35;21.1;35;18;24;32.8;314 049;544 118
18.12.2022 04:40;20.7;35;23.1;35;22.7;35;21.1;35;18;24;32.4;314 049;544 118
18.12.2022 04:45;20.7;35;23.1;35;22.7;35;21.1;35;18;24;32.9;314 049;544 118
18.12.2022 04:50;20.7;35;23.1;35;22.7;35;21.1;35;18;24;32.3;314 049;544 118
18.12.2022 04:55;20.7;35;23.1;35;22.7;35;21.2;35;18;24;32.8;314 056;544 125
18.12.2022 05:00;20.7;35;23.1;35;22.7;35;21.2;35;18;23.5;32.4;314 056;544 125
18.12.2022 05:05;20.7;35;23.1;35;22.7;35;21.2;35;18;23.5;32.3;314 056;544 125
