;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
04.02.2023 07:20;18.8;10;21.3;10;20.8;10;18.9;10;21.5;25.2;-8.4;325 241;555 310
04.02.2023 07:25;18.8;10;21.3;10;20.8;10;18.9;10;21.5;25.2;-8.4;325 241;555 310
04.02.2023 07:30;18.8;10;21.3;10;20.8;10;18.9;10;21.5;25.2;-7.8;325 241;555 310
04.02.2023 07:35;18.8;10;21.3;10;20.8;10;18.9;10;21.5;25.2;-8.1;325 241;555 310
04.02.2023 07:40;18.8;10;21.3;10;20.8;10;18.9;10;21.5;25.2;-8.2;325 241;555 310
04.02.2023 07:45;18.8;10;21.3;10;20.8;10;18.9;10;21.5;25.2;-8.3;325 241;555 310
04.02.2023 07:50;18.8;10;21.3;10;20.8;10;18.9;10;21.5;25.2;-8.7;325 241;555 310
04.02.2023 07:55;18.8;10;21.3;10;20.8;10;18.9;10;21.5;25.2;-8.4;325 241;555 310
04.02.2023 08:00;18.8;10;21.3;10;20.8;10;18.9;10;21.5;25.2;-7.9;325 241;555 310
04.02.2023 08:05;18.9;10;21.4;10;20.9;10;19.1;10;21.5;25.2;-7.8;325 241;555 310
04.02.2023 08:10;18.9;10;21.4;10;20.9;10;19.1;10;21.5;25.2;-7.6;325 241;555 310
04.02.2023 08:15;18.9;10;21.4;10;20.9;10;19.1;10;21.5;25.2;-7.4;325 241;555 310
04.02.2023 08:20;18.9;10;21.4;10;20.9;10;19.1;10;21.5;25.2;-6.6;325 249;555 318
04.02.2023 08:25;18.9;10;21.4;10;20.9;10;19.1;10;21.5;25.2;-6.7;325 249;555 318
04.02.2023 08:30;18.9;10;21.4;10;20.9;10;19.1;10;21.5;25.2;-6.6;325 249;555 318
04.02.2023 08:35;18.9;10;21.4;10;20.9;10;19.1;10;21.5;25.2;-6.2;325 249;555 318
04.02.2023 08:40;18.9;10;21.4;10;20.9;10;19.1;10;21.5;25.2;-5.9;325 249;555 318
04.02.2023 08:45;18.9;10;21.4;10;20.9;10;19.1;10;21.5;25.2;-6;325 249;555 318
04.02.2023 08:50;18.9;10;21.4;10;20.9;10;19.1;10;21.5;25.2;-6.1;325 249;555 318
04.02.2023 08:55;18.9;10;21.4;10;20.9;10;19.1;10;21.5;25.2;-6.6;325 249;555 318
04.02.2023 09:00;18.9;10;21.4;10;20.9;10;19.1;10;21.5;25.2;-7.3;325 249;555 318
04.02.2023 09:05;19;10;21.6;10;21.1;10;19.2;10;21.5;25.2;-8.4;325 249;555 318
04.02.2023 09:10;19;10;21.6;10;21.1;10;19.2;10;21.5;25.2;-8.7;325 249;555 318
04.02.2023 09:15;19;10;21.6;10;21.1;10;19.2;10;21.5;25.2;-8.8;325 249;555 318
04.02.2023 09:20;19;10;21.6;10;21.1;10;19.2;10;21.5;25.2;-9.1;325 252;555 321
04.02.2023 09:25;19;10;21.6;10;21.1;10;19.2;10;21.5;25.2;-8.9;325 252;555 321
04.02.2023 09:30;19;10;21.6;10;21.1;10;19.2;10;21.5;25.2;-8.3;325 252;555 321
04.02.2023 09:35;19;10;21.6;10;21.1;10;19.2;10;21.5;25.2;-8.4;325 252;555 321
04.02.2023 09:40;19;10;21.6;10;21.1;10;19.2;10;21.5;25.2;-8.7;325 252;555 321
04.02.2023 09:45;19;10;21.6;10;21.1;10;19.2;10;21.5;25.2;-8.2;325 252;555 321
04.02.2023 09:50;19;10;21.6;10;21.1;10;19.2;10;21.5;25.2;-7.6;325 252;555 321
04.02.2023 09:55;19;10;21.6;10;21.1;10;19.2;10;21.5;25.2;-7.7;325 252;555 321
04.02.2023 10:00;19;10;21.6;10;21.1;10;19.2;10;21.5;25.2;-7.6;325 252;555 321
04.02.2023 10:05;19;10;21.7;10;21.1;10;19.3;10;21.5;25.2;-7.8;325 252;555 321
04.02.2023 10:10;19;10;21.7;10;21.1;10;19.3;10;21.5;25.2;-6.1;325 252;555 321
04.02.2023 10:15;19;10;21.7;10;21.1;10;19.3;10;21.5;25.2;-5.1;325 252;555 321
04.02.2023 10:20;19;10;21.7;10;21.1;10;19.3;10;21.5;25.2;-4.5;325 256;555 325
04.02.2023 10:25;19;10;21.7;10;21.1;10;19.3;10;21.5;25.2;-3.1;325 256;555 325
04.02.2023 10:30;19;10;21.7;10;21.1;10;19.3;10;21.5;25.2;-2.6;325 256;555 325
04.02.2023 10:35;19;10;21.7;10;21.1;10;19.3;10;21.5;25.2;-2.4;325 256;555 325
04.02.2023 10:40;19;10;21.7;10;21.1;10;19.3;10;21.5;25.2;-1.6;325 256;555 325
04.02.2023 10:45;19;10;21.7;10;21.1;10;19.3;10;21.5;25.2;-0.6;325 256;555 325
04.02.2023 10:50;19;10;21.7;10;21.1;10;19.3;10;21.5;25.2;1.8;325 256;555 325
04.02.2023 10:55;19;10;21.7;10;21.1;10;19.3;10;21.5;25.2;3.9;325 256;555 325
04.02.2023 11:00;19;10;21.7;10;21.1;10;19.3;10;21.5;25.2;5.1;325 256;555 325
04.02.2023 11:05;19;10;21.6;10;21.2;10;19.2;10;21.5;25.2;6.7;325 256;555 325
04.02.2023 11:10;19;35;21.6;35;21.2;35;19.2;35;21.5;25.2;8.3;325 256;555 325
04.02.2023 11:15;19;35;21.6;35;21.2;35;19.2;35;21.5;25.2;10;325 256;555 325
04.02.2023 11:20;19;35;21.6;35;21.2;35;19.2;35;21.5;25.2;11.2;325 262;555 331
04.02.2023 11:25;19;35;21.6;35;21.2;35;19.2;35;21.5;25.2;12.4;325 262;555 331
04.02.2023 11:30;19;35;21.6;35;21.2;35;19.2;35;21.5;25.2;12.9;325 262;555 331
04.02.2023 11:35;19;35;21.6;35;21.2;35;19.2;35;21.5;25.2;13.6;325 262;555 331
04.02.2023 11:40;19;35;21.6;35;21.2;35;19.2;35;21.5;25.2;14.2;325 262;555 331
04.02.2023 11:45;19;35;21.6;35;21.2;35;19.2;35;21.5;25.2;15.3;325 262;555 331
04.02.2023 11:50;19;35;21.6;35;21.2;35;19.2;35;21.5;25.2;16.2;325 262;555 331
04.02.2023 11:55;19;35;21.6;35;21.2;35;19.2;35;21.5;25.2;16.4;325 262;555 331
04.02.2023 12:00;19;35;21.6;35;21.2;35;19.2;35;21.5;25.2;16.4;325 262;555 331
04.02.2023 12:05;19;35;21.7;35;21.2;35;19.2;35;21.5;25.7;16.5;325 262;555 331
04.02.2023 12:10;19;10;21.7;10;21.2;10;19.2;10;21.5;25.7;16.9;325 262;555 331
04.02.2023 12:15;19;10;21.7;10;21.2;10;19.2;10;21.5;25.7;16.8;325 262;555 331
04.02.2023 12:20;19;10;21.7;10;21.2;10;19.2;10;21.5;25.7;17.8;325 267;555 336
04.02.2023 12:25;19;10;21.7;10;21.2;10;19.2;10;21.5;25.7;18.3;325 267;555 336
04.02.2023 12:30;19;10;21.7;10;21.2;10;19.2;10;21.5;25.7;18.6;325 267;555 336
04.02.2023 12:35;19;10;21.7;10;21.2;10;19.2;10;21.5;25.7;18.8;325 267;555 336
04.02.2023 12:40;19;10;21.7;10;21.2;10;19.2;10;21.5;25.7;18.8;325 267;555 336
04.02.2023 12:45;19;10;21.7;10;21.2;10;19.2;10;21.5;25.7;18.9;325 267;555 336
04.02.2023 12:50;19;10;21.7;10;21.2;10;19.2;10;21.5;25.7;19.1;325 267;555 336
04.02.2023 12:55;19;10;21.7;10;21.2;10;19.2;10;21.5;25.7;18.8;325 267;555 336
04.02.2023 13:00;19;10;21.7;10;21.2;10;19.2;10;21.5;25.7;19.1;325 267;555 336
04.02.2023 13:05;19.2;10;21.8;10;21.4;10;19.4;10;21.8;25.7;19.1;325 267;555 336
04.02.2023 13:10;19.2;10;21.8;10;21.4;10;19.4;10;21.8;25.7;19.1;325 267;555 336
04.02.2023 13:15;19.2;10;21.8;10;21.4;10;19.4;10;21.8;25.7;18.8;325 267;555 336
04.02.2023 13:20;19.2;10;21.8;10;21.4;10;19.4;10;21.8;25.7;18.6;325 271;555 340
04.02.2023 13:25;19.2;10;21.8;10;21.4;10;19.4;10;21.8;25.7;19;325 271;555 340
04.02.2023 13:30;19.2;10;21.8;10;21.4;10;19.4;10;21.8;25.7;19.1;325 271;555 340
04.02.2023 13:35;19.2;10;21.8;10;21.4;10;19.4;10;21.8;25.7;19.2;325 271;555 340
04.02.2023 13:40;19.2;10;21.8;10;21.4;10;19.4;10;21.8;25.7;19.2;325 271;555 340
04.02.2023 13:45;19.2;10;21.8;10;21.4;10;19.4;10;21.8;25.7;19;325 271;555 340
04.02.2023 13:50;19.2;10;21.8;10;21.4;10;19.4;10;21.8;25.7;19;325 271;555 340
04.02.2023 13:55;19.2;10;21.8;10;21.4;10;19.4;10;21.8;25.7;19.2;325 271;555 340
04.02.2023 14:00;19.2;10;21.8;10;21.4;10;19.4;10;21.8;25.7;19.2;325 271;555 340
04.02.2023 14:05;19.3;35;22;35;21.5;35;19.4;35;22.3;26.2;19.3;325 271;555 340
04.02.2023 14:10;19.3;35;22;35;21.5;35;19.4;35;22.3;26.2;19.6;325 271;555 340
04.02.2023 14:15;19.3;35;22;35;21.5;35;19.4;35;22.3;26.2;19.6;325 271;555 340
04.02.2023 14:20;19.3;35;22;35;21.5;35;19.4;35;22.3;26.2;19.5;325 276;555 345
04.02.2023 14:25;19.3;35;22;35;21.5;35;19.4;35;22.3;26.2;19.3;325 276;555 345
04.02.2023 14:30;19.3;35;22;35;21.5;35;19.4;35;22.3;26.2;19.2;325 276;555 345
04.02.2023 14:35;19.3;35;22;35;21.5;35;19.4;35;22.3;26.2;18.9;325 276;555 345
04.02.2023 14:40;19.3;35;22;35;21.5;35;19.4;35;22.3;26.2;18.5;325 276;555 345
04.02.2023 14:45;19.3;35;22;35;21.5;35;19.4;35;22.3;26.2;18.7;325 276;555 345
04.02.2023 14:50;19.3;35;22;35;21.5;35;19.4;35;22.3;26.2;18.6;325 276;555 345
04.02.2023 14:55;19.3;35;22;35;21.5;35;19.4;35;22.3;26.2;18.4;325 276;555 345
04.02.2023 15:00;19.3;35;22;35;21.5;35;19.4;35;22.3;26.2;18.4;325 276;555 345
04.02.2023 15:05;19.5;10;22;10;21.6;10;19.6;10;22.3;25.7;18.4;325 276;555 345
04.02.2023 15:10;19.5;10;22;10;21.6;10;19.6;10;22.3;25.7;18.4;325 276;555 345
04.02.2023 15:15;19.5;10;22;10;21.6;10;19.6;10;22.3;25.7;18.4;325 276;555 345
04.02.2023 15:20;19.5;10;22;10;21.6;10;19.6;10;22.3;25.7;18.2;325 283;555 352
04.02.2023 15:25;19.5;10;22;10;21.6;10;19.6;10;22.3;25.7;18;325 283;555 352
04.02.2023 15:30;19.5;10;22;10;21.6;10;19.6;10;22.3;25.7;18.2;325 283;555 352
04.02.2023 15:35;19.5;10;22;10;21.6;10;19.6;10;22.3;25.7;17.8;325 283;555 352
04.02.2023 15:40;19.5;10;22;10;21.6;10;19.6;10;22.3;25.7;17.9;325 283;555 352
04.02.2023 15:45;19.5;10;22;10;21.6;10;19.6;10;22.3;25.7;18.1;325 283;555 352
04.02.2023 15:50;19.5;10;22;10;21.6;10;19.6;10;22.3;25.7;18;325 283;555 352
04.02.2023 15:55;19.5;10;22;10;21.6;10;19.6;10;22.3;25.7;17.9;325 283;555 352
04.02.2023 16:00;19.5;10;22;10;21.6;10;19.6;10;22.3;25.7;17.8;325 283;555 352
04.02.2023 16:05;19.6;35;22.1;35;21.7;35;19.7;35;22.3;25.2;17.6;325 283;555 352
04.02.2023 16:10;19.6;35;22.1;35;21.7;35;19.7;35;22.3;25.2;17.3;325 283;555 352
04.02.2023 16:15;19.6;35;22.1;35;21.7;35;19.7;35;22.3;25.2;17.1;325 283;555 352
04.02.2023 16:20;19.6;35;22.1;35;21.7;35;19.7;35;22.3;25.2;17;325 287;555 356
04.02.2023 16:25;19.6;35;22.1;35;21.7;35;19.7;35;22.3;25.2;17.2;325 287;555 356
04.02.2023 16:30;19.6;35;22.1;35;21.7;35;19.7;35;22.3;25.2;17.4;325 287;555 356
04.02.2023 16:35;19.6;35;22.1;35;21.7;35;19.7;35;22.3;25.2;16.7;325 287;555 356
04.02.2023 16:40;19.6;35;22.1;35;21.7;35;19.7;35;22.3;25.2;16.8;325 287;555 356
04.02.2023 16:45;19.6;35;22.1;35;21.7;35;19.7;35;22.3;25.2;16.8;325 287;555 356
04.02.2023 16:50;19.6;35;22.1;35;21.7;35;19.7;35;22.3;25.2;16.9;325 287;555 356
04.02.2023 16:55;19.6;35;22.1;35;21.7;35;19.7;35;22.3;25.2;16.9;325 287;555 356
04.02.2023 17:00;19.6;35;22.1;35;21.7;35;19.7;35;22.3;25.2;17.2;325 287;555 356
04.02.2023 17:05;19.9;35;22.2;35;22;35;20.1;35;22.3;25.2;16.9;325 287;555 356
04.02.2023 17:10;19.9;35;22.2;35;22;35;20.1;35;22.3;25.2;17.2;325 287;555 356
04.02.2023 17:15;19.9;35;22.2;35;22;35;20.1;35;22.3;25.2;17;325 287;555 356
04.02.2023 17:20;19.9;35;22.2;35;22;35;20.1;35;22.3;25.2;17.1;325 296;555 365
04.02.2023 17:25;19.9;35;22.2;35;22;35;20.1;35;22.3;25.2;17.3;325 296;555 365
04.02.2023 17:30;19.9;35;22.2;35;22;35;20.1;35;22.3;25.2;17.1;325 296;555 365
04.02.2023 17:35;19.9;35;22.2;35;22;35;20.1;35;22.3;25.2;17.2;325 296;555 365
04.02.2023 17:40;19.9;35;22.2;35;22;35;20.1;35;22.3;25.2;17.3;325 296;555 365
04.02.2023 17:45;19.9;35;22.2;35;22;35;20.1;35;22.3;25.2;17.5;325 296;555 365
04.02.2023 17:50;19.9;35;22.2;35;22;35;20.1;35;22.3;25.2;17.4;325 296;555 365
04.02.2023 17:55;19.9;35;22.2;35;22;35;20.1;35;22.3;25.2;17.3;325 296;555 365
04.02.2023 18:00;19.9;35;22.2;35;22;35;20.1;35;22.3;25.2;17.4;325 296;555 365
04.02.2023 18:05;20.2;10;22.5;10;22.4;10;20.4;10;22.3;25.2;17.5;325 296;555 365
04.02.2023 18:10;20.2;10;22.5;10;22.4;10;20.4;10;22.3;25.2;17.3;325 296;555 365
04.02.2023 18:15;20.2;10;22.5;10;22.4;10;20.4;10;22.3;25.2;17.2;325 296;555 365
04.02.2023 18:20;20.2;10;22.5;10;22.4;10;20.4;10;22.3;25.2;17.1;325 305;555 374
04.02.2023 18:25;20.2;10;22.5;10;22.4;10;20.4;10;22.3;25.2;17.3;325 305;555 374
04.02.2023 18:30;20.2;10;22.5;10;22.4;10;20.4;10;22.3;25.2;17.3;325 305;555 374
04.02.2023 18:35;20.2;10;22.5;10;22.4;10;20.4;10;22.3;25.2;17.1;325 305;555 374
04.02.2023 18:40;20.2;10;22.5;10;22.4;10;20.4;10;22.3;25.2;17.1;325 305;555 374
04.02.2023 18:45;20.2;10;22.5;10;22.4;10;20.4;10;22.3;25.2;17.2;325 305;555 374
04.02.2023 18:50;20.2;10;22.5;10;22.4;10;20.4;10;22.3;25.2;17.1;325 305;555 374
04.02.2023 18:55;20.2;10;22.5;10;22.4;10;20.4;10;22.3;25.2;16.7;325 305;555 374
04.02.2023 19:00;20.2;10;22.5;10;22.4;10;20.4;10;22.3;25.2;16.9;325 305;555 374
04.02.2023 19:05;20.7;10;22.7;10;22.7;10;20.9;10;22.3;25.2;16.8;325 305;555 374
04.02.2023 19:10;20.7;10;22.7;10;22.7;10;20.9;10;22.3;25.2;17.1;325 305;555 374
04.02.2023 19:15;20.7;10;22.7;10;22.7;10;20.9;10;22.3;25.2;17;325 305;555 374
04.02.2023 19:20;20.7;10;22.7;10;22.7;10;20.9;10;22.3;25.2;17.1;325 311;555 380
04.02.2023 19:25;20.7;10;22.7;10;22.7;10;20.9;10;22.3;25.2;16.6;325 311;555 380
04.02.2023 19:30;20.7;10;22.7;10;22.7;10;20.9;10;22.3;25.2;16.7;325 311;555 380
04.02.2023 19:35;20.7;10;22.7;10;22.7;10;20.9;10;22.3;25.2;16.8;325 311;555 380
04.02.2023 19:40;20.7;10;22.7;10;22.7;10;20.9;10;22.3;25.2;16.5;325 311;555 380
04.02.2023 19:45;20.7;10;22.7;10;22.7;10;20.9;10;22.3;25.2;17;325 311;555 380
04.02.2023 19:50;20.7;10;22.7;10;22.7;10;20.9;10;22.3;25.2;16.8;325 311;555 380
04.02.2023 19:55;20.7;10;22.7;10;22.7;10;20.9;10;22.3;25.2;17;325 311;555 380
04.02.2023 20:00;20.7;10;22.7;10;22.7;10;20.9;10;22.3;25.2;17.1;325 311;555 380
04.02.2023 20:05;21;35;22.9;35;22.9;35;21;35;21.8;25.2;17.1;325 311;555 380
04.02.2023 20:10;21;35;22.9;35;22.9;35;21;35;21.8;25.2;17.1;325 311;555 380
04.02.2023 20:15;21;35;22.9;35;22.9;35;21;35;21.8;25.2;16.9;325 311;555 380
04.02.2023 20:20;21;35;22.9;35;22.9;35;21;35;21.8;25.2;16.8;325 317;555 386
04.02.2023 20:25;21;35;22.9;35;22.9;35;21;35;21.8;25.2;16.8;325 317;555 386
04.02.2023 20:30;21;35;22.9;35;22.9;35;21;35;21.8;25.2;16.5;325 317;555 386
04.02.2023 20:35;21;35;22.9;35;22.9;35;21;35;21.8;25.2;16.5;325 317;555 386
04.02.2023 20:40;21;35;22.9;35;22.9;35;21;35;21.8;25.2;16.2;325 317;555 386
04.02.2023 20:45;21;35;22.9;35;22.9;35;21;35;21.8;25.2;16.2;325 317;555 386
04.02.2023 20:50;21;35;22.9;35;22.9;35;21;35;21.8;25.2;16;325 317;555 386
04.02.2023 20:55;21;35;22.9;35;22.9;35;21;35;21.8;25.2;16.1;325 317;555 386
04.02.2023 21:00;21;35;22.9;35;22.9;35;21;35;21.8;25.2;16.2;325 317;555 386
04.02.2023 21:05;21.2;35;23;35;23;35;21.2;35;21.8;25.2;16.2;325 317;555 386
04.02.2023 21:10;21.2;35;23;35;23;35;21.2;35;21.8;25.2;16;325 317;555 386
04.02.2023 21:15;21.2;35;23;35;23;35;21.2;35;21.8;25.2;16.2;325 317;555 386
04.02.2023 21:20;21.2;35;23;35;23;35;21.2;35;21.8;25.2;16.1;325 326;555 395
04.02.2023 21:25;21.2;35;23;35;23;35;21.2;35;21.8;25.2;16.3;325 326;555 395
04.02.2023 21:30;21.2;35;23;35;23;35;21.2;35;21.8;25.2;16.4;325 326;555 395
04.02.2023 21:35;21.2;35;23;35;23;35;21.2;35;21.8;25.2;16.5;325 326;555 395
04.02.2023 21:40;21.2;35;23;35;23;35;21.2;35;21.8;25.2;16.7;325 326;555 395
04.02.2023 21:45;21.2;35;23;35;23;35;21.2;35;21.8;25.2;16.8;325 326;555 395
04.02.2023 21:50;21.2;35;23;35;23;35;21.2;35;21.8;25.2;16.9;325 326;555 395
04.02.2023 21:55;21.2;35;23;35;23;35;21.2;35;21.8;25.2;16.7;325 326;555 395
04.02.2023 22:00;21.2;35;23;35;23;35;21.2;35;21.8;25.2;16;325 326;555 395
04.02.2023 22:05;21.5;35;23.2;35;23.2;35;21.4;35;21.8;25.2;15.9;325 326;555 395
04.02.2023 22:10;21.5;35;23.2;35;23.2;35;21.4;35;21.8;25.2;16.4;325 326;555 395
04.02.2023 22:15;21.5;35;23.2;35;23.2;35;21.4;35;21.8;25.2;16.6;325 326;555 395
04.02.2023 22:20;21.5;35;23.2;35;23.2;35;21.4;35;21.8;25.2;16.6;325 334;555 403
04.02.2023 22:25;21.5;35;23.2;35;23.2;35;21.4;35;21.8;25.2;16.3;325 334;555 403
04.02.2023 22:30;21.5;35;23.2;35;23.2;35;21.4;35;21.8;25.2;16.1;325 334;555 403
04.02.2023 22:35;21.5;35;23.2;35;23.2;35;21.4;35;21.8;25.2;16.6;325 334;555 403
04.02.2023 22:40;21.5;35;23.2;35;23.2;35;21.4;35;21.8;25.2;16.7;325 334;555 403
04.02.2023 22:45;21.5;35;23.2;35;23.2;35;21.4;35;21.8;25.2;16.5;325 334;555 403
04.02.2023 22:50;21.5;35;23.2;35;23.2;35;21.4;35;21.8;25.2;16.1;325 334;555 403
04.02.2023 22:55;21.5;35;23.2;35;23.2;35;21.4;35;21.8;25.2;16.3;325 334;555 403
04.02.2023 23:00;21.5;35;23.2;35;23.2;35;21.4;35;21.8;25.2;16.4;325 334;555 403
04.02.2023 23:05;21.7;35;23.4;35;23.4;35;21.7;35;21.8;25.2;16.6;325 334;555 403
04.02.2023 23:10;21.7;35;23.4;35;23.4;35;21.7;35;21.8;25.2;16.7;325 334;555 403
04.02.2023 23:15;21.7;35;23.4;35;23.4;35;21.7;35;21.8;25.2;16.4;325 334;555 403
04.02.2023 23:20;21.7;35;23.4;35;23.4;35;21.7;35;21.8;25.2;16.2;325 343;555 412
04.02.2023 23:25;21.7;35;23.4;35;23.4;35;21.7;35;21.8;25.2;16.5;325 343;555 412
04.02.2023 23:30;21.7;35;23.4;35;23.4;35;21.7;35;21.8;25.2;16.4;325 343;555 412
04.02.2023 23:35;21.7;35;23.4;35;23.4;35;21.7;35;21.8;25.2;16.3;325 343;555 412
04.02.2023 23:40;21.7;35;23.4;35;23.4;35;21.7;35;21.8;25.2;16.7;325 343;555 412
04.02.2023 23:45;21.7;35;23.4;35;23.4;35;21.7;35;21.8;25.2;16.8;325 343;555 412
04.02.2023 23:50;21.7;35;23.4;35;23.4;35;21.7;35;21.8;25.2;16.7;325 343;555 412
04.02.2023 23:55;21.7;35;23.4;35;23.4;35;21.7;35;21.8;25.2;16.9;325 343;555 412
05.02.2023 00:00;21.7;35;23.4;35;23.4;35;21.7;35;21.8;25.2;16.5;325 343;555 412
05.02.2023 00:05;22;35;23.7;35;23.6;35;22;35;21.1;25.2;16.8;325 343;555 412
05.02.2023 00:10;22;35;23.7;35;23.6;35;22;35;21.1;25.2;16.5;325 343;555 412
05.02.2023 00:15;22;35;23.7;35;23.6;35;22;35;21.1;25.2;16.4;325 343;555 412
05.02.2023 00:20;22;35;23.7;35;23.6;35;22;35;21.1;25.2;16.7;325 352;555 421
05.02.2023 00:25;22;35;23.7;35;23.6;35;22;35;21.1;25.2;16.7;325 352;555 421
05.02.2023 00:30;22;35;23.7;35;23.6;35;22;35;21.1;25.2;16.6;325 352;555 421
05.02.2023 00:35;22;35;23.7;35;23.6;35;22;35;21.1;25.2;16.4;325 352;555 421
05.02.2023 00:40;22;35;23.7;35;23.6;35;22;35;21.1;25.2;16.3;325 352;555 421
05.02.2023 00:45;22;35;23.7;35;23.6;35;22;35;21.1;25.2;16.5;325 352;555 421
05.02.2023 00:50;22;35;23.7;35;23.6;35;22;35;21.1;25.2;16.1;325 352;555 421
05.02.2023 00:55;22;35;23.7;35;23.6;35;22;35;21.1;25.2;16.2;325 352;555 421
05.02.2023 01:00;22;35;23.7;35;23.6;35;22;35;21.1;25.2;16.7;325 352;555 421
05.02.2023 01:05;22.3;35;23.9;35;23.8;35;22.2;35;21.1;25.2;16.7;325 352;555 421
05.02.2023 01:10;22.3;10;23.9;10;23.8;10;22.2;10;21.1;25.2;16.9;325 352;555 421
05.02.2023 01:15;22.3;10;23.9;10;23.8;10;22.2;10;21.1;25.2;16.8;325 352;555 421
05.02.2023 01:20;22.3;10;23.9;10;23.8;10;22.2;10;21.1;25.2;16.5;325 360;555 429
05.02.2023 01:25;22.3;10;23.9;10;23.8;10;22.2;10;21.1;25.2;16.6;325 360;555 429
05.02.2023 01:30;22.3;10;23.9;10;23.8;10;22.2;10;21.1;25.2;16.5;325 360;555 429
05.02.2023 01:35;22.3;10;23.9;10;23.8;10;22.2;10;21.1;25.2;17;325 360;555 429
05.02.2023 01:40;22.3;10;23.9;10;23.8;10;22.2;10;21.1;25.2;17.2;325 360;555 429
05.02.2023 01:45;22.3;10;23.9;10;23.8;10;22.2;10;21.1;25.2;17.2;325 360;555 429
05.02.2023 01:50;22.3;10;23.9;10;23.8;10;22.2;10;21.1;25.2;17.3;325 360;555 429
05.02.2023 01:55;22.3;10;23.9;10;23.8;10;22.2;10;21.1;25.2;16.1;325 360;555 429
05.02.2023 02:00;22.3;10;23.9;10;23.8;10;22.2;10;21.1;25.2;16.8;325 360;555 429
05.02.2023 02:05;22.5;10;24;10;24;10;22.4;10;21.1;25.2;17.5;325 360;555 429
05.02.2023 02:10;22.5;10;24;10;24;10;22.4;10;21.1;25.2;17.6;325 360;555 429
05.02.2023 02:15;22.5;10;24;10;24;10;22.4;10;21.1;25.2;17.1;325 360;555 429
05.02.2023 02:20;22.5;10;24;10;24;10;22.4;10;21.1;25.2;16.8;325 367;555 436
05.02.2023 02:25;22.5;10;24;10;24;10;22.4;10;21.1;25.2;16.8;325 367;555 436
05.02.2023 02:30;22.5;10;24;10;24;10;22.4;10;21.1;25.2;16.6;325 367;555 436
05.02.2023 02:35;22.5;10;24;10;24;10;22.4;10;21.1;25.2;16.8;325 367;555 436
05.02.2023 02:40;22.5;10;24;10;24;10;22.4;10;21.1;25.2;17.4;325 367;555 436
05.02.2023 02:45;22.5;10;24;10;24;10;22.4;10;21.1;25.2;17.4;325 367;555 436
05.02.2023 02:50;22.5;10;24;10;24;10;22.4;10;21.1;25.2;17.4;325 367;555 436
05.02.2023 02:55;22.5;10;24;10;24;10;22.4;10;21.1;25.2;17.4;325 367;555 436
05.02.2023 03:00;22.5;10;24;10;24;10;22.4;10;21.1;25.2;17.3;325 367;555 436
05.02.2023 03:05;22.7;10;24.2;10;24.1;10;22.5;10;21.1;25.2;17.2;325 367;555 436
05.02.2023 03:10;22.7;10;24.2;10;24.1;10;22.5;10;21.1;25.2;16.8;325 367;555 436
05.02.2023 03:15;22.7;10;24.2;10;24.1;10;22.5;10;21.1;25.2;17.2;325 367;555 436
05.02.2023 03:20;22.7;10;24.2;10;24.1;10;22.5;10;21.1;25.2;17.2;325 373;555 442
05.02.2023 03:25;22.7;10;24.2;10;24.1;10;22.5;10;21.1;25.2;17.2;325 373;555 442
05.02.2023 03:30;22.7;10;24.2;10;24.1;10;22.5;10;21.1;25.2;16.4;325 373;555 442
05.02.2023 03:35;22.7;10;24.2;10;24.1;10;22.5;10;21.1;25.2;16.5;325 373;555 442
05.02.2023 03:40;22.7;10;24.2;10;24.1;10;22.5;10;21.1;25.2;16.3;325 373;555 442
05.02.2023 03:45;22.7;10;24.2;10;24.1;10;22.5;10;21.1;25.2;16;325 373;555 442
05.02.2023 03:50;22.7;10;24.2;10;24.1;10;22.5;10;21.1;25.2;15.7;325 373;555 442
05.02.2023 03:55;22.7;10;24.2;10;24.1;10;22.5;10;21.1;25.2;16.2;325 373;555 442
05.02.2023 04:00;22.7;10;24.2;10;24.1;10;22.5;10;21.1;25.2;16.1;325 373;555 442
05.02.2023 04:05;22.7;10;24.3;10;24.2;10;22.6;10;21.1;25.2;16;325 373;555 442
05.02.2023 04:10;22.7;35;24.3;35;24.2;35;22.6;35;21.1;25.2;15.1;325 373;555 442
05.02.2023 04:15;22.7;35;24.3;35;24.2;35;22.6;35;21.1;25.2;15.5;325 373;555 442
05.02.2023 04:20;22.7;35;24.3;35;24.2;35;22.6;35;21.1;25.2;15.9;325 379;555 448
05.02.2023 04:25;22.7;35;24.3;35;24.2;35;22.6;35;21.1;25.2;15.3;325 379;555 448
05.02.2023 04:30;22.7;35;24.3;35;24.2;35;22.6;35;21.1;25.2;15.5;325 379;555 448
05.02.2023 04:35;22.7;35;24.3;35;24.2;35;22.6;35;21.1;25.2;15.1;325 379;555 448
05.02.2023 04:40;22.7;35;24.3;35;24.2;35;22.6;35;21.1;25.2;15.8;325 379;555 448
05.02.2023 04:45;22.7;35;24.3;35;24.2;35;22.6;35;21.1;25.2;15.6;325 379;555 448
