;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
21.01.2023 07:40;21.1;10;23.8;10;21.9;10;21.1;10;23;23.9;18.4;321 686;551 755
21.01.2023 07:45;21.1;10;23.8;10;21.9;10;21.1;10;23;23.9;18.4;321 686;551 755
21.01.2023 07:50;21.1;10;23.8;10;21.9;10;21.1;10;23;23.9;18.2;321 686;551 755
21.01.2023 07:55;21.1;10;23.8;10;21.9;10;21.1;10;23;23.9;18.2;321 686;551 755
21.01.2023 08:00;21.1;10;23.8;10;21.9;10;21.1;10;23;23.9;18.4;321 686;551 755
21.01.2023 08:05;21.2;10;24;10;22.1;10;21.2;10;22.5;23.9;18.2;321 686;551 755
21.01.2023 08:10;21.2;10;24;10;22.1;10;21.2;10;22.5;23.9;18.4;321 686;551 755
21.01.2023 08:15;21.2;10;24;10;22.1;10;21.2;10;22.5;23.9;18;321 693;551 762
21.01.2023 08:20;21.2;10;24;10;22.1;10;21.2;10;22.5;23.9;18.4;321 693;551 762
21.01.2023 08:25;21.2;10;24;10;22.1;10;21.2;10;22.5;23.9;18.3;321 693;551 762
21.01.2023 08:30;21.2;10;24;10;22.1;10;21.2;10;22.5;23.9;18.4;321 693;551 762
21.01.2023 08:35;21.2;10;24;10;22.1;10;21.2;10;22.5;23.9;18.4;321 693;551 762
21.01.2023 08:40;21.2;10;24;10;22.1;10;21.2;10;22.5;23.9;18.5;321 693;551 762
21.01.2023 08:45;21.2;10;24;10;22.1;10;21.2;10;22.5;23.9;18.2;321 693;551 762
21.01.2023 08:50;21.2;10;24;10;22.1;10;21.2;10;22.5;23.9;18.4;321 693;551 762
21.01.2023 08:55;21.2;10;24;10;22.1;10;21.2;10;22.5;23.9;18.4;321 693;551 762
21.01.2023 09:00;21.2;10;24;10;22.1;10;21.2;10;22.5;23.9;18.3;321 693;551 762
21.01.2023 09:05;21.2;10;24.2;10;22.2;10;21.3;10;22.5;23.9;18.1;321 693;551 762
21.01.2023 09:10;21.2;10;24.2;10;22.2;10;21.3;10;22.5;23.9;17.4;321 693;551 762
21.01.2023 09:15;21.2;10;24.2;10;22.2;10;21.3;10;22.5;23.9;17.8;321 701;551 770
21.01.2023 09:20;21.2;10;24.2;10;22.2;10;21.3;10;22.5;23.9;18;321 701;551 770
21.01.2023 09:25;21.2;10;24.2;10;22.2;10;21.3;10;22.5;23.9;18.2;321 701;551 770
21.01.2023 09:30;21.2;10;24.2;10;22.2;10;21.3;10;22.5;23.9;18.3;321 701;551 770
21.01.2023 09:35;21.2;10;24.2;10;22.2;10;21.3;10;22.5;23.9;18.2;321 701;551 770
21.01.2023 09:40;21.2;10;24.2;10;22.2;10;21.3;10;22.5;23.9;18.1;321 701;551 770
21.01.2023 09:45;21.2;10;24.2;10;22.2;10;21.3;10;22.5;23.9;18.3;321 701;551 770
21.01.2023 09:50;21.2;10;24.2;10;22.2;10;21.3;10;22.5;23.9;18.5;321 701;551 770
21.01.2023 09:55;21.2;10;24.2;10;22.2;10;21.3;10;22.5;23.9;18.5;321 701;551 770
21.01.2023 10:00;21.2;10;24.2;10;22.2;10;21.3;10;22.5;23.9;18.1;321 701;551 770
21.01.2023 10:05;21.2;10;24.3;10;22.3;10;21.3;10;22.5;23.9;18.4;321 701;551 770
21.01.2023 10:10;21.2;10;24.3;10;22.3;10;21.3;10;22.5;23.9;18.2;321 701;551 770
21.01.2023 10:15;21.2;10;24.3;10;22.3;10;21.3;10;22.5;23.9;17.9;321 707;551 776
21.01.2023 10:20;21.2;10;24.3;10;22.3;10;21.3;10;22.5;23.9;18;321 707;551 776
21.01.2023 10:25;21.2;10;24.3;10;22.3;10;21.3;10;22.5;23.9;18;321 707;551 776
21.01.2023 10:30;21.2;10;24.3;10;22.3;10;21.3;10;22.5;23.9;18.1;321 707;551 776
21.01.2023 10:35;21.2;10;24.3;10;22.3;10;21.3;10;22.5;23.9;18.3;321 707;551 776
21.01.2023 10:40;21.2;10;24.3;10;22.3;10;21.3;10;22.5;23.9;18.3;321 707;551 776
21.01.2023 10:45;21.2;10;24.3;10;22.3;10;21.3;10;22.5;23.9;18.3;321 707;551 776
21.01.2023 10:50;21.2;10;24.3;10;22.3;10;21.3;10;22.5;23.9;18.4;321 707;551 776
21.01.2023 10:55;21.2;10;24.3;10;22.3;10;21.3;10;22.5;23.9;18.5;321 707;551 776
21.01.2023 11:00;21.2;10;24.3;10;22.3;10;21.3;10;22.5;23.9;18.5;321 707;551 776
21.01.2023 11:05;20.9;35;24.3;35;22.3;35;21.4;35;22.5;23.9;18.5;321 707;551 776
21.01.2023 11:10;20.9;35;24.3;35;22.3;35;21.4;35;22.5;23.9;18.5;321 707;551 776
21.01.2023 11:15;20.9;35;24.3;35;22.3;35;21.4;35;22.5;23.9;18.4;321 714;551 783
21.01.2023 11:20;20.9;35;24.3;35;22.3;35;21.4;35;22.5;23.9;18.5;321 714;551 783
21.01.2023 11:25;20.9;35;24.3;35;22.3;35;21.4;35;22.5;23.9;18.5;321 714;551 783
21.01.2023 11:30;20.9;35;24.3;35;22.3;35;21.4;35;22.5;23.9;18.4;321 714;551 783
21.01.2023 11:35;20.9;35;24.3;35;22.3;35;21.4;35;22.5;23.9;18.5;321 714;551 783
21.01.2023 11:40;20.9;35;24.3;35;22.3;35;21.4;35;22.5;23.9;18.6;321 714;551 783
21.01.2023 11:45;20.9;35;24.3;35;22.3;35;21.4;35;22.5;23.9;18.5;321 714;551 783
21.01.2023 11:50;20.9;35;24.3;35;22.3;35;21.4;35;22.5;23.9;18.5;321 714;551 783
21.01.2023 11:55;20.9;35;24.3;35;22.3;35;21.4;35;22.5;23.9;18.5;321 714;551 783
21.01.2023 12:00;20.9;35;24.3;35;22.3;35;21.4;35;22.5;23.9;18.5;321 714;551 783
21.01.2023 12:05;20.9;10;24.4;10;22.3;10;21.4;10;22.5;23.9;18.6;321 714;551 783
21.01.2023 12:10;20.9;10;24.4;10;22.3;10;21.4;10;22.5;23.9;18.5;321 714;551 783
21.01.2023 12:15;20.9;10;24.4;10;22.3;10;21.4;10;22.5;23.9;18.5;321 720;551 789
21.01.2023 12:20;20.9;10;24.4;10;22.3;10;21.4;10;22.5;23.9;18.5;321 720;551 789
21.01.2023 12:25;20.9;10;24.4;10;22.3;10;21.4;10;22.5;23.9;18.5;321 720;551 789
21.01.2023 12:30;20.9;10;24.4;10;22.3;10;21.4;10;22.5;23.9;18.5;321 720;551 789
21.01.2023 12:35;20.9;10;24.4;10;22.3;10;21.4;10;22.5;23.9;18.6;321 720;551 789
21.01.2023 12:40;20.9;10;24.4;10;22.3;10;21.4;10;22.5;23.9;18.6;321 720;551 789
21.01.2023 12:45;20.9;10;24.4;10;22.3;10;21.4;10;22.5;23.9;18.5;321 720;551 789
21.01.2023 12:50;20.9;10;24.4;10;22.3;10;21.4;10;22.5;23.9;18.5;321 720;551 789
21.01.2023 12:55;20.9;10;24.4;10;22.3;10;21.4;10;22.5;23.9;18.5;321 720;551 789
21.01.2023 13:00;20.9;10;24.4;10;22.3;10;21.4;10;22.5;23.9;18.6;321 720;551 789
21.01.2023 13:05;21.1;10;24.5;10;22.5;10;21.5;10;22.8;24.2;18.7;321 720;551 789
21.01.2023 13:10;21.1;10;24.5;10;22.5;10;21.5;10;22.8;24.2;18.7;321 720;551 789
21.01.2023 13:15;21.1;10;24.5;10;22.5;10;21.5;10;22.8;24.2;18.7;321 726;551 795
21.01.2023 13:20;21.1;10;24.5;10;22.5;10;21.5;10;22.8;24.2;18.7;321 726;551 795
21.01.2023 13:25;21.1;10;24.5;10;22.5;10;21.5;10;22.8;24.2;18.6;321 726;551 795
21.01.2023 13:30;21.1;10;24.5;10;22.5;10;21.5;10;22.8;24.2;18.6;321 726;551 795
21.01.2023 13:35;21.1;10;24.5;10;22.5;10;21.5;10;22.8;24.2;18.5;321 726;551 795
21.01.2023 13:40;21.1;10;24.5;10;22.5;10;21.5;10;22.8;24.2;18.6;321 726;551 795
21.01.2023 13:45;21.1;10;24.5;10;22.5;10;21.5;10;22.8;24.2;18.8;321 726;551 795
21.01.2023 13:50;21.1;10;24.5;10;22.5;10;21.5;10;22.8;24.2;18.8;321 726;551 795
21.01.2023 13:55;21.1;10;24.5;10;22.5;10;21.5;10;22.8;24.2;18.8;321 726;551 795
21.01.2023 14:00;21.1;10;24.5;10;22.5;10;21.5;10;22.8;24.2;18.9;321 726;551 795
21.01.2023 14:05;21.2;35;24.7;35;22.7;35;21.7;35;22.8;24.2;18.9;321 726;551 795
21.01.2023 14:10;21.2;35;24.7;35;22.7;35;21.7;35;22.8;24.2;18.9;321 726;551 795
21.01.2023 14:15;21.2;35;24.7;35;22.7;35;21.7;35;22.8;24.2;19;321 733;551 802
21.01.2023 14:20;21.2;35;24.7;35;22.7;35;21.7;35;22.8;24.2;19;321 733;551 802
21.01.2023 14:25;21.2;35;24.7;35;22.7;35;21.7;35;22.8;24.2;19;321 733;551 802
21.01.2023 14:30;21.2;35;24.7;35;22.7;35;21.7;35;22.8;24.2;18.9;321 733;551 802
21.01.2023 14:35;21.2;35;24.7;35;22.7;35;21.7;35;22.8;24.2;19;321 733;551 802
21.01.2023 14:40;21.2;35;24.7;35;22.7;35;21.7;35;22.8;24.2;19;321 733;551 802
21.01.2023 14:45;21.2;35;24.7;35;22.7;35;21.7;35;22.8;24.2;19;321 733;551 802
21.01.2023 14:50;21.2;35;24.7;35;22.7;35;21.7;35;22.8;24.2;19.1;321 733;551 802
21.01.2023 14:55;21.2;35;24.7;35;22.7;35;21.7;35;22.8;24.2;19;321 733;551 802
21.01.2023 15:00;21.2;35;24.7;35;22.7;35;21.7;35;22.8;24.2;19.1;321 733;551 802
21.01.2023 15:05;21;10;24.8;10;22.7;10;21.8;10;23.3;24.2;18.7;321 733;551 802
21.01.2023 15:10;21;10;24.8;10;22.7;10;21.8;10;23.3;24.2;18.4;321 733;551 802
21.01.2023 15:15;21;10;24.8;10;22.7;10;21.8;10;23.3;24.2;18.5;321 741;551 810
21.01.2023 15:20;21;10;24.8;10;22.7;10;21.8;10;23.3;24.2;18.9;321 741;551 810
21.01.2023 15:25;21;10;24.8;10;22.7;10;21.8;10;23.3;24.2;19;321 741;551 810
21.01.2023 15:30;21;10;24.8;10;22.7;10;21.8;10;23.3;24.2;19;321 741;551 810
21.01.2023 15:35;21;10;24.8;10;22.7;10;21.8;10;23.3;24.2;18.9;321 741;551 810
21.01.2023 15:40;21;10;24.8;10;22.7;10;21.8;10;23.3;24.2;18.7;321 741;551 810
21.01.2023 15:45;21;10;24.8;10;22.7;10;21.8;10;23.3;24.2;18.9;321 741;551 810
21.01.2023 15:50;21;10;24.8;10;22.7;10;21.8;10;23.3;24.2;19;321 741;551 810
21.01.2023 15:55;21;10;24.8;10;22.7;10;21.8;10;23.3;24.2;19;321 741;551 810
21.01.2023 16:00;21;10;24.8;10;22.7;10;21.8;10;23.3;24.2;19.1;321 741;551 810
21.01.2023 16:05;20.9;35;24.9;35;22.9;35;22;35;22.8;24.2;19.1;321 741;551 810
21.01.2023 16:10;20.9;35;24.9;35;22.9;35;22;35;22.8;24.2;19.1;321 741;551 810
21.01.2023 16:15;20.9;35;24.9;35;22.9;35;22;35;22.8;24.2;19.1;321 749;551 818
21.01.2023 16:20;20.9;35;24.9;35;22.9;35;22;35;22.8;24.2;19.2;321 749;551 818
21.01.2023 16:25;20.9;35;24.9;35;22.9;35;22;35;22.8;24.2;19.1;321 749;551 818
21.01.2023 16:30;20.9;35;24.9;35;22.9;35;22;35;22.8;24.2;19.2;321 749;551 818
21.01.2023 16:35;20.9;35;24.9;35;22.9;35;22;35;22.8;24.2;19.2;321 749;551 818
21.01.2023 16:40;20.9;35;24.9;35;22.9;35;22;35;22.8;24.2;19.2;321 749;551 818
21.01.2023 16:45;20.9;35;24.9;35;22.9;35;22;35;22.8;24.2;19.2;321 749;551 818
21.01.2023 16:50;20.9;35;24.9;35;22.9;35;22;35;22.8;24.2;19.2;321 749;551 818
21.01.2023 16:55;20.9;35;24.9;35;22.9;35;22;35;22.8;24.2;19.3;321 749;551 818
21.01.2023 17:00;20.9;35;24.9;35;22.9;35;22;35;22.8;24.2;19.2;321 749;551 818
21.01.2023 17:05;21;35;24.8;35;23.1;35;22.1;35;22.8;24.2;19.3;321 749;551 818
21.01.2023 17:10;21;35;24.8;35;23.1;35;22.1;35;22.8;24.2;19.2;321 749;551 818
21.01.2023 17:15;21;35;24.8;35;23.1;35;22.1;35;22.8;24.2;19.3;321 755;551 824
21.01.2023 17:20;21;35;24.8;35;23.1;35;22.1;35;22.8;24.2;19.3;321 755;551 824
21.01.2023 17:25;21;35;24.8;35;23.1;35;22.1;35;22.8;24.2;19.3;321 755;551 824
21.01.2023 17:30;21;35;24.8;35;23.1;35;22.1;35;22.8;24.2;19.3;321 755;551 824
21.01.2023 17:35;21;35;24.8;35;23.1;35;22.1;35;22.8;24.2;19.3;321 755;551 824
21.01.2023 17:40;21;35;24.8;35;23.1;35;22.1;35;22.8;24.2;19.3;321 755;551 824
21.01.2023 17:45;21;35;24.8;35;23.1;35;22.1;35;22.8;24.2;19.4;321 755;551 824
21.01.2023 17:50;21;35;24.8;35;23.1;35;22.1;35;22.8;24.2;19.4;321 755;551 824
21.01.2023 17:55;21;35;24.8;35;23.1;35;22.1;35;22.8;24.2;19.3;321 755;551 824
21.01.2023 18:00;21;35;24.8;35;23.1;35;22.1;35;22.8;24.2;19.3;321 755;551 824
21.01.2023 18:05;21.2;10;24.7;10;23.4;10;22.3;10;22.8;23.7;19.4;321 755;551 824
21.01.2023 18:10;21.2;10;24.7;10;23.4;10;22.3;10;22.8;23.7;19.1;321 755;551 824
21.01.2023 18:15;21.2;10;24.7;10;23.4;10;22.3;10;22.8;23.7;18.6;321 764;551 833
21.01.2023 18:20;21.2;10;24.7;10;23.4;10;22.3;10;22.8;23.7;18.8;321 764;551 833
21.01.2023 18:25;21.2;10;24.7;10;23.4;10;22.3;10;22.8;23.7;18.9;321 764;551 833
21.01.2023 18:30;21.2;10;24.7;10;23.4;10;22.3;10;22.8;23.7;18.7;321 764;551 833
21.01.2023 18:35;21.2;10;24.7;10;23.4;10;22.3;10;22.8;23.7;19.1;321 764;551 833
21.01.2023 18:40;21.2;10;24.7;10;23.4;10;22.3;10;22.8;23.7;19.2;321 764;551 833
21.01.2023 18:45;21.2;10;24.7;10;23.4;10;22.3;10;22.8;23.7;19.3;321 764;551 833
21.01.2023 18:50;21.2;10;24.7;10;23.4;10;22.3;10;22.8;23.7;19.4;321 764;551 833
21.01.2023 18:55;21.2;10;24.7;10;23.4;10;22.3;10;22.8;23.7;19.3;321 764;551 833
21.01.2023 19:00;21.2;10;24.7;10;23.4;10;22.3;10;22.8;23.7;19.4;321 764;551 833
21.01.2023 19:05;21.7;10;24.8;10;23.8;10;22.7;10;22.8;24.2;19.2;321 764;551 833
21.01.2023 19:10;21.7;10;24.8;10;23.8;10;22.7;10;22.8;24.2;18.8;321 764;551 833
21.01.2023 19:15;21.7;10;24.8;10;23.8;10;22.7;10;22.8;24.2;18.9;321 769;551 838
21.01.2023 19:20;21.7;10;24.8;10;23.8;10;22.7;10;22.8;24.2;18.8;321 769;551 838
21.01.2023 19:25;21.7;10;24.8;10;23.8;10;22.7;10;22.8;24.2;19.2;321 769;551 838
21.01.2023 19:30;21.7;10;24.8;10;23.8;10;22.7;10;22.8;24.2;19.3;321 769;551 838
21.01.2023 19:35;21.7;10;24.8;10;23.8;10;22.7;10;22.8;24.2;19.4;321 769;551 838
21.01.2023 19:40;21.7;10;24.8;10;23.8;10;22.7;10;22.8;24.2;19.5;321 769;551 838
21.01.2023 19:45;21.7;10;24.8;10;23.8;10;22.7;10;22.8;24.2;19.5;321 769;551 838
21.01.2023 19:50;21.7;10;24.8;10;23.8;10;22.7;10;22.8;24.2;19.5;321 769;551 838
21.01.2023 19:55;21.7;10;24.8;10;23.8;10;22.7;10;22.8;24.2;19.6;321 769;551 838
21.01.2023 20:00;21.7;10;24.8;10;23.8;10;22.7;10;22.8;24.2;19.6;321 769;551 838
21.01.2023 20:05;21.9;35;24.8;35;24;35;22.9;35;22.8;24.2;19.5;321 769;551 838
21.01.2023 20:10;21.9;35;24.8;35;24;35;22.9;35;22.8;24.2;19.5;321 769;551 838
21.01.2023 20:15;21.9;35;24.8;35;24;35;22.9;35;22.8;24.2;19.5;321 776;551 845
21.01.2023 20:20;21.9;35;24.8;35;24;35;22.9;35;22.8;24.2;19.5;321 776;551 845
21.01.2023 20:25;21.9;35;24.8;35;24;35;22.9;35;22.8;24.2;19.6;321 776;551 845
21.01.2023 20:30;21.9;35;24.8;35;24;35;22.9;35;22.8;24.2;19.6;321 776;551 845
21.01.2023 20:35;21.9;35;24.8;35;24;35;22.9;35;22.8;24.2;19.6;321 776;551 845
21.01.2023 20:40;21.9;35;24.8;35;24;35;22.9;35;22.8;24.2;19.4;321 776;551 845
21.01.2023 20:45;21.9;35;24.8;35;24;35;22.9;35;22.8;24.2;18.9;321 776;551 845
21.01.2023 20:50;21.9;35;24.8;35;24;35;22.9;35;22.8;24.2;19.1;321 776;551 845
21.01.2023 20:55;21.9;35;24.8;35;24;35;22.9;35;22.8;24.2;19.4;321 776;551 845
21.01.2023 21:00;21.9;35;24.8;35;24;35;22.9;35;22.8;24.2;19.5;321 776;551 845
21.01.2023 21:05;22.1;35;24.9;35;24.2;35;23.2;35;22.8;24.2;18.9;321 776;551 845
21.01.2023 21:10;22.1;35;24.9;35;24.2;35;23.2;35;22.8;24.2;18.9;321 776;551 845
21.01.2023 21:15;22.1;35;24.9;35;24.2;35;23.2;35;22.8;24.2;18.6;321 781;551 850
21.01.2023 21:20;22.1;35;24.9;35;24.2;35;23.2;35;22.8;24.2;18.9;321 781;551 850
21.01.2023 21:25;22.1;35;24.9;35;24.2;35;23.2;35;22.8;24.2;19.3;321 781;551 850
21.01.2023 21:30;22.1;35;24.9;35;24.2;35;23.2;35;22.8;24.2;19.1;321 781;551 850
21.01.2023 21:35;22.1;35;24.9;35;24.2;35;23.2;35;22.8;24.2;19.4;321 781;551 850
21.01.2023 21:40;22.1;35;24.9;35;24.2;35;23.2;35;22.8;24.2;19.3;321 781;551 850
21.01.2023 21:45;22.1;35;24.9;35;24.2;35;23.2;35;22.8;24.2;19.4;321 781;551 850
21.01.2023 21:50;22.1;35;24.9;35;24.2;35;23.2;35;22.8;24.2;19.4;321 781;551 850
21.01.2023 21:55;22.1;35;24.9;35;24.2;35;23.2;35;22.8;24.2;19.5;321 781;551 850
21.01.2023 22:00;22.1;35;24.9;35;24.2;35;23.2;35;22.8;24.2;19.6;321 781;551 850
21.01.2023 22:05;22.3;35;25;35;24.4;35;23.4;35;22.8;24.2;19.6;321 781;551 850
21.01.2023 22:10;22.3;35;25;35;24.4;35;23.4;35;22.8;24.2;19.7;321 781;551 850
21.01.2023 22:15;22.3;35;25;35;24.4;35;23.4;35;22.8;24.2;19.7;321 788;551 857
21.01.2023 22:20;22.3;35;25;35;24.4;35;23.4;35;22.8;24.2;19.6;321 788;551 857
21.01.2023 22:25;22.3;35;25;35;24.4;35;23.4;35;22.8;24.2;19.6;321 788;551 857
21.01.2023 22:30;22.3;35;25;35;24.4;35;23.4;35;22.8;24.2;19.6;321 788;551 857
21.01.2023 22:35;22.3;35;25;35;24.4;35;23.4;35;22.8;24.2;19.7;321 788;551 857
21.01.2023 22:40;22.3;35;25;35;24.4;35;23.4;35;22.8;24.2;19.7;321 788;551 857
21.01.2023 22:45;22.3;35;25;35;24.4;35;23.4;35;22.8;24.2;19.7;321 788;551 857
21.01.2023 22:50;22.3;35;25;35;24.4;35;23.4;35;22.8;24.2;19.8;321 788;551 857
21.01.2023 22:55;22.3;35;25;35;24.4;35;23.4;35;22.8;24.2;19.7;321 788;551 857
21.01.2023 23:00;22.3;35;25;35;24.4;35;23.4;35;22.8;24.2;19.7;321 788;551 857
21.01.2023 23:05;22.7;35;25.3;35;24.8;35;23.8;35;22.8;24.2;19.7;321 788;551 857
21.01.2023 23:10;22.7;35;25.3;35;24.8;35;23.8;35;22.8;24.2;19.8;321 788;551 857
21.01.2023 23:15;22.7;35;25.3;35;24.8;35;23.8;35;22.8;24.2;19.8;321 793;551 862
21.01.2023 23:20;22.7;35;25.3;35;24.8;35;23.8;35;22.8;24.2;19.8;321 793;551 862
21.01.2023 23:25;22.7;35;25.3;35;24.8;35;23.8;35;22.8;24.2;19.7;321 793;551 862
21.01.2023 23:30;22.7;35;25.3;35;24.8;35;23.8;35;22.8;24.2;19.7;321 793;551 862
21.01.2023 23:35;22.7;35;25.3;35;24.8;35;23.8;35;22.8;24.2;19.7;321 793;551 862
21.01.2023 23:40;22.7;35;25.3;35;24.8;35;23.8;35;22.8;24.2;19.7;321 793;551 862
21.01.2023 23:45;22.7;35;25.3;35;24.8;35;23.8;35;22.8;24.2;19.8;321 793;551 862
21.01.2023 23:50;22.7;35;25.3;35;24.8;35;23.8;35;22.8;24.2;19.9;321 793;551 862
21.01.2023 23:55;22.7;35;25.3;35;24.8;35;23.8;35;22.8;24.2;19.8;321 793;551 862
22.01.2023 00:00;22.7;35;25.3;35;24.8;35;23.8;35;22.8;24.2;19.8;321 793;551 862
22.01.2023 00:05;23.1;35;25.5;35;25.2;35;24;35;22.3;23.7;19.8;321 793;551 862
22.01.2023 00:10;23.1;35;25.5;35;25.2;35;24;35;22.3;23.7;19.9;321 793;551 862
22.01.2023 00:15;23.1;35;25.5;35;25.2;35;24;35;22.3;23.7;19.8;321 798;551 867
22.01.2023 00:20;23.1;35;25.5;35;25.2;35;24;35;22.3;23.7;19.6;321 798;551 867
22.01.2023 00:25;23.1;35;25.5;35;25.2;35;24;35;22.3;23.7;19.8;321 798;551 867
22.01.2023 00:30;23.1;35;25.5;35;25.2;35;24;35;22.3;23.7;19.9;321 798;551 867
22.01.2023 00:35;23.1;35;25.5;35;25.2;35;24;35;22.3;23.7;19.8;321 798;551 867
22.01.2023 00:40;23.1;35;25.5;35;25.2;35;24;35;22.3;23.7;19.7;321 798;551 867
22.01.2023 00:45;23.1;35;25.5;35;25.2;35;24;35;22.3;23.7;19.9;321 798;551 867
22.01.2023 00:50;23.1;35;25.5;35;25.2;35;24;35;22.3;23.7;19.9;321 798;551 867
22.01.2023 00:55;23.1;35;25.5;35;25.2;35;24;35;22.3;23.7;19.9;321 798;551 867
22.01.2023 01:00;23.1;35;25.5;35;25.2;35;24;35;22.3;23.7;20;321 798;551 867
22.01.2023 01:05;23.5;10;25.8;10;25.5;10;24.5;10;22.3;23.7;19.9;321 798;551 867
22.01.2023 01:10;23.5;10;25.8;10;25.5;10;24.5;10;22.3;23.7;19.9;321 798;551 867
22.01.2023 01:15;23.5;10;25.8;10;25.5;10;24.5;10;22.3;23.7;20;321 805;551 874
22.01.2023 01:20;23.5;10;25.8;10;25.5;10;24.5;10;22.3;23.7;19.9;321 805;551 874
22.01.2023 01:25;23.5;10;25.8;10;25.5;10;24.5;10;22.3;23.7;20;321 805;551 874
22.01.2023 01:30;23.5;10;25.8;10;25.5;10;24.5;10;22.3;23.7;20.1;321 805;551 874
22.01.2023 01:35;23.5;10;25.8;10;25.5;10;24.5;10;22.3;23.7;20.1;321 805;551 874
22.01.2023 01:40;23.5;10;25.8;10;25.5;10;24.5;10;22.3;23.7;20;321 805;551 874
22.01.2023 01:45;23.5;10;25.8;10;25.5;10;24.5;10;22.3;23.7;20;321 805;551 874
22.01.2023 01:50;23.5;10;25.8;10;25.5;10;24.5;10;22.3;23.7;20.1;321 805;551 874
22.01.2023 01:55;23.5;10;25.8;10;25.5;10;24.5;10;22.3;23.7;20.1;321 805;551 874
22.01.2023 02:00;23.5;10;25.8;10;25.5;10;24.5;10;22.3;23.7;20.1;321 805;551 874
22.01.2023 02:05;23.8;10;26.1;10;25.9;10;24.8;10;22.3;23.7;20.1;321 805;551 874
22.01.2023 02:10;23.8;10;26.1;10;25.9;10;24.8;10;22.3;23.7;20;321 805;551 874
22.01.2023 02:15;23.8;10;26.1;10;25.9;10;24.8;10;22.3;23.7;20;321 811;551 880
22.01.2023 02:20;23.8;10;26.1;10;25.9;10;24.8;10;22.3;23.7;20.1;321 811;551 880
22.01.2023 02:25;23.8;10;26.1;10;25.9;10;24.8;10;22.3;23.7;20.2;321 811;551 880
22.01.2023 02:30;23.8;10;26.1;10;25.9;10;24.8;10;22.3;23.7;20.2;321 811;551 880
22.01.2023 02:35;23.8;10;26.1;10;25.9;10;24.8;10;22.3;23.7;20.1;321 811;551 880
22.01.2023 02:40;23.8;10;26.1;10;25.9;10;24.8;10;22.3;23.7;19.9;321 811;551 880
22.01.2023 02:45;23.8;10;26.1;10;25.9;10;24.8;10;22.3;23.7;20;321 811;551 880
22.01.2023 02:50;23.8;10;26.1;10;25.9;10;24.8;10;22.3;23.7;20;321 811;551 880
22.01.2023 02:55;23.8;10;26.1;10;25.9;10;24.8;10;22.3;23.7;20;321 811;551 880
22.01.2023 03:00;23.8;10;26.1;10;25.9;10;24.8;10;22.3;23.7;20.1;321 811;551 880
22.01.2023 03:05;24;10;26.3;10;26.1;10;25;10;22.3;23.7;20.1;321 811;551 880
22.01.2023 03:10;24;10;26.3;10;26.1;10;25;10;22.3;23.7;20.2;321 811;551 880
22.01.2023 03:15;24;10;26.3;10;26.1;10;25;10;22.3;23.7;20.3;321 817;551 886
22.01.2023 03:20;24;10;26.3;10;26.1;10;25;10;22.3;23.7;20.1;321 817;551 886
22.01.2023 03:25;24;10;26.3;10;26.1;10;25;10;22.3;23.7;20.2;321 817;551 886
22.01.2023 03:30;24;10;26.3;10;26.1;10;25;10;22.3;23.7;20.2;321 817;551 886
22.01.2023 03:35;24;10;26.3;10;26.1;10;25;10;22.3;23.7;20.2;321 817;551 886
22.01.2023 03:40;24;10;26.3;10;26.1;10;25;10;22.3;23.7;20.3;321 817;551 886
22.01.2023 03:45;24;10;26.3;10;26.1;10;25;10;22.3;23.7;20.4;321 817;551 886
22.01.2023 03:50;24;10;26.3;10;26.1;10;25;10;22.3;23.7;20.3;321 817;551 886
22.01.2023 03:55;24;10;26.3;10;26.1;10;25;10;22.3;23.7;20.2;321 817;551 886
22.01.2023 04:00;24;10;26.3;10;26.1;10;25;10;22.3;23.7;20.3;321 817;551 886
22.01.2023 04:05;24.1;35;26.4;35;26.1;35;25.2;35;22.3;23.7;20.4;321 817;551 886
22.01.2023 04:10;24.1;35;26.4;35;26.1;35;25.2;35;22.3;23.7;20.4;321 817;551 886
22.01.2023 04:15;24.1;35;26.4;35;26.1;35;25.2;35;22.3;23.7;20.4;321 823;551 892
22.01.2023 04:20;24.1;35;26.4;35;26.1;35;25.2;35;22.3;23.7;20.5;321 823;551 892
22.01.2023 04:25;24.1;35;26.4;35;26.1;35;25.2;35;22.3;23.7;20.3;321 823;551 892
22.01.2023 04:30;24.1;35;26.4;35;26.1;35;25.2;35;22.3;23.7;20.3;321 823;551 892
22.01.2023 04:35;24.1;35;26.4;35;26.1;35;25.2;35;22.3;23.7;20.4;321 823;551 892
22.01.2023 04:40;24.1;35;26.4;35;26.1;35;25.2;35;22.3;23.7;20.4;321 823;551 892
22.01.2023 04:45;24.1;35;26.4;35;26.1;35;25.2;35;22.3;23.7;20.4;321 823;551 892
22.01.2023 04:50;24.1;35;26.4;35;26.1;35;25.2;35;22.3;23.7;20.4;321 823;551 892
22.01.2023 04:55;24.1;35;26.4;35;26.1;35;25.2;35;22.3;23.7;20.4;321 823;551 892
