;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
31.12.2022 07:30;22.9;35;24.2;35;22.9;35;23;35;19.2;22.1;2;316 793;546 862
31.12.2022 07:35;22.9;35;24.2;35;22.9;35;23;35;19.2;22.1;2;316 793;546 862
31.12.2022 07:40;22.9;35;24.2;35;22.9;35;23;35;19.2;22.1;2.6;316 793;546 862
31.12.2022 07:45;22.9;35;24.2;35;22.9;35;23;35;19.2;22.1;2.4;316 793;546 862
31.12.2022 07:50;22.9;35;24.2;35;22.9;35;23;35;19.2;22.1;2.4;316 793;546 862
31.12.2022 07:55;23;35;24.2;35;22.9;35;22.9;35;19.2;22.1;2.4;316 805;546 874
31.12.2022 08:00;23;35;24.2;35;22.9;35;22.9;35;19.2;22.1;3;316 805;546 874
31.12.2022 08:05;23;35;24.2;35;22.9;35;22.9;35;19.2;22.1;2.9;316 805;546 874
31.12.2022 08:10;23;35;24.2;35;22.9;35;22.9;35;19.2;22.1;3.5;316 805;546 874
31.12.2022 08:15;23;35;24.2;35;22.9;35;22.9;35;19.2;22.1;3.5;316 805;546 874
31.12.2022 08:20;23;35;24.2;35;22.9;35;22.9;35;19.2;22.1;3.4;316 805;546 874
31.12.2022 08:25;23;35;24.2;35;22.9;35;22.9;35;19.2;22.1;3.4;316 805;546 874
31.12.2022 08:30;23;35;24.2;35;22.9;35;22.9;35;19.2;22.1;3.6;316 805;546 874
31.12.2022 08:35;23;35;24.2;35;22.9;35;22.9;35;19.2;22.1;3.7;316 805;546 874
31.12.2022 08:40;23;35;24.2;35;22.9;35;22.9;35;19.2;22.1;3.4;316 805;546 874
31.12.2022 08:45;23;35;24.2;35;22.9;35;22.9;35;19.2;22.1;3;316 805;546 874
31.12.2022 08:50;23;35;24.2;35;22.9;35;22.9;35;19.2;22.1;2.9;316 805;546 874
31.12.2022 08:55;23;35;24.2;35;22.8;35;22.9;35;19.2;22.1;2.6;316 817;546 886
31.12.2022 09:00;23;35;24.2;35;22.8;35;22.9;35;19.2;22.1;3.1;316 817;546 886
31.12.2022 09:05;23;35;24.2;35;22.8;35;22.9;35;19.2;22.1;3.3;316 817;546 886
31.12.2022 09:10;23;35;24.2;35;22.8;35;22.9;35;19.2;22.1;3.1;316 817;546 886
31.12.2022 09:15;23;35;24.2;35;22.8;35;22.9;35;19.2;22.1;2.8;316 817;546 886
31.12.2022 09:20;23;35;24.2;35;22.8;35;22.9;35;19.2;22.1;2.9;316 817;546 886
31.12.2022 09:25;23;35;24.2;35;22.8;35;22.9;35;19.2;22.1;2.5;316 817;546 886
31.12.2022 09:30;23;35;24.2;35;22.8;35;22.9;35;19.2;22.1;2.4;316 817;546 886
31.12.2022 09:35;23;35;24.2;35;22.8;35;22.9;35;19.2;22.1;2.7;316 817;546 886
31.12.2022 09:40;23;35;24.2;35;22.8;35;22.9;35;19.2;22.1;3;316 817;546 886
31.12.2022 09:45;23;35;24.2;35;22.8;35;22.9;35;19.2;22.1;2.5;316 817;546 886
31.12.2022 09:50;23;35;24.2;35;22.8;35;22.9;35;19.2;22.1;2.4;316 817;546 886
31.12.2022 09:55;23;35;24.2;35;22.7;35;22.9;35;19.2;22.1;2.7;316 831;546 900
31.12.2022 10:00;23;35;24.2;35;22.7;35;22.9;35;19.2;22.1;2.5;316 831;546 900
31.12.2022 10:05;23;35;24.2;35;22.7;35;22.9;35;19.2;22.1;2.4;316 831;546 900
31.12.2022 10:10;23;35;24.2;35;22.7;35;22.9;35;19.2;22.1;3;316 831;546 900
31.12.2022 10:15;23;35;24.2;35;22.7;35;22.9;35;19.2;22.1;3;316 831;546 900
31.12.2022 10:20;23;35;24.2;35;22.7;35;22.9;35;19.2;22.1;2.8;316 831;546 900
31.12.2022 10:25;23;35;24.2;35;22.7;35;22.9;35;19.2;22.1;2.8;316 831;546 900
31.12.2022 10:30;23;35;24.2;35;22.7;35;22.9;35;19.2;22.1;2.6;316 831;546 900
31.12.2022 10:35;23;35;24.2;35;22.7;35;22.9;35;19.2;22.1;2.4;316 831;546 900
31.12.2022 10:40;23;35;24.2;35;22.7;35;22.9;35;19.2;22.1;2;316 831;546 900
31.12.2022 10:45;23;35;24.2;35;22.7;35;22.9;35;19.2;22.1;2;316 831;546 900
31.12.2022 10:50;23;35;24.2;35;22.7;35;22.9;35;19.2;22.1;2.2;316 831;546 900
31.12.2022 10:55;23;35;24.2;35;22.7;35;22.9;35;19.2;22.1;2.6;316 844;546 913
31.12.2022 11:00;23;35;24.2;35;22.7;35;22.9;35;18.9;21.8;2.4;316 844;546 913
31.12.2022 11:05;23;35;24.2;35;22.7;35;22.9;35;18.9;21.8;1.9;316 844;546 913
31.12.2022 11:10;23;35;24.2;35;22.7;35;22.9;35;18.9;21.8;1.8;316 844;546 913
31.12.2022 11:15;23;35;24.2;35;22.7;35;22.9;35;18.9;21.8;1.7;316 844;546 913
31.12.2022 11:20;23;35;24.2;35;22.7;35;22.9;35;18.9;21.8;2.3;316 844;546 913
31.12.2022 11:25;23;35;24.2;35;22.7;35;22.9;35;18.9;21.8;2.2;316 844;546 913
31.12.2022 11:30;23;35;24.2;35;22.7;35;22.9;35;18.9;21.8;2.2;316 844;546 913
31.12.2022 11:35;23;35;24.2;35;22.7;35;22.9;35;18.9;21.8;2.3;316 844;546 913
31.12.2022 11:40;23;35;24.2;35;22.7;35;22.9;35;18.9;21.8;2.1;316 844;546 913
31.12.2022 11:45;23;35;24.2;35;22.7;35;22.9;35;18.9;21.8;2;316 844;546 913
31.12.2022 11:50;23;35;24.2;35;22.7;35;22.9;35;18.9;21.8;2;316 844;546 913
31.12.2022 11:55;23;35;24.2;35;22.7;35;22.8;35;18.9;21.8;2.1;316 856;546 925
31.12.2022 12:00;23;35;24.2;35;22.7;35;22.8;35;18.9;21.8;2.1;316 856;546 925
31.12.2022 12:05;23;35;24.2;35;22.7;35;22.8;35;18.9;21.8;2.2;316 856;546 925
31.12.2022 12:10;23;35;24.2;35;22.7;35;22.8;35;18.9;21.8;2;316 856;546 925
31.12.2022 12:15;23;35;24.2;35;22.7;35;22.8;35;18.9;21.8;2;316 856;546 925
31.12.2022 12:20;23;35;24.2;35;22.7;35;22.8;35;18.9;21.8;1.9;316 856;546 925
31.12.2022 12:25;23;35;24.2;35;22.7;35;22.8;35;18.9;21.8;1.8;316 856;546 925
31.12.2022 12:30;23;35;24.2;35;22.7;35;22.8;35;18.9;21.8;1.8;316 856;546 925
31.12.2022 12:35;23;35;24.2;35;22.7;35;22.8;35;18.9;21.8;1.9;316 856;546 925
31.12.2022 12:40;23;35;24.2;35;22.7;35;22.8;35;18.9;21.8;1.9;316 856;546 925
31.12.2022 12:45;23;35;24.2;35;22.7;35;22.8;35;18.9;21.8;1.5;316 856;546 925
31.12.2022 12:50;23;35;24.2;35;22.7;35;22.8;35;18.9;21.8;1.9;316 856;546 925
31.12.2022 12:55;23;35;24.2;35;22.6;35;22.7;35;18.9;21.8;1.9;316 869;546 938
31.12.2022 13:00;23;35;24.2;35;22.6;35;22.7;35;18.9;21.8;1.7;316 869;546 938
31.12.2022 13:05;23;35;24.2;35;22.6;35;22.7;35;18.9;21.8;1.6;316 869;546 938
31.12.2022 13:10;23;35;24.2;35;22.6;35;22.7;35;18.9;21.8;1.5;316 869;546 938
31.12.2022 13:15;23;35;24.2;35;22.6;35;22.7;35;18.9;21.8;0.8;316 869;546 938
31.12.2022 13:20;23;35;24.2;35;22.6;35;22.7;35;18.9;21.8;0.6;316 869;546 938
31.12.2022 13:25;23;35;24.2;35;22.6;35;22.7;35;18.9;21.8;1.1;316 869;546 938
31.12.2022 13:30;23;35;24.2;35;22.6;35;22.7;35;18.9;21.8;1;316 869;546 938
31.12.2022 13:35;23;35;24.2;35;22.6;35;22.7;35;18.9;21.8;1.1;316 869;546 938
31.12.2022 13:40;23;35;24.2;35;22.6;35;22.7;35;18.9;21.8;1.5;316 869;546 938
31.12.2022 13:45;23;35;24.2;35;22.6;35;22.7;35;18.9;21.8;1.2;316 869;546 938
31.12.2022 13:50;23;35;24.2;35;22.6;35;22.7;35;18.9;21.8;1;316 869;546 938
31.12.2022 13:55;23;35;24.2;35;22.6;35;22.8;35;18.9;21.8;1.4;316 881;546 950
31.12.2022 14:00;23;35;24.2;35;22.6;35;22.8;35;18.9;21.8;1.4;316 881;546 950
31.12.2022 14:05;23;35;24.2;35;22.6;35;22.8;35;18.9;21.8;1.6;316 881;546 950
31.12.2022 14:10;23;35;24.2;35;22.6;35;22.8;35;18.9;21.8;1.7;316 881;546 950
31.12.2022 14:15;23;35;24.2;35;22.6;35;22.8;35;18.9;21.8;1.6;316 881;546 950
31.12.2022 14:20;23;35;24.2;35;22.6;35;22.8;35;18.9;21.8;1.2;316 881;546 950
31.12.2022 14:25;23;35;24.2;35;22.6;35;22.8;35;18.9;21.8;1.6;316 881;546 950
31.12.2022 14:30;23;35;24.2;35;22.6;35;22.8;35;18.9;21.8;1.7;316 881;546 950
31.12.2022 14:35;23;35;24.2;35;22.6;35;22.8;35;18.9;21.8;1;316 881;546 950
31.12.2022 14:40;23;35;24.2;35;22.6;35;22.8;35;18.9;21.8;1.2;316 881;546 950
31.12.2022 14:45;23;10;24.2;10;22.6;10;22.8;10;18.9;21.8;0.5;316 881;546 950
31.12.2022 14:50;23;10;24.2;10;22.6;10;22.8;10;18.9;21.8;1.3;316 881;546 950
31.12.2022 14:55;23;10;24.3;10;22.6;10;22.7;10;18.9;21.8;0.9;316 894;546 962
31.12.2022 15:00;23;10;24.3;10;22.6;10;22.7;10;18.9;21.8;1.4;316 894;546 962
31.12.2022 15:05;23;10;24.3;10;22.6;10;22.7;10;18.9;21.8;1.7;316 894;546 962
31.12.2022 15:10;23;10;24.3;10;22.6;10;22.7;10;18.9;21.8;1.7;316 894;546 962
31.12.2022 15:15;23;10;24.3;10;22.6;10;22.7;10;18.9;21.8;1.8;316 894;546 962
31.12.2022 15:20;23;10;24.3;10;22.6;10;22.7;10;18.9;21.8;1.8;316 894;546 962
31.12.2022 15:25;23;35;24.3;35;22.6;35;22.7;35;18.9;21.8;1.8;316 894;546 962
31.12.2022 15:30;23;35;24.3;35;22.6;35;22.7;35;18.9;21.8;1.8;316 894;546 962
31.12.2022 15:35;23;35;24.3;35;22.6;35;22.7;35;18.9;21.8;1.6;316 894;546 962
31.12.2022 15:40;23;35;24.3;35;22.6;35;22.7;35;18.9;21.8;1.7;316 894;546 962
31.12.2022 15:45;23;35;24.3;35;22.6;35;22.7;35;18.9;21.8;1.9;316 894;546 962
31.12.2022 15:50;23;35;24.3;35;22.6;35;22.7;35;18.9;21.8;1.8;316 894;546 962
31.12.2022 15:55;23;35;24.3;35;22.6;35;22.8;35;18.9;21.8;1.6;316 907;546 975
31.12.2022 16:00;23;35;24.3;35;22.6;35;22.8;35;18.9;21.8;1.6;316 907;546 975
31.12.2022 16:05;23;10;24.3;10;22.6;10;22.8;10;18.9;21.8;1.4;316 907;546 975
31.12.2022 16:10;23;10;24.3;10;22.6;10;22.8;10;18.9;21.8;1.5;316 907;546 975
31.12.2022 16:15;23;10;24.3;10;22.6;10;22.8;10;18.9;21.8;1.3;316 907;546 975
31.12.2022 16:20;23;10;24.3;10;22.6;10;22.8;10;18.9;21.8;1.3;316 907;546 975
31.12.2022 16:25;23;10;24.3;10;22.6;10;22.8;10;18.9;21.8;1.1;316 907;546 975
31.12.2022 16:30;23;10;24.3;10;22.6;10;22.8;10;18.9;21.8;1.3;316 907;546 975
31.12.2022 16:35;23;10;24.3;10;22.6;10;22.8;10;18.9;21.8;1.6;316 907;546 975
31.12.2022 16:40;23;10;24.3;10;22.6;10;22.8;10;18.9;21.8;1.1;316 907;546 975
31.12.2022 16:45;23;35;24.3;35;22.6;35;22.8;35;18.9;21.8;0.7;316 907;546 975
31.12.2022 16:50;23;35;24.3;35;22.6;35;22.8;35;18.9;21.8;0.9;316 907;546 975
31.12.2022 16:55;23;35;24.3;35;22.6;35;22.7;35;18.9;21.8;1;316 918;546 987
31.12.2022 17:00;23;35;24.3;35;22.6;35;22.7;35;18.9;21.8;0.6;316 918;546 987
31.12.2022 17:05;23;35;24.3;35;22.6;35;22.7;35;18.9;21.8;0.7;316 918;546 987
31.12.2022 17:10;23;35;24.3;35;22.6;35;22.7;35;18.9;21.8;0.5;316 918;546 987
31.12.2022 17:15;23;35;24.3;35;22.6;35;22.7;35;18.9;21.8;0.3;316 918;546 987
31.12.2022 17:20;23;35;24.3;35;22.6;35;22.7;35;18.9;21.8;0;316 918;546 987
31.12.2022 17:25;23;35;24.3;35;22.6;35;22.7;35;18.9;21.8;-0.1;316 918;546 987
31.12.2022 17:30;23;35;24.3;35;22.6;35;22.7;35;18.9;21.8;-0.3;316 918;546 987
31.12.2022 17:35;23;35;24.3;35;22.6;35;22.7;35;18.9;21.8;0;316 918;546 987
31.12.2022 17:40;23;35;24.3;35;22.6;35;22.7;35;18.9;21.8;-0.3;316 918;546 987
31.12.2022 17:45;23;35;24.3;35;22.6;35;22.7;35;18.9;21.8;-0.7;316 918;546 987
31.12.2022 17:50;23;35;24.3;35;22.6;35;22.7;35;18.9;21.8;-0.3;316 918;546 987
31.12.2022 17:55;23;35;24.3;35;22.6;35;22.7;35;18.9;21.8;-0.7;316 932;547 001
31.12.2022 18:00;23;35;24.3;35;22.6;35;22.7;35;18.9;21.8;0;316 932;547 001
31.12.2022 18:05;23;10;24.3;10;22.6;10;22.7;10;18.9;21.8;0.1;316 932;547 001
31.12.2022 18:10;23;10;24.3;10;22.6;10;22.7;10;18.9;21.8;-0.7;316 932;547 001
31.12.2022 18:15;23;10;24.3;10;22.6;10;22.7;10;18.9;21.8;-0.8;316 932;547 001
31.12.2022 18:20;23;10;24.3;10;22.6;10;22.7;10;18.9;21.8;-1;316 932;547 001
31.12.2022 18:25;23;10;24.3;10;22.6;10;22.7;10;18.9;21.8;-1;316 932;547 001
31.12.2022 18:30;23;10;24.3;10;22.6;10;22.7;10;18.9;21.8;-1.2;316 932;547 001
31.12.2022 18:35;23;10;24.3;10;22.6;10;22.7;10;18.9;21.8;-1.4;316 932;547 001
31.12.2022 18:40;23;10;24.3;10;22.6;10;22.7;10;18.9;21.8;-2.2;316 932;547 001
31.12.2022 18:45;23;10;24.3;10;22.6;10;22.7;10;18.9;21.8;-1.6;316 932;547 001
31.12.2022 18:50;23;10;24.3;10;22.6;10;22.7;10;18.9;21.8;-2.3;316 932;547 001
31.12.2022 18:55;23.1;10;24.3;10;22.6;10;22.8;10;18.9;21.8;-1.5;316 947;547 015
31.12.2022 19:00;23.1;10;24.3;10;22.6;10;22.8;10;18.9;21.8;-1.3;316 947;547 015
31.12.2022 19:05;23.1;10;24.3;10;22.6;10;22.8;10;18.9;21.8;-1.4;316 947;547 015
31.12.2022 19:10;23.1;10;24.3;10;22.6;10;22.8;10;18.9;21.8;-1.7;316 947;547 015
31.12.2022 19:15;23.1;10;24.3;10;22.6;10;22.8;10;18.9;21.8;-2.9;316 947;547 015
31.12.2022 19:20;23.1;10;24.3;10;22.6;10;22.8;10;18.9;21.8;-1.5;316 947;547 015
31.12.2022 19:25;23.1;35;24.3;35;22.6;35;22.8;35;18.9;21.8;-2.7;316 947;547 015
31.12.2022 19:30;23.1;35;24.3;35;22.6;35;22.8;35;18.9;21.8;-2.6;316 947;547 015
31.12.2022 19:35;23.1;35;24.3;35;22.6;35;22.8;35;18.9;21.8;-1.3;316 947;547 015
31.12.2022 19:40;23.1;35;24.3;35;22.6;35;22.8;35;18.9;21.8;-2.8;316 947;547 015
31.12.2022 19:45;23.1;35;24.3;35;22.6;35;22.8;35;18.9;21.8;-3.7;316 947;547 015
31.12.2022 19:50;23.1;35;24.3;35;22.6;35;22.8;35;18.9;21.8;-2.6;316 947;547 015
31.12.2022 19:55;23;35;24.2;35;22.6;35;22.8;35;18.9;21.8;-3.5;316 959;547 028
31.12.2022 20:00;23;35;24.2;35;22.6;35;22.8;35;18.9;21.8;-3.1;316 959;547 028
31.12.2022 20:05;23;35;24.2;35;22.6;35;22.8;35;18.9;21.8;-3.5;316 959;547 028
31.12.2022 20:10;23;35;24.2;35;22.6;35;22.8;35;18.9;21.8;-3.6;316 959;547 028
31.12.2022 20:15;23;35;24.2;35;22.6;35;22.8;35;18.9;21.8;-3.4;316 959;547 028
31.12.2022 20:20;23;35;24.2;35;22.6;35;22.8;35;18.9;21.8;-3.1;316 959;547 028
31.12.2022 20:25;23;35;24.2;35;22.6;35;22.8;35;18.9;21.8;-3.3;316 959;547 028
31.12.2022 20:30;23;35;24.2;35;22.6;35;22.8;35;18.9;21.8;-3.2;316 959;547 028
31.12.2022 20:35;23;35;24.2;35;22.6;35;22.8;35;18.9;21.8;-3;316 959;547 028
31.12.2022 20:40;23;35;24.2;35;22.6;35;22.8;35;18.9;21.8;-2.8;316 959;547 028
31.12.2022 20:45;23;35;24.2;35;22.6;35;22.8;35;18.9;21.8;-4.1;316 959;547 028
31.12.2022 20:50;23;35;24.2;35;22.6;35;22.8;35;18.9;21.8;-3.6;316 959;547 028
31.12.2022 20:55;23.1;35;24.2;35;22.6;35;22.8;35;18.9;21.8;-3.6;316 971;547 040
31.12.2022 21:00;23.1;35;24.2;35;22.6;35;22.8;35;18.9;22.3;-3.4;316 971;547 040
31.12.2022 21:05;23.1;35;24.2;35;22.6;35;22.8;35;18.9;22.3;-4.8;316 971;547 040
31.12.2022 21:10;23.1;35;24.2;35;22.6;35;22.8;35;18.9;22.3;-4.9;316 971;547 040
31.12.2022 21:15;23.1;35;24.2;35;22.6;35;22.8;35;18.9;22.3;-3.9;316 971;547 040
31.12.2022 21:20;23.1;35;24.2;35;22.6;35;22.8;35;18.9;22.3;-4.1;316 971;547 040
31.12.2022 21:25;23.1;35;24.2;35;22.6;35;22.8;35;18.9;22.3;-5.6;316 971;547 040
31.12.2022 21:30;23.1;35;24.2;35;22.6;35;22.8;35;18.9;22.3;-4.3;316 971;547 040
31.12.2022 21:35;23.1;35;24.2;35;22.6;35;22.8;35;18.9;22.3;-4.5;316 971;547 040
31.12.2022 21:40;23.1;35;24.2;35;22.6;35;22.8;35;18.9;22.3;-4.9;316 971;547 040
31.12.2022 21:45;23.1;35;24.2;35;22.6;35;22.8;35;18.9;22.3;-4.6;316 971;547 040
31.12.2022 21:50;23.1;35;24.2;35;22.6;35;22.8;35;18.9;22.3;-4;316 971;547 040
31.12.2022 21:55;23.1;35;24.2;35;22.7;35;23;35;18.9;22.3;-5.6;316 983;547 052
31.12.2022 22:00;23.1;35;24.2;35;22.7;35;23;35;18.9;22.3;-6;316 983;547 052
31.12.2022 22:05;23.1;35;24.2;35;22.7;35;23;35;18.9;22.3;-4.5;316 983;547 052
31.12.2022 22:10;23.1;35;24.2;35;22.7;35;23;35;18.9;22.3;-4.2;316 983;547 052
31.12.2022 22:15;23.1;35;24.2;35;22.7;35;23;35;18.9;22.3;-5.2;316 983;547 052
31.12.2022 22:20;23.1;35;24.2;35;22.7;35;23;35;18.9;22.3;-5.1;316 983;547 052
31.12.2022 22:25;23.1;35;24.2;35;22.7;35;23;35;18.9;22.3;-4.7;316 983;547 052
31.12.2022 22:30;23.1;35;24.2;35;22.7;35;23;35;18.9;22.3;-4.2;316 983;547 052
31.12.2022 22:35;23.1;35;24.2;35;22.7;35;23;35;18.9;22.3;-4.2;316 983;547 052
31.12.2022 22:40;23.1;35;24.2;35;22.7;35;23;35;18.9;22.3;-3.9;316 983;547 052
31.12.2022 22:45;23.1;10;24.2;10;22.7;10;23;10;18.9;22.3;-4.1;316 983;547 052
31.12.2022 22:50;23.1;10;24.2;10;22.7;10;23;10;18.9;22.3;-4.1;316 983;547 052
31.12.2022 22:55;23.2;10;24.3;10;22.9;10;23;10;18.9;22.3;-4.2;316 995;547 063
31.12.2022 23:00;23.2;10;24.3;10;22.9;10;23;10;18.9;22.3;-4.1;316 995;547 063
31.12.2022 23:05;23.2;10;24.3;10;22.9;10;23;10;18.9;22.3;-4.5;316 995;547 063
31.12.2022 23:10;23.2;10;24.3;10;22.9;10;23;10;18.9;22.3;-4.7;316 995;547 063
31.12.2022 23:15;23.2;10;24.3;10;22.9;10;23;10;18.9;22.3;-4.5;316 995;547 063
31.12.2022 23:20;23.2;10;24.3;10;22.9;10;23;10;18.9;22.3;-5.1;316 995;547 063
31.12.2022 23:25;23.2;10;24.3;10;22.9;10;23;10;18.9;22.3;-4.8;316 995;547 063
31.12.2022 23:30;23.2;10;24.3;10;22.9;10;23;10;18.9;22.3;-4.9;316 995;547 063
31.12.2022 23:35;23.2;10;24.3;10;22.9;10;23;10;18.9;22.3;-4.8;316 995;547 063
31.12.2022 23:40;23.2;10;24.3;10;22.9;10;23;10;18.9;22.3;-4.6;316 995;547 063
31.12.2022 23:45;23.2;10;24.3;10;22.9;10;23;10;18.9;22.3;-4.8;316 995;547 063
31.12.2022 23:50;23.2;10;24.3;10;22.9;10;23;10;18.9;22.3;-4.7;316 995;547 063
31.12.2022 23:55;23.3;10;24.3;10;22.9;10;23.2;10;18.9;22.3;-5.4;317 007;547 076
01.01.2023 00:00;23.3;10;24.3;10;22.9;10;23.2;10;18.9;22.3;-5.1;317 007;547 076
01.01.2023 00:05;23.3;35;24.3;35;22.9;35;23.2;35;18.9;22.3;-5.3;317 007;547 076
01.01.2023 00:10;23.3;35;24.3;35;22.9;35;23.2;35;18.9;22.3;-3.8;317 007;547 076
01.01.2023 00:15;23.3;35;24.3;35;22.9;35;23.2;35;18.9;22.3;-3.1;317 007;547 076
01.01.2023 00:20;23.3;35;24.3;35;22.9;35;23.2;35;18.9;22.3;-2.9;317 007;547 076
01.01.2023 00:25;23.3;35;24.3;35;22.9;35;23.2;35;18.9;22.3;-2.7;317 007;547 076
01.01.2023 00:30;23.3;35;24.3;35;22.9;35;23.2;35;18.9;22.3;-2.5;317 007;547 076
01.01.2023 00:35;23.3;35;24.3;35;22.9;35;23.2;35;18.9;22.3;-2.4;317 007;547 076
01.01.2023 00:40;23.3;35;24.3;35;22.9;35;23.2;35;18.9;22.3;-2.4;317 007;547 076
01.01.2023 00:45;23.3;35;24.3;35;22.9;35;23.2;35;18.9;22.3;-2.5;317 007;547 076
01.01.2023 00:50;23.3;35;24.3;35;22.9;35;23.2;35;18.9;22.3;-2.1;317 007;547 076
01.01.2023 00:55;23.6;35;24.7;35;23.6;35;23.6;35;18.9;22.3;-2.1;317 016;547 084
01.01.2023 01:00;23.6;35;24.7;35;23.6;35;23.6;35;19.4;23.3;-2.1;317 016;547 084
01.01.2023 01:05;23.6;35;24.7;35;23.6;35;23.6;35;19.4;23.3;-2;317 016;547 084
01.01.2023 01:10;23.6;35;24.7;35;23.6;35;23.6;35;19.4;23.3;-2.1;317 016;547 084
01.01.2023 01:15;23.6;35;24.7;35;23.6;35;23.6;35;19.4;23.3;-1.7;317 016;547 084
01.01.2023 01:20;23.6;35;24.7;35;23.6;35;23.6;35;19.4;23.3;-1.8;317 016;547 084
01.01.2023 01:25;23.6;35;24.7;35;23.6;35;23.6;35;19.4;23.3;-1.9;317 016;547 084
01.01.2023 01:30;23.6;35;24.7;35;23.6;35;23.6;35;19.4;23.3;-2.4;317 016;547 084
01.01.2023 01:35;23.6;35;24.7;35;23.6;35;23.6;35;19.4;23.3;-2.1;317 016;547 084
01.01.2023 01:40;23.6;35;24.7;35;23.6;35;23.6;35;19.4;23.3;-1.8;317 016;547 084
01.01.2023 01:45;23.6;35;24.7;35;23.6;35;23.6;35;19.4;23.3;-2.4;317 016;547 084
01.01.2023 01:50;23.6;35;24.7;35;23.6;35;23.6;35;19.4;23.3;-2.7;317 016;547 084
01.01.2023 01:55;23.8;35;24.9;35;24;35;23.8;35;19.4;23.3;-2.5;317 023;547 092
01.01.2023 02:00;23.8;35;24.9;35;24;35;23.8;35;19.4;23.9;-2.1;317 023;547 092
01.01.2023 02:05;23.8;10;24.9;10;24;10;23.8;10;19.4;23.9;-2.1;317 023;547 092
01.01.2023 02:10;23.8;10;24.9;10;24;10;23.8;10;19.4;23.9;-2.6;317 023;547 092
01.01.2023 02:15;23.8;10;24.9;10;24;10;23.8;10;19.4;23.9;-3;317 023;547 092
01.01.2023 02:20;23.8;10;24.9;10;24;10;23.8;10;19.4;23.9;-2.9;317 023;547 092
01.01.2023 02:25;23.8;10;24.9;10;24;10;23.8;10;19.4;23.9;-2.3;317 023;547 092
01.01.2023 02:30;23.8;10;24.9;10;24;10;23.8;10;19.4;23.9;-2.6;317 023;547 092
01.01.2023 02:35;23.8;10;24.9;10;24;10;23.8;10;19.4;23.9;-2.4;317 023;547 092
01.01.2023 02:40;23.8;10;24.9;10;24;10;23.8;10;19.4;23.9;-2.7;317 023;547 092
01.01.2023 02:45;23.8;35;24.9;35;24;35;23.8;35;19.4;23.9;-2.9;317 023;547 092
01.01.2023 02:50;23.8;35;24.9;35;24;35;23.8;35;19.4;23.9;-3.4;317 023;547 092
01.01.2023 02:55;24;35;25.1;35;24.3;35;24.1;35;19.4;23.9;-3.7;317 030;547 099
01.01.2023 03:00;24;35;25.1;35;24.3;35;24.1;35;19.9;24.4;-3.4;317 030;547 099
01.01.2023 03:05;24;35;25.1;35;24.3;35;24.1;35;19.9;24.4;-2.1;317 030;547 099
01.01.2023 03:10;24;35;25.1;35;24.3;35;24.1;35;19.9;24.4;-1.8;317 030;547 099
01.01.2023 03:15;24;35;25.1;35;24.3;35;24.1;35;19.9;24.4;-2.8;317 030;547 099
01.01.2023 03:20;24;35;25.1;35;24.3;35;24.1;35;19.9;24.4;-3.7;317 030;547 099
01.01.2023 03:25;24;35;25.1;35;24.3;35;24.1;35;19.9;24.4;-3.4;317 030;547 099
01.01.2023 03:30;24;35;25.1;35;24.3;35;24.1;35;19.9;24.4;-4;317 030;547 099
01.01.2023 03:35;24;35;25.1;35;24.3;35;24.1;35;19.9;24.4;-4.4;317 030;547 099
01.01.2023 03:40;24;35;25.1;35;24.3;35;24.1;35;19.9;24.4;-4;317 030;547 099
01.01.2023 03:45;24;35;25.1;35;24.3;35;24.1;35;19.9;24.4;-3.9;317 030;547 099
01.01.2023 03:50;24;35;25.1;35;24.3;35;24.1;35;19.9;24.4;-2.9;317 030;547 099
01.01.2023 03:55;24.2;35;25.3;35;24.6;35;24.5;35;19.9;24.4;-4;317 037;547 106
01.01.2023 04:00;24.2;35;25.3;35;24.6;35;24.5;35;19.9;24.4;-3.9;317 037;547 106
01.01.2023 04:05;24.2;35;25.3;35;24.6;35;24.5;35;19.9;24.4;-3.8;317 037;547 106
01.01.2023 04:10;24.2;35;25.3;35;24.6;35;24.5;35;19.9;24.4;-3.6;317 037;547 106
01.01.2023 04:15;24.2;35;25.3;35;24.6;35;24.5;35;19.9;24.4;-3.8;317 037;547 106
01.01.2023 04:20;24.2;35;25.3;35;24.6;35;24.5;35;19.9;24.4;-4.7;317 037;547 106
01.01.2023 04:25;24.2;35;25.3;35;24.6;35;24.5;35;19.9;24.4;-4.5;317 037;547 106
01.01.2023 04:30;24.2;35;25.3;35;24.6;35;24.5;35;19.9;24.4;-3.8;317 037;547 106
01.01.2023 04:35;24.2;35;25.3;35;24.6;35;24.5;35;19.9;24.4;-4.3;317 037;547 106
01.01.2023 04:40;24.2;35;25.3;35;24.6;35;24.5;35;19.9;24.4;-4.7;317 037;547 106
01.01.2023 04:45;24.2;10;25.3;10;24.6;10;24.5;10;19.9;24.4;-3.9;317 037;547 106
01.01.2023 04:50;24.2;10;25.3;10;24.6;10;24.5;10;19.9;24.4;-3.6;317 037;547 106
