;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
28.01.2023 06:45;20.5;35;21.2;35;21.1;35;20.1;35;21.4;25;-6.2;323 391;553 460
28.01.2023 06:50;20.5;35;21.2;35;21.1;35;20.1;35;21.4;25;-5.8;323 391;553 460
28.01.2023 06:55;20.5;35;21.2;35;21.1;35;20.1;35;21.4;25;-5.5;323 391;553 460
28.01.2023 07:00;20.5;35;21.2;35;21.1;35;20.1;35;21.4;25;-5.2;323 391;553 460
28.01.2023 07:05;20.4;10;21.2;10;21.1;10;20.1;10;20.9;25;-3.1;323 391;553 460
28.01.2023 07:10;20.4;10;21.2;10;21.1;10;20.1;10;20.9;25;-0.3;323 391;553 460
28.01.2023 07:15;20.4;10;21.2;10;21.1;10;20.1;10;20.9;25;-2;323 401;553 470
28.01.2023 07:20;20.4;10;21.2;10;21.1;10;20.1;10;20.9;25;-3.4;323 401;553 470
28.01.2023 07:25;20.4;10;21.2;10;21.1;10;20.1;10;20.9;25;-3.9;323 401;553 470
28.01.2023 07:30;20.4;10;21.2;10;21.1;10;20.1;10;20.9;25;-4.7;323 401;553 470
28.01.2023 07:35;20.4;10;21.2;10;21.1;10;20.1;10;20.9;25;-4.8;323 401;553 470
28.01.2023 07:40;20.4;10;21.2;10;21.1;10;20.1;10;20.9;25;-4.4;323 401;553 470
28.01.2023 07:45;20.4;10;21.2;10;21.1;10;20.1;10;20.9;25;-4.5;323 401;553 470
28.01.2023 07:50;20.4;10;21.2;10;21.1;10;20.1;10;20.9;25;-4.5;323 401;553 470
28.01.2023 07:55;20.4;10;21.2;10;21.1;10;20.1;10;20.9;25;-5;323 401;553 470
28.01.2023 08:00;20.4;10;21.2;10;21.1;10;20.1;10;20.9;25;-5.6;323 401;553 470
28.01.2023 08:05;20.4;10;21.3;10;21.1;10;20.1;10;20.9;25;-5.7;323 401;553 470
28.01.2023 08:10;20.4;10;21.3;10;21.1;10;20.1;10;20.9;25;-5.8;323 401;553 470
28.01.2023 08:15;20.4;10;21.3;10;21.1;10;20.1;10;20.9;25;-5.6;323 411;553 480
28.01.2023 08:20;20.4;10;21.3;10;21.1;10;20.1;10;20.9;25;-5.6;323 411;553 480
28.01.2023 08:25;20.4;10;21.3;10;21.1;10;20.1;10;20.9;25;-5.6;323 411;553 480
28.01.2023 08:30;20.4;10;21.3;10;21.1;10;20.1;10;20.9;25;-5.7;323 411;553 480
28.01.2023 08:35;20.4;10;21.3;10;21.1;10;20.1;10;20.9;25;-5.7;323 411;553 480
28.01.2023 08:40;20.4;10;21.3;10;21.1;10;20.1;10;20.9;25;-6.3;323 411;553 480
28.01.2023 08:45;20.4;10;21.3;10;21.1;10;20.1;10;20.9;25;-6;323 411;553 480
28.01.2023 08:50;20.4;10;21.3;10;21.1;10;20.1;10;20.9;25;-6;323 411;553 480
28.01.2023 08:55;20.4;10;21.3;10;21.1;10;20.1;10;20.9;25;-6.3;323 411;553 480
28.01.2023 09:00;20.4;10;21.3;10;21.1;10;20.1;10;20.9;25;-6.7;323 411;553 480
28.01.2023 09:05;20.3;10;21.3;10;21.2;10;20.1;10;20.9;25;-7.1;323 411;553 480
28.01.2023 09:10;20.3;10;21.3;10;21.2;10;20.1;10;20.9;25;-7.2;323 411;553 480
28.01.2023 09:15;20.3;10;21.3;10;21.2;10;20.1;10;20.9;25;-7.3;323 421;553 490
28.01.2023 09:20;20.3;10;21.3;10;21.2;10;20.1;10;20.9;25;-7.2;323 421;553 490
28.01.2023 09:25;20.3;10;21.3;10;21.2;10;20.1;10;20.9;25;-7.3;323 421;553 490
28.01.2023 09:30;20.3;10;21.3;10;21.2;10;20.1;10;20.9;25;-7;323 421;553 490
28.01.2023 09:35;20.3;10;21.3;10;21.2;10;20.1;10;20.9;25;-6.4;323 421;553 490
28.01.2023 09:40;20.3;10;21.3;10;21.2;10;20.1;10;20.9;25;-6;323 421;553 490
28.01.2023 09:45;20.3;10;21.3;10;21.2;10;20.1;10;20.9;25;-6;323 421;553 490
28.01.2023 09:50;20.3;10;21.3;10;21.2;10;20.1;10;20.9;25;-5.4;323 421;553 490
28.01.2023 09:55;20.3;10;21.3;10;21.2;10;20.1;10;20.9;25;-5.4;323 421;553 490
28.01.2023 10:00;20.3;10;21.3;10;21.2;10;20.1;10;20.9;25;-4;323 421;553 490
28.01.2023 10:05;20.3;10;21.3;10;21.2;10;20.2;10;20.9;25.5;-4.4;323 421;553 490
28.01.2023 10:10;20.3;10;21.3;10;21.2;10;20.2;10;20.9;25.5;-5;323 421;553 490
28.01.2023 10:15;20.3;10;21.3;10;21.2;10;20.2;10;20.9;25.5;-4.7;323 430;553 499
28.01.2023 10:20;20.3;10;21.3;10;21.2;10;20.2;10;20.9;25.5;-5.5;323 430;553 499
28.01.2023 10:25;20.3;10;21.3;10;21.2;10;20.2;10;20.9;25.5;-5;323 430;553 499
28.01.2023 10:30;20.3;10;21.3;10;21.2;10;20.2;10;20.9;25.5;-5.2;323 430;553 499
28.01.2023 10:35;20.3;10;21.3;10;21.2;10;20.2;10;20.9;25.5;-5.1;323 430;553 499
28.01.2023 10:40;20.3;10;21.3;10;21.2;10;20.2;10;20.9;25.5;-5.3;323 430;553 499
28.01.2023 10:45;20.3;10;21.3;10;21.2;10;20.2;10;20.9;25.5;-5.2;323 430;553 499
28.01.2023 10:50;20.3;10;21.3;10;21.2;10;20.2;10;20.9;25.5;-5.9;323 430;553 499
28.01.2023 10:55;20.3;10;21.3;10;21.2;10;20.2;10;20.9;25.5;-6.8;323 430;553 499
28.01.2023 11:00;20.3;10;21.3;10;21.2;10;20.2;10;20.9;25.5;-7.1;323 430;553 499
28.01.2023 11:05;20.2;35;21.4;35;21.2;35;20.1;35;20.9;25.5;-7.2;323 430;553 499
28.01.2023 11:10;20.2;35;21.4;35;21.2;35;20.1;35;20.9;25.5;-6;323 430;553 499
28.01.2023 11:15;20.2;35;21.4;35;21.2;35;20.1;35;20.9;25.5;-5.8;323 437;553 506
28.01.2023 11:20;20.2;35;21.4;35;21.2;35;20.1;35;20.9;25.5;-5.8;323 437;553 506
28.01.2023 11:25;20.2;35;21.4;35;21.2;35;20.1;35;20.9;25.5;-4.1;323 437;553 506
28.01.2023 11:30;20.2;35;21.4;35;21.2;35;20.1;35;20.9;25.5;-5;323 437;553 506
28.01.2023 11:35;20.2;35;21.4;35;21.2;35;20.1;35;20.9;25.5;-4.1;323 437;553 506
28.01.2023 11:40;20.2;35;21.4;35;21.2;35;20.1;35;20.9;25.5;-4;323 437;553 506
28.01.2023 11:45;20.2;35;21.4;35;21.2;35;20.1;35;20.9;25.5;-3.9;323 437;553 506
28.01.2023 11:50;20.2;35;21.4;35;21.2;35;20.1;35;20.9;25.5;-3.9;323 437;553 506
28.01.2023 11:55;20.2;35;21.4;35;21.2;35;20.1;35;20.9;25.5;-2.4;323 437;553 506
28.01.2023 12:00;20.2;35;21.4;35;21.2;35;20.1;35;20.9;25.5;0.9;323 437;553 506
28.01.2023 12:05;19.9;10;21.3;10;21.1;10;19.8;10;20.9;25.5;-0.5;323 437;553 506
28.01.2023 12:10;19.9;10;21.3;10;21.1;10;19.8;10;20.9;25.5;1.5;323 437;553 506
28.01.2023 12:15;19.9;10;21.3;10;21.1;10;19.8;10;20.9;25.5;3.1;323 448;553 517
28.01.2023 12:20;19.9;10;21.3;10;21.1;10;19.8;10;20.9;25.5;3.7;323 448;553 517
28.01.2023 12:25;19.9;10;21.3;10;21.1;10;19.8;10;20.9;25.5;5.3;323 448;553 517
28.01.2023 12:30;19.9;10;21.3;10;21.1;10;19.8;10;20.9;25.5;6.5;323 448;553 517
28.01.2023 12:35;19.9;10;21.3;10;21.1;10;19.8;10;20.9;25.5;7.5;323 448;553 517
28.01.2023 12:40;19.9;10;21.3;10;21.1;10;19.8;10;20.9;25.5;8.7;323 448;553 517
28.01.2023 12:45;19.9;10;21.3;10;21.1;10;19.8;10;20.9;25.5;9.6;323 448;553 517
28.01.2023 12:50;19.9;10;21.3;10;21.1;10;19.8;10;20.9;25.5;10.5;323 448;553 517
28.01.2023 12:55;19.9;10;21.3;10;21.1;10;19.8;10;20.9;25.5;12.1;323 448;553 517
28.01.2023 13:00;19.9;10;21.3;10;21.1;10;19.8;10;20.9;25.5;12.6;323 448;553 517
28.01.2023 13:05;19.8;10;21.3;10;21.1;10;19.8;10;21.2;26.2;13.8;323 448;553 517
28.01.2023 13:10;19.8;10;21.3;10;21.1;10;19.8;10;21.2;26.2;14.3;323 448;553 517
28.01.2023 13:15;19.8;10;21.3;10;21.1;10;19.8;10;21.2;26.2;14.6;323 457;553 526
28.01.2023 13:20;19.8;10;21.3;10;21.1;10;19.8;10;21.2;26.2;15.6;323 457;553 526
28.01.2023 13:25;19.8;10;21.3;10;21.1;10;19.8;10;21.2;26.2;15.7;323 457;553 526
28.01.2023 13:30;19.8;10;21.3;10;21.1;10;19.8;10;21.2;26.2;16.3;323 457;553 526
28.01.2023 13:35;19.8;10;21.3;10;21.1;10;19.8;10;21.2;26.2;16.4;323 457;553 526
28.01.2023 13:40;19.8;10;21.3;10;21.1;10;19.8;10;21.2;26.2;16.9;323 457;553 526
28.01.2023 13:45;19.8;10;21.3;10;21.1;10;19.8;10;21.2;26.2;17.2;323 457;553 526
28.01.2023 13:50;19.8;10;21.3;10;21.1;10;19.8;10;21.2;26.2;17;323 457;553 526
28.01.2023 13:55;19.8;10;21.3;10;21.1;10;19.8;10;21.2;26.2;17.6;323 457;553 526
28.01.2023 14:00;19.8;10;21.3;10;21.1;10;19.8;10;21.2;26.2;17.4;323 457;553 526
28.01.2023 14:05;19.8;35;21.4;35;21.2;35;20;35;21.7;25.7;17;323 457;553 526
28.01.2023 14:10;19.8;35;21.4;35;21.2;35;20;35;21.7;25.7;17.2;323 457;553 526
28.01.2023 14:15;19.8;35;21.4;35;21.2;35;20;35;21.7;25.7;17.4;323 466;553 535
28.01.2023 14:20;19.8;35;21.4;35;21.2;35;20;35;21.7;25.7;18;323 466;553 535
28.01.2023 14:25;19.8;35;21.4;35;21.2;35;20;35;21.7;25.7;18.1;323 466;553 535
28.01.2023 14:30;19.8;35;21.4;35;21.2;35;20;35;21.7;25.7;18.3;323 466;553 535
28.01.2023 14:35;19.8;35;21.4;35;21.2;35;20;35;21.7;25.7;17.7;323 466;553 535
28.01.2023 14:40;19.8;35;21.4;35;21.2;35;20;35;21.7;25.7;18;323 466;553 535
28.01.2023 14:45;19.8;35;21.4;35;21.2;35;20;35;21.7;25.7;17.9;323 466;553 535
28.01.2023 14:50;19.8;35;21.4;35;21.2;35;20;35;21.7;25.7;18;323 466;553 535
28.01.2023 14:55;19.8;35;21.4;35;21.2;35;20;35;21.7;25.7;18.1;323 466;553 535
28.01.2023 15:00;19.8;35;21.4;35;21.2;35;20;35;21.7;25.7;18;323 466;553 535
28.01.2023 15:05;19.8;10;21.4;10;21.2;10;19.8;10;21.7;25.7;18;323 466;553 535
28.01.2023 15:10;19.8;10;21.4;10;21.2;10;19.8;10;21.7;25.7;18.3;323 466;553 535
28.01.2023 15:15;19.8;10;21.4;10;21.2;10;19.8;10;21.7;25.7;17.9;323 476;553 545
28.01.2023 15:20;19.8;10;21.4;10;21.2;10;19.8;10;21.7;25.7;17.6;323 476;553 545
28.01.2023 15:25;19.8;10;21.4;10;21.2;10;19.8;10;21.7;25.7;17.7;323 476;553 545
28.01.2023 15:30;19.8;10;21.4;10;21.2;10;19.8;10;21.7;25.7;17.2;323 476;553 545
28.01.2023 15:35;19.8;10;21.4;10;21.2;10;19.8;10;21.7;25.7;17.4;323 476;553 545
28.01.2023 15:40;19.8;10;21.4;10;21.2;10;19.8;10;21.7;25.7;17.9;323 476;553 545
28.01.2023 15:45;19.8;10;21.4;10;21.2;10;19.8;10;21.7;25.7;17.2;323 476;553 545
28.01.2023 15:50;19.8;10;21.4;10;21.2;10;19.8;10;21.7;25.7;17;323 476;553 545
28.01.2023 15:55;19.8;10;21.4;10;21.2;10;19.8;10;21.7;25.7;17.4;323 476;553 545
28.01.2023 16:00;19.8;10;21.4;10;21.2;10;19.8;10;21.7;25.7;17.7;323 476;553 545
28.01.2023 16:05;19.9;35;21.4;35;21.3;35;19.9;35;21.7;25.1;17.9;323 476;553 545
28.01.2023 16:10;19.9;35;21.4;35;21.3;35;19.9;35;21.7;25.1;17.5;323 476;553 545
28.01.2023 16:15;19.9;35;21.4;35;21.3;35;19.9;35;21.7;25.1;18;323 485;553 554
28.01.2023 16:20;19.9;35;21.4;35;21.3;35;19.9;35;21.7;25.1;17;323 485;553 554
28.01.2023 16:25;19.9;35;21.4;35;21.3;35;19.9;35;21.7;25.1;18;323 485;553 554
28.01.2023 16:30;19.9;35;21.4;35;21.3;35;19.9;35;21.7;25.1;17.7;323 485;553 554
28.01.2023 16:35;19.9;35;21.4;35;21.3;35;19.9;35;21.7;25.1;17.7;323 485;553 554
28.01.2023 16:40;19.9;35;21.4;35;21.3;35;19.9;35;21.7;25.1;17.4;323 485;553 554
28.01.2023 16:45;19.9;35;21.4;35;21.3;35;19.9;35;21.7;25.1;17.3;323 485;553 554
28.01.2023 16:50;19.9;35;21.4;35;21.3;35;19.9;35;21.7;25.1;17.2;323 485;553 554
28.01.2023 16:55;19.9;35;21.4;35;21.3;35;19.9;35;21.7;25.1;16.7;323 485;553 554
28.01.2023 17:00;19.9;35;21.4;35;21.3;35;19.9;35;21.7;25.1;16.5;323 485;553 554
28.01.2023 17:05;19.9;35;21.5;35;21.4;35;20;35;21.7;25.1;16.7;323 485;553 554
28.01.2023 17:10;19.9;35;21.5;35;21.4;35;20;35;21.7;25.1;16.8;323 485;553 554
28.01.2023 17:15;19.9;35;21.5;35;21.4;35;20;35;21.7;25.1;17.2;323 495;553 564
28.01.2023 17:20;19.9;35;21.5;35;21.4;35;20;35;21.7;25.1;17.4;323 495;553 564
28.01.2023 17:25;19.9;35;21.5;35;21.4;35;20;35;21.7;25.1;17.4;323 495;553 564
28.01.2023 17:30;19.9;35;21.5;35;21.4;35;20;35;21.7;25.1;17.3;323 495;553 564
28.01.2023 17:35;19.9;35;21.5;35;21.4;35;20;35;21.7;25.1;17;323 495;553 564
28.01.2023 17:40;19.9;35;21.5;35;21.4;35;20;35;21.7;25.1;17;323 495;553 564
28.01.2023 17:45;19.9;35;21.5;35;21.4;35;20;35;21.7;25.1;16.3;323 495;553 564
28.01.2023 17:50;19.9;35;21.5;35;21.4;35;20;35;21.7;25.1;16.8;323 495;553 564
28.01.2023 17:55;19.9;35;21.5;35;21.4;35;20;35;21.7;25.1;17.5;323 495;553 564
28.01.2023 18:00;19.9;35;21.5;35;21.4;35;20;35;21.7;25.1;17.2;323 495;553 564
28.01.2023 18:05;19.9;10;21.6;10;21.4;10;20;10;21.2;25.1;17.6;323 495;553 564
28.01.2023 18:10;19.9;10;21.6;10;21.4;10;20;10;21.2;25.1;17.8;323 495;553 564
28.01.2023 18:15;19.9;10;21.6;10;21.4;10;20;10;21.2;25.1;17.8;323 505;553 574
28.01.2023 18:20;19.9;10;21.6;10;21.4;10;20;10;21.2;25.1;18;323 505;553 574
28.01.2023 18:25;19.9;10;21.6;10;21.4;10;20;10;21.2;25.1;18;323 505;553 574
28.01.2023 18:30;19.9;10;21.6;10;21.4;10;20;10;21.2;25.1;17.8;323 505;553 574
28.01.2023 18:35;19.9;10;21.6;10;21.4;10;20;10;21.2;25.1;18.1;323 505;553 574
28.01.2023 18:40;19.9;10;21.6;10;21.4;10;20;10;21.2;25.1;18.3;323 505;553 574
28.01.2023 18:45;19.9;10;21.6;10;21.4;10;20;10;21.2;25.1;18.3;323 505;553 574
28.01.2023 18:50;19.9;10;21.6;10;21.4;10;20;10;21.2;25.1;18.5;323 505;553 574
28.01.2023 18:55;19.9;10;21.6;10;21.4;10;20;10;21.2;25.1;18.1;323 505;553 574
28.01.2023 19:00;19.9;10;21.6;10;21.4;10;20;10;21.2;25.1;18;323 505;553 574
28.01.2023 19:05;20;10;21.7;10;21.6;10;20.2;10;21.2;25.1;17.6;323 505;553 574
28.01.2023 19:10;20;10;21.7;10;21.6;10;20.2;10;21.2;25.1;18;323 505;553 574
28.01.2023 19:15;20;10;21.7;10;21.6;10;20.2;10;21.2;25.1;17.5;323 516;553 585
28.01.2023 19:20;20;10;21.7;10;21.6;10;20.2;10;21.2;25.1;17;323 516;553 585
28.01.2023 19:25;20;10;21.7;10;21.6;10;20.2;10;21.2;25.1;16.8;323 516;553 585
28.01.2023 19:30;20;10;21.7;10;21.6;10;20.2;10;21.2;25.1;16.2;323 516;553 585
28.01.2023 19:35;20;10;21.7;10;21.6;10;20.2;10;21.2;25.1;15.1;323 516;553 585
28.01.2023 19:40;20;10;21.7;10;21.6;10;20.2;10;21.2;25.1;16.2;323 516;553 585
28.01.2023 19:45;20;10;21.7;10;21.6;10;20.2;10;21.2;25.1;15.9;323 516;553 585
28.01.2023 19:50;20;10;21.7;10;21.6;10;20.2;10;21.2;25.1;16.8;323 516;553 585
28.01.2023 19:55;20;10;21.7;10;21.6;10;20.2;10;21.2;25.1;17.3;323 516;553 585
28.01.2023 20:00;20;10;21.7;10;21.6;10;20.2;10;21.2;25.1;17.4;323 516;553 585
28.01.2023 20:05;20.1;35;21.8;35;21.7;35;20.3;35;21.2;25.1;17.5;323 516;553 585
28.01.2023 20:10;20.1;35;21.8;35;21.7;35;20.3;35;21.2;25.1;17.7;323 516;553 585
28.01.2023 20:15;20.1;35;21.8;35;21.7;35;20.3;35;21.2;25.1;17.5;323 526;553 595
28.01.2023 20:20;20.1;35;21.8;35;21.7;35;20.3;35;21.2;25.1;18;323 526;553 595
28.01.2023 20:25;20.1;35;21.8;35;21.7;35;20.3;35;21.2;25.1;18.3;323 526;553 595
28.01.2023 20:30;20.1;35;21.8;35;21.7;35;20.3;35;21.2;25.1;18.5;323 526;553 595
28.01.2023 20:35;20.1;35;21.8;35;21.7;35;20.3;35;21.2;25.1;18.2;323 526;553 595
28.01.2023 20:40;20.1;35;21.8;35;21.7;35;20.3;35;21.2;25.1;18.1;323 526;553 595
28.01.2023 20:45;20.1;35;21.8;35;21.7;35;20.3;35;21.2;25.1;18.2;323 526;553 595
28.01.2023 20:50;20.1;35;21.8;35;21.7;35;20.3;35;21.2;25.1;17.9;323 526;553 595
28.01.2023 20:55;20.1;35;21.8;35;21.7;35;20.3;35;21.2;25.1;18;323 526;553 595
28.01.2023 21:00;20.1;35;21.8;35;21.7;35;20.3;35;21.2;25.1;17.2;323 526;553 595
28.01.2023 21:05;20.1;35;21.8;35;21.7;35;20.3;35;21.2;25.1;17.3;323 526;553 595
28.01.2023 21:10;20.1;35;21.8;35;21.7;35;20.3;35;21.2;25.1;18;323 526;553 595
28.01.2023 21:15;20.1;35;21.8;35;21.7;35;20.3;35;21.2;25.1;18.1;323 537;553 606
28.01.2023 21:20;20.1;35;21.8;35;21.7;35;20.3;35;21.2;25.1;18.2;323 537;553 606
28.01.2023 21:25;20.1;35;21.8;35;21.7;35;20.3;35;21.2;25.1;18.3;323 537;553 606
28.01.2023 21:30;20.1;35;21.8;35;21.7;35;20.3;35;21.2;25.1;18.2;323 537;553 606
28.01.2023 21:35;20.1;35;21.8;35;21.7;35;20.3;35;21.2;25.1;18.1;323 537;553 606
28.01.2023 21:40;20.1;35;21.8;35;21.7;35;20.3;35;21.2;25.1;17.9;323 537;553 606
28.01.2023 21:45;20.1;35;21.8;35;21.7;35;20.3;35;21.2;25.1;16.8;323 537;553 606
28.01.2023 21:50;20.1;35;21.8;35;21.7;35;20.3;35;21.2;25.1;17.2;323 537;553 606
28.01.2023 21:55;20.1;35;21.8;35;21.7;35;20.3;35;21.2;25.1;17.5;323 537;553 606
28.01.2023 22:00;20.1;35;21.8;35;21.7;35;20.3;35;21.2;25.1;17.8;323 537;553 606
28.01.2023 22:05;20.2;35;21.9;35;21.8;35;20.3;35;21.2;25.1;18;323 537;553 606
28.01.2023 22:10;20.2;35;21.9;35;21.8;35;20.3;35;21.2;25.1;17.3;323 537;553 606
28.01.2023 22:15;20.2;35;21.9;35;21.8;35;20.3;35;21.2;25.1;17.1;323 548;553 617
28.01.2023 22:20;20.2;35;21.9;35;21.8;35;20.3;35;21.2;25.1;17;323 548;553 617
28.01.2023 22:25;20.2;35;21.9;35;21.8;35;20.3;35;21.2;25.1;16.7;323 548;553 617
28.01.2023 22:30;20.2;35;21.9;35;21.8;35;20.3;35;21.2;25.1;17.2;323 548;553 617
28.01.2023 22:35;20.2;35;21.9;35;21.8;35;20.3;35;21.2;25.1;17.7;323 548;553 617
28.01.2023 22:40;20.2;35;21.9;35;21.8;35;20.3;35;21.2;25.1;17.7;323 548;553 617
28.01.2023 22:45;20.2;35;21.9;35;21.8;35;20.3;35;21.2;25.1;18;323 548;553 617
28.01.2023 22:50;20.2;35;21.9;35;21.8;35;20.3;35;21.2;25.1;18;323 548;553 617
28.01.2023 22:55;20.2;35;21.9;35;21.8;35;20.3;35;21.2;25.1;16.7;323 548;553 617
28.01.2023 23:00;20.2;35;21.9;35;21.8;35;20.3;35;21.2;25.1;17.2;323 548;553 617
28.01.2023 23:05;20.3;35;22;35;22;35;20.5;35;21.2;25.1;17.8;323 548;553 617
28.01.2023 23:10;20.3;35;22;35;22;35;20.5;35;21.2;25.1;17.9;323 548;553 617
28.01.2023 23:15;20.3;35;22;35;22;35;20.5;35;21.2;25.1;17.9;323 559;553 628
28.01.2023 23:20;20.3;35;22;35;22;35;20.5;35;21.2;25.1;18;323 559;553 628
28.01.2023 23:25;20.3;35;22;35;22;35;20.5;35;21.2;25.1;17.8;323 559;553 628
28.01.2023 23:30;20.3;35;22;35;22;35;20.5;35;21.2;25.1;17.3;323 559;553 628
28.01.2023 23:35;20.3;35;22;35;22;35;20.5;35;21.2;25.1;17.7;323 559;553 628
28.01.2023 23:40;20.3;35;22;35;22;35;20.5;35;21.2;25.1;16.9;323 559;553 628
28.01.2023 23:45;20.3;35;22;35;22;35;20.5;35;21.2;25.1;17.4;323 559;553 628
28.01.2023 23:50;20.3;35;22;35;22;35;20.5;35;21.2;25.1;17.4;323 559;553 628
28.01.2023 23:55;20.3;35;22;35;22;35;20.5;35;21.2;25.1;17.2;323 559;553 628
29.01.2023 00:00;20.3;35;22;35;22;35;20.5;35;21.2;25.1;17.6;323 559;553 628
29.01.2023 00:05;20.5;35;22.2;35;22.2;35;20.6;35;20.7;25.1;17;323 559;553 628
29.01.2023 00:10;20.5;35;22.2;35;22.2;35;20.6;35;20.7;25.1;17.1;323 559;553 628
29.01.2023 00:15;20.5;35;22.2;35;22.2;35;20.6;35;20.7;25.1;17.3;323 569;553 638
29.01.2023 00:20;20.5;35;22.2;35;22.2;35;20.6;35;20.7;25.1;17;323 569;553 638
29.01.2023 00:25;20.5;35;22.2;35;22.2;35;20.6;35;20.7;25.1;17.5;323 569;553 638
29.01.2023 00:30;20.5;35;22.2;35;22.2;35;20.6;35;20.7;25.1;17.2;323 569;553 638
29.01.2023 00:35;20.5;35;22.2;35;22.2;35;20.6;35;20.7;25.1;16.1;323 569;553 638
29.01.2023 00:40;20.5;35;22.2;35;22.2;35;20.6;35;20.7;25.1;16.5;323 569;553 638
29.01.2023 00:45;20.5;35;22.2;35;22.2;35;20.6;35;20.7;25.1;16.6;323 569;553 638
29.01.2023 00:50;20.5;35;22.2;35;22.2;35;20.6;35;20.7;25.1;16.3;323 569;553 638
29.01.2023 00:55;20.5;35;22.2;35;22.2;35;20.6;35;20.7;25.1;16.7;323 569;553 638
29.01.2023 01:00;20.5;35;22.2;35;22.2;35;20.6;35;20.7;25.1;17.2;323 569;553 638
29.01.2023 01:05;20.7;10;22.3;10;22.4;10;21;10;20.7;25.1;17;323 569;553 638
29.01.2023 01:10;20.7;10;22.3;10;22.4;10;21;10;20.7;25.1;17;323 569;553 638
29.01.2023 01:15;20.7;10;22.3;10;22.4;10;21;10;20.7;25.1;16.4;323 578;553 647
29.01.2023 01:20;20.7;10;22.3;10;22.4;10;21;10;20.7;25.1;17;323 578;553 647
29.01.2023 01:25;20.7;10;22.3;10;22.4;10;21;10;20.7;25.1;17.5;323 578;553 647
29.01.2023 01:30;20.7;10;22.3;10;22.4;10;21;10;20.7;25.1;16.7;323 578;553 647
29.01.2023 01:35;20.7;10;22.3;10;22.4;10;21;10;20.7;25.1;16.7;323 578;553 647
29.01.2023 01:40;20.7;10;22.3;10;22.4;10;21;10;20.7;25.1;16.7;323 578;553 647
29.01.2023 01:45;20.7;10;22.3;10;22.4;10;21;10;20.7;25.1;16.5;323 578;553 647
29.01.2023 01:50;20.7;10;22.3;10;22.4;10;21;10;20.7;25.1;17.2;323 578;553 647
29.01.2023 01:55;20.7;10;22.3;10;22.4;10;21;10;20.7;25.1;17.3;323 578;553 647
29.01.2023 02:00;20.7;10;22.3;10;22.4;10;21;10;20.7;25.1;16.5;323 578;553 647
29.01.2023 02:05;20.9;10;22.5;10;22.6;10;21.1;10;20.7;25.1;16.8;323 578;553 647
29.01.2023 02:10;20.9;10;22.5;10;22.6;10;21.1;10;20.7;25.1;17.1;323 578;553 647
29.01.2023 02:15;20.9;10;22.5;10;22.6;10;21.1;10;20.7;25.1;16.8;323 587;553 656
29.01.2023 02:20;20.9;10;22.5;10;22.6;10;21.1;10;20.7;25.1;16.5;323 587;553 656
29.01.2023 02:25;20.9;10;22.5;10;22.6;10;21.1;10;20.7;25.1;16.9;323 587;553 656
29.01.2023 02:30;20.9;10;22.5;10;22.6;10;21.1;10;20.7;25.1;17;323 587;553 656
29.01.2023 02:35;20.9;10;22.5;10;22.6;10;21.1;10;20.7;25.1;17.2;323 587;553 656
29.01.2023 02:40;20.9;10;22.5;10;22.6;10;21.1;10;20.7;25.1;17.6;323 587;553 656
29.01.2023 02:45;20.9;10;22.5;10;22.6;10;21.1;10;20.7;25.1;17.5;323 587;553 656
29.01.2023 02:50;20.9;10;22.5;10;22.6;10;21.1;10;20.7;25.1;17.3;323 587;553 656
29.01.2023 02:55;20.9;10;22.5;10;22.6;10;21.1;10;20.7;25.1;16.5;323 587;553 656
29.01.2023 03:00;20.9;10;22.5;10;22.6;10;21.1;10;20.7;25.1;16.4;323 587;553 656
29.01.2023 03:05;21;10;22.7;10;22.7;10;21.2;10;20.7;25.1;16.5;323 587;553 656
29.01.2023 03:10;21;10;22.7;10;22.7;10;21.2;10;20.7;25.1;17.3;323 587;553 656
29.01.2023 03:15;21;10;22.7;10;22.7;10;21.2;10;20.7;25.1;17.1;323 597;553 666
29.01.2023 03:20;21;10;22.7;10;22.7;10;21.2;10;20.7;25.1;17.4;323 597;553 666
29.01.2023 03:25;21;10;22.7;10;22.7;10;21.2;10;20.7;25.1;17.3;323 597;553 666
29.01.2023 03:30;21;10;22.7;10;22.7;10;21.2;10;20.7;25.1;17.4;323 597;553 666
29.01.2023 03:35;21;10;22.7;10;22.7;10;21.2;10;20.7;25.1;16.9;323 597;553 666
29.01.2023 03:40;21;10;22.7;10;22.7;10;21.2;10;20.7;25.1;17.5;323 597;553 666
29.01.2023 03:45;21;10;22.7;10;22.7;10;21.2;10;20.7;25.1;17.6;323 597;553 666
29.01.2023 03:50;21;10;22.7;10;22.7;10;21.2;10;20.7;25.1;17.1;323 597;553 666
29.01.2023 03:55;21;10;22.7;10;22.7;10;21.2;10;20.7;25.1;17.2;323 597;553 666
29.01.2023 04:00;21;10;22.7;10;22.7;10;21.2;10;20.7;25.1;17.3;323 597;553 666
29.01.2023 04:05;21.1;35;22.8;35;22.8;35;21.3;35;20.7;25.1;17.3;323 597;553 666
