;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
11.02.2023 08:30;19.9;10;21.2;10;21.1;10;19.8;10;20.5;25.1;16.5;326 674;556 743
11.02.2023 08:35;19.9;10;21.2;10;21.1;10;19.8;10;20.5;25.1;16.8;326 674;556 743
11.02.2023 08:40;19.9;10;21.2;10;21.1;10;19.8;10;20.5;25.1;16.9;326 674;556 743
11.02.2023 08:45;19.9;10;21.2;10;21.1;10;19.8;10;20.5;25.1;16.9;326 674;556 743
11.02.2023 08:50;19.9;10;21.2;10;21.1;10;19.8;10;20.5;25.1;17;326 674;556 743
11.02.2023 08:55;19.9;10;21.2;10;21.1;10;19.8;10;20.5;25.1;16.8;326 674;556 743
11.02.2023 09:00;19.9;10;21.2;10;21.1;10;19.8;10;20.5;25.1;16.6;326 674;556 743
11.02.2023 09:05;20;10;21.3;10;21.2;10;19.8;10;20.5;25.1;16.2;326 674;556 743
11.02.2023 09:10;20;10;21.3;10;21.2;10;19.8;10;20.5;25.1;16.6;326 674;556 743
11.02.2023 09:15;20;10;21.3;10;21.2;10;19.8;10;20.5;25.1;16.8;326 674;556 743
11.02.2023 09:20;20;10;21.3;10;21.2;10;19.8;10;20.5;25.1;17;326 677;556 746
11.02.2023 09:25;20;10;21.3;10;21.2;10;19.8;10;20.5;25.1;17;326 677;556 746
11.02.2023 09:30;20;10;21.3;10;21.2;10;19.8;10;20.5;25.1;17;326 677;556 746
11.02.2023 09:35;20;10;21.3;10;21.2;10;19.8;10;20.5;25.1;16.5;326 677;556 746
11.02.2023 09:40;20;10;21.3;10;21.2;10;19.8;10;20.5;25.1;16.4;326 677;556 746
11.02.2023 09:45;20;10;21.3;10;21.2;10;19.8;10;20.5;25.1;16.6;326 677;556 746
11.02.2023 09:50;20;10;21.3;10;21.2;10;19.8;10;20.5;25.1;16.7;326 677;556 746
11.02.2023 09:55;20;10;21.3;10;21.2;10;19.8;10;20.5;25.1;17;326 677;556 746
11.02.2023 10:00;20;10;21.3;10;21.2;10;19.8;10;20.5;25.1;17.1;326 677;556 746
11.02.2023 10:05;20;10;21.4;10;21.3;10;19.9;10;20.5;25.1;17.2;326 677;556 746
11.02.2023 10:10;20;10;21.4;10;21.3;10;19.9;10;20.5;25.1;17.3;326 677;556 746
11.02.2023 10:15;20;10;21.4;10;21.3;10;19.9;10;20.5;25.1;17.1;326 677;556 746
11.02.2023 10:20;20;10;21.4;10;21.3;10;19.9;10;20.5;25.1;17.1;326 680;556 749
11.02.2023 10:25;20;10;21.4;10;21.3;10;19.9;10;20.5;25.1;16.8;326 680;556 749
11.02.2023 10:30;20;10;21.4;10;21.3;10;19.9;10;20.5;25.1;17;326 680;556 749
11.02.2023 10:35;20;10;21.4;10;21.3;10;19.9;10;20.5;25.1;16.8;326 680;556 749
11.02.2023 10:40;20;10;21.4;10;21.3;10;19.9;10;20.5;25.1;16.9;326 680;556 749
11.02.2023 10:45;20;10;21.4;10;21.3;10;19.9;10;20.5;25.1;17.1;326 680;556 749
11.02.2023 10:50;20;10;21.4;10;21.3;10;19.9;10;20.5;25.1;17.3;326 680;556 749
11.02.2023 10:55;20;10;21.4;10;21.3;10;19.9;10;20.5;25.1;17.2;326 680;556 749
11.02.2023 11:00;20;10;21.4;10;21.3;10;19.9;10;20.5;25.1;17.1;326 680;556 749
11.02.2023 11:05;20;10;21.4;10;21.3;10;19.9;10;21;25.1;17.2;326 680;556 749
11.02.2023 11:10;20;35;21.4;35;21.3;35;19.9;35;21;25.1;16.8;326 680;556 749
11.02.2023 11:15;20;35;21.4;35;21.3;35;19.9;35;21;25.1;16.9;326 680;556 749
11.02.2023 11:20;20;35;21.4;35;21.3;35;19.9;35;21;25.1;17.2;326 684;556 753
11.02.2023 11:25;20;35;21.4;35;21.3;35;19.9;35;21;25.1;16.3;326 684;556 753
11.02.2023 11:30;20;35;21.4;35;21.3;35;19.9;35;21;25.1;16.6;326 684;556 753
11.02.2023 11:35;20;35;21.4;35;21.3;35;19.9;35;21;25.1;16.6;326 684;556 753
11.02.2023 11:40;20;35;21.4;35;21.3;35;19.9;35;21;25.1;16.3;326 684;556 753
11.02.2023 11:45;20;35;21.4;35;21.3;35;19.9;35;21;25.1;16.2;326 684;556 753
11.02.2023 11:50;20;35;21.4;35;21.3;35;19.9;35;21;25.1;16.8;326 684;556 753
11.02.2023 11:55;20;35;21.4;35;21.3;35;19.9;35;21;25.1;17;326 684;556 753
11.02.2023 12:00;20;35;21.4;35;21.3;35;19.9;35;21;25.1;17.5;326 684;556 753
11.02.2023 12:05;19.9;35;21.4;35;21.3;35;19.8;35;21;25.1;17;326 684;556 753
11.02.2023 12:10;19.9;10;21.4;10;21.3;10;19.8;10;21;25.1;17.1;326 684;556 753
11.02.2023 12:15;19.9;10;21.4;10;21.3;10;19.8;10;21;25.1;17.1;326 684;556 753
11.02.2023 12:20;19.9;10;21.4;10;21.3;10;19.8;10;21;25.1;17.6;326 692;556 762
11.02.2023 12:25;19.9;10;21.4;10;21.3;10;19.8;10;21;25.1;17.7;326 692;556 762
11.02.2023 12:30;19.9;10;21.4;10;21.3;10;19.8;10;21;25.1;17.8;326 692;556 762
11.02.2023 12:35;19.9;10;21.4;10;21.3;10;19.8;10;21;25.1;17.6;326 692;556 762
11.02.2023 12:40;19.9;10;21.4;10;21.3;10;19.8;10;21;25.1;17.7;326 692;556 762
11.02.2023 12:45;19.9;10;21.4;10;21.3;10;19.8;10;21;25.1;17.4;326 692;556 762
11.02.2023 12:50;19.9;10;21.4;10;21.3;10;19.8;10;21;25.1;17.1;326 692;556 762
11.02.2023 12:55;19.9;10;21.4;10;21.3;10;19.8;10;21;25.1;17.3;326 692;556 762
11.02.2023 13:00;19.9;10;21.4;10;21.3;10;19.8;10;21;25.1;16.8;326 692;556 762
11.02.2023 13:05;20;10;21.5;10;21.4;10;19.9;10;20.9;25;16.9;326 692;556 762
11.02.2023 13:10;20;10;21.5;10;21.4;10;19.9;10;20.9;25;16.9;326 692;556 762
11.02.2023 13:15;20;10;21.5;10;21.4;10;19.9;10;20.9;25;16.5;326 692;556 762
11.02.2023 13:20;20;10;21.5;10;21.4;10;19.9;10;20.9;25;16.4;326 696;556 765
11.02.2023 13:25;20;10;21.5;10;21.4;10;19.9;10;20.9;25;16.8;326 696;556 765
11.02.2023 13:30;20;10;21.5;10;21.4;10;19.9;10;20.9;25;16.7;326 696;556 765
11.02.2023 13:35;20;10;21.5;10;21.4;10;19.9;10;20.9;25;16.7;326 696;556 765
11.02.2023 13:40;20;10;21.5;10;21.4;10;19.9;10;20.9;25;17.2;326 696;556 765
11.02.2023 13:45;20;10;21.5;10;21.4;10;19.9;10;20.9;25;16.4;326 696;556 765
11.02.2023 13:50;20;10;21.5;10;21.4;10;19.9;10;20.9;25;17.3;326 696;556 765
11.02.2023 13:55;20;10;21.5;10;21.4;10;19.9;10;20.9;25;17.6;326 696;556 765
11.02.2023 14:00;20;10;21.5;10;21.4;10;19.9;10;20.9;25;18.2;326 696;556 765
11.02.2023 14:05;20.2;35;21.6;35;21.5;35;20.1;35;20.9;25;18.2;326 696;556 765
11.02.2023 14:10;20.2;35;21.6;35;21.5;35;20.1;35;20.9;25;18.6;326 696;556 765
11.02.2023 14:15;20.2;35;21.6;35;21.5;35;20.1;35;20.9;25;18.8;326 696;556 765
11.02.2023 14:20;20.2;35;21.6;35;21.5;35;20.1;35;20.9;25;18.6;326 702;556 771
11.02.2023 14:25;20.2;35;21.6;35;21.5;35;20.1;35;20.9;25;18.7;326 702;556 771
11.02.2023 14:30;20.2;35;21.6;35;21.5;35;20.1;35;20.9;25;18.6;326 702;556 771
11.02.2023 14:35;20.2;35;21.6;35;21.5;35;20.1;35;20.9;25;18.4;326 702;556 771
11.02.2023 14:40;20.2;35;21.6;35;21.5;35;20.1;35;20.9;25;18.2;326 702;556 771
11.02.2023 14:45;20.2;35;21.6;35;21.5;35;20.1;35;20.9;25;18.5;326 702;556 771
11.02.2023 14:50;20.2;35;21.6;35;21.5;35;20.1;35;20.9;25;18.8;326 702;556 771
11.02.2023 14:55;20.2;35;21.6;35;21.5;35;20.1;35;20.9;25;18.9;326 702;556 771
11.02.2023 15:00;20.2;35;21.6;35;21.5;35;20.1;35;20.9;25;18.6;326 702;556 771
11.02.2023 15:05;20.2;10;21.6;10;21.5;10;20.1;10;20.9;25;18.5;326 702;556 771
11.02.2023 15:10;20.2;10;21.6;10;21.5;10;20.1;10;20.9;25;18.8;326 702;556 771
11.02.2023 15:15;20.2;10;21.6;10;21.5;10;20.1;10;20.9;25;18.9;326 702;556 771
11.02.2023 15:20;20.2;10;21.6;10;21.5;10;20.1;10;20.9;25;18.8;326 709;556 778
11.02.2023 15:25;20.2;10;21.6;10;21.5;10;20.1;10;20.9;25;18.7;326 709;556 778
11.02.2023 15:30;20.2;10;21.6;10;21.5;10;20.1;10;20.9;25;18;326 709;556 778
11.02.2023 15:35;20.2;10;21.6;10;21.5;10;20.1;10;20.9;25;18.6;326 709;556 778
11.02.2023 15:40;20.2;10;21.6;10;21.5;10;20.1;10;20.9;25;18.9;326 709;556 778
11.02.2023 15:45;20.2;10;21.6;10;21.5;10;20.1;10;20.9;25;19.2;326 709;556 778
11.02.2023 15:50;20.2;10;21.6;10;21.5;10;20.1;10;20.9;25;19.2;326 709;556 778
11.02.2023 15:55;20.2;10;21.6;10;21.5;10;20.1;10;20.9;25;19.2;326 709;556 778
11.02.2023 16:00;20.2;10;21.6;10;21.5;10;20.1;10;20.9;25;19;326 709;556 778
11.02.2023 16:05;20.3;35;21.7;35;21.6;35;20.2;35;20.9;25;18.9;326 709;556 778
11.02.2023 16:10;20.3;35;21.7;35;21.6;35;20.2;35;20.9;25;19.1;326 709;556 778
11.02.2023 16:15;20.3;35;21.7;35;21.6;35;20.2;35;20.9;25;19;326 709;556 778
11.02.2023 16:20;20.3;35;21.7;35;21.6;35;20.2;35;20.9;25;18.8;326 712;556 781
11.02.2023 16:25;20.3;35;21.7;35;21.6;35;20.2;35;20.9;25;18.8;326 712;556 781
11.02.2023 16:30;20.3;35;21.7;35;21.6;35;20.2;35;20.9;25;19;326 712;556 781
11.02.2023 16:35;20.3;35;21.7;35;21.6;35;20.2;35;20.9;25;19;326 712;556 781
11.02.2023 16:40;20.3;35;21.7;35;21.6;35;20.2;35;20.9;25;18.7;326 712;556 781
11.02.2023 16:45;20.3;35;21.7;35;21.6;35;20.2;35;20.9;25;19.1;326 712;556 781
11.02.2023 16:50;20.3;35;21.7;35;21.6;35;20.2;35;20.9;25;19.6;326 712;556 781
11.02.2023 16:55;20.3;35;21.7;35;21.6;35;20.2;35;20.9;25;19.5;326 712;556 781
11.02.2023 17:00;20.3;35;21.7;35;21.6;35;20.2;35;20.9;25;19.4;326 712;556 781
11.02.2023 17:05;20.4;35;21.8;35;21.7;35;20.2;35;20.9;25;19.1;326 712;556 781
11.02.2023 17:10;20.4;35;21.8;35;21.7;35;20.2;35;20.9;25;19.1;326 712;556 781
11.02.2023 17:15;20.4;35;21.8;35;21.7;35;20.2;35;20.9;25;19.5;326 712;556 781
11.02.2023 17:20;20.4;35;21.8;35;21.7;35;20.2;35;20.9;25;19.9;326 719;556 789
11.02.2023 17:25;20.4;35;21.8;35;21.7;35;20.2;35;20.9;25;19.4;326 719;556 789
11.02.2023 17:30;20.4;35;21.8;35;21.7;35;20.2;35;20.9;25;19.4;326 719;556 789
11.02.2023 17:35;20.4;35;21.8;35;21.7;35;20.2;35;20.9;25;19.7;326 719;556 789
11.02.2023 17:40;20.4;35;21.8;35;21.7;35;20.2;35;20.9;25;19.6;326 719;556 789
11.02.2023 17:45;20.4;35;21.8;35;21.7;35;20.2;35;20.9;25;19.4;326 719;556 789
11.02.2023 17:50;20.4;35;21.8;35;21.7;35;20.2;35;20.9;25;19.5;326 719;556 789
11.02.2023 17:55;20.4;35;21.8;35;21.7;35;20.2;35;20.9;25;19.4;326 719;556 789
11.02.2023 18:00;20.4;35;21.8;35;21.7;35;20.2;35;20.9;25;19.4;326 719;556 789
11.02.2023 18:05;20.6;10;22;10;21.9;10;20.4;10;20.9;25;19.6;326 719;556 789
11.02.2023 18:10;20.6;10;22;10;21.9;10;20.4;10;20.9;25;19.8;326 719;556 789
11.02.2023 18:15;20.6;10;22;10;21.9;10;20.4;10;20.9;25;19.5;326 719;556 789
11.02.2023 18:20;20.6;10;22;10;21.9;10;20.4;10;20.9;25;19.2;326 727;556 796
11.02.2023 18:25;20.6;10;22;10;21.9;10;20.4;10;20.9;25;18.9;326 727;556 796
11.02.2023 18:30;20.6;10;22;10;21.9;10;20.4;10;20.9;25;19.2;326 727;556 796
11.02.2023 18:35;20.6;10;22;10;21.9;10;20.4;10;20.9;25;19.2;326 727;556 796
11.02.2023 18:40;20.6;10;22;10;21.9;10;20.4;10;20.9;25;19.4;326 727;556 796
11.02.2023 18:45;20.6;10;22;10;21.9;10;20.4;10;20.9;25;19.1;326 727;556 796
11.02.2023 18:50;20.6;10;22;10;21.9;10;20.4;10;20.9;25;19.2;326 727;556 796
11.02.2023 18:55;20.6;10;22;10;21.9;10;20.4;10;20.9;25;19.5;326 727;556 796
11.02.2023 19:00;20.6;10;22;10;21.9;10;20.4;10;20.9;25;19.5;326 727;556 796
11.02.2023 19:05;20.8;10;22.1;10;22.1;10;20.7;10;20.9;25;19.5;326 727;556 796
11.02.2023 19:10;20.8;10;22.1;10;22.1;10;20.7;10;20.9;25;19.6;326 727;556 796
11.02.2023 19:15;20.8;10;22.1;10;22.1;10;20.7;10;20.9;25;19.5;326 727;556 796
11.02.2023 19:20;20.8;10;22.1;10;22.1;10;20.7;10;20.9;25;19.4;326 732;556 801
11.02.2023 19:25;20.8;10;22.1;10;22.1;10;20.7;10;20.9;25;19.2;326 732;556 801
11.02.2023 19:30;20.8;10;22.1;10;22.1;10;20.7;10;20.9;25;19.5;326 732;556 801
11.02.2023 19:35;20.8;10;22.1;10;22.1;10;20.7;10;20.9;25;19.3;326 732;556 801
11.02.2023 19:40;20.8;10;22.1;10;22.1;10;20.7;10;20.9;25;19.4;326 732;556 801
11.02.2023 19:45;20.8;10;22.1;10;22.1;10;20.7;10;20.9;25;19.2;326 732;556 801
11.02.2023 19:50;20.8;10;22.1;10;22.1;10;20.7;10;20.9;25;19.3;326 732;556 801
11.02.2023 19:55;20.8;10;22.1;10;22.1;10;20.7;10;20.9;25;18.9;326 732;556 801
11.02.2023 20:00;20.8;10;22.1;10;22.1;10;20.7;10;20.9;25;19.1;326 732;556 801
11.02.2023 20:05;21;35;22.2;35;22.2;35;20.9;35;20.9;25;19.3;326 732;556 801
11.02.2023 20:10;21;35;22.2;35;22.2;35;20.9;35;20.9;25;19.4;326 732;556 801
11.02.2023 20:15;21;35;22.2;35;22.2;35;20.9;35;20.9;25;19.6;326 732;556 801
11.02.2023 20:20;21;35;22.2;35;22.2;35;20.9;35;20.9;25;19.8;326 736;556 805
11.02.2023 20:25;21;35;22.2;35;22.2;35;20.9;35;20.9;25;20.1;326 736;556 805
11.02.2023 20:30;21;35;22.2;35;22.2;35;20.9;35;20.9;25;20.4;326 736;556 805
11.02.2023 20:35;21;35;22.2;35;22.2;35;20.9;35;20.9;25;20.5;326 736;556 805
11.02.2023 20:40;21;35;22.2;35;22.2;35;20.9;35;20.9;25;20.1;326 736;556 805
11.02.2023 20:45;21;35;22.2;35;22.2;35;20.9;35;20.9;25;20.1;326 736;556 805
11.02.2023 20:50;21;35;22.2;35;22.2;35;20.9;35;20.9;25;20.3;326 736;556 805
11.02.2023 20:55;21;35;22.2;35;22.2;35;20.9;35;20.9;25;20.5;326 736;556 805
11.02.2023 21:00;21;35;22.2;35;22.2;35;20.9;35;20.9;25;20.5;326 736;556 805
11.02.2023 21:05;21.1;35;22.3;35;22.3;35;20.9;35;20.9;25;20.6;326 736;556 805
11.02.2023 21:10;21.1;35;22.3;35;22.3;35;20.9;35;20.9;25;20.6;326 736;556 805
11.02.2023 21:15;21.1;35;22.3;35;22.3;35;20.9;35;20.9;25;20.6;326 736;556 805
11.02.2023 21:20;21.1;35;22.3;35;22.3;35;20.9;35;20.9;25;20.6;326 744;556 813
11.02.2023 21:25;21.1;35;22.3;35;22.3;35;20.9;35;20.9;25;20.6;326 744;556 813
11.02.2023 21:30;21.1;35;22.3;35;22.3;35;20.9;35;20.9;25;20.5;326 744;556 813
11.02.2023 21:35;21.1;35;22.3;35;22.3;35;20.9;35;20.9;25;20.5;326 744;556 813
11.02.2023 21:40;21.1;35;22.3;35;22.3;35;20.9;35;20.9;25;20.5;326 744;556 813
11.02.2023 21:45;21.1;35;22.3;35;22.3;35;20.9;35;20.9;25;20.6;326 744;556 813
11.02.2023 21:50;21.1;35;22.3;35;22.3;35;20.9;35;20.9;25;20.5;326 744;556 813
11.02.2023 21:55;21.1;35;22.3;35;22.3;35;20.9;35;20.9;25;20.6;326 744;556 813
11.02.2023 22:00;21.1;35;22.3;35;22.3;35;20.9;35;20.9;25;20.4;326 744;556 813
11.02.2023 22:05;21.2;35;22.5;35;22.5;35;21;35;20.9;25;20.2;326 744;556 813
11.02.2023 22:10;21.2;35;22.5;35;22.5;35;21;35;20.9;25;20.3;326 744;556 813
11.02.2023 22:15;21.2;35;22.5;35;22.5;35;21;35;20.9;25;20.3;326 744;556 813
11.02.2023 22:20;21.2;35;22.5;35;22.5;35;21;35;20.9;25;20.1;326 752;556 821
11.02.2023 22:25;21.2;35;22.5;35;22.5;35;21;35;20.9;25;20.2;326 752;556 821
11.02.2023 22:30;21.2;35;22.5;35;22.5;35;21;35;20.9;25;20.3;326 752;556 821
11.02.2023 22:35;21.2;35;22.5;35;22.5;35;21;35;20.9;25;19.4;326 752;556 821
11.02.2023 22:40;21.2;35;22.5;35;22.5;35;21;35;20.9;25;19.7;326 752;556 821
11.02.2023 22:45;21.2;35;22.5;35;22.5;35;21;35;20.9;25;19.6;326 752;556 821
11.02.2023 22:50;21.2;35;22.5;35;22.5;35;21;35;20.9;25;19.6;326 752;556 821
11.02.2023 22:55;21.2;35;22.5;35;22.5;35;21;35;20.9;25;19.6;326 752;556 821
11.02.2023 23:00;21.2;35;22.5;35;22.5;35;21;35;20.9;25;19.9;326 752;556 821
11.02.2023 23:05;21.4;35;22.7;35;22.7;35;21.3;35;20.9;25;19.6;326 752;556 821
11.02.2023 23:10;21.4;35;22.7;35;22.7;35;21.3;35;20.9;25;18.8;326 752;556 821
11.02.2023 23:15;21.4;35;22.7;35;22.7;35;21.3;35;20.9;25;18.9;326 752;556 821
11.02.2023 23:20;21.4;35;22.7;35;22.7;35;21.3;35;20.9;25;19;326 759;556 828
11.02.2023 23:25;21.4;35;22.7;35;22.7;35;21.3;35;20.9;25;19.1;326 759;556 828
11.02.2023 23:30;21.4;35;22.7;35;22.7;35;21.3;35;20.9;25;18.9;326 759;556 828
11.02.2023 23:35;21.4;35;22.7;35;22.7;35;21.3;35;20.9;25;19.1;326 759;556 828
11.02.2023 23:40;21.4;35;22.7;35;22.7;35;21.3;35;20.9;25;19.3;326 759;556 828
11.02.2023 23:45;21.4;35;22.7;35;22.7;35;21.3;35;20.9;25;19.2;326 759;556 828
11.02.2023 23:50;21.4;35;22.7;35;22.7;35;21.3;35;20.9;25;19.1;326 759;556 828
11.02.2023 23:55;21.4;35;22.7;35;22.7;35;21.3;35;20.9;25;19;326 759;556 828
12.02.2023 00:00;21.4;35;22.7;35;22.7;35;21.3;35;20.9;25;19.5;326 759;556 828
12.02.2023 00:05;21.6;35;22.8;35;22.9;35;21.5;35;20.9;25;19.6;326 759;556 828
12.02.2023 00:10;21.6;35;22.8;35;22.9;35;21.5;35;20.9;25;19.6;326 759;556 828
12.02.2023 00:15;21.6;35;22.8;35;22.9;35;21.5;35;20.9;25;19.7;326 759;556 828
12.02.2023 00:20;21.6;35;22.8;35;22.9;35;21.5;35;20.9;25;19.8;326 767;556 837
12.02.2023 00:25;21.6;35;22.8;35;22.9;35;21.5;35;20.9;25;19.9;326 767;556 837
12.02.2023 00:30;21.6;35;22.8;35;22.9;35;21.5;35;20.9;25;19.9;326 767;556 837
12.02.2023 00:35;21.6;35;22.8;35;22.9;35;21.5;35;20.9;25;20.1;326 767;556 837
12.02.2023 00:40;21.6;35;22.8;35;22.9;35;21.5;35;20.9;25;19.9;326 767;556 837
12.02.2023 00:45;21.6;35;22.8;35;22.9;35;21.5;35;20.9;25;20;326 767;556 837
12.02.2023 00:50;21.6;35;22.8;35;22.9;35;21.5;35;20.9;25;20;326 767;556 837
12.02.2023 00:55;21.6;35;22.8;35;22.9;35;21.5;35;20.9;25;20.1;326 767;556 837
12.02.2023 01:00;21.6;35;22.8;35;22.9;35;21.5;35;20.9;25;19.8;326 767;556 837
12.02.2023 01:05;21.9;35;23;35;23.2;35;21.8;35;20.9;25;19.6;326 767;556 837
12.02.2023 01:10;21.9;10;23;10;23.2;10;21.8;10;20.9;25;19.6;326 767;556 837
12.02.2023 01:15;21.9;10;23;10;23.2;10;21.8;10;20.9;25;19.6;326 767;556 837
12.02.2023 01:20;21.9;10;23;10;23.2;10;21.8;10;20.9;25;19.8;326 775;556 845
12.02.2023 01:25;21.9;10;23;10;23.2;10;21.8;10;20.9;25;19.6;326 775;556 845
12.02.2023 01:30;21.9;10;23;10;23.2;10;21.8;10;20.9;25;19;326 775;556 845
12.02.2023 01:35;21.9;10;23;10;23.2;10;21.8;10;20.9;25;18.7;326 775;556 845
12.02.2023 01:40;21.9;10;23;10;23.2;10;21.8;10;20.9;25;18.5;326 775;556 845
12.02.2023 01:45;21.9;10;23;10;23.2;10;21.8;10;20.9;25;18.5;326 775;556 845
12.02.2023 01:50;21.9;10;23;10;23.2;10;21.8;10;20.9;25;18.3;326 775;556 845
12.02.2023 01:55;21.9;10;23;10;23.2;10;21.8;10;20.9;25;18.2;326 775;556 845
12.02.2023 02:00;21.9;10;23;10;23.2;10;21.8;10;20.9;25;19.3;326 775;556 845
12.02.2023 02:05;22.2;10;23.2;10;23.4;10;22.1;10;20.9;25;19.1;326 775;556 845
12.02.2023 02:10;22.2;10;23.2;10;23.4;10;22.1;10;20.9;25;19;326 775;556 845
12.02.2023 02:15;22.2;10;23.2;10;23.4;10;22.1;10;20.9;25;18.3;326 775;556 845
12.02.2023 02:20;22.2;10;23.2;10;23.4;10;22.1;10;20.9;25;18.2;326 780;556 849
12.02.2023 02:25;22.2;10;23.2;10;23.4;10;22.1;10;20.9;25;18;326 780;556 849
12.02.2023 02:30;22.2;10;23.2;10;23.4;10;22.1;10;20.9;25;18.6;326 780;556 849
12.02.2023 02:35;22.2;10;23.2;10;23.4;10;22.1;10;20.9;25;18.1;326 780;556 849
12.02.2023 02:40;22.2;10;23.2;10;23.4;10;22.1;10;20.9;25;18.2;326 780;556 849
12.02.2023 02:45;22.2;10;23.2;10;23.4;10;22.1;10;20.9;25;18.8;326 780;556 849
12.02.2023 02:50;22.2;10;23.2;10;23.4;10;22.1;10;20.9;25;18.6;326 780;556 849
12.02.2023 02:55;22.2;10;23.2;10;23.4;10;22.1;10;20.9;25;18.7;326 780;556 849
12.02.2023 03:00;22.2;10;23.2;10;23.4;10;22.1;10;20.9;25;18.3;326 780;556 849
12.02.2023 03:05;22.4;10;23.4;10;23.6;10;22.2;10;20.9;25;19.4;326 780;556 849
12.02.2023 03:10;22.4;10;23.4;10;23.6;10;22.2;10;20.9;25;19.6;326 780;556 849
12.02.2023 03:15;22.4;10;23.4;10;23.6;10;22.2;10;20.9;25;19.3;326 780;556 849
12.02.2023 03:20;22.4;10;23.4;10;23.6;10;22.2;10;20.9;25;19.9;326 785;556 854
12.02.2023 03:25;22.4;10;23.4;10;23.6;10;22.2;10;20.9;25;19.7;326 785;556 854
12.02.2023 03:30;22.4;10;23.4;10;23.6;10;22.2;10;20.9;25;19.4;326 785;556 854
12.02.2023 03:35;22.4;10;23.4;10;23.6;10;22.2;10;20.9;25;19.6;326 785;556 854
12.02.2023 03:40;22.4;10;23.4;10;23.6;10;22.2;10;20.9;25;19.9;326 785;556 854
12.02.2023 03:45;22.4;10;23.4;10;23.6;10;22.2;10;20.9;25;19.2;326 785;556 854
12.02.2023 03:50;22.4;10;23.4;10;23.6;10;22.2;10;20.9;25;20.1;326 785;556 854
12.02.2023 03:55;22.4;10;23.4;10;23.6;10;22.2;10;20.9;25;20.4;326 785;556 854
12.02.2023 04:00;22.4;10;23.4;10;23.6;10;22.2;10;20.9;25;20.6;326 785;556 854
12.02.2023 04:05;22.5;10;23.6;10;23.7;10;22.3;10;20.9;25;19.9;326 785;556 854
12.02.2023 04:10;22.5;35;23.6;35;23.7;35;22.3;35;20.9;25;20.5;326 785;556 854
12.02.2023 04:15;22.5;35;23.6;35;23.7;35;22.3;35;20.9;25;20.2;326 785;556 854
12.02.2023 04:20;22.5;35;23.6;35;23.7;35;22.3;35;20.9;25;20.5;326 789;556 858
12.02.2023 04:25;22.5;35;23.6;35;23.7;35;22.3;35;20.9;25;20.4;326 789;556 858
12.02.2023 04:30;22.5;35;23.6;35;23.7;35;22.3;35;20.9;25;20.5;326 789;556 858
12.02.2023 04:35;22.5;35;23.6;35;23.7;35;22.3;35;20.9;25;20.7;326 789;556 858
12.02.2023 04:40;22.5;35;23.6;35;23.7;35;22.3;35;20.9;25;20.2;326 789;556 858
12.02.2023 04:45;22.5;35;23.6;35;23.7;35;22.3;35;20.9;25;19.3;326 789;556 858
12.02.2023 04:50;22.5;35;23.6;35;23.7;35;22.3;35;20.9;25;19.6;326 789;556 858
12.02.2023 04:55;22.5;35;23.6;35;23.7;35;22.3;35;20.9;25;19.1;326 789;556 858
12.02.2023 05:00;22.5;35;23.6;35;23.7;35;22.3;35;20.9;25;19.9;326 789;556 858
12.02.2023 05:05;22.5;35;23.6;35;23.8;35;22.3;35;20.9;25;20.2;326 789;556 858
12.02.2023 05:10;22.5;35;23.6;35;23.8;35;22.3;35;20.9;25;20.1;326 789;556 858
12.02.2023 05:15;22.5;35;23.6;35;23.8;35;22.3;35;20.9;25;19.7;326 789;556 858
12.02.2023 05:20;22.5;35;23.6;35;23.8;35;22.3;35;20.9;25;19.4;326 798;556 867
12.02.2023 05:25;22.5;35;23.6;35;23.8;35;22.3;35;20.9;25;19.9;326 798;556 867
12.02.2023 05:30;22.5;35;23.6;35;23.8;35;22.3;35;20.9;25;19.7;326 798;556 867
12.02.2023 05:35;22.5;35;23.6;35;23.8;35;22.3;35;20.9;25;20;326 798;556 867
12.02.2023 05:40;22.5;35;23.6;35;23.8;35;22.3;35;20.9;25;19.5;326 798;556 867
12.02.2023 05:45;22.5;35;23.6;35;23.8;35;22.3;35;20.9;25;19.1;326 798;556 867
12.02.2023 05:50;22.5;35;23.6;35;23.8;35;22.3;35;20.9;25;19.1;326 798;556 867
12.02.2023 05:55;22.5;35;23.6;35;23.8;35;22.3;35;20.9;25;18.3;326 798;556 867
12.02.2023 06:00;22.5;35;23.6;35;23.8;35;22.3;35;20.9;25;18.5;326 798;556 867
12.02.2023 06:05;22.6;35;23.7;35;23.9;35;22.5;35;20.9;25;18.8;326 798;556 867
12.02.2023 06:10;22.6;10;23.7;10;23.9;10;22.5;10;20.9;25;18.4;326 798;556 867
12.02.2023 06:15;22.6;10;23.7;10;23.9;10;22.5;10;20.9;25;19.3;326 798;556 867
12.02.2023 06:20;22.6;10;23.7;10;23.9;10;22.5;10;20.9;25;19.5;326 805;556 874
12.02.2023 06:25;22.6;10;23.7;10;23.9;10;22.5;10;20.9;25;19.7;326 805;556 874
