;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
07.01.2023 06:35;19.5;35;21.2;35;20.4;35;19.7;35;19.1;24.2;16.6;318 246;548 315
07.01.2023 06:40;19.5;35;21.2;35;20.4;35;19.7;35;19.1;24.2;16.6;318 246;548 315
07.01.2023 06:45;19.5;35;21.2;35;20.4;35;19.7;35;19.1;24.2;16;318 246;548 315
07.01.2023 06:50;19.5;35;21.2;35;20.4;35;19.7;35;19.1;24.2;16.2;318 246;548 315
07.01.2023 06:55;19.5;35;21.2;35;20.4;35;19.8;35;19.1;24.2;15.4;318 255;548 324
07.01.2023 07:00;19.5;35;21.2;35;20.4;35;19.8;35;19.1;24.2;15.4;318 255;548 324
07.01.2023 07:05;19.5;10;21.2;10;20.4;10;19.8;10;19.1;24.2;15.2;318 255;548 324
07.01.2023 07:10;19.5;10;21.2;10;20.4;10;19.8;10;19.1;24.2;15.4;318 255;548 324
07.01.2023 07:15;19.5;10;21.2;10;20.4;10;19.8;10;19.1;24.2;15.3;318 255;548 324
07.01.2023 07:20;19.5;10;21.2;10;20.4;10;19.8;10;19.1;24.2;15;318 255;548 324
07.01.2023 07:25;19.5;10;21.2;10;20.4;10;19.8;10;19.1;24.2;15.5;318 255;548 324
07.01.2023 07:30;19.5;10;21.2;10;20.4;10;19.8;10;19.1;24.2;16.1;318 255;548 324
07.01.2023 07:35;19.5;10;21.2;10;20.4;10;19.8;10;19.1;24.2;16.4;318 255;548 324
07.01.2023 07:40;19.5;10;21.2;10;20.4;10;19.8;10;19.1;24.2;16.5;318 255;548 324
07.01.2023 07:45;19.5;10;21.2;10;20.4;10;19.8;10;19.1;24.2;16.6;318 255;548 324
07.01.2023 07:50;19.5;10;21.2;10;20.4;10;19.8;10;19.1;24.2;16.4;318 255;548 324
07.01.2023 07:55;19.4;10;21.2;10;20.5;10;19.8;10;19.1;24.2;16.5;318 264;548 332
07.01.2023 08:00;19.4;10;21.2;10;20.5;10;19.8;10;19.1;24.2;16.8;318 264;548 332
07.01.2023 08:05;19.4;10;21.2;10;20.5;10;19.8;10;19.1;24.2;16.8;318 264;548 332
07.01.2023 08:10;19.4;10;21.2;10;20.5;10;19.8;10;19.1;24.2;17.6;318 264;548 332
07.01.2023 08:15;19.4;10;21.2;10;20.5;10;19.8;10;19.1;24.2;17;318 264;548 332
07.01.2023 08:20;19.4;10;21.2;10;20.5;10;19.8;10;19.1;24.2;17;318 264;548 332
07.01.2023 08:25;19.4;10;21.2;10;20.5;10;19.8;10;19.1;24.2;17.2;318 264;548 332
07.01.2023 08:30;19.4;10;21.2;10;20.5;10;19.8;10;19.1;24.2;17.4;318 264;548 332
07.01.2023 08:35;19.4;10;21.2;10;20.5;10;19.8;10;19.1;24.2;17.4;318 264;548 332
07.01.2023 08:40;19.4;10;21.2;10;20.5;10;19.8;10;19.1;24.2;17.5;318 264;548 332
07.01.2023 08:45;19.4;10;21.2;10;20.5;10;19.8;10;19.1;24.2;17.7;318 264;548 332
07.01.2023 08:50;19.4;10;21.2;10;20.5;10;19.8;10;19.1;24.2;17.9;318 264;548 332
07.01.2023 08:55;19.5;10;21.3;10;20.6;10;19.9;10;19.1;24.2;17.9;318 272;548 341
07.01.2023 09:00;19.5;10;21.3;10;20.6;10;19.9;10;19.1;24.2;18;318 272;548 341
07.01.2023 09:05;19.5;10;21.3;10;20.6;10;19.9;10;19.1;24.2;17.9;318 272;548 341
07.01.2023 09:10;19.5;10;21.3;10;20.6;10;19.9;10;19.1;24.2;18.1;318 272;548 341
07.01.2023 09:15;19.5;10;21.3;10;20.6;10;19.9;10;19.1;24.2;18.2;318 272;548 341
07.01.2023 09:20;19.5;10;21.3;10;20.6;10;19.9;10;19.1;24.2;18.1;318 272;548 341
07.01.2023 09:25;19.5;10;21.3;10;20.6;10;19.9;10;19.1;24.2;18;318 272;548 341
07.01.2023 09:30;19.5;10;21.3;10;20.6;10;19.9;10;19.1;24.2;18.1;318 272;548 341
07.01.2023 09:35;19.5;10;21.3;10;20.6;10;19.9;10;19.1;24.2;18;318 272;548 341
07.01.2023 09:40;19.5;10;21.3;10;20.6;10;19.9;10;19.1;24.2;17.8;318 272;548 341
07.01.2023 09:45;19.5;10;21.3;10;20.6;10;19.9;10;19.1;24.2;17.7;318 272;548 341
07.01.2023 09:50;19.5;10;21.3;10;20.6;10;19.9;10;19.1;24.2;17.6;318 272;548 341
07.01.2023 09:55;19.4;10;21.4;10;20.7;10;19.9;10;19.1;24.2;17.8;318 281;548 350
07.01.2023 10:00;19.4;10;21.4;10;20.7;10;19.9;10;19.1;24.7;17.5;318 281;548 350
07.01.2023 10:05;19.4;10;21.4;10;20.7;10;19.9;10;19.1;24.7;17.7;318 281;548 350
07.01.2023 10:10;19.4;10;21.4;10;20.7;10;19.9;10;19.1;24.7;17.7;318 281;548 350
07.01.2023 10:15;19.4;10;21.4;10;20.7;10;19.9;10;19.1;24.7;17.9;318 281;548 350
07.01.2023 10:20;19.4;10;21.4;10;20.7;10;19.9;10;19.1;24.7;17.9;318 281;548 350
07.01.2023 10:25;19.4;10;21.4;10;20.7;10;19.9;10;19.1;24.7;18;318 281;548 350
07.01.2023 10:30;19.4;10;21.4;10;20.7;10;19.9;10;19.1;24.7;17.9;318 281;548 350
07.01.2023 10:35;19.4;10;21.4;10;20.7;10;19.9;10;19.1;24.7;17.9;318 281;548 350
07.01.2023 10:40;19.4;10;21.4;10;20.7;10;19.9;10;19.1;24.7;17.9;318 281;548 350
07.01.2023 10:45;19.4;10;21.4;10;20.7;10;19.9;10;19.1;24.7;18;318 281;548 350
07.01.2023 10:50;19.4;10;21.4;10;20.7;10;19.9;10;19.1;24.7;18;318 281;548 350
07.01.2023 10:55;19.4;10;21.4;10;20.7;10;19.9;10;19.1;24.7;17.9;318 290;548 358
07.01.2023 11:00;19.4;10;21.4;10;20.7;10;19.9;10;19.5;24.7;17.8;318 290;548 358
07.01.2023 11:05;19.4;35;21.4;35;20.7;35;19.9;35;19.5;24.7;17.7;318 290;548 358
07.01.2023 11:10;19.4;35;21.4;35;20.7;35;19.9;35;19.5;24.7;17.7;318 290;548 358
07.01.2023 11:15;19.4;35;21.4;35;20.7;35;19.9;35;19.5;24.7;17.5;318 290;548 358
07.01.2023 11:20;19.4;35;21.4;35;20.7;35;19.9;35;19.5;24.7;17.6;318 290;548 358
07.01.2023 11:25;19.4;35;21.4;35;20.7;35;19.9;35;19.5;24.7;17.1;318 290;548 358
07.01.2023 11:30;19.4;35;21.4;35;20.7;35;19.9;35;19.5;24.7;17.7;318 290;548 358
07.01.2023 11:35;19.4;35;21.4;35;20.7;35;19.9;35;19.5;24.7;17.7;318 290;548 358
07.01.2023 11:40;19.4;35;21.4;35;20.7;35;19.9;35;19.5;24.7;17.6;318 290;548 358
07.01.2023 11:45;19.4;35;21.4;35;20.7;35;19.9;35;19.5;24.7;17;318 290;548 358
07.01.2023 11:50;19.4;35;21.4;35;20.7;35;19.9;35;19.5;24.7;17;318 290;548 358
07.01.2023 11:55;19.1;35;21.4;35;20.7;35;20;35;19.5;24.7;17;318 299;548 368
07.01.2023 12:00;19.1;35;21.4;35;20.7;35;20;35;19.5;24.7;17.1;318 299;548 368
07.01.2023 12:05;19.1;10;21.4;10;20.7;10;20;10;19.5;24.7;17.3;318 299;548 368
07.01.2023 12:10;19.1;10;21.4;10;20.7;10;20;10;19.5;24.7;17.1;318 299;548 368
07.01.2023 12:15;19.1;10;21.4;10;20.7;10;20;10;19.5;24.7;17.3;318 299;548 368
07.01.2023 12:20;19.1;10;21.4;10;20.7;10;20;10;19.5;24.7;17.5;318 299;548 368
07.01.2023 12:25;19.1;10;21.4;10;20.7;10;20;10;19.5;24.7;17.4;318 299;548 368
07.01.2023 12:30;19.1;10;21.4;10;20.7;10;20;10;19.5;24.7;17.6;318 299;548 368
07.01.2023 12:35;19.1;10;21.4;10;20.7;10;20;10;19.5;24.7;17.4;318 299;548 368
07.01.2023 12:40;19.1;10;21.4;10;20.7;10;20;10;19.5;24.7;17.5;318 299;548 368
07.01.2023 12:45;19.1;10;21.4;10;20.7;10;20;10;19.5;24.7;17.6;318 299;548 368
07.01.2023 12:50;19.1;10;21.4;10;20.7;10;20;10;19.5;24.7;17.7;318 299;548 368
07.01.2023 12:55;19.2;10;21.5;10;20.8;10;20;10;19.5;24.7;17.7;318 309;548 377
07.01.2023 13:00;19.2;10;21.5;10;20.8;10;20;10;19.5;24.7;17.8;318 309;548 377
07.01.2023 13:05;19.2;10;21.5;10;20.8;10;20;10;19.5;24.7;17.8;318 309;548 377
07.01.2023 13:10;19.2;10;21.5;10;20.8;10;20;10;19.5;24.7;17.8;318 309;548 377
07.01.2023 13:15;19.2;10;21.5;10;20.8;10;20;10;19.5;24.7;17.8;318 309;548 377
07.01.2023 13:20;19.2;10;21.5;10;20.8;10;20;10;19.5;24.7;17.8;318 309;548 377
07.01.2023 13:25;19.2;10;21.5;10;20.8;10;20;10;19.5;24.7;17.8;318 309;548 377
07.01.2023 13:30;19.2;10;21.5;10;20.8;10;20;10;19.5;24.7;17.8;318 309;548 377
07.01.2023 13:35;19.2;10;21.5;10;20.8;10;20;10;19.5;24.7;17.9;318 309;548 377
07.01.2023 13:40;19.2;10;21.5;10;20.8;10;20;10;19.5;24.7;17.9;318 309;548 377
07.01.2023 13:45;19.2;10;21.5;10;20.8;10;20;10;19.5;24.7;17.9;318 309;548 377
07.01.2023 13:50;19.2;10;21.5;10;20.8;10;20;10;19.5;24.7;17.9;318 309;548 377
07.01.2023 13:55;19.3;10;21.5;10;20.9;10;20.2;10;19.5;24.7;17.8;318 317;548 386
07.01.2023 14:00;19.3;10;21.5;10;20.9;10;20.2;10;19.5;24.7;17.9;318 317;548 386
07.01.2023 14:05;19.3;35;21.5;35;20.9;35;20.2;35;19.5;24.7;17.9;318 317;548 386
07.01.2023 14:10;19.3;35;21.5;35;20.9;35;20.2;35;19.5;24.7;17.7;318 317;548 386
07.01.2023 14:15;19.3;35;21.5;35;20.9;35;20.2;35;19.5;24.7;17.3;318 317;548 386
07.01.2023 14:20;19.3;35;21.5;35;20.9;35;20.2;35;19.5;24.7;17.8;318 317;548 386
07.01.2023 14:25;19.3;35;21.5;35;20.9;35;20.2;35;19.5;24.7;17.6;318 317;548 386
07.01.2023 14:30;19.3;35;21.5;35;20.9;35;20.2;35;19.5;24.7;17.8;318 317;548 386
07.01.2023 14:35;19.3;35;21.5;35;20.9;35;20.2;35;19.5;24.7;18;318 317;548 386
07.01.2023 14:40;19.3;35;21.5;35;20.9;35;20.2;35;19.5;24.7;17.9;318 317;548 386
07.01.2023 14:45;19.3;35;21.5;35;20.9;35;20.2;35;19.5;24.7;17.9;318 317;548 386
07.01.2023 14:50;19.3;35;21.5;35;20.9;35;20.2;35;19.5;24.7;17.8;318 317;548 386
07.01.2023 14:55;19.3;35;21.4;35;21;35;20.2;35;19.5;24.7;17.6;318 326;548 394
07.01.2023 15:00;19.3;35;21.4;35;21;35;20.2;35;19.5;24.7;17.7;318 326;548 394
07.01.2023 15:05;19.3;10;21.4;10;21;10;20.2;10;19.5;24.7;17.6;318 326;548 394
07.01.2023 15:10;19.3;10;21.4;10;21;10;20.2;10;19.5;24.7;17.6;318 326;548 394
07.01.2023 15:15;19.3;10;21.4;10;21;10;20.2;10;19.5;24.7;17.6;318 326;548 394
07.01.2023 15:20;19.3;10;21.4;10;21;10;20.2;10;19.5;24.7;17.3;318 326;548 394
07.01.2023 15:25;19.3;10;21.4;10;21;10;20.2;10;19.5;24.7;17.2;318 326;548 394
07.01.2023 15:30;19.3;10;21.4;10;21;10;20.2;10;19.5;24.7;17.3;318 326;548 394
07.01.2023 15:35;19.3;10;21.4;10;21;10;20.2;10;19.5;24.7;17.3;318 326;548 394
07.01.2023 15:40;19.3;10;21.4;10;21;10;20.2;10;19.5;24.7;17.1;318 326;548 394
07.01.2023 15:45;19.3;10;21.4;10;21;10;20.2;10;19.5;24.7;17;318 326;548 394
07.01.2023 15:50;19.3;10;21.4;10;21;10;20.2;10;19.5;24.7;17.3;318 326;548 394
07.01.2023 15:55;19.3;10;21.5;10;21.1;10;20.2;10;19.5;24.7;17.2;318 334;548 403
07.01.2023 16:00;19.3;10;21.5;10;21.1;10;20.2;10;19.5;24.7;17.7;318 334;548 403
07.01.2023 16:05;19.3;35;21.5;35;21.1;35;20.2;35;19.5;24.7;17.8;318 334;548 403
07.01.2023 16:10;19.3;35;21.5;35;21.1;35;20.2;35;19.5;24.7;17.8;318 334;548 403
07.01.2023 16:15;19.3;35;21.5;35;21.1;35;20.2;35;19.5;24.7;18;318 334;548 403
07.01.2023 16:20;19.3;35;21.5;35;21.1;35;20.2;35;19.5;24.7;18;318 334;548 403
07.01.2023 16:25;19.3;35;21.5;35;21.1;35;20.2;35;19.5;24.7;18.3;318 334;548 403
07.01.2023 16:30;19.3;35;21.5;35;21.1;35;20.2;35;19.5;24.7;18.2;318 334;548 403
07.01.2023 16:35;19.3;35;21.5;35;21.1;35;20.2;35;19.5;24.7;18.3;318 334;548 403
07.01.2023 16:40;19.3;35;21.5;35;21.1;35;20.2;35;19.5;24.7;18.4;318 334;548 403
07.01.2023 16:45;19.3;35;21.5;35;21.1;35;20.2;35;19.5;24.7;18.5;318 334;548 403
07.01.2023 16:50;19.3;35;21.5;35;21.1;35;20.2;35;19.5;24.7;18.7;318 334;548 403
07.01.2023 16:55;19.4;35;21.6;35;21.2;35;20.4;35;19.5;24.7;18.9;318 345;548 414
07.01.2023 17:00;19.4;35;21.6;35;21.2;35;20.4;35;19.5;24.7;18.6;318 345;548 414
07.01.2023 17:05;19.4;35;21.6;35;21.2;35;20.4;35;19.5;24.7;18.8;318 345;548 414
07.01.2023 17:10;19.4;35;21.6;35;21.2;35;20.4;35;19.5;24.7;18.4;318 345;548 414
07.01.2023 17:15;19.4;35;21.6;35;21.2;35;20.4;35;19.5;24.7;18.5;318 345;548 414
07.01.2023 17:20;19.4;35;21.6;35;21.2;35;20.4;35;19.5;24.7;18.4;318 345;548 414
07.01.2023 17:25;19.4;35;21.6;35;21.2;35;20.4;35;19.5;24.7;18.3;318 345;548 414
07.01.2023 17:30;19.4;35;21.6;35;21.2;35;20.4;35;19.5;24.7;18.3;318 345;548 414
07.01.2023 17:35;19.4;35;21.6;35;21.2;35;20.4;35;19.5;24.7;18.5;318 345;548 414
07.01.2023 17:40;19.4;35;21.6;35;21.2;35;20.4;35;19.5;24.7;18;318 345;548 414
07.01.2023 17:45;19.4;35;21.6;35;21.2;35;20.4;35;19.5;24.7;17.8;318 345;548 414
07.01.2023 17:50;19.4;35;21.6;35;21.2;35;20.4;35;19.5;24.7;17.6;318 345;548 414
07.01.2023 17:55;19.5;35;21.7;35;21.4;35;20.8;35;19.5;24.7;17.1;318 355;548 424
07.01.2023 18:00;19.5;35;21.7;35;21.4;35;20.8;35;19.5;24.7;17.5;318 355;548 424
07.01.2023 18:05;19.5;10;21.7;10;21.4;10;20.8;10;19.5;24.7;17.4;318 355;548 424
07.01.2023 18:10;19.5;10;21.7;10;21.4;10;20.8;10;19.5;24.7;17.2;318 355;548 424
07.01.2023 18:15;19.5;10;21.7;10;21.4;10;20.8;10;19.5;24.7;17.2;318 355;548 424
07.01.2023 18:20;19.5;10;21.7;10;21.4;10;20.8;10;19.5;24.7;17.3;318 355;548 424
07.01.2023 18:25;19.5;10;21.7;10;21.4;10;20.8;10;19.5;24.7;17.5;318 355;548 424
07.01.2023 18:30;19.5;10;21.7;10;21.4;10;20.8;10;19.5;24.7;17.6;318 355;548 424
07.01.2023 18:35;19.5;10;21.7;10;21.4;10;20.8;10;19.5;24.7;17.2;318 355;548 424
07.01.2023 18:40;19.5;10;21.7;10;21.4;10;20.8;10;19.5;24.7;17.7;318 355;548 424
07.01.2023 18:45;19.5;10;21.7;10;21.4;10;20.8;10;19.5;24.7;17.1;318 355;548 424
07.01.2023 18:50;19.5;10;21.7;10;21.4;10;20.8;10;19.5;24.7;17.2;318 355;548 424
07.01.2023 18:55;19.7;10;21.9;10;21.6;10;20.9;10;19.5;24.7;17.3;318 364;548 433
07.01.2023 19:00;19.7;10;21.9;10;21.6;10;20.9;10;19.5;24.7;17.4;318 364;548 433
07.01.2023 19:05;19.7;10;21.9;10;21.6;10;20.9;10;19.5;24.7;17;318 364;548 433
07.01.2023 19:10;19.7;10;21.9;10;21.6;10;20.9;10;19.5;24.7;16.7;318 364;548 433
07.01.2023 19:15;19.7;10;21.9;10;21.6;10;20.9;10;19.5;24.7;16.7;318 364;548 433
07.01.2023 19:20;19.7;10;21.9;10;21.6;10;20.9;10;19.5;24.7;17.1;318 364;548 433
07.01.2023 19:25;19.7;10;21.9;10;21.6;10;20.9;10;19.5;24.7;16.9;318 364;548 433
07.01.2023 19:30;19.7;10;21.9;10;21.6;10;20.9;10;19.5;24.7;16.9;318 364;548 433
07.01.2023 19:35;19.7;10;21.9;10;21.6;10;20.9;10;19.5;24.7;17.1;318 364;548 433
07.01.2023 19:40;19.7;10;21.9;10;21.6;10;20.9;10;19.5;24.7;16.9;318 364;548 433
07.01.2023 19:45;19.7;10;21.9;10;21.6;10;20.9;10;19.5;24.7;16.9;318 364;548 433
07.01.2023 19:50;19.7;10;21.9;10;21.6;10;20.9;10;19.5;24.7;17;318 364;548 433
07.01.2023 19:55;19.8;10;22;10;21.8;10;21.1;10;19.5;24.7;16.8;318 373;548 441
07.01.2023 20:00;19.8;10;22;10;21.8;10;21.1;10;19.5;24.7;17.1;318 373;548 441
07.01.2023 20:05;19.8;35;22;35;21.8;35;21.1;35;19.5;24.7;17;318 373;548 441
07.01.2023 20:10;19.8;35;22;35;21.8;35;21.1;35;19.5;24.7;17;318 373;548 441
07.01.2023 20:15;19.8;35;22;35;21.8;35;21.1;35;19.5;24.7;17.2;318 373;548 441
07.01.2023 20:20;19.8;35;22;35;21.8;35;21.1;35;19.5;24.7;17.7;318 373;548 441
07.01.2023 20:25;19.8;35;22;35;21.8;35;21.1;35;19.5;24.7;17.9;318 373;548 441
07.01.2023 20:30;19.8;35;22;35;21.8;35;21.1;35;19.5;24.7;17.7;318 373;548 441
07.01.2023 20:35;19.8;35;22;35;21.8;35;21.1;35;19.5;24.7;17.9;318 373;548 441
07.01.2023 20:40;19.8;35;22;35;21.8;35;21.1;35;19.5;24.7;18.2;318 373;548 441
07.01.2023 20:45;19.8;35;22;35;21.8;35;21.1;35;19.5;24.7;18.3;318 373;548 441
07.01.2023 20:50;19.8;35;22;35;21.8;35;21.1;35;19.5;24.7;18.2;318 373;548 441
07.01.2023 20:55;19.9;35;22.1;35;21.9;35;21.1;35;19.5;24.7;18.5;318 381;548 450
07.01.2023 21:00;19.9;35;22.1;35;21.9;35;21.1;35;19.5;24.7;18.2;318 381;548 450
07.01.2023 21:05;19.9;35;22.1;35;21.9;35;21.1;35;19.5;24.7;18.6;318 381;548 450
07.01.2023 21:10;19.9;35;22.1;35;21.9;35;21.1;35;19.5;24.7;18.4;318 381;548 450
07.01.2023 21:15;19.9;35;22.1;35;21.9;35;21.1;35;19.5;24.7;17.8;318 381;548 450
07.01.2023 21:20;19.9;35;22.1;35;21.9;35;21.1;35;19.5;24.7;17.7;318 381;548 450
07.01.2023 21:25;19.9;35;22.1;35;21.9;35;21.1;35;19.5;24.7;17.8;318 381;548 450
07.01.2023 21:30;19.9;35;22.1;35;21.9;35;21.1;35;19.5;24.7;17.9;318 381;548 450
07.01.2023 21:35;19.9;35;22.1;35;21.9;35;21.1;35;19.5;24.7;17.9;318 381;548 450
07.01.2023 21:40;19.9;35;22.1;35;21.9;35;21.1;35;19.5;24.7;17.7;318 381;548 450
07.01.2023 21:45;19.9;35;22.1;35;21.9;35;21.1;35;19.5;24.7;17.5;318 381;548 450
07.01.2023 21:50;19.9;35;22.1;35;21.9;35;21.1;35;19.5;24.7;17.5;318 381;548 450
07.01.2023 21:55;20;35;22.1;35;22.1;35;21.2;35;19.5;24.7;17.6;318 391;548 459
07.01.2023 22:00;20;35;22.1;35;22.1;35;21.2;35;19.5;24.7;17.5;318 391;548 459
07.01.2023 22:05;20;35;22.1;35;22.1;35;21.2;35;19.5;24.7;17.5;318 391;548 459
07.01.2023 22:10;20;35;22.1;35;22.1;35;21.2;35;19.5;24.7;17.3;318 391;548 459
07.01.2023 22:15;20;35;22.1;35;22.1;35;21.2;35;19.5;24.7;18;318 391;548 459
07.01.2023 22:20;20;35;22.1;35;22.1;35;21.2;35;19.5;24.7;18.4;318 391;548 459
07.01.2023 22:25;20;35;22.1;35;22.1;35;21.2;35;19.5;24.7;18.3;318 391;548 459
07.01.2023 22:30;20;35;22.1;35;22.1;35;21.2;35;19.5;24.7;18.7;318 391;548 459
07.01.2023 22:35;20;35;22.1;35;22.1;35;21.2;35;19.5;24.7;18.5;318 391;548 459
07.01.2023 22:40;20;35;22.1;35;22.1;35;21.2;35;19.5;24.7;18.6;318 391;548 459
07.01.2023 22:45;20;35;22.1;35;22.1;35;21.2;35;19.5;24.7;18.6;318 391;548 459
07.01.2023 22:50;20;35;22.1;35;22.1;35;21.2;35;19.5;24.7;17.8;318 391;548 459
07.01.2023 22:55;20.1;35;22.2;35;22.2;35;21.3;35;19.5;24.7;18;318 400;548 469
07.01.2023 23:00;20.1;35;22.2;35;22.2;35;21.3;35;19.5;24.7;17.9;318 400;548 469
07.01.2023 23:05;20.1;35;22.2;35;22.2;35;21.3;35;19.5;24.7;17.8;318 400;548 469
07.01.2023 23:10;20.1;35;22.2;35;22.2;35;21.3;35;19.5;24.7;17.3;318 400;548 469
07.01.2023 23:15;20.1;35;22.2;35;22.2;35;21.3;35;19.5;24.7;17.3;318 400;548 469
07.01.2023 23:20;20.1;35;22.2;35;22.2;35;21.3;35;19.5;24.7;16.9;318 400;548 469
07.01.2023 23:25;20.1;35;22.2;35;22.2;35;21.3;35;19.5;24.7;17.5;318 400;548 469
07.01.2023 23:30;20.1;35;22.2;35;22.2;35;21.3;35;19.5;24.7;18.1;318 400;548 469
07.01.2023 23:35;20.1;35;22.2;35;22.2;35;21.3;35;19.5;24.7;19.1;318 400;548 469
07.01.2023 23:40;20.1;35;22.2;35;22.2;35;21.3;35;19.5;24.7;19.8;318 400;548 469
07.01.2023 23:45;20.1;35;22.2;35;22.2;35;21.3;35;19.5;24.7;19.9;318 400;548 469
07.01.2023 23:50;20.1;35;22.2;35;22.2;35;21.3;35;19.5;24.7;20;318 400;548 469
07.01.2023 23:55;20.4;35;22.4;35;22.4;35;21.5;35;19.5;24.7;20;318 408;548 477
08.01.2023 00:00;20.4;35;22.4;35;22.4;35;21.5;35;19.5;24.7;20.1;318 408;548 477
08.01.2023 00:05;20.4;35;22.4;35;22.4;35;21.5;35;19.5;24.7;20.1;318 408;548 477
08.01.2023 00:10;20.4;35;22.4;35;22.4;35;21.5;35;19.5;24.7;20;318 408;548 477
08.01.2023 00:15;20.4;35;22.4;35;22.4;35;21.5;35;19.5;24.7;20;318 408;548 477
08.01.2023 00:20;20.4;35;22.4;35;22.4;35;21.5;35;19.5;24.7;19.8;318 408;548 477
08.01.2023 00:25;20.4;35;22.4;35;22.4;35;21.5;35;19.5;24.7;19.8;318 408;548 477
08.01.2023 00:30;20.4;35;22.4;35;22.4;35;21.5;35;19.5;24.7;19.6;318 408;548 477
08.01.2023 00:35;20.4;35;22.4;35;22.4;35;21.5;35;19.5;24.7;19.6;318 408;548 477
08.01.2023 00:40;20.4;35;22.4;35;22.4;35;21.5;35;19.5;24.7;19.5;318 408;548 477
08.01.2023 00:45;20.4;35;22.4;35;22.4;35;21.5;35;19.5;24.7;19.5;318 408;548 477
08.01.2023 00:50;20.4;35;22.4;35;22.4;35;21.5;35;19.5;24.7;19.4;318 408;548 477
08.01.2023 00:55;20.9;35;22.6;35;22.7;35;21.8;35;19.5;24.7;19.2;318 417;548 486
08.01.2023 01:00;20.9;35;22.6;35;22.7;35;21.8;35;19.5;24.7;19.2;318 417;548 486
08.01.2023 01:05;20.9;10;22.6;10;22.7;10;21.8;10;19.5;24.7;19.2;318 417;548 486
08.01.2023 01:10;20.9;10;22.6;10;22.7;10;21.8;10;19.5;24.7;19;318 417;548 486
08.01.2023 01:15;20.9;10;22.6;10;22.7;10;21.8;10;19.5;24.7;19;318 417;548 486
08.01.2023 01:20;20.9;10;22.6;10;22.7;10;21.8;10;19.5;24.7;19.1;318 417;548 486
08.01.2023 01:25;20.9;10;22.6;10;22.7;10;21.8;10;19.5;24.7;19.1;318 417;548 486
08.01.2023 01:30;20.9;10;22.6;10;22.7;10;21.8;10;19.5;24.7;19;318 417;548 486
08.01.2023 01:35;20.9;10;22.6;10;22.7;10;21.8;10;19.5;24.7;19;318 417;548 486
08.01.2023 01:40;20.9;10;22.6;10;22.7;10;21.8;10;19.5;24.7;18.9;318 417;548 486
08.01.2023 01:45;20.9;10;22.6;10;22.7;10;21.8;10;19.5;24.7;19;318 417;548 486
08.01.2023 01:50;20.9;10;22.6;10;22.7;10;21.8;10;19.5;24.7;18.8;318 417;548 486
08.01.2023 01:55;21.3;10;22.8;10;22.9;10;22;10;19.5;24.7;18.8;318 426;548 495
08.01.2023 02:00;21.3;10;22.8;10;22.9;10;22;10;19.5;24.7;18.8;318 426;548 495
08.01.2023 02:05;21.3;10;22.8;10;22.9;10;22;10;19.5;24.7;18.8;318 426;548 495
08.01.2023 02:10;21.3;10;22.8;10;22.9;10;22;10;19.5;24.7;19;318 426;548 495
08.01.2023 02:15;21.3;10;22.8;10;22.9;10;22;10;19.5;24.7;18.9;318 426;548 495
08.01.2023 02:20;21.3;10;22.8;10;22.9;10;22;10;19.5;24.7;19.1;318 426;548 495
08.01.2023 02:25;21.3;10;22.8;10;22.9;10;22;10;19.5;24.7;19.2;318 426;548 495
08.01.2023 02:30;21.3;10;22.8;10;22.9;10;22;10;19.5;24.7;19.1;318 426;548 495
08.01.2023 02:35;21.3;10;22.8;10;22.9;10;22;10;19.5;24.7;19.2;318 426;548 495
08.01.2023 02:40;21.3;10;22.8;10;22.9;10;22;10;19.5;24.7;19.1;318 426;548 495
08.01.2023 02:45;21.3;10;22.8;10;22.9;10;22;10;19.5;24.7;19.1;318 426;548 495
08.01.2023 02:50;21.3;10;22.8;10;22.9;10;22;10;19.5;24.7;19.2;318 426;548 495
08.01.2023 02:55;21.6;10;23;10;23;10;22.2;10;19.5;24.7;19.6;318 434;548 503
08.01.2023 03:00;21.6;10;23;10;23;10;22.2;10;19.5;24.7;19.8;318 434;548 503
08.01.2023 03:05;21.6;10;23;10;23;10;22.2;10;19.5;24.7;19.9;318 434;548 503
08.01.2023 03:10;21.6;10;23;10;23;10;22.2;10;19.5;24.7;19.9;318 434;548 503
08.01.2023 03:15;21.6;10;23;10;23;10;22.2;10;19.5;24.7;20.2;318 434;548 503
08.01.2023 03:20;21.6;10;23;10;23;10;22.2;10;19.5;24.7;20.2;318 434;548 503
08.01.2023 03:25;21.6;10;23;10;23;10;22.2;10;19.5;24.7;20.3;318 434;548 503
08.01.2023 03:30;21.6;10;23;10;23;10;22.2;10;19.5;24.7;20.5;318 434;548 503
08.01.2023 03:35;21.6;10;23;10;23;10;22.2;10;19.5;24.7;20.4;318 434;548 503
08.01.2023 03:40;21.6;10;23;10;23;10;22.2;10;19.5;24.7;20.4;318 434;548 503
08.01.2023 03:45;21.6;10;23;10;23;10;22.2;10;19.5;24.7;20.4;318 434;548 503
08.01.2023 03:50;21.6;10;23;10;23;10;22.2;10;19.5;24.7;20.2;318 434;548 503
