Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-04-29 00:25:00,19.7,10,21.0,10,21.1,10,19.3,10,23.3,25.7,22.8,338 495,577 416
2023-04-29 00:30:00,19.7,10,21.0,10,21.1,10,19.3,10,23.3,25.7,22.5,338 495,577 416
2023-04-29 00:35:00,19.7,10,21.0,10,21.1,10,19.3,10,23.3,25.7,22.7,338 495,577 416
2023-04-29 00:40:00,19.7,10,21.0,10,21.1,10,19.3,10,23.3,25.7,22.9,338 495,577 416
2023-04-29 00:45:00,19.7,10,21.0,10,21.1,10,19.3,10,23.3,25.7,22.9,338 495,577 416
2023-04-29 00:50:00,19.7,10,21.0,10,21.1,10,19.3,10,23.3,25.7,22.9,338 495,577 416
2023-04-29 00:55:00,19.7,10,21.0,10,21.1,10,19.3,10,23.3,25.7,23.1,338 495,577 416
2023-04-29 01:00:00,19.7,10,21.0,10,21.1,10,19.3,10,23.3,25.7,22.8,338 495,577 416
2023-04-29 01:05:00,19.9,10,21.1,10,21.2,10,19.4,10,23.3,25.7,22.3,338 495,577 416
2023-04-29 01:10:00,19.9,10,21.1,10,21.2,10,19.4,10,23.3,25.7,22.8,338 495,577 416
2023-04-29 01:15:00,19.9,10,21.1,10,21.2,10,19.4,10,23.3,25.7,23.0,338 495,577 416
2023-04-29 01:20:00,19.9,10,21.1,10,21.2,10,19.4,10,23.3,25.7,23.3,338 495,577 416
2023-04-29 01:25:00,19.9,10,21.1,10,21.2,10,19.4,10,23.3,25.7,23.2,338 501,577 422
2023-04-29 01:30:00,19.9,10,21.1,10,21.2,10,19.4,10,23.3,25.7,23.2,338 501,577 422
2023-04-29 01:35:00,19.9,10,21.1,10,21.2,10,19.4,10,23.3,25.7,23.1,338 501,577 422
2023-04-29 01:40:00,19.9,10,21.1,10,21.2,10,19.4,10,23.3,25.7,22.7,338 501,577 422
2023-04-29 01:45:00,19.9,10,21.1,10,21.2,10,19.4,10,23.3,25.7,22.9,338 501,577 422
2023-04-29 01:50:00,19.9,10,21.1,10,21.2,10,19.4,10,23.3,25.7,23.0,338 501,577 422
2023-04-29 01:55:00,19.9,10,21.1,10,21.2,10,19.4,10,23.3,25.7,23.1,338 501,577 422
2023-04-29 02:00:00,19.9,10,21.1,10,21.2,10,19.4,10,23.3,25.7,23.1,338 501,577 422
2023-04-29 02:05:00,20.0,10,21.2,10,21.3,10,19.5,10,23.3,25.7,22.7,338 501,577 422
2023-04-29 02:10:00,20.0,10,21.2,10,21.3,10,19.5,10,23.3,25.7,22.6,338 501,577 422
2023-04-29 02:15:00,20.0,10,21.2,10,21.3,10,19.5,10,23.3,25.7,22.5,338 501,577 422
2023-04-29 02:20:00,20.0,10,21.2,10,21.3,10,19.5,10,23.3,25.7,22.8,338 501,577 422
2023-04-29 02:25:00,20.0,10,21.2,10,21.3,10,19.5,10,23.3,25.7,23.1,338 506,577 427
2023-04-29 02:30:00,20.0,10,21.2,10,21.3,10,19.5,10,23.3,25.7,23.2,338 506,577 427
2023-04-29 02:35:00,20.0,10,21.2,10,21.3,10,19.5,10,23.3,25.7,23.1,338 506,577 427
2023-04-29 02:40:00,20.0,10,21.2,10,21.3,10,19.5,10,23.3,25.7,23.0,338 506,577 427
2023-04-29 02:45:00,20.0,10,21.2,10,21.3,10,19.5,10,23.3,25.7,23.1,338 506,577 427
2023-04-29 02:50:00,20.0,10,21.2,10,21.3,10,19.5,10,23.3,25.7,22.7,338 506,577 427
2023-04-29 02:55:00,20.0,10,21.2,10,21.3,10,19.5,10,23.3,25.7,22.5,338 506,577 427
2023-04-29 03:00:00,20.0,10,21.2,10,21.3,10,19.5,10,23.3,25.7,22.9,338 506,577 427
2023-04-29 03:05:00,20.0,10,21.2,10,21.3,10,19.5,10,23.3,26.2,23.1,338 506,577 427
2023-04-29 03:10:00,20.0,10,21.2,10,21.3,10,19.5,10,23.3,26.2,23.2,338 506,577 427
2023-04-29 03:15:00,20.0,10,21.2,10,21.3,10,19.5,10,23.3,26.2,23.4,338 506,577 427
2023-04-29 03:20:00,20.0,10,21.2,10,21.3,10,19.5,10,23.3,26.2,22.6,338 506,577 427
2023-04-29 03:25:00,20.0,10,21.2,10,21.3,10,19.5,10,23.3,26.2,22.6,338 510,577 431
2023-04-29 03:30:00,20.0,10,21.2,10,21.3,10,19.5,10,23.3,26.2,22.4,338 510,577 431
2023-04-29 03:35:00,20.0,10,21.2,10,21.3,10,19.5,10,23.3,26.2,22.8,338 510,577 431
2023-04-29 03:40:00,20.0,10,21.2,10,21.3,10,19.5,10,23.3,26.2,22.6,338 510,577 431
2023-04-29 03:45:00,20.0,10,21.2,10,21.3,10,19.5,10,23.3,26.2,23.0,338 510,577 431
2023-04-29 03:50:00,20.0,10,21.2,10,21.3,10,19.5,10,23.3,26.2,22.9,338 510,577 431
2023-04-29 03:55:00,20.0,10,21.2,10,21.3,10,19.5,10,23.3,26.2,23.1,338 510,577 431
2023-04-29 04:00:00,20.0,10,21.2,10,21.3,10,19.5,10,23.3,26.2,22.8,338 510,577 431
2023-04-29 04:05:00,20.0,10,21.3,10,21.3,10,19.5,10,22.8,26.2,22.5,338 510,577 431
2023-04-29 04:10:00,20.0,10,21.3,10,21.3,10,19.5,10,22.8,26.2,22.3,338 510,577 431
2023-04-29 04:15:00,20.0,10,21.3,10,21.3,10,19.5,10,22.8,26.2,22.6,338 510,577 431
2023-04-29 04:20:00,20.0,10,21.3,10,21.3,10,19.5,10,22.8,26.2,22.7,338 510,577 431
2023-04-29 04:25:00,20.0,10,21.3,10,21.3,10,19.5,10,22.8,26.2,22.9,338 517,577 437
2023-04-29 04:30:00,20.0,10,21.3,10,21.3,10,19.5,10,22.8,26.2,23.2,338 517,577 437
2023-04-29 04:35:00,20.0,10,21.3,10,21.3,10,19.5,10,22.8,26.2,23.1,338 517,577 437
2023-04-29 04:40:00,20.0,10,21.3,10,21.3,10,19.5,10,22.8,26.2,22.9,338 517,577 437
2023-04-29 04:45:00,20.0,10,21.3,10,21.3,10,19.5,10,22.8,26.2,22.6,338 517,577 437
2023-04-29 04:50:00,20.0,10,21.3,10,21.3,10,19.5,10,22.8,26.2,22.3,338 517,577 437
2023-04-29 04:55:00,20.0,10,21.3,10,21.3,10,19.5,10,22.8,26.2,21.9,338 517,577 437
2023-04-29 05:00:00,20.0,10,21.3,10,21.3,10,19.5,10,22.8,26.2,21.7,338 517,577 437
2023-04-29 05:05:00,20.0,10,21.3,10,21.3,10,19.5,10,22.8,26.2,21.3,338 517,577 437
2023-04-29 05:10:00,20.0,10,21.3,10,21.3,10,19.5,10,22.8,26.2,21.9,338 517,577 437
2023-04-29 05:15:00,20.0,10,21.3,10,21.3,10,19.5,10,22.8,26.2,21.9,338 517,577 437
2023-04-29 05:20:00,20.0,10,21.3,10,21.3,10,19.5,10,22.8,26.2,22.2,338 517,577 437
2023-04-29 05:25:00,20.0,10,21.3,10,21.3,10,19.5,10,22.8,26.2,22.1,338 521,577 442
2023-04-29 05:30:00,20.0,10,21.3,10,21.3,10,19.5,10,22.8,26.2,22.5,338 521,577 442
2023-04-29 05:35:00,20.0,10,21.3,10,21.3,10,19.5,10,22.8,26.2,22.7,338 521,577 442
2023-04-29 05:40:00,20.0,10,21.3,10,21.3,10,19.5,10,22.8,26.2,22.8,338 521,577 442
2023-04-29 05:45:00,20.0,10,21.3,10,21.3,10,19.5,10,22.8,26.2,22.8,338 521,577 442
2023-04-29 05:50:00,20.0,10,21.3,10,21.3,10,19.5,10,22.8,26.2,22.3,338 521,577 442
2023-04-29 05:55:00,20.0,10,21.3,10,21.3,10,19.5,10,22.8,26.2,22.5,338 521,577 442
2023-04-29 06:00:00,20.0,10,21.3,10,21.3,10,19.5,10,22.8,26.2,22.8,338 521,577 442
2023-04-29 06:05:00,19.9,35,21.4,35,21.3,35,19.3,35,22.8,26.2,23.1,338 521,577 442
2023-04-29 06:10:00,19.9,35,21.4,35,21.3,35,19.3,35,22.8,26.2,22.8,338 521,577 442
2023-04-29 06:15:00,19.9,35,21.4,35,21.3,35,19.3,35,22.8,26.2,22.9,338 521,577 442
2023-04-29 06:20:00,19.9,35,21.4,35,21.3,35,19.3,35,22.8,26.2,22.7,338 521,577 442
2023-04-29 06:25:00,19.9,35,21.4,35,21.3,35,19.3,35,22.8,26.2,22.5,338 526,577 447
2023-04-29 06:30:00,19.9,35,21.4,35,21.3,35,19.3,35,22.8,26.2,22.6,338 526,577 447
2023-04-29 06:35:00,19.9,35,21.4,35,21.3,35,19.3,35,22.8,26.2,22.4,338 526,577 447
2023-04-29 06:40:00,19.9,35,21.4,35,21.3,35,19.3,35,22.8,26.2,22.3,338 526,577 447
2023-04-29 06:45:00,19.9,35,21.4,35,21.3,35,19.3,35,22.8,26.2,22.6,338 526,577 447
2023-04-29 06:50:00,19.9,35,21.4,35,21.3,35,19.3,35,22.8,26.2,23.0,338 526,577 447
2023-04-29 06:55:00,19.9,35,21.4,35,21.3,35,19.3,35,22.8,26.2,22.9,338 526,577 447
2023-04-29 07:00:00,19.9,35,21.4,35,21.3,35,19.3,35,22.8,26.2,23.0,338 526,577 447
2023-04-29 07:05:00,19.9,10,21.4,10,21.3,10,19.3,10,22.8,26.2,22.9,338 526,577 447
2023-04-29 07:10:00,19.9,10,21.4,10,21.3,10,19.3,10,22.8,26.2,22.8,338 526,577 447
2023-04-29 07:15:00,19.9,10,21.4,10,21.3,10,19.3,10,22.8,26.2,22.9,338 526,577 447
2023-04-29 07:20:00,19.9,10,21.4,10,21.3,10,19.3,10,22.8,26.2,23.0,338 526,577 447
2023-04-29 07:25:00,19.9,10,21.4,10,21.3,10,19.3,10,22.8,26.2,23.0,338 533,577 454
2023-04-29 07:30:00,19.9,10,21.4,10,21.3,10,19.3,10,22.8,26.2,23.0,338 533,577 454
2023-04-29 07:35:00,19.9,10,21.4,10,21.3,10,19.3,10,22.8,26.2,22.9,338 533,577 454
2023-04-29 07:40:00,19.9,10,21.4,10,21.3,10,19.3,10,22.8,26.2,22.8,338 533,577 454
2023-04-29 07:45:00,19.9,10,21.4,10,21.3,10,19.3,10,22.8,26.2,22.7,338 533,577 454
2023-04-29 07:50:00,19.9,10,21.4,10,21.3,10,19.3,10,22.8,26.2,22.6,338 533,577 454
2023-04-29 07:55:00,19.9,10,21.4,10,21.3,10,19.3,10,22.8,26.2,22.6,338 533,577 454
2023-04-29 08:00:00,19.9,10,21.4,10,21.3,10,19.3,10,22.8,26.2,22.5,338 533,577 454
2023-04-29 08:05:00,20.0,10,21.3,10,21.4,10,19.5,10,22.8,26.2,22.3,338 533,577 454
2023-04-29 08:10:00,20.0,10,21.3,10,21.4,10,19.5,10,22.8,26.2,22.2,338 533,577 454
2023-04-29 08:15:00,20.0,10,21.3,10,21.4,10,19.5,10,22.8,26.2,22.0,338 533,577 454
2023-04-29 08:20:00,20.0,10,21.3,10,21.4,10,19.5,10,22.8,26.2,22.0,338 533,577 454
2023-04-29 08:25:00,20.0,10,21.3,10,21.4,10,19.5,10,22.8,26.2,21.9,338 538,577 459
2023-04-29 08:30:00,20.0,10,21.3,10,21.4,10,19.5,10,22.8,26.2,21.7,338 538,577 459
2023-04-29 08:35:00,20.0,10,21.3,10,21.4,10,19.5,10,22.8,26.2,21.6,338 538,577 459
2023-04-29 08:40:00,20.0,10,21.3,10,21.4,10,19.5,10,22.8,26.2,21.4,338 538,577 459
2023-04-29 08:45:00,20.0,10,21.3,10,21.4,10,19.5,10,22.8,26.2,21.2,338 538,577 459
2023-04-29 08:50:00,20.0,10,21.3,10,21.4,10,19.5,10,22.8,26.2,21.0,338 538,577 459
2023-04-29 08:55:00,20.0,10,21.3,10,21.4,10,19.5,10,22.8,26.2,20.8,338 538,577 459
2023-04-29 09:00:00,20.0,10,21.3,10,21.4,10,19.5,10,22.8,26.2,20.7,338 538,577 459
2023-04-29 09:05:00,20.2,10,21.4,10,21.4,10,19.5,10,22.8,26.2,20.6,338 538,577 459
2023-04-29 09:10:00,20.2,10,21.4,10,21.4,10,19.5,10,22.8,26.2,20.5,338 538,577 459
2023-04-29 09:15:00,20.2,10,21.4,10,21.4,10,19.5,10,22.8,26.2,20.4,338 538,577 459
2023-04-29 09:20:00,20.2,10,21.4,10,21.4,10,19.5,10,22.8,26.2,20.3,338 538,577 459
2023-04-29 09:25:00,20.2,10,21.4,10,21.4,10,19.5,10,22.8,26.2,20.2,338 541,577 462
2023-04-29 09:30:00,20.2,10,21.4,10,21.4,10,19.5,10,22.8,26.2,20.2,338 541,577 462
2023-04-29 09:35:00,20.2,10,21.4,10,21.4,10,19.5,10,22.8,26.2,20.1,338 541,577 462
2023-04-29 09:40:00,20.2,10,21.4,10,21.4,10,19.5,10,22.8,26.2,20.1,338 541,577 462
2023-04-29 09:45:00,20.2,10,21.4,10,21.4,10,19.5,10,22.8,26.2,20.0,338 541,577 462
2023-04-29 09:50:00,20.2,10,21.4,10,21.4,10,19.5,10,22.8,26.2,19.9,338 541,577 462
2023-04-29 09:55:00,20.2,10,21.4,10,21.4,10,19.5,10,22.8,26.2,19.9,338 541,577 462
2023-04-29 10:00:00,20.2,10,21.4,10,21.4,10,19.5,10,22.8,26.2,19.9,338 541,577 462
2023-04-29 10:05:00,20.2,10,21.5,10,21.5,10,19.6,10,22.8,26.2,19.9,338 541,577 462
2023-04-29 10:10:00,20.2,10,21.5,10,21.5,10,19.6,10,22.8,26.2,19.9,338 541,577 462
2023-04-29 10:15:00,20.2,10,21.5,10,21.5,10,19.6,10,22.8,26.2,19.9,338 541,577 462
2023-04-29 10:20:00,20.2,10,21.5,10,21.5,10,19.6,10,22.8,26.2,19.9,338 541,577 462
2023-04-29 10:25:00,20.2,10,21.5,10,21.5,10,19.6,10,22.8,26.2,20.0,338 541,577 471
2023-04-29 10:30:00,20.2,10,21.5,10,21.5,10,19.6,10,22.8,26.2,20.0,338 541,577 471
2023-04-29 10:35:00,20.2,10,21.5,10,21.5,10,19.6,10,22.8,26.2,20.0,338 541,577 471
2023-04-29 10:40:00,20.2,10,21.5,10,21.5,10,19.6,10,22.8,26.2,20.1,338 541,577 471
2023-04-29 10:45:00,20.2,10,21.5,10,21.5,10,19.6,10,22.8,26.2,20.1,338 541,577 471
2023-04-29 10:50:00,20.2,10,21.5,10,21.5,10,19.6,10,22.8,26.2,20.1,338 541,577 471
2023-04-29 10:55:00,20.2,10,21.5,10,21.5,10,19.6,10,22.8,26.2,20.2,338 541,577 471
2023-04-29 11:00:00,20.2,10,21.5,10,21.5,10,19.6,10,22.8,26.2,20.2,338 541,577 471
2023-04-29 11:05:00,20.3,35,21.6,35,21.5,35,19.3,35,22.8,25.7,20.3,338 541,577 471
2023-04-29 11:10:00,20.3,35,21.6,35,21.5,35,19.3,35,22.8,25.7,20.3,338 541,577 471
2023-04-29 11:15:00,20.3,35,21.6,35,21.5,35,19.3,35,22.8,25.7,20.3,338 541,577 471
2023-04-29 11:20:00,20.3,35,21.6,35,21.5,35,19.3,35,22.8,25.7,20.4,338 541,577 471
2023-04-29 11:25:00,20.3,35,21.6,35,21.5,35,19.3,35,22.8,25.7,20.4,338 542,577 473
2023-04-29 11:30:00,20.3,35,21.6,35,21.5,35,19.3,35,22.8,25.7,20.4,338 542,577 473
2023-04-29 11:35:00,20.3,35,21.6,35,21.5,35,19.3,35,22.8,25.7,20.5,338 542,577 473
2023-04-29 11:40:00,20.3,35,21.6,35,21.5,35,19.3,35,22.8,25.7,20.5,338 542,577 473
2023-04-29 11:45:00,20.3,35,21.6,35,21.5,35,19.3,35,22.8,25.7,20.6,338 542,577 473
2023-04-29 11:50:00,20.3,35,21.6,35,21.5,35,19.3,35,22.8,25.7,20.6,338 542,577 473
2023-04-29 11:55:00,20.3,35,21.6,35,21.5,35,19.3,35,22.8,25.7,20.5,338 542,577 473
2023-04-29 12:00:00,20.3,35,21.6,35,21.5,35,19.3,35,22.8,25.7,20.4,338 542,577 473
2023-04-29 12:05:00,20.3,10,21.7,10,21.8,10,19.8,10,22.8,25.7,20.4,338 542,577 473
2023-04-29 12:10:00,20.3,10,21.7,10,21.8,10,19.8,10,22.8,25.7,20.6,338 542,577 473
2023-04-29 12:15:00,20.3,10,21.7,10,21.8,10,19.8,10,22.8,25.7,20.7,338 542,577 473
2023-04-29 12:20:00,20.3,10,21.7,10,21.8,10,19.8,10,22.8,25.7,20.3,338 542,577 473
2023-04-29 12:25:00,20.3,10,21.7,10,21.8,10,19.8,10,22.8,25.7,20.6,338 542,577 486
2023-04-29 12:30:00,20.3,10,21.7,10,21.8,10,19.8,10,22.8,25.7,20.3,338 542,577 486
2023-04-29 12:35:00,20.3,10,21.7,10,21.8,10,19.8,10,22.8,25.7,20.1,338 542,577 486
2023-04-29 12:40:00,20.3,10,21.7,10,21.8,10,19.8,10,22.8,25.7,19.4,338 542,577 486
2023-04-29 12:45:00,20.3,10,21.7,10,21.8,10,19.8,10,22.8,25.7,19.1,338 542,577 486
2023-04-29 12:50:00,20.3,10,21.7,10,21.8,10,19.8,10,22.8,25.7,19.5,338 542,577 486
2023-04-29 12:55:00,20.3,10,21.7,10,21.8,10,19.8,10,22.8,25.7,19.5,338 542,577 486
2023-04-29 13:00:00,20.3,10,21.7,10,21.8,10,19.8,10,22.8,25.7,19.3,338 542,577 486
2023-04-29 13:05:00,20.2,10,21.7,10,21.8,10,20.0,10,22.8,25.7,16.9,338 542,577 486
2023-04-29 13:10:00,20.2,10,21.7,10,21.8,10,20.0,10,22.8,25.7,17.1,338 542,577 486
2023-04-29 13:15:00,20.2,10,21.7,10,21.8,10,20.0,10,22.8,25.7,16.1,338 542,577 486
2023-04-29 13:20:00,20.2,10,21.7,10,21.8,10,20.0,10,22.8,25.7,17.5,338 542,577 486
2023-04-29 13:25:00,20.2,10,21.7,10,21.8,10,20.0,10,22.8,25.7,17.7,338 542,577 493
2023-04-29 13:30:00,20.2,10,21.7,10,21.8,10,20.0,10,22.8,25.7,18.0,338 542,577 493
2023-04-29 13:35:00,20.2,10,21.7,10,21.8,10,20.0,10,22.8,25.7,18.7,338 542,577 493
2023-04-29 13:40:00,20.2,10,21.7,10,21.8,10,20.0,10,22.8,25.7,18.4,338 542,577 493
2023-04-29 13:45:00,20.2,10,21.7,10,21.8,10,20.0,10,22.8,25.7,16.8,338 542,577 493
2023-04-29 13:50:00,20.2,10,21.7,10,21.8,10,20.0,10,22.8,25.7,16.4,338 542,577 493
2023-04-29 13:55:00,20.2,10,21.7,10,21.8,10,20.0,10,22.8,25.7,16.1,338 542,577 493
2023-04-29 14:00:00,20.2,10,21.7,10,21.8,10,20.0,10,22.8,25.7,17.2,338 542,577 493
2023-04-29 14:05:00,20.1,35,21.7,35,21.7,35,19.7,35,22.9,25.8,17.7,338 542,577 493
2023-04-29 14:10:00,20.1,35,21.7,35,21.7,35,19.7,35,22.9,25.8,13.8,338 542,577 493
2023-04-29 14:15:00,20.1,35,21.7,35,21.7,35,19.7,35,22.9,25.8,11.7,338 542,577 493
2023-04-29 14:20:00,20.1,35,21.7,35,21.7,35,19.7,35,22.9,25.8,13.8,338 542,577 493
2023-04-29 14:25:00,20.1,35,21.7,35,21.7,35,19.7,35,22.9,25.8,14.8,338 542,577 515
2023-04-29 14:30:00,20.1,35,21.7,35,21.7,35,19.7,35,22.9,25.8,14.3,338 542,577 515
2023-04-29 14:35:00,20.1,35,21.7,35,21.7,35,19.7,35,22.9,25.8,11.6,338 542,577 515
2023-04-29 14:40:00,20.1,35,21.7,35,21.7,35,19.7,35,22.9,25.8,14.4,338 542,577 515
2023-04-29 14:45:00,20.1,35,21.7,35,21.7,35,19.7,35,22.9,25.8,15.3,338 542,577 515
2023-04-29 14:50:00,20.1,35,21.7,35,21.7,35,19.7,35,22.9,25.8,11.9,338 542,577 515
2023-04-29 14:55:00,20.1,35,21.7,35,21.7,35,19.7,35,22.9,25.8,10.4,338 542,577 515
2023-04-29 15:00:00,20.1,35,21.7,35,21.7,35,19.7,35,22.9,25.8,10.6,338 542,577 515
2023-04-29 15:05:00,19.9,10,21.6,10,21.7,10,19.6,10,22.9,25.8,11.7,338 542,577 515
2023-04-29 15:10:00,19.9,10,21.6,10,21.7,10,19.6,10,22.9,25.8,11.3,338 542,577 515
2023-04-29 15:15:00,19.9,10,21.6,10,21.7,10,19.6,10,22.9,25.8,11.5,338 542,577 515
2023-04-29 15:20:00,19.9,10,21.6,10,21.7,10,19.6,10,22.9,25.8,10.7,338 542,577 515
2023-04-29 15:25:00,19.9,10,21.6,10,21.7,10,19.6,10,22.9,25.8,10.3,338 542,577 541
2023-04-29 15:30:00,19.9,10,21.6,10,21.7,10,19.6,10,22.9,25.8,10.3,338 542,577 541
2023-04-29 15:35:00,19.9,10,21.6,10,21.7,10,19.6,10,22.9,25.8,10.0,338 542,577 541
2023-04-29 15:40:00,19.9,10,21.6,10,21.7,10,19.6,10,22.9,25.8,11.7,338 542,577 541
2023-04-29 15:45:00,19.9,10,21.6,10,21.7,10,19.6,10,22.9,25.8,13.1,338 542,577 541
2023-04-29 15:50:00,19.9,10,21.6,10,21.7,10,19.6,10,22.9,25.8,12.3,338 542,577 541
2023-04-29 15:55:00,19.9,10,21.6,10,21.7,10,19.6,10,22.9,25.8,10.7,338 542,577 541
2023-04-29 16:00:00,19.9,10,21.6,10,21.7,10,19.6,10,22.9,25.8,10.5,338 542,577 541
2023-04-29 16:05:00,19.9,35,21.7,35,21.7,35,19.6,35,22.9,25.8,9.2,338 542,577 541
2023-04-29 16:10:00,19.9,35,21.7,35,21.7,35,19.6,35,22.9,25.8,8.6,338 542,577 541
2023-04-29 16:15:00,19.9,35,21.7,35,21.7,35,19.6,35,22.9,25.8,8.9,338 542,577 541
2023-04-29 16:20:00,19.9,35,21.7,35,21.7,35,19.6,35,22.9,25.8,8.7,338 542,577 541
2023-04-29 16:25:00,19.9,35,21.7,35,21.7,35,19.6,35,22.9,25.8,8.2,338 542,577 567
2023-04-29 16:30:00,19.9,35,21.7,35,21.7,35,19.6,35,22.9,25.8,9.0,338 542,577 567
2023-04-29 16:35:00,19.9,35,21.7,35,21.7,35,19.6,35,22.9,25.8,7.8,338 542,577 567
2023-04-29 16:40:00,19.9,35,21.7,35,21.7,35,19.6,35,22.9,25.8,8.6,338 542,577 567
2023-04-29 16:45:00,19.9,35,21.7,35,21.7,35,19.6,35,22.9,25.8,10.7,338 542,577 567
2023-04-29 16:50:00,19.9,35,21.7,35,21.7,35,19.6,35,22.9,25.8,9.9,338 542,577 567
2023-04-29 16:55:00,19.9,35,21.7,35,21.7,35,19.6,35,22.9,25.8,10.1,338 542,577 567
2023-04-29 17:00:00,19.9,35,21.7,35,21.7,35,19.6,35,22.9,25.8,9.4,338 542,577 567
2023-04-29 17:05:00,20.0,35,21.7,35,21.7,35,19.8,35,22.9,25.8,8.9,338 542,577 567
2023-04-29 17:10:00,20.0,35,21.7,35,21.7,35,19.8,35,22.9,25.8,9.0,338 542,577 567
2023-04-29 17:15:00,20.0,35,21.7,35,21.7,35,19.8,35,22.9,25.8,9.4,338 542,577 567
2023-04-29 17:20:00,20.0,35,21.7,35,21.7,35,19.8,35,22.9,25.8,8.6,338 542,577 567
2023-04-29 17:25:00,20.0,35,21.7,35,21.7,35,19.8,35,22.9,25.8,9.7,338 542,577 587
2023-04-29 17:30:00,20.0,35,21.7,35,21.7,35,19.8,35,22.9,25.8,9.4,338 542,577 587
2023-04-29 17:35:00,20.0,35,21.7,35,21.7,35,19.8,35,22.9,25.8,8.7,338 542,577 587
2023-04-29 17:40:00,20.0,35,21.7,35,21.7,35,19.8,35,22.9,25.8,9.9,338 542,577 587
2023-04-29 17:45:00,20.0,35,21.7,35,21.7,35,19.8,35,22.9,25.8,11.0,338 542,577 587
2023-04-29 17:50:00,20.0,35,21.7,35,21.7,35,19.8,35,22.9,25.8,9.2,338 542,577 587
2023-04-29 17:55:00,20.0,35,21.7,35,21.7,35,19.8,35,22.9,25.8,9.7,338 542,577 587
2023-04-29 18:00:00,20.0,35,21.7,35,21.7,35,19.8,35,22.9,25.8,11.2,338 542,577 587
2023-04-29 18:05:00,20.1,10,21.8,10,22.4,10,19.7,10,22.9,25.8,11.4,338 542,577 587
2023-04-29 18:10:00,20.1,10,21.8,10,22.4,10,19.7,10,22.9,25.8,11.9,338 542,577 587
2023-04-29 18:15:00,20.1,10,21.8,10,22.4,10,19.7,10,22.9,25.8,13.2,338 542,577 587
2023-04-29 18:20:00,20.1,10,21.8,10,22.4,10,19.7,10,22.9,25.8,14.1,338 542,577 587
2023-04-29 18:25:00,20.1,10,21.8,10,22.4,10,19.7,10,22.9,25.8,15.8,338 545,577 594
2023-04-29 18:30:00,20.1,10,21.8,10,22.4,10,19.7,10,22.9,25.8,16.6,338 545,577 594
2023-04-29 18:35:00,20.1,10,21.8,10,22.4,10,19.7,10,22.9,25.8,16.7,338 545,577 594
2023-04-29 18:40:00,20.1,10,21.8,10,22.4,10,19.7,10,22.9,25.8,16.0,338 545,577 594
2023-04-29 18:45:00,20.1,10,21.8,10,22.4,10,19.7,10,22.9,25.8,15.6,338 545,577 594
2023-04-29 18:50:00,20.1,10,21.8,10,22.4,10,19.7,10,22.9,25.8,15.9,338 545,577 594
2023-04-29 18:55:00,20.1,10,21.8,10,22.4,10,19.7,10,22.9,25.8,16.8,338 545,577 594
2023-04-29 19:00:00,20.1,10,21.8,10,22.4,10,19.7,10,22.9,25.8,13.4,338 545,577 594
2023-04-29 19:05:00,20.4,10,21.9,10,22.2,10,20.3,10,22.9,25.8,13.4,338 545,577 594
2023-04-29 19:10:00,20.4,10,21.9,10,22.2,10,20.3,10,22.9,25.8,13.6,338 545,577 594
2023-04-29 19:15:00,20.4,10,21.9,10,22.2,10,20.3,10,22.9,25.8,15.5,338 545,577 594
2023-04-29 19:20:00,20.4,10,21.9,10,22.2,10,20.3,10,22.9,25.8,14.6,338 545,577 594
2023-04-29 19:25:00,20.4,10,21.9,10,22.2,10,20.3,10,22.9,25.8,14.0,338 552,577 600
2023-04-29 19:30:00,20.4,10,21.9,10,22.2,10,20.3,10,22.9,25.8,13.5,338 552,577 600
2023-04-29 19:35:00,20.4,10,21.9,10,22.2,10,20.3,10,22.9,25.8,14.3,338 552,577 600
2023-04-29 19:40:00,20.4,10,21.9,10,22.2,10,20.3,10,22.9,25.8,17.9,338 552,577 600
2023-04-29 19:45:00,20.4,10,21.9,10,22.2,10,20.3,10,22.9,25.8,19.5,338 552,577 600
2023-04-29 19:50:00,20.4,10,21.9,10,22.2,10,20.3,10,22.9,25.8,20.6,338 552,577 600
2023-04-29 19:55:00,20.4,10,21.9,10,22.2,10,20.3,10,22.9,25.8,21.3,338 552,577 600
2023-04-29 20:00:00,20.4,10,21.9,10,22.2,10,20.3,10,22.9,25.8,22.2,338 552,577 600
2023-04-29 20:05:00,20.5,35,22.0,35,22.2,35,20.1,35,22.9,25.8,21.8,338 552,577 600
2023-04-29 20:10:00,20.5,35,22.0,35,22.2,35,20.1,35,22.9,25.8,21.5,338 552,577 600
2023-04-29 20:15:00,20.5,35,22.0,35,22.2,35,20.1,35,22.9,25.8,21.0,338 552,577 600
2023-04-29 20:20:00,20.5,35,22.0,35,22.2,35,20.1,35,22.9,25.8,21.6,338 552,577 600
2023-04-29 20:25:00,20.5,35,22.0,35,22.2,35,20.1,35,22.9,25.8,21.8,338 560,577 609
2023-04-29 20:30:00,20.5,35,22.0,35,22.2,35,20.1,35,22.9,25.8,21.6,338 560,577 609
