,Trad,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tret,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
312,300.0760564762039,13221.514671923536,0.07925978905412565,24183.807989737325,0.0268872801212628,0.0,0.0,0.0,1.01,288.14434903330476,288.68031592057713,328.43730850759323,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-10220.116044219882,-19923.04136316287,-11.472511489064187,-0.061216221328189165,288.14434903330476,288.68031592057713,328.43730850759323,3001.3986277036556,4260.766624604927,288.60354498713974,0.018043567725936478,275.40333333333336,0.0,272.99999383333335,136.4999955,272.99999383333335
313,300.0462154142897,17235.569470417857,0.10343608792016445,24121.059308387896,0.033154543080654734,0.0,0.0,0.0,1.01,288.14546665699567,288.6334288982864,328.3469849207117,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-12654.988041637298,-20078.820804788316,-11.449748411925352,-0.0758675085006228,288.14546665699567,288.6334288982864,328.3469849207117,4580.581428780559,4042.2385016382586,288.5964670023643,0.027568579419541665,275.30333333333334,0.0,610.4999965000001,305.24999683333334,610.4999965000001
314,300.02747204347753,19662.72561207933,0.11811676860775368,24022.989077714712,0.036805036022572055,0.0,0.0,0.0,1.01,288.1751087721147,288.6040236456629,328.27906492532867,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-14050.2419172281,-19273.063709327456,-11.439242841018569,-0.08430716957660005,288.1751087721147,288.6040236456629,328.27906492532867,5612.483694851233,4749.92536643646,288.58822920245893,0.03380959903115364,275.2033333333333,0.0,1506.66665,753.333325,1506.66665
315,300.01560273033914,7390.775087265009,0.044411242823220225,21153.927170776562,0.017043575576944366,0.0,0.0,0.0,1.01,289.5787653895361,288.59434595703783,328.25704687321286,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-5803.487009842943,-17006.46414833514,-11.43143915651742,-0.03484648976701083,289.5787653895361,288.59434595703783,328.25704687321286,1587.288077422066,4147.463020565338,288.5841635738217,0.009564753056209392,275.10333333333335,0.0,3552.000031666667,1775.9999733333336,3552.000031666667
316,299.9781372966455,511113.216267016,7.184388474086567,14627.342180719195,0.9333333333333333,0.0,0.0,0.0,1.01,292.76135954015723,316.9004881970251,333.8560634707149,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-45191.80251133824,196333.6256573505,17.045940888278384,0.07791183110777815,292.76135954015723,316.9004881970251,333.8560634707149,465921.41375567776,210960.96783634822,317.0240781849239,7.262300305194345,275.00333333333333,0.0,6101.333178333333,3050.666575,6101.333178333333
317,301.3296488165133,259371.26946957424,7.838761128200824,13944.266577226232,0.9996132356100769,0.06914284562020666,0.32510235410527955,0.32510235410527955,1.01,294.4498840840169,328.2916261210235,336.1776786034055,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-2663.7575880364807,240060.99123153466,26.963739813921265,-0.058643988848914454,294.4498840840169,328.2916261210235,336.1776786034055,256707.51188153774,254005.25780724402,328.29338863043455,7.780117139351909,274.90333333333336,0.0,8447.999833333333,4223.999916666667,8447.999833333333
318,301.99773916712866,160747.45363515266,4.41946827232633,14838.737507828819,0.6367326409811357,0.09919068050528627,0.4823680077068684,0.4823680077068684,1.01,294.6766640560245,327.11711271028827,335.78591917763504,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,47851.217805582215,221837.6236541131,25.093539291050195,1.477208398934634,294.6766640560245,327.11711271028827,335.78591917763504,208598.67144073488,236676.36116050172,327.0912784581788,5.8966766712609635,274.80333333333334,0.0,9139.999566666667,4569.999783333334,9139.999566666667
319,302.39492531276824,82537.46831707499,1.219039461729527,16490.576642608696,0.23106176882716564,0.11299357142830321,0.5111726259503275,0.5111726259503275,1.01,294.25887262214934,317.02501373776556,333.1618578950789,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,4638.429962924077,149992.3374394306,14.375037239528552,0.13848380291751172,294.25887262214934,317.02501373776556,333.1618578950789,87175.89827999908,166482.91408062208,316.7699625522968,1.3575232646470388,274.75123958333336,0.0,10623.999833333333,5311.999916666667,10623.999833333333
320,302.57471519120315,133895.52450832227,1.5115989554780318,16931.667517195892,0.27368553404054285,0.11865394962563335,0.528351970552544,0.528351970552544,1.01,294.2210389041043,310.99104016361525,332.10232684933436,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,29991.50474823931,128242.80968200395,8.422937176086068,0.34450540501141363,294.2210389041043,310.99104016361525,332.10232684933436,163887.02925656157,145174.47719780408,310.9976523672892,1.8561043604894454,274.8208333333333,0.0,11904.000100000001,5952.000333333333,11904.000100000001
321,302.8931089429292,115122.31784765476,1.3332085831756526,17677.471942842636,0.24792951160208462,0.12399897618705794,0.5496861849772168,0.5496861849772168,1.01,294.1714707442814,311.4437435515505,332.02380417349815,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,15781.08703048948,128061.11878007147,8.51468540645076,0.18859457861929574,294.1714707442814,311.4437435515505,332.02380417349815,130903.40487814425,145738.59072155115,311.40779434937997,1.5218031617949483,274.99055208333334,0.02411858974359327,12552.000433333333,6276.000159999999,12552.000433333333
322,303.1583689204303,121344.93802636063,1.3339643918347956,18220.984882691922,0.24804012533521505,0.1270563651118891,0.5630103466707285,0.5630103466707285,1.01,294.1685745491705,310.0543902081338,331.7345586950231,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,16714.088601486772,120719.43307293931,6.886045241695235,0.1880038223329762,294.1685745491705,310.0543902081338,331.7345586950231,138059.0266278474,138940.41795429838,310.0444141621255,1.5219682141677717,275.1675833333333,0.13076923076930663,13312.000166666665,6656.0000549999995,13312.000166666665
323,303.43908830827223,117403.16523957998,1.2714448359950163,18809.493901771748,0.23884429773625124,0.1291754510227397,0.5736395772634252,0.5736395772634252,1.01,294.15893778441034,309.5726955350954,331.5800333149503,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,12556.9893103559,116676.4745468112,6.116071925014741,0.14019242704562632,294.15893778441034,309.5726955350954,331.5800333149503,129960.15454993588,135485.96844728114,309.555160233287,1.4116372630406426,275.2951354166667,0.36530448717953334,14032.000033333334,7015.999988333334,14032.000033333334
324,303.7074755667054,118310.74929733963,1.2517027645621668,19353.276456828342,0.23592064791183232,0.13329836463154696,0.5970729857300042,0.5970729857300042,1.01,294.1590358485925,308.91170791758503,331.43896001347525,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,11499.051092407542,112456.59670639041,5.193454601434862,0.12554723811473711,294.1590358485925,308.91170791758503,331.43896001347525,129809.80038974718,131809.8731619471,308.90093016814023,1.377250002676904,275.3896666666667,0.7493589743589334,14224.000016666665,7112.0000083333325,14224.000016666665
325,303.97685314922956,116556.15729294429,1.219402510452406,19901.081817238457,0.23111592584546564,0.13659291922220299,0.614747821928267,0.614747821928267,1.01,294.1581394817519,308.5312654541219,331.31229575783453,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,9433.20830577736,109388.74381673777,4.54211708966497,0.10248046479379903,294.1581394817519,308.5312654541219,331.31229575783453,125989.36559872165,129289.82563273465,308.5189702388945,1.3218829752462051,275.48432291666666,2.4661858974373336,15211.999783333333,7606.000033333332,15211.999783333333
326,304.23996324918437,115518.84946400128,1.1899560642960645,20434.32167820589,0.22671204786058652,0.13686376735739827,0.6144041869699195,0.6144041869699195,1.01,294.1581618983834,308.04165906061473,331.17866477610164,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,7617.696304379482,105698.87770861163,3.78898521308671,0.0821127206308127,294.1581618983834,308.04165906061473,331.17866477610164,123136.54576838076,126133.19938560536,308.02894846227105,1.2720687849268772,275.5894166666667,7.608547008542667,16021.3338,8010.6669,16021.3338
