,Trad,Tret,Tsup,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,Tret_offset,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
248,300.86990852529794,305.9767562610856,330.1164782390056,0.0020017576873460202,1.9763527700750065e-08,57509.64802830897,0.0,0.0663771121008533,0.2633037289202786,0.2633037289202786,0.01,293.93175327369136,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212717788894688,-1.0329545806260212,0.02545034347406438,7166.90413936489,0.4125527599160822,2.2788584341215193e-07,293.93175327369136,304.65548448219613,331.1494328196316,0.0274521011614104,64676.55216767386,301.282461285214,2.47649371112902e-07,275.8179241074,124.1661534702,4452.92305,2226.4616100000003,4452.92305
249,300.337139194595,305.9767561718118,330.0258063789214,0.0019942388387689265,1.9763527700750065e-08,53435.6933299683,0.0,0.0663136875958115,0.2618611566838095,0.2618611566838095,0.01,293.89047939034685,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.321271689614554,-1.123626413516595,0.025457864420817572,7747.69671573721,0.6113475090433815,2.2788586259434662e-07,293.89047939034685,304.65548448219727,331.14943279243795,0.0274521032595865,61183.39004570576,300.9484867036384,2.476493902950967e-07,275.81436011933334,123.56948517433334,4452.92305,2226.4616100000003,4452.92305
250,299.8421109787066,305.97675607400964,329.9438800573168,0.001987445204258895,1.9763527700750065e-08,49689.49258113007,0.0,0.0662411946696121,0.2604330970161072,0.2604330970161072,0.01,293.84740529503193,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.321271591811251,-1.20555270616374,0.025464660556310206,8237.363755644259,0.7874040524890668,2.2788588542680665e-07,293.84740529503193,304.6554844821984,331.1494327634805,0.0274521057605691,57926.85633677444,300.6295150311957,2.476494131275567e-07,275.81079613126667,122.97281687846667,4288.0001,2144.00005,4288.0001
251,299.381787565171,305.9767559682801,329.86985574409033,0.001981306835037324,1.9763527700750065e-08,46243.240222858374,0.0,0.0661563404301744,0.259000885962416,0.259000885962416,0.01,293.80284923041376,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.321271486080622,-1.279576988953293,0.025470801784730275,8650.96621517024,0.9433430180148185,2.2788591150461445e-07,293.80284923041376,304.6554844821995,331.1494327330436,0.0274521086197676,54894.20643802882,300.32513058318585,2.476494392053645e-07,275.8072321432,122.3761485826,4288.0001,2144.00005,4288.0001
252,298.9533902322137,305.9767558551762,329.8029712698298,0.0019757605290678126,1.9763527700750065e-08,43072.24708461682,0.0,0.0659774796767831,0.2570886709825989,0.2570886709825989,0.01,293.7570110583831,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212713729756969,-1.346461431596643,0.025476351438705486,8994.326973894196,1.0810084902411645,2.2788594200305645e-07,293.7570110583831,304.6554844822005,331.14943270142646,0.0274521119677733,52066.5740585111,300.03439872245485,2.476494697038065e-07,275.8036681551334,121.77948028673332,4288.0001,2144.00005,4288.0001
253,298.55436897852604,305.97675573520644,329.7425379783591,0.0019707491803151863,1.9763527700750065e-08,40151.94969308497,0.0,0.0657256162357188,0.2549382442986212,0.2549382442986212,0.01,293.71030419676646,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212712530049966,-1.4068946904618074,0.02548136986962671,9284.663453196448,1.2028751683155283,2.2788600619716402e-07,293.71030419676646,304.6554844822015,331.1494326688209,0.0274521190499419,49436.61314628142,299.7572441468416,2.476495338979141e-07,275.8001041670667,121.18281199086668,4288.0001,2144.00005,4288.0001
254,298.18240135880717,305.9767556088392,329.6879336361956,0.001966221190770334,1.9763527700750065e-08,37460.74579698872,0.0,0.0663293430683886,0.2580574713546454,0.2580574713546454,0.01,293.6630123677193,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212711266368542,-1.4614989993589933,0.02548590782147487,9501.969553587734,1.3083331092094879,2.2788609637955807e-07,293.6630123677193,304.6554844822024,331.1494326355546,0.0274521290122452,46962.71535057667,299.4907344680167,2.4764962408030813e-07,275.79654017900003,120.586143695,4288.0001,2144.00005,4288.0001
255,297.83536505100267,305.9767554765055,329.63859602590577,0.0019621299391866017,1.9763527700750065e-08,34981.308762951114,0.0,0.0662572946667884,0.255049661565996,0.255049661565996,0.01,293.61510359187724,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.32127099430237,-1.5108365758089384,0.025489975029152696,9657.276388811108,1.3993872245964074,2.2788587979238526e-07,293.61510359187724,304.6554844822032,331.1494326017147,0.0274521049683393,44638.58515176224,299.2347522755991,2.476494074931353e-07,275.80671130993335,119.81373411533332,4271.9997,2135.99985,4271.9997
256,297.5112982469839,305.9767553386031,329.59401715740034,0.0019584333010580347,1.9763527700750065e-08,32696.52957489241,0.0,0.065566117723858,0.2515484389263304,0.2515484389263304,0.01,293.5666801497269,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212708563989932,-1.5554154099444981,0.025493674505173064,9771.459337277643,1.478651009329858,2.2788590571475166e-07,293.5666801497269,304.6554844822041,331.14943256734483,0.0274521078062311,42467.98891216989,298.98994925631376,2.476494334155017e-07,275.81688244086666,119.04132453566667,4271.9997,2135.99985,4271.9997
257,297.20839763653964,305.9767551954981,329.55373803756567,0.001955093214897113,1.9763527700750065e-08,30589.315997228157,0.0,0.0653984127926198,0.2501122780832565,0.2501122780832565,0.01,293.51800079521746,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212707132932502,-1.5956944950044214,0.02549704200701299,9844.534600348105,1.5468016879085753,2.2788615336067262e-07,293.51800079521746,304.6554844822048,331.14943253257013,0.0274521352219101,40433.850597576566,298.75519932444826,2.476496810614227e-07,275.82705357180004,118.268914956,4271.9997,2135.99985,4271.9997
258,296.9250182519232,305.976755047528,329.51734394437705,0.0019520752903460002,1.9763527700750065e-08,28645.49539855707,0.0,0.0650864046302486,0.2476191379910211,0.2476191379910211,0.01,293.4691303940017,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212705653225068,-1.632088553106092,0.025500066524590297,9874.747839204205,1.6044444707816743,2.278862131653509e-07,293.4691303940017,304.6554844822055,331.14943249748313,0.0274521418149363,38520.24323776137,298.52946272270486,2.4764974086610096e-07,275.8372247027333,117.49650537633336,4271.9997,2135.99985,4271.9997
259,296.65964642063955,305.97675489500443,329.4844601568345,0.0019493484540863554,1.9763527700750065e-08,26851.938065904546,0.0,0.0645377889884832,0.2442954466251026,0.2442954466251026,0.01,293.4201392858356,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212704127982076,-1.6649723052807788,0.025502805625096145,9874.201975591626,1.653294163419121,2.2788632413355236e-07,293.4201392858356,304.6554844822062,331.1494324621152,0.0274521540791825,36726.14004149604,298.31294058405865,2.476498518343024e-07,275.84739583366667,116.72409579666667,4271.9997,2135.99985,4271.9997
260,296.4108901038491,305.9767547382145,329.4547480967611,0.0019468846299023983,1.9763527700750065e-08,25196.418246065296,0.0,0.0639344276253117,0.2408328740922692,0.2408328740922692,0.01,293.3711103874168,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212702560076397,-1.6946843297627336,0.025505290937563103,9842.005331973061,1.6938274092233991,2.2788651831521093e-07,293.3711103874168,304.6554844822068,331.14943242652384,0.0274521755674655,35038.42357803874,298.10471751307256,2.47650046015961e-07,275.8575669646,115.951686217,3888.0000450000002,1943.99998,3888.0000450000002
