,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
284400.0,289.51129499070305,0.3194034802343343,229.11699048143305,328.55076682610905,286.6963948291615,285.8120467709654,289.34546470616255,294.15155752089345,0.05540365783334709,0.04622740287985296,0.03,0.03,742.6894461146259,0.123134931549,0.010202548207717883,288.15,294.15,1.0,800.0,102.0,60037.19854555479,59453.08550687765,1675.8140150461795,290.8669644704806,328.6601759260368,0.37598361934426794,0.002627806089196086,275.15,102.0,0.0,4896.0,2448.0,4896.0
285300.0,290.1661414261322,0.3194034802343343,250.78882087462023,328.9174185575352,286.70642635866926,286.11479311346045,289.7826605125315,294.1547163543797,0.05540365783334709,0.04622740287985296,0.03,0.03,809.85299766207,0.170746764321,0.0098717776712324,294.15,294.15,1.0,800.0,168.0,105131.84577199393,104222.75023466207,1703.213862962244,294.97834025474253,329.4546807357228,0.722519692925476,0.002461454620849285,275.05,168.0,0.0,8064.00015,4032.00016,8064.00015
286200.0,291.43155499321875,0.3194034802343343,297.6989371616184,330.09961730692845,286.75280767453154,286.77332906564016,290.69439588839015,294.1604960703719,0.05540365783334709,0.04622740287985296,0.03,0.03,896.8093778599463,0.243628896217,0.009136898706248944,294.15,294.15,1.0,800.0,184.0,160739.02798100267,159692.3085160369,1748.9888552568134,305.6278884360824,331.6020838215094,1.4694344405087847,0.002110742629525362,274.95,184.0,0.0,8831.9998,4415.9999,8831.9998
287100.0,293.04252077082043,0.3194034802343343,374.4752904947189,331.7818885939772,286.84419071944063,287.80374437547636,292.1019733680195,294.16402121040323,0.05540365783334709,0.04622740287985296,0.03,0.03,989.2789826211197,0.326886817022,0.008233592837567914,294.15,294.15,1.0,800.0,208.0,194900.03737492044,194284.97366276936,1805.644825320095,316.0851902754726,333.7241024722448,2.632544588647781,0.0017105363117127387,274.85,208.0,0.0,9983.9997,4991.99985,9983.9997
288000.0,293.3228433696539,0.3194034802343343,222.99561400429735,332.2933900614745,286.9792795583613,288.5263866990135,293.09851739795795,294.15311824954256,0.05540365783334709,0.04622740287985296,0.03,0.03,1097.997799865883,0.106111394755,0.008256911624738272,294.15,294.15,1.0,800.0,244.0,30399.68065062099,30973.20632271344,1812.1802371697927,305.33785576553396,331.8432660591605,0.27929295157455636,0.001729066988051762,274.75,244.0,0.0,11712.0004,5856.0002,11712.0004
288900.0,293.01992661628236,0.3194034802343343,242.50908642388345,331.58153762510176,287.1476586959553,288.52715161318764,293.11905564396903,294.1480872071848,0.05540365783334709,0.04622740287985296,0.03,0.03,1214.9330025127754,0.154375150954,0.008525397280684596,294.15,294.15,1.0,800.0,252.0,74620.84610741414,74551.67675821483,1829.9200127636893,300.4836078825819,330.6473188135094,0.5907190440482089,0.0018417437363485636,274.75265625,252.0,0.0,12096.00065,6048.000155,12096.00065
289800.0,292.8892485973489,0.3194034802343343,247.32856327929792,330.97978167468233,287.31658377531267,288.42692784733805,292.96253709771423,294.14884241368867,0.05540365783334709,0.04622740287985296,0.03,0.03,1335.9713516440495,0.164143889078,0.008584673540455858,294.15,294.15,1.0,800.0,271.0,85990.11806680443,85641.61983726591,1851.2601434208887,299.8238134883815,330.47636145141854,0.6677695574813723,0.001867086963864859,274.89875,271.0,0.0,13008.0005,6504.00025,13008.0005
290700.0,292.9204154346555,0.3194034802343343,251.50175717375788,330.7409147755214,287.4728194786606,288.42944571773876,292.9119751910038,294.1504252198598,0.05540365783334709,0.04622740287985296,0.03,0.03,1462.6857803364678,0.172162904215,0.008524017318369709,294.15,294.15,1.0,800.0,291.0,92788.51261385706,92387.91412427598,1874.5846609185137,300.55527715887627,330.6164820629987,0.7345427924417369,0.001841044424470179,275.09546875,291.0,0.05168269230769999,13967.99985,6983.999925,13967.99985
291600.0,293.0196989010719,0.3194034802343343,253.26149737959378,330.7185072869706,287.6175461099001,288.5156382108903,292.9689243956114,294.15117052818727,0.05540365783334709,0.04622740287985296,0.03,0.03,1590.4297614831103,0.175437649577,0.00843581614159248,294.15,294.15,1.0,800.0,288.0,94639.20988766798,94266.20160968782,1898.3319335251977,301.21138425199075,330.75044880320155,0.7627243187405972,0.001803555701133095,275.25,288.0,0.22115384615400002,13823.99965,6911.999825,13823.99965
292500.0,293.13366726614095,0.3194034802343343,254.17278173123486,330.76432412628463,287.7547120746285,288.6199646359511,293.0666583978146,294.15135883990126,0.05540365783334709,0.04622740287985296,0.03,0.03,1719.4920086237337,0.17711136045,0.008353997755885334,294.15,294.15,1.0,800.0,309.0,95366.6377257005,95018.72664353461,1922.1992988579407,301.6188803269512,330.83421438838246,0.777332227191909,0.0017691341214043526,275.34671875,309.0,0.530048076923,14832.0002,7416.0001,14832.0002
293400.0,293.2223077281654,0.3194034802343343,251.7157189850374,330.7988842291097,287.88637602365844,288.71986602656864,293.1667200762704,294.1511356101472,0.05540365783334709,0.04622740287985296,0.03,0.03,1854.9574198362309,0.172575173297,0.008294448319336876,294.15,294.15,1.0,800.0,335.0,90781.46027717768,90483.07449939314,1944.7819946166837,301.5177466399825,330.8187899977104,0.7380615622046877,0.0017443304968731423,275.43875,335.0,1.0,16080.0008,8040.0004,16080.0008
294300.0,293.25674061539837,0.3194034802343343,248.41187697629908,330.7824718746279,288.0134852180428,288.7927002562608,293.23188925918356,294.1506508602561,0.05540365783334709,0.04622740287985296,0.03,0.03,1992.9484131055813,0.166278002269,0.00826843533057922,294.15,294.15,1.0,800.0,335.0,85360.05490713549,85092.63619239646,1965.9250023755808,301.0483182845867,330.7283252324668,0.6852298992454764,0.0017335766562055746,275.53640625,335.0,4.14182692308,16080.0008,8040.0004,16080.0008
295200.0,293.24432127067024,0.3194034802343343,245.59122334985838,330.71794297456506,288.13543079167187,288.8292192115711,293.2456277074396,294.1502427366585,0.05540365783334709,0.04622740287985296,0.03,0.03,2126.146111540254,0.160706218754,0.008266237043268397,294.15,294.15,1.0,800.0,344.0,80973.43326964542,80713.43873841688,1985.9664990896879,300.4788469368919,330.6154691040073,0.6401173546831544,0.0017326983767523454,275.65,344.0,11.5705128205,16511.9997,8255.99985,16511.9997
296100.0,293.2141114057332,0.3194034802343343,242.76264846526323,330.6259196669883,288.25115385698115,288.84756194591574,293.2304397346145,294.15000335541464,0.05540365783334709,0.04622740287985296,0.03,0.03,2257.936839319328,0.154918425834,0.008271887069054224,294.15,294.15,1.0,800.0,340.0,76456.10322964126,76200.18947152286,2004.8830985231596,299.88181344853695,330.4968516101949,0.5948802775000923,0.0017350705361578699,275.775,340.0,21.9639423077,16320.0,8160.0,16320.0
297000.0,293.1688572229473,0.3194034802343343,240.78917751549295,330.52317292520854,288.3599761815661,288.8520663015318,293.1951888009734,294.14985015595255,0.05540365783334709,0.04622740287985296,0.03,0.03,2380.931519481896,0.150749349884,0.008284249822791334,294.15,294.15,1.0,800.0,329.5,73413.18554031465,73151.36145230818,2023.0605880104058,299.35405217694995,330.3907065266355,0.563320866099354,0.0017402196613387241,275.9,329.0,34.0,15816.00015,7907.99965,15816.00015
297900.0,293.1258148343449,0.3194034802343343,239.83711589744266,330.4272166783016,288.46143497793963,288.8511447045152,293.1523755657703,294.1498535382984,0.05540365783334709,0.04622740287985296,0.03,0.03,2494.360022241615,0.148696505637,0.008292750122872077,294.15,294.15,1.0,800.0,320.0,72137.07554214835,71862.13774504357,2040.9512900763234,298.9768508814989,330.3134033895937,0.5480967677700653,0.001743760006367169,276.025,320.0,47.645921610200006,15359.9998,7679.9999,15359.9998
298800.0,293.08511550568835,0.3194034802343343,239.121880164233,330.3490143525647,288.55554898411947,288.85052261496037,293.10989683625195,294.14990095452737,0.05540365783334709,0.04622740287985296,0.03,0.03,2594.629807285773,0.147135734164,0.008297676343053208,294.15,294.15,1.0,800.0,310.0,71110.87450732742,70827.57910766678,2058.6074566563943,298.7165345786035,330.2600727874813,0.5366613465689452,0.0017458150501487516,276.15,310.0,62.805790960500005,14879.9997,7439.99985,14879.9997
299700.0,293.1042238354402,0.3194034802343343,238.95628020180104,330.2915488573415,288.6427024336648,288.87205271588965,293.0969630328511,294.1503351880916,0.05540365783334709,0.04622740287985296,0.03,0.03,2709.2024201469903,0.1467737018,0.008269408232484723,294.15,294.15,1.0,800.0,345.0,71017.03306173638,70725.03579966894,2076.2638288466724,298.57723048243025,330.23053643846833,0.5340260278456841,0.0017340831120328853,276.275,345.0,78.0627648305,16560.00005,8279.99994,16560.00005
300600.0,293.1277772968349,0.3194034802343343,236.5607228262085,330.24331299190465,288.7245193316277,288.9163423051294,293.1143694482802,294.1504551192017,0.05540365783334709,0.04622740287985296,0.03,0.03,2831.048901724271,0.141411538418,0.00824055933238203,294.15,294.15,1.0,800.0,366.0,66402.13002381276,66130.61393790568,2092.7407458188054,298.2949663221071,330.17700183691386,0.4957524141470135,0.0017221732323081614,276.4,366.0,92.0,17567.99975,8783.99945,17567.99975
301500.0,293.13488609700755,0.3194034802343343,234.9670490995133,330.1875114672889,288.80242559318896,288.9583474342252,293.1287102405085,294.150374769656,0.05540365783334709,0.04622740287985296,0.03,0.03,2954.1577482411108,0.137730007404,0.008221540785575453,294.15,294.15,1.0,800.0,380.0,63539.38802603202,63273.94128168886,2108.4973531013775,297.9538239844628,330.1096834459997,0.4702979543277811,0.0017143439274733626,276.525,380.0,104.29661016899999,18240.0004,9120.0002,18240.0004
302400.0,293.12808849626884,0.3194034802343343,233.6171063212323,330.1258457295151,288.8768237111969,288.99103600554,293.1306209710185,294.1502641006262,0.05540365783334709,0.04622740287985296,0.03,0.03,3071.960080038782,0.134533420371,0.008209487757135904,294.15,294.15,1.0,800.0,358.3333333333333,61134.23177636547,60868.75769305732,2123.6586654802586,297.62403632141456,330.043647482135,0.44874018313892816,0.001709394522310053,276.65,358.0,115.485875706,17200.00075,8600.0008,17200.00075
303300.0,293.10130059368737,0.3194034802343343,233.5615286383696,330.0686977924979,288.9476569911653,289.0106867247641,293.115142677711,294.1501322903016,0.05540365783334709,0.04622740287985296,0.03,0.03,3169.5926239324663,0.134400404574,0.00820577443039007,294.15,294.15,1.0,800.0,329.0,61320.157418585324,61042.45499654044,2138.887905630277,297.4250804046728,330.00153237822155,0.44785407904341246,0.001707867627254095,276.775,329.0,125.43220339,15792.0004,7896.0002,15792.0004
304200.0,293.10558907273133,0.3194034802343343,233.90031847990218,330.02839789618235,289.01464763167263,289.0340877762958,293.1046812600044,294.1503342973513,0.05540365783334709,0.04622740287985296,0.03,0.03,3261.271209159972,0.135212022288,0.00818294509385938,294.15,294.15,1.0,800.0,332.3333333333333,62148.015185094715,61858.93522355775,2154.3464762042036,297.370887696049,329.98830421834316,0.4532744136950123,0.0016984887749649518,276.9,332.0,134.0,15952.00015,7975.99999,15952.00015
305100.0,293.1254803154522,0.3194034802343343,233.06288281368884,330.0038278840235,289.07830203051145,289.07307648223076,293.1150122522972,294.15049090568596,0.05540365783334709,0.04622740287985296,0.03,0.03,3349.2488236162003,0.133202414576,0.008151353290913259,294.15,294.15,1.0,800.0,333.5,60415.39579626612,60133.193834828395,2169.3687286185946,297.305472803201,329.9759790623571,0.43991293390613917,0.0016855652060244755,277.025,333.0,140.16666666700002,16007.99985,8003.999925,16007.99985
306000.0,293.1337865200296,0.3194034802343343,232.37582670219606,329.983709856877,289.139498180167,289.11515311235235,293.1294508937576,294.1504429533011,0.05540365783334709,0.04622740287985296,0.03,0.03,3424.8728674214053,0.131530977658,0.008126243906967158,294.15,294.15,1.0,800.0,303.0,59054.46239213615,58778.01769416104,2184.046614004722,297.2067031931903,329.95694407502435,0.4289520630201714,0.0016753288142138455,277.15,303.0,143.277777778,14544.00065,7271.9999,14544.00065
306900.0,293.1077312648893,0.3194034802343343,232.81252919553054,329.9671623541707,289.1984828089865,289.13854754147644,293.1189610426816,294.15024538877316,0.05540365783334709,0.04622740287985296,0.03,0.03,3465.924302830201,0.132597250297,0.008118445858449896,294.15,294.15,1.0,800.0,246.0,60057.40983840948,59774.07863779789,2198.9866868448617,297.17748023895143,329.9497102686075,0.43592845693751603,0.0016721499496092215,277.275,246.0,143.75,11808.00025,5904.00004,11808.00025
307800.0,293.09637271656163,0.3194034802343343,234.42827948652257,329.9652578679858,289.25475536180807,289.1583236455378,293.1036590130319,294.15031672943553,0.05540365783334709,0.04622740287985296,0.03,0.03,3483.7783697972986,0.136470195221,0.008099463150770255,294.15,294.15,1.0,800.0,197.66666666666666,63373.49786718283,63073.16872844337,2214.7859562091326,297.3290713039705,329.9768857311415,0.4617414482827485,0.0016644190732906154,277.4,197.0,142.0,9488.00005,4743.9996,9488.00005
308700.0,293.1028609960839,0.3194034802343343,235.7426461801127,329.98684896042744,289.308373376334,289.18692942567833,293.10014063005826,294.1504877136017,0.05540365783334709,0.04622740287985296,0.03,0.03,3478.931601489601,0.139543304806,0.008068255838012912,294.15,294.15,1.0,800.0,167.0,65807.66103861798,65500.43057196921,2231.2137901565816,297.6013602644727,330.0300082878499,0.4827515043532319,0.001651761207748054,277.525,167.0,138.596946023,8016.000225,4008.0000700000005,8016.000225
309600.0,293.1297730285986,0.3194034802343343,236.4659777214887,330.02558617337843,289.35993807505474,289.2295441863383,293.1153065734046,294.15067448688893,0.05540365783334709,0.04622740287985296,0.03,0.03,3460.0887693264267,0.141207780733,0.008025597943628563,294.15,294.15,1.0,800.0,148.0,66927.12072170652,66625.39632625715,2247.9211772610315,297.87134664519715,330.08459957647443,0.4943261061025778,0.001634547213633242,277.65,148.0,133.397411616,7103.99995,3551.999975,7103.99995
310500.0,293.1401467821229,0.3194034802343343,236.6665300139888,330.06773857530874,289.41017073422523,289.26669965407444,293.13269415182054,294.1504215731368,0.05540365783334709,0.04622740287985296,0.03,0.03,3417.9587583535517,0.14166629273,0.008006034302036575,294.15,294.15,1.0,800.0,97.66666666666667,67045.41302167345,66754.14866988263,2264.6430518538496,298.05596818724786,330.12307543433366,0.4975386247083102,0.0016266839842090646,277.702539063,97.0,125.749171402,4687.9999,2343.99995,4687.9999
311400.0,293.1680621350346,0.3194034802343343,238.41031467683973,330.1113090278257,289.45880338960717,289.28091687572453,293.1503207825156,294.15027584943584,0.05540365783334709,0.04622740287985296,0.03,0.03,3365.1124639113095,0.145583929783,0.007995393813781204,294.15,294.15,1.0,800.0,93.66666666666667,70308.12013638247,70005.76760365829,2282.2023088173937,298.33145014149846,330.1765737631349,0.525411055384801,0.0016223997726809091,277.6484375,93.0,115.0,4495.999775,2247.99993,4495.999775
312300.0,293.20847312898763,0.3194034802343343,238.59441223779373,330.1583507213974,289.5052144971269,289.28968030738446,293.18553144041266,294.1501739704281,0.05540365783334709,0.04622740287985296,0.03,0.03,3309.558345301764,0.145991833327,0.007987491136268584,294.15,294.15,1.0,800.0,78.0,70307.06827358466,70013.51727754522,2299.748655375484,298.55060116119796,330.22168739012443,0.5283567513036687,0.0016192320261715584,277.545117187,78.0,101.64299982200001,3743.9999299999995,1871.9999649999997,3743.9999299999995
313200.0,293.2395922962662,0.3194034802343343,239.1492477195334,330.20154104351104,289.5491091161742,289.29074433763645,293.21890568493245,294.1501076152195,0.05540365783334709,0.04622740287985296,0.03,0.03,3246.93411890614,0.147213279161,0.007984284698668525,294.15,294.15,1.0,800.0,70.66666666666667,71159.12202793991,70868.91391625119,2317.5017855876945,298.7292386908387,330.25797219828746,0.5372266834170932,0.0016179430444403045,277.45,70.0,87.23171164770001,3391.9999700000003,1695.9999850000002,3391.9999700000003
314100.0,293.26070558924835,0.3194034802343343,238.9571276865256,330.23607053614256,289.59030700530195,289.291415694852,293.24713698753703,294.1500214902635,0.05540365783334709,0.04622740287985296,0.03,0.03,3182.4306623093657,0.146791532041,0.00798434217252841,294.15,294.15,1.0,800.0,60.25,70598.29622403436,70317.53359077389,2335.09637309197,298.8128177728415,330.2761049809718,0.5341556896467955,0.0016179678853762089,277.375820313,60.0,72.7045676491,2892.00005,1446.000025,2892.00005
