,Ti,Te,phi_h,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
594000,293.876709102991,293.12087974235544,874.3938172925222,594000,0.5,0.1,0.2,0.0,0.0,594000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
594900,293.9241085392625,293.10738736489867,727.5590147390029,594900,0.5,0.1,0.2,0.0,0.0,594900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.1,-0.196599025767,0.1,0.07,0.2,0.0
595800,293.84623708859516,293.1290473417544,454.7648098174868,595800,0.5,0.1,0.2,0.0,0.0,595800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.1,-0.181066017178,0.1,0.07,0.2,0.0
596700,293.69479541270135,293.17069976606933,404.7433286273648,596700,0.5,0.1,0.2,0.0,0.0,596700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.1,-0.165533008589,0.1,0.07,0.2,0.0
597600,293.6160502900403,293.16203932798163,333.53817832387585,597600,0.5,0.1,0.2,0.0,0.0,597600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
598500,293.5561198576804,293.16772669091483,485.6439746366652,598500,0.5,0.1,0.2,0.0,0.0,598500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7271,0.2,0.1,-0.1319114283827,0.1,0.07,0.2,0.0
599400,293.5743941445975,293.1192345485517,276.0943700379419,599400,0.5,0.1,0.2,0.0,0.0,599400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.32315,0.2,0.1,-0.1138228567654,0.1,0.07,0.2,0.0
600300,293.49657021793445,293.15702318283104,137.11195884279044,600300,0.5,0.1,0.2,0.0,0.0,600300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.9356,0.2,0.1,-0.0957342851481,0.1,0.07,0.2,0.0
601200,293.37836682848274,293.17262903404526,0.0017216734877621746,601200,0.5,0.1,0.2,0.0,0.0,601200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.5618,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
602100,293.2902748369941,293.2077870015577,24.34001191707448,602100,0.5,0.1,0.2,0.0,0.0,602100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1991,0.2,0.1,-0.05823428514810013,0.1,0.07,0.2,0.0
603000,293.22654216485756,293.1494470274507,57.212427057631444,603000,0.5,0.1,0.2,0.0,0.0,603000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.84473,0.2,0.1,-0.03882285676540026,0.1,0.07,0.2,0.0
603900,293.2118068788443,293.14320170368495,32.57003339416897,603900,0.5,0.1,0.2,0.0,0.0,603900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.49597,0.2,0.1,-0.019411428382700387,0.1,0.07,0.2,0.0
604800,293.19836603249473,293.14448916574787,0.0028918244830255005,604800,0.5,0.1,0.2,0.0,0.0,604800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.1,-5.14351655642e-16,0.1,0.07,0.2,0.0
605700,293.1721702063007,293.1629008462319,0.0023342232457693834,605700,0.5,0.1,0.2,0.0,0.0,605700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.1,0.019411428382699616,0.1,0.07,0.2,0.0
606600,293.16976722904604,293.1675910349253,0.0015768205541214332,606600,0.5,0.1,0.2,0.0,0.0,606600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.1,0.038822856765399746,0.1,0.07,0.2,0.0
607500,293.17449715152355,293.1903482981372,0.0012132708511328823,607500,0.5,0.1,0.2,0.0,0.0,607500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.1,0.058234285148099876,0.1,0.07,0.2,0.0
608400,293.1753057468208,293.17814081904146,0.0009859108305458229,608400,0.5,0.1,0.2,0.0,0.0,608400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7382,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
609300,293.1776620263513,293.2008506962852,0.00026546989176761413,609300,0.5,0.1,0.2,0.0,0.0,609300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.36438,0.2,0.1,0.0957342851481,0.1,0.07,0.2,0.0
610200,293.19402948122763,293.20912710222586,0.0007220430154734882,610200,0.5,0.1,0.2,0.0,0.0,610200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.97684,0.2,0.1,0.1138228567654,0.1,0.07,0.2,0.0
611100,293.1709110566887,293.21078874268187,0.0007545547145504404,611100,0.5,0.1,0.2,0.0,0.0,611100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.57288,0.2,0.1,0.13191142838269998,0.1,0.07,0.2,0.0
612000,293.1547281324354,293.199856647441,0.00015111205838502884,612000,0.5,0.1,0.2,0.0,0.0,612000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.15,0.2,0.1,0.15,0.1,0.07,0.2,0.0
612900,293.24220406667354,293.3197454767239,0.00010466735066336558,612900,0.5,0.1,0.2,0.0,0.0,612900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.7057,0.2,0.1,0.165533008589,0.1,0.07,0.2,0.0
613800,293.294360455127,293.3343355028115,8.493107277229271e-05,613800,0.5,0.1,0.2,0.0,0.0,613800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2376,0.2,0.1,0.181066017178,0.1,0.07,0.2,0.0
614700,293.3238533231098,293.3672024938526,7.372112845609782e-05,614700,0.5,0.1,0.2,0.0,0.0,614700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.74347,0.2,0.1,0.196599025767,0.1,0.07,0.2,0.0
615600,293.3429185824302,293.3864684854622,5.879261170898798e-05,615600,0.5,0.1,0.2,0.0,0.0,615600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.22107,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
616500,293.43179002510027,293.46712120444886,5.0492155230572114e-05,616500,0.5,0.1,0.2,0.0,0.0,616500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.6684,0.2,0.1,0.22405093105075,0.1,0.07,0.2,0.0
617400,293.45593218763486,293.5075870903319,4.545744003621982e-05,617400,0.5,0.1,0.2,0.0,0.0,617400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.08353,0.2,0.1,0.23596982774550002,0.1,0.07,0.2,0.0
618300,293.4751764137325,293.5202149193849,4.176145996517844e-05,618300,0.5,0.1,0.2,0.0,0.0,618300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.4647,0.2,0.1,0.24788872444025,0.1,0.07,0.2,0.0
619200,293.49107232036386,293.55003404137284,3.667505873100997e-05,619200,0.5,0.1,0.2,0.0,0.0,619200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.81024,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
620100,293.5399566083381,293.6328489477048,3.108918949692233e-05,620100,0.5,0.1,0.2,0.0,0.0,620100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.1187,0.2,0.1,0.267300152823,0.1,0.07,0.2,0.0
621000,293.6297203013667,293.69332709238785,2.653102088553766e-05,621000,0.5,0.1,0.2,0.0,0.0,621000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.3888,0.2,0.1,0.27479268451100003,0.1,0.07,0.2,0.0
621900,293.6970573968932,293.76758384198376,2.2494769476263762e-05,621900,0.5,0.1,0.2,0.0,0.0,621900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6193,0.2,0.1,0.282285216199,0.1,0.07,0.2,0.0
622800,293.77519724857785,293.84088038214173,1.9037416048323032e-05,622800,0.5,0.1,0.2,0.0,0.0,622800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.80927,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
623700,293.83779746465717,293.9264257345712,1.6290623314897284e-05,623700,0.5,0.1,0.2,0.0,0.0,623700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.95786,0.2,0.1,0.29233331091525,0.1,0.07,0.2,0.0
624600,293.89675303233923,293.9823532590051,1.4461250896392708e-05,624600,0.5,0.1,0.2,0.0,0.0,624600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.06445,0.2,0.1,0.2948888739435,0.1,0.07,0.2,0.0
625500,293.93571906873353,294.0097436858683,1.2628356257687337e-05,625500,0.5,0.1,0.2,0.0,0.0,625500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1286,0.2,0.1,0.29744443697175,0.1,0.07,0.2,0.0
626400,293.98328858300226,294.0810223116145,1.008621839418226e-05,626400,0.5,0.1,0.2,0.0,0.0,626400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.15,0.2,0.1,0.3,0.1,0.07,0.2,0.0
627300,294.09121413929165,294.1868171095113,7.982321933648248e-06,627300,0.5,0.1,0.2,0.0,0.0,627300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1286,0.2,0.1,0.29744443697175,0.1,0.07,0.2,0.0
628200,294.17987435515334,294.23967839716283,6.179803616926333e-06,628200,0.5,0.1,0.2,0.0,0.0,628200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.06445,0.2,0.1,0.2948888739435,0.1,0.07,0.2,0.0
629100,294.2314198665524,294.318424363185,4.732358667447409e-06,629100,0.5,0.1,0.2,0.0,0.0,629100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.95786,0.2,0.1,0.29233331091525,0.1,0.07,0.2,0.0
630000,294.27619611381397,294.3698577549654,3.1477630736768746e-06,630000,0.5,0.1,0.2,0.0,0.0,630000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.80927,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
630900,294.35959199036733,294.4394734333244,1.7054875646317314e-06,630900,0.5,0.1,0.2,0.0,0.0,630900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6193,0.2,0.15,0.282285216199,0.1,0.07,0.2,0.0
631800,294.4168367723221,294.50642718871677,1.641189001417343e-07,631800,0.5,0.1,0.2,0.0,0.0,631800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.3888,0.2,0.2,0.27479268451100003,0.1,0.07,0.2,0.0
632700,294.4931984892936,294.58139762683925,-1.1357518574919861e-06,632700,0.5,0.1,0.2,0.0,0.0,632700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.1187,0.2,0.25,0.267300152823,0.1,0.07,0.2,0.0
633600,294.54804989849384,294.63701969639067,-2.543941433064933e-06,633600,0.5,0.1,0.2,0.0,0.0,633600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.81024,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
634500,294.61967438848893,294.7103640277789,-3.64595702604501e-06,634500,0.5,0.1,0.2,0.0,0.0,634500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.4647,0.2,0.3,0.24788872444025,0.1,0.07,0.2,0.0
635400,294.67098090430494,294.7545712311267,-4.6711526102866996e-06,635400,0.5,0.1,0.2,0.0,0.0,635400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.08353,0.2,0.3,0.23596982774550002,0.1,0.07,0.2,0.0
636300,294.74278247941845,294.79862474557075,-5.177638995733927e-06,636300,0.5,0.1,0.2,0.0,0.0,636300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.6684,0.2,0.3,0.22405093105075,0.1,0.07,0.2,0.0
637200,294.76815698643276,294.8184930535293,-5.6509457033681746e-06,637200,0.5,0.1,0.2,0.0,0.0,637200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.22107,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
638100,294.81152948934107,294.8521061707947,-6.693445908731026e-06,638100,0.5,0.1,0.2,0.0,0.0,638100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.74347,0.2,0.3,0.196599025767,0.1,0.07,0.2,0.0
639000,294.897953969277,294.9251610090795,-7.295750289130742e-06,639000,0.5,0.1,0.2,0.0,0.0,639000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2376,0.2,0.3,0.181066017178,0.1,0.07,0.2,0.0
639900,294.9171696858211,294.9575701351683,-6.722342018566796e-06,639900,0.5,0.1,0.2,0.0,0.0,639900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.7057,0.2,0.3,0.165533008589,0.1,0.07,0.2,0.0
640800,294.8835976530308,294.91741946889937,-6.077699520257666e-06,640800,0.5,0.1,0.2,0.0,0.0,640800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.15,0.2,0.3,0.15,0.1,0.07,0.2,0.0
641700,294.8923217363304,294.9086059263392,-6.0636211993755915e-06,641700,0.5,0.1,0.2,0.0,0.0,641700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.57288,0.2,0.3,0.1319114283827,0.1,0.07,0.2,0.0
642600,294.92343301595565,294.96095895658306,-5.925386459325652e-06,642600,0.5,0.1,0.2,0.0,0.0,642600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.97684,0.2,0.3,0.1138228567654,0.1,0.07,0.2,0.0
643500,294.9450357039474,294.9670179104706,-5.462130849155435e-06,643500,0.5,0.1,0.2,0.0,0.0,643500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.36438,0.2,0.3,0.0957342851481,0.1,0.07,0.2,0.0
644400,294.94440583362797,294.9605725545077,-4.700119705437276e-06,644400,0.5,0.1,0.2,0.0,0.0,644400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7382,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
645300,294.94540741953926,294.9362593246682,-3.8097239220410077e-06,645300,0.5,0.1,0.2,0.0,0.0,645300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.3,0.058234285148099876,0.1,0.07,0.2,0.0
646200,294.93337074307743,294.92294939926,-3.235311850919447e-06,646200,0.5,0.1,0.2,0.0,0.0,646200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.3,0.038822856765399746,0.1,0.07,0.2,0.0
647100,294.9377698964429,294.9403384186179,-2.0713948500083042e-06,647100,0.5,0.1,0.2,0.0,0.0,647100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.3,0.019411428382699616,0.1,0.07,0.2,0.0
648000,294.8991777694109,294.89270963941215,-1.4458402901541998e-06,648000,0.5,0.1,0.2,0.0,0.0,648000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.3,-5.14723044024e-16,0.1,0.07,0.2,0.0
648900,294.92673771760553,294.9060907862793,-4.347816403162137e-07,648900,0.5,0.1,0.2,0.0,0.0,648900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.49597,0.2,0.3,-0.019411428382700387,0.1,0.07,0.2,0.0
649800,294.8947841345947,294.87796712760525,3.4600020087300873e-07,649800,0.5,0.1,0.2,0.0,0.0,649800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.84473,0.2,0.3,-0.03882285676540026,0.1,0.07,0.2,0.0
650700,294.8891909966631,294.88174653169125,1.3456904314064602e-06,650700,0.5,0.1,0.2,0.0,0.0,650700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1991,0.2,0.3,-0.05823428514810013,0.1,0.07,0.2,0.0
651600,294.89272155603976,294.8395391909192,2.969956328284239e-06,651600,0.5,0.1,0.2,0.0,0.0,651600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.5618,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
652500,294.8235452376296,294.78629769537025,4.614957800696995e-06,652500,0.5,0.1,0.2,0.0,0.0,652500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.9356,0.2,0.3,-0.0957342851481,0.1,0.07,0.2,0.0
653400,294.79725412343595,294.7377873974372,7.318257569488282e-06,653400,0.5,0.1,0.2,0.0,0.0,653400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.32315,0.2,0.3,-0.1138228567654,0.1,0.07,0.2,0.0
654300,294.6923976791693,294.6253140607734,1.0414760248972612e-05,654300,0.5,0.1,0.2,0.0,0.0,654300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7271,0.2,0.3,-0.13191142838269998,0.1,0.07,0.2,0.0
655200,294.60519155924385,294.5354684348205,1.236126550285601e-05,655200,0.5,0.1,0.2,0.0,0.0,655200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
656100,294.5917993759433,294.54683181725767,1.4042009133947896e-05,656100,0.5,0.1,0.2,0.0,0.0,656100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.3,-0.165533008589,0.1,0.07,0.2,0.0
657000,294.57399142722807,294.5275905158217,1.796399503588852e-05,657000,0.5,0.1,0.2,0.0,0.0,657000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.3,-0.181066017178,0.1,0.07,0.2,0.0
657900,294.4661353748922,294.3840540028358,2.3099192667372382e-05,657900,0.5,0.1,0.2,0.0,0.0,657900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.3,-0.196599025767,0.1,0.07,0.2,0.0
658800,294.3705767448118,294.2920533424866,2.9526037191335496e-05,658800,0.5,0.1,0.2,0.0,0.0,658800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
659700,294.3111050763942,294.2101575368622,3.687800739491201e-05,659700,0.5,0.1,0.2,0.0,0.0,659700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.3,-0.22405093105075,0.1,0.07,0.2,0.0
660600,294.2486882163361,294.1693992008031,5.6191054503206335e-05,660600,0.5,0.1,0.2,0.0,0.0,660600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.3,-0.23596982774550002,0.1,0.07,0.2,0.0
661500,294.1301166540044,294.0319654476157,8.433764897440497e-05,661500,0.5,0.1,0.2,0.0,0.0,661500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.3,-0.24788872444025,0.1,0.07,0.2,0.0
662400,294.12136658775074,294.04474793549315,40.03194799376309,662400,0.5,0.1,0.2,0.0,0.0,662400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
663300,294.06893550468186,293.9429326661401,110.7956848845161,663300,0.5,0.1,0.2,0.0,0.0,663300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.3,-0.267300152823,0.1,0.07,0.2,0.0
664200,294.05716707418713,293.90349067578234,190.93344880123612,664200,0.5,0.1,0.2,0.0,0.0,664200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.3,-0.27479268451100003,0.1,0.07,0.2,0.0
665100,294.06122643421094,293.81492041968664,260.37774175780413,665100,0.5,0.1,0.2,0.0,0.0,665100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.3,-0.282285216199,0.1,0.07,0.2,0.0
666000,294.0594012652075,293.7517846308654,321.025599555088,666000,0.5,0.1,0.2,0.0,0.0,666000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
666900,294.080506236277,293.6891875163121,372.0412763940226,666900,0.5,0.1,0.2,0.0,0.0,666900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.25,-0.29233331091525,0.1,0.07,0.2,0.0
667800,294.0655005921431,293.6364633697568,417.87661967303177,667800,0.5,0.1,0.2,0.0,0.0,667800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.2,-0.2948888739435,0.1,0.07,0.2,0.0
668700,294.0316197475519,293.58255436864573,469.8755476706867,668700,0.5,0.1,0.2,0.0,0.0,668700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.15,-0.29744443697175,0.1,0.07,0.2,0.0
669600,293.99387813920515,293.50815621735086,476.3371774355397,669600,0.5,0.1,0.2,0.0,0.0,669600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.15,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
670500,293.99987192207686,293.5188222519163,520.0312565342405,670500,0.5,0.1,0.2,0.0,0.0,670500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.1,-0.29744443697175,0.1,0.07,0.2,0.0
671400,293.98789012682664,293.4294749366142,532.4401772481282,671400,0.5,0.1,0.2,0.0,0.0,671400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.1,-0.2948888739435,0.1,0.07,0.2,0.0
672300,293.97861961695156,293.41629547212057,536.6858323734086,672300,0.5,0.1,0.2,0.0,0.0,672300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.1,-0.29233331091525,0.1,0.07,0.2,0.0
673200,293.95598188369394,293.38946406800767,525.6894410481361,673200,0.5,0.1,0.2,0.0,0.0,673200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
674100,293.93607495016636,293.37822812565054,518.0193351352932,674100,0.5,0.1,0.2,0.0,0.0,674100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.1,-0.282285216199,0.1,0.07,0.2,0.0
675000,293.90631394146845,293.34693255778313,511.773209708084,675000,0.5,0.1,0.2,0.0,0.0,675000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.1,-0.27479268451100003,0.1,0.07,0.2,0.0
675900,293.87920125151135,293.3183943182634,560.4474114514553,675900,0.5,0.1,0.2,0.0,0.0,675900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.1,-0.267300152823,0.1,0.07,0.2,0.0
676800,293.8324017390515,293.2177710549208,600.6104174000574,676800,0.5,0.1,0.2,0.0,0.0,676800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
677700,293.81030861676146,293.1891802822465,555.1115684426793,677700,0.5,0.1,0.2,0.0,0.0,677700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.1,-0.24788872444025,0.1,0.07,0.2,0.0
678600,293.79973812307963,293.2265963399213,626.1219947976746,678600,0.5,0.1,0.2,0.0,0.0,678600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.1,-0.23596982774550002,0.1,0.07,0.2,0.0
679500,293.768070551124,293.14897740556256,994.9834655391679,679500,0.5,0.1,0.2,0.0,0.0,679500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.1,-0.22405093105075,0.1,0.07,0.2,0.0
680400,293.96326852171774,293.0794330101495,869.2775785816888,680400,0.5,0.1,0.2,0.0,0.0,680400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
681300,293.9685209602571,293.113197579448,750.2119706151065,681300,0.5,0.1,0.2,0.0,0.0,681300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.1,-0.196599025767,0.1,0.07,0.2,0.0
682200,293.8946397842258,293.12108611848413,618.568160367088,682200,0.5,0.1,0.2,0.0,0.0,682200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.1,-0.181066017178,0.1,0.07,0.2,0.0
683100,293.79349063892255,293.134367658073,525.0022595742897,683100,0.5,0.1,0.2,0.0,0.0,683100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.1,-0.165533008589,0.1,0.07,0.2,0.0
684000,293.74374734874567,293.1378111673604,392.92208416735116,684000,0.5,0.1,0.2,0.0,0.0,684000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
684900,293.61457462553693,293.15315449789233,323.56859222774995,684900,0.5,0.1,0.2,0.0,0.0,684900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7271,0.2,0.1,-0.1319114283827,0.1,0.07,0.2,0.0
685800,293.53372246272124,293.15373664180896,369.5584409339739,685800,0.5,0.1,0.2,0.0,0.0,685800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.32315,0.2,0.1,-0.1138228567654,0.1,0.07,0.2,0.0
686700,293.5148406164357,293.13274566484495,286.33942918398174,686700,0.5,0.1,0.2,0.0,0.0,686700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.9356,0.2,0.1,-0.0957342851481,0.1,0.07,0.2,0.0
687600,293.460250546346,293.14011036389167,336.9756912870598,687600,0.5,0.1,0.2,0.0,0.0,687600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.5618,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
688500,293.4572691119363,293.1154720975062,198.97604175565667,688500,0.5,0.1,0.2,0.0,0.0,688500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1991,0.2,0.1,-0.05823428514809962,0.1,0.07,0.2,0.0
689400,293.36366585509217,293.13439756662797,0.0024549670987817013,689400,0.5,0.1,0.2,0.0,0.0,689400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.84473,0.2,0.1,-0.03882285676539923,0.1,0.07,0.2,0.0
690300,293.22563779478895,293.16350722052783,0.0006758706018884182,690300,0.5,0.1,0.2,0.0,0.0,690300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.49597,0.2,0.1,-0.019411428382698846,0.1,0.07,0.2,0.0
691200,293.1955432299822,293.1839017008278,0.0012109490350674932,691200,0.5,0.1,0.2,0.0,0.0,691200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.1,1.54379774369e-15,0.1,0.07,0.2,0.0
692100,293.2038143176019,293.2126358875782,0.0009733715774243108,692100,0.5,0.1,0.2,0.0,0.0,692100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.1,0.01941142838270116,0.1,0.07,0.2,0.0
693000,293.2060459905692,293.19624099130283,0.0008417061237873979,693000,0.5,0.1,0.2,0.0,0.0,693000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.1,0.03882285676540077,0.1,0.07,0.2,0.0
693900,293.1955393919726,293.2246267660454,0.000648667900935964,693900,0.5,0.1,0.2,0.0,0.0,693900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.1,0.05823428514810039,0.1,0.07,0.2,0.0
