time,CO2RooAir_y,PHeaCoo_y,Ti,Te,oveAct_activate,phi_h,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
1970-01-01 12:49:00,696.9555819608885,2.6183945951858295e-06,295.1561978379524,295.1246241169879,1,-2.592210649233971e-06,46140,0.5,0.1,0.2,0.0,0.0,46140.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.02823,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:50:00,695.8900965154744,2.6028138264075138e-06,295.15428846744015,295.1223410774981,1,-2.5767856881434385e-06,46200,0.5,0.1,0.2,0.0,0.0,46200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.9856,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:51:00,694.8256412446248,2.5872121901248674e-06,295.1523566953691,295.1200361015536,1,-2.5613400682236184e-06,46260,0.5,0.1,0.2,0.0,0.0,46260.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.94302,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:52:00,693.7622364140337,2.571256108326481e-06,295.1504025499329,295.1177092245313,1,-2.5455435472432163e-06,46320,0.5,0.1,0.2,0.0,0.0,46320.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.90048,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:53:00,692.6999022693965,2.555348595173496e-06,295.14842605975565,295.1153604822297,1,-2.529795109221761e-06,46380,0.5,0.1,0.2,0.0,0.0,46380.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.858,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:54:00,691.6386590360237,2.539415510032623e-06,295.14642725389183,295.11298991086795,1,-2.5140213549322967e-06,46440,0.5,0.1,0.2,0.0,0.0,46440.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.81555,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:55:00,690.5785269184569,2.523135936823897e-06,295.14440616182526,295.11059754708583,1,-2.497904577455658e-06,46500,0.5,0.1,0.2,0.0,0.0,46500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.77313,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:56:00,689.5195261000831,2.5069034728467373e-06,295.1423628134687,295.10818342794227,1,-2.48183443811827e-06,46560,0.5,0.1,0.2,0.0,0.0,46560.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.73077,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:57:00,688.4616767427517,2.4904890754228808e-06,295.1402972391633,295.1057475909153,1,-2.465584184668652e-06,46620,0.5,0.1,0.2,0.0,0.0,46620.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.68848,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:58:00,687.4049989863897,2.473894026999606e-06,295.1382094696781,295.1032900739009,1,-2.4491550867296097e-06,46680,0.5,0.1,0.2,0.0,0.0,46680.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.6462,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:59:00,686.3495129486181,2.4573467874255317e-06,295.1360995362094,295.1008109152123,1,-2.4327733195512763e-06,46740,0.5,0.1,0.2,0.0,0.0,46740.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.60397,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 13:00:00,685.2952387243698,2.4405553277668154e-06,295.13396747037996,295.0983101535798,1,-2.416149774489147e-06,46800,0.5,0.1,0.2,0.0,0.0,46800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.5618,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:01:00,684.2421963855063,2.4236537619114854e-06,295.1318133042388,295.0957878281491,1,-2.3994172242923704e-06,46860,0.5,0.1,0.2,0.0,0.0,46860.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.51968,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:02:00,683.1904059804358,2.4066427621054326e-06,295.1296370702602,295.0932439784813,1,-2.382576334484378e-06,46920,0.5,0.1,0.2,0.0,0.0,46920.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.47763,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:03:00,682.1398875337316,2.389551504335175e-06,295.1274388013432,295.09067864455204,1,-2.365655989291823e-06,46980,0.5,0.1,0.2,0.0,0.0,46980.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.4356,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:04:00,681.0906610457503,2.3723518640238044e-06,295.12521853081114,295.0880918667503,1,-2.3486283453835662e-06,47040,0.5,0.1,0.2,0.0,0.0,47040.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.39362,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:05:00,680.042746492252,2.3550450092865195e-06,295.1229762924107,295.08548368587816,1,-2.331494559193654e-06,47100,0.5,0.1,0.2,0.0,0.0,47100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.3517,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:06:00,678.9961638240194,2.337660485911202e-06,295.1207121203116,295.08285414314963,1,-2.31428388105209e-06,47160,0.5,0.1,0.2,0.0,0.0,47160.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.30984,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:07:00,677.9509329664777,2.320015074887342e-06,295.1184260491058,295.0802032801901,1,-2.2968149241384684e-06,47220,0.5,0.1,0.2,0.0,0.0,47220.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.26804,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:08:00,676.9070738193159,2.3025132488104455e-06,295.1161181138067,295.07753113903544,1,-2.279488116322341e-06,47280,0.5,0.1,0.2,0.0,0.0,47280.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.2263,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:09:00,675.8646062561073,2.2847538758539585e-06,295.1137883498487,295.0748377621312,1,-2.2619063370954186e-06,47340,0.5,0.1,0.2,0.0,0.0,47340.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.18457,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:10:00,674.8235501239317,2.266918682509293e-06,295.11143679308634,295.07212319233173,1,-2.2442494956842e-06,47400,0.5,0.1,0.2,0.0,0.0,47400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.14294,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:11:00,673.7839252429974,2.248981944015464e-06,295.10906347979363,295.0693874728998,1,-2.226492124575309e-06,47460,0.5,0.1,0.2,0.0,0.0,47460.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.10135,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:12:00,672.7457514062631,2.2309470946344633e-06,295.10666844666366,295.066630647505,1,-2.2086376236881187e-06,47520,0.5,0.1,0.2,0.0,0.0,47520.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.05984,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:13:00,671.7090483790628,2.212684820477859e-06,295.10425173080756,295.06385276022365,1,-2.1905579722730803e-06,47580,0.5,0.1,0.2,0.0,0.0,47580.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.01837,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:14:00,670.673835898727,2.194477970190081e-06,295.1018133697538,295.06105385553735,1,-2.1725331904881797e-06,47640,0.5,0.1,0.2,0.0,0.0,47640.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.97696,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:15:00,669.6401336742097,2.176176573921063e-06,295.09935340144756,295.0582339783326,1,-2.154414808181852e-06,47700,0.5,0.1,0.2,0.0,0.0,47700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.9356,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:16:00,668.607961385711,2.157802198747123e-06,295.0968718642501,295.0553931738998,1,-2.1362241767596513e-06,47760,0.5,0.1,0.2,0.0,0.0,47760.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.89432,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:17:00,667.5773386843032,2.13918169040156e-06,295.09436879693794,295.05253148793236,1,-2.1177898734975445e-06,47820,0.5,0.1,0.2,0.0,0.0,47820.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.8531,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:18:00,666.5482851915573,2.1205521086734653e-06,295.091844238702,295.04964896652564,1,-2.0993465875867305e-06,47880,0.5,0.1,0.2,0.0,0.0,47880.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.81192,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:19:00,665.5208204991683,2.1019846500049458e-06,295.08929822914706,295.0467456561764,1,-2.080964803504896e-06,47940,0.5,0.1,0.2,0.0,0.0,47940.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.77084,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:20:00,664.4949641685828,2.083109396668597e-06,295.086730808291,295.0438216037817,1,-2.0622783027019112e-06,48000,0.5,0.1,0.2,0.0,0.0,48000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.7298,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:21:00,663.4707357306269,2.064230600713517e-06,295.08414201656376,295.040876856638,1,-2.0435882947063818e-06,48060,0.5,0.1,0.2,0.0,0.0,48060.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.68884,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:22:00,662.4481546851332,2.045199248927688e-06,295.08153189480686,295.03791146244055,1,-2.024747256438411e-06,48120,0.5,0.1,0.2,0.0,0.0,48120.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.64792,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:23:00,661.4272405005711,2.0262255372241897e-06,295.07890048427254,295.03492546928203,1,-2.0059632818519475e-06,48180,0.5,0.1,0.2,0.0,0.0,48180.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.6071,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:24:00,660.408012613675,5.532120542169879e-06,295.0762478264216,295.03191892565104,1,-5.47679933674818e-06,48240,0.5,0.1,0.2,0.0,0.0,48240.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.5663,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:25:00,659.3904904290746,5.479160494708995e-06,295.0735739635399,295.0288918804325,1,-5.4243688897619055e-06,48300,0.5,0.1,0.2,0.0,0.0,48300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.52563,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:26:00,658.3746933189258,5.426195632633847e-06,295.0708789381062,295.0258443829067,1,-5.371933676307508e-06,48360,0.5,0.1,0.2,0.0,0.0,48360.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.485,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:27:00,657.360640622541,5.3728212922217754e-06,295.06816279300676,295.0227764827478,1,-5.319093079299557e-06,48420,0.5,0.1,0.2,0.0,0.0,48420.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.44443,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:28:00,656.348351646022,5.31903495950697e-06,295.0654255715346,295.019688230023,1,-5.2658446099119e-06,48480,0.5,0.1,0.2,0.0,0.0,48480.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.40393,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:29:00,655.3378456618918,5.265018836312664e-06,295.0626673173884,295.01657967519134,1,-5.212368647949537e-06,48540,0.5,0.1,0.2,0.0,0.0,48540.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.36353,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:30:00,654.3291419087276,5.21060116751924e-06,295.05988807467224,295.0134508691031,1,-5.158495155844047e-06,48600,0.5,0.1,0.2,0.0,0.0,48600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.32315,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:31:00,653.3222595907949,5.156353540576325e-06,295.05708788789417,295.01030186299863,1,-5.104790005170562e-06,48660,0.5,0.1,0.2,0.0,0.0,48660.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.2829,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:32:00,652.3172178776816,1.8509419220540028e-06,295.0542668021514,295.00713270850804,1,-1.8324325028334626e-06,48720,0.5,0.1,0.2,0.0,0.0,48720.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.24268,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:33:00,651.3140359039332,1.8309726905377397e-06,295.0514248625595,295.00394345764926,1,-1.8126629636323622e-06,48780,0.5,0.1,0.2,0.0,0.0,48780.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.20258,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:34:00,650.3127327686885,1.8110051306684419e-06,295.04856211483497,295.00073416282686,1,-1.7928950793617572e-06,48840,0.5,0.1,0.2,0.0,0.0,48840.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.1625,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:35:00,649.3133275353157,1.7909563824095818e-06,295.04567860509496,294.99750487683156,1,-1.773046818585486e-06,48900,0.5,0.1,0.2,0.0,0.0,48900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.12253,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:36:00,648.31583923105,1.7709095059914465e-06,295.0427743798565,294.99425565283934,1,-1.753200410931532e-06,48960,0.5,0.1,0.2,0.0,0.0,48960.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.08264,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:37:00,647.3202868466308,1.7507812088612282e-06,295.0398494860353,294.99098654441013,1,-1.7332733967726159e-06,49020,0.5,0.1,0.2,0.0,0.0,49020.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.04282,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:38:00,646.3266893359403,1.7305139498996473e-06,295.0369039709454,294.98769760548697,1,-1.7132088104006508e-06,49080,0.5,0.1,0.2,0.0,0.0,49080.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.00308,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:39:00,645.3350656156431,1.7101139121543288e-06,295.03393788229783,294.9843888903951,1,-1.6930127730327855e-06,49140,0.5,0.1,0.2,0.0,0.0,49140.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.9634,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:40:00,644.3454345648252,1.6897121717190872e-06,295.03095126819994,294.9810604538407,1,-1.6728150500018964e-06,49200,0.5,0.1,0.2,0.0,0.0,49200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.92383,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:41:00,643.3578150246354,1.6692332258799304e-06,295.02794417715444,294.9777123509099,1,-1.652540893621131e-06,49260,0.5,0.1,0.2,0.0,0.0,49260.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.8843,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:42:00,642.3722257979263,1.6488141968197867e-06,295.0249166580582,294.97434463706776,1,-1.6323260548515888e-06,49320,0.5,0.1,0.2,0.0,0.0,49320.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.84488,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:43:00,641.3886856488957,1.6280610096308685e-06,295.0218687602018,294.9709573681573,1,-1.6117803995345596e-06,49380,0.5,0.1,0.2,0.0,0.0,49380.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.80554,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:44:00,640.4072133027307,1.6075104573827558e-06,295.0188005332683,294.96755060039834,1,-1.5914353528089282e-06,49440,0.5,0.1,0.2,0.0,0.0,49440.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7663,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:45:00,639.4278274452497,1.586742568309931e-06,295.0157120273322,294.96412439038636,1,-1.5708751426268316e-06,49500,0.5,0.1,0.2,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7271,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:46:00,638.4505467225479,1.5659217956834494e-06,295.0126032928587,294.9606787950916,1,-1.5502625777266148e-06,49560,0.5,0.1,0.2,0.0,0.0,49560.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.68802,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:47:00,637.4753897406413,1.545082769473722e-06,295.0094743807028,294.95721387185773,1,-1.5296319417789845e-06,49620,0.5,0.1,0.2,0.0,0.0,49620.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.64902,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:48:00,636.5023750651134,1.5240536256149376e-06,295.0063253421079,294.953729678401,1,-1.5088130893587881e-06,49680,0.5,0.1,0.2,0.0,0.0,49680.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.6101,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:49:00,635.5315212207609,1.5030875571707196e-06,295.00315622870534,294.950226272809,1,-1.4880566815990123e-06,49740,0.5,0.1,0.2,0.0,0.0,49740.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.57126,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:50:00,634.5628466912416,1.4819882893619723e-06,294.99996709251303,294.9467037135396,1,-1.4671684064683525e-06,49800,0.5,0.1,0.2,0.0,0.0,49800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.5325,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:51:00,633.5963699187222,1.4609516273100886e-06,294.9967579859347,294.94316205941976,1,-1.4463421110369876e-06,49860,0.5,0.1,0.2,0.0,0.0,49860.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.49387,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:52:00,632.6321093035274,1.4397833640041729e-06,294.9935289617589,294.9396013696446,1,-1.425385530364131e-06,49920,0.5,0.1,0.2,0.0,0.0,49920.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.4553,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:53:00,631.6700832037892,1.4184849792584627e-06,294.99028007315763,294.936021703776,1,-1.4043001294658778e-06,49980,0.5,0.1,0.2,0.0,0.0,49980.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.4168,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:54:00,630.7103099350979,1.3971122407733039e-06,294.98701137368585,294.93242312174164,1,-1.3831411183655708e-06,50040,0.5,0.1,0.2,0.0,0.0,50040.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.37842,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:55:00,629.7528077701531,1.3757470531800772e-06,294.98372291728015,294.92880568383384,1,-1.3619895826482764e-06,50100,0.5,0.1,0.2,0.0,0.0,50100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.34012,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:56:00,628.7975949384157,1.354385160842881e-06,294.98041475825755,294.9251694507084,1,-1.3408413092344521e-06,50160,0.5,0.1,0.2,0.0,0.0,50160.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.3019,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:57:00,627.8446896257614,1.3328165621961075e-06,294.9770869513151,294.9215144833833,1,-1.3194883965741463e-06,50220,0.5,0.1,0.2,0.0,0.0,50220.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.2638,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:58:00,626.8941099741332,1.3112523494133992e-06,294.973739551528,294.91784084323797,1,-1.298139825919265e-06,50280,0.5,0.1,0.2,0.0,0.0,50280.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.22577,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:59:00,625.945874081198,1.2896178075467174e-06,294.97037261434946,294.9141485920115,1,-1.2767216294712502e-06,50340,0.5,0.1,0.2,0.0,0.0,50340.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.18784,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 14:00:00,625.0000000000001,1.2679872950749062e-06,294.96698619560874,294.9104377918018,1,-1.2553074221241571e-06,50400,0.5,0.1,0.2,0.0,0.0,50400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-01 14:01:00,624.0565057386184,1.2462288618300523e-06,294.96358035151064,294.90670850506467,1,-1.2337665732117516e-06,50460,0.5,0.1,0.2,0.0,0.0,50460.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.11227,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-01 14:02:00,623.115409259824,1.2245317812100551e-06,294.9601551386343,294.90296079461206,1,-1.2122864633979544e-06,50520,0.5,0.1,0.2,0.0,0.0,50520.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.07462,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-01 14:03:00,622.176728480737,1.2025737983321476e-06,294.9567106139323,294.89919472361123,1,-1.190548060348826e-06,50580,0.5,0.1,0.2,0.0,0.0,50580.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.03708,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-01 14:04:00,621.2404812724865,1.1806779896560584e-06,294.9532468347289,294.8954103555834,1,-1.1688712097594978e-06,50640,0.5,0.1,0.2,0.0,0.0,50640.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.99963,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-01 14:05:00,620.3066854598696,1.1587848462756899e-06,294.94976385871985,294.8916077544027,1,-1.147196997812933e-06,50700,0.5,0.1,0.2,0.0,0.0,50700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.96228,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-01 14:06:00,619.3753588210128,1.1367661102903942e-06,294.94626174397087,294.88778698429473,1,-1.1253984491874902e-06,50760,0.5,0.1,0.2,0.0,0.0,50760.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.92502,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-01 14:07:00,618.4465190870327,1.1146755714472532e-06,294.94274054891645,294.8839481098356,1,-1.1035288157327806e-06,50820,0.5,0.1,0.2,0.0,0.0,50820.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.88785,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-01 14:08:00,617.5201839416989,1.092587960632056e-06,294.9392003323586,294.8800911959505,1,-1.0816620810257353e-06,50880,0.5,0.1,0.2,0.0,0.0,50880.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.8508,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-01 14:09:00,616.5963710210972,1.0704305071673993e-06,294.9356411534663,294.87621630791244,1,-1.0597262020957253e-06,50940,0.5,0.1,0.2,0.0,0.0,50940.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.81384,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-01 14:10:00,615.6750979132942,1.0481460799701326e-06,294.93206307177394,294.8723235113411,1,-1.0376646191704312e-06,51000,0.5,0.1,0.2,0.0,0.0,51000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.777,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-01 14:11:00,614.7563821580015,1.0258649151533419e-06,294.92846614718013,294.86841287220165,1,-1.0156062660018083e-06,51060,0.5,0.1,0.2,0.0,0.0,51060.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.74026,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-01 14:12:00,613.8402412462433,1.0035108411648547e-06,294.92485043994697,294.8644844568032,1,-9.93475732753206e-07,51120,0.5,0.1,0.2,0.0,0.0,51120.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.7036,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-01 14:13:00,612.9266926200216,9.81033168001254e-07,294.9212160106983,294.8605383317979,1,-9.712228363212414e-07,51180,0.5,0.1,0.2,0.0,0.0,51180.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.66705,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-01 14:14:00,612.0157536719855,9.586107641388174e-07,294.9175629204191,294.8565745641794,1,-9.490246564974292e-07,51240,0.5,0.1,0.2,0.0,0.0,51240.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.6306,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-01 14:15:00,611.1074417450995,9.3619066756727e-07,294.91389123045406,294.85259322128184,1,-9.268287608915973e-07,51300,0.5,0.1,0.2,0.0,0.0,51300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
