Time measured,Middeltemperatur i 2m høyde (TM),Globalstråling (Q0)
2023-06-20 23:00:00+02,16.8,0.0
2023-06-21 00:00:00+02,16.2,0.0
2023-06-21 01:00:00+02,15.6,0.0
2023-06-21 02:00:00+02,15.6,0.0
2023-06-21 03:00:00+02,15.5,0.3
2023-06-21 04:00:00+02,15.6,5.6
2023-06-21 05:00:00+02,15.9,32.4
2023-06-21 06:00:00+02,15.9,34.9
2023-06-21 07:00:00+02,16.9,112.6
2023-06-21 08:00:00+02,18.4,212.2
2023-06-21 09:00:00+02,19.4,171.0
2023-06-21 10:00:00+02,20.5,181.3
2023-06-21 11:00:00+02,21.3,192.6
2023-06-21 12:00:00+02,21.5,141.0
2023-06-21 13:00:00+02,22.2,163.8
2023-06-21 14:00:00+02,22.8,195.6
2023-06-21 15:00:00+02,21.5,43.3
2023-06-21 16:00:00+02,20.0,35.0
2023-06-21 17:00:00+02,18.3,28.5
2023-06-21 18:00:00+02,17.4,19.2
2023-06-21 19:00:00+02,16.4,12.8
2023-06-21 20:00:00+02,15.0,8.2
2023-06-21 21:00:00+02,14.9,7.3
2023-06-21 22:00:00+02,15.0,1.8
2023-06-21 23:00:00+02,14.8,0.0
2023-06-22 00:00:00+02,14.9,0.0
2023-06-22 01:00:00+02,15.0,0.0
2023-06-22 02:00:00+02,14.9,0.0
2023-06-22 03:00:00+02,14.4,0.4
2023-06-22 04:00:00+02,13.9,5.6
2023-06-22 05:00:00+02,13.8,13.8
2023-06-22 06:00:00+02,14.1,34.9
2023-06-22 07:00:00+02,14.6,96.8
2023-06-22 08:00:00+02,16.2,248.3
2023-06-22 09:00:00+02,17.7,303.1
2023-06-22 10:00:00+02,18.7,249.3
2023-06-22 11:00:00+02,19.7,290.8
2023-06-22 12:00:00+02,20.7,294.9
2023-06-22 13:00:00+02,20.7,201.7
2023-06-22 14:00:00+02,21.1,152.0
2023-06-22 15:00:00+02,21.3,221.9
2023-06-22 16:00:00+02,21.4,239.8
2023-06-22 17:00:00+02,21.5,238.6
2023-06-22 18:00:00+02,21.2,183.5
2023-06-22 19:00:00+02,19.5,109.4
2023-06-22 20:00:00+02,18.0,59.9
2023-06-22 21:00:00+02,17.3,18.6
2023-06-22 22:00:00+02,15.9,2.9
2023-06-22 23:00:00+02,14.1,0.0
2023-06-23 00:00:00+02,12.3,0.0
2023-06-23 01:00:00+02,10.9,0.0
2023-06-23 02:00:00+02,10.8,0.0
2023-06-23 03:00:00+02,10.3,0.1
2023-06-23 04:00:00+02,9.7,6.2
2023-06-23 05:00:00+02,8.9,14.5
2023-06-23 06:00:00+02,10.8,113.2
2023-06-23 07:00:00+02,13.3,175.8
2023-06-23 08:00:00+02,16.0,247.6
2023-06-23 09:00:00+02,17.3,288.5
2023-06-23 10:00:00+02,18.3,330.4
2023-06-23 11:00:00+02,19.0,295.5
2023-06-23 12:00:00+02,19.8,435.8
2023-06-23 13:00:00+02,20.5,442.1
2023-06-23 14:00:00+02,20.8,430.4
2023-06-23 15:00:00+02,20.6,400.3
2023-06-23 16:00:00+02,21.1,353.2
2023-06-23 17:00:00+02,21.4,291.9
2023-06-23 18:00:00+02,21.2,224.1
2023-06-23 19:00:00+02,20.3,154.3
2023-06-23 20:00:00+02,19.8,92.8
2023-06-23 21:00:00+02,18.9,15.6
2023-06-23 22:00:00+02,16.8,4.0
2023-06-23 23:00:00+02,15.1,0.0
2023-06-24 00:00:00+02,14.3,0.0
2023-06-24 01:00:00+02,12.9,0.0
2023-06-24 02:00:00+02,11.9,0.0
2023-06-24 03:00:00+02,10.9,0.1
2023-06-24 04:00:00+02,9.8,9.1
2023-06-24 05:00:00+02,9.3,30.2
2023-06-24 06:00:00+02,9.9,89.1
2023-06-24 07:00:00+02,11.0,157.1
2023-06-24 08:00:00+02,12.5,210.5
2023-06-24 09:00:00+02,14.4,282.8
2023-06-24 10:00:00+02,15.4,332.6
2023-06-24 11:00:00+02,17.9,401.2
2023-06-24 12:00:00+02,19.7,423.3
2023-06-24 13:00:00+02,21.7,417.2
2023-06-24 14:00:00+02,22.9,423.3
2023-06-24 15:00:00+02,23.6,357.2
2023-06-24 16:00:00+02,24.3,354.0
2023-06-24 17:00:00+02,24.4,231.1
2023-06-24 18:00:00+02,23.9,168.2
2023-06-24 19:00:00+02,23.8,142.8
2023-06-24 20:00:00+02,22.7,75.8
2023-06-24 21:00:00+02,20.5,12.4
2023-06-24 22:00:00+02,18.5,4.4
2023-06-24 23:00:00+02,16.5,0.0
2023-06-25 00:00:00+02,16.4,0.0
2023-06-25 01:00:00+02,15.3,0.0
2023-06-25 02:00:00+02,13.6,0.0
2023-06-25 03:00:00+02,12.1,0.5
2023-06-25 04:00:00+02,11.5,6.9
2023-06-25 05:00:00+02,11.8,16.7
2023-06-25 06:00:00+02,12.9,103.8
2023-06-25 07:00:00+02,14.6,167.8
2023-06-25 08:00:00+02,16.1,235.1
2023-06-25 09:00:00+02,17.9,298.3
2023-06-25 10:00:00+02,19.9,351.0
2023-06-25 11:00:00+02,21.8,393.9
2023-06-25 12:00:00+02,24.2,421.2
2023-06-25 13:00:00+02,25.7,432.8
2023-06-25 14:00:00+02,26.2,429.9
2023-06-25 15:00:00+02,26.6,392.8
2023-06-25 16:00:00+02,27.4,391.4
2023-06-25 17:00:00+02,27.1,279.5
2023-06-25 18:00:00+02,26.3,205.5
2023-06-25 19:00:00+02,25.8,128.5
2023-06-25 20:00:00+02,24.7,85.7
2023-06-25 21:00:00+02,22.7,15.0
2023-06-25 22:00:00+02,21.4,5.2
2023-06-25 23:00:00+02,20.1,0.0
2023-06-26 00:00:00+02,19.8,0.0
2023-06-26 01:00:00+02,18.5,0.0
2023-06-26 02:00:00+02,17.2,0.0
2023-06-26 03:00:00+02,15.0,0.0
2023-06-26 04:00:00+02,14.0,6.7
2023-06-26 05:00:00+02,13.1,16.5
2023-06-26 06:00:00+02,14.8,100.8
2023-06-26 07:00:00+02,16.3,175.4
2023-06-26 08:00:00+02,18.1,219.8
2023-06-26 09:00:00+02,19.8,297.9
2023-06-26 10:00:00+02,22.6,354.5
2023-06-26 11:00:00+02,24.0,403.5
2023-06-26 12:00:00+02,24.8,438.8
2023-06-26 13:00:00+02,25.4,453.1
2023-06-26 14:00:00+02,25.5,413.7
2023-06-26 15:00:00+02,26.1,380.1
2023-06-26 16:00:00+02,26.0,267.1
2023-06-26 17:00:00+02,21.7,180.9
2023-06-26 18:00:00+02,23.1,194.9
2023-06-26 19:00:00+02,22.1,153.2
2023-06-26 20:00:00+02,21.8,57.2
2023-06-26 21:00:00+02,21.3,9.6
2023-06-26 22:00:00+02,19.3,4.9
2023-06-26 23:00:00+02,18.4,0.0
2023-06-27 00:00:00+02,17.3,0.0
2023-06-27 01:00:00+02,15.7,0.0
2023-06-27 02:00:00+02,14.8,0.0
2023-06-27 03:00:00+02,14.4,1.4
2023-06-27 04:00:00+02,14.5,12.4
2023-06-27 05:00:00+02,14.5,28.1
2023-06-27 06:00:00+02,15.7,122.2
2023-06-27 07:00:00+02,16.3,107.7
2023-06-27 08:00:00+02,17.8,236.2
2023-06-27 09:00:00+02,19.2,290.0
2023-06-27 10:00:00+02,20.6,207.1
2023-06-27 11:00:00+02,21.7,241.3
2023-06-27 12:00:00+02,23.3,292.9
2023-06-27 13:00:00+02,24.6,360.6
2023-06-27 14:00:00+02,25.2,253.9
2023-06-27 15:00:00+02,25.9,316.7
2023-06-27 16:00:00+02,26.5,318.9
2023-06-27 17:00:00+02,26.6,317.7
2023-06-27 18:00:00+02,25.9,160.4
2023-06-27 19:00:00+02,23.1,62.7
2023-06-27 20:00:00+02,22.3,24.0
2023-06-27 21:00:00+02,22.0,16.5
2023-06-27 22:00:00+02,20.9,4.6
2023-06-27 23:00:00+02,21.2,0.0
2023-06-28 00:00:00+02,19.4,0.0
2023-06-28 01:00:00+02,18.4,0.0
2023-06-28 02:00:00+02,15.7,0.0
2023-06-28 03:00:00+02,15.8,0.1
2023-06-28 04:00:00+02,15.1,6.6
2023-06-28 05:00:00+02,14.7,20.8
2023-06-28 06:00:00+02,15.2,97.9
2023-06-28 07:00:00+02,16.4,144.1
2023-06-28 08:00:00+02,17.8,242.7
2023-06-28 09:00:00+02,19.5,296.3
2023-06-28 10:00:00+02,21.6,350.7
2023-06-28 11:00:00+02,23.3,405.1
2023-06-28 12:00:00+02,26.1,455.2
2023-06-28 13:00:00+02,27.1,444.2
2023-06-28 14:00:00+02,27.3,397.6
2023-06-28 15:00:00+02,27.7,394.1
2023-06-28 16:00:00+02,27.5,315.5
2023-06-28 17:00:00+02,27.1,201.7
2023-06-28 18:00:00+02,26.3,102.4
2023-06-28 19:00:00+02,25.0,63.9
2023-06-28 20:00:00+02,24.6,78.3
2023-06-28 21:00:00+02,22.0,15.4
2023-06-28 22:00:00+02,20.5,3.2
2023-06-28 23:00:00+02,18.2,0.0
2023-06-29 00:00:00+02,17.0,0.0
2023-06-29 01:00:00+02,17.9,0.0
2023-06-29 02:00:00+02,16.9,0.0
2023-06-29 03:00:00+02,16.9,0.1
2023-06-29 04:00:00+02,16.5,7.5
2023-06-29 05:00:00+02,16.4,27.9
2023-06-29 06:00:00+02,16.7,40.6
2023-06-29 07:00:00+02,17.0,50.5
2023-06-29 08:00:00+02,17.2,40.5
2023-06-29 09:00:00+02,17.8,79.8
2023-06-29 10:00:00+02,18.3,106.0
2023-06-29 11:00:00+02,19.2,138.8
2023-06-29 12:00:00+02,20.3,311.9
2023-06-29 13:00:00+02,21.9,323.8
2023-06-29 14:00:00+02,23.6,359.2
2023-06-29 15:00:00+02,24.3,210.2
2023-06-29 16:00:00+02,23.8,115.0
2023-06-29 17:00:00+02,22.9,55.5
2023-06-29 18:00:00+02,22.0,29.2
2023-06-29 19:00:00+02,19.2,9.4
2023-06-29 20:00:00+02,17.2,3.7
2023-06-29 21:00:00+02,16.8,2.7
2023-06-29 22:00:00+02,16.6,1.0
2023-06-29 23:00:00+02,16.4,0.0
2023-06-30 00:00:00+02,16.3,0.0
2023-06-30 01:00:00+02,16.6,0.0
2023-06-30 02:00:00+02,16.3,0.0
2023-06-30 03:00:00+02,15.8,0.0
2023-06-30 04:00:00+02,15.8,1.3
2023-06-30 05:00:00+02,15.3,5.9
2023-06-30 06:00:00+02,13.4,6.4
2023-06-30 07:00:00+02,12.7,14.4
2023-06-30 08:00:00+02,13.1,63.4
2023-06-30 09:00:00+02,14.2,107.4
2023-06-30 10:00:00+02,15.0,119.9
2023-06-30 11:00:00+02,15.6,226.9
2023-06-30 12:00:00+02,17.2,366.9
2023-06-30 13:00:00+02,18.3,304.2
2023-06-30 14:00:00+02,19.8,328.8
2023-06-30 15:00:00+02,19.9,322.6
2023-06-30 16:00:00+02,18.3,92.1
2023-06-30 17:00:00+02,17.8,63.7
2023-06-30 18:00:00+02,16.9,33.8
2023-06-30 19:00:00+02,16.6,30.4
2023-06-30 20:00:00+02,15.7,30.4
2023-06-30 21:00:00+02,15.7,15.5
2023-06-30 22:00:00+02,15.1,4.1
2023-06-30 23:00:00+02,14.6,0.0
2023-07-01 00:00:00+02,NULL,NULL


